,k_true,z_true,k_pred,z_pred
136,0.09833,0.03662,0.07784106,0.036713425
137,0.07918,0.03452,0.0893231,0.03606497
138,0.1742,0.0221,0.15380037,0.0224581
139,0.06902,0.03184,0.0784443,0.035696577
140,0.1917,0.03076,0.16727632,0.02605814
141,0.09833,0.03662,0.08070099,0.036193524
142,0.08354,0.04064,0.07809876,0.036541227
143,0.1608,0.03201,0.15236703,0.030177541
144,0.07129,0.03492,0.07904973,0.036821496
145,0.1631,0.01917,0.16505578,0.024905821
146,0.1284,0.02168,0.15933025,0.023767898
147,0.07129,0.03492,0.077395275,0.03634139
148,0.1742,0.0221,0.16549133,0.020880058
149,0.127,0.01213,0.14806911,0.016355593
150,0.1964,0.01994,0.14835937,0.018260343
151,0.08354,0.04064,0.07444532,0.03846053
152,0.08354,0.04064,0.07913289,0.035450466
153,0.1571,0.0321,0.15550198,0.033960823
154,0.1631,0.01917,0.15865484,0.019409709
155,0.07918,0.03452,0.0788489,0.036675863
156,0.06083,0.04208,0.072837755,0.038832583
157,0.08354,0.04064,0.07422046,0.037473314
158,0.1389,0.02476,0.1599807,0.023867352
159,0.09833,0.03662,0.09184884,0.039027043
160,0.1421,0.02488,0.16203804,0.026736518
161,0.1248,0.02505,0.15448512,0.025284512
162,0.06083,0.04208,0.07369149,0.03828578
163,0.08232,0.03704,0.07511736,0.036601927
164,0.07918,0.03452,0.077673115,0.036062326
165,0.1414,0.02202,0.16536918,0.024945062
166,0.1864,0.01892,0.13199243,0.013344137
167,0.06902,0.03184,0.07588032,0.035761114
168,0.1284,0.02168,0.15585902,0.027449
169,0.1248,0.02505,0.15496768,0.033352613
170,0.07918,0.03452,0.08007136,0.036688007
171,0.1414,0.02202,0.17330138,0.022035982
172,0.1864,0.01892,0.16085184,0.018074065
173,0.127,0.01213,0.12888607,0.010848857
174,0.135,0.03734,0.1481569,0.034877356
175,0.1608,0.03201,0.15660915,0.030805347
176,0.1389,0.02476,0.15412988,0.035146363
177,0.1248,0.02505,0.15544826,0.029494865
178,0.1414,0.02202,0.16266385,0.023099756
179,0.1537,0.01451,0.15264128,0.016460484
180,0.1284,0.02168,0.16133308,0.02656932
181,0.1631,0.01917,0.1659645,0.022546737
182,0.1571,0.0321,0.16462713,0.030460158
183,0.1966,0.02235,0.16394809,0.025479972
184,0.1742,0.0221,0.15172222,0.016839001
185,0.135,0.03734,0.14984505,0.03713205
186,0.1917,0.03076,0.17860042,0.03059546
187,0.07918,0.03452,0.10520912,0.040455483
188,0.1414,0.02202,0.15467887,0.017080689
189,0.1864,0.01892,0.13498819,0.010240645
190,0.1708,0.02099,0.15698981,0.017402232
191,0.1742,0.0221,0.16124265,0.026239572
192,0.1608,0.03201,0.14361487,0.036011465
193,0.07918,0.03452,0.07653348,0.03618028
194,0.1284,0.02168,0.17353109,0.02270465
195,0.135,0.03734,0.138353,0.03692858
196,0.07129,0.03492,0.07660411,0.036649026
197,0.153,0.02606,0.16132377,0.024660513
198,0.07129,0.03492,0.07796027,0.036395084
199,0.1284,0.02168,0.15822959,0.026896605
200,0.1917,0.03076,0.16345099,0.022797078
201,0.1917,0.03076,0.17228054,0.024418939
202,0.1917,0.03076,0.16082348,0.02944059
203,0.06083,0.04208,0.07247868,0.039319377
204,0.06083,0.04208,0.07236213,0.03991013
205,0.1631,0.01917,0.16754378,0.021275098
206,0.1631,0.01917,0.1679761,0.022256857
207,0.1864,0.01892,0.13774177,0.013836083
208,0.1964,0.01994,0.15368244,0.01734764
209,0.07129,0.03492,0.07719382,0.036282506
210,0.08354,0.04064,0.07484224,0.036674958
211,0.127,0.01213,0.13749148,0.0121262325
212,0.07918,0.03452,0.07472854,0.035714507
213,0.1917,0.03076,0.15697475,0.02613395
214,0.1389,0.02476,0.1690906,0.030506836
215,0.1389,0.02476,0.1477246,0.03317311
216,0.153,0.02606,0.17067268,0.026574338
217,0.06083,0.04208,0.0727948,0.038914815
218,0.07918,0.03452,0.07470858,0.036651306
219,0.1487,0.04254,0.13448718,0.038069952
220,0.1493,0.02552,0.17173858,0.025883408
221,0.135,0.03734,0.123440325,0.040174752
222,0.1284,0.02168,0.1620155,0.022591317
223,0.1571,0.0321,0.15492462,0.02712827
224,0.1389,0.02476,0.16090448,0.027164549
225,0.1917,0.03076,0.15931055,0.028142093
226,0.1966,0.02235,0.1461266,0.015361097
227,0.1571,0.0321,0.15634239,0.035235446
228,0.08354,0.04064,0.073338196,0.037812047
229,0.1414,0.02202,0.15711105,0.026218597
230,0.1493,0.02552,0.16667911,0.025196055
231,0.1487,0.04254,0.15019292,0.03808845
232,0.1389,0.02476,0.1615874,0.02895481
233,0.1742,0.0221,0.16494116,0.023579594
234,0.1571,0.0321,0.14582428,0.03785797
235,0.1487,0.04254,0.12468596,0.040150654
236,0.153,0.02606,0.1573207,0.02130858
237,0.1421,0.02488,0.16018568,0.026701724
238,0.09833,0.03662,0.108368695,0.040106516
239,0.1751,0.04443,0.14772733,0.0358248
240,0.1708,0.02099,0.1733333,0.021305908
241,0.1571,0.0321,0.1503548,0.033154603
242,0.06902,0.03184,0.07353301,0.03758389
243,0.1493,0.02552,0.16787086,0.025807038
244,0.1487,0.04254,0.13988648,0.04015434
245,0.1487,0.04254,0.13451783,0.03913498
246,0.08894,0.006027,0.13217916,0.010736695
247,0.1851,0.03436,0.15523075,0.03274814
248,0.1917,0.03076,0.17076683,0.026339058
249,0.07918,0.03452,0.08816923,0.037600633
250,0.1608,0.03201,0.1653768,0.03245084
251,0.06083,0.04208,0.07017149,0.043472894
252,0.08232,0.03704,0.08132968,0.03672546
253,0.1917,0.03076,0.16423506,0.022753365
254,0.08232,0.03704,0.1105516,0.03873155
255,0.1493,0.02552,0.15988514,0.031176856
256,0.1493,0.02552,0.15765612,0.024206083
257,0.1537,0.01451,0.13016652,0.0114158355
258,0.135,0.03734,0.13704482,0.038257185
259,0.1964,0.01994,0.16683307,0.022015018
260,0.1487,0.04254,0.090558626,0.03810016
261,0.07129,0.03492,0.07406056,0.039430577
262,0.1631,0.01917,0.15623298,0.019813547
263,0.1493,0.02552,0.17166407,0.024135366
264,0.1284,0.02168,0.16324553,0.025686344
265,0.1571,0.0321,0.1599579,0.031487364
266,0.1487,0.04254,0.12700942,0.041332044
267,0.1537,0.01451,0.13401468,0.012946866
268,0.1851,0.03436,0.15178394,0.031983
269,0.135,0.03734,0.15110005,0.03638771
270,0.1964,0.01994,0.16713716,0.016391689
271,0.1608,0.03201,0.1580277,0.030717967
272,0.1608,0.03201,0.16596544,0.027843967
273,0.1389,0.02476,0.1610419,0.028966913
274,0.1421,0.02488,0.16603251,0.024641335
275,0.1493,0.02552,0.15399069,0.02350571
276,0.07918,0.03452,0.075005084,0.036746938
277,0.1851,0.03436,0.15830825,0.029421696
278,0.1631,0.01917,0.14935228,0.020191327
279,0.1414,0.02202,0.15869004,0.028559756
280,0.1571,0.0321,0.15905002,0.030197475
281,0.1389,0.02476,0.15628345,0.028965723
282,0.1389,0.02476,0.15819246,0.030588018
283,0.1917,0.03076,0.16479003,0.028018324
284,0.1751,0.04443,0.12930271,0.036407992
285,0.06083,0.04208,0.07287189,0.03916445
286,0.1751,0.04443,0.13831015,0.039089385
287,0.1421,0.02488,0.16001557,0.021668866
288,0.1421,0.02488,0.15925652,0.028739145
289,0.07918,0.03452,0.07631476,0.035883766
290,0.1284,0.02168,0.15431137,0.022574995
291,0.1742,0.0221,0.16842645,0.025442779
292,0.1248,0.02505,0.16553457,0.032477025
293,0.1248,0.02505,0.15192176,0.025491877
294,0.1964,0.01994,0.14926077,0.016573254
295,0.153,0.02606,0.16472708,0.022481902
296,0.07129,0.03492,0.090630844,0.037956715
297,0.1966,0.02235,0.15829991,0.019429564
298,0.1284,0.02168,0.15737183,0.019516509
299,0.1851,0.03436,0.1589536,0.03082511
300,0.07129,0.03492,0.07913865,0.037498612
301,0.1248,0.02505,0.15678456,0.03196883
302,0.153,0.02606,0.16217709,0.028250933
303,0.09833,0.03662,0.122157894,0.041205626
304,0.08894,0.006027,0.13342153,0.016172476
305,0.1284,0.02168,0.15997021,0.019195845
306,0.1751,0.04443,0.14287426,0.03752102
307,0.1917,0.03076,0.17933697,0.03332377
308,0.1248,0.02505,0.16053076,0.030338267
309,0.135,0.03734,0.13740617,0.03493639
310,0.1851,0.03436,0.1563879,0.032252334
311,0.1966,0.02235,0.15840495,0.01618137
312,0.1389,0.02476,0.16134964,0.023820916
313,0.1608,0.03201,0.15618747,0.028513012
314,0.1414,0.02202,0.1500754,0.021680592
315,0.1389,0.02476,0.1596085,0.025740854
316,0.1631,0.01917,0.15328336,0.023160467
317,0.07918,0.03452,0.08215447,0.03773603
318,0.127,0.01213,0.14506526,0.016493153
319,0.08894,0.006027,0.08881281,-0.0043066763
320,0.1493,0.02552,0.16571185,0.023402607
321,0.06083,0.04208,0.07380572,0.03747624
322,0.1708,0.02099,0.157526,0.021269126
323,0.1608,0.03201,0.17821367,0.02849695
324,0.06902,0.03184,0.08013406,0.036535796
325,0.07918,0.03452,0.078874685,0.036071915
326,0.07129,0.03492,0.07536819,0.037504498
327,0.08232,0.03704,0.074608944,0.03762363
328,0.1751,0.04443,0.16231158,0.035052225
329,0.08354,0.04064,0.076336704,0.036210522
330,0.1537,0.01451,0.16271742,0.021188322
331,0.153,0.02606,0.15203844,0.03494529
332,0.08232,0.03704,0.07642089,0.03638828
333,0.09833,0.03662,0.08491127,0.03710176
334,0.1571,0.0321,0.1568719,0.030298436
335,0.1389,0.02476,0.17302035,0.024627713
336,0.1493,0.02552,0.15850864,0.028465709
337,0.1608,0.03201,0.1556278,0.028034866
338,0.135,0.03734,0.14293912,0.037366927
339,0.08894,0.006027,0.1509175,0.012607288
340,0.127,0.01213,0.14350244,0.012908443
341,0.1487,0.04254,0.13338879,0.035739556
342,0.1917,0.03076,0.15999562,0.022855192
343,0.08894,0.006027,0.13686597,0.014778135
344,0.1608,0.03201,0.1639243,0.026629958
345,0.1493,0.02552,0.1629088,0.022711806
346,0.1708,0.02099,0.17032771,0.022638619
347,0.08232,0.03704,0.07400434,0.037450723
348,0.08232,0.03704,0.092102915,0.037940785
349,0.1421,0.02488,0.15514079,0.028774558
350,0.1284,0.02168,0.16246557,0.024376959
351,0.1966,0.02235,0.16120443,0.02031911
352,0.153,0.02606,0.1619815,0.027671374
353,0.1864,0.01892,0.15814608,0.019400772
354,0.1631,0.01917,0.15533526,0.016623618
355,0.1708,0.02099,0.15364946,0.014608522
356,0.06902,0.03184,0.08076042,0.036834422
357,0.1284,0.02168,0.15685156,0.026191954
358,0.1966,0.02235,0.16599418,0.019712146
359,0.1389,0.02476,0.1670286,0.028248275
360,0.1966,0.02235,0.16449134,0.023142945
361,0.1421,0.02488,0.16374373,0.026260572
362,0.07129,0.03492,0.076926954,0.03615632
363,0.1742,0.0221,0.16813819,0.023259185
364,0.07918,0.03452,0.08020408,0.035108566
365,0.1631,0.01917,0.16294478,0.022765635
366,0.1421,0.02488,0.17488873,0.0278981
367,0.1966,0.02235,0.16325052,0.022935467
368,0.1917,0.03076,0.15995535,0.026845032
369,0.08232,0.03704,0.07424026,0.03776764
370,0.1631,0.01917,0.16869198,0.020724192
371,0.07129,0.03492,0.0764595,0.03712171
372,0.1966,0.02235,0.15343875,0.015753025
373,0.08232,0.03704,0.07458209,0.036387168
374,0.127,0.01213,0.17133501,0.020261586
375,0.07129,0.03492,0.075061746,0.03638358
376,0.08894,0.006027,0.14297283,0.010048619
377,0.1537,0.01451,0.14759326,0.01876094
378,0.1284,0.02168,0.15513372,0.023180721
379,0.09833,0.03662,0.09727551,0.038168214
380,0.1487,0.04254,0.13594961,0.03838591
381,0.1742,0.0221,0.15204987,0.016251674
382,0.1966,0.02235,0.16968694,0.02232393
383,0.07129,0.03492,0.075952426,0.03637249
384,0.06902,0.03184,0.08170192,0.037350714
385,0.08232,0.03704,0.081575885,0.03859031
386,0.06902,0.03184,0.0813639,0.034995236
387,0.08232,0.03704,0.07262976,0.039124753
388,0.1966,0.02235,0.15274094,0.019850807
389,0.1964,0.01994,0.15926054,0.019056257
390,0.1421,0.02488,0.15361097,0.02942084
391,0.1851,0.03436,0.16397303,0.03228043
392,0.1389,0.02476,0.1680171,0.02692175
393,0.135,0.03734,0.1277751,0.040235505
394,0.09833,0.03662,0.110715784,0.03952331
395,0.07918,0.03452,0.1066048,0.03933776
396,0.135,0.03734,0.14519624,0.036194056
397,0.1414,0.02202,0.1627163,0.027993452
398,0.1537,0.01451,0.13226023,0.014410617
399,0.1751,0.04443,0.11788704,0.039169636
400,0.1864,0.01892,0.15145352,0.01384304
401,0.153,0.02606,0.1660706,0.025790196
402,0.1493,0.02552,0.1674001,0.023946038
403,0.127,0.01213,0.1559725,0.019545775
404,0.1493,0.02552,0.16754971,0.028546143
405,0.1608,0.03201,0.14558034,0.033693638
406,0.1421,0.02488,0.15777686,0.026030285
407,0.08354,0.04064,0.07438436,0.03674777
408,0.08894,0.006027,0.13257715,0.013074876
409,0.1631,0.01917,0.16265412,0.02328201
410,0.1917,0.03076,0.15988548,0.027123637
411,0.1537,0.01451,0.1623591,0.020212164
412,0.06902,0.03184,0.078764565,0.037019063
413,0.1966,0.02235,0.15813126,0.0174174
414,0.08232,0.03704,0.07370158,0.038508475
415,0.1284,0.02168,0.16449235,0.021415895
416,0.1389,0.02476,0.16206588,0.028420163
417,0.08894,0.006027,0.1289568,0.010628517
418,0.1487,0.04254,0.114615895,0.04043069
419,0.1917,0.03076,0.16159247,0.025526574
420,0.08894,0.006027,0.13170253,0.012545688
421,0.1917,0.03076,0.17594197,0.024660267
422,0.153,0.02606,0.1646288,0.023289613
423,0.08232,0.03704,0.07516083,0.037506122
424,0.09833,0.03662,0.08964381,0.036137678
425,0.127,0.01213,0.16241989,0.020784605
426,0.135,0.03734,0.13335752,0.03715755
427,0.1851,0.03436,0.16614753,0.03058086
428,0.1966,0.02235,0.17417106,0.023515822
429,0.09833,0.03662,0.07746092,0.036544953
430,0.1708,0.02099,0.16828027,0.025794374
431,0.1537,0.01451,0.18197139,0.018650576
432,0.1284,0.02168,0.15665989,0.020759657
433,0.08354,0.04064,0.07854176,0.03760363
434,0.08232,0.03704,0.083030835,0.03687832
435,0.1917,0.03076,0.15764105,0.032393035
436,0.08894,0.006027,0.12817001,0.01158451
437,0.1493,0.02552,0.1662691,0.025514973
438,0.07918,0.03452,0.07547196,0.036752813
439,0.09833,0.03662,0.12704588,0.04130694
440,0.1493,0.02552,0.16025062,0.02366639
441,0.06083,0.04208,0.07280133,0.038912218
442,0.07918,0.03452,0.088499464,0.03886523
443,0.06902,0.03184,0.07950853,0.037029278
444,0.1487,0.04254,0.13805677,0.040529247
445,0.1248,0.02505,0.16065985,0.024565076
446,0.07918,0.03452,0.08898229,0.035908792
447,0.1248,0.02505,0.15081495,0.024909217
448,0.127,0.01213,0.14579943,0.020166734
449,0.1389,0.02476,0.15512569,0.020415418
450,0.1864,0.01892,0.15237942,0.016262045
451,0.1487,0.04254,0.123568304,0.039788112
452,0.07918,0.03452,0.076596774,0.036250412
453,0.1571,0.0321,0.14348748,0.035055477
454,0.09833,0.03662,0.10126596,0.038124688
455,0.1708,0.02099,0.1492499,0.019203646
456,0.1864,0.01892,0.1636675,0.021678085
457,0.08232,0.03704,0.088472016,0.037280932
458,0.1751,0.04443,0.14388768,0.03571579
459,0.07918,0.03452,0.07375723,0.036055025
460,0.1964,0.01994,0.15089345,0.018507618
461,0.1708,0.02099,0.16396037,0.020446843
462,0.07129,0.03492,0.07641919,0.035749156
463,0.08894,0.006027,0.1162527,0.0098030865
464,0.06083,0.04208,0.071993664,0.03986361
465,0.07918,0.03452,0.07891955,0.03591913
466,0.127,0.01213,0.15478449,0.015868295
467,0.1631,0.01917,0.16591693,0.023350198
468,0.1493,0.02552,0.15711108,0.02604705
469,0.07129,0.03492,0.07521462,0.036328644
470,0.1248,0.02505,0.1542611,0.028427295
471,0.09833,0.03662,0.08453745,0.037619773
472,0.09833,0.03662,0.0960724,0.036713418
473,0.127,0.01213,0.14320917,0.011751991
474,0.07129,0.03492,0.07318125,0.03614097
475,0.1608,0.03201,0.16024984,0.029292481
476,0.1571,0.0321,0.15860097,0.033534918
477,0.1966,0.02235,0.17055485,0.020599343
478,0.1864,0.01892,0.16686729,0.023000909
479,0.08894,0.006027,0.12705925,0.009982047
480,0.08894,0.006027,0.12511417,0.010493192
481,0.153,0.02606,0.16510503,0.02426519
482,0.06902,0.03184,0.07377353,0.03626842
483,0.153,0.02606,0.15430546,0.02896803
484,0.1487,0.04254,0.12918238,0.03816486
485,0.07129,0.03492,0.07302099,0.036887307
486,0.1608,0.03201,0.15905868,0.03083673
487,0.1248,0.02505,0.1627694,0.027128797
488,0.1917,0.03076,0.16239461,0.029743027
489,0.1487,0.04254,0.09472246,0.036462165
490,0.09833,0.03662,0.08546555,0.037844375
491,0.1414,0.02202,0.16138975,0.024903115
492,0.1284,0.02168,0.15473226,0.029545827
493,0.08894,0.006027,0.118618816,0.009939776
494,0.127,0.01213,0.15044062,0.01567331
495,0.1414,0.02202,0.1631893,0.02319601
496,0.06902,0.03184,0.07313747,0.037606232
497,0.1284,0.02168,0.15137199,0.034608
498,0.1966,0.02235,0.1589544,0.025026536
499,0.09833,0.03662,0.09671057,0.036902595
500,0.1389,0.02476,0.15732335,0.025963176
501,0.1284,0.02168,0.15142852,0.022176841
502,0.1851,0.03436,0.15720077,0.028179416
503,0.1851,0.03436,0.1568485,0.031184813
504,0.1708,0.02099,0.1600613,0.024878986
505,0.1493,0.02552,0.16191527,0.027695138
506,0.1389,0.02476,0.1624437,0.025767393
507,0.1708,0.02099,0.16443264,0.022764923
508,0.1537,0.01451,0.16588847,0.020759642
509,0.135,0.03734,0.13425742,0.037707474
510,0.1414,0.02202,0.1540865,0.021286976
511,0.1284,0.02168,0.16195351,0.02661036
512,0.1537,0.01451,0.15544087,0.018665718
513,0.1708,0.02099,0.15358639,0.018541493
514,0.1487,0.04254,0.12999853,0.03883771
515,0.1493,0.02552,0.1533466,0.026417412
516,0.1389,0.02476,0.16021846,0.028114777
517,0.1421,0.02488,0.15846524,0.027703015
518,0.1917,0.03076,0.16854636,0.024657825
519,0.07129,0.03492,0.073916085,0.03784724
520,0.1284,0.02168,0.1604632,0.028675688
521,0.1487,0.04254,0.10496798,0.037060983
522,0.1864,0.01892,0.15477473,0.021893628
523,0.07129,0.03492,0.07739082,0.036959168
524,0.1631,0.01917,0.15608194,0.023304773
525,0.06902,0.03184,0.08334729,0.03618012
526,0.1389,0.02476,0.14990789,0.031633362
527,0.153,0.02606,0.17730694,0.024257801
528,0.1487,0.04254,0.14064172,0.03873729
529,0.1964,0.01994,0.15693164,0.017307239
530,0.1571,0.0321,0.15445381,0.030264515
531,0.1631,0.01917,0.15849303,0.018498257
532,0.135,0.03734,0.14479513,0.03702466
533,0.135,0.03734,0.12422669,0.039693158
534,0.1571,0.0321,0.14369412,0.03516514
535,0.1964,0.01994,0.16700241,0.020900326
536,0.153,0.02606,0.1660163,0.027575044
537,0.08232,0.03704,0.078088745,0.03663371
538,0.1284,0.02168,0.15142438,0.030012088
539,0.1742,0.0221,0.16287264,0.022765907
540,0.1493,0.02552,0.16591617,0.024786381
541,0.1487,0.04254,0.14881761,0.036885478
542,0.1966,0.02235,0.17247039,0.021500584
543,0.135,0.03734,0.14126872,0.038226534
544,0.1742,0.0221,0.15865217,0.02027243
545,0.08354,0.04064,0.07507763,0.03711631
546,0.127,0.01213,0.16092373,0.017232114
547,0.1248,0.02505,0.15881501,0.03019653
548,0.1917,0.03076,0.17061768,0.026619323
549,0.1966,0.02235,0.16977613,0.018441673
550,0.1631,0.01917,0.14569119,0.015301978
551,0.06083,0.04208,0.073045336,0.038556647
552,0.07918,0.03452,0.098617114,0.03733316
553,0.135,0.03734,0.15208304,0.03742352
554,0.1966,0.02235,0.16149633,0.021060647
555,0.09833,0.03662,0.09086642,0.03606969
556,0.1851,0.03436,0.16397423,0.026637847
557,0.1864,0.01892,0.16902187,0.019788336
558,0.07918,0.03452,0.085019045,0.036858097
559,0.06902,0.03184,0.07327568,0.038029633
560,0.1864,0.01892,0.15556905,0.018799342
561,0.1631,0.01917,0.15700835,0.018081157
562,0.1421,0.02488,0.15639646,0.025932802
563,0.07918,0.03452,0.07781109,0.035195954
564,0.08232,0.03704,0.07470032,0.035836216
565,0.153,0.02606,0.16140878,0.029543154
566,0.08894,0.006027,0.14113867,0.012639267
567,0.08232,0.03704,0.088577956,0.03951139
568,0.1917,0.03076,0.16173275,0.02801073
569,0.1917,0.03076,0.16363299,0.024514046
570,0.1248,0.02505,0.15417936,0.021833058
571,0.1537,0.01451,0.14043963,0.017080018
572,0.1964,0.01994,0.15698792,0.019770626
573,0.1493,0.02552,0.17363589,0.027113676
574,0.1248,0.02505,0.15336905,0.029808631
575,0.1389,0.02476,0.15579683,0.029298004
576,0.1487,0.04254,0.11833513,0.03826101
577,0.1421,0.02488,0.16410178,0.027495079
578,0.1421,0.02488,0.17010723,0.024998747
579,0.1966,0.02235,0.14877419,0.01829021
580,0.06902,0.03184,0.07697935,0.03621273
581,0.1421,0.02488,0.1622527,0.026973054
582,0.1751,0.04443,0.14652282,0.0358146
583,0.1742,0.0221,0.17733864,0.023853367
