,k_true,z_true,k_pred,z_pred
136,0.1936,0.04711,0.16107076,0.037556916
137,0.1936,0.04711,0.15210663,0.036071237
138,0.1936,0.04711,0.15180537,0.035246637
139,0.1936,0.04711,0.15970612,0.0316605
140,0.1936,0.04711,0.14737305,0.039569166
141,0.1936,0.04711,0.15584695,0.035471987
142,0.1936,0.04711,0.14311261,0.036924265
143,0.1936,0.04711,0.15218106,0.03327983
144,0.1936,0.04711,0.14437705,0.035635658
145,0.1936,0.04711,0.15029967,0.03466665
146,0.1936,0.04711,0.15318958,0.03450131
147,0.1936,0.04711,0.15146062,0.035182122
148,0.1936,0.04711,0.15588874,0.032985684
149,0.1936,0.04711,0.12539719,0.038250342
150,0.1936,0.04711,0.13118996,0.037845988
151,0.1936,0.04711,0.14822868,0.03494585
152,0.1936,0.04711,0.16804254,0.033200916
153,0.1936,0.04711,0.14385502,0.037596192
154,0.1936,0.04711,0.1527421,0.034752555
155,0.1936,0.04711,0.14950186,0.03940254
156,0.1936,0.04711,0.15109012,0.0351308
157,0.1936,0.04711,0.1354554,0.039389167
158,0.1936,0.04711,0.14207429,0.037928224
159,0.1936,0.04711,0.16183455,0.033489253
160,0.1936,0.04711,0.14218768,0.037820745
161,0.1936,0.04711,0.15111972,0.036521435
162,0.1936,0.04711,0.10655936,0.038766418
163,0.1936,0.04711,0.15623762,0.034268398
164,0.1936,0.04711,0.14475295,0.036502928
165,0.1936,0.04711,0.1619139,0.03252106
166,0.1936,0.04711,0.15417069,0.03471481
167,0.1936,0.04711,0.1510004,0.03396359
168,0.1936,0.04711,0.12428994,0.03804381
169,0.1936,0.04711,0.15480837,0.033749714
170,0.1936,0.04711,0.14683516,0.036555074
171,0.1936,0.04711,0.14016996,0.037469994
172,0.1936,0.04711,0.13778546,0.038195886
173,0.1936,0.04711,0.121802785,0.036063597
174,0.1936,0.04711,0.14133656,0.0388427
175,0.1936,0.04711,0.15903464,0.033233885
176,0.1936,0.04711,0.14892259,0.0338494
177,0.1936,0.04711,0.15280229,0.035173845
178,0.1936,0.04711,0.15686971,0.034048423
179,0.1936,0.04711,0.11432006,0.034707963
180,0.1936,0.04711,0.15014185,0.037221976
181,0.1936,0.04711,0.15599327,0.032270152
182,0.1936,0.04711,0.15291886,0.031456884
183,0.1936,0.04711,0.14936179,0.03304162
184,0.1936,0.04711,0.14120758,0.036568884
185,0.1936,0.04711,0.15527135,0.032606
186,0.1936,0.04711,0.13937224,0.041890465
187,0.1936,0.04711,0.14564528,0.036406655
188,0.1936,0.04711,0.14996548,0.03557112
189,0.1936,0.04711,0.15723562,0.034194186
190,0.1936,0.04711,0.15807077,0.03487338
191,0.1936,0.04711,0.15570694,0.03553303
192,0.1936,0.04711,0.1562593,0.035302445
193,0.1936,0.04711,0.13962662,0.038820114
194,0.1936,0.04711,0.1608794,0.033684023
195,0.1936,0.04711,0.15043108,0.035768278
196,0.1936,0.04711,0.16262576,0.035623394
197,0.1936,0.04711,0.15702498,0.03459395
198,0.1936,0.04711,0.14723465,0.036847368
199,0.1936,0.04711,0.16693635,0.030010324
200,0.1936,0.04711,0.14611499,0.03733845
201,0.1936,0.04711,0.14956012,0.03219075
202,0.1936,0.04711,0.14756775,0.032610726
203,0.1936,0.04711,0.15209857,0.03356796
204,0.1936,0.04711,0.14277631,0.03857459
205,0.1936,0.04711,0.14951025,0.034518715
206,0.1936,0.04711,0.15889779,0.029888898
207,0.1936,0.04711,0.15569584,0.030989133
208,0.1936,0.04711,0.17397372,0.044864736
209,0.1936,0.04711,0.14806189,0.03319729
210,0.1936,0.04711,0.12872085,0.037287537
211,0.1936,0.04711,0.15327361,0.034523122
212,0.1936,0.04711,0.15704776,0.033288833
213,0.1936,0.04711,0.14776097,0.033144988
214,0.1936,0.04711,0.14992034,0.035176367
215,0.1936,0.04711,0.14898044,0.033593565
216,0.1936,0.04711,0.1501582,0.032585308
217,0.1936,0.04711,0.15459853,0.036030892
218,0.1936,0.04711,0.13056195,0.037024427
219,0.1936,0.04711,0.15163322,0.03453558
220,0.1936,0.04711,0.15320112,0.037275717
221,0.1936,0.04711,0.15215258,0.035084818
222,0.1936,0.04711,0.1504925,0.03279056
223,0.1936,0.04711,0.15193315,0.034664005
224,0.1936,0.04711,0.12663867,0.036516946
225,0.1936,0.04711,0.14096181,0.03505936
226,0.1936,0.04711,0.14316802,0.036368646
227,0.1936,0.04711,0.15677036,0.03707695
228,0.1936,0.04711,0.15268119,0.03630403
229,0.1936,0.04711,0.15745315,0.033237725
230,0.1936,0.04711,0.15119311,0.038187537
231,0.1936,0.04711,0.12624474,0.03900417
232,0.1936,0.04711,0.1417513,0.03662797
233,0.1936,0.04711,0.13147342,0.038866
234,0.1936,0.04711,0.14035699,0.037641764
235,0.1936,0.04711,0.13120237,0.038066432
236,0.1936,0.04711,0.14981578,0.032026406
237,0.1936,0.04711,0.14911044,0.036174703
238,0.1936,0.04711,0.16316861,0.033910677
239,0.1936,0.04711,0.15384565,0.033734474
240,0.1936,0.04711,0.14312162,0.03927796
241,0.1936,0.04711,0.13016424,0.039326478
242,0.1936,0.04711,0.14089368,0.03868819
243,0.1936,0.04711,0.14412539,0.03563285
244,0.1936,0.04711,0.13608235,0.0372503
245,0.1936,0.04711,0.14813045,0.038554586
246,0.1936,0.04711,0.1372929,0.036833595
247,0.1936,0.04711,0.14685766,0.03693259
248,0.1936,0.04711,0.14681467,0.036641542
249,0.1936,0.04711,0.14015955,0.037863616
250,0.1936,0.04711,0.15771936,0.034073815
251,0.1936,0.04711,0.15100445,0.031066544
252,0.1936,0.04711,0.13673073,0.036322948
253,0.1936,0.04711,0.14651857,0.035445876
254,0.1936,0.04711,0.15662466,0.033131048
255,0.1936,0.04711,0.15233958,0.032804724
256,0.1936,0.04711,0.13473128,0.03515729
257,0.1936,0.04711,0.15164128,0.03265465
258,0.1936,0.04711,0.1488819,0.033677727
259,0.1936,0.04711,0.12555438,0.03708375
260,0.1936,0.04711,0.14170343,0.038976323
261,0.1936,0.04711,0.1319153,0.038271204
262,0.1936,0.04711,0.14114214,0.03709012
263,0.1936,0.04711,0.15737018,0.03406385
264,0.1936,0.04711,0.13892388,0.036483657
265,0.1936,0.04711,0.1408192,0.036311496
266,0.1936,0.04711,0.14817448,0.03544234
267,0.1936,0.04711,0.15038356,0.033623576
268,0.1936,0.04711,0.14203615,0.036542885
269,0.1936,0.04711,0.14594465,0.035554636
270,0.1936,0.04711,0.1264112,0.036743857
271,0.1936,0.04711,0.1525685,0.03657029
272,0.1936,0.04711,0.16211586,0.03574071
273,0.1936,0.04711,0.14031632,0.039067186
274,0.1936,0.04711,0.13495147,0.038569983
275,0.1936,0.04711,0.15523866,0.030709451
276,0.1936,0.04711,0.13318121,0.039816752
277,0.1936,0.04711,0.1541677,0.035181012
278,0.1936,0.04711,0.15245108,0.03009709
279,0.1936,0.04711,0.15261039,0.036983922
280,0.1936,0.04711,0.15369038,0.035930134
281,0.1936,0.04711,0.13439743,0.039329074
282,0.1936,0.04711,0.1477437,0.036332656
283,0.1936,0.04711,0.1293055,0.03860438
284,0.1936,0.04711,0.12792884,0.04016558
285,0.1936,0.04711,0.13507634,0.037624657
286,0.1936,0.04711,0.13757369,0.037075445
287,0.1936,0.04711,0.15188642,0.03464328
288,0.1936,0.04711,0.14785886,0.03571492
289,0.1936,0.04711,0.14052665,0.038647704
290,0.1936,0.04711,0.14514288,0.037820313
291,0.1936,0.04711,0.14681387,0.03709006
292,0.1936,0.04711,0.14215867,0.036781408
293,0.1936,0.04711,0.16129845,0.033131123
294,0.1936,0.04711,0.15880741,0.036165453
295,0.1936,0.04711,0.11678893,0.03852049
296,0.1936,0.04711,0.16374797,0.03682341
297,0.1936,0.04711,0.15270215,0.034404278
298,0.1936,0.04711,0.15916795,0.037640676
299,0.1936,0.04711,0.13874163,0.037292685
300,0.1936,0.04711,0.16313072,0.036867812
301,0.1936,0.04711,0.15493988,0.03502117
302,0.1936,0.04711,0.15371868,0.029550934
303,0.1936,0.04711,0.15423776,0.033151522
304,0.1936,0.04711,0.14087047,0.035696153
305,0.1936,0.04711,0.14504907,0.036538288
306,0.1936,0.04711,0.14103788,0.037811544
307,0.1936,0.04711,0.115303524,0.03537846
308,0.1936,0.04711,0.14925537,0.035775088
309,0.1936,0.04711,0.1562898,0.033596303
310,0.1936,0.04711,0.15540558,0.032800637
311,0.1936,0.04711,0.1498029,0.03319963
312,0.1936,0.04711,0.14111374,0.03821455
313,0.1936,0.04711,0.14254764,0.035191298
314,0.1936,0.04711,0.15032499,0.035627555
315,0.1936,0.04711,0.12437271,0.040181756
316,0.1936,0.04711,0.1477655,0.037236825
317,0.1936,0.04711,0.13651626,0.036807664
318,0.1936,0.04711,0.14810821,0.035037763
319,0.1936,0.04711,0.13330449,0.038677625
320,0.1936,0.04711,0.14454256,0.037503295
321,0.1936,0.04711,0.14712131,0.033183448
322,0.1936,0.04711,0.14891854,0.038481552
323,0.1936,0.04711,0.1537205,0.03402102
324,0.1936,0.04711,0.13919663,0.036798
325,0.1936,0.04711,0.13289502,0.03801524
326,0.1936,0.04711,0.14196105,0.03633015
327,0.1936,0.04711,0.13374966,0.037935723
328,0.1936,0.04711,0.14262927,0.041198093
329,0.1936,0.04711,0.15586218,0.035719123
330,0.1936,0.04711,0.15857038,0.034492
331,0.1936,0.04711,0.1288043,0.037312113
332,0.1936,0.04711,0.1359747,0.035681732
333,0.1936,0.04711,0.14607273,0.03522574
334,0.1936,0.04711,0.16310994,0.036970112
335,0.1936,0.04711,0.14648785,0.036681697
336,0.1936,0.04711,0.14353715,0.040276878
337,0.1936,0.04711,0.1539194,0.035000395
338,0.1936,0.04711,0.14074627,0.037588224
339,0.1936,0.04711,0.15237094,0.034419116
340,0.1936,0.04711,0.13660176,0.03757597
341,0.1936,0.04711,0.13326086,0.035564117
342,0.1936,0.04711,0.15224066,0.03599033
343,0.1936,0.04711,0.14627926,0.039476417
344,0.1936,0.04711,0.14320248,0.03884886
345,0.1936,0.04711,0.15583126,0.036910076
346,0.1936,0.04711,0.1588531,0.032532666
347,0.1936,0.04711,0.15839137,0.034269184
348,0.1936,0.04711,0.15299307,0.033033047
349,0.1936,0.04711,0.14837554,0.034761522
350,0.1936,0.04711,0.15805513,0.031869218
351,0.1936,0.04711,0.13841969,0.038594276
352,0.1936,0.04711,0.15143931,0.035304055
353,0.1936,0.04711,0.14831164,0.03407388
354,0.1936,0.04711,0.14974359,0.034136742
355,0.1936,0.04711,0.16102369,0.033714775
356,0.1936,0.04711,0.14750236,0.03657349
357,0.1936,0.04711,0.16158246,0.030429907
358,0.1936,0.04711,0.15325978,0.039469603
359,0.1936,0.04711,0.1553371,0.03502504
360,0.1936,0.04711,0.15838772,0.032191258
361,0.1936,0.04711,0.13394262,0.037470084
362,0.1936,0.04711,0.12510903,0.039202496
363,0.1936,0.04711,0.1417029,0.038849648
364,0.1936,0.04711,0.13937162,0.037655756
365,0.1936,0.04711,0.101597354,0.034481775
366,0.1936,0.04711,0.14586134,0.039643995
367,0.1936,0.04711,0.15355141,0.033831004
368,0.1936,0.04711,0.16011532,0.039260224
369,0.1936,0.04711,0.14066063,0.036230702
370,0.1936,0.04711,0.15306726,0.035173666
371,0.1936,0.04711,0.15469845,0.03219961
372,0.1936,0.04711,0.1181281,0.03676965
373,0.1936,0.04711,0.17192237,0.040096536
374,0.1936,0.04711,0.1515491,0.034593772
375,0.1936,0.04711,0.14485988,0.038849067
376,0.1936,0.04711,0.1467326,0.033256557
377,0.1936,0.04711,0.11630467,0.039327554
378,0.1936,0.04711,0.14317565,0.039134152
379,0.1936,0.04711,0.15826012,0.033619948
380,0.1936,0.04711,0.15427138,0.035239387
381,0.1936,0.04711,0.13200586,0.03711096
382,0.1936,0.04711,0.14919251,0.037451275
383,0.1936,0.04711,0.14765611,0.03654143
384,0.1936,0.04711,0.14219618,0.03905986
385,0.1936,0.04711,0.13519168,0.03906642
386,0.1936,0.04711,0.13448955,0.03902921
387,0.1936,0.04711,0.1560871,0.035546698
388,0.1936,0.04711,0.14329937,0.03728684
389,0.1936,0.04711,0.13475806,0.038445864
390,0.1936,0.04711,0.1465641,0.037462004
391,0.1936,0.04711,0.15607026,0.034528203
392,0.1936,0.04711,0.15957081,0.03347787
393,0.1936,0.04711,0.1573298,0.03536798
394,0.1936,0.04711,0.12220064,0.038102165
395,0.1936,0.04711,0.14413485,0.036311794
396,0.1936,0.04711,0.1427444,0.03681495
397,0.1936,0.04711,0.13420843,0.03778232
398,0.1936,0.04711,0.12075377,0.03745229
399,0.1936,0.04711,0.11662121,0.039332867
400,0.1936,0.04711,0.13009416,0.03848254
401,0.1936,0.04711,0.15748863,0.03578346
402,0.1936,0.04711,0.1624232,0.034011688
403,0.1936,0.04711,0.15312095,0.03365189
404,0.1936,0.04711,0.15226127,0.035743963
405,0.1936,0.04711,0.15882866,0.033327304
406,0.1936,0.04711,0.13678814,0.033926062
407,0.1936,0.04711,0.14210677,0.03720841
408,0.1936,0.04711,0.14782232,0.03682665
409,0.1936,0.04711,0.13169761,0.03718723
410,0.1936,0.04711,0.13485613,0.03710721
411,0.1936,0.04711,0.14933172,0.043613825
412,0.1936,0.04711,0.15241495,0.03251555
413,0.1936,0.04711,0.14123435,0.037762735
414,0.1936,0.04711,0.15199672,0.035205048
415,0.1936,0.04711,0.13431194,0.03696387
416,0.1936,0.04711,0.14971168,0.036594503
417,0.1936,0.04711,0.14134791,0.03618768
418,0.1936,0.04711,0.14293669,0.0352853
419,0.1936,0.04711,0.1456719,0.03672949
420,0.1936,0.04711,0.15802282,0.03210228
421,0.1936,0.04711,0.14050312,0.03633373
422,0.1936,0.04711,0.14235789,0.036678787
423,0.1936,0.04711,0.14734611,0.036110416
424,0.1936,0.04711,0.15307182,0.043864265
425,0.1936,0.04711,0.16712488,0.03571748
426,0.1936,0.04711,0.14826418,0.032607973
427,0.1936,0.04711,0.16237177,0.03865504
428,0.1936,0.04711,0.15464385,0.03550431
429,0.1936,0.04711,0.15619768,0.034210455
430,0.1936,0.04711,0.14808631,0.035711996
431,0.1936,0.04711,0.1500789,0.036096364
432,0.1936,0.04711,0.15735547,0.03445812
433,0.1936,0.04711,0.11912604,0.040565733
434,0.1936,0.04711,0.1547129,0.03485203
435,0.1936,0.04711,0.14940418,0.035268188
436,0.1936,0.04711,0.11230936,0.03838857
437,0.1936,0.04711,0.13592224,0.03829152
438,0.1936,0.04711,0.15376785,0.03342263
439,0.1936,0.04711,0.14870805,0.03711557
440,0.1936,0.04711,0.15128045,0.0343337
441,0.1936,0.04711,0.15560137,0.038533337
442,0.1936,0.04711,0.14478761,0.036021765
443,0.1936,0.04711,0.15110555,0.027289528
444,0.1936,0.04711,0.15510279,0.033776693
445,0.1936,0.04711,0.13425334,0.03666177
446,0.1936,0.04711,0.13616613,0.036081746
447,0.1936,0.04711,0.15547931,0.03436769
448,0.1936,0.04711,0.15491468,0.034281094
449,0.1936,0.04711,0.13967082,0.035400063
450,0.1936,0.04711,0.16229014,0.03196835
451,0.1936,0.04711,0.15021443,0.03449598
452,0.1936,0.04711,0.17003977,0.041650273
453,0.1936,0.04711,0.15465914,0.03474911
454,0.1936,0.04711,0.15204296,0.036323532
455,0.1936,0.04711,0.162861,0.033214923
456,0.1936,0.04711,0.15031181,0.03365304
457,0.1936,0.04711,0.13989024,0.03638529
458,0.1936,0.04711,0.13359885,0.037126858
459,0.1936,0.04711,0.1355131,0.036795933
460,0.1936,0.04711,0.15596834,0.034536272
461,0.1936,0.04711,0.13655636,0.038103893
462,0.1936,0.04711,0.15162914,0.04135395
463,0.1936,0.04711,0.14922468,0.034714706
464,0.1936,0.04711,0.137183,0.03764496
465,0.1936,0.04711,0.13745408,0.037092045
466,0.1936,0.04711,0.15300126,0.032690935
467,0.1936,0.04711,0.16259664,0.035561655
468,0.1936,0.04711,0.12369927,0.037295077
469,0.1936,0.04711,0.14155613,0.03625737
470,0.1936,0.04711,0.14555506,0.03484839
471,0.1936,0.04711,0.13477421,0.034588154
472,0.1936,0.04711,0.15308785,0.03778981
473,0.1936,0.04711,0.12346725,0.038931612
474,0.1936,0.04711,0.14484237,0.03694444
475,0.1936,0.04711,0.13585235,0.037419006
476,0.1936,0.04711,0.13953842,0.035732683
477,0.1936,0.04711,0.17071548,0.031971753
478,0.1936,0.04711,0.1442732,0.036974598
479,0.1936,0.04711,0.14927404,0.033977367
480,0.1936,0.04711,0.16094066,0.029133637
481,0.1936,0.04711,0.14458644,0.035774313
482,0.1936,0.04711,0.14543092,0.03819676
483,0.1936,0.04711,0.1456527,0.031886276
484,0.1936,0.04711,0.13904756,0.037337665
485,0.1936,0.04711,0.12914674,0.037599288
486,0.1936,0.04711,0.15585704,0.0332871
487,0.1936,0.04711,0.15405457,0.032308523
488,0.1936,0.04711,0.16069904,0.038811788
489,0.1936,0.04711,0.14623955,0.035518736
490,0.1936,0.04711,0.13525985,0.037110586
491,0.1936,0.04711,0.1457646,0.037627045
492,0.1217,0.01404,0.15890387,0.018553328
493,0.1217,0.01404,0.17071202,0.0191705
494,0.1217,0.01404,0.15843827,0.01827664
495,0.1217,0.01404,0.15998216,0.023214344
496,0.1217,0.01404,0.1320079,0.013115802
497,0.1217,0.01404,0.14862336,0.01793684
498,0.1217,0.01404,0.16426939,0.02253388
499,0.1217,0.01404,0.14584859,0.013952729
500,0.1217,0.01404,0.1644634,0.022120317
501,0.1217,0.01404,0.14378266,0.015001748
502,0.1217,0.01404,0.15157764,0.01662689
503,0.1217,0.01404,0.16029939,0.025006007
504,0.1217,0.01404,0.15127966,0.0161814
505,0.1217,0.01404,0.14772053,0.015540645
506,0.1217,0.01404,0.15339638,0.021008113
507,0.1217,0.01404,0.16253015,0.019012352
508,0.1217,0.01404,0.15130197,0.017215349
509,0.1217,0.01404,0.15815249,0.019390073
510,0.1217,0.01404,0.14943285,0.018724296
511,0.1217,0.01404,0.15841547,0.012972172
512,0.1217,0.01404,0.15561296,0.017847031
513,0.1217,0.01404,0.15702388,0.019020552
514,0.1217,0.01404,0.14784025,0.018281462
515,0.1217,0.01404,0.13652632,0.01358547
516,0.1217,0.01404,0.14885835,0.018030591
517,0.1217,0.01404,0.15322392,0.014530621
518,0.1217,0.01404,0.14335164,0.013847778
519,0.1217,0.01404,0.1604464,0.015141865
520,0.1217,0.01404,0.13741077,0.0109654
521,0.1217,0.01404,0.1660877,0.020173429
522,0.1217,0.01404,0.15724602,0.021218931
523,0.1217,0.01404,0.16164371,0.021148436
524,0.1217,0.01404,0.16093974,0.019976225
525,0.1217,0.01404,0.15382496,0.021638455
526,0.1217,0.01404,0.1615213,0.022806803
527,0.1217,0.01404,0.16574506,0.018101765
528,0.1217,0.01404,0.13375652,0.014382772
529,0.1217,0.01404,0.15894103,0.01695685
530,0.1217,0.01404,0.15526523,0.019095218
531,0.1217,0.01404,0.15092799,0.017778834
532,0.1217,0.01404,0.14898199,0.018689433
533,0.1217,0.01404,0.16210742,0.026307503
534,0.1217,0.01404,0.14038333,0.016699845
535,0.1217,0.01404,0.13945784,0.013804111
536,0.1217,0.01404,0.1537485,0.017694348
537,0.1217,0.01404,0.1420753,0.01580049
538,0.1217,0.01404,0.16898832,0.022249425
539,0.1217,0.01404,0.14188178,0.012876836
540,0.1217,0.01404,0.15610403,0.023444321
541,0.1217,0.01404,0.15733327,0.021458931
542,0.1217,0.01404,0.14082247,0.014135888
543,0.1217,0.01404,0.14663544,0.016831063
544,0.1217,0.01404,0.16494857,0.022320185
545,0.1217,0.01404,0.14170577,0.013277943
546,0.1217,0.01404,0.15481806,0.016884675
547,0.1217,0.01404,0.15463166,0.01751723
548,0.1217,0.01404,0.15899791,0.016600315
549,0.1217,0.01404,0.16126555,0.019111855
550,0.1217,0.01404,0.16180645,0.020633558
551,0.1217,0.01404,0.15496007,0.019963117
552,0.1217,0.01404,0.15419431,0.017009303
553,0.1217,0.01404,0.16456914,0.023263192
554,0.1217,0.01404,0.16038866,0.021577423
555,0.1217,0.01404,0.13742542,0.013415546
556,0.1217,0.01404,0.1351728,0.014889496
557,0.1217,0.01404,0.15554726,0.025829315
558,0.1217,0.01404,0.14000969,0.015877793
559,0.1217,0.01404,0.15940107,0.020297334
560,0.1217,0.01404,0.16128041,0.0197665
561,0.1217,0.01404,0.14761156,0.014314818
562,0.1217,0.01404,0.14455178,0.015888723
563,0.1217,0.01404,0.15459903,0.019699523
564,0.1217,0.01404,0.16813493,0.022240236
565,0.1217,0.01404,0.14939806,0.017414182
566,0.1217,0.01404,0.15577042,0.018016879
567,0.1217,0.01404,0.15995565,0.022781909
568,0.1217,0.01404,0.15227486,0.018163897
569,0.1217,0.01404,0.1549659,0.018253438
570,0.1217,0.01404,0.16367872,0.017769234
571,0.1217,0.01404,0.16200958,0.015111951
572,0.1217,0.01404,0.15875708,0.021507822
573,0.1217,0.01404,0.14962761,0.015084896
574,0.1217,0.01404,0.13545458,0.015905173
575,0.1217,0.01404,0.16273463,0.018890362
576,0.1217,0.01404,0.16171736,0.017412841
577,0.1217,0.01404,0.14942496,0.022437131
578,0.1217,0.01404,0.14162597,0.014262321
579,0.1217,0.01404,0.16818123,0.020038487
580,0.1217,0.01404,0.13926362,0.01464234
581,0.1217,0.01404,0.14976016,0.017931568
