,k_true,z_true,k_pred,z_pred
94,0.1493,0.02552,0.13069502,0.02387426
95,0.1493,0.02552,0.1496721,0.025307309
96,0.1493,0.02552,0.16305588,0.027276853
97,0.1493,0.02552,0.1615189,0.025316987
98,0.1493,0.02552,0.1405248,0.027354233
99,0.1493,0.02552,0.13510504,0.028035566
100,0.1493,0.02552,0.1652107,0.02701469
101,0.1493,0.02552,0.14660296,0.025428344
102,0.1493,0.02552,0.1752835,0.024214763
103,0.1493,0.02552,0.16406637,0.0240646
104,0.1493,0.02552,0.13641402,0.022487704
105,0.1493,0.02552,0.15272394,0.024640981
106,0.1493,0.02552,0.16062081,0.02515456
107,0.1493,0.02552,0.15511665,0.026969898
108,0.1493,0.02552,0.14821622,0.026786504
109,0.1493,0.02552,0.12511721,0.02073893
110,0.1493,0.02552,0.14785245,0.022818184
111,0.1493,0.02552,0.13680486,0.025737787
112,0.1493,0.02552,0.158805,0.022132298
113,0.1493,0.02552,0.16253877,0.023637954
114,0.1493,0.02552,0.14286801,0.021864766
115,0.1493,0.02552,0.14058647,0.026212726
116,0.1493,0.02552,0.1261517,0.023538832
117,0.1493,0.02552,0.16114908,0.027573708
118,0.1493,0.02552,0.1595557,0.028486483
119,0.1493,0.02552,0.16286616,0.027046
120,0.1493,0.02552,0.15946323,0.024703842
121,0.1493,0.02552,0.14137812,0.024053635
122,0.1493,0.02552,0.14383626,0.022441074
123,0.1493,0.02552,0.15233186,0.028233625
124,0.1493,0.02552,0.1610538,0.02522471
125,0.1493,0.02552,0.13654724,0.022981398
126,0.1493,0.02552,0.14931843,0.024910673
127,0.1493,0.02552,0.14859495,0.024359949
128,0.1493,0.02552,0.14918141,0.021823082
129,0.1493,0.02552,0.16883117,0.026139226
130,0.1493,0.02552,0.14749528,0.025755774
131,0.1493,0.02552,0.15598676,0.024277624
132,0.1493,0.02552,0.15064019,0.024698688
133,0.1493,0.02552,0.14242521,0.024290282
134,0.1493,0.02552,0.13782777,0.023061821
135,0.1493,0.02552,0.1620991,0.027032126
136,0.1493,0.02552,0.14470232,0.024369817
137,0.1493,0.02552,0.14300463,0.025531959
138,0.1493,0.02552,0.0951678,0.020213101
139,0.1493,0.02552,0.15182191,0.023613874
140,0.1493,0.02552,0.14937764,0.021940537
141,0.1493,0.02552,0.14747855,0.02291987
142,0.1493,0.02552,0.14807175,0.027427219
143,0.1493,0.02552,0.12761953,0.020598141
144,0.1493,0.02552,0.16886443,0.0246618
145,0.1493,0.02552,0.17541763,0.026267242
146,0.1493,0.02552,0.15827847,0.025468124
147,0.1493,0.02552,0.12764971,0.022115087
148,0.1493,0.02552,0.18197837,0.03191011
149,0.1493,0.02552,0.14165941,0.02341057
150,0.1493,0.02552,0.14253122,0.022060506
151,0.1493,0.02552,0.15761101,0.024841122
152,0.1493,0.02552,0.1755063,0.025023436
153,0.1493,0.02552,0.12646285,0.023456223
154,0.1493,0.02552,0.17705779,0.029608972
155,0.1493,0.02552,0.12557742,0.022417542
156,0.1493,0.02552,0.17334135,0.022895426
157,0.1493,0.02552,0.14683577,0.02418874
158,0.1493,0.02552,0.13191885,0.021703243
159,0.1493,0.02552,0.13414127,0.024280032
160,0.1493,0.02552,0.13284443,0.02430718
161,0.1493,0.02552,0.17020042,0.02813637
162,0.1493,0.02552,0.108429655,0.023216799
163,0.1493,0.02552,0.14959958,0.02673405
164,0.1493,0.02552,0.14687628,0.024540257
165,0.1493,0.02552,0.12175151,0.021890972
166,0.1493,0.02552,0.15448648,0.021356527
167,0.1493,0.02552,0.14615971,0.02404095
168,0.1493,0.02552,0.14412045,0.02657887
169,0.1493,0.02552,0.13907984,0.023910908
170,0.1493,0.02552,0.14451346,0.026981298
171,0.1493,0.02552,0.13251105,0.024181802
172,0.1493,0.02552,0.13579404,0.027467828
173,0.1493,0.02552,0.16115582,0.026460364
174,0.1493,0.02552,0.13779427,0.024174806
175,0.1493,0.02552,0.16127418,0.024716787
176,0.1493,0.02552,0.1499909,0.023071682
177,0.1493,0.02552,0.13047859,0.020986568
178,0.1493,0.02552,0.13313851,0.026960047
179,0.1493,0.02552,0.14777818,0.02347112
180,0.1493,0.02552,0.14483643,0.023871582
181,0.1493,0.02552,0.13179497,0.022826573
182,0.1493,0.02552,0.12414786,0.024653997
183,0.1493,0.02552,0.18578729,0.031859383
184,0.1493,0.02552,0.19776341,0.030511871
185,0.1493,0.02552,0.13751733,0.01964838
186,0.1493,0.02552,0.1615645,0.026201297
187,0.1493,0.02552,0.13485669,0.024006844
188,0.1493,0.02552,0.112181,0.02187695
189,0.1493,0.02552,0.1463312,0.022028834
190,0.1493,0.02552,0.14735472,0.025452875
191,0.1493,0.02552,0.15346932,0.026656952
192,0.1493,0.02552,0.1557241,0.023938596
193,0.1493,0.02552,0.1255721,0.021323115
194,0.1493,0.02552,0.14788349,0.024648426
195,0.1493,0.02552,0.16615014,0.025111327
196,0.1493,0.02552,0.16219543,0.025766151
197,0.1493,0.02552,0.14516866,0.024379682
198,0.1493,0.02552,0.14334479,0.02589032
199,0.1493,0.02552,0.10997796,0.023178522
200,0.1493,0.02552,0.1585563,0.025993256
201,0.1493,0.02552,0.16103557,0.021602452
202,0.1493,0.02552,0.14694574,0.025034577
203,0.1493,0.02552,0.12541853,0.024655351
204,0.1493,0.02552,0.14880273,0.026845917
205,0.1493,0.02552,0.16348507,0.026961645
206,0.1493,0.02552,0.13863009,0.024522875
207,0.1493,0.02552,0.115275495,0.02253072
208,0.1493,0.02552,0.13836166,0.02470059
209,0.1493,0.02552,0.13901544,0.024656149
210,0.1493,0.02552,0.13853864,0.022292146
211,0.1493,0.02552,0.13474059,0.023436263
212,0.1493,0.02552,0.13805607,0.024054313
213,0.1493,0.02552,0.13408303,0.024735797
214,0.1493,0.02552,0.13459098,0.023808762
215,0.1493,0.02552,0.1621893,0.025206853
216,0.1493,0.02552,0.16000575,0.025217848
217,0.1493,0.02552,0.14532274,0.022265673
218,0.1493,0.02552,0.17044315,0.028139092
219,0.1493,0.02552,0.17513782,0.027062478
220,0.1493,0.02552,0.1375942,0.023572365
221,0.1493,0.02552,0.17264667,0.028401554
222,0.1493,0.02552,0.16385935,0.02263077
223,0.1493,0.02552,0.12861428,0.021059187
224,0.1493,0.02552,0.1594197,0.027318968
225,0.1493,0.02552,0.1484704,0.026423328
226,0.1493,0.02552,0.12325196,0.023407701
227,0.1493,0.02552,0.15260519,0.025237374
228,0.1493,0.02552,0.1578444,0.026568688
229,0.1493,0.02552,0.14481765,0.025339259
230,0.1493,0.02552,0.16138005,0.024338402
231,0.1493,0.02552,0.12947576,0.02318167
232,0.1493,0.02552,0.1717307,0.024363022
233,0.1493,0.02552,0.16868517,0.028368298
234,0.1493,0.02552,0.15956105,0.024990553
235,0.1493,0.02552,0.15207383,0.02557963
236,0.1493,0.02552,0.14641571,0.026395172
237,0.1493,0.02552,0.16900352,0.02763898
238,0.1493,0.02552,0.15658265,0.022149764
239,0.1493,0.02552,0.15190591,0.028378004
240,0.1493,0.02552,0.17681912,0.031486735
241,0.1493,0.02552,0.16238604,0.024936788
242,0.1493,0.02552,0.16653723,0.028020177
243,0.1493,0.02552,0.16929322,0.024657793
244,0.1493,0.02552,0.16641086,0.025325764
245,0.1493,0.02552,0.15757984,0.024161505
246,0.1493,0.02552,0.16051733,0.02559898
247,0.1493,0.02552,0.14754221,0.025958367
248,0.1493,0.02552,0.13391714,0.02350096
249,0.1493,0.02552,0.15795165,0.026329584
250,0.1493,0.02552,0.15474382,0.023929307
251,0.1493,0.02552,0.14735076,0.024937384
252,0.1493,0.02552,0.17129384,0.027928049
253,0.1493,0.02552,0.12863061,0.022745084
254,0.1493,0.02552,0.16722193,0.026924234
255,0.1493,0.02552,0.12863949,0.02369682
256,0.1493,0.02552,0.14894712,0.025191367
257,0.1493,0.02552,0.1751477,0.027169555
258,0.1493,0.02552,0.15401323,0.025857827
259,0.1493,0.02552,0.119646974,0.024380453
260,0.1493,0.02552,0.15799631,0.026740868
261,0.1493,0.02552,0.12312356,0.02160342
262,0.1493,0.02552,0.14813097,0.022758987
263,0.1493,0.02552,0.12220437,0.0207427
264,0.1493,0.02552,0.14221393,0.02416592
265,0.1493,0.02552,0.15134609,0.025249872
266,0.1493,0.02552,0.15924616,0.022581518
267,0.1493,0.02552,0.17317235,0.027651463
268,0.1493,0.02552,0.14004926,0.02446992
269,0.1493,0.02552,0.12995897,0.024826728
270,0.1493,0.02552,0.15399477,0.02193635
271,0.1493,0.02552,0.15055597,0.022201182
272,0.1493,0.02552,0.17917621,0.02740241
273,0.1493,0.02552,0.14301115,0.02483864
274,0.1493,0.02552,0.11606257,0.022314725
275,0.1493,0.02552,0.11577189,0.022506388
276,0.1493,0.02552,0.13524607,0.023217905
277,0.1493,0.02552,0.15807831,0.027015414
278,0.1493,0.02552,0.17105757,0.026010871
279,0.1493,0.02552,0.15156144,0.0230598
280,0.1493,0.02552,0.12186888,0.023268517
281,0.1493,0.02552,0.14678167,0.025671918
282,0.1493,0.02552,0.14802742,0.027879585
283,0.1493,0.02552,0.16518739,0.027873926
284,0.1493,0.02552,0.13711378,0.024648352
285,0.1493,0.02552,0.13090381,0.023472153
286,0.1493,0.02552,0.16945103,0.029208079
287,0.1493,0.02552,0.15563858,0.025794107
288,0.1493,0.02552,0.14518028,0.026470676
289,0.1493,0.02552,0.16468057,0.027995247
290,0.1493,0.02552,0.16681623,0.024856608
291,0.1493,0.02552,0.17066711,0.028079703
292,0.1493,0.02552,0.1345807,0.024419364
293,0.1493,0.02552,0.14921662,0.025900396
294,0.1493,0.02552,0.13203607,0.02333123
295,0.1493,0.02552,0.18024784,0.02888823
296,0.1493,0.02552,0.10180694,0.018636966
297,0.1493,0.02552,0.16495523,0.023547178
298,0.1493,0.02552,0.15354782,0.022456937
299,0.1493,0.02552,0.13963738,0.02588141
300,0.1493,0.02552,0.15228197,0.023698663
301,0.1493,0.02552,0.16307212,0.024985725
302,0.1493,0.02552,0.16906223,0.026755247
303,0.1493,0.02552,0.14629266,0.024334585
304,0.1493,0.02552,0.17447227,0.027368002
305,0.1493,0.02552,0.15791854,0.027207991
306,0.1493,0.02552,0.14696783,0.026461508
307,0.1493,0.02552,0.15710488,0.028321873
308,0.1493,0.02552,0.16861701,0.026288686
309,0.1493,0.02552,0.13965005,0.023210619
310,0.1493,0.02552,0.15235797,0.02456145
311,0.1493,0.02552,0.15821692,0.027232384
312,0.1493,0.02552,0.18084821,0.025405817
313,0.1493,0.02552,0.15194422,0.030351728
314,0.1493,0.02552,0.14590432,0.023916235
315,0.1493,0.02552,0.16948566,0.026257712
316,0.1493,0.02552,0.17235944,0.027907334
317,0.1493,0.02552,0.1339361,0.023450397
318,0.1493,0.02552,0.15784618,0.024590394
319,0.1493,0.02552,0.15790308,0.027580779
320,0.1493,0.02552,0.16781613,0.02548641
321,0.1493,0.02552,0.1317707,0.023557419
322,0.1493,0.02552,0.17011282,0.02445732
323,0.1493,0.02552,0.10825101,0.023334118
324,0.1493,0.02552,0.1386562,0.027697634
325,0.1493,0.02552,0.12519664,0.023925578
326,0.1493,0.02552,0.16090253,0.025795143
327,0.1493,0.02552,0.13709135,0.024252295
328,0.1493,0.02552,0.17110309,0.027221996
329,0.1493,0.02552,0.14389268,0.024162356
330,0.1493,0.02552,0.13967247,0.024919385
331,0.1493,0.02552,0.11782333,0.020677567
332,0.1493,0.02552,0.15046045,0.026559528
333,0.1493,0.02552,0.13754737,0.02262073
334,0.1493,0.02552,0.1611317,0.02869311
335,0.1493,0.02552,0.15837789,0.022586947
336,0.1493,0.02552,0.12654741,0.02386501
337,0.1493,0.02552,0.14406736,0.024333041
338,0.1493,0.02552,0.118708715,0.024385186
339,0.1493,0.02552,0.15855573,0.025853701
340,0.1493,0.02552,0.1439937,0.027214916
341,0.1493,0.02552,0.13953197,0.022766965
342,0.1493,0.02552,0.10225399,0.02029077
343,0.1493,0.02552,0.1498355,0.025814155
344,0.1493,0.02552,0.14809579,0.02471362
345,0.1493,0.02552,0.14169228,0.022681061
346,0.1493,0.02552,0.1440345,0.027120836
347,0.1493,0.02552,0.14841202,0.024267841
348,0.1493,0.02552,0.13340145,0.023594467
349,0.1493,0.02552,0.121370286,0.022671403
350,0.1493,0.02552,0.12233091,0.02256833
351,0.1493,0.02552,0.14031202,0.025972268
352,0.1493,0.02552,0.13624649,0.023958398
353,0.1493,0.02552,0.13714865,0.024471236
354,0.1493,0.02552,0.12627746,0.023287654
355,0.1493,0.02552,0.16324621,0.02412951
356,0.1493,0.02552,0.1523675,0.028239107
357,0.1493,0.02552,0.18031423,0.026296
358,0.1493,0.02552,0.17225385,0.025847904
359,0.1493,0.02552,0.13445494,0.024943672
360,0.1493,0.02552,0.14883852,0.023855373
361,0.1493,0.02552,0.16403642,0.026558528
362,0.1493,0.02552,0.18240201,0.0270743
363,0.1493,0.02552,0.15214868,0.02800949
364,0.1493,0.02552,0.16392328,0.02629231
365,0.1493,0.02552,0.17250353,0.02495139
366,0.1493,0.02552,0.13595237,0.022164617
367,0.1493,0.02552,0.1558854,0.02652055
368,0.1493,0.02552,0.12020199,0.022226974
369,0.1493,0.02552,0.14780833,0.028159298
370,0.1493,0.02552,0.14403616,0.025484318
371,0.1493,0.02552,0.15627576,0.028459767
372,0.1493,0.02552,0.15726462,0.028970458
373,0.1493,0.02552,0.16374171,0.02504431
374,0.1493,0.02552,0.14422733,0.026418924
375,0.1493,0.02552,0.15743175,0.027686568
376,0.1493,0.02552,0.17676431,0.027237616
377,0.1493,0.02552,0.1506119,0.025670014
378,0.1493,0.02552,0.13356799,0.024036981
379,0.1493,0.02552,0.14532514,0.025245117
380,0.1493,0.02552,0.15312338,0.024710182
381,0.1493,0.02552,0.18941715,0.03040078
382,0.1493,0.02552,0.12078379,0.024793705
383,0.1493,0.02552,0.17813495,0.02974395
384,0.1493,0.02552,0.10304097,0.022328686
385,0.1493,0.02552,0.12140754,0.01866315
386,0.1493,0.02552,0.12867248,0.02353895
387,0.1493,0.02552,0.1411362,0.024522204
388,0.1493,0.02552,0.15143517,0.026700635
389,0.1493,0.02552,0.12999216,0.028645962
390,0.1493,0.02552,0.16844335,0.02365372
391,0.1493,0.02552,0.15543792,0.02842272
392,0.1493,0.02552,0.13790885,0.023830507
393,0.1493,0.02552,0.16451655,0.026986055
394,0.1493,0.02552,0.12477224,0.022834038
395,0.1493,0.02552,0.1668544,0.028169677
396,0.1493,0.02552,0.13883166,0.023983197
397,0.1493,0.02552,0.14188805,0.0267971
398,0.1493,0.02552,0.14683802,0.02396278
399,0.1493,0.02552,0.1600738,0.026749194
400,0.1493,0.02552,0.1553416,0.026199725
401,0.1493,0.02552,0.1579946,0.02445036
402,0.1493,0.02552,0.14430699,0.021902552
403,0.1493,0.02552,0.16467085,0.026792884
404,0.1493,0.02552,0.17363897,0.02517965
405,0.1493,0.02552,0.12677428,0.021006232
406,0.1493,0.02552,0.13334802,0.02270917
407,0.1493,0.02552,0.12085202,0.023104385
408,0.1493,0.02552,0.122478716,0.02083477
409,0.1493,0.02552,0.13790426,0.02469565
410,0.1493,0.02552,0.13172576,0.025763776
411,0.1493,0.02552,0.15517855,0.024946675
412,0.1493,0.02552,0.15633336,0.026651904
413,0.1493,0.02552,0.14122403,0.025263492
414,0.1493,0.02552,0.17140132,0.026909225
415,0.1493,0.02552,0.13366975,0.024195263
416,0.1493,0.02552,0.1584658,0.025604183
417,0.1493,0.02552,0.1426999,0.02432694
418,0.1493,0.02552,0.15551847,0.026606334
419,0.1493,0.02552,0.14999408,0.025313942
420,0.1493,0.02552,0.15504895,0.02876494
421,0.1493,0.02552,0.13307828,0.024782902
422,0.1493,0.02552,0.14310126,0.02282101
423,0.1493,0.02552,0.15953171,0.028516296
424,0.1493,0.02552,0.1173598,0.020587582
425,0.1493,0.02552,0.11847022,0.022170257
426,0.1493,0.02552,0.14695588,0.023927731
427,0.1493,0.02552,0.15746173,0.027382677
428,0.1493,0.02552,0.15051696,0.02558089
429,0.1493,0.02552,0.13175957,0.025369536
430,0.1493,0.02552,0.13029851,0.024219625
431,0.1493,0.02552,0.14894208,0.021540117
432,0.1493,0.02552,0.14019677,0.023810972
433,0.1493,0.02552,0.14851157,0.024188444
434,0.1493,0.02552,0.14886273,0.025389357
435,0.1493,0.02552,0.15085788,0.02451844
436,0.1493,0.02552,0.17029628,0.024708137
437,0.1493,0.02552,0.15201089,0.023346584
438,0.1493,0.02552,0.15464947,0.02359563
439,0.1493,0.02552,0.16755965,0.026193406
440,0.1493,0.02552,0.16986522,0.026941072
441,0.1493,0.02552,0.15336949,0.02526576
442,0.1493,0.02552,0.15990216,0.027417298
443,0.1493,0.02552,0.16779572,0.027258594
444,0.1493,0.02552,0.1702969,0.025874373
445,0.1493,0.02552,0.16909212,0.026195666
446,0.1493,0.02552,0.1727042,0.025372092
447,0.1493,0.02552,0.17284292,0.02551402
448,0.1493,0.02552,0.16673696,0.02633696
449,0.1493,0.02552,0.18551362,0.027614173
450,0.1493,0.02552,0.15919589,0.023359071
451,0.1493,0.02552,0.16387624,0.028853646
452,0.1493,0.02552,0.16744801,0.027518509
453,0.1493,0.02552,0.15798438,0.024794906
454,0.1493,0.02552,0.15955469,0.0242478
455,0.1493,0.02552,0.1806772,0.02826232
456,0.1493,0.02552,0.17422095,0.027470063
457,0.1493,0.02552,0.15826148,0.0324088
458,0.1493,0.02552,0.14839265,0.02305712
459,0.1493,0.02552,0.15636277,0.026833251
460,0.1493,0.02552,0.1622409,0.022059307
461,0.1493,0.02552,0.1291829,0.023237493
462,0.1493,0.02552,0.14814478,0.025718715
463,0.1493,0.02552,0.16240408,0.023897797
464,0.1493,0.02552,0.12445587,0.02427594
465,0.1493,0.02552,0.13915835,0.022727303
466,0.1493,0.02552,0.13779286,0.024331668
467,0.1493,0.02552,0.13458398,0.022222951
468,0.1493,0.02552,0.14967851,0.027012846
469,0.1493,0.02552,0.13438885,0.0231235
470,0.1493,0.02552,0.13178568,0.019240068
471,0.1493,0.02552,0.14891276,0.026500465
472,0.1493,0.02552,0.14343546,0.028735928
473,0.1493,0.02552,0.1333828,0.024326462
474,0.1493,0.02552,0.15271102,0.026916683
475,0.1493,0.02552,0.13858423,0.02335186
476,0.1493,0.02552,0.14896703,0.024230493
477,0.1493,0.02552,0.14897639,0.025027595
478,0.1493,0.02552,0.1441119,0.025336552
479,0.1493,0.02552,0.12928449,0.024524715
480,0.1493,0.02552,0.16391389,0.026032396
481,0.1493,0.02552,0.14965045,0.021890711
482,0.1493,0.02552,0.13027778,0.025303338
483,0.1493,0.02552,0.14024323,0.020655232
484,0.1493,0.02552,0.12169252,0.020912943
485,0.1493,0.02552,0.1515511,0.025445387
486,0.1493,0.02552,0.15030167,0.029190741
487,0.1493,0.02552,0.12662047,0.024905004
488,0.1493,0.02552,0.13922822,0.02110976
489,0.1493,0.02552,0.150356,0.022813566
490,0.1493,0.02552,0.12609637,0.023960354
491,0.1493,0.02552,0.13134271,0.023862366
492,0.06577,0.04256,0.073778935,0.039611496
493,0.06577,0.04256,0.05961372,0.040347368
494,0.06577,0.04256,0.066179425,0.039402857
495,0.06577,0.04256,0.06692906,0.043103054
496,0.06577,0.04256,0.056911632,0.039834168
497,0.06577,0.04256,0.07323448,0.041227844
498,0.06577,0.04256,0.06587913,0.039767213
499,0.06577,0.04256,0.05728466,0.04058695
500,0.06577,0.04256,0.06922501,0.041286357
501,0.06577,0.04256,0.05756271,0.038504187
502,0.06577,0.04256,0.070036866,0.03992332
503,0.06577,0.04256,0.07332211,0.04127664
504,0.06577,0.04256,0.06505312,0.042563707
505,0.06577,0.04256,0.05219605,0.03943617
506,0.06577,0.04256,0.06636064,0.039867535
507,0.06577,0.04256,0.06035663,0.04023867
508,0.06577,0.04256,0.06757414,0.04099581
509,0.06577,0.04256,0.06313063,0.04171848
510,0.06577,0.04256,0.0627838,0.04013724
511,0.06577,0.04256,0.06281367,0.042342275
512,0.06577,0.04256,0.06680267,0.04212046
513,0.06577,0.04256,0.06546211,0.04155103
514,0.06577,0.04256,0.062180817,0.04246244
515,0.06577,0.04256,0.06648543,0.038870964
516,0.06577,0.04256,0.067005515,0.039131135
517,0.06577,0.04256,0.06517189,0.041608915
518,0.06577,0.04256,0.07142878,0.04228527
519,0.06577,0.04256,0.06703214,0.0438599
520,0.06577,0.04256,0.06209061,0.040310893
521,0.06577,0.04256,0.06544402,0.03970293
522,0.06577,0.04256,0.05977802,0.04140858
523,0.06577,0.04256,0.062249914,0.038401846
524,0.06577,0.04256,0.064440265,0.042545706
525,0.06577,0.04256,0.0632561,0.039535593
526,0.06577,0.04256,0.064086854,0.04315869
527,0.06577,0.04256,0.06985201,0.0434779
528,0.06577,0.04256,0.06382568,0.04288772
529,0.06577,0.04256,0.06698403,0.038219772
530,0.06577,0.04256,0.058436103,0.03693956
531,0.06577,0.04256,0.052495636,0.036677435
532,0.06577,0.04256,0.06610469,0.041569725
533,0.06577,0.04256,0.05896134,0.040623434
534,0.06577,0.04256,0.059665754,0.03736613
535,0.06577,0.04256,0.06934646,0.040396377
536,0.06577,0.04256,0.066214874,0.040594347
537,0.06577,0.04256,0.06464698,0.04200676
538,0.06577,0.04256,0.06719534,0.04297715
539,0.06577,0.04256,0.062264025,0.041806404
540,0.06577,0.04256,0.06355561,0.03930381
541,0.06577,0.04256,0.06523384,0.04173855
542,0.06577,0.04256,0.055066135,0.03855168
543,0.06577,0.04256,0.056867152,0.036217287
544,0.06577,0.04256,0.0693825,0.0419207
545,0.06577,0.04256,0.07141957,0.04123389
546,0.06577,0.04256,0.06297721,0.039054442
547,0.06577,0.04256,0.06258567,0.039898016
548,0.06577,0.04256,0.055093706,0.039562512
549,0.06577,0.04256,0.056314074,0.03649598
550,0.06577,0.04256,0.064776875,0.042008933
551,0.06577,0.04256,0.069450006,0.044511605
552,0.06577,0.04256,0.067162596,0.041001987
553,0.06577,0.04256,0.05752915,0.038317367
554,0.06577,0.04256,0.064058535,0.041263603
555,0.06577,0.04256,0.05779058,0.037562557
556,0.06577,0.04256,0.06935262,0.041117948
557,0.06577,0.04256,0.05892589,0.042094447
558,0.06577,0.04256,0.065813355,0.04026891
559,0.06577,0.04256,0.061056856,0.04126834
560,0.06577,0.04256,0.054259427,0.03879729
561,0.06577,0.04256,0.0657022,0.03897485
562,0.06577,0.04256,0.06797821,0.041523006
563,0.06577,0.04256,0.06981568,0.043005094
564,0.06577,0.04256,0.060917832,0.039292846
565,0.06577,0.04256,0.059817202,0.041414957
566,0.06577,0.04256,0.066163495,0.041473005
567,0.06577,0.04256,0.062253103,0.041995108
568,0.06577,0.04256,0.057488605,0.037715465
569,0.06577,0.04256,0.06525638,0.042478368
570,0.06577,0.04256,0.058972225,0.039779812
571,0.06577,0.04256,0.065680616,0.037487734
572,0.06577,0.04256,0.058166787,0.039334096
573,0.06577,0.04256,0.060602814,0.040533803
574,0.06577,0.04256,0.06517319,0.041735966
575,0.06577,0.04256,0.06154035,0.040438063
576,0.06577,0.04256,0.07213633,0.04099015
577,0.06577,0.04256,0.059004113,0.041246027
578,0.06577,0.04256,0.0707636,0.041779142
579,0.06577,0.04256,0.059086073,0.040113933
580,0.06577,0.04256,0.069419645,0.039180495
581,0.06577,0.04256,0.07038886,0.039460443
