,k_true,z_true,k_pred,z_pred
59,0.1631,0.01917,0.16629349,0.020428367
60,0.199,0.03337,0.18226925,0.036327355
61,0.1414,0.02202,0.1368556,0.022561207
62,0.1073,0.01914,0.12816906,0.019830856
63,0.08232,0.03704,0.06984483,0.033290096
64,0.08232,0.03704,0.08517608,0.035419922
65,0.08504,0.02259,0.08360691,0.020934973
66,0.07935,0.01074,0.08416608,0.012043593
67,0.1864,0.01892,0.14900158,0.018339038
68,0.1851,0.03436,0.14646071,0.029227216
69,0.08894,0.006027,0.09264822,0.0068674004
70,0.08232,0.03704,0.076760516,0.03613791
71,0.1261,0.01689,0.15719958,0.019115616
72,0.08354,0.04064,0.08798311,0.038808364
73,0.199,0.03337,0.14691952,0.030054629
74,0.08232,0.03704,0.0853315,0.035987034
75,0.09942,0.005325,0.087577544,0.0037388434
76,0.1073,0.01914,0.09077509,0.017176326
77,0.199,0.03337,0.18951386,0.032588795
78,0.09942,0.005325,0.09802821,0.0017166743
79,0.1217,0.01404,0.1073696,0.015083343
80,0.1951,0.01441,0.22469723,0.015111622
81,0.1339,0.03327,0.13189884,0.03315818
82,0.08894,0.006027,0.084773466,0.00759976
83,0.1073,0.01914,0.12487176,0.020981666
84,0.09017,0.02994,0.13448828,0.03419055
85,0.07918,0.03452,0.057997067,0.03448952
86,0.06902,0.03184,0.06686436,0.037312932
87,0.09942,0.005325,0.08759762,0.0045552235
88,0.1917,0.03076,0.1786795,0.03456035
89,0.1265,0.0287,0.14184788,0.028759453
90,0.1864,0.01892,0.17675704,0.016923204
91,0.1631,0.01917,0.15109883,0.018229067
92,0.1951,0.01441,0.17248383,0.014963239
93,0.1078,0.02787,0.129511,0.03169021
94,0.09942,0.005325,0.080756575,0.002750475
95,0.1248,0.02505,0.13329238,0.02443562
96,0.08232,0.03704,0.069950804,0.033696044
97,0.08894,0.006027,0.090679295,0.0030984676
98,0.07935,0.01074,0.08253443,0.010032884
99,0.07935,0.01074,0.086150795,0.011532892
100,0.1217,0.01404,0.12987053,0.0149687175
101,0.1044,0.02347,0.1380516,0.025177673
102,0.1631,0.01917,0.19017136,0.020251462
103,0.07918,0.03452,0.076308966,0.033022813
104,0.09017,0.02994,0.073240206,0.027383257
105,0.1917,0.03076,0.18383898,0.028708834
106,0.1265,0.0287,0.11422625,0.02563683
107,0.1248,0.02505,0.113784775,0.023673832
108,0.06317,0.02654,0.08026382,0.030435799
109,0.1608,0.03201,0.16146052,0.028698709
110,0.06902,0.03184,0.06348956,0.031400405
111,0.1248,0.02505,0.15726955,0.025051486
112,0.06902,0.03184,0.08475682,0.035023678
113,0.1864,0.01892,0.15694806,0.017677989
114,0.08061,0.01276,0.10853043,0.011839636
115,0.1917,0.03076,0.1670025,0.028391074
116,0.09942,0.005325,0.08048373,0.0026143529
117,0.1248,0.02505,0.115401745,0.023209414
118,0.08232,0.03704,0.08515992,0.040294454
119,0.1917,0.03076,0.19434908,0.028179847
120,0.08232,0.03704,0.086743005,0.035955414
121,0.06083,0.04208,0.064538285,0.039456602
122,0.09942,0.005325,0.10227276,0.0048791845
123,0.06317,0.02654,0.06522752,0.028280344
124,0.08354,0.04064,0.08237605,0.037437096
125,0.1917,0.03076,0.18093422,0.0268813
126,0.199,0.03337,0.1996297,0.032691136
127,0.07918,0.03452,0.08914345,0.035687596
128,0.08354,0.04064,0.08320944,0.03870767
129,0.1248,0.02505,0.12714131,0.027661094
130,0.1951,0.01441,0.15233393,0.013682267
131,0.1217,0.01404,0.10855092,0.008767982
132,0.1078,0.02787,0.15015759,0.028199416
133,0.1631,0.01917,0.18252936,0.019654743
134,0.06083,0.04208,0.07317022,0.0417417
135,0.07935,0.01074,0.077194095,0.009370199
136,0.08504,0.02259,0.09171682,0.023028197
137,0.1078,0.02787,0.12678795,0.02757715
138,0.08232,0.03704,0.07126267,0.03380404
139,0.1608,0.03201,0.14137983,0.03139381
140,0.06317,0.02654,0.084010385,0.030224418
141,0.1265,0.0287,0.1427873,0.03156638
142,0.1864,0.01892,0.18278256,0.018057007
143,0.1248,0.02505,0.1590305,0.026301725
144,0.1606,0.04709,0.129743,0.038812358
145,0.08061,0.01276,0.1352195,0.01511616
146,0.1917,0.03076,0.17252661,0.028244846
147,0.1044,0.02347,0.09414068,0.022564309
148,0.1917,0.03076,0.18907724,0.027658433
149,0.09017,0.02994,0.104503445,0.030746428
150,0.1631,0.01917,0.15364441,0.018164767
151,0.09942,0.005325,0.09489553,0.002575872
152,0.1339,0.03327,0.16228104,0.038772702
153,0.1073,0.01914,0.084319994,0.016309705
154,0.1726,0.02282,0.1396268,0.023537507
155,0.1631,0.01917,0.12991667,0.01597484
156,0.1261,0.01689,0.13946995,0.01503046
157,0.1339,0.03327,0.13814738,0.03434495
158,0.06902,0.03184,0.0787818,0.03683408
159,0.08232,0.03704,0.08563757,0.03612473
160,0.1217,0.01404,0.14882466,0.016084496
161,0.1864,0.01892,0.16162944,0.018221695
162,0.09942,0.005325,0.07812777,0.0029359523
163,0.1248,0.02505,0.13673069,0.026773384
164,0.1265,0.0287,0.11966685,0.026566755
165,0.1248,0.02505,0.1307204,0.026070954
166,0.07918,0.03452,0.06620465,0.03267879
167,0.06902,0.03184,0.08722906,0.03421247
168,0.08354,0.04064,0.07911527,0.038813293
169,0.1248,0.02505,0.15325622,0.02517512
170,0.1078,0.02787,0.09675687,0.026223231
171,0.08061,0.01276,0.11104151,0.014024074
172,0.06902,0.03184,0.06772537,0.034773324
173,0.1606,0.04709,0.121420465,0.03731694
174,0.1917,0.03076,0.16170135,0.025714226
175,0.06317,0.02654,0.059619807,0.025565429
176,0.08354,0.04064,0.08599752,0.03966628
177,0.1951,0.01441,0.15840024,0.0097615095
178,0.06083,0.04208,0.049594097,0.039567783
179,0.07935,0.01074,0.12441677,0.011242269
180,0.1951,0.01441,0.21533841,0.014208872
181,0.1414,0.02202,0.14596817,0.020414822
182,0.1248,0.02505,0.12301043,0.027891975
183,0.1726,0.02282,0.16275914,0.021424733
184,0.1217,0.01404,0.10724636,0.013007835
185,0.1864,0.01892,0.154472,0.016049847
186,0.1608,0.03201,0.13218163,0.030723268
187,0.1073,0.01914,0.11810912,0.02105036
188,0.08354,0.04064,0.081022,0.038385488
189,0.1261,0.01689,0.13407204,0.014989452
190,0.08354,0.04064,0.078947335,0.039605185
191,0.08232,0.03704,0.058575414,0.037521124
192,0.07918,0.03452,0.09550807,0.038619593
193,0.08354,0.04064,0.075671084,0.037101127
194,0.08354,0.04064,0.082123175,0.038620666
195,0.1217,0.01404,0.10486856,0.012423588
196,0.1631,0.01917,0.16280594,0.017770138
197,0.09017,0.02994,0.08646686,0.026854223
198,0.1951,0.01441,0.19758473,0.013137093
199,0.08894,0.006027,0.096995145,0.0064887153
200,0.09942,0.005325,0.07347078,0.0011341498
201,0.1414,0.02202,0.15521526,0.02133816
202,0.1248,0.02505,0.10477184,0.023170559
203,0.1851,0.03436,0.19316393,0.03185785
204,0.1414,0.02202,0.13769487,0.02295035
205,0.07935,0.01074,0.07699564,0.011742746
206,0.08504,0.02259,0.0884676,0.023163114
207,0.1864,0.01892,0.16994621,0.015533071
208,0.09942,0.005325,0.09281646,0.005598531
209,0.06083,0.04208,0.06341648,0.0393074
210,0.1726,0.02282,0.15475056,0.022662288
211,0.08061,0.01276,0.14325799,0.012601936
212,0.1608,0.03201,0.14294168,0.030402236
213,0.1078,0.02787,0.116615154,0.026538849
214,0.08354,0.04064,0.075484425,0.040228456
215,0.1414,0.02202,0.14527184,0.020348325
216,0.1414,0.02202,0.12255289,0.019516945
217,0.1414,0.02202,0.14025246,0.020318544
218,0.1261,0.01689,0.1508508,0.017708238
219,0.1864,0.01892,0.12554519,0.01557713
220,0.1864,0.01892,0.13208193,0.016366936
221,0.06317,0.02654,0.05528467,0.025701448
222,0.1606,0.04709,0.12797172,0.0347666
223,0.1606,0.04709,0.12730516,0.035348475
224,0.08504,0.02259,0.07623017,0.020981835
225,0.1608,0.03201,0.14327732,0.032369312
226,0.08504,0.02259,0.10115625,0.022947062
227,0.06317,0.02654,0.06591437,0.029346127
228,0.08354,0.04064,0.078656696,0.035702843
229,0.1073,0.01914,0.108762935,0.022462336
230,0.08061,0.01276,0.11046621,0.014476411
231,0.08894,0.006027,0.08945534,0.005415963
232,0.1078,0.02787,0.13346702,0.030108485
233,0.06317,0.02654,0.08801907,0.029898461
234,0.1073,0.01914,0.11908403,0.018957261
235,0.08894,0.006027,0.0615188,0.003295653
236,0.1265,0.0287,0.09814793,0.026002001
237,0.1339,0.03327,0.15278533,0.033989616
238,0.1265,0.0287,0.14212129,0.029678302
239,0.1265,0.0287,0.1267766,0.028414093
240,0.06083,0.04208,0.06977682,0.039945666
241,0.08354,0.04064,0.08789143,0.040209673
242,0.1606,0.04709,0.13326171,0.038740568
243,0.1951,0.01441,0.16452974,0.011336407
244,0.07918,0.03452,0.09963152,0.0374816
245,0.08061,0.01276,0.06763886,0.010601353
246,0.1044,0.02347,0.09700817,0.02271938
247,0.06083,0.04208,0.056171503,0.04192481
248,0.09942,0.005325,0.066638626,0.003626604
249,0.08894,0.006027,0.09438357,0.0059563816
250,0.08504,0.02259,0.09126895,0.0238243
251,0.1261,0.01689,0.10685907,0.013875826
252,0.1606,0.04709,0.13129519,0.0418125
253,0.08061,0.01276,0.07529244,0.011981325
254,0.09942,0.005325,0.089373894,0.00081495487
255,0.1261,0.01689,0.12916632,0.017500784
256,0.08504,0.02259,0.08955374,0.021060158
257,0.1339,0.03327,0.18003887,0.037308287
258,0.08061,0.01276,0.08168276,0.0126950685
259,0.1951,0.01441,0.15421125,0.010640627
260,0.06317,0.02654,0.068852894,0.030932609
261,0.1339,0.03327,0.12247194,0.033235095
262,0.199,0.03337,0.2027526,0.029732512
263,0.1261,0.01689,0.17840269,0.017604047
264,0.08894,0.006027,0.07836132,0.0051681832
265,0.1217,0.01404,0.101086125,0.011379885
266,0.1078,0.02787,0.097812,0.026671357
267,0.08061,0.01276,0.09900777,0.010944469
268,0.1414,0.02202,0.14975898,0.02266578
269,0.1917,0.03076,0.12779297,0.024223967
270,0.08894,0.006027,0.07647432,0.0058745164
271,0.1851,0.03436,0.20888206,0.036654994
272,0.1951,0.01441,0.120147,0.0080294
273,0.08894,0.006027,0.11365554,0.0052250978
274,0.1339,0.03327,0.16327263,0.038574517
275,0.06083,0.04208,0.06183567,0.04280318
276,0.1851,0.03436,0.1729494,0.039006844
277,0.1851,0.03436,0.17634462,0.030746255
278,0.1606,0.04709,0.122080624,0.04103847
279,0.08232,0.03704,0.0769285,0.036853775
280,0.1044,0.02347,0.12240892,0.025541995
281,0.1078,0.02787,0.119436786,0.028590832
282,0.07935,0.01074,0.091686204,0.009917407
283,0.1248,0.02505,0.12635493,0.023353193
284,0.07918,0.03452,0.080238685,0.033902057
285,0.1608,0.03201,0.15332192,0.033779707
286,0.08504,0.02259,0.09347166,0.023380905
287,0.06902,0.03184,0.07787606,0.033987574
288,0.1261,0.01689,0.11564134,0.015011491
289,0.1217,0.01404,0.11973311,0.013078999
290,0.1044,0.02347,0.10917469,0.023734
291,0.1073,0.01914,0.10563115,0.020251997
292,0.1339,0.03327,0.117272705,0.031629056
293,0.1265,0.0287,0.1440403,0.031375147
294,0.1073,0.01914,0.10779905,0.0197157
295,0.199,0.03337,0.19249156,0.029073127
296,0.08894,0.006027,0.09056268,0.0051714503
297,0.1726,0.02282,0.17139244,0.022423359
298,0.1044,0.02347,0.10288693,0.022718985
299,0.06317,0.02654,0.069357954,0.029868677
300,0.08061,0.01276,0.10351926,0.015368612
301,0.08354,0.04064,0.07599484,0.03891595
302,0.1217,0.01404,0.0841475,0.009634391
303,0.06902,0.03184,0.0740899,0.033253096
304,0.1073,0.01914,0.14674005,0.022218065
305,0.1261,0.01689,0.13642082,0.01902583
306,0.1248,0.02505,0.14887711,0.023634546
307,0.1864,0.01892,0.14466721,0.016004138
308,0.09942,0.005325,0.10974058,0.0044309264
309,0.1608,0.03201,0.17005946,0.032497074
310,0.09017,0.02994,0.11406056,0.031552583
311,0.1951,0.01441,0.1296608,0.011195617
312,0.1726,0.02282,0.14996469,0.019616388
313,0.199,0.03337,0.17368177,0.031409696
314,0.08894,0.006027,0.13389993,0.006427171
315,0.1248,0.02505,0.1297977,0.028122831
316,0.1414,0.02202,0.13592514,0.02281883
317,0.1265,0.0287,0.12980705,0.025119584
318,0.08061,0.01276,0.111361645,0.013056646
319,0.1631,0.01917,0.16599265,0.018516345
320,0.1073,0.01914,0.1676842,0.023450913
321,0.06083,0.04208,0.054237224,0.038807996
322,0.07918,0.03452,0.08471468,0.035788424
323,0.1261,0.01689,0.115669295,0.01538336
324,0.08061,0.01276,0.071870856,0.0104231695
325,0.09942,0.005325,0.07576198,0.0046484717
326,0.08061,0.01276,0.07962082,0.011233784
327,0.08354,0.04064,0.094345026,0.041705232
328,0.06083,0.04208,0.058503687,0.03863337
329,0.1078,0.02787,0.11723228,0.024463806
330,0.09942,0.005325,0.10515867,0.0022334133
331,0.06902,0.03184,0.06374605,0.030764438
332,0.1864,0.01892,0.209708,0.018115368
333,0.1851,0.03436,0.17800654,0.03567343
334,0.1864,0.01892,0.17496434,0.01968226
335,0.1864,0.01892,0.12777601,0.016395917
336,0.1339,0.03327,0.14977868,0.036486514
337,0.1073,0.01914,0.08979448,0.016962145
338,0.1078,0.02787,0.11168214,0.027142113
339,0.06902,0.03184,0.09562595,0.037474297
340,0.1606,0.04709,0.13750124,0.04447055
341,0.1608,0.03201,0.17938878,0.031758588
342,0.1217,0.01404,0.11259044,0.012917611
343,0.1217,0.01404,0.14499645,0.015038348
344,0.1606,0.04709,0.1542684,0.046592463
345,0.08061,0.01276,0.09226844,0.011413469
346,0.09017,0.02994,0.101879284,0.031944633
347,0.1073,0.01914,0.11920834,0.018951181
348,0.06317,0.02654,0.07760611,0.028954078
349,0.08354,0.04064,0.07818404,0.039607693
350,0.1608,0.03201,0.15311743,0.034006506
351,0.09942,0.005325,0.07699117,0.004967067
352,0.1631,0.01917,0.14590892,0.016074013
353,0.06902,0.03184,0.07799424,0.035219334
354,0.1608,0.03201,0.13099748,0.024373394
355,0.1414,0.02202,0.12086888,0.019475704
356,0.1044,0.02347,0.10318288,0.021234734
357,0.06317,0.02654,0.06925923,0.031110557
358,0.1608,0.03201,0.16009691,0.031398885
359,0.08061,0.01276,0.06758712,0.0086509
360,0.08504,0.02259,0.09101251,0.021562533
361,0.07935,0.01074,0.081171796,0.0097004445
362,0.06317,0.02654,0.056376733,0.027317345
363,0.08894,0.006027,0.08139681,0.0025438005
364,0.1606,0.04709,0.14711815,0.040500052
365,0.1044,0.02347,0.1041597,0.020551052
366,0.1261,0.01689,0.15170482,0.019896533
367,0.1217,0.01404,0.15023938,0.017481122
368,0.08894,0.006027,0.07130299,0.004143546
369,0.1217,0.01404,0.15727095,0.017663632
370,0.06902,0.03184,0.06583504,0.03445634
371,0.1606,0.04709,0.14472607,0.041076295
372,0.1078,0.02787,0.13457425,0.03126029
373,0.07935,0.01074,0.073523894,0.010881694
374,0.08894,0.006027,0.06447315,0.004502983
375,0.08232,0.03704,0.06933366,0.035344772
376,0.1951,0.01441,0.19059283,0.014419308
377,0.1917,0.03076,0.19006823,0.0296705
378,0.1414,0.02202,0.136309,0.020041676
379,0.1606,0.04709,0.15944704,0.049414776
380,0.1917,0.03076,0.21448714,0.03216629
381,0.09942,0.005325,0.094678506,0.0045464267
382,0.199,0.03337,0.16154787,0.029222589
383,0.199,0.03337,0.19863287,0.029835777
384,0.1248,0.02505,0.13881202,0.02475241
385,0.199,0.03337,0.15933585,0.026961215
386,0.07935,0.01074,0.09318226,0.011276312
387,0.1248,0.02505,0.15281469,0.028765291
388,0.09942,0.005325,0.054690793,0.0032412377
389,0.07918,0.03452,0.07778987,0.03569666
390,0.06317,0.02654,0.06061618,0.025430903
391,0.1851,0.03436,0.15424201,0.033128057
392,0.06902,0.03184,0.07351407,0.034482315
393,0.1339,0.03327,0.1078569,0.029062962
394,0.08232,0.03704,0.09500353,0.035379853
395,0.1044,0.02347,0.12948802,0.026576282
396,0.07935,0.01074,0.08082844,0.008987856
397,0.1265,0.0287,0.12941962,0.028388482
398,0.09942,0.005325,0.1007388,0.0043700864
399,0.06902,0.03184,0.08651618,0.036716994
400,0.08504,0.02259,0.1017604,0.02276199
401,0.1606,0.04709,0.14148074,0.040154748
402,0.1078,0.02787,0.09157567,0.025182948
403,0.08061,0.01276,0.09727696,0.012742564
404,0.1265,0.0287,0.13767272,0.028568916
405,0.08354,0.04064,0.08253091,0.038038544
406,0.08894,0.006027,0.072938606,0.0036235554
407,0.1414,0.02202,0.11301976,0.01965207
408,0.08504,0.02259,0.076366074,0.019429073
409,0.1726,0.02282,0.140879,0.022398755
410,0.1864,0.01892,0.20464289,0.019425202
411,0.1044,0.02347,0.10549531,0.025161559
412,0.07935,0.01074,0.08954491,0.01093415
413,0.06083,0.04208,0.057137407,0.03854177
414,0.1248,0.02505,0.13070245,0.025262954
415,0.07935,0.01074,0.095348306,0.009822939
416,0.1851,0.03436,0.19098382,0.03411146
417,0.1951,0.01441,0.17766109,0.013655338
418,0.09942,0.005325,0.07301046,0.0034092173
419,0.1851,0.03436,0.18600628,0.03265683
420,0.1851,0.03436,0.1788466,0.032856643
421,0.1631,0.01917,0.2088291,0.018051758
422,0.1261,0.01689,0.14665692,0.018315926
423,0.1608,0.03201,0.16387525,0.034385696
424,0.1606,0.04709,0.122252464,0.03932935
425,0.1339,0.03327,0.13663374,0.02995028
426,0.06902,0.03184,0.07012625,0.036195923
427,0.1726,0.02282,0.13718048,0.022765849
428,0.1078,0.02787,0.10708536,0.026017703
429,0.07918,0.03452,0.087318435,0.03502006
430,0.08354,0.04064,0.080852516,0.037895482
431,0.1248,0.02505,0.12680107,0.02572336
432,0.09017,0.02994,0.096047536,0.029911084
433,0.1339,0.03327,0.14477852,0.036681186
434,0.06902,0.03184,0.06924553,0.03279971
435,0.06083,0.04208,0.061382346,0.04151115
436,0.08504,0.02259,0.07109916,0.021139354
437,0.1726,0.02282,0.16852458,0.021386534
438,0.08061,0.01276,0.071483485,0.013545241
439,0.09017,0.02994,0.07875111,0.028769135
440,0.1217,0.01404,0.10376193,0.010274729
441,0.1261,0.01689,0.16189077,0.019438844
442,0.07918,0.03452,0.08342229,0.0325716
443,0.08894,0.006027,0.07778123,0.005978669
444,0.1851,0.03436,0.18691199,0.0351455
445,0.06317,0.02654,0.07358883,0.027345773
446,0.06902,0.03184,0.07595492,0.032292563
447,0.1248,0.02505,0.10651795,0.020415097
448,0.1339,0.03327,0.08613582,0.029296948
449,0.07935,0.01074,0.09137346,0.010144742
450,0.08061,0.01276,0.08594142,0.0094663855
451,0.09942,0.005325,0.10135494,0.0044899764
452,0.1951,0.01441,0.19058166,0.0150826955
453,0.08232,0.03704,0.08301404,0.03670206
454,0.1726,0.02282,0.17789838,0.020952517
455,0.1078,0.02787,0.10266761,0.028661948
456,0.199,0.03337,0.19143061,0.029737897
457,0.1073,0.01914,0.105705336,0.01729424
458,0.06083,0.04208,0.06305261,0.04148902
459,0.1339,0.03327,0.13170925,0.032798972
460,0.1917,0.03076,0.16908938,0.026659545
461,0.1261,0.01689,0.1350474,0.017125215
462,0.1726,0.02282,0.17030482,0.024583133
463,0.1248,0.02505,0.12861705,0.026269462
464,0.1726,0.02282,0.15639171,0.020978639
465,0.08894,0.006027,0.10584618,0.004221715
466,0.1339,0.03327,0.12682733,0.031832855
467,0.1606,0.04709,0.104271516,0.039769184
468,0.1339,0.03327,0.14767268,0.035026163
469,0.07918,0.03452,0.07592873,0.034348838
470,0.1864,0.01892,0.14551072,0.014823905
471,0.08232,0.03704,0.08730147,0.03633446
472,0.1261,0.01689,0.12793618,0.015424176
473,0.1726,0.02282,0.16890535,0.02117597
474,0.07918,0.03452,0.06656708,0.034517027
475,0.1606,0.04709,0.164947,0.046637572
476,0.06902,0.03184,0.08314502,0.036090598
477,0.08232,0.03704,0.07891213,0.03845994
478,0.1631,0.01917,0.19213162,0.019369457
479,0.08232,0.03704,0.08454651,0.033894002
480,0.08232,0.03704,0.09160798,0.038107354
481,0.07935,0.01074,0.09406936,0.011254059
482,0.06902,0.03184,0.061943058,0.033852246
483,0.09942,0.005325,0.08924207,0.003278182
484,0.07935,0.01074,0.078647,0.011320889
485,0.06902,0.03184,0.07050289,0.03432566
486,0.1864,0.01892,0.15848953,0.018922701
487,0.1339,0.03327,0.19492386,0.04128392
488,0.09017,0.02994,0.09953164,0.03146312
489,0.1339,0.03327,0.16245162,0.03547646
490,0.1073,0.01914,0.12132576,0.02011798
491,0.06317,0.02654,0.06862452,0.029993124
492,0.1726,0.02282,0.19093537,0.025480837
493,0.08061,0.01276,0.08160772,0.011076147
494,0.1339,0.03327,0.1250614,0.031235605
495,0.1248,0.02505,0.12556309,0.020971797
496,0.08894,0.006027,0.09146144,0.0026740818
497,0.1265,0.0287,0.119079,0.026737526
498,0.1951,0.01441,0.14349362,0.011469021
499,0.1339,0.03327,0.13749354,0.036765113
500,0.06317,0.02654,0.069710806,0.029321525
501,0.08061,0.01276,0.111893654,0.013025019
502,0.08504,0.02259,0.12559214,0.025764378
503,0.1951,0.01441,0.16624111,0.014190042
504,0.08894,0.006027,0.084327325,0.005091027
505,0.1248,0.02505,0.15860194,0.027833614
506,0.1073,0.01914,0.101225585,0.017029002
507,0.06083,0.04208,0.0738561,0.045497525
508,0.1851,0.03436,0.17958802,0.032986768
509,0.08061,0.01276,0.10754627,0.013240422
510,0.08354,0.04064,0.077068284,0.037198663
511,0.07935,0.01074,0.08634049,0.010104107
512,0.1339,0.03327,0.13178045,0.035789162
513,0.08504,0.02259,0.114291355,0.0278376
514,0.06902,0.03184,0.05785382,0.03094164
515,0.1078,0.02787,0.11694729,0.028588312
516,0.1608,0.03201,0.12296637,0.023271073
517,0.1073,0.01914,0.14284647,0.020358637
518,0.06902,0.03184,0.06644751,0.032716505
519,0.1851,0.03436,0.1509684,0.026750956
520,0.1078,0.02787,0.1214712,0.026638504
521,0.1951,0.01441,0.20308067,0.013425337
522,0.1851,0.03436,0.1518052,0.029316014
523,0.08232,0.03704,0.08173838,0.03388248
524,0.1608,0.03201,0.15732989,0.029586874
525,0.1606,0.04709,0.0881377,0.03171821
526,0.1726,0.02282,0.1680598,0.02030813
527,0.06083,0.04208,0.06827379,0.0403051
528,0.1073,0.01914,0.10252987,0.01706646
529,0.1073,0.01914,0.13415223,0.01881066
530,0.1248,0.02505,0.14415145,0.025415933
531,0.1414,0.02202,0.11662687,0.022117661
532,0.1073,0.01914,0.10008174,0.018985642
533,0.1265,0.0287,0.14777872,0.028270662
534,0.1261,0.01689,0.12481901,0.01324111
535,0.1073,0.01914,0.12798537,0.019779587
536,0.08061,0.01276,0.12730232,0.013047786
537,0.1917,0.03076,0.15879035,0.031385552
538,0.1078,0.02787,0.09965664,0.02842688
539,0.199,0.03337,0.19874357,0.0341354
540,0.07918,0.03452,0.089302726,0.037738383
541,0.1261,0.01689,0.09575887,0.01784296
542,0.1044,0.02347,0.122935295,0.0225799
543,0.1073,0.01914,0.117900655,0.01920831
544,0.08061,0.01276,0.093373,0.012311423
545,0.1265,0.0287,0.11639908,0.024626812
546,0.1044,0.02347,0.12797633,0.02462107
547,0.09017,0.02994,0.0940436,0.028547775
548,0.08354,0.04064,0.0794771,0.040815063
549,0.1726,0.02282,0.18198282,0.022985253
550,0.1261,0.01689,0.15327254,0.016924828
551,0.1414,0.02202,0.15594637,0.022574129
552,0.08232,0.03704,0.094250515,0.041148454
553,0.08894,0.006027,0.06872469,0.0035979303
554,0.1044,0.02347,0.12563114,0.029074164
555,0.1217,0.01404,0.12754133,0.014414551
556,0.08504,0.02259,0.06766391,0.02006979
557,0.07918,0.03452,0.09628747,0.03301791
558,0.1248,0.02505,0.15575492,0.030941695
559,0.1951,0.01441,0.16678143,0.014580591
560,0.199,0.03337,0.16331987,0.026407087
561,0.1726,0.02282,0.15086304,0.02324833
562,0.08504,0.02259,0.08711336,0.023906
563,0.1951,0.01441,0.18109927,0.011671161
564,0.06902,0.03184,0.072435126,0.03675381
565,0.08504,0.02259,0.06991531,0.020274594
566,0.1631,0.01917,0.16934681,0.019438714
567,0.1951,0.01441,0.16688657,0.013217178
568,0.09017,0.02994,0.105170324,0.0354689
569,0.1608,0.03201,0.16976291,0.030260142
570,0.07918,0.03452,0.07714757,0.03582211
571,0.1631,0.01917,0.119001806,0.015914831
572,0.08894,0.006027,0.08984688,0.004038482
573,0.1078,0.02787,0.14289322,0.03319257
574,0.08232,0.03704,0.07004291,0.03278134
575,0.09017,0.02994,0.07773535,0.029653411
576,0.1606,0.04709,0.13605571,0.040416367
577,0.08232,0.03704,0.08442099,0.03716682
578,0.06902,0.03184,0.07714695,0.033475477
579,0.09942,0.005325,0.1059368,0.0018028952
580,0.06083,0.04208,0.058993004,0.03994769
