,z_true,z_pred
209,0.0,0.00036140505
210,0.025,0.02692833
211,0.02,0.019907886
212,0.015,0.017059708
213,0.03,0.034051534
214,0.03,0.03008587
215,0.02,0.018845996
216,0.02,0.02085406
217,0.015,0.015698083
218,0.005,0.007939467
219,0.02,0.019683175
220,0.0,0.000367098
221,0.005,0.005256501
222,0.002,0.0011478164
223,0.02,0.020722497
224,0.01,0.005672717
225,0.035,0.038122293
226,0.0,-0.00015337626
227,0.0,0.00020126603
228,0.01,0.013662924
229,0.002,0.0011328543
230,0.015,0.0126445405
231,0.035,0.034808435
232,0.001,0.0013775207
233,0.0,9.3549956e-05
234,0.001,0.00063499244
235,0.025,0.03253007
236,0.05,0.041248932
237,0.002,0.0014054026
238,0.005,0.0046355636
239,0.002,0.0037652545
240,0.01,0.009907121
241,0.035,0.0423226
242,0.025,0.017748587
243,0.025,0.021325206
244,0.01,0.0064398586
245,0.04,0.031736378
246,0.001,0.001329227
247,0.0,0.00016179401
248,0.035,0.040428843
249,0.035,0.03944013
250,0.03,0.034343313
251,0.025,0.033530004
252,0.02,0.024402529
253,0.015,0.021983508
254,0.05,0.045404088
255,0.035,0.033374563
256,0.035,0.03925936
257,0.015,0.015935386
258,0.002,0.0047246884
259,0.05,0.042496566
260,0.005,0.0050985403
261,0.035,0.027947593
262,0.005,0.011325354
263,0.01,0.0048599336
264,0.005,0.0062015573
265,0.02,0.0143450005
266,0.001,0.00092446775
267,0.02,0.024403501
268,0.05,0.047223244
269,0.02,0.015987866
270,0.05,0.037334837
271,0.05,0.046793357
272,0.002,0.0030873627
273,0.0,-0.00028966367
274,0.035,0.034096036
275,0.0,0.0004349821
276,0.001,0.0017677154
277,0.02,0.013891412
278,0.001,9.206426e-05
279,0.002,0.0031630776
280,0.04,0.03798927
281,0.05,0.04356829
282,0.04,0.034932755
283,0.02,0.02879127
284,0.01,0.011021138
285,0.002,0.0024352546
286,0.015,0.013074445
287,0.005,0.00574232
288,0.025,0.025344124
289,0.002,0.0036491225
290,0.02,0.025845429
291,0.02,0.018219408
292,0.01,0.021457834
293,0.035,0.03199482
294,0.03,0.028466132
295,0.05,0.04278604
296,0.05,0.045622684
297,0.01,0.0059729824
298,0.04,0.04377133
299,0.02,0.03239976
300,0.01,0.005585505
301,0.035,0.033671472
302,0.025,0.019618293
303,0.05,0.04291935
304,0.04,0.039673727
305,0.04,0.042296443
306,0.015,0.01672093
307,0.02,0.016588848
308,0.05,0.044488322
309,0.04,0.041198216
310,0.04,0.036566336
311,0.005,0.002136591
312,0.01,0.010240487
313,0.005,0.0031612867
314,0.02,0.01863605
315,0.001,0.0006624925
316,0.02,0.018822843
317,0.0,-5.1972922e-05
318,0.025,0.021797528
319,0.001,0.0025060677
320,0.025,0.04107115
321,0.01,0.01807345
322,0.02,0.015508351
323,0.025,0.03194148
324,0.0,0.00043086192
325,0.01,0.01509987
326,0.015,0.014985404
327,0.01,0.011023424
328,0.05,0.04554284
329,0.002,0.002537345
330,0.01,0.008398009
331,0.01,0.004681976
332,0.0,-0.00012996094
333,0.0,0.00014097546
334,0.03,0.036381975
335,0.025,0.021792715
336,0.035,0.03497144
337,0.02,0.024586786
338,0.02,0.024112925
339,0.025,0.022038639
340,0.05,0.047657307
341,0.05,0.043710012
342,0.04,0.025881296
343,0.01,0.016197782
344,0.035,0.031386822
345,0.05,0.04548861
346,0.001,0.00046928503
347,0.001,0.0032913268
348,0.025,0.026102755
349,0.015,0.015400008
350,0.02,0.02605568
351,0.015,0.016303908
352,0.05,0.048344355
353,0.05,0.044651024
354,0.03,0.032191943
355,0.005,0.003921707
356,0.025,0.024685081
357,0.035,0.042153932
358,0.015,0.016462138
359,0.03,0.029656935
360,0.03,0.019271411
361,0.01,0.009081269
362,0.015,0.028149933
363,0.03,0.029286081
364,0.035,0.033547923
365,0.05,0.044042323
366,0.05,0.046494782
367,0.05,0.04777543
368,0.015,0.013244063
369,0.01,0.0066415165
370,0.035,0.032386724
371,0.035,0.034879245
372,0.03,0.035993412
373,0.01,0.008294163
374,0.035,0.039419025
375,0.0,0.00027082488
376,0.05,0.04634258
377,0.05,0.045520715
378,0.0,0.0001012953
379,0.02,0.03099448
380,0.002,0.0035321314
381,0.035,0.04193433
382,0.001,0.0015418266
383,0.05,0.04778504
384,0.02,0.032579146
385,0.05,0.045831606
386,0.035,0.027640257
387,0.005,0.009213038
388,0.0,0.0003904572
389,0.05,0.044791937
390,0.03,0.026608836
391,0.025,0.024003532
392,0.0,0.0009372995
393,0.015,0.021038266
394,0.05,0.04569476
395,0.01,0.009151321
396,0.002,0.0024317435
397,0.04,0.04695579
398,0.05,0.043630857
399,0.04,0.035625476
400,0.001,0.0025304602
401,0.04,0.046125557
402,0.035,0.033733536
403,0.015,0.014353671
404,0.05,0.04673544
405,0.01,0.011806062
406,0.005,0.005298628
407,0.002,0.003115827
408,0.0,0.0005809147
409,0.0,-0.0003565
410,0.02,0.019489104
411,0.02,0.01110883
412,0.025,0.01602716
413,0.02,0.01713334
414,0.005,0.00988598
415,0.04,0.04483718
416,0.02,0.028451841
417,0.035,0.03765548
418,0.0,9.3072886e-05
419,0.015,0.020059949
420,0.05,0.038734782
421,0.03,0.02530311
422,0.04,0.046435706
423,0.005,0.0036864872
424,0.005,0.005829558
425,0.015,0.016862867
426,0.0,0.00056304823
427,0.03,0.04280153
428,0.015,0.013699422
429,0.005,0.0061003896
430,0.03,0.041532043
431,0.02,0.016118178
432,0.002,0.002086306
433,0.01,0.01845592
434,0.025,0.028032335
435,0.015,0.023274183
436,0.035,0.032512777
437,0.02,0.021511456
438,0.05,0.048017878
439,0.035,0.035482645
440,0.02,0.019299805
441,0.002,0.009235466
442,0.03,0.034047283
443,0.005,0.002589839
444,0.02,0.02085683
445,0.015,0.02325055
446,0.02,0.013492248
447,0.05,0.0447832
448,0.01,0.010755225
449,0.002,0.002090731
450,0.025,0.025339672
451,0.002,0.0031670064
452,0.02,0.019710237
453,0.015,0.02721382
454,0.05,0.044086576
455,0.025,0.033293147
456,0.001,0.0028075408
457,0.02,0.027937088
458,0.03,0.03064629
459,0.03,0.02217778
460,0.001,0.0058107986
461,0.015,0.012376714
462,0.05,0.04442566
463,0.01,0.008223052
464,0.025,0.034937814
465,0.03,0.026794564
466,0.025,0.024085524
467,0.015,0.012940276
468,0.04,0.041397978
469,0.025,0.03359527
470,0.025,0.036805164
471,0.035,0.033219445
472,0.001,0.0025249866
473,0.002,0.004133697
474,0.05,0.046205953
475,0.03,0.04283523
476,0.04,0.042283136
477,0.05,0.04059787
478,0.015,0.013525531
479,0.01,0.011908423
480,0.03,0.03230442
481,0.005,0.011691123
482,0.001,0.0024712323
483,0.02,0.02097085
484,0.015,0.011280162
485,0.0,0.00015815208
486,0.05,0.044877492
487,0.04,0.04632699
488,0.025,0.031893738
489,0.015,0.016101489
490,0.001,0.002726531
491,0.03,0.029916266
492,0.03,0.028883465
493,0.001,-0.00033043185
494,0.0,0.00017336383
495,0.05,0.043392595
496,0.035,0.042310137
497,0.035,0.03690665
498,0.002,0.004029889
499,0.05,0.03677279
500,0.001,0.0020839863
501,0.005,0.0057894667
502,0.002,0.0032144876
503,0.03,0.030479053
504,0.025,0.022249835
505,0.001,0.0021434203
506,0.05,0.03749537
507,0.002,0.0026485303
508,0.01,0.0061081504
509,0.035,0.03195668
510,0.002,0.003019613
511,0.0,0.0001423005
512,0.04,0.042932346
513,0.015,0.018055208
514,0.035,0.035094682
515,0.035,0.028787415
516,0.0,-0.00014916295
517,0.005,0.00571218
518,0.04,0.04513401
519,0.03,0.029269869
520,0.04,0.03448254
521,0.025,0.020617947
522,0.04,0.033879146
523,0.025,0.03345902
524,0.002,0.0022818071
525,0.04,0.032325476
526,0.005,0.006835568
527,0.02,0.019466395
528,0.005,0.005492249
529,0.025,0.01896986
530,0.02,0.023071928
531,0.035,0.036528546
532,0.01,0.011026008
533,0.03,0.034543555
534,0.0,-0.00048285766
535,0.05,0.046720494
536,0.01,0.013916262
537,0.05,0.042286478
538,0.04,0.034475736
539,0.03,0.023149252
540,0.005,0.0060880706
541,0.0,0.0002676514
542,0.0,-0.0012146196
543,0.05,0.043633133
544,0.0,0.0006582731
545,0.0,0.0002397704
546,0.035,0.030098272
547,0.05,0.046307992
548,0.015,0.011367857
549,0.015,0.02143232
550,0.002,0.002947505
551,0.01,0.015949076
552,0.05,0.048017625
553,0.001,0.00086515746
554,0.03,0.029044122
555,0.04,0.042277917
556,0.05,0.045756485
557,0.002,0.0018928457
558,0.035,0.03966334
559,0.0,-0.00055645354
560,0.015,0.016092356
561,0.03,0.04008681
562,0.02,0.039031863
563,0.005,0.002677403
564,0.025,0.022725673
565,0.02,0.015236942
566,0.01,0.01774948
567,0.005,0.007912942
568,0.05,0.048479218
569,0.05,0.04790994
570,0.025,0.035675354
571,0.04,0.044737026
572,0.04,0.03657867
573,0.002,0.0024370423
574,0.002,0.002940765
575,0.0,0.00046497557
576,0.02,0.032317143
577,0.035,0.035701424
578,0.0,-9.176647e-05
579,0.05,0.048078936
580,0.05,0.041751746
581,0.02,0.010699312
582,0.0,-0.001348476
583,0.025,0.028221207
584,0.002,0.0022037632
585,0.02,0.028174212
586,0.0,0.0009045764
587,0.02,0.017895047
588,0.03,0.034989107
589,0.001,0.00050507154
590,0.0,-0.0003318251
591,0.002,0.00068599486
592,0.03,0.023738664
593,0.001,0.0018947745
594,0.0,-0.0006644967
595,0.03,0.033441138
596,0.002,0.0026481224
597,0.002,0.0021913468
598,0.0,-0.00045324347
599,0.015,0.034753934
600,0.015,0.018872192
601,0.02,0.022483835
602,0.02,0.021976491
603,0.001,0.00233253
604,0.015,0.023062078
605,0.001,0.0028900492
606,0.015,0.018465454
607,0.04,0.034454722
608,0.035,0.036643166
609,0.05,0.046651926
610,0.015,0.016365869
611,0.01,0.006277843
612,0.035,0.03114612
613,0.01,0.0051576793
614,0.04,0.04290251
615,0.015,0.01372556
616,0.035,0.03372341
617,0.035,0.04177092
618,0.015,0.016442979
619,0.05,0.041440826
620,0.05,0.04138408
621,0.04,0.03434021
622,0.02,0.022929281
623,0.03,0.029275147
624,0.025,0.021056764
625,0.035,0.03251371
626,0.015,0.010392796
627,0.035,0.031740595
628,0.0,2.3624161e-05
629,0.02,0.020278137
630,0.03,0.03027144
631,0.04,0.03169037
632,0.005,0.008370785
633,0.001,0.0009437154
634,0.025,0.019270264
635,0.015,0.010802944
636,0.03,0.030464126
637,0.002,0.0027372234
638,0.025,0.023822011
639,0.001,0.004192913
640,0.03,0.027826006
641,0.015,0.0112577705
642,0.005,0.004722366
643,0.002,0.0006840982
644,0.0,0.00045433218
645,0.04,0.03356542
646,0.02,0.027893124
647,0.025,0.021673894
648,0.025,0.018878657
649,0.035,0.037458923
650,0.005,0.0065997797
651,0.035,0.03707819
652,0.05,0.04592717
653,0.025,0.024635244
654,0.015,0.018346224
655,0.002,0.0040088976
656,0.03,0.033263627
657,0.002,0.002432353
658,0.002,0.00202819
659,0.0,0.00043452505
660,0.0,0.00013408298
661,0.01,0.012916454
662,0.035,0.03308044
663,0.005,0.007392087
664,0.025,0.024352945
665,0.05,0.046109274
666,0.01,0.010765387
667,0.04,0.043912224
668,0.005,0.0036548348
669,0.05,0.043767933
670,0.04,0.044362884
671,0.001,0.00096024544
672,0.03,0.027779128
673,0.001,0.003074284
674,0.02,0.018211154
675,0.02,0.018271664
676,0.04,0.039411094
677,0.025,0.029542133
678,0.05,0.04851253
679,0.04,0.04552075
680,0.04,0.044004537
681,0.01,0.009117999
682,0.001,0.0028267903
683,0.04,0.041980695
684,0.04,0.036194682
685,0.015,0.012107761
686,0.005,0.012893663
687,0.001,0.0019610461
688,0.025,0.037949014
689,0.025,0.025882155
690,0.025,0.016422193
691,0.05,0.043505218
692,0.002,0.0014695277
693,0.025,0.024330558
694,0.035,0.04331992
695,0.001,0.0025520665
696,0.0,0.00034939125
697,0.015,0.02948522
698,0.01,0.018193312
699,0.025,0.035050455
700,0.002,0.0027850636
701,0.015,0.016033726
702,0.001,0.0021938544
703,0.05,0.046969846
704,0.015,0.025343759
705,0.04,0.03763092
706,0.002,0.0018113017
707,0.001,0.0021319864
708,0.001,0.0014998524
709,0.04,0.036523107
710,0.035,0.032998685
711,0.0,0.00032888353
712,0.04,0.03160155
713,0.04,0.03361708
714,0.04,0.043966748
715,0.04,0.03856975
716,0.02,0.019571377
717,0.02,0.012585796
718,0.05,0.047233626
719,0.035,0.041283708
720,0.035,0.030354157
721,0.03,0.02944403
722,0.01,0.011297273
723,0.015,0.015141848
724,0.015,0.010661656
725,0.002,0.0045609507
726,0.035,0.03744643
727,0.03,0.022910029
728,0.035,0.022020182
729,0.025,0.026783166
730,0.005,0.007741477
731,0.025,0.025685092
732,0.02,0.016426528
733,0.0,0.0003726475
734,0.0,-0.0009889632
735,0.035,0.028801288
736,0.025,0.022510493
737,0.035,0.03411251
738,0.05,0.04627601
739,0.0,9.9852914e-05
740,0.025,0.031801097
741,0.001,0.0017252896
742,0.035,0.031131614
743,0.005,0.0074441247
744,0.03,0.027618753
745,0.015,0.01854662
746,0.005,0.0044037085
747,0.05,0.044362184
748,0.04,0.037928797
749,0.0,0.0003159449
750,0.05,0.03658987
751,0.05,0.046456236
752,0.001,-0.00033636717
753,0.03,0.029372659
754,0.0,-0.00038598615
755,0.015,0.019103112
756,0.035,0.037645996
757,0.0,0.0005222549
758,0.02,0.018262232
759,0.01,0.00918416
760,0.005,0.0049987496
761,0.015,0.019356223
762,0.015,0.01655727
763,0.05,0.047416758
764,0.05,0.04126921
765,0.05,0.04524395
766,0.035,0.042410012
767,0.0,0.00039880953
768,0.0,0.0003140131
769,0.0,0.00048720857
770,0.005,0.0034658075
771,0.0,0.00036962374
772,0.025,0.034210313
773,0.035,0.028912388
774,0.03,0.03237155
775,0.035,0.0381277
776,0.03,0.019518264
777,0.0,0.0002685571
778,0.0,-6.1823055e-05
779,0.03,0.032352522
780,0.015,0.027846167
781,0.02,0.01985039
782,0.03,0.04297
783,0.05,0.045559645
784,0.005,0.0061848946
785,0.005,0.005719067
786,0.002,0.0026688515
787,0.0,0.00021749176
788,0.0,0.00040666127
789,0.0,0.00040172154
790,0.0,0.00047857102
791,0.035,0.027406998
792,0.025,0.020370465
793,0.025,0.02287838
794,0.025,0.032778207
795,0.025,0.025416147
796,0.01,0.008322698
797,0.05,0.046636123
798,0.01,0.017684862
799,0.05,0.03784705
800,0.015,0.008668703
801,0.05,0.045457613
802,0.025,0.020963747
803,0.01,0.019282144
804,0.03,0.02612021
805,0.03,0.028421218
806,0.03,0.03725116
807,0.01,0.010584487
808,0.0,0.00042228258
809,0.001,0.0004627907
810,0.001,0.0011388799
811,0.002,0.0015096928
812,0.025,0.0213722
813,0.025,0.027559726
814,0.001,0.0015926193
815,0.03,0.027358731
816,0.02,0.011621613
817,0.02,0.013126116
818,0.001,0.0022273045
819,0.015,0.015683284
820,0.02,0.02010632
821,0.035,0.035285592
822,0.002,0.0045087435
823,0.02,0.020963036
824,0.05,0.040057108
825,0.001,0.0015610676
826,0.005,0.009143624
827,0.005,0.0043782583
828,0.03,0.030818313
829,0.025,0.024470448
830,0.04,0.046132907
831,0.0,0.0004042296
832,0.0,0.00023642415
833,0.005,0.008857512
834,0.02,0.028843561
835,0.05,0.047682043
836,0.05,0.0463213
837,0.01,0.01089749
838,0.002,0.002232031
839,0.035,0.029415052
840,0.015,0.010076789
841,0.05,0.029510966
842,0.0,0.00016862224
843,0.05,0.047138285
844,0.0,0.0006628117
845,0.002,0.003355777
846,0.015,0.01600741
847,0.0,0.00062914164
848,0.01,0.011850482
849,0.03,0.036963098
850,0.0,-0.00029514637
851,0.04,0.026741914
852,0.03,0.026048152
853,0.005,0.0071072592
854,0.02,0.025997266
855,0.05,0.041521348
856,0.0,0.00021469989
857,0.005,0.0018140877
858,0.0,0.0013483675
859,0.002,0.0019213497
860,0.03,0.029114941
861,0.01,0.013437708
862,0.002,0.0024440244
863,0.0,0.000108196866
864,0.001,0.002598268
865,0.002,0.0027375156
866,0.0,0.0006759771
867,0.02,0.021725789
868,0.05,0.045588713
869,0.05,0.04740781
870,0.005,0.001923881
871,0.0,0.0002571873
872,0.002,0.0023966434
873,0.025,0.025887623
874,0.03,0.028280938
875,0.01,0.0075108865
876,0.05,0.043233257
877,0.025,0.026456978
878,0.025,0.030837495
879,0.02,0.028324684
880,0.025,0.02619732
881,0.025,0.02847407
882,0.005,0.0033443235
883,0.001,0.003028134
884,0.002,0.002442002
885,0.005,0.006493336
886,0.02,0.012991094
887,0.025,0.028702894
888,0.025,0.02264207
889,0.0,-0.0011487142
890,0.05,0.045481317
891,0.002,0.002826536
892,0.005,0.0043255016
893,0.001,0.0018423747
894,0.002,0.0019737391
895,0.025,0.021452285
896,0.015,0.009644849
897,0.035,0.03543554
898,0.02,0.020477977
899,0.002,0.0013352019
900,0.025,0.02138559
901,0.03,0.032741092
902,0.04,0.028913043
903,0.035,0.042020768
904,0.03,0.026514286
905,0.04,0.04200042
906,0.002,0.0026867322
907,0.002,0.0029878002
908,0.025,0.011896559
909,0.05,0.047120515
910,0.04,0.035477694
911,0.005,0.007078552
912,0.001,0.0033649288
913,0.01,0.008014223
914,0.02,0.019149791
915,0.015,0.016073057
916,0.015,0.009546035
917,0.025,0.019059502
918,0.01,0.012470974
919,0.025,0.031861883
920,0.05,0.04042873
921,0.002,0.0028911692
922,0.05,0.046788875
923,0.05,0.047827672
924,0.002,0.003731477
925,0.002,0.0025479365
926,0.002,0.0024409296
927,0.035,0.031922482
928,0.01,0.01552157
929,0.002,0.0024346716
930,0.025,0.024462601
931,0.03,0.03484937
932,0.025,0.01996859
933,0.0,0.00037264798
934,0.035,0.039499417
935,0.001,0.005141042
936,0.02,0.017671729
937,0.015,0.01974408
938,0.035,0.034098905
939,0.01,0.008019147
940,0.025,0.03037755
941,0.05,0.045784716
942,0.005,0.005748129
943,0.001,0.002489713
944,0.015,0.01732085
945,0.01,0.0120548485
946,0.05,0.04279238
947,0.03,0.028590508
948,0.05,0.03663226
949,0.03,0.030351931
950,0.01,0.023676464
951,0.005,0.0013801763
952,0.001,0.0035475986
953,0.03,0.029920131
954,0.005,0.0052146874
955,0.001,0.000844837
956,0.001,0.0035682863
957,0.015,0.018443977
958,0.001,0.0005916156
959,0.025,0.030867789
960,0.035,0.030233158
961,0.005,0.004958801
962,0.02,0.021498844
963,0.002,0.0027100733
964,0.002,0.0028152626
965,0.002,0.006490514
966,0.05,0.042190913
967,0.01,0.0088739395
968,0.05,0.046838608
969,0.002,0.0012686246
970,0.0,-0.0009631479
971,0.005,0.0065425253
972,0.04,0.04196965
973,0.025,0.032007854
974,0.02,0.02015757
975,0.0,-0.00024146587
976,0.025,0.024177121
977,0.035,0.03631596
978,0.002,0.0012447631
979,0.005,0.0052938587
980,0.02,0.024179952
981,0.01,0.013495946
982,0.01,0.017598223
983,0.035,0.02907516
984,0.001,0.00293639
985,0.035,0.031826954
986,0.03,0.028893532
987,0.01,0.015585848
988,0.005,0.0074172486
989,0.015,0.017001228
990,0.02,0.022400284
991,0.035,0.022398734
992,0.001,0.00042208002
993,0.002,0.0014556333
994,0.01,0.014910544
995,0.015,0.013727594
996,0.0,0.00013840455
997,0.04,0.037660103
998,0.0,0.000117888674
999,0.025,0.02595186
1000,0.001,0.0017403212
1001,0.01,0.007198473
1002,0.02,0.02404575
1003,0.03,0.027728777
1004,0.04,0.03252826
1005,0.035,0.028297093
1006,0.01,0.00754229
1007,0.035,0.031663824
1008,0.0,-0.00033746753
1009,0.01,0.010840228
1010,0.035,0.030717004
1011,0.05,0.046466827
1012,0.005,0.0023784556
1013,0.02,0.02330944
1014,0.025,0.03233245
1015,0.005,0.0062786816
1016,0.025,0.024777487
1017,0.002,0.00081342325
1018,0.03,0.02821691
1019,0.02,0.016742537
1020,0.01,0.007088753
1021,0.01,0.009981639
1022,0.002,0.0054300996
1023,0.001,0.00043332574
1024,0.0,0.0006938261
1025,0.015,0.013775347
1026,0.02,0.027114976
1027,0.03,0.038088113
1028,0.04,0.04406861
1029,0.02,0.019852005
1030,0.05,0.048331115
1031,0.015,0.018992957
1032,0.002,0.0038718965
1033,0.01,0.008617673
1034,0.005,0.004217919
1035,0.005,0.0027819388
1036,0.035,0.04152104
1037,0.025,0.025190892
1038,0.04,0.03856153
1039,0.002,0.001466018
1040,0.02,0.030167015
1041,0.035,0.0303649
1042,0.03,0.03890159
1043,0.03,0.028504938
1044,0.05,0.03706071
1045,0.025,0.020042887
1046,0.001,0.0013464579
1047,0.04,0.039938435
1048,0.01,0.0055943974
1049,0.02,0.023292383
1050,0.04,0.03226813
1051,0.01,0.008278508
1052,0.02,0.016875178
1053,0.035,0.041754037
1054,0.01,0.02109215
1055,0.01,0.020060262
1056,0.03,0.019766277
1057,0.01,0.016141133
1058,0.0,-0.0015137328
1059,0.002,0.0039356044
1060,0.025,0.023601566
1061,0.035,0.047728967
1062,0.025,0.018864317
1063,0.001,0.0020741671
1064,0.05,0.0441747
1065,0.05,0.04066968
1066,0.0,0.00033922028
1067,0.01,0.015505571
1068,0.015,0.012912503
1069,0.04,0.039095484
1070,0.01,0.012122633
1071,0.02,0.019547906
1072,0.035,0.025602141
1073,0.002,0.0014582434
1074,0.025,0.028280387
1075,0.0,-0.0012836254
1076,0.05,0.046805013
1077,0.002,0.004377256
1078,0.005,0.005520182
1079,0.001,0.00088364887
1080,0.04,0.042913172
1081,0.002,0.0015499071
1082,0.0,8.351542e-05
1083,0.0,0.0005721328
1084,0.001,0.0016670079
1085,0.001,0.00043847875
1086,0.025,0.020506198
1087,0.002,0.0038461818
1088,0.035,0.040710796
1089,0.015,0.015420447
1090,0.001,0.0018401586
1091,0.002,0.00214548
1092,0.025,0.039581016
1093,0.001,0.0040490525
1094,0.04,0.03332577
1095,0.001,0.000665289
1096,0.02,0.0243316
1097,0.015,0.01721258
1098,0.002,0.0034796381
1099,0.05,0.045229007
1100,0.02,0.012887323
1101,0.035,0.035153203
1102,0.04,0.046300247
1103,0.04,0.043584146
1104,0.002,0.012685259
1105,0.035,0.032719597
1106,0.04,0.041201226
1107,0.01,0.018476214
1108,0.025,0.019525746
1109,0.025,0.027626999
1110,0.04,0.038421847
1111,0.05,0.04348953
1112,0.04,0.037022237
1113,0.005,0.0074587516
1114,0.02,0.017030416
1115,0.0,0.00036096733
1116,0.005,0.007818128
1117,0.001,0.0019059533
1118,0.015,0.00971281
1119,0.05,0.048356272
1120,0.005,0.0042742775
1121,0.002,0.0029787838
1122,0.02,0.018916508
1123,0.001,0.0020036749
1124,0.01,0.01599859
1125,0.03,0.022102883
