,z_true,z_pred
100,0.04,0.046480928
101,0.005,0.011888112
102,0.001,0.001886242
103,0.025,0.022480454
104,0.0,0.000319093
105,0.025,0.012745998
106,0.03,0.023118513
107,0.035,0.04312927
108,0.015,0.026705947
109,0.005,0.0042918334
110,0.005,0.0020849842
111,0.02,0.030954551
112,0.025,0.04151447
113,0.05,0.04296783
114,0.04,0.035432402
115,0.001,0.002354593
116,0.035,0.028506856
117,0.04,0.030848285
118,0.005,0.005391338
119,0.025,0.033559218
120,0.005,0.0077256844
121,0.02,0.026217904
122,0.035,0.035697397
123,0.015,0.013363052
124,0.04,0.03825437
125,0.03,0.028813172
126,0.01,0.005410198
127,0.015,0.020652376
128,0.015,0.016403569
129,0.001,0.0017558286
130,0.002,0.00033722562
131,0.015,0.013529885
132,0.0,0.0005848847
133,0.001,0.004749595
134,0.015,0.0191265
135,0.01,0.012175621
136,0.04,0.040527552
137,0.02,0.018528335
138,0.015,0.010799411
139,0.03,0.035690177
140,0.015,0.012698389
141,0.015,0.013087612
142,0.025,0.023422213
143,0.001,0.0013216013
144,0.035,0.039902106
145,0.002,0.0008151492
146,0.015,0.0066572595
147,0.04,0.044961385
148,0.035,0.043607596
149,0.02,0.020164896
150,0.02,0.018270522
151,0.001,0.0026818253
152,0.025,0.031200262
153,0.04,0.03638102
154,0.05,0.036100797
155,0.001,0.006813315
156,0.015,0.014025636
157,0.04,0.035882797
158,0.04,0.039383423
159,0.03,0.03497154
160,0.0,0.00026965933
161,0.005,0.0042624217
162,0.03,0.032838598
163,0.005,0.0019727338
164,0.01,0.008967543
165,0.025,0.030186629
166,0.03,0.025618115
167,0.02,0.029432243
168,0.002,0.0017671855
169,0.03,0.033927258
170,0.03,0.033155024
171,0.015,0.017596731
172,0.04,0.041900482
173,0.001,0.0018911894
174,0.025,0.02479608
175,0.02,0.019066457
176,0.02,0.025952365
177,0.025,0.021640176
178,0.002,0.0046656965
179,0.002,0.004271097
180,0.03,0.03150524
181,0.035,0.03356186
182,0.03,0.03399373
183,0.0,0.00021945382
184,0.002,0.0026641595
185,0.005,0.008490785
186,0.015,0.011471799
187,0.0,0.00048640554
188,0.025,0.0229468
189,0.001,0.0018302151
190,0.015,0.019669995
191,0.005,0.006358649
192,0.025,0.019743776
193,0.03,0.029212082
194,0.02,0.028308418
195,0.02,0.016418379
196,0.03,0.043367334
197,0.01,0.008319575
198,0.04,0.035158902
199,0.01,0.0106201405
200,0.0,0.00019793166
201,0.005,0.004887529
202,0.05,0.0447599
203,0.02,0.020414291
204,0.01,0.007670974
205,0.04,0.03325237
206,0.01,0.012895741
207,0.035,0.037576545
208,0.005,0.0048229396
209,0.0,0.00078551593
210,0.025,0.018276963
211,0.02,0.02073598
212,0.015,0.013602021
213,0.03,0.020586425
214,0.03,0.026739148
215,0.02,0.018186828
216,0.02,0.021529369
217,0.015,0.010767282
218,0.005,0.006226912
219,0.02,0.01999191
220,0.0,-6.971136e-05
221,0.005,0.005809344
222,0.002,0.002232809
223,0.02,0.026797457
224,0.01,0.010753181
225,0.035,0.039661244
226,0.0,0.0003473768
227,0.0,0.00040839586
228,0.01,0.014874667
229,0.002,0.0037569494
230,0.015,0.023647942
231,0.035,0.042821232
232,0.001,0.0019915095
233,0.0,-0.0011891787
234,0.001,0.0026681388
235,0.025,0.021325838
236,0.05,0.046614088
237,0.002,0.005060403
238,0.005,0.0022166348
239,0.002,0.002422429
240,0.01,0.010587768
241,0.035,0.033728737
242,0.025,0.017138824
243,0.025,0.036186244
244,0.01,0.012481846
245,0.04,0.031983096
246,0.001,0.001825597
247,0.0,0.00012260629
248,0.035,0.043667126
249,0.035,0.040075272
250,0.03,0.026338805
251,0.025,0.024164043
252,0.02,0.011124301
253,0.015,0.014447918
254,0.05,0.044997167
255,0.035,0.041074164
256,0.035,0.038898375
257,0.015,0.012197729
258,0.002,0.006815264
259,0.05,0.0469142
260,0.005,0.0048656394
261,0.035,0.03851652
262,0.005,0.0048360717
263,0.01,0.019903371
264,0.005,0.004568968
265,0.02,0.02184056
266,0.001,0.0023389685
267,0.02,0.029545264
268,0.05,0.043631725
269,0.02,0.020975748
270,0.05,0.044874236
271,0.05,0.0446184
272,0.002,0.002011749
273,0.0,0.00012165913
274,0.035,0.041932512
275,0.0,-0.0034121808
276,0.001,0.0027269355
277,0.02,0.023255508
278,0.001,0.0011909528
279,0.002,0.0011653303
280,0.04,0.03359484
281,0.05,0.043141168
282,0.04,0.035700116
283,0.02,0.02495806
284,0.01,0.013239806
285,0.002,0.0045570233
286,0.015,0.017733172
287,0.005,0.0048231855
288,0.025,0.025078354
289,0.002,0.0018305022
290,0.02,0.01910659
291,0.02,0.015551981
292,0.01,0.006236943
293,0.035,0.026411831
294,0.03,0.02705922
295,0.05,0.041749246
296,0.05,0.044128902
297,0.01,0.013239312
298,0.04,0.04082295
299,0.02,0.023554673
300,0.01,0.010812527
301,0.035,0.03883651
302,0.025,0.024244206
303,0.05,0.043222114
304,0.04,0.034987673
305,0.04,0.044981875
306,0.015,0.016376946
307,0.02,0.024731053
308,0.05,0.046874404
309,0.04,0.0452794
310,0.04,0.031242708
311,0.005,0.009545085
312,0.01,0.015714085
313,0.005,0.0035693294
314,0.02,0.025758944
315,0.001,0.0012409877
316,0.02,0.018238897
317,0.0,7.3683914e-06
318,0.025,0.02426042
319,0.001,0.0010688539
320,0.025,0.017217465
321,0.01,0.01699981
322,0.02,0.025243767
323,0.025,0.03189175
324,0.0,-0.0003191987
325,0.01,0.009835918
326,0.015,0.011582257
327,0.01,0.014109422
328,0.05,0.04232245
329,0.002,0.0023357694
330,0.01,0.013040198
331,0.01,0.006474491
332,0.0,5.6743156e-05
333,0.0,0.00013880176
334,0.03,0.022122284
335,0.025,0.02579252
336,0.035,0.035760872
337,0.02,0.020159336
338,0.02,0.018406663
339,0.025,0.020092428
340,0.05,0.040330376
341,0.05,0.04752506
342,0.04,0.044196382
343,0.01,0.009025247
344,0.035,0.026043762
345,0.05,0.048397265
346,0.001,0.0014473087
347,0.001,0.0017056058
348,0.025,0.024346624
349,0.015,0.020679364
350,0.02,0.03451572
351,0.015,0.018325599
352,0.05,0.047116
353,0.05,0.042102065
354,0.03,0.034038838
355,0.005,0.006426256
356,0.025,0.020816471
357,0.035,0.0361149
358,0.015,0.015550859
359,0.03,0.021639349
360,0.03,0.02833803
361,0.01,0.011978158
362,0.015,0.013511515
363,0.03,0.035039842
364,0.035,0.0317696
365,0.05,0.03863472
366,0.05,0.04714306
367,0.05,0.047815938
368,0.015,0.013117567
369,0.01,0.011538283
370,0.035,0.035687122
371,0.035,0.037657395
372,0.03,0.027391447
373,0.01,0.0069151153
374,0.035,0.035437588
375,0.0,8.266512e-05
376,0.05,0.04666118
377,0.05,0.042051952
378,0.0,0.0006776672
379,0.02,0.015098359
380,0.002,0.0037529382
381,0.035,0.036409605
382,0.001,0.0027494975
383,0.05,0.047102388
384,0.02,0.01434712
385,0.05,0.04799364
386,0.035,0.026421087
387,0.005,0.0023233886
388,0.0,0.0003658023
389,0.05,0.04665488
390,0.03,0.025702279
391,0.025,0.02550925
392,0.0,0.00039160388
393,0.015,0.016605405
394,0.05,0.04146209
395,0.01,0.009491847
396,0.002,0.0012400997
397,0.04,0.044373468
398,0.05,0.046806328
399,0.04,0.037385523
400,0.001,0.0011483321
401,0.04,0.04745531
402,0.035,0.0313037
403,0.015,0.018424533
404,0.05,0.046911396
405,0.01,0.016576765
406,0.005,0.002489186
407,0.002,0.0031026655
408,0.0,-0.0005998094
409,0.0,-0.00048515244
410,0.02,0.021792036
411,0.02,0.020963795
412,0.025,0.022952594
413,0.02,0.019458039
414,0.005,0.00853282
415,0.04,0.031939004
416,0.02,0.0203753
417,0.035,0.040049095
418,0.0,0.00038769163
419,0.015,0.016558215
420,0.05,0.047002345
421,0.03,0.034579795
422,0.04,0.0429493
423,0.005,0.0049200403
424,0.005,0.0096992375
425,0.015,0.01658796
426,0.0,0.0003732154
427,0.03,0.031740673
428,0.015,0.012438581
429,0.005,0.0030763433
430,0.03,0.039737727
431,0.02,0.022416053
432,0.002,0.0038123792
433,0.01,0.015670683
434,0.025,0.04148386
435,0.015,0.009998683
436,0.035,0.033849012
437,0.02,0.029232072
438,0.05,0.04471153
439,0.035,0.018308403
440,0.02,0.0193258
441,0.002,-0.00043600655
442,0.03,0.02323429
443,0.005,0.0036909468
444,0.02,0.011154998
445,0.015,0.012252102
446,0.02,0.02338692
447,0.05,0.04388216
448,0.01,0.03147343
449,0.002,0.001967765
450,0.025,0.022403453
451,0.002,0.0041535296
452,0.02,0.022748962
453,0.015,0.0109454775
454,0.05,0.040238865
455,0.025,0.021601316
456,0.001,0.0011725993
457,0.02,0.021944527
458,0.03,0.040084787
459,0.03,0.028085448
460,0.001,0.0034741368
461,0.015,0.014372072
462,0.05,0.04585579
463,0.01,0.017500296
464,0.025,0.020980652
465,0.03,0.02777385
466,0.025,0.030963304
467,0.015,0.02035046
468,0.04,0.040857557
469,0.025,0.023004444
470,0.025,0.021830622
471,0.035,0.03930212
472,0.001,0.0022414548
473,0.002,0.002732427
474,0.05,0.046962228
475,0.03,0.018234806
476,0.04,0.03354654
477,0.05,0.046688173
478,0.015,0.019174872
479,0.01,0.0062518837
480,0.03,0.021371778
481,0.005,0.003381855
482,0.001,0.0031417639
483,0.02,0.020291101
484,0.015,0.019497072
485,0.0,0.00023305858
486,0.05,0.045939274
487,0.04,0.04501066
488,0.025,0.03573663
489,0.015,0.016030839
490,0.001,0.0016634002
491,0.03,0.02481963
492,0.03,0.024444403
493,0.001,-0.00014771009
494,0.0,0.00035256494
495,0.05,0.04350261
496,0.035,0.028764244
497,0.035,0.03898333
498,0.002,0.0020918285
499,0.05,0.046851285
500,0.001,0.0031420332
501,0.005,0.003328481
502,0.002,0.0011866373
503,0.03,0.032058798
504,0.025,0.02794184
505,0.001,0.0008776514
506,0.05,0.039058793
507,0.002,0.0017995072
508,0.01,0.014096565
509,0.035,0.03154084
510,0.002,0.0040286584
511,0.0,0.00022938428
512,0.04,0.043660745
513,0.015,0.017407423
514,0.035,0.026722355
515,0.035,0.035405345
516,0.0,-0.002614535
517,0.005,0.006837277
518,0.04,0.03202124
519,0.03,0.02372124
520,0.04,0.040184837
521,0.025,0.027947014
522,0.04,0.0374999
523,0.025,0.027771812
524,0.002,0.00258368
525,0.04,0.042362448
526,0.005,0.00346156
527,0.02,0.02469032
528,0.005,0.0047645946
529,0.025,0.024409788
530,0.02,0.02468318
531,0.035,0.038302343
532,0.01,0.009286738
533,0.03,0.030117268
534,0.0,0.00039272846
535,0.05,0.040241335
536,0.01,0.009718067
537,0.05,0.042158745
538,0.04,0.03341861
539,0.03,0.034575302
540,0.005,0.007117172
541,0.0,0.00011500716
542,0.0,0.00016259821
543,0.05,0.042983145
544,0.0,0.0005344308
545,0.0,0.0004962938
546,0.035,0.026754782
547,0.05,0.04763665
548,0.015,0.017384509
549,0.015,0.015829448
550,0.002,0.0018734188
551,0.01,0.0079150675
552,0.05,0.047559246
553,0.001,0.001874623
554,0.03,0.02500028
555,0.04,0.042040613
556,0.05,0.047308583
557,0.002,0.0027025102
558,0.035,0.022989562
559,0.0,0.00046301537
560,0.015,0.02116918
561,0.03,0.025557358
562,0.02,0.019162307
563,0.005,0.003173152
564,0.025,0.017914582
565,0.02,0.022802958
566,0.01,0.014019135
567,0.005,0.004914291
568,0.05,0.040057927
569,0.05,0.045074362
570,0.025,0.025090637
571,0.04,0.034704126
572,0.04,0.036183998
573,0.002,0.001245674
574,0.002,0.0040530423
575,0.0,0.00085432525
576,0.02,0.027772691
577,0.035,0.03503836
578,0.0,0.00046504612
579,0.05,0.046689354
580,0.05,0.044846963
581,0.02,0.018725604
582,0.0,0.00035016378
583,0.025,0.020837856
584,0.002,0.0029803205
585,0.02,0.017333932
586,0.0,-1.1592638e-05
587,0.02,0.013382455
588,0.03,0.026019676
589,0.001,0.00071330403
590,0.0,-0.0002714051
591,0.002,0.0022986105
592,0.03,0.026118176
593,0.001,0.0026765955
594,0.0,0.0008460095
595,0.03,0.033653863
596,0.002,0.003033585
597,0.002,-0.0009098735
598,0.0,0.00032671983
599,0.015,0.017266335
600,0.015,0.01004832
601,0.02,0.022506494
602,0.02,0.031891685
603,0.001,0.0016271118
604,0.015,0.010930021
605,0.001,0.0009241767
606,0.015,0.015202476
607,0.04,0.04338627
608,0.035,0.031845562
609,0.05,0.0464962
610,0.015,0.028053382
611,0.01,0.018058704
612,0.035,0.023348942
613,0.01,0.025829522
614,0.04,0.044569246
615,0.015,0.016474599
616,0.035,0.03310947
617,0.035,0.036897328
618,0.015,0.018700844
619,0.05,0.0448579
620,0.05,0.046615124
621,0.04,0.030388579
622,0.02,0.01809048
623,0.03,0.025264276
624,0.025,0.02875034
625,0.035,0.041398186
626,0.015,0.013599072
627,0.035,0.03837016
628,0.0,-0.0004695826
629,0.02,0.028033976
630,0.03,0.030922726
631,0.04,0.041575115
632,0.005,0.0033389323
633,0.001,0.005763922
634,0.025,0.032641463
635,0.015,0.020624917
636,0.03,0.020542338
637,0.002,0.002508388
638,0.025,0.021258045
639,0.001,0.0018309855
640,0.03,0.030226823
641,0.015,0.011700942
642,0.005,0.0046678917
643,0.002,0.0034758737
644,0.0,0.00072189525
645,0.04,0.032970767
646,0.02,0.02212852
647,0.025,0.03191535
648,0.025,0.024846828
649,0.035,0.03680749
650,0.005,0.0036128843
651,0.035,0.024199016
652,0.05,0.04857346
653,0.025,0.016156297
654,0.015,0.008394981
655,0.002,0.0040471232
656,0.03,0.028618213
657,0.002,0.0024888846
658,0.002,0.0008363275
659,0.0,0.0003014414
660,0.0,0.00061114406
661,0.01,0.012797968
662,0.035,0.038882133
663,0.005,0.004283953
664,0.025,0.029782005
665,0.05,0.045202825
666,0.01,0.010208446
667,0.04,0.036722563
668,0.005,0.004940364
669,0.05,0.040843092
670,0.04,0.044213798
671,0.001,0.001162003
672,0.03,0.034834623
673,0.001,-0.00014857063
674,0.02,0.021957373
675,0.02,0.026063967
676,0.04,0.038141496
677,0.025,0.031813174
678,0.05,0.0473023
679,0.04,0.042628717
680,0.04,0.037552297
681,0.01,0.012614496
682,0.001,0.005106041
683,0.04,0.040643
684,0.04,0.03144554
685,0.015,0.009857616
686,0.005,0.0031852243
687,0.001,0.0032830972
688,0.025,0.0369982
689,0.025,0.025062429
690,0.025,0.028540196
691,0.05,0.047812156
692,0.002,0.0017001533
693,0.025,0.024533467
694,0.035,0.035048146
695,0.001,0.00369308
696,0.0,0.0007720956
697,0.015,0.018206991
698,0.01,0.013209048
699,0.025,0.026962403
700,0.002,0.0044943173
701,0.015,0.020047069
702,0.001,0.00214727
703,0.05,0.0476833
704,0.015,0.021509066
705,0.04,0.04677562
706,0.002,0.0025263515
707,0.001,0.0023566494
708,0.001,0.00072207104
709,0.04,0.034299497
710,0.035,0.031402905
711,0.0,0.0005967081
712,0.04,0.04255001
713,0.04,0.040467538
714,0.04,0.034994595
715,0.04,0.03767901
716,0.02,0.025416464
717,0.02,0.012591387
718,0.05,0.046058387
719,0.035,0.034734756
720,0.035,0.027865404
721,0.03,0.034988124
722,0.01,0.011579439
723,0.015,0.016432215
724,0.015,0.01822612
725,0.002,0.0026427563
726,0.035,0.03966787
727,0.03,0.025297634
728,0.035,0.030636908
729,0.025,0.022771174
730,0.005,0.0068900795
731,0.025,0.022598462
732,0.02,0.028530082
733,0.0,0.00044560895
734,0.0,-0.000402851
735,0.035,0.04540153
736,0.025,0.024694623
737,0.035,0.038408045
738,0.05,0.035757694
739,0.0,0.0004732711
740,0.025,0.023581842
741,0.001,-8.052471e-05
742,0.035,0.026235785
743,0.005,0.004461814
744,0.03,0.031660262
745,0.015,0.025403088
746,0.005,0.002061064
747,0.05,0.04532301
748,0.04,0.04295005
749,0.0,9.0084504e-05
750,0.05,0.048107482
751,0.05,0.043958444
752,0.001,0.0033826558
753,0.03,0.024718625
754,0.0,0.00025692955
755,0.015,0.012779667
756,0.035,0.030782005
757,0.0,0.00060246134
758,0.02,0.019462759
759,0.01,0.009774061
760,0.005,0.00901079
761,0.015,0.023996763
762,0.015,0.012110291
763,0.05,0.047527045
764,0.05,0.046840478
765,0.05,0.044301994
766,0.035,0.035314593
767,0.0,-0.0007111429
768,0.0,9.937119e-05
769,0.0,0.0010222011
770,0.005,0.0066346093
771,0.0,0.00017977925
772,0.025,0.02291462
773,0.035,0.03928199
774,0.03,0.040135942
775,0.035,0.0288444
776,0.03,0.037112378
777,0.0,0.00052030565
778,0.0,0.00020956364
779,0.03,0.025044795
780,0.015,0.018270183
781,0.02,0.018730337
782,0.03,0.027265651
783,0.05,0.03353598
784,0.005,0.007944697
785,0.005,0.0061947815
786,0.002,0.0012204443
787,0.0,0.00034994446
788,0.0,0.00015044515
789,0.0,0.00019568717
790,0.0,-0.0005334899
791,0.035,0.041246578
792,0.025,0.03308191
793,0.025,0.03000211
794,0.025,0.023609895
795,0.025,0.025475614
796,0.01,0.013754953
797,0.05,0.04493191
798,0.01,0.016162716
799,0.05,0.047634497
800,0.015,0.014875196
801,0.05,0.04663091
802,0.025,0.014111916
803,0.01,0.016389273
804,0.03,0.03415306
805,0.03,0.03116611
806,0.03,0.029842952
807,0.01,0.0072933612
808,0.0,0.00039374336
809,0.001,0.0020231474
810,0.001,0.0027946562
811,0.002,0.005243962
812,0.025,0.02442135
813,0.025,0.020520322
814,0.001,0.0015386704
815,0.03,0.025027877
816,0.02,0.026239412
817,0.02,0.019458741
818,0.001,0.0016802025
819,0.015,0.022233088
820,0.02,0.020927425
821,0.035,0.04461321
822,0.002,0.002124272
823,0.02,0.012452721
824,0.05,0.03577035
825,0.001,0.0021594064
826,0.005,0.007695523
827,0.005,0.0031985438
828,0.03,0.036004115
829,0.025,0.032513082
830,0.04,0.041468352
831,0.0,0.00013314234
832,0.0,-0.0011406098
833,0.005,0.0065718605
834,0.02,0.019021705
835,0.05,0.048406255
836,0.05,0.04125078
837,0.01,0.012241042
838,0.002,0.0041867513
839,0.035,0.029131426
840,0.015,0.019921167
841,0.05,0.04151342
842,0.0,-0.0003192192
843,0.05,0.043999154
844,0.0,-0.00079277
845,0.002,0.0010957355
846,0.015,0.012291412
847,0.0,-8.8124536e-05
848,0.01,0.017142782
849,0.03,0.037914276
850,0.0,-0.0004953974
851,0.04,0.040095586
852,0.03,0.03220218
853,0.005,0.008063087
854,0.02,0.022310352
855,0.05,0.04807013
856,0.0,0.000282011
857,0.005,0.0057028467
858,0.0,0.00059166545
859,0.002,0.0032440599
860,0.03,0.027580444
861,0.01,0.004598246
862,0.002,0.0025368838
863,0.0,0.00014099479
864,0.001,0.0016795585
865,0.002,0.0037385193
866,0.0,-9.309687e-05
867,0.02,0.031635158
868,0.05,0.04531541
869,0.05,0.045122307
870,0.005,0.005311468
871,0.0,6.094505e-05
872,0.002,0.00087626535
873,0.025,0.034147806
874,0.03,0.02632868
875,0.01,0.00774597
876,0.05,0.043961972
877,0.025,0.03580313
878,0.025,0.035390515
879,0.02,0.018530615
880,0.025,0.019524671
881,0.025,0.019503873
882,0.005,0.004312202
883,0.001,-0.00030977465
884,0.002,0.0011350017
885,0.005,0.009510593
886,0.02,0.023135798
887,0.025,0.026170308
888,0.025,0.021889236
889,0.0,-0.00017635012
890,0.05,0.034644756
891,0.002,0.0026309947
892,0.005,0.002569717
893,0.001,0.0022113032
894,0.002,0.003589854
895,0.025,0.024589596
896,0.015,0.02115645
897,0.035,0.034938257
898,0.02,0.018186508
899,0.002,0.0012759536
900,0.025,0.03321983
901,0.03,0.031434223
902,0.04,0.04002932
903,0.035,0.035130482
904,0.03,0.036956307
905,0.04,0.041937344
906,0.002,0.002530067
907,0.002,0.0018999665
908,0.025,0.025568511
909,0.05,0.038038038
910,0.04,0.038578723
911,0.005,0.007067075
912,0.001,0.002618927
913,0.01,0.019770335
914,0.02,0.020433089
915,0.015,0.015652254
916,0.015,0.016120315
917,0.025,0.03367418
918,0.01,0.0064094425
919,0.025,0.033529755
920,0.05,0.040665224
921,0.002,0.0013280326
922,0.05,0.044448443
923,0.05,0.040768873
924,0.002,0.0068885847
925,0.002,1.12107955e-05
926,0.002,0.00049038645
927,0.035,0.033572048
928,0.01,0.01629542
929,0.002,0.0074806437
930,0.025,0.022436636
931,0.03,0.031935226
932,0.025,0.023745328
933,0.0,-0.0002901284
934,0.035,0.03406383
935,0.001,0.00062456116
936,0.02,0.02749529
937,0.015,0.012141506
938,0.035,0.046854097
939,0.01,0.009095806
940,0.025,0.034829594
941,0.05,0.046654765
942,0.005,0.004204769
943,0.001,0.0016876073
944,0.015,0.015125017
945,0.01,0.008832967
946,0.05,0.04579013
947,0.03,0.024222832
948,0.05,0.048188627
949,0.03,0.02669622
950,0.01,0.015331343
951,0.005,0.0041156327
952,0.001,0.0018709224
953,0.03,0.028175019
954,0.005,0.003291302
955,0.001,0.0021984552
956,0.001,0.0043276874
957,0.015,0.012319804
958,0.001,0.0022360636
959,0.025,0.029308118
960,0.035,0.03006249
961,0.005,0.006434102
962,0.02,0.021105822
963,0.002,0.0021138028
964,0.002,0.0053400914
965,0.002,0.0040520257
966,0.05,0.043881997
967,0.01,0.011471117
968,0.05,0.034787696
969,0.002,0.0029105735
970,0.0,-7.6705124e-05
971,0.005,0.007260036
972,0.04,0.037103813
973,0.025,0.026616381
974,0.02,0.0217325
975,0.0,-0.00057717686
976,0.025,0.022706537
977,0.035,0.034663852
978,0.002,0.009310274
979,0.005,0.00605743
980,0.02,0.024498267
981,0.01,0.008057573
982,0.01,0.010832497
983,0.035,0.029718768
984,0.001,0.0021943196
985,0.035,0.023879092
986,0.03,0.032431893
987,0.01,0.02434636
988,0.005,0.0033075116
989,0.015,0.020488543
990,0.02,0.016222665
991,0.035,0.04337812
992,0.001,0.0019650448
993,0.002,0.0024653573
994,0.01,0.008885297
995,0.015,0.010678347
996,0.0,0.00035137194
997,0.04,0.028420644
998,0.0,-0.001138581
999,0.025,0.027973589
1000,0.001,0.002016319
1001,0.01,0.01944394
1002,0.02,0.013672869
1003,0.03,0.036180343
1004,0.04,0.042485595
1005,0.035,0.043283053
1006,0.01,0.011887402
1007,0.035,0.033952985
1008,0.0,6.7523215e-05
1009,0.01,0.020928744
1010,0.035,0.034544867
1011,0.05,0.04672879
1012,0.005,0.006131685
1013,0.02,0.01751164
1014,0.025,0.025969174
1015,0.005,0.0026698278
1016,0.025,0.02467591
1017,0.002,0.004161459
1018,0.03,0.03383303
1019,0.02,0.022402052
1020,0.01,0.008777174
1021,0.01,0.01360574
1022,0.002,0.0021758717
1023,0.001,0.0050768247
1024,0.0,-0.00026296917
1025,0.015,0.014717546
1026,0.02,0.024816992
1027,0.03,0.030239722
1028,0.04,0.033764314
1029,0.02,0.017267905
1030,0.05,0.04794391
1031,0.015,0.026328852
1032,0.002,0.0036627164
1033,0.01,0.0058096997
1034,0.005,0.0074614347
1035,0.005,0.0034664646
1036,0.035,0.03938997
1037,0.025,0.029427584
1038,0.04,0.041741587
1039,0.002,0.0027072723
1040,0.02,0.024012705
1041,0.035,0.03438813
1042,0.03,0.029205307
1043,0.03,0.023144672
1044,0.05,0.047359884
1045,0.025,0.02676149
1046,0.001,0.00078561023
1047,0.04,0.04425964
1048,0.01,0.0086134
1049,0.02,0.024994876
1050,0.04,0.037576698
1051,0.01,0.008681171
1052,0.02,0.017550323
1053,0.035,0.041471444
1054,0.01,0.006017264
1055,0.01,0.0029127814
1056,0.03,0.028497234
1057,0.01,0.011465749
1058,0.0,-0.0009200594
1059,0.002,0.0020401916
1060,0.025,0.039846525
1061,0.035,0.035838205
1062,0.025,0.01698135
1063,0.001,0.0019635486
1064,0.05,0.046690743
1065,0.05,0.047351263
1066,0.0,-5.96724e-05
1067,0.01,0.01070254
1068,0.015,0.01544201
1069,0.04,0.03716012
1070,0.01,0.01777852
1071,0.02,0.017562227
1072,0.035,0.039209794
1073,0.002,0.003455932
1074,0.025,0.029936804
1075,0.0,0.0003678612
1076,0.05,0.041189868
1077,0.002,-0.00010263454
1078,0.005,0.008189767
1079,0.001,-9.833975e-05
1080,0.04,0.037302658
1081,0.002,0.0014528189
1082,0.0,-3.0372757e-05
1083,0.0,0.0006555078
1084,0.001,0.0010289802
1085,0.001,0.005111222
1086,0.025,0.027046856
1087,0.002,0.0037588743
1088,0.035,0.04239652
1089,0.015,0.030216193
1090,0.001,0.0017983146
1091,0.002,0.0028367322
1092,0.025,0.020727986
1093,0.001,0.0020527723
1094,0.04,0.037661992
1095,0.001,0.0016903935
1096,0.02,0.019283133
1097,0.015,0.016843103
1098,0.002,0.003222588
1099,0.05,0.048252504
1100,0.02,0.012791789
1101,0.035,0.034057036
1102,0.04,0.04589464
1103,0.04,0.029365577
1104,0.002,0.0016955798
1105,0.035,0.0360749
1106,0.04,0.033965264
1107,0.01,0.009982281
1108,0.025,0.024412107
1109,0.025,0.029529093
1110,0.04,0.031589206
1111,0.05,0.042769756
1112,0.04,0.03750801
1113,0.005,0.010453085
1114,0.02,0.020852424
1115,0.0,0.0003129153
1116,0.005,0.008149013
1117,0.001,0.0018613606
1118,0.015,0.012058262
1119,0.05,0.042209323
1120,0.005,0.005846937
1121,0.002,0.0017241576
1122,0.02,0.02823668
1123,0.001,0.0016558155
1124,0.01,0.009596908
