,k_true,z_true,k_pred,z_pred
130,0.1487,0.04254,0.1267056,0.035426356
131,0.1487,0.04254,0.12584509,0.036336303
132,0.1487,0.04254,0.13439701,0.036094453
133,0.1487,0.04254,0.18090874,0.047204096
134,0.1487,0.04254,0.11691362,0.037710957
135,0.1487,0.04254,0.15446225,0.0367281
136,0.1487,0.04254,0.119016305,0.03707595
137,0.1487,0.04254,0.14764667,0.04137591
138,0.1487,0.04254,0.1323354,0.038806226
139,0.1487,0.04254,0.10868944,0.034589387
140,0.1487,0.04254,0.12816669,0.037405156
141,0.1487,0.04254,0.14929663,0.036382433
142,0.1487,0.04254,0.1384262,0.039514676
143,0.1487,0.04254,0.1525864,0.04452507
144,0.1487,0.04254,0.13266705,0.0346684
145,0.1487,0.04254,0.13291481,0.038235303
146,0.1487,0.04254,0.13306801,0.03795388
147,0.1487,0.04254,0.12810434,0.035611827
148,0.1487,0.04254,0.1466568,0.043878824
149,0.1487,0.04254,0.15743078,0.042169046
150,0.1487,0.04254,0.13479331,0.043228135
151,0.1487,0.04254,0.13908595,0.03453194
152,0.1487,0.04254,0.14135307,0.034990206
153,0.1487,0.04254,0.13870652,0.038321707
154,0.1487,0.04254,0.12151638,0.038622644
155,0.1487,0.04254,0.13917027,0.038601648
156,0.1487,0.04254,0.11639121,0.038377743
157,0.1487,0.04254,0.13865605,0.040817313
158,0.1487,0.04254,0.1389305,0.036741387
159,0.1487,0.04254,0.11491196,0.03691994
160,0.1487,0.04254,0.16696173,0.043242358
161,0.1487,0.04254,0.11940742,0.038922545
162,0.1487,0.04254,0.1136943,0.035784364
163,0.1487,0.04254,0.11498594,0.03799194
164,0.1487,0.04254,0.14593337,0.03958299
165,0.1487,0.04254,0.1371205,0.043139737
166,0.1487,0.04254,0.1426707,0.038259447
167,0.1487,0.04254,0.115122855,0.03352486
168,0.1487,0.04254,0.16437377,0.038770095
169,0.1487,0.04254,0.12293132,0.03694219
170,0.1487,0.04254,0.1173104,0.036070682
171,0.1487,0.04254,0.15852873,0.044834103
172,0.1487,0.04254,0.11816101,0.03317929
173,0.1487,0.04254,0.13027501,0.035636656
174,0.1487,0.04254,0.1615595,0.035529587
175,0.1487,0.04254,0.13364081,0.03468901
176,0.1487,0.04254,0.12582609,0.03643812
177,0.1487,0.04254,0.1466657,0.0383
178,0.1487,0.04254,0.13037354,0.03922779
179,0.1487,0.04254,0.12749976,0.038298454
180,0.1487,0.04254,0.13977073,0.03538758
181,0.1487,0.04254,0.13827583,0.037848353
182,0.1487,0.04254,0.15633628,0.038942493
183,0.1487,0.04254,0.12398074,0.037571296
184,0.1487,0.04254,0.14190507,0.03710509
185,0.1487,0.04254,0.15712908,0.04212009
186,0.1487,0.04254,0.14491335,0.03868313
187,0.1487,0.04254,0.12984753,0.041102305
188,0.1487,0.04254,0.14692463,0.03562981
189,0.1487,0.04254,0.13271433,0.03405187
190,0.1487,0.04254,0.14200743,0.03396545
191,0.1487,0.04254,0.12553379,0.029862273
192,0.1487,0.04254,0.13145779,0.03936958
193,0.1487,0.04254,0.14111498,0.04306955
194,0.1487,0.04254,0.12008964,0.035951495
195,0.1487,0.04254,0.10309037,0.037042476
196,0.1487,0.04254,0.15309958,0.042778276
197,0.1487,0.04254,0.117953874,0.03546278
198,0.1487,0.04254,0.12441721,0.036835093
199,0.1487,0.04254,0.107044995,0.038594525
200,0.1487,0.04254,0.16943435,0.042559765
201,0.1487,0.04254,0.16698942,0.04631138
202,0.1487,0.04254,0.13226548,0.032732446
203,0.1487,0.04254,0.109001346,0.040748224
204,0.1487,0.04254,0.11866782,0.036621485
205,0.1487,0.04254,0.12200529,0.036921605
206,0.1487,0.04254,0.18187472,0.041061923
207,0.1487,0.04254,0.11497874,0.034780625
208,0.1487,0.04254,0.13100053,0.03422878
209,0.1487,0.04254,0.19093713,0.047379084
210,0.1487,0.04254,0.11541045,0.03976453
211,0.1487,0.04254,0.1439029,0.039835747
212,0.1487,0.04254,0.11809568,0.034618326
213,0.1487,0.04254,0.12839977,0.03581506
214,0.1487,0.04254,0.11508118,0.035767905
215,0.1487,0.04254,0.15169257,0.038606532
216,0.1487,0.04254,0.11974446,0.037080966
217,0.1487,0.04254,0.121283494,0.030536795
218,0.1487,0.04254,0.12819521,0.033647694
219,0.1487,0.04254,0.14005636,0.03828102
220,0.1487,0.04254,0.119861975,0.04368094
221,0.1487,0.04254,0.14243929,0.03174164
222,0.1487,0.04254,0.11959244,0.036464024
223,0.1487,0.04254,0.124331556,0.031909615
224,0.1487,0.04254,0.117711656,0.03809846
225,0.1487,0.04254,0.119170725,0.03582007
226,0.1487,0.04254,0.12814078,0.03608599
227,0.1487,0.04254,0.15435228,0.044658024
228,0.1487,0.04254,0.13089819,0.038404595
229,0.1487,0.04254,0.10546991,0.03538428
230,0.1487,0.04254,0.10979127,0.03719345
231,0.1487,0.04254,0.17023024,0.05100218
232,0.1487,0.04254,0.13494833,0.035910677
233,0.1487,0.04254,0.14146145,0.038511626
234,0.1487,0.04254,0.12187334,0.0390259
235,0.1487,0.04254,0.15021832,0.041278172
236,0.1487,0.04254,0.16979972,0.04283033
237,0.1487,0.04254,0.113722615,0.036023796
238,0.1487,0.04254,0.12442918,0.036187842
239,0.1487,0.04254,0.14985979,0.037522614
240,0.1487,0.04254,0.114915214,0.03769493
241,0.1487,0.04254,0.12201926,0.033834543
242,0.1487,0.04254,0.12921476,0.037661668
243,0.1487,0.04254,0.12957434,0.038344137
244,0.1487,0.04254,0.14696749,0.04040063
245,0.1487,0.04254,0.13624643,0.037415512
246,0.1487,0.04254,0.10576014,0.035191804
247,0.1487,0.04254,0.14229931,0.04362037
248,0.1487,0.04254,0.14952767,0.042486455
249,0.1487,0.04254,0.12966305,0.037326593
250,0.1487,0.04254,0.11930297,0.037108105
251,0.1487,0.04254,0.12910144,0.0331935
252,0.1487,0.04254,0.101214334,0.036558606
253,0.1487,0.04254,0.14201032,0.035953667
254,0.1487,0.04254,0.13468157,0.03353932
255,0.1487,0.04254,0.11280705,0.036956463
256,0.1487,0.04254,0.12834525,0.03595731
257,0.1487,0.04254,0.15953517,0.04330811
258,0.1487,0.04254,0.12935628,0.033971917
259,0.1487,0.04254,0.12925597,0.040114164
260,0.1487,0.04254,0.13065968,0.04317695
261,0.1487,0.04254,0.14829527,0.03764591
262,0.1487,0.04254,0.14357439,0.040433824
263,0.1487,0.04254,0.13277236,0.03875421
264,0.1487,0.04254,0.1506318,0.036687035
265,0.1487,0.04254,0.117590435,0.0356953
266,0.1487,0.04254,0.11636843,0.037013516
267,0.1487,0.04254,0.1574186,0.041925102
268,0.1487,0.04254,0.1440489,0.03595126
269,0.1487,0.04254,0.10890628,0.038616356
270,0.1487,0.04254,0.12067203,0.035461426
271,0.1487,0.04254,0.13853882,0.03547687
272,0.1487,0.04254,0.09913494,0.03745973
273,0.1487,0.04254,0.11075128,0.035687502
274,0.1487,0.04254,0.123880886,0.03543991
275,0.1487,0.04254,0.124587245,0.034847114
276,0.1487,0.04254,0.11281383,0.03292516
277,0.1487,0.04254,0.12942483,0.03617197
278,0.1487,0.04254,0.1490423,0.03822962
279,0.1487,0.04254,0.13129413,0.03826789
280,0.1487,0.04254,0.14596166,0.038762797
281,0.1487,0.04254,0.14031209,0.03734137
282,0.1487,0.04254,0.13716814,0.03688359
283,0.1487,0.04254,0.118724056,0.036629412
284,0.1487,0.04254,0.1317597,0.039117735
285,0.1487,0.04254,0.14582235,0.037645865
286,0.1487,0.04254,0.13692047,0.03553669
287,0.1487,0.04254,0.117871635,0.03942666
288,0.1487,0.04254,0.10618518,0.045468725
289,0.1487,0.04254,0.10442964,0.034730896
290,0.1487,0.04254,0.12880035,0.03929461
291,0.1487,0.04254,0.14892185,0.037270945
292,0.1487,0.04254,0.13037133,0.032878637
293,0.1487,0.04254,0.12454897,0.033478066
294,0.1487,0.04254,0.10062827,0.03498923
295,0.1487,0.04254,0.122899406,0.03417645
296,0.1487,0.04254,0.10563624,0.03506801
297,0.1487,0.04254,0.13098446,0.034469094
298,0.1487,0.04254,0.13298504,0.04036812
299,0.1487,0.04254,0.11160697,0.0335234
300,0.1487,0.04254,0.13972722,0.03627383
301,0.1487,0.04254,0.11589142,0.04095645
302,0.1487,0.04254,0.11710361,0.035926677
303,0.1487,0.04254,0.13533857,0.03139014
304,0.1487,0.04254,0.128158,0.03241663
305,0.1487,0.04254,0.10749924,0.03478132
306,0.1487,0.04254,0.12594733,0.035969455
307,0.1487,0.04254,0.140695,0.036522917
308,0.1487,0.04254,0.1452172,0.0405631
309,0.1487,0.04254,0.14312133,0.038124952
310,0.1487,0.04254,0.10678216,0.038540736
311,0.1487,0.04254,0.118819855,0.03324451
312,0.1487,0.04254,0.12880507,0.03732728
313,0.1487,0.04254,0.13554065,0.03901709
314,0.1487,0.04254,0.14338042,0.038016666
315,0.1487,0.04254,0.10076456,0.03679219
316,0.1487,0.04254,0.13617273,0.037120983
317,0.1487,0.04254,0.11186044,0.037081756
318,0.1487,0.04254,0.11090591,0.032052513
319,0.1487,0.04254,0.1317709,0.037114184
320,0.1487,0.04254,0.11586625,0.037410207
321,0.1487,0.04254,0.14974476,0.038503047
322,0.1487,0.04254,0.12104431,0.032118823
323,0.1487,0.04254,0.12495103,0.038640972
324,0.1487,0.04254,0.12594384,0.03735082
325,0.1487,0.04254,0.12507509,0.03751838
326,0.1487,0.04254,0.12571228,0.03352231
327,0.1487,0.04254,0.14560026,0.036100674
328,0.1487,0.04254,0.16019064,0.041740734
329,0.1487,0.04254,0.13969204,0.039735943
330,0.1487,0.04254,0.11243301,0.035690658
331,0.1487,0.04254,0.12597033,0.03601301
332,0.1487,0.04254,0.13553919,0.036841985
333,0.1487,0.04254,0.15976162,0.04123348
334,0.1487,0.04254,0.1127123,0.034484778
335,0.1487,0.04254,0.11773942,0.036846843
336,0.1487,0.04254,0.14039741,0.040915076
337,0.1487,0.04254,0.14135781,0.03914508
338,0.1487,0.04254,0.11515794,0.035619196
339,0.1487,0.04254,0.15481354,0.036115393
340,0.1487,0.04254,0.1490678,0.051222403
341,0.1487,0.04254,0.12899642,0.035148036
342,0.1487,0.04254,0.103336155,0.034527294
343,0.1487,0.04254,0.13734806,0.032418758
344,0.1487,0.04254,0.1741133,0.044645336
345,0.1487,0.04254,0.13638633,0.036600947
346,0.1487,0.04254,0.110379346,0.029815435
347,0.1487,0.04254,0.15094672,0.038965527
348,0.1487,0.04254,0.12778491,0.0369927
349,0.1487,0.04254,0.12371655,0.034917656
350,0.1487,0.04254,0.13274382,0.03830897
351,0.1487,0.04254,0.117192805,0.036959514
352,0.1487,0.04254,0.14834243,0.040230628
353,0.1487,0.04254,0.11784073,0.034507442
354,0.1487,0.04254,0.13205409,0.041022275
355,0.1487,0.04254,0.14955895,0.046333615
356,0.1487,0.04254,0.11682175,0.035225715
357,0.1487,0.04254,0.12034096,0.03666385
358,0.1487,0.04254,0.12698455,0.032124218
359,0.1487,0.04254,0.15270503,0.037309904
360,0.1487,0.04254,0.12707129,0.03772675
361,0.1487,0.04254,0.1541239,0.039101455
362,0.1487,0.04254,0.12228129,0.04201253
363,0.1487,0.04254,0.12839057,0.035332125
364,0.1487,0.04254,0.13009785,0.037627805
365,0.1487,0.04254,0.112035654,0.036358736
366,0.1487,0.04254,0.13963138,0.037788972
367,0.1487,0.04254,0.11326795,0.031590298
368,0.1487,0.04254,0.114981025,0.037896544
369,0.1487,0.04254,0.13322249,0.0336951
370,0.1487,0.04254,0.116243474,0.039376564
371,0.1487,0.04254,0.11970033,0.034190495
372,0.1487,0.04254,0.13924348,0.037571456
373,0.1487,0.04254,0.12505934,0.036467824
374,0.1487,0.04254,0.1227136,0.037350405
375,0.1487,0.04254,0.13315754,0.03398895
376,0.1487,0.04254,0.14563759,0.040799133
377,0.1487,0.04254,0.10784218,0.031166648
378,0.1487,0.04254,0.122320935,0.036973987
379,0.1487,0.04254,0.1206262,0.03525057
380,0.1487,0.04254,0.13707277,0.041248582
381,0.1487,0.04254,0.12216884,0.036638428
382,0.1487,0.04254,0.13732755,0.03554869
383,0.1487,0.04254,0.14167169,0.042727433
384,0.1487,0.04254,0.13333867,0.033714373
385,0.1487,0.04254,0.13608922,0.03917988
386,0.1487,0.04254,0.13362236,0.037292838
387,0.1487,0.04254,0.111396104,0.038962517
388,0.1487,0.04254,0.1454902,0.035937846
389,0.1487,0.04254,0.1426884,0.040625036
390,0.1487,0.04254,0.13689512,0.03838324
391,0.1487,0.04254,0.12629716,0.039300174
392,0.1487,0.04254,0.17698614,0.047061037
393,0.1487,0.04254,0.12368205,0.03690982
394,0.1487,0.04254,0.13563696,0.038094696
395,0.1487,0.04254,0.13659252,0.034192275
396,0.1487,0.04254,0.152831,0.038667556
397,0.1487,0.04254,0.14167075,0.038926218
398,0.1487,0.04254,0.14106363,0.032424908
399,0.1487,0.04254,0.17325068,0.045002498
400,0.1487,0.04254,0.14469549,0.041432366
401,0.1487,0.04254,0.1500109,0.04307638
402,0.1487,0.04254,0.11936476,0.041196834
403,0.1487,0.04254,0.12000013,0.035867676
404,0.1487,0.04254,0.12342298,0.038737044
405,0.1487,0.04254,0.14448763,0.040062036
406,0.1487,0.04254,0.1255643,0.036061917
407,0.1487,0.04254,0.11144535,0.036816213
408,0.1487,0.04254,0.15781271,0.03732063
409,0.1487,0.04254,0.13142751,0.03737914
410,0.1487,0.04254,0.18122904,0.050020844
411,0.1487,0.04254,0.14738825,0.041609585
412,0.1487,0.04254,0.13553084,0.039628353
413,0.1487,0.04254,0.1468009,0.040793307
414,0.1487,0.04254,0.14979415,0.041053507
415,0.1487,0.04254,0.120936334,0.039689478
416,0.1487,0.04254,0.11608267,0.035652176
417,0.1487,0.04254,0.1307188,0.03658367
418,0.1487,0.04254,0.1358909,0.033831537
419,0.1487,0.04254,0.12277846,0.03519579
420,0.1487,0.04254,0.117809385,0.03717882
421,0.1487,0.04254,0.12766412,0.03904466
422,0.1487,0.04254,0.16736871,0.04463631
423,0.1487,0.04254,0.12606636,0.03546325
424,0.1487,0.04254,0.14677176,0.037203036
425,0.1487,0.04254,0.16983955,0.042970046
426,0.1487,0.04254,0.1344245,0.0398746
427,0.1487,0.04254,0.15187967,0.042122256
428,0.1487,0.04254,0.16486245,0.043801356
429,0.1487,0.04254,0.1473012,0.04062091
430,0.1487,0.04254,0.122106455,0.031760033
431,0.1487,0.04254,0.15340362,0.041613914
432,0.1487,0.04254,0.14913481,0.04928019
433,0.1487,0.04254,0.1382433,0.037923176
434,0.1487,0.04254,0.14522865,0.039934468
435,0.1487,0.04254,0.13236696,0.037688877
436,0.1487,0.04254,0.10538425,0.032500032
437,0.1487,0.04254,0.12973213,0.032992925
438,0.1487,0.04254,0.16796194,0.046662237
439,0.1487,0.04254,0.12073949,0.03647077
440,0.1487,0.04254,0.13021879,0.03773664
441,0.1487,0.04254,0.14200807,0.03749128
442,0.1487,0.04254,0.13589485,0.035055056
443,0.1487,0.04254,0.11901089,0.038909175
444,0.1487,0.04254,0.12999684,0.038879655
445,0.1487,0.04254,0.13351011,0.040765554
446,0.1487,0.04254,0.12381691,0.03577552
447,0.1487,0.04254,0.099485144,0.037796076
448,0.1487,0.04254,0.14468366,0.038038213
449,0.1487,0.04254,0.13717331,0.032357376
450,0.1487,0.04254,0.11246913,0.039125398
451,0.1487,0.04254,0.13745734,0.039237108
452,0.1487,0.04254,0.11990361,0.03158602
453,0.1487,0.04254,0.13899377,0.037744187
454,0.1487,0.04254,0.11905268,0.03505494
455,0.1487,0.04254,0.12711602,0.03352486
456,0.1487,0.04254,0.15516502,0.039921112
457,0.1487,0.04254,0.11188801,0.036535807
458,0.1487,0.04254,0.12781477,0.033464845
459,0.1487,0.04254,0.13031751,0.037641108
460,0.1487,0.04254,0.14294797,0.035346948
461,0.1487,0.04254,0.10492219,0.03749102
462,0.1487,0.04254,0.13762094,0.034951102
463,0.1487,0.04254,0.16709751,0.045509744
464,0.1487,0.04254,0.11505197,0.037603606
465,0.1487,0.04254,0.16871811,0.04305768
466,0.1487,0.04254,0.1431607,0.038579497
467,0.1487,0.04254,0.12683515,0.03478075
468,0.1487,0.04254,0.115577936,0.036670633
469,0.1487,0.04254,0.120993756,0.03498935
470,0.1487,0.04254,0.1464822,0.033841744
471,0.1487,0.04254,0.13207182,0.036375724
472,0.1487,0.04254,0.11858861,0.034709003
473,0.1487,0.04254,0.13341384,0.039525438
474,0.1487,0.04254,0.11959704,0.037697792
475,0.1487,0.04254,0.13388419,0.043421045
476,0.1487,0.04254,0.11159966,0.036791667
477,0.1487,0.04254,0.11746848,0.040501002
478,0.1487,0.04254,0.13462968,0.035631757
479,0.1487,0.04254,0.11846854,0.037178703
480,0.1487,0.04254,0.12173337,0.037477452
481,0.1487,0.04254,0.10976605,0.035971045
482,0.1487,0.04254,0.14507714,0.040235963
483,0.1487,0.04254,0.12940669,0.03258875
484,0.1487,0.04254,0.11907861,0.03631442
485,0.1487,0.04254,0.1127946,0.037412234
486,0.1487,0.04254,0.1511107,0.033992566
487,0.1487,0.04254,0.15516046,0.040108703
488,0.1487,0.04254,0.13771363,0.040148906
489,0.1487,0.04254,0.128592,0.035687488
490,0.1487,0.04254,0.12804013,0.032665487
491,0.1487,0.04254,0.12155571,0.028158784
492,0.1998,0.04231,0.14582314,0.03848853
493,0.1998,0.04231,0.13636506,0.032634296
494,0.1998,0.04231,0.17303102,0.033814352
495,0.1998,0.04231,0.15185893,0.033341154
496,0.1998,0.04231,0.13726223,0.028350376
497,0.1998,0.04231,0.18796393,0.045968506
498,0.1998,0.04231,0.1569066,0.030737806
499,0.1998,0.04231,0.124707215,0.02859369
500,0.1998,0.04231,0.15898558,0.037294995
501,0.1998,0.04231,0.15693134,0.034626577
502,0.1998,0.04231,0.1319931,0.02903504
503,0.1998,0.04231,0.14580208,0.033447783
504,0.1998,0.04231,0.15255332,0.03342827
505,0.1998,0.04231,0.15508044,0.033238765
506,0.1998,0.04231,0.14483823,0.03242854
507,0.1998,0.04231,0.14275913,0.03852321
508,0.1998,0.04231,0.16649899,0.037032295
509,0.1998,0.04231,0.13078031,0.027980488
510,0.1998,0.04231,0.15698177,0.032033708
511,0.1998,0.04231,0.15123259,0.03232442
512,0.1998,0.04231,0.14627479,0.035205066
513,0.1998,0.04231,0.14560577,0.030792361
514,0.1998,0.04231,0.14359945,0.034205925
515,0.1998,0.04231,0.14923589,0.033232115
516,0.1998,0.04231,0.12974851,0.030106716
517,0.1998,0.04231,0.18423778,0.033278625
518,0.1998,0.04231,0.13968346,0.02765073
519,0.1998,0.04231,0.15478715,0.025667852
520,0.1998,0.04231,0.15797274,0.03870171
521,0.1998,0.04231,0.1560106,0.033680648
522,0.1998,0.04231,0.16050525,0.029200658
523,0.1998,0.04231,0.15626316,0.028544355
524,0.1998,0.04231,0.15237704,0.034097932
525,0.1998,0.04231,0.1654596,0.03966273
526,0.1998,0.04231,0.14758971,0.040304
527,0.1998,0.04231,0.14544259,0.02813862
528,0.1998,0.04231,0.1493745,0.033683453
529,0.1998,0.04231,0.124807924,0.026450979
530,0.1998,0.04231,0.15245377,0.036381077
531,0.1998,0.04231,0.14817333,0.03278415
532,0.1998,0.04231,0.13458377,0.028580897
533,0.1998,0.04231,0.13793895,0.029499628
534,0.1998,0.04231,0.1330426,0.029695012
535,0.1998,0.04231,0.15475753,0.035445664
536,0.1998,0.04231,0.15319665,0.035217185
537,0.1998,0.04231,0.19393852,0.047889605
538,0.1998,0.04231,0.16947149,0.032187108
539,0.1998,0.04231,0.13002783,0.034411903
540,0.1998,0.04231,0.18004459,0.042069748
541,0.1998,0.04231,0.15085265,0.03277921
542,0.1998,0.04231,0.1384068,0.030560544
543,0.1998,0.04231,0.14215775,0.03202824
544,0.1998,0.04231,0.14523901,0.028749576
545,0.1998,0.04231,0.15442121,0.035436552
546,0.1998,0.04231,0.15605201,0.041108575
547,0.1998,0.04231,0.15731214,0.035654284
548,0.1998,0.04231,0.13761611,0.03141135
549,0.1998,0.04231,0.20722845,0.049610563
550,0.1998,0.04231,0.17569745,0.03612227
551,0.1998,0.04231,0.17242399,0.03082967
552,0.1998,0.04231,0.12729357,0.026556501
553,0.1998,0.04231,0.13461871,0.033844993
554,0.1998,0.04231,0.14416213,0.03340821
555,0.1998,0.04231,0.14364927,0.036899015
556,0.1998,0.04231,0.17607151,0.042875573
557,0.1998,0.04231,0.16201238,0.035097998
558,0.1998,0.04231,0.17125833,0.035697952
559,0.1998,0.04231,0.17644969,0.034131017
560,0.1998,0.04231,0.13985015,0.029635567
561,0.1998,0.04231,0.12615605,0.033358686
562,0.1998,0.04231,0.15362114,0.034315187
563,0.1998,0.04231,0.13694017,0.027500642
564,0.1998,0.04231,0.16434312,0.038455617
565,0.1998,0.04231,0.14701974,0.031850606
566,0.1998,0.04231,0.15608354,0.035848953
567,0.1998,0.04231,0.14466357,0.034406498
568,0.1998,0.04231,0.14394489,0.030420477
569,0.1998,0.04231,0.18262425,0.04348803
570,0.1998,0.04231,0.13732345,0.034110107
571,0.1998,0.04231,0.13405763,0.033331335
572,0.1998,0.04231,0.15437365,0.031312127
573,0.1998,0.04231,0.14341581,0.03533482
574,0.1998,0.04231,0.14688101,0.029795427
575,0.1998,0.04231,0.13445522,0.032369327
576,0.1998,0.04231,0.12699042,0.028148614
577,0.1998,0.04231,0.13982941,0.028052965
578,0.1998,0.04231,0.14237161,0.03380087
579,0.1998,0.04231,0.13588238,0.032626208
580,0.1998,0.04231,0.15856001,0.040234614
581,0.1998,0.04231,0.14996427,0.037328552
