,k_true,z_true,k_pred,z_pred
119,0.07935,0.01074,0.12346891,0.020318884
120,0.1265,0.0287,0.13890709,0.02958838
121,0.1078,0.02787,0.12118536,0.032109242
122,0.1421,0.02488,0.13335301,0.024585979
123,0.06317,0.02654,0.09514519,0.03726456
124,0.1664,0.04781,0.13608284,0.034801967
125,0.1001,0.02246,0.13279776,0.028239854
126,0.1265,0.0287,0.12579305,0.03462738
127,0.07935,0.01074,0.12823822,0.018938964
128,0.1077,0.04572,0.077959664,0.037816487
129,0.1936,0.04711,0.15089059,0.03659644
130,0.1742,0.0221,0.15770984,0.02632495
131,0.1759,0.01353,0.13986208,0.014737374
132,0.1001,0.02246,0.12688856,0.030175034
133,0.1695,0.03143,0.14585288,0.02942093
134,0.06083,0.04208,0.06159023,0.04016891
135,0.1077,0.04572,0.08707052,0.038468394
136,0.1217,0.01404,0.1301282,0.014588697
137,0.1606,0.04709,0.1276,0.039741714
138,0.06083,0.04208,0.06337811,0.039678454
139,0.1265,0.0287,0.12149204,0.036749296
140,0.07935,0.01074,0.11924975,0.012405099
141,0.06317,0.02654,0.092062406,0.037022825
142,0.08504,0.02259,0.11969067,0.035480276
143,0.08232,0.03704,0.077723294,0.037544094
144,0.1742,0.0221,0.15632182,0.023651227
145,0.1742,0.0221,0.15721148,0.024847638
146,0.1265,0.0287,0.13019869,0.029902356
147,0.07935,0.01074,0.12532744,0.016053958
148,0.1021,0.03832,0.08810048,0.037862647
149,0.1078,0.02787,0.12205018,0.024560217
150,0.1414,0.02202,0.1244163,0.024607306
151,0.1088,0.0211,0.1250793,0.019384906
152,0.1167,0.03937,0.09749415,0.03815219
153,0.1078,0.02787,0.12766731,0.035497874
154,0.1414,0.02202,0.166288,0.02857772
155,0.07935,0.01074,0.1252977,0.014265632
156,0.09017,0.02994,0.13130136,0.042317517
157,0.1759,0.01353,0.13557185,0.011571063
158,0.1936,0.04711,0.14005278,0.03305351
159,0.1759,0.01353,0.15557465,0.017025976
160,0.06317,0.02654,0.092908144,0.038202647
161,0.1414,0.02202,0.14722039,0.019652186
162,0.06577,0.04256,0.06709297,0.04022198
163,0.1936,0.04711,0.1511996,0.03780881
164,0.08504,0.02259,0.12628904,0.024367109
165,0.1971,0.04287,0.13133113,0.033979002
166,0.1936,0.04711,0.14710581,0.03653936
167,0.1414,0.02202,0.13065685,0.024940085
168,0.1001,0.02246,0.11867234,0.021945525
169,0.1664,0.04781,0.17478554,0.04348265
170,0.1078,0.02787,0.1348647,0.032913145
171,0.1708,0.02099,0.15664558,0.020351307
172,0.1421,0.02488,0.13987207,0.02714828
173,0.1088,0.0211,0.15328397,0.021686085
174,0.1088,0.0211,0.13039695,0.02675701
175,0.08504,0.02259,0.1098668,0.03250795
176,0.1088,0.0211,0.13452302,0.02313623
177,0.1077,0.04572,0.1109956,0.040247235
178,0.1759,0.01353,0.12516469,0.00880623
179,0.1742,0.0221,0.1532992,0.017774051
180,0.1243,0.02837,0.15308684,0.041936062
181,0.08232,0.03704,0.08258435,0.039043557
182,0.1708,0.02099,0.14692143,0.0173531
183,0.06083,0.04208,0.06377862,0.039270382
184,0.1265,0.0287,0.1289874,0.029216768
185,0.1537,0.01451,0.12069783,0.011238019
186,0.1421,0.02488,0.14339459,0.02024413
187,0.1971,0.04287,0.14051364,0.026355537
188,0.1664,0.04781,0.1323079,0.035068378
189,0.1759,0.01353,0.12974186,0.008288109
190,0.1078,0.02787,0.12430034,0.032733086
191,0.1664,0.04781,0.1411363,0.042713486
192,0.08504,0.02259,0.13560231,0.03515022
193,0.06083,0.04208,0.06079292,0.03876894
194,0.1021,0.03832,0.09191356,0.03518298
195,0.07935,0.01074,0.123544015,0.013786501
196,0.07129,0.03492,0.07406669,0.03945996
197,0.1742,0.0221,0.1281513,0.0194067
198,0.1537,0.01451,0.14189598,0.011574162
199,0.1243,0.02837,0.13324255,0.032036226
200,0.08232,0.03704,0.07290311,0.039575998
201,0.1606,0.04709,0.10942656,0.035818327
202,0.07129,0.03492,0.078598924,0.03917816
203,0.1217,0.01404,0.15208271,0.016465975
204,0.1606,0.04709,0.12822883,0.03662049
205,0.06317,0.02654,0.091080256,0.039208207
206,0.08232,0.03704,0.07378907,0.037686627
207,0.1606,0.04709,0.14874062,0.043176275
208,0.07935,0.01074,0.11179089,0.019231902
209,0.08232,0.03704,0.0777,0.041756757
210,0.06083,0.04208,0.062483814,0.03997495
211,0.1695,0.03143,0.14645533,0.026214896
212,0.1695,0.03143,0.12882951,0.0262824
213,0.1971,0.04287,0.15128465,0.03592569
214,0.1021,0.03832,0.10066547,0.039776623
215,0.1664,0.04781,0.13541394,0.036538914
216,0.06317,0.02654,0.08918042,0.03557824
217,0.1606,0.04709,0.14083768,0.0377833
218,0.1021,0.03832,0.11361888,0.039620217
219,0.06577,0.04256,0.06189874,0.03946714
220,0.09942,0.005325,0.11991216,0.006632275
221,0.1742,0.0221,0.13083202,0.019150896
222,0.1167,0.03937,0.0850228,0.0361996
223,0.1078,0.02787,0.1083646,0.029215226
224,0.1971,0.04287,0.14933977,0.03805234
225,0.09942,0.005325,0.13613315,0.009596062
226,0.1001,0.02246,0.14914455,0.03172176
227,0.08504,0.02259,0.1177406,0.03387649
228,0.09017,0.02994,0.087419145,0.036085322
229,0.1695,0.03143,0.13393326,0.025625998
230,0.1414,0.02202,0.13676327,0.021220163
231,0.07129,0.03492,0.07790227,0.03950697
232,0.1936,0.04711,0.12186631,0.03459244
233,0.1971,0.04287,0.17033355,0.03763258
234,0.1708,0.02099,0.13308346,0.019898959
235,0.1078,0.02787,0.13754469,0.03603248
236,0.06577,0.04256,0.09043735,0.042589642
237,0.1088,0.0211,0.118655995,0.024451444
238,0.1742,0.0221,0.16761138,0.02341185
239,0.06083,0.04208,0.06131681,0.03897593
240,0.1088,0.0211,0.120207116,0.021588786
241,0.08232,0.03704,0.07737234,0.0379136
242,0.1742,0.0221,0.14113438,0.01792888
243,0.08504,0.02259,0.12175431,0.024520153
244,0.1936,0.04711,0.14857545,0.03916174
245,0.06083,0.04208,0.05834768,0.039820008
246,0.06577,0.04256,0.06172657,0.039491806
247,0.1971,0.04287,0.17456989,0.041185036
248,0.09942,0.005325,0.12644325,0.00805294
249,0.1936,0.04711,0.13109285,0.033465438
250,0.1217,0.01404,0.11528633,0.01058255
251,0.1742,0.0221,0.14537467,0.020554494
252,0.1088,0.0211,0.12168076,0.019453797
253,0.07129,0.03492,0.07271798,0.038881708
254,0.1695,0.03143,0.16045871,0.02750778
255,0.1421,0.02488,0.13996151,0.023529202
256,0.06577,0.04256,0.06780561,0.039727967
257,0.1537,0.01451,0.13682812,0.015428526
258,0.1664,0.04781,0.11655211,0.03660372
259,0.1936,0.04711,0.15133765,0.036432493
260,0.07129,0.03492,0.06964506,0.03876186
261,0.1414,0.02202,0.122446336,0.019126702
262,0.1265,0.0287,0.1215561,0.032304123
263,0.1936,0.04711,0.14446197,0.037159182
264,0.06577,0.04256,0.061590225,0.038502276
265,0.1759,0.01353,0.13079834,0.010218103
266,0.08232,0.03704,0.09690174,0.036246326
267,0.08504,0.02259,0.12369486,0.03461175
268,0.06317,0.02654,0.103870295,0.03806672
269,0.1606,0.04709,0.12146434,0.034607973
270,0.1217,0.01404,0.123729855,0.0117424475
271,0.1708,0.02099,0.13818212,0.019382225
272,0.1265,0.0287,0.1525749,0.03510293
273,0.1936,0.04711,0.115241006,0.030592235
274,0.06577,0.04256,0.06167644,0.039716076
275,0.1217,0.01404,0.12665233,0.017114418
276,0.1077,0.04572,0.094486155,0.039398003
277,0.1606,0.04709,0.11180143,0.03683693
278,0.06577,0.04256,0.0628001,0.03943845
279,0.1167,0.03937,0.12362409,0.03937238
280,0.1537,0.01451,0.1385793,0.013778303
281,0.1936,0.04711,0.13742475,0.037567377
282,0.1265,0.0287,0.13690619,0.024351457
283,0.1217,0.01404,0.14427434,0.016542688
284,0.1742,0.0221,0.14764446,0.01979659
285,0.06577,0.04256,0.059389785,0.039612222
286,0.1606,0.04709,0.15234248,0.040775042
287,0.08504,0.02259,0.12330313,0.027409583
288,0.06577,0.04256,0.06210581,0.03989988
289,0.1971,0.04287,0.13964207,0.03409373
290,0.07935,0.01074,0.11986972,0.017289376
291,0.09017,0.02994,0.12536825,0.037397485
292,0.06317,0.02654,0.10994022,0.038515355
293,0.06083,0.04208,0.06753742,0.04019462
294,0.06577,0.04256,0.060988758,0.039060585
295,0.1537,0.01451,0.13293907,0.013220845
296,0.09942,0.005325,0.11902788,0.0052105696
297,0.1664,0.04781,0.12051618,0.039008677
298,0.1265,0.0287,0.13283958,0.02630372
299,0.1218,0.0212,0.13368133,0.02290331
300,0.1217,0.01404,0.1165905,0.015228269
301,0.1971,0.04287,0.13279516,0.036241625
302,0.1218,0.0212,0.16357058,0.028858894
303,0.1695,0.03143,0.14091855,0.028826216
304,0.1695,0.03143,0.13377973,0.024946436
305,0.1243,0.02837,0.13298453,0.024428599
306,0.1537,0.01451,0.1219084,0.01353532
307,0.07935,0.01074,0.12084642,0.012949951
308,0.1742,0.0221,0.13593146,0.018949948
309,0.1078,0.02787,0.13231087,0.034686048
310,0.1695,0.03143,0.13776934,0.027507614
311,0.08504,0.02259,0.11815333,0.031096723
312,0.1664,0.04781,0.1310976,0.03625085
313,0.1218,0.0212,0.14244543,0.026818523
314,0.06083,0.04208,0.06512003,0.04051495
315,0.07129,0.03492,0.062597364,0.039027024
316,0.1759,0.01353,0.12711592,0.009463472
317,0.1759,0.01353,0.13658217,0.017849952
318,0.1606,0.04709,0.15012278,0.03569904
319,0.1217,0.01404,0.12699614,0.014983256
320,0.06317,0.02654,0.09223609,0.0361771
321,0.07129,0.03492,0.09090971,0.0415444
322,0.1421,0.02488,0.15834792,0.027558556
323,0.1265,0.0287,0.13675459,0.027736422
324,0.1537,0.01451,0.12922233,0.012716771
325,0.1664,0.04781,0.13215193,0.036806606
326,0.1001,0.02246,0.13198,0.021321423
327,0.06577,0.04256,0.06752653,0.039096616
328,0.1421,0.02488,0.13796693,0.022779506
329,0.06577,0.04256,0.061384264,0.038595155
330,0.1265,0.0287,0.14295535,0.028682387
331,0.1077,0.04572,0.083057165,0.038628057
332,0.1708,0.02099,0.14258628,0.021617364
333,0.1001,0.02246,0.12438901,0.02090656
334,0.1742,0.0221,0.18778184,0.033208914
335,0.1217,0.01404,0.14495932,0.016192991
336,0.07935,0.01074,0.12876652,0.017294556
337,0.09942,0.005325,0.12391893,0.009823012
338,0.1936,0.04711,0.118815124,0.034299757
339,0.1971,0.04287,0.15835051,0.028966606
340,0.07935,0.01074,0.11416903,0.01900913
341,0.08504,0.02259,0.13873008,0.026648264
342,0.1088,0.0211,0.13610147,0.028562937
343,0.08504,0.02259,0.13366185,0.025633229
344,0.1695,0.03143,0.16501436,0.03515012
345,0.1414,0.02202,0.16202486,0.02299962
346,0.07129,0.03492,0.08800289,0.03951514
347,0.09942,0.005325,0.12318956,0.010187519
348,0.1664,0.04781,0.1781353,0.044665065
349,0.1088,0.0211,0.12053366,0.019764217
350,0.06317,0.02654,0.11012972,0.035760757
351,0.1167,0.03937,0.10758485,0.03687653
352,0.1759,0.01353,0.13123992,0.011011339
353,0.1664,0.04781,0.13623245,0.04021578
354,0.1001,0.02246,0.14671265,0.0436642
355,0.08504,0.02259,0.122661285,0.029391881
356,0.1218,0.0212,0.13188161,0.023642743
357,0.1167,0.03937,0.12597588,0.039014757
358,0.1414,0.02202,0.15884276,0.026438849
359,0.06083,0.04208,0.06098393,0.040232778
360,0.09942,0.005325,0.12132718,0.0054032025
361,0.1936,0.04711,0.16925235,0.042945832
362,0.1664,0.04781,0.1236326,0.038759913
363,0.1664,0.04781,0.14695746,0.040651485
364,0.09942,0.005325,0.118713126,0.0026528928
365,0.1708,0.02099,0.13066533,0.017440086
366,0.1078,0.02787,0.13784455,0.036137864
367,0.07935,0.01074,0.10986128,0.015807929
368,0.1217,0.01404,0.1416492,0.01294772
369,0.1708,0.02099,0.15802851,0.02351682
370,0.1088,0.0211,0.14510472,0.025814936
371,0.1759,0.01353,0.12537655,0.010980069
372,0.08232,0.03704,0.09481146,0.03865673
373,0.1243,0.02837,0.14014126,0.030359179
374,0.09017,0.02994,0.11764878,0.035161767
375,0.06317,0.02654,0.078254774,0.035724908
376,0.1077,0.04572,0.09635232,0.040877625
377,0.09017,0.02994,0.14040957,0.041391477
378,0.1217,0.01404,0.13404036,0.017608108
379,0.1414,0.02202,0.16802068,0.029829666
380,0.1078,0.02787,0.14845243,0.03722317
381,0.09942,0.005325,0.11529784,0.008186989
382,0.09017,0.02994,0.106811196,0.035670683
383,0.1695,0.03143,0.13922933,0.026974682
384,0.1265,0.0287,0.14198929,0.035646744
385,0.06577,0.04256,0.0641936,0.039691005
386,0.1217,0.01404,0.124913685,0.013992161
387,0.08232,0.03704,0.072249375,0.038195226
388,0.1695,0.03143,0.16905124,0.029760038
389,0.1218,0.0212,0.124913745,0.017862096
390,0.1217,0.01404,0.13033175,0.014150508
391,0.08504,0.02259,0.1310474,0.030723566
392,0.1078,0.02787,0.12618792,0.028316168
393,0.1971,0.04287,0.13929833,0.033150267
394,0.09942,0.005325,0.110581264,0.0057820044
395,0.1265,0.0287,0.13190648,0.029560525
396,0.06577,0.04256,0.063304655,0.039926484
397,0.1695,0.03143,0.13460776,0.024761532
398,0.1001,0.02246,0.120638624,0.022658845
399,0.08504,0.02259,0.11062007,0.032584637
400,0.1708,0.02099,0.1198906,0.0163719
401,0.06577,0.04256,0.060607374,0.04018796
402,0.1664,0.04781,0.1368009,0.0367191
403,0.08232,0.03704,0.06819093,0.038827244
404,0.08232,0.03704,0.1177875,0.041373543
405,0.08504,0.02259,0.12345069,0.032599676
406,0.1088,0.0211,0.14700036,0.02892867
407,0.1001,0.02246,0.12594892,0.025473537
408,0.06577,0.04256,0.075889364,0.042178843
409,0.09017,0.02994,0.13285016,0.03670227
410,0.07935,0.01074,0.10666721,0.015571441
411,0.1759,0.01353,0.13158323,0.014835436
412,0.1664,0.04781,0.12369422,0.035874665
413,0.1088,0.0211,0.1296811,0.028263427
414,0.1664,0.04781,0.15249623,0.039874677
415,0.06317,0.02654,0.08624806,0.035413932
416,0.06083,0.04208,0.064665124,0.04003837
417,0.08504,0.02259,0.13038713,0.03414259
418,0.08232,0.03704,0.08181674,0.038423177
419,0.1606,0.04709,0.12674208,0.03576319
420,0.09017,0.02994,0.105668604,0.03583882
421,0.1664,0.04781,0.09553532,0.038211282
422,0.06577,0.04256,0.061553475,0.039829552
423,0.1167,0.03937,0.11382943,0.037170798
424,0.1077,0.04572,0.07145708,0.038462233
425,0.08232,0.03704,0.07053618,0.03801466
426,0.1708,0.02099,0.14765522,0.020506788
427,0.1243,0.02837,0.1296275,0.023566004
428,0.06083,0.04208,0.061711118,0.039755207
429,0.06577,0.04256,0.066119276,0.03940334
430,0.1606,0.04709,0.15898424,0.03950756
431,0.08504,0.02259,0.108563416,0.0340236
432,0.09942,0.005325,0.12539351,0.010250646
433,0.08504,0.02259,0.11738424,0.03338857
434,0.1021,0.03832,0.12498742,0.04086056
435,0.1217,0.01404,0.14661203,0.014235955
436,0.1088,0.0211,0.14330332,0.020898407
437,0.1759,0.01353,0.15933639,0.014288374
438,0.1218,0.0212,0.1281082,0.024652686
439,0.1088,0.0211,0.12822476,0.02275014
440,0.1421,0.02488,0.12676482,0.025372425
441,0.08504,0.02259,0.12311012,0.033001598
442,0.1606,0.04709,0.1306334,0.038100418
443,0.07935,0.01074,0.12526833,0.010670958
444,0.06317,0.02654,0.08553938,0.036499597
445,0.1167,0.03937,0.10437494,0.037138376
446,0.1078,0.02787,0.1339938,0.032632515
447,0.1243,0.02837,0.120120004,0.031935573
448,0.06577,0.04256,0.05776686,0.03943299
449,0.09017,0.02994,0.11782778,0.02773846
450,0.1759,0.01353,0.14198944,0.013076258
451,0.1167,0.03937,0.11180852,0.037226286
452,0.1759,0.01353,0.15231028,0.01647889
453,0.1695,0.03143,0.12591502,0.0320045
454,0.1243,0.02837,0.13463487,0.023337042
455,0.06577,0.04256,0.05921415,0.03927745
456,0.07935,0.01074,0.123056866,0.012410649
457,0.09017,0.02994,0.11391082,0.038201023
458,0.07935,0.01074,0.13266869,0.016665567
459,0.1001,0.02246,0.12530276,0.023438672
460,0.1001,0.02246,0.14875837,0.03523926
461,0.1265,0.0287,0.13091703,0.02755614
462,0.08232,0.03704,0.095608436,0.03908438
463,0.1265,0.0287,0.12948126,0.029067831
464,0.09942,0.005325,0.11984706,0.010718076
465,0.1708,0.02099,0.15872818,0.017425051
466,0.1167,0.03937,0.11710527,0.034453105
467,0.1971,0.04287,0.16853468,0.03921615
468,0.09017,0.02994,0.10636936,0.038166165
469,0.1606,0.04709,0.145638,0.04045401
470,0.1077,0.04572,0.094040364,0.038702328
471,0.1243,0.02837,0.15062201,0.02965402
472,0.1936,0.04711,0.17518327,0.037580855
473,0.07129,0.03492,0.0728865,0.03894212
474,0.09942,0.005325,0.12943059,0.012401704
475,0.1217,0.01404,0.12498529,0.008648288
476,0.1001,0.02246,0.13157417,0.032747645
477,0.07935,0.01074,0.111628205,0.014840958
478,0.1021,0.03832,0.12931979,0.038063183
479,0.1606,0.04709,0.14997238,0.042029057
480,0.1421,0.02488,0.12549904,0.024803914
481,0.1421,0.02488,0.13629724,0.018519202
482,0.06317,0.02654,0.09348458,0.036046445
483,0.06317,0.02654,0.10499153,0.037735116
484,0.1001,0.02246,0.124575995,0.032686085
485,0.09942,0.005325,0.12680897,0.009106862
486,0.1218,0.0212,0.1378687,0.0199747
487,0.1243,0.02837,0.15872532,0.030051427
488,0.1742,0.0221,0.13632236,0.015428739
489,0.1421,0.02488,0.15682855,0.031063212
490,0.07129,0.03492,0.066287234,0.03722854
491,0.1695,0.03143,0.14949243,0.03151728
492,0.06577,0.04256,0.060382545,0.039351624
493,0.1218,0.0212,0.12269664,0.022937555
494,0.09017,0.02994,0.12509431,0.042053517
495,0.1021,0.03832,0.08057779,0.038290735
496,0.08504,0.02259,0.12127274,0.032404806
497,0.1088,0.0211,0.12130129,0.022962078
498,0.1265,0.0287,0.13755366,0.031369634
499,0.1414,0.02202,0.14017752,0.019655356
500,0.1664,0.04781,0.15583506,0.041029435
501,0.1414,0.02202,0.1291667,0.017974531
502,0.1217,0.01404,0.1442655,0.014781018
503,0.06317,0.02654,0.103481084,0.04185726
504,0.1708,0.02099,0.15605414,0.019954018
505,0.1167,0.03937,0.09220717,0.034515765
506,0.08232,0.03704,0.10395374,0.036625788
507,0.06083,0.04208,0.05858667,0.038670115
508,0.1708,0.02099,0.15382582,0.021912208
509,0.1606,0.04709,0.12133395,0.039254438
510,0.07935,0.01074,0.13665146,0.016492309
511,0.06317,0.02654,0.07244204,0.03432837
512,0.09942,0.005325,0.119763896,0.0073823864
513,0.1537,0.01451,0.13086778,0.015344266
514,0.06317,0.02654,0.085395895,0.038785294
515,0.1077,0.04572,0.09858071,0.037855733
516,0.1759,0.01353,0.13340312,0.014527771
517,0.1021,0.03832,0.08095861,0.039573655
518,0.06317,0.02654,0.10505502,0.03771344
519,0.1695,0.03143,0.1512247,0.030326106
520,0.1021,0.03832,0.11503508,0.04131713
521,0.1088,0.0211,0.13104534,0.017946698
522,0.1708,0.02099,0.13817315,0.02021724
523,0.1167,0.03937,0.11950059,0.037887253
524,0.1167,0.03937,0.12151519,0.04174838
525,0.1001,0.02246,0.109864324,0.030665908
526,0.1078,0.02787,0.12723288,0.034147933
527,0.1077,0.04572,0.08777401,0.039666027
528,0.1708,0.02099,0.1676751,0.02534523
529,0.1421,0.02488,0.13702987,0.024661088
530,0.1217,0.01404,0.14100693,0.014573432
531,0.1021,0.03832,0.1168432,0.03777522
532,0.06317,0.02654,0.092117906,0.038431816
533,0.1167,0.03937,0.11083697,0.034448028
534,0.1606,0.04709,0.13306722,0.03942312
535,0.1936,0.04711,0.15085939,0.036925055
536,0.1265,0.0287,0.13699277,0.028477786
537,0.1421,0.02488,0.16944465,0.028230477
538,0.1421,0.02488,0.13164432,0.02101076
539,0.1414,0.02202,0.13941829,0.018826388
540,0.1708,0.02099,0.15215872,0.025312366
541,0.1021,0.03832,0.0968301,0.037107736
542,0.1421,0.02488,0.12254751,0.024300648
543,0.1077,0.04572,0.12322682,0.038682885
544,0.06577,0.04256,0.06245379,0.039759547
545,0.1243,0.02837,0.13524836,0.027655795
546,0.06577,0.04256,0.06855947,0.039251983
547,0.06083,0.04208,0.061255984,0.039078593
548,0.1414,0.02202,0.13752556,0.019217882
549,0.1077,0.04572,0.09413197,0.03772539
550,0.1606,0.04709,0.103296205,0.034881268
551,0.1606,0.04709,0.113415845,0.039203342
552,0.1971,0.04287,0.14586996,0.037180185
553,0.1742,0.0221,0.13265704,0.020891752
554,0.09942,0.005325,0.11740967,0.008148315
555,0.1021,0.03832,0.09475037,0.037920546
556,0.08504,0.02259,0.13236749,0.028919294
557,0.1414,0.02202,0.1484916,0.01977249
558,0.1077,0.04572,0.09371724,0.038726985
559,0.1414,0.02202,0.14274141,0.025107248
560,0.06577,0.04256,0.07472022,0.040935654
561,0.1243,0.02837,0.124161,0.0326548
562,0.08232,0.03704,0.07838476,0.03875411
563,0.08504,0.02259,0.114352554,0.024962248
564,0.1708,0.02099,0.15327315,0.020162508
565,0.08232,0.03704,0.078362115,0.039070025
566,0.1936,0.04711,0.109200545,0.035065368
567,0.1708,0.02099,0.14310409,0.015835417
568,0.1936,0.04711,0.14657383,0.036407474
569,0.1021,0.03832,0.12946092,0.0400131
570,0.1421,0.02488,0.13898453,0.022453059
571,0.06317,0.02654,0.10040444,0.0397655
572,0.06317,0.02654,0.08738661,0.038900815
573,0.09017,0.02994,0.12174877,0.03810146
574,0.1708,0.02099,0.12831393,0.015066848
575,0.09942,0.005325,0.1304748,0.010226994
576,0.1708,0.02099,0.15406132,0.024743311
577,0.1759,0.01353,0.12582074,0.01568961
578,0.1243,0.02837,0.1383431,0.03888271
579,0.09942,0.005325,0.100814626,0.001877958
580,0.1708,0.02099,0.12482729,0.019538099
