,z_true,z_pred
146,0.02,0.018179452
147,0.025,0.019395377
148,0.035,0.03160068
149,0.005,0.0039789877
150,0.05,0.040891662
151,0.015,0.014809785
152,0.035,0.034529544
153,0.01,0.008462032
154,0.005,0.005874463
155,0.02,0.023490544
156,0.025,0.02415746
157,0.002,0.004863523
158,0.005,0.0048284684
159,0.015,0.022767415
160,0.035,0.032994576
161,0.005,0.0043632793
162,0.04,0.03655839
163,0.05,0.046561018
164,0.002,0.0025581522
165,0.001,0.0019136914
166,0.005,0.009839682
167,0.035,0.035249718
168,0.001,0.0008407391
169,0.015,0.01626281
170,0.025,0.013364178
171,0.0,0.0005041369
172,0.015,0.010831054
173,0.002,0.004741689
174,0.02,0.018925063
175,0.001,0.0018582034
176,0.015,0.018426832
177,0.005,0.0046574073
178,0.001,0.00051333464
179,0.0,0.00060717843
180,0.005,0.006263836
181,0.035,0.028812604
182,0.01,0.01621318
183,0.03,0.024211224
184,0.001,0.0015997975
185,0.035,0.04218993
186,0.005,0.007450928
187,0.05,0.04456631
188,0.02,0.02402421
189,0.025,0.028286068
190,0.01,0.0124611
191,0.025,0.031446535
192,0.025,0.038589098
193,0.0,0.00024331821
194,0.05,0.040587295
195,0.04,0.041218773
196,0.025,0.014146794
197,0.04,0.04156019
198,0.005,0.0037538772
199,0.035,0.039462756
200,0.015,0.02513367
201,0.03,0.028816717
202,0.02,0.029305357
203,0.05,0.04461006
204,0.005,0.007157216
205,0.03,0.0258983
206,0.03,0.03667731
207,0.015,0.011822202
208,0.025,0.029293325
209,0.04,0.038041286
210,0.03,0.018580176
211,0.01,0.010041607
212,0.04,0.03999775
213,0.04,0.03565443
214,0.03,0.036721237
215,0.002,0.004244154
216,0.01,0.0073789367
217,0.05,0.046411235
218,0.03,0.023429677
219,0.005,0.0048421253
220,0.04,0.041349962
221,0.015,0.012093253
222,0.03,0.04089932
223,0.03,0.027170222
224,0.0,0.00021323649
225,0.05,0.044581708
226,0.01,0.009921373
227,0.002,0.0035304257
228,0.001,0.0011956844
229,0.02,0.011194227
230,0.015,0.012720421
231,0.035,0.03505256
232,0.035,0.029137569
233,0.0,2.8797367e-05
234,0.002,0.002862521
235,0.035,0.04138742
236,0.015,0.01745857
237,0.005,0.0072542806
238,0.015,0.019183503
239,0.015,0.013886774
240,0.035,0.028800404
241,0.02,0.025727674
242,0.005,0.0049449108
243,0.0,0.0005707153
244,0.05,0.04088328
245,0.01,0.013459491
246,0.05,0.043751426
247,0.002,0.0062311837
248,0.015,0.013024732
249,0.05,0.030136181
250,0.03,0.026076423
251,0.015,0.01744408
252,0.04,0.0355131
253,0.002,0.0028791411
254,0.005,0.007919378
255,0.0,0.00022891996
256,0.005,0.0034512004
257,0.03,0.03635159
258,0.025,0.031686995
259,0.035,0.03500663
260,0.015,0.025756197
261,0.035,0.029392695
262,0.002,0.0024840524
263,0.002,0.00314367
264,0.025,0.031475447
265,0.025,0.02100822
266,0.005,0.0067157154
267,0.01,0.007899602
268,0.02,0.030348938
269,0.025,0.02825393
270,0.0,-0.0006343415
271,0.0,2.9117742e-05
272,0.01,0.012225715
273,0.0,0.00019276974
274,0.035,0.031765394
275,0.002,0.0031339638
276,0.03,0.024709601
277,0.0,0.00028716115
278,0.03,0.016481752
279,0.01,0.0066533345
280,0.01,0.010827905
281,0.005,0.002852137
282,0.001,0.000838042
283,0.04,0.04337674
284,0.01,0.007911035
285,0.025,0.030097457
286,0.03,0.029595558
287,0.02,0.018214364
288,0.04,0.03578515
289,0.05,0.03819633
290,0.002,0.0051614866
291,0.035,0.033710398
292,0.05,0.038292557
293,0.015,0.0194679
294,0.04,0.03770248
295,0.01,0.011513173
296,0.015,0.028471649
297,0.01,0.017116511
298,0.035,0.04151467
299,0.01,0.01047183
300,0.001,0.0023429026
301,0.001,0.0018531166
302,0.025,0.025309213
303,0.035,0.040498774
304,0.0,0.0007181995
305,0.015,0.013808264
306,0.03,0.028675523
307,0.05,0.040394634
308,0.001,0.0033904295
309,0.025,0.028960159
310,0.035,0.039302517
311,0.015,0.028000303
312,0.025,0.023785442
313,0.001,0.0024833314
314,0.01,0.013309174
315,0.04,0.030467313
316,0.03,0.02501155
317,0.03,0.031606633
318,0.005,0.007677234
319,0.001,0.002688645
320,0.01,0.0061442116
321,0.015,0.011527491
322,0.01,0.011952879
323,0.01,0.0072432877
324,0.03,0.02545943
325,0.005,0.01269801
326,0.035,0.035661295
327,0.002,0.003326211
328,0.005,0.007074984
329,0.02,0.017347895
330,0.05,0.046578158
331,0.0,-0.001025491
332,0.02,0.015452992
333,0.02,0.024621582
334,0.01,0.008360185
335,0.005,0.008283099
336,0.05,0.041786075
337,0.01,0.012869508
338,0.015,0.013497156
339,0.04,0.037236314
340,0.035,0.03138836
341,0.015,0.016865918
342,0.03,0.032084633
343,0.002,0.0016666645
344,0.015,0.025176706
345,0.05,0.038276974
346,0.001,0.001624688
347,0.04,0.040956777
348,0.04,0.036611635
349,0.001,0.00076500396
350,0.03,0.031246902
351,0.02,0.021198606
352,0.04,0.04108481
353,0.01,0.00939162
354,0.02,0.020848127
355,0.015,0.017478678
356,0.0,0.00033861486
357,0.02,0.021803843
358,0.05,0.042699408
359,0.0,0.00059743307
360,0.035,0.027495416
361,0.005,0.0097984625
362,0.002,0.0011950958
363,0.03,0.039750796
364,0.03,0.032315597
365,0.0,-9.599613e-05
366,0.01,0.006553341
367,0.03,0.03890307
368,0.02,0.025786694
369,0.04,0.037566505
370,0.03,0.023403201
371,0.001,0.0025148185
372,0.04,0.04137675
373,0.015,0.016707161
374,0.025,0.022244904
375,0.002,0.0017932047
376,0.025,0.025039539
377,0.035,0.026470844
378,0.04,0.03852127
379,0.005,0.006730411
380,0.015,0.017257882
381,0.05,0.04356221
382,0.005,0.0044160513
383,0.001,0.0011922423
384,0.05,0.045036044
385,0.025,0.03112279
386,0.03,0.037211772
387,0.05,0.043061573
388,0.05,0.041423377
389,0.005,0.0058895648
390,0.03,0.024821052
391,0.005,0.009151171
392,0.02,0.014896227
393,0.001,0.003151778
394,0.035,0.033222444
395,0.0,0.00024907378
396,0.015,0.01592409
397,0.035,0.040612582
398,0.03,0.02711288
399,0.015,0.010118933
400,0.01,0.010792079
401,0.01,0.007855296
402,0.001,0.0028068116
403,0.002,0.002506098
404,0.04,0.040482998
405,0.03,0.029047837
406,0.015,0.014644363
407,0.04,0.043283775
408,0.001,0.0008862323
409,0.0,0.00033506838
410,0.01,0.0087788915
411,0.01,0.0072493125
412,0.015,0.010000024
413,0.0,-0.00093971076
414,0.05,0.044000346
415,0.03,0.038182575
416,0.02,0.02699156
417,0.03,0.0357877
418,0.04,0.04239514
419,0.05,0.042629328
420,0.002,0.0023602094
421,0.0,-4.4471235e-06
422,0.05,0.04530194
423,0.04,0.027582726
424,0.015,0.00939478
425,0.01,0.0117252255
426,0.015,0.022205994
427,0.02,0.018507672
428,0.0,-0.00075449323
429,0.015,0.016443945
430,0.015,0.012247282
431,0.05,0.04445883
432,0.001,0.0008920959
433,0.015,0.020313276
434,0.001,0.00094009994
435,0.015,0.0150733655
436,0.035,0.03640348
437,0.02,0.02320027
438,0.01,0.0065052495
439,0.04,0.03363907
440,0.002,0.0025642533
441,0.015,0.021250283
442,0.03,0.033786148
443,0.002,0.0017813211
444,0.015,0.019132407
445,0.0,0.00011240778
446,0.04,0.043000005
447,0.001,0.00046552057
448,0.025,0.01332703
449,0.035,0.031214818
450,0.0,0.00022092176
451,0.025,0.021648275
452,0.0,0.00054121844
453,0.03,0.03560983
454,0.0,-0.00025987538
455,0.01,0.009978408
456,0.01,0.009310856
457,0.02,0.02377677
458,0.005,0.0046251463
459,0.005,0.010830539
460,0.01,0.02121777
461,0.035,0.037409715
462,0.0,0.00034070847
463,0.04,0.040937338
464,0.01,0.00623764
465,0.015,0.013705975
466,0.002,0.0019588473
467,0.001,0.0033984156
468,0.005,0.0073657427
469,0.002,0.00390855
470,0.002,0.0039305273
471,0.005,0.004883952
472,0.03,0.033689443
473,0.05,0.046889566
474,0.035,0.031332847
475,0.015,0.016559744
476,0.0,-0.00022320735
477,0.025,0.030751972
478,0.035,0.03725581
479,0.001,0.0014064398
480,0.025,0.030626046
481,0.001,0.0009863457
482,0.005,0.01021171
483,0.05,0.04585599
484,0.005,0.0050907973
485,0.05,0.03812261
486,0.001,0.0018835623
487,0.05,0.044233184
488,0.001,0.0028056595
489,0.03,0.0390889
490,0.0,0.0001729363
491,0.025,0.029993081
492,0.04,0.040553577
493,0.015,0.0053727417
494,0.04,0.041133575
495,0.001,0.00015786503
496,0.015,0.017181017
497,0.04,0.036334682
498,0.001,0.0016783874
499,0.04,0.03547678
500,0.03,0.027675262
501,0.002,0.004116297
502,0.05,0.04680213
503,0.015,0.008973053
504,0.05,0.042282145
505,0.002,0.0026506206
506,0.002,0.0020886397
507,0.002,0.0027314664
508,0.05,0.04613187
509,0.05,0.042048257
510,0.02,0.020098703
511,0.04,0.041239377
512,0.005,0.004124685
513,0.015,0.010443699
514,0.035,0.033205997
515,0.02,0.02602757
516,0.02,0.03252647
517,0.05,0.039739136
518,0.015,0.0047260104
519,0.01,0.011794096
520,0.002,0.001733183
521,0.001,0.0021795325
522,0.025,0.032883886
523,0.05,0.0363054
524,0.05,0.04325952
525,0.005,0.0027917374
526,0.002,-0.00026937813
527,0.015,0.010708487
528,0.03,0.036030248
529,0.01,0.010946843
530,0.005,0.0074081966
531,0.0,0.0005806441
532,0.025,0.02435334
533,0.001,0.0029307036
534,0.015,0.009196782
535,0.002,0.0032004826
536,0.05,0.0310612
537,0.002,0.0044355337
538,0.04,0.032167904
539,0.03,0.038499244
540,0.0,0.00019750086
541,0.01,0.016541224
542,0.035,0.037785403
543,0.002,0.0028982016
544,0.015,0.009186447
545,0.01,0.009238147
546,0.02,0.015852327
547,0.01,0.009263355
548,0.01,0.013151214
549,0.001,-0.0008698719
550,0.01,0.011640746
551,0.001,0.0013806261
552,0.03,0.033040743
553,0.0,0.00015797553
554,0.015,0.009336952
555,0.0,0.00026048807
556,0.01,0.008349531
557,0.001,0.0033281485
558,0.01,0.013308742
559,0.0,-1.4565012e-05
560,0.001,0.0006028273
561,0.025,0.035973947
562,0.04,0.041932143
563,0.001,-0.0019327853
564,0.02,0.020439984
565,0.025,0.019462485
566,0.015,0.020953983
567,0.01,0.011222622
568,0.01,0.01051265
569,0.03,0.03627238
570,0.01,0.013150075
571,0.035,0.037824012
572,0.015,0.02142233
573,0.04,0.04073293
574,0.05,0.046372503
575,0.0,0.0001305276
576,0.01,0.0032189814
577,0.001,0.0005898037
578,0.05,0.04460065
579,0.035,0.04475348
580,0.035,0.038610276
581,0.01,0.012943608
582,0.04,0.038232576
583,0.001,0.0018354447
584,0.002,0.002907359
585,0.002,0.0036624367
586,0.03,0.033165965
587,0.002,0.0077012125
588,0.05,0.045335934
589,0.03,0.036825944
590,0.005,0.0058111874
591,0.03,0.0319485
592,0.03,0.021699818
593,0.05,0.03657933
594,0.04,0.043358326
595,0.02,0.029504541
596,0.015,0.016461417
597,0.01,0.010571634
598,0.025,0.02098263
599,0.01,0.0058866367
600,0.01,0.012625875
601,0.02,0.014132491
602,0.015,0.01886005
603,0.005,0.0046676625
604,0.035,0.03470361
605,0.01,0.007224789
606,0.035,0.0378977
607,0.015,0.018791266
608,0.05,0.04066343
609,0.015,0.014818259
610,0.005,0.009357395
611,0.005,0.008655236
612,0.04,0.043935906
613,0.001,0.0008507154
614,0.001,0.0008893988
615,0.04,0.043200552
616,0.01,0.010859921
617,0.03,0.026117092
618,0.005,0.005066603
619,0.035,0.03280384
620,0.025,0.030753
621,0.01,0.009342425
622,0.002,0.0012144971
623,0.001,0.0023008778
624,0.035,0.04339833
625,0.001,0.0010831286
626,0.02,0.021146977
627,0.05,0.04334387
628,0.01,0.00878214
629,0.002,0.004985402
630,0.03,0.031642597
631,0.01,0.00913786
632,0.05,0.042372912
633,0.001,0.00034166774
634,0.04,0.038425397
635,0.015,0.015016054
636,0.015,0.024701208
637,0.01,0.0018542388
638,0.005,0.0032434731
639,0.025,0.03436858
640,0.03,0.031350877
641,0.04,0.045169793
642,0.001,0.0035931687
643,0.015,0.024161758
644,0.001,0.001028706
645,0.01,0.009304495
646,0.002,0.0015613657
647,0.05,0.04846284
648,0.025,0.028980352
649,0.0,0.00033830194
650,0.05,0.043532416
651,0.02,0.015870186
652,0.04,0.040407095
653,0.002,0.002360903
654,0.005,0.004376299
655,0.001,0.0016845905
656,0.015,0.015738126
657,0.02,0.015356698
658,0.015,0.014834996
659,0.0,-0.0007641156
660,0.02,0.016808627
661,0.05,0.042454287
662,0.03,0.029688895
663,0.03,0.04191149
664,0.01,0.016781332
665,0.002,0.005323936
666,0.03,0.036747623
667,0.001,0.0014498233
668,0.05,0.042660955
669,0.025,0.016462235
670,0.0,-0.00020517322
671,0.03,0.023492435
672,0.025,0.016292099
673,0.0,0.00024323998
674,0.01,0.007971834
675,0.0,-6.6967914e-07
676,0.05,0.042673815
677,0.01,0.0066678086
678,0.01,0.014873347
679,0.01,0.010135215
680,0.035,0.028890457
681,0.02,0.021735292
682,0.005,0.010606423
683,0.01,0.00946726
684,0.05,0.045194514
685,0.04,0.039551686
686,0.05,0.04142524
687,0.001,0.0009724727
688,0.0,-0.0016904934
689,0.035,0.04399667
690,0.001,0.0025882076
691,0.025,0.027864022
692,0.04,0.03901361
693,0.025,0.018424464
694,0.04,0.030606374
695,0.005,0.008753123
696,0.03,0.03941041
697,0.035,0.036396846
698,0.001,0.0014240742
699,0.005,0.006021877
700,0.025,0.033572882
701,0.04,0.041797835
702,0.01,0.011277061
703,0.005,0.0057758056
704,0.001,0.003876407
705,0.0,-0.00028157147
706,0.01,0.006144357
707,0.03,0.041827813
708,0.05,0.044264827
709,0.005,0.003839388
710,0.002,0.0045977808
711,0.005,0.007188864
712,0.005,0.0072923526
713,0.04,0.04144197
714,0.025,0.017938798
715,0.025,0.025737077
716,0.05,0.038177866
717,0.02,0.012764501
718,0.05,0.04236569
719,0.001,0.0006986864
720,0.015,0.017751398
721,0.05,0.044319317
722,0.001,-0.00028713333
723,0.01,0.0059646126
724,0.035,0.031803496
725,0.04,0.043020174
726,0.03,0.029928692
727,0.005,0.004499913
728,0.005,0.006339235
729,0.0,0.0004833349
730,0.05,0.043616265
731,0.025,0.027778562
732,0.035,0.036899615
733,0.04,0.034566328
734,0.025,0.03556042
735,0.001,0.0025266178
736,0.005,0.006437914
737,0.05,0.046086583
738,0.03,0.022788748
739,0.0,0.0002774307
740,0.05,0.03694405
741,0.035,0.039311398
742,0.025,0.023119679
743,0.005,0.005362234
744,0.001,0.0021558083
745,0.005,0.0038192132
746,0.001,0.0018995707
747,0.03,0.029044319
748,0.015,0.008702529
749,0.015,0.012503616
750,0.015,0.023004472
751,0.025,0.020337492
752,0.01,0.012086169
753,0.04,0.03380216
754,0.002,0.0009408003
755,0.035,0.030197244
756,0.025,0.018642452
757,0.005,0.006348712
758,0.001,0.0028107287
759,0.015,0.015659757
760,0.03,0.029166572
761,0.01,0.010338624
762,0.0,0.0002718651
763,0.001,0.0024076216
764,0.025,0.03230532
765,0.001,0.001681126
766,0.03,0.04070108
767,0.04,0.036574107
768,0.03,0.027839944
769,0.005,0.0038414618
770,0.03,0.036505423
771,0.02,0.027038377
772,0.035,0.041026264
773,0.03,0.03160077
774,0.04,0.031130107
775,0.05,0.045167133
776,0.0,0.00029209343
777,0.04,0.045673795
778,0.01,0.010906312
779,0.015,0.013544909
780,0.001,0.00018129585
781,0.03,0.03161761
782,0.05,0.04352832
783,0.025,0.019391181
784,0.025,0.023663625
785,0.0,-0.0009289
786,0.015,0.014803901
787,0.002,0.0032379448
788,0.02,0.024928344
789,0.05,0.042069502
790,0.03,0.02724288
791,0.04,0.04331221
792,0.015,0.015331064
793,0.035,0.04125209
794,0.005,0.0075080427
795,0.015,0.014035924
796,0.001,0.002613044
797,0.002,0.0040187407
798,0.002,0.0019535406
799,0.002,0.0019704683
800,0.002,0.0011039977
801,0.01,0.01103128
802,0.05,0.042904586
803,0.03,0.03316525
804,0.005,0.010200852
805,0.03,0.023765845
806,0.005,0.007469708
807,0.01,0.006876132
808,0.05,0.045313656
809,0.005,0.004336733
810,0.001,0.0023432185
811,0.015,0.01467709
812,0.02,0.030952733
813,0.005,0.007292946
814,0.04,0.04530993
815,0.001,0.0004765437
816,0.025,0.03347975
817,0.03,0.029616747
818,0.002,0.0034938694
819,0.03,0.022116117
820,0.025,0.036398888
821,0.025,0.029289996
822,0.04,0.045362417
823,0.05,0.044628758
824,0.02,0.015545005
825,0.025,0.028204724
826,0.015,0.016757168
827,0.02,0.017442822
828,0.035,0.037346892
829,0.04,0.038927324
830,0.025,0.023381973
831,0.002,0.004132155
832,0.05,0.044086695
833,0.0,-0.0022927772
834,0.05,0.044733133
835,0.025,0.027602948
836,0.04,0.040072437
837,0.02,0.016048754
838,0.02,0.022315629
839,0.002,0.0041804137
840,0.03,0.02888512
841,0.002,0.0036648284
842,0.015,0.009974975
843,0.01,0.013966292
844,0.0,-0.00038710146
845,0.0,0.00034307776
846,0.005,0.005789723
847,0.001,0.0021976577
848,0.002,0.0028503153
849,0.015,0.024630759
850,0.002,0.0038615235
851,0.035,0.0282135
852,0.03,0.027978862
853,0.001,0.0012290258
854,0.05,0.047105625
855,0.005,0.0051612323
856,0.001,0.003967389
857,0.015,0.011510043
858,0.02,0.01989794
859,0.002,0.0030980369
860,0.01,0.004481976
861,0.0,0.00034415064
862,0.002,0.006800678
863,0.0,0.0018277456
864,0.001,0.0014628583
865,0.04,0.043180194
866,0.015,0.009113024
867,0.035,0.03887103
868,0.001,0.00080275605
869,0.02,0.012416199
870,0.025,0.021659115
871,0.002,0.0015777868
872,0.02,0.02621342
873,0.01,0.0068190913
874,0.035,0.037349947
875,0.05,0.041958574
876,0.005,0.0077950764
877,0.01,0.0138428155
878,0.04,0.042819165
879,0.035,0.033312038
880,0.01,0.01229123
881,0.04,0.03058856
882,0.015,0.018883089
883,0.001,0.005619179
884,0.005,0.0056526973
885,0.0,-0.0013986509
886,0.01,0.015859623
887,0.015,0.017319828
888,0.03,0.027199171
889,0.05,0.04311354
890,0.002,0.0029783281
891,0.0,0.00026987953
892,0.03,0.036340725
893,0.01,0.008723709
894,0.04,0.036057487
895,0.001,0.0013005959
896,0.005,0.006613995
897,0.015,0.026801681
898,0.005,0.0075784298
899,0.05,0.044601724
900,0.002,0.0013746471
901,0.02,0.010665382
902,0.002,0.0025961546
903,0.002,0.001741714
904,0.002,0.003621474
905,0.025,0.023014307
906,0.015,0.022719368
907,0.002,0.006174941
908,0.015,0.026607875
909,0.015,0.01146242
910,0.01,0.015106431
911,0.01,0.015406791
912,0.005,0.00240179
913,0.005,0.003928827
914,0.005,0.0025099993
915,0.03,0.03723495
916,0.002,0.0049885516
917,0.005,0.009018691
918,0.01,0.00949259
919,0.002,0.0029900037
920,0.015,0.014832259
921,0.015,0.022673544
922,0.035,0.033243544
923,0.015,0.014748181
924,0.005,0.0077167195
925,0.02,0.017451117
926,0.001,0.0033113798
927,0.002,0.0042109177
928,0.0,-0.0014561414
929,0.005,0.0038334874
930,0.03,0.027718639
931,0.05,0.037178155
932,0.02,0.03440327
933,0.035,0.043710854
934,0.05,0.04431348
935,0.02,0.02513394
936,0.002,0.0023545886
937,0.05,0.04065117
938,0.005,0.0076759616
939,0.02,0.03127391
940,0.01,0.011748284
941,0.05,0.040222708
942,0.035,0.04136353
943,0.01,0.009185577
944,0.035,0.031209463
945,0.0,-7.4549636e-05
946,0.015,0.010096897
947,0.015,0.0142147755
948,0.002,0.0036803966
949,0.05,0.03269952
950,0.002,0.0019561036
951,0.005,0.008138012
952,0.03,0.03073073
953,0.02,0.024446795
954,0.002,0.0012137744
955,0.05,0.039699774
956,0.015,0.025420206
957,0.005,0.0038933381
958,0.005,0.0046262587
959,0.005,0.0036585727
960,0.035,0.041007515
961,0.0,0.0001434618
962,0.04,0.039066102
963,0.04,0.03722512
964,0.05,0.04440002
965,0.05,0.044340402
966,0.002,0.002172281
967,0.05,0.04172688
968,0.05,0.041576363
969,0.01,0.011060053
970,0.04,0.0361797
971,0.035,0.038522583
972,0.015,0.022500833
973,0.05,0.04273573
974,0.001,0.0022216546
975,0.025,0.03530059
976,0.03,0.03232899
977,0.01,0.012102594
978,0.0,-0.00023838092
979,0.005,0.006748679
980,0.025,0.023555433
981,0.02,0.015852848
982,0.015,0.024585452
983,0.0,0.00017485855
984,0.025,0.023051675
985,0.03,0.021919502
986,0.01,0.01222664
987,0.04,0.029714582
988,0.01,0.00777034
989,0.001,0.0029876349
990,0.005,0.0056353123
991,0.001,0.0028032917
992,0.01,0.016008917
993,0.001,0.0017431743
994,0.04,0.03858531
995,0.025,0.035476234
996,0.02,0.024952054
997,0.015,0.010274866
998,0.005,0.00903592
999,0.002,0.0029518304
1000,0.02,0.021774095
1001,0.005,0.0043791486
1002,0.001,0.0023231362
1003,0.015,0.027312547
1004,0.025,0.030303339
1005,0.05,0.038184784
1006,0.002,0.0014642066
1007,0.025,0.02443104
1008,0.04,0.04194823
1009,0.02,0.02229046
1010,0.02,0.016161
1011,0.02,0.020097911
1012,0.035,0.032838706
1013,0.0,-0.0007018735
1014,0.005,0.003987781
1015,0.04,0.040145762
1016,0.01,0.00834412
1017,0.03,0.019440232
1018,0.01,0.012480111
1019,0.002,0.0042028413
1020,0.035,0.03495267
1021,0.01,0.007468272
1022,0.01,0.01898174
1023,0.002,0.0025900349
1024,0.005,0.012256494
1025,0.01,0.012384531
1026,0.001,0.0014569714
1027,0.02,0.021742322
1028,0.015,0.023531355
1029,0.04,0.04185297
1030,0.05,0.041359942
1031,0.01,0.0146959955
1032,0.01,0.00621088
1033,0.015,0.014123827
1034,0.002,0.0035853083
1035,0.02,0.018284623
1036,0.015,0.015037451
1037,0.04,0.041937254
1038,0.035,0.03495654
1039,0.0,-0.00026177155
1040,0.04,0.03127574
1041,0.03,0.033434864
1042,0.001,0.0026732779
1043,0.04,0.03660341
1044,0.03,0.025418255
1045,0.05,0.041393254
1046,0.005,0.0046972595
1047,0.015,0.016192546
1048,0.002,0.0031855481
1049,0.04,0.036769092
1050,0.001,0.000918538
1051,0.0,-0.001981594
1052,0.04,0.04019541
1053,0.015,0.014472128
1054,0.025,0.03661811
1055,0.001,0.0021580905
1056,0.02,0.017646313
1057,0.03,0.025218347
1058,0.035,0.024691507
1059,0.015,0.01738719
1060,0.035,0.039415255
1061,0.0,0.00039828653
1062,0.0,0.00037419135
1063,0.005,0.007912839
1064,0.035,0.04192374
1065,0.01,0.0095615685
1066,0.0,-0.0024198536
1067,0.0,0.0006756157
1068,0.01,0.019842131
1069,0.05,0.04692838
1070,0.001,0.001454057
1071,0.001,0.0014991921
1072,0.005,0.0044942014
1073,0.015,0.009917715
1074,0.05,0.04290334
1075,0.03,0.025463933
1076,0.002,0.0010653386
1077,0.015,0.012624181
1078,0.015,0.01273637
1079,0.04,0.034724843
1080,0.03,0.032404304
1081,0.035,0.039144725
1082,0.005,0.006075837
1083,0.0,0.00028803287
1084,0.005,0.007637137
1085,0.035,0.03214428
1086,0.015,0.022109268
1087,0.035,0.037172727
1088,0.002,0.0020561349
1089,0.0,0.00035449202
1090,0.01,0.015024086
1091,0.015,0.012838008
1092,0.05,0.04029615
1093,0.04,0.035922468
1094,0.02,0.023733286
1095,0.001,0.0009907192
1096,0.001,0.00241087
1097,0.015,0.017384376
1098,0.035,0.027147053
1099,0.005,0.0028642714
1100,0.01,0.018897932
1101,0.035,0.036642693
1102,0.005,0.005637523
1103,0.005,0.005921217
1104,0.025,0.02958989
1105,0.02,0.022363419
1106,0.035,0.036953546
1107,0.05,0.041994072
1108,0.02,0.021577664
1109,0.002,0.0043920884
1110,0.0,0.00024865655
1111,0.02,0.020505482
1112,0.03,0.032498
1113,0.005,0.0027662474
1114,0.01,0.011111116
1115,0.025,0.026053112
1116,0.05,0.039471485
1117,0.001,-0.0009174783
1118,0.03,0.03071194
1119,0.015,0.014935312
1120,0.05,0.04584554
1121,0.03,0.027510196
1122,0.04,0.042236798
1123,0.01,0.009175275
1124,0.025,0.037266664
