,z_true,z_pred
341,0.015,0.019944841
342,0.03,0.039491042
343,0.002,0.0046302634
344,0.015,0.015909651
345,0.05,0.037920535
346,0.001,0.007888452
347,0.04,0.04348637
348,0.04,0.039381474
349,0.001,0.0014483187
350,0.03,0.026599167
351,0.02,0.017978605
352,0.04,0.03873672
353,0.01,0.012875983
354,0.02,0.018296627
355,0.015,0.0076155616
356,0.0,0.00036648
357,0.02,0.023459975
358,0.05,0.048138916
359,0.0,0.00035498376
360,0.035,0.030473664
361,0.005,0.006572127
362,0.002,0.005959538
363,0.03,0.025751652
364,0.03,0.037099637
365,0.0,0.00024057267
366,0.01,0.012417073
367,0.03,0.029769307
368,0.02,0.020806368
369,0.04,0.03212962
370,0.03,0.027342135
371,0.001,-0.0034386632
372,0.04,0.042993598
373,0.015,0.0140834125
374,0.025,0.033176977
375,0.002,0.002989777
376,0.025,0.02815672
377,0.035,0.041357286
378,0.04,0.032312073
379,0.005,0.01151506
380,0.015,0.011517772
381,0.05,0.045481656
382,0.005,0.0074767726
383,0.001,0.0010071328
384,0.05,0.04182001
385,0.025,0.029315706
386,0.03,0.026646683
387,0.05,0.043673076
388,0.05,0.03983684
389,0.005,0.005733092
390,0.03,0.03362761
391,0.005,0.0072824275
392,0.02,0.01760343
393,0.001,0.001830776
394,0.035,0.041285757
395,0.0,-0.0007009664
396,0.015,0.011383689
397,0.035,0.03982048
398,0.03,0.025947507
399,0.015,0.02230811
400,0.01,0.012816734
401,0.01,0.007062397
402,0.001,0.0023944825
403,0.002,0.0058184774
404,0.04,0.043372724
405,0.03,0.034708183
406,0.015,0.016063498
407,0.04,0.045784656
408,0.001,0.006188765
409,0.0,-0.0005267365
410,0.01,0.009835943
411,0.01,0.0069679953
412,0.015,0.018285854
413,0.0,5.4308155e-05
414,0.05,0.044764657
415,0.03,0.02182308
416,0.02,0.022227876
417,0.03,0.025704036
418,0.04,0.03919398
419,0.05,0.042545274
420,0.002,0.003789281
421,0.0,-0.00017735275
422,0.05,0.03803681
423,0.04,0.042792182
424,0.015,0.019343195
425,0.01,0.014559958
426,0.015,0.012148139
427,0.02,0.029363457
428,0.0,0.00013526989
429,0.015,0.011131972
430,0.015,0.013138263
431,0.05,0.04425585
432,0.001,0.00056838605
433,0.015,0.0226087
434,0.001,0.00086870854
435,0.015,0.015560947
436,0.035,0.040409695
437,0.02,0.012060654
438,0.01,0.011418108
439,0.04,0.036062926
440,0.002,0.003416166
441,0.015,0.005469316
442,0.03,0.033723913
443,0.002,0.00016632391
444,0.015,0.017565185
445,0.0,0.00053848035
446,0.04,0.041905697
447,0.001,0.0010058588
448,0.025,0.031713165
449,0.035,0.032975532
450,0.0,7.916329e-05
451,0.025,0.028893847
452,0.0,-0.0003479077
453,0.03,0.033029787
454,0.0,0.00029406784
455,0.01,0.008046298
456,0.01,0.0110273715
457,0.02,0.026601918
458,0.005,0.006783379
459,0.005,0.0064008823
460,0.01,0.014598348
461,0.035,0.030779447
462,0.0,8.175237e-05
463,0.04,0.040092237
464,0.01,0.010281768
465,0.015,0.02211645
466,0.002,0.0043167286
467,0.001,0.002005631
468,0.005,0.010313652
469,0.002,0.003233035
470,0.002,0.0034152514
471,0.005,0.0029852376
472,0.03,0.032143388
473,0.05,0.045741186
474,0.035,0.03513711
475,0.015,0.013530409
476,0.0,-0.0005247211
477,0.025,0.026906533
478,0.035,0.031555127
479,0.001,0.0015590038
480,0.025,0.025347115
481,0.001,0.001450827
482,0.005,0.005395253
483,0.05,0.043725472
484,0.005,0.0042807544
485,0.05,0.04081085
486,0.001,0.0022738248
487,0.05,0.046644676
488,0.001,0.0018167634
489,0.03,0.024763241
490,0.0,-0.0008238059
491,0.025,0.017480828
492,0.04,0.042630363
493,0.015,0.013000786
494,0.04,0.041774716
495,0.001,0.0017490081
496,0.015,0.020999547
497,0.04,0.04247335
498,0.001,0.0025998016
499,0.04,0.037457775
500,0.03,0.029814271
501,0.002,0.0035410207
502,0.05,0.04517036
503,0.015,0.010038335
504,0.05,0.043372247
505,0.002,0.0014790221
506,0.002,0.0026003409
507,0.002,0.0018697801
508,0.05,0.045615252
509,0.05,0.043234836
510,0.02,0.023094201
511,0.04,0.042484496
512,0.005,0.004912375
513,0.015,0.009923558
514,0.035,0.039976023
515,0.02,0.027340185
516,0.02,0.017868722
517,0.05,0.04663372
518,0.015,0.019398192
519,0.01,0.010009022
520,0.002,0.0045770197
521,0.001,0.0032912537
522,0.025,0.031914853
523,0.05,0.046128888
524,0.05,0.04319225
525,0.005,0.0037959046
526,0.002,0.0045322697
527,0.015,0.029259449
528,0.03,0.031445
529,0.01,0.007930536
530,0.005,0.0021321974
531,0.0,-0.00024813326
532,0.025,0.03818438
533,0.001,0.001819915
534,0.015,0.01046536
535,0.002,0.00024366862
536,0.05,0.04553167
537,0.002,0.0028952735
538,0.04,0.040652618
539,0.03,0.03422207
540,0.0,-0.00016494008
541,0.01,0.009878252
542,0.035,0.03591121
543,0.002,0.0024296793
544,0.015,0.0135768885
545,0.01,0.008710753
546,0.02,0.015512965
547,0.01,0.008286175
548,0.01,0.011806689
549,0.001,0.0022681735
550,0.01,0.019899081
551,0.001,0.0007535823
552,0.03,0.03849302
553,0.0,0.0010503946
554,0.015,0.022686817
555,0.0,0.00013243494
556,0.01,0.01103643
557,0.001,0.0022541778
558,0.01,0.007944673
559,0.0,0.00027740834
560,0.001,-0.00016386999
561,0.025,0.023719473
562,0.04,0.031652432
563,0.001,0.0012902918
564,0.02,0.026539084
565,0.025,0.02118352
566,0.015,0.017414423
567,0.01,0.01593176
568,0.01,0.008984347
569,0.03,0.025742799
570,0.01,0.008156144
571,0.035,0.038096458
572,0.015,0.01487552
573,0.04,0.043369
574,0.05,0.0450981
575,0.0,0.0006439172
576,0.01,0.007684915
577,0.001,0.0043311664
578,0.05,0.03506277
579,0.035,0.031541843
580,0.035,0.03550263
581,0.01,0.018445112
582,0.04,0.03151002
583,0.001,0.002189013
584,0.002,0.0046621826
585,0.002,0.00086222653
586,0.03,0.023117851
587,0.002,0.0071382252
588,0.05,0.04713847
589,0.03,0.021223208
590,0.005,0.0049010655
591,0.03,0.025661904
592,0.03,0.030573646
593,0.05,0.045073524
594,0.04,0.0443683
595,0.02,0.024525277
596,0.015,0.019765975
597,0.01,0.012352401
598,0.025,0.029160041
599,0.01,0.012712525
600,0.01,0.0073106242
601,0.02,0.020276386
602,0.015,0.009452249
603,0.005,0.004657221
604,0.035,0.03210487
605,0.01,0.01009192
606,0.035,0.036898572
607,0.015,0.012826143
608,0.05,0.042766422
609,0.015,0.015414875
610,0.005,0.0032565936
611,0.005,0.00249557
612,0.04,0.04519487
613,0.001,5.6088844e-05
614,0.001,0.001232304
615,0.04,0.038459584
616,0.01,0.008076943
617,0.03,0.028370801
618,0.005,0.0056551164
619,0.035,0.022162942
620,0.025,0.02550218
621,0.01,0.01013822
622,0.002,0.0024644283
623,0.001,0.0025060854
624,0.035,0.03092606
625,0.001,0.002593104
626,0.02,0.031190163
627,0.05,0.042484816
628,0.01,0.0142897675
629,0.002,0.0010352066
630,0.03,0.03812115
631,0.01,0.01566336
632,0.05,0.0409991
633,0.001,0.0007426523
634,0.04,0.04162546
635,0.015,0.015269394
636,0.015,0.011871956
637,0.01,0.006799855
638,0.005,0.0040451675
639,0.025,0.020105317
640,0.03,0.03468063
641,0.04,0.030741131
642,0.001,0.002020633
643,0.015,0.02052785
644,0.001,0.0032674023
645,0.01,0.008183667
646,0.002,0.0035446533
647,0.05,0.03984763
648,0.025,0.037005335
649,0.0,0.00020592002
650,0.05,0.045476995
651,0.02,0.015474695
652,0.04,0.03588822
653,0.002,0.0035091056
654,0.005,0.0057498114
655,0.001,0.0020231623
656,0.015,0.012172268
657,0.02,0.019951608
658,0.015,0.010599415
659,0.0,0.0003089094
660,0.02,0.021498559
661,0.05,0.042646933
662,0.03,0.02689182
663,0.03,0.017332887
664,0.01,0.0016778626
665,0.002,0.0035341468
666,0.03,0.026384385
667,0.001,0.0011215066
668,0.05,0.040962055
669,0.025,0.025688408
670,0.0,-0.0010497483
671,0.03,0.018436652
672,0.025,0.022120755
673,0.0,-0.00044420644
674,0.01,0.009391124
675,0.0,9.4213465e-05
676,0.05,0.04229188
677,0.01,0.010524284
678,0.01,0.0103645325
679,0.01,0.011463935
680,0.035,0.036976594
681,0.02,0.02411116
682,0.005,0.0038194256
683,0.01,0.014966096
684,0.05,0.03999585
685,0.04,0.043655038
686,0.05,0.04126482
687,0.001,0.0021912653
688,0.0,-0.0007045441
689,0.035,0.03627606
690,0.001,-0.00034237193
691,0.025,0.030958297
692,0.04,0.02666837
693,0.025,0.039857827
694,0.04,0.043409906
695,0.005,0.0054543205
696,0.03,0.023209192
697,0.035,0.033835806
698,0.001,0.0019708967
699,0.005,0.0013146262
700,0.025,0.021285998
701,0.04,0.036750752
702,0.01,0.01598285
703,0.005,0.0040718177
704,0.001,0.0021127737
705,0.0,-0.00040299914
706,0.01,0.022875993
707,0.03,0.030845845
708,0.05,0.043422665
709,0.005,0.011068575
710,0.002,0.0023674632
711,0.005,0.0028416223
712,0.005,0.0048185037
713,0.04,0.03196527
714,0.025,0.037300833
715,0.025,0.03263583
716,0.05,0.04657385
717,0.02,0.0141183715
718,0.05,0.04435475
719,0.001,0.0016697337
720,0.015,0.028307695
721,0.05,0.043595526
722,0.001,0.0006816916
723,0.01,0.012443349
724,0.035,0.03634246
725,0.04,0.03716757
726,0.03,0.03791157
727,0.005,0.0036016854
728,0.005,0.0067025907
729,0.0,-0.00068820355
730,0.05,0.044942394
731,0.025,0.039786927
732,0.035,0.030525805
733,0.04,0.033184517
734,0.025,0.023944244
735,0.001,0.0030191832
736,0.005,0.0046744724
737,0.05,0.047725476
738,0.03,0.023422945
739,0.0,2.9393414e-05
740,0.05,0.040845484
741,0.035,0.03860887
742,0.025,0.024421392
743,0.005,0.0073098214
744,0.001,0.00097402243
745,0.005,0.0055415444
746,0.001,0.0006482832
747,0.03,0.03250238
748,0.015,0.014833574
749,0.015,0.01637299
750,0.015,0.016601628
751,0.025,0.04033805
752,0.01,0.013566616
753,0.04,0.044201452
754,0.002,0.00252949
755,0.035,0.034202795
756,0.025,0.036348604
757,0.005,0.002725639
758,0.001,0.0038004902
759,0.015,0.015910046
760,0.03,0.033844765
761,0.01,0.009183771
762,0.0,0.00018780021
763,0.001,0.0016061696
764,0.025,0.033518404
765,0.001,0.0015633624
766,0.03,0.0319573
767,0.04,0.04186535
768,0.03,0.03641926
769,0.005,0.004081924
770,0.03,0.03374522
771,0.02,0.019686187
772,0.035,0.03573167
773,0.03,0.026738238
774,0.04,0.03502821
775,0.05,0.045005
776,0.0,0.00076168845
777,0.04,0.04548944
778,0.01,0.00831237
779,0.015,0.019206418
780,0.001,0.002616527
781,0.03,0.036274012
782,0.05,0.04475397
783,0.025,0.024790749
784,0.025,0.02048406
785,0.0,0.00071806536
786,0.015,0.019023716
787,0.002,-0.0013120642
788,0.02,0.030433672
789,0.05,0.043662775
790,0.03,0.028856404
791,0.04,0.02904937
792,0.015,0.018018873
793,0.035,0.03325332
794,0.005,0.011818228
795,0.015,0.011281899
796,0.001,0.00096195994
797,0.002,0.0026215021
798,0.002,0.0027358101
799,0.002,0.0025695441
800,0.002,0.0039144265
801,0.01,0.010467814
802,0.05,0.041347638
803,0.03,0.03910773
804,0.005,0.005070532
805,0.03,0.03296055
806,0.005,0.007422715
807,0.01,0.018910218
808,0.05,0.04254117
809,0.005,0.004071177
810,0.001,0.0006620072
811,0.015,0.020587
812,0.02,0.01610133
813,0.005,0.001588009
814,0.04,0.039437838
815,0.001,-0.00035735828
816,0.025,0.040725116
817,0.03,0.027942207
818,0.002,0.0028313769
819,0.03,0.026064048
820,0.025,0.021147745
821,0.025,0.028444186
822,0.04,0.04035217
823,0.05,0.045350656
824,0.02,0.015026551
825,0.025,0.019852005
826,0.015,0.015457119
827,0.02,0.025810948
828,0.035,0.039820414
829,0.04,0.039340254
830,0.025,0.027270945
831,0.002,0.0033678554
832,0.05,0.046589714
833,0.0,-0.0004402092
834,0.05,0.044466376
835,0.025,0.03092493
836,0.04,0.040880162
837,0.02,0.026958195
838,0.02,0.022185251
839,0.002,0.0014366806
840,0.03,0.02505527
841,0.002,0.0018519077
842,0.015,0.017468968
843,0.01,0.018755268
844,0.0,0.00018139271
845,0.0,-0.00033114018
846,0.005,0.005375234
847,0.001,0.0011788834
848,0.002,0.0025078312
849,0.015,0.011607348
850,0.002,0.0023959167
851,0.035,0.035017405
852,0.03,0.02861775
853,0.001,0.0008241765
854,0.05,0.04490831
855,0.005,0.002472227
856,0.001,0.0028501146
857,0.015,0.016246682
858,0.02,0.030330878
859,0.002,0.001885262
860,0.01,0.008831541
861,0.0,0.0006386087
862,0.002,0.0057192235
863,0.0,0.00052740506
864,0.001,0.0023359694
865,0.04,0.042539634
866,0.015,0.02669124
867,0.035,0.043760385
868,0.001,0.0020509977
869,0.02,0.016979279
870,0.025,0.029637977
871,0.002,0.0029043632
872,0.02,0.015244857
873,0.01,0.017599814
874,0.035,0.027962847
875,0.05,0.04638776
876,0.005,0.00607464
877,0.01,0.014159182
878,0.04,0.033652827
879,0.035,0.03548036
880,0.01,0.012670451
881,0.04,0.03807858
882,0.015,0.022818755
883,0.001,0.00087825273
884,0.005,0.008847066
885,0.0,0.00030698715
886,0.01,0.014282621
887,0.015,0.016674146
888,0.03,0.022680504
889,0.05,0.044685744
890,0.002,0.0018468925
891,0.0,0.00066967384
892,0.03,0.036973927
893,0.01,0.010010124
894,0.04,0.032447662
895,0.001,0.0018430192
896,0.005,0.005963361
897,0.015,0.017698038
898,0.005,0.008084292
899,0.05,0.038900673
900,0.002,0.0016483733
901,0.02,0.028878048
902,0.002,0.0022042396
903,0.002,0.0035459558
904,0.002,0.0038869642
905,0.025,0.028740425
906,0.015,0.026460495
907,0.002,0.0036273152
908,0.015,0.01850225
909,0.015,0.010319209
910,0.01,0.008421291
911,0.01,0.0043153744
912,0.005,0.007223759
913,0.005,0.0027686371
914,0.005,0.0062236027
915,0.03,0.032545645
916,0.002,0.0047605797
917,0.005,0.009680968
918,0.01,0.0055045593
919,0.002,0.0016484329
920,0.015,0.015132504
921,0.015,0.015177731
922,0.035,0.0414918
923,0.015,0.013571173
924,0.005,0.003967415
925,0.02,0.027650377
926,0.001,0.0019637032
927,0.002,0.0041399817
928,0.0,0.0001973444
929,0.005,0.0033066524
930,0.03,0.03290918
931,0.05,0.043517467
932,0.02,0.024398237
933,0.035,0.035580214
934,0.05,0.033210844
935,0.02,0.022655461
936,0.002,0.002575743
937,0.05,0.036493577
938,0.005,0.008411132
939,0.02,0.014681034
940,0.01,0.009958706
941,0.05,0.046133004
942,0.035,0.038284313
943,0.01,0.010775846
944,0.035,0.031221798
945,0.0,-0.0006719557
946,0.015,0.030944228
947,0.015,0.009695324
948,0.002,0.002467215
949,0.05,0.040360585
950,0.002,0.0041057374
951,0.005,0.0025246881
952,0.03,0.025528714
953,0.02,0.013087696
954,0.002,0.0022382857
955,0.05,0.042127114
956,0.015,0.012427684
957,0.005,0.0044645844
958,0.005,0.0068750945
959,0.005,0.0039204764
960,0.035,0.04038953
961,0.0,-0.00023784401
962,0.04,0.040566314
963,0.04,0.038468868
964,0.05,0.04447622
965,0.05,0.043942045
966,0.002,0.0042003677
967,0.05,0.041706406
968,0.05,0.045823738
969,0.01,0.0112293
970,0.04,0.042753708
971,0.035,0.024861926
972,0.015,0.020653151
973,0.05,0.04534572
974,0.001,0.0026623777
975,0.025,0.037004277
976,0.03,0.03391679
977,0.01,0.009430599
978,0.0,0.00038373555
979,0.005,0.0071613886
980,0.025,0.023921233
981,0.02,0.020882573
982,0.015,0.014481783
983,0.0,0.0005260267
984,0.025,0.025417227
985,0.03,0.029950937
986,0.01,0.009685006
987,0.04,0.043816034
988,0.01,0.010097078
989,0.001,0.0020065396
990,0.005,0.00843828
991,0.001,0.0021453886
992,0.01,0.015062256
993,0.001,0.0030835816
994,0.04,0.038859803
995,0.025,0.02808698
996,0.02,0.03325365
997,0.015,0.021970863
998,0.005,0.0064476337
999,0.002,0.0016263318
1000,0.02,0.014541059
1001,0.005,0.0064465655
1002,0.001,0.0024043182
1003,0.015,0.012329442
1004,0.025,0.027373204
1005,0.05,0.03913498
1006,0.002,0.0030253893
1007,0.025,0.022771567
1008,0.04,0.04187996
1009,0.02,0.027532969
1010,0.02,0.029303981
1011,0.02,0.020648375
1012,0.035,0.037627965
1013,0.0,0.0006318026
1014,0.005,0.0045237225
1015,0.04,0.039824672
1016,0.01,0.006871444
1017,0.03,0.028110595
1018,0.01,0.02080407
1019,0.002,0.007710968
1020,0.035,0.035925243
1021,0.01,0.009330029
1022,0.01,0.008696368
1023,0.002,0.0036223922
1024,0.005,0.014506474
1025,0.01,0.01432576
1026,0.001,0.001708641
1027,0.02,0.011354496
1028,0.015,0.019571304
1029,0.04,0.039322253
1030,0.05,0.044856485
1031,0.01,0.012582082
1032,0.01,0.010863554
1033,0.015,0.011541374
1034,0.002,0.003622736
1035,0.02,0.019060338
1036,0.015,0.012283333
1037,0.04,0.04150504
1038,0.035,0.039133344
1039,0.0,-0.0008486498
1040,0.04,0.036962457
1041,0.03,0.018710367
1042,0.001,0.002447197
1043,0.04,0.03664131
1044,0.03,0.025745401
1045,0.05,0.04242642
1046,0.005,0.0038724376
1047,0.015,0.01307675
1048,0.002,0.0014884024
1049,0.04,0.03509289
1050,0.001,0.0024255738
1051,0.0,6.762234e-05
1052,0.04,0.04127843
1053,0.015,0.019210802
1054,0.025,0.025650397
1055,0.001,0.0023567847
1056,0.02,0.013206646
1057,0.03,0.036562644
1058,0.035,0.039690446
1059,0.015,0.012210057
1060,0.035,0.040427133
1061,0.0,9.134499e-05
1062,0.0,0.0024826895
1063,0.005,0.009232833
1064,0.035,0.041939706
1065,0.01,0.013357075
1066,0.0,0.0005545466
1067,0.0,-0.0007950206
1068,0.01,0.007352868
1069,0.05,0.046128992
1070,0.001,0.004764157
1071,0.001,-5.2205345e-05
1072,0.005,0.009853943
1073,0.015,0.025433252
1074,0.05,0.044228822
1075,0.03,0.028046455
1076,0.002,0.00483093
1077,0.015,0.027625902
1078,0.015,0.0090207895
1079,0.04,0.03825259
1080,0.03,0.02166513
1081,0.035,0.041037865
1082,0.005,0.006933618
1083,0.0,0.0008688501
1084,0.005,0.0056818346
1085,0.035,0.039422736
1086,0.015,0.022233212
1087,0.035,0.030018358
1088,0.002,0.0030323018
1089,0.0,1.5041733e-05
1090,0.01,0.016543897
1091,0.015,0.026017439
1092,0.05,0.04023115
1093,0.04,0.039153386
1094,0.02,0.02400177
1095,0.001,0.0010491094
1096,0.001,0.0018243034
1097,0.015,0.017338581
1098,0.035,0.040745735
1099,0.005,0.0014199065
1100,0.01,0.0151454015
1101,0.035,0.03743818
1102,0.005,0.0041030343
1103,0.005,0.0030210346
1104,0.025,0.020036787
1105,0.02,0.024643099
1106,0.035,0.034796774
1107,0.05,0.04305304
1108,0.02,0.02020229
1109,0.002,0.0028484405
1110,0.0,-0.0018068709
1111,0.02,0.025117068
1112,0.03,0.024837341
1113,0.005,0.0066090515
1114,0.01,0.014171189
1115,0.025,0.019205216
1116,0.05,0.04538263
1117,0.001,0.00018032355
1118,0.03,0.024718294
1119,0.015,0.010416485
1120,0.05,0.04203664
1121,0.03,0.03867602
1122,0.04,0.035277907
1123,0.01,0.01376659
