,k_true,z_true,k_pred,z_pred
137,0.1966,0.02235,0.1449802,0.019151598
138,0.1571,0.0321,0.17185956,0.03442049
139,0.1998,0.04231,0.1427833,0.03096038
140,0.07918,0.03452,0.11515848,0.039148644
141,0.1571,0.0321,0.13711192,0.035794944
142,0.135,0.03734,0.15576087,0.042973828
143,0.08061,0.01276,0.14875424,0.020077866
144,0.1936,0.04711,0.13865048,0.03889382
145,0.1966,0.02235,0.14640254,0.015491317
146,0.1606,0.04709,0.19154221,0.048919816
147,0.1261,0.01689,0.13826756,0.027987592
148,0.1196,0.04084,0.12790282,0.039529175
149,0.1742,0.0221,0.14488755,0.018905526
150,0.1073,0.01914,0.14586109,0.027077276
151,0.1196,0.01067,0.13966739,0.01433891
152,0.1694,0.03908,0.1550928,0.031056916
153,0.1694,0.03908,0.17758286,0.03879804
154,0.1606,0.04709,0.13602959,0.039510705
155,0.1271,0.02213,0.14260328,0.023361374
156,0.08856,0.009569,0.13100317,0.017721191
157,0.1005,0.01159,0.13590886,0.011961973
158,0.1005,0.01159,0.14780422,0.01863322
159,0.09163,0.03305,0.13211349,0.039889522
160,0.1021,0.03832,0.14540187,0.041225646
161,0.1631,0.01917,0.157441,0.019693878
162,0.1196,0.04084,0.13474636,0.040474143
163,0.1339,0.03327,0.14929272,0.037341934
164,0.1851,0.03436,0.1743474,0.03425981
165,0.1631,0.01917,0.15823694,0.019984268
166,0.1271,0.02213,0.13945231,0.032261472
167,0.1751,0.04443,0.11163925,0.035697073
168,0.135,0.03734,0.12338732,0.033921402
169,0.1694,0.03908,0.17560737,0.03169991
170,0.1606,0.04709,0.1476696,0.043387875
171,0.1284,0.02168,0.1452028,0.032028265
172,0.1865,0.02988,0.15461197,0.032167207
173,0.1196,0.01067,0.13143249,0.01295094
174,0.1261,0.01689,0.14666276,0.022853505
175,0.07129,0.03492,0.0791873,0.034464702
176,0.1851,0.03436,0.16092008,0.031263635
177,0.08061,0.01276,0.1073743,0.0087336935
178,0.08061,0.01276,0.11069999,0.017830934
179,0.1851,0.03436,0.16707201,0.03528347
180,0.1571,0.0321,0.15499282,0.03490186
181,0.1751,0.04443,0.12111777,0.039357197
182,0.1271,0.02213,0.14601782,0.020886011
183,0.1726,0.02282,0.15869634,0.020146351
184,0.135,0.03734,0.1293118,0.03301113
185,0.1196,0.01067,0.11506451,0.010439112
186,0.1851,0.03436,0.17258243,0.032649476
187,0.1917,0.03076,0.15945894,0.02288799
188,0.1751,0.04443,0.11699316,0.037273906
189,0.07129,0.03492,0.08654942,0.036603782
190,0.1726,0.02282,0.13682067,0.020566253
191,0.1851,0.03436,0.16489212,0.03592138
192,0.1998,0.04231,0.16456014,0.038627584
193,0.1966,0.02235,0.13930872,0.01987917
194,0.1196,0.04084,0.13239665,0.041669205
195,0.1631,0.01917,0.15090582,0.017507048
196,0.09163,0.03305,0.120760545,0.037419565
197,0.1751,0.04443,0.14892383,0.037411988
198,0.1073,0.01914,0.15820785,0.02722279
199,0.1951,0.01441,0.12955499,0.014627317
200,0.1631,0.01917,0.16012608,0.019048158
201,0.1073,0.01914,0.18071713,0.029766528
202,0.1966,0.02235,0.16442712,0.017605165
203,0.1751,0.04443,0.12674825,0.034557465
204,0.08061,0.01276,0.14290461,0.01723977
205,0.1606,0.04709,0.14512588,0.035423692
206,0.1936,0.04711,0.1400054,0.03368831
207,0.1339,0.03327,0.14503261,0.03450614
208,0.1196,0.04084,0.103614904,0.034394674
209,0.07918,0.03452,0.09349835,0.03729351
210,0.1284,0.02168,0.15579847,0.024335109
211,0.1851,0.03436,0.14312027,0.026547838
212,0.1865,0.02988,0.17960174,0.032082725
213,0.07918,0.03452,0.11417875,0.03906107
214,0.1631,0.01917,0.16703182,0.018038476
215,0.1966,0.02235,0.1884462,0.026626699
216,0.135,0.03734,0.11963875,0.035093844
217,0.1966,0.02235,0.15793745,0.01686235
218,0.1339,0.03327,0.09079888,0.033810344
219,0.1631,0.01917,0.13505292,0.023003675
220,0.1073,0.01914,0.13617676,0.028712638
221,0.08061,0.01276,0.14657785,0.020627156
222,0.1196,0.04084,0.13139929,0.03937055
223,0.07129,0.03492,0.09065965,0.036218207
224,0.135,0.03734,0.13165088,0.03682089
225,0.1936,0.04711,0.15541294,0.038197268
226,0.1851,0.03436,0.16150093,0.03028766
227,0.08856,0.009569,0.12107239,0.0155242225
228,0.08061,0.01276,0.11120559,0.013360282
229,0.1917,0.03076,0.187826,0.02511425
230,0.1936,0.04711,0.1269406,0.03650884
231,0.1271,0.02213,0.14408875,0.033175383
232,0.1936,0.04711,0.14375927,0.03827306
233,0.1742,0.0221,0.145987,0.020271292
234,0.09163,0.03305,0.11492045,0.036451988
235,0.1631,0.01917,0.17083149,0.025068492
236,0.1196,0.01067,0.1279058,0.013646405
237,0.1966,0.02235,0.17681022,0.02448653
238,0.1005,0.01159,0.1138001,0.009813661
239,0.1726,0.02282,0.14539056,0.020045668
240,0.07129,0.03492,0.08410804,0.03636095
241,0.1751,0.04443,0.15590557,0.036277294
242,0.1606,0.04709,0.107172325,0.037703853
243,0.1951,0.01441,0.121913366,0.011803737
244,0.07129,0.03492,0.09199182,0.03623352
245,0.1966,0.02235,0.15547961,0.018782387
246,0.1261,0.01689,0.18010063,0.028664902
247,0.1078,0.02787,0.1591748,0.039477434
248,0.07918,0.03452,0.1019939,0.03988917
249,0.1631,0.01917,0.16007076,0.018576752
250,0.08061,0.01276,0.14282297,0.01697849
251,0.1631,0.01917,0.16333637,0.01742576
252,0.1339,0.03327,0.12727864,0.03747472
253,0.07918,0.03452,0.10318202,0.03746974
254,0.1271,0.02213,0.1579986,0.02508968
255,0.1021,0.03832,0.11582841,0.03920687
256,0.1726,0.02282,0.16029452,0.02683926
257,0.1998,0.04231,0.15886874,0.03922784
258,0.1339,0.03327,0.12797381,0.036135446
259,0.1751,0.04443,0.17947274,0.042797253
260,0.1073,0.01914,0.13953099,0.018805878
261,0.1966,0.02235,0.14372924,0.021193435
262,0.1078,0.02787,0.12996015,0.035269875
263,0.1966,0.02235,0.13411343,0.014374816
264,0.1261,0.01689,0.16251382,0.020410609
265,0.1021,0.03832,0.100784376,0.037352156
266,0.1726,0.02282,0.16730663,0.024937127
267,0.1726,0.02282,0.17180027,0.021125544
268,0.1078,0.02787,0.14686564,0.032371473
269,0.1726,0.02282,0.16330668,0.023055013
270,0.1998,0.04231,0.16371924,0.028384827
271,0.1742,0.0221,0.15187018,0.021337217
272,0.1196,0.01067,0.13891283,0.015587309
273,0.1631,0.01917,0.16894099,0.016188214
274,0.1865,0.02988,0.15026265,0.030236317
275,0.1073,0.01914,0.13500753,0.021802813
276,0.1284,0.02168,0.15006039,0.026960278
277,0.1339,0.03327,0.13355768,0.035785448
278,0.1339,0.03327,0.14760245,0.03447167
279,0.08061,0.01276,0.10744193,0.01175445
280,0.07918,0.03452,0.09000831,0.036752317
281,0.135,0.03734,0.14559199,0.03966662
282,0.1005,0.01159,0.12881422,0.015594182
283,0.1339,0.03327,0.11325993,0.03195057
284,0.1936,0.04711,0.14155881,0.039637927
285,0.1742,0.0221,0.12892634,0.014841158
286,0.1951,0.01441,0.13430381,0.013141933
287,0.1005,0.01159,0.13254847,0.0126907965
288,0.08061,0.01276,0.13990524,0.016840855
289,0.1078,0.02787,0.15111884,0.028164398
290,0.1726,0.02282,0.12804502,0.012366073
291,0.07918,0.03452,0.10178782,0.037267268
292,0.1571,0.0321,0.16288516,0.038686145
293,0.07129,0.03492,0.08772309,0.035692777
294,0.1571,0.0321,0.1711394,0.033011954
295,0.08061,0.01276,0.1269728,0.016886022
296,0.1631,0.01917,0.15387419,0.020747002
297,0.1966,0.02235,0.13667199,0.022014845
298,0.1966,0.02235,0.16861996,0.022974797
299,0.1339,0.03327,0.12616083,0.03588634
300,0.1851,0.03436,0.15676376,0.033564582
301,0.1631,0.01917,0.16753039,0.020803064
302,0.1021,0.03832,0.09428475,0.036635384
303,0.07129,0.03492,0.100075915,0.038202632
304,0.1196,0.04084,0.14711761,0.043504573
305,0.1917,0.03076,0.1678659,0.022348117
306,0.1631,0.01917,0.15219118,0.020756992
307,0.1917,0.03076,0.1655901,0.027983751
308,0.1694,0.03908,0.14578493,0.032330003
309,0.1196,0.04084,0.09862034,0.035854682
310,0.1078,0.02787,0.1495498,0.031214764
311,0.1261,0.01689,0.13328332,0.016284963
312,0.07918,0.03452,0.10478931,0.03714148
313,0.1078,0.02787,0.14354974,0.032388452
314,0.1917,0.03076,0.2000698,0.028189674
315,0.1966,0.02235,0.13194469,0.012675556
316,0.1284,0.02168,0.15741736,0.021253489
317,0.1196,0.04084,0.14250468,0.04297368
318,0.1917,0.03076,0.18326913,0.024131056
319,0.1571,0.0321,0.16712269,0.039954353
320,0.1998,0.04231,0.1375429,0.031210532
321,0.1021,0.03832,0.14597957,0.041445628
322,0.1998,0.04231,0.1426661,0.037795182
323,0.1021,0.03832,0.09287897,0.03609038
324,0.09163,0.03305,0.13757288,0.043179557
325,0.1998,0.04231,0.18125357,0.037595354
326,0.08856,0.009569,0.1181677,0.011922903
327,0.1078,0.02787,0.13193774,0.03853614
328,0.1917,0.03076,0.16122484,0.022617025
329,0.1851,0.03436,0.17085159,0.029740667
330,0.1005,0.01159,0.14513141,0.0146959
331,0.1742,0.0221,0.13680704,0.026093664
332,0.1865,0.02988,0.15158352,0.027027963
333,0.1073,0.01914,0.14982942,0.028606985
334,0.1726,0.02282,0.15182488,0.020036962
335,0.1631,0.01917,0.14906408,0.027163576
336,0.1851,0.03436,0.15193817,0.026515096
337,0.135,0.03734,0.13430642,0.03806006
338,0.1865,0.02988,0.15765826,0.021733254
339,0.09163,0.03305,0.12714934,0.041414026
340,0.1271,0.02213,0.12973723,0.023137823
341,0.1936,0.04711,0.14720786,0.03757957
342,0.1284,0.02168,0.14592065,0.021498907
343,0.1851,0.03436,0.17621131,0.021976864
344,0.1284,0.02168,0.1374364,0.023168094
345,0.1751,0.04443,0.1358702,0.03924817
346,0.1005,0.01159,0.11131612,0.0121861175
347,0.1339,0.03327,0.1440958,0.029866869
348,0.1865,0.02988,0.17988281,0.025342077
349,0.1851,0.03436,0.17110641,0.03571072
350,0.1917,0.03076,0.15550195,0.03233533
351,0.09163,0.03305,0.12553723,0.038692456
352,0.1865,0.02988,0.16640495,0.028094482
353,0.09163,0.03305,0.12617451,0.03882079
354,0.1196,0.04084,0.13214311,0.03972738
355,0.1073,0.01914,0.14763251,0.017683176
356,0.1998,0.04231,0.1545871,0.031873293
357,0.1078,0.02787,0.14165483,0.030441072
358,0.1742,0.0221,0.17529754,0.0292626
359,0.1196,0.04084,0.13364483,0.040367894
360,0.1005,0.01159,0.13275631,0.012222155
361,0.1742,0.0221,0.14617805,0.021423718
362,0.1751,0.04443,0.12655446,0.03982603
363,0.1631,0.01917,0.15927543,0.021858111
364,0.1606,0.04709,0.13683057,0.043369185
365,0.1606,0.04709,0.15030958,0.04001639
366,0.1078,0.02787,0.11750618,0.03005395
367,0.07918,0.03452,0.10422151,0.037780527
368,0.07129,0.03492,0.10888964,0.037861623
369,0.1261,0.01689,0.13810207,0.015310147
370,0.1998,0.04231,0.16092427,0.031955566
371,0.1078,0.02787,0.14436756,0.040571682
372,0.1073,0.01914,0.15737005,0.024680402
373,0.1078,0.02787,0.12774003,0.03361159
374,0.1606,0.04709,0.13162829,0.037398234
375,0.08061,0.01276,0.12806164,0.016666792
376,0.1284,0.02168,0.1606797,0.02778842
377,0.08061,0.01276,0.14861012,0.023083858
378,0.1951,0.01441,0.14359826,0.015369674
379,0.1726,0.02282,0.14529441,0.017535705
380,0.08856,0.009569,0.1077989,0.010796943
381,0.1606,0.04709,0.12343335,0.040515848
382,0.07129,0.03492,0.107200935,0.038709052
383,0.1606,0.04709,0.1534421,0.04009876
384,0.09163,0.03305,0.1324137,0.037773926
385,0.1196,0.01067,0.122575045,0.011511727
386,0.1917,0.03076,0.16828538,0.028205875
387,0.1726,0.02282,0.14064515,0.02234872
388,0.1966,0.02235,0.16249733,0.019216456
389,0.1865,0.02988,0.17248741,0.033103008
390,0.1196,0.01067,0.12101936,0.011149464
391,0.1998,0.04231,0.13729258,0.03635079
392,0.1339,0.03327,0.19482934,0.04241044
393,0.1966,0.02235,0.15282948,0.018444482
394,0.1078,0.02787,0.143392,0.037540037
395,0.1261,0.01689,0.13285105,0.019600345
396,0.1005,0.01159,0.17097883,0.023100674
397,0.1339,0.03327,0.15958534,0.033202697
398,0.1196,0.04084,0.12011609,0.038268197
399,0.1073,0.01914,0.14442858,0.023254147
400,0.1631,0.01917,0.13196735,0.013509967
401,0.1606,0.04709,0.15918197,0.045837846
402,0.1005,0.01159,0.14560974,0.017790204
403,0.1966,0.02235,0.16903257,0.0206307
404,0.09163,0.03305,0.118011124,0.037614863
405,0.1606,0.04709,0.14852959,0.04153809
406,0.1271,0.02213,0.14959279,0.02059649
407,0.1865,0.02988,0.15309718,0.027921565
408,0.1865,0.02988,0.1994625,0.031183692
409,0.1917,0.03076,0.17177013,0.027856125
410,0.1005,0.01159,0.1399866,0.018264327
411,0.1865,0.02988,0.15669285,0.026854731
412,0.1951,0.01441,0.15573913,0.014579556
413,0.09163,0.03305,0.10033447,0.036421385
414,0.1998,0.04231,0.16923974,0.035607066
415,0.1284,0.02168,0.14031483,0.030527873
416,0.08061,0.01276,0.1325441,0.015479505
417,0.1951,0.01441,0.14883016,0.017525319
418,0.09163,0.03305,0.1359792,0.040041633
419,0.1339,0.03327,0.17026092,0.035863165
420,0.1196,0.04084,0.13071637,0.03958979
421,0.07918,0.03452,0.08410173,0.035485234
422,0.1078,0.02787,0.17006029,0.0397293
423,0.1631,0.01917,0.13763927,0.014586435
424,0.1271,0.02213,0.16176,0.031016603
425,0.1073,0.01914,0.15371802,0.02996624
426,0.1261,0.01689,0.14825489,0.015551595
427,0.1726,0.02282,0.16589318,0.024184747
428,0.1284,0.02168,0.1452347,0.026240956
429,0.1073,0.01914,0.12907921,0.03348116
430,0.1021,0.03832,0.08772166,0.036210753
431,0.1271,0.02213,0.1485288,0.019846432
432,0.1951,0.01441,0.15262237,0.015942216
433,0.1751,0.04443,0.114630505,0.037142023
434,0.08061,0.01276,0.14133273,0.02022802
435,0.08856,0.009569,0.12937635,0.011422077
436,0.09163,0.03305,0.08756057,0.035429157
437,0.09163,0.03305,0.108238116,0.03859617
438,0.1606,0.04709,0.12965554,0.03929682
439,0.1261,0.01689,0.15572512,0.018015191
440,0.1339,0.03327,0.12613179,0.03287348
441,0.1005,0.01159,0.14295192,0.015080668
442,0.135,0.03734,0.11981254,0.037338346
443,0.1261,0.01689,0.1545172,0.023472572
444,0.1726,0.02282,0.13970202,0.028485004
445,0.1742,0.0221,0.13466972,0.015656821
446,0.07129,0.03492,0.08200978,0.03611957
447,0.1271,0.02213,0.14178883,0.014991429
448,0.1936,0.04711,0.14924377,0.04019684
449,0.135,0.03734,0.14047377,0.036255687
450,0.1078,0.02787,0.1268384,0.03414727
451,0.1917,0.03076,0.16276675,0.025335237
452,0.1851,0.03436,0.16880663,0.03106196
453,0.1966,0.02235,0.1436557,0.017614186
454,0.07129,0.03492,0.09856247,0.0375651
455,0.1284,0.02168,0.1517697,0.020637963
456,0.1261,0.01689,0.14732817,0.015260911
457,0.1606,0.04709,0.14645016,0.039947048
458,0.1606,0.04709,0.09986262,0.03616875
459,0.1284,0.02168,0.1530466,0.022646343
460,0.07918,0.03452,0.08077691,0.034925684
461,0.09163,0.03305,0.1262008,0.03785829
462,0.1742,0.0221,0.15768112,0.017075041
463,0.1631,0.01917,0.14086376,0.013957734
464,0.1951,0.01441,0.13727714,0.015174008
465,0.1865,0.02988,0.16608956,0.024186168
466,0.1005,0.01159,0.11730804,0.011744579
467,0.1021,0.03832,0.13325162,0.04164199
468,0.1917,0.03076,0.1733925,0.024694107
469,0.07918,0.03452,0.094362274,0.035399318
470,0.1694,0.03908,0.16792548,0.03799817
471,0.1271,0.02213,0.12715398,0.018107355
472,0.1261,0.01689,0.13748972,0.020676354
473,0.08061,0.01276,0.1385973,0.019049264
474,0.1631,0.01917,0.14237522,0.019319147
475,0.07918,0.03452,0.110351615,0.038847934
476,0.1021,0.03832,0.11829988,0.038605336
477,0.1021,0.03832,0.106771626,0.039581344
478,0.1284,0.02168,0.13774432,0.03057833
479,0.1917,0.03076,0.14333591,0.02758086
480,0.1606,0.04709,0.14509849,0.043301545
481,0.1951,0.01441,0.15954952,0.018627487
482,0.1966,0.02235,0.1646189,0.016500616
483,0.1951,0.01441,0.14709641,0.017039984
484,0.1073,0.01914,0.13589741,0.022802928
485,0.1261,0.01689,0.1664575,0.013668513
486,0.1951,0.01441,0.15162233,0.015852688
487,0.07918,0.03452,0.06782427,0.03272843
488,0.1284,0.02168,0.13374142,0.022206368
489,0.1951,0.01441,0.14099151,0.014490756
490,0.1917,0.03076,0.20492865,0.03405529
491,0.08856,0.009569,0.11442419,0.010407844
492,0.135,0.03734,0.1557703,0.04467551
493,0.08061,0.01276,0.13808784,0.01737993
494,0.1571,0.0321,0.17232232,0.035481215
495,0.135,0.03734,0.13793057,0.0345127
496,0.1998,0.04231,0.16465515,0.039649837
497,0.1998,0.04231,0.15168822,0.03860088
498,0.1261,0.01689,0.1339872,0.019608578
499,0.1339,0.03327,0.1629976,0.040111326
500,0.1726,0.02282,0.152324,0.018714776
501,0.1571,0.0321,0.14305645,0.036659125
502,0.07129,0.03492,0.10108574,0.039012466
503,0.135,0.03734,0.11540637,0.037501402
504,0.1851,0.03436,0.13027167,0.03399635
505,0.1631,0.01917,0.14068346,0.015034419
506,0.1284,0.02168,0.16016544,0.026381588
507,0.1196,0.01067,0.11302077,0.010035629
508,0.1966,0.02235,0.14789626,0.02055247
509,0.08856,0.009569,0.11421876,0.012188069
510,0.1742,0.0221,0.18324138,0.026462382
511,0.1261,0.01689,0.16480431,0.02080706
512,0.09163,0.03305,0.119369484,0.039055318
513,0.1005,0.01159,0.13352317,0.017704176
514,0.1196,0.01067,0.14227155,0.010882243
515,0.1196,0.01067,0.14993496,0.016700536
516,0.1751,0.04443,0.14486907,0.037313472
517,0.07129,0.03492,0.08023877,0.035034694
518,0.1998,0.04231,0.15841687,0.03298771
519,0.08856,0.009569,0.14177433,0.016043976
520,0.08856,0.009569,0.14085059,0.014348428
521,0.1196,0.01067,0.14049363,0.01506032
522,0.08856,0.009569,0.12543847,0.015132952
523,0.1284,0.02168,0.14119616,0.02228477
524,0.1851,0.03436,0.17192979,0.033886954
525,0.1073,0.01914,0.15091673,0.026823368
526,0.1005,0.01159,0.13652374,0.017176185
527,0.09163,0.03305,0.12418039,0.037986096
528,0.08856,0.009569,0.14415021,0.01395162
529,0.1742,0.0221,0.14823328,0.016563458
530,0.1261,0.01689,0.16246079,0.023474053
531,0.1078,0.02787,0.1289829,0.03562152
532,0.1339,0.03327,0.15406999,0.03746236
533,0.1694,0.03908,0.1423607,0.027989618
534,0.1271,0.02213,0.14225747,0.02538884
535,0.07918,0.03452,0.12378915,0.039074715
536,0.1951,0.01441,0.15838566,0.02298084
537,0.1284,0.02168,0.16496292,0.025581373
538,0.1073,0.01914,0.15003808,0.024283776
539,0.1742,0.0221,0.15742615,0.023068001
540,0.1196,0.04084,0.1397745,0.041614898
541,0.07918,0.03452,0.10551997,0.036722846
542,0.08061,0.01276,0.14078377,0.022387609
543,0.1998,0.04231,0.1498897,0.029710418
544,0.1751,0.04443,0.13236468,0.03822889
545,0.08856,0.009569,0.13845791,0.0137455
546,0.1917,0.03076,0.14168307,0.023080576
547,0.1078,0.02787,0.18560761,0.030617345
548,0.1571,0.0321,0.14063188,0.03477857
549,0.1936,0.04711,0.15946291,0.037848573
550,0.1078,0.02787,0.12980568,0.034895197
551,0.1073,0.01914,0.15462354,0.029667642
552,0.1284,0.02168,0.1465066,0.01997596
553,0.09163,0.03305,0.12940474,0.0423246
554,0.08856,0.009569,0.112169966,0.014372715
555,0.1261,0.01689,0.14386117,0.019782709
556,0.135,0.03734,0.1433408,0.030747652
557,0.07129,0.03492,0.08919799,0.036000416
558,0.135,0.03734,0.14196163,0.03794034
559,0.1021,0.03832,0.109257534,0.03890565
560,0.1284,0.02168,0.16806485,0.03282033
561,0.1271,0.02213,0.14824842,0.026548494
562,0.1196,0.01067,0.12300769,0.013209038
563,0.1073,0.01914,0.16098246,0.026287615
564,0.1631,0.01917,0.14907037,0.016389728
565,0.1339,0.03327,0.13845406,0.03714069
566,0.1751,0.04443,0.17049009,0.039559454
567,0.1021,0.03832,0.10733428,0.038035043
568,0.1742,0.0221,0.15034495,0.01923304
569,0.1694,0.03908,0.122141495,0.035531558
570,0.1005,0.01159,0.12861207,0.01376067
571,0.1284,0.02168,0.14860973,0.02922894
572,0.1284,0.02168,0.15328047,0.027617233
573,0.1951,0.01441,0.1347826,0.011996134
574,0.1694,0.03908,0.15283589,0.040371053
575,0.1606,0.04709,0.13489233,0.035260316
576,0.1742,0.0221,0.14852922,0.017419817
577,0.1631,0.01917,0.17162313,0.022506652
578,0.1196,0.04084,0.10038966,0.037613943
579,0.08856,0.009569,0.14646782,0.016675226
580,0.1694,0.03908,0.1758811,0.040339354
581,0.08856,0.009569,0.132083,0.01352976
