,k_true,z_true,k_pred,z_pred
196,0.1251,0.04192,0.13137722,0.041807976
197,0.1251,0.04192,0.14724158,0.04439025
198,0.1251,0.04192,0.120896965,0.039169963
199,0.1251,0.04192,0.101950794,0.03887918
200,0.1251,0.04192,0.1093191,0.03891862
201,0.1251,0.04192,0.13298476,0.03999333
202,0.1251,0.04192,0.1371163,0.040174562
203,0.1251,0.04192,0.13067265,0.03882235
204,0.1251,0.04192,0.1262183,0.038474392
205,0.1251,0.04192,0.13290688,0.037443176
206,0.1251,0.04192,0.108724385,0.03953585
207,0.1251,0.04192,0.14159523,0.04064308
208,0.1251,0.04192,0.088434786,0.03378883
209,0.1251,0.04192,0.1286882,0.041177545
210,0.1251,0.04192,0.15369706,0.043351512
211,0.1251,0.04192,0.1534023,0.041282855
212,0.1251,0.04192,0.113618635,0.03710961
213,0.1251,0.04192,0.118160404,0.037902042
214,0.1251,0.04192,0.106453314,0.039282396
215,0.1251,0.04192,0.115456246,0.03735104
216,0.1251,0.04192,0.14374396,0.039610807
217,0.1251,0.04192,0.10819482,0.037799027
218,0.1251,0.04192,0.115424216,0.040357158
219,0.1251,0.04192,0.12379047,0.0390155
220,0.1251,0.04192,0.113085516,0.037920166
221,0.1251,0.04192,0.1275584,0.039233252
222,0.1251,0.04192,0.10328875,0.03768882
223,0.1251,0.04192,0.112034015,0.036227193
224,0.1251,0.04192,0.13816394,0.040091526
225,0.1251,0.04192,0.09283796,0.03561991
226,0.1251,0.04192,0.14182292,0.038760852
227,0.1251,0.04192,0.14550836,0.041599926
228,0.1251,0.04192,0.09798868,0.036873553
229,0.1251,0.04192,0.13157734,0.04096225
230,0.1251,0.04192,0.113636285,0.041256275
231,0.1251,0.04192,0.08962333,0.035040095
232,0.1251,0.04192,0.13270572,0.038553424
233,0.1251,0.04192,0.11463812,0.037674766
234,0.1251,0.04192,0.0977944,0.03912976
235,0.1251,0.04192,0.124096505,0.03925133
236,0.1251,0.04192,0.09482844,0.033861842
237,0.1251,0.04192,0.09716951,0.036689963
238,0.1251,0.04192,0.113909975,0.03907941
239,0.1251,0.04192,0.120002,0.035804804
240,0.1251,0.04192,0.1581464,0.043733835
241,0.1251,0.04192,0.12961845,0.040164813
242,0.1251,0.04192,0.13464475,0.03976005
243,0.1251,0.04192,0.10804764,0.037123565
244,0.1251,0.04192,0.13195457,0.04063227
245,0.1251,0.04192,0.11342634,0.038035113
246,0.1251,0.04192,0.12733062,0.03918873
247,0.1251,0.04192,0.09658432,0.036392793
248,0.1251,0.04192,0.12664427,0.038062006
249,0.1251,0.04192,0.119483955,0.03783657
250,0.1251,0.04192,0.12254682,0.039284427
251,0.1251,0.04192,0.12472308,0.036951803
252,0.1251,0.04192,0.0938034,0.03654942
253,0.1251,0.04192,0.11741338,0.03870817
254,0.1251,0.04192,0.12727204,0.03985868
255,0.1251,0.04192,0.11004828,0.03882205
256,0.1251,0.04192,0.13247,0.041696854
257,0.1251,0.04192,0.098670624,0.03639248
258,0.1251,0.04192,0.08576644,0.035269566
259,0.1251,0.04192,0.12645194,0.03797508
260,0.1251,0.04192,0.10661318,0.036657467
261,0.1251,0.04192,0.11472815,0.03967293
262,0.1251,0.04192,0.0856013,0.034864206
263,0.1251,0.04192,0.13455741,0.04185693
264,0.1251,0.04192,0.10358947,0.036803234
265,0.1251,0.04192,0.122502714,0.037509214
266,0.1251,0.04192,0.13218299,0.039326422
267,0.1251,0.04192,0.12328037,0.03984204
268,0.1251,0.04192,0.09857779,0.036651757
269,0.1251,0.04192,0.14575052,0.04139232
270,0.1251,0.04192,0.10221678,0.03971295
271,0.1251,0.04192,0.12551372,0.041189276
272,0.1251,0.04192,0.10765689,0.039111823
273,0.1251,0.04192,0.116718404,0.04086581
274,0.1251,0.04192,0.12710372,0.039728
275,0.1251,0.04192,0.14367305,0.04378596
276,0.1251,0.04192,0.15174077,0.041119277
277,0.1251,0.04192,0.1163457,0.04081785
278,0.1251,0.04192,0.12889993,0.041115608
279,0.1251,0.04192,0.13084798,0.04058777
280,0.1251,0.04192,0.12707554,0.039476506
281,0.1251,0.04192,0.10113621,0.037066963
282,0.1251,0.04192,0.12604518,0.03890203
283,0.1251,0.04192,0.10280671,0.03566762
284,0.1251,0.04192,0.10774658,0.03725051
285,0.1251,0.04192,0.11507559,0.038449954
286,0.1251,0.04192,0.1597173,0.038421996
287,0.1251,0.04192,0.13845567,0.039947756
288,0.1251,0.04192,0.13060285,0.039842356
289,0.1251,0.04192,0.11847111,0.042573184
290,0.1251,0.04192,0.13257252,0.040545892
291,0.1251,0.04192,0.13187481,0.038675535
292,0.1251,0.04192,0.11401923,0.038480267
293,0.1251,0.04192,0.13316941,0.04068193
294,0.1251,0.04192,0.09614576,0.03582595
295,0.1251,0.04192,0.13447808,0.040168792
296,0.1251,0.04192,0.1266716,0.039086796
297,0.1251,0.04192,0.09401329,0.03628548
298,0.1251,0.04192,0.122899875,0.039089706
299,0.1251,0.04192,0.12069935,0.038497888
300,0.1251,0.04192,0.11996587,0.039560728
301,0.1251,0.04192,0.13470106,0.037921946
302,0.1251,0.04192,0.14521967,0.041880514
303,0.1251,0.04192,0.10981404,0.039264373
304,0.1251,0.04192,0.10786205,0.037335478
305,0.1251,0.04192,0.14097889,0.041787203
306,0.1251,0.04192,0.16074157,0.04412227
307,0.1251,0.04192,0.13954356,0.042289704
308,0.1251,0.04192,0.12603742,0.040089794
309,0.1251,0.04192,0.14378124,0.041369267
310,0.1251,0.04192,0.12888846,0.038171697
311,0.1251,0.04192,0.11892914,0.03926704
312,0.1251,0.04192,0.10548631,0.037354894
313,0.1251,0.04192,0.13533805,0.041724365
314,0.1251,0.04192,0.12076769,0.039365217
315,0.1251,0.04192,0.12498706,0.04163154
316,0.1251,0.04192,0.11321192,0.038497362
317,0.1251,0.04192,0.1437246,0.04126374
318,0.1251,0.04192,0.1118307,0.040244214
319,0.1251,0.04192,0.117585294,0.038787562
320,0.1251,0.04192,0.1160881,0.03704073
321,0.1251,0.04192,0.17243335,0.0416047
322,0.1251,0.04192,0.14119643,0.042855494
323,0.1251,0.04192,0.11874966,0.03739834
324,0.1251,0.04192,0.12782808,0.04106458
325,0.1251,0.04192,0.086450785,0.034666307
326,0.1251,0.04192,0.10100875,0.037189126
327,0.1251,0.04192,0.1231151,0.03948313
328,0.1251,0.04192,0.11096215,0.037407935
329,0.1251,0.04192,0.121520415,0.038340874
330,0.1251,0.04192,0.11220025,0.037248984
331,0.1251,0.04192,0.1170835,0.03856429
332,0.1251,0.04192,0.10187182,0.037275158
333,0.1251,0.04192,0.11203873,0.038223784
334,0.1251,0.04192,0.16818091,0.045908373
335,0.1251,0.04192,0.12944901,0.04045684
336,0.1251,0.04192,0.10690639,0.037006177
337,0.1251,0.04192,0.10682712,0.038221445
338,0.1251,0.04192,0.15847078,0.04279288
339,0.1251,0.04192,0.10898197,0.03778318
340,0.1251,0.04192,0.14489065,0.041819625
341,0.1251,0.04192,0.12298456,0.037860062
342,0.1251,0.04192,0.13944973,0.041889414
343,0.1251,0.04192,0.12350178,0.04076862
344,0.1251,0.04192,0.10657295,0.037211895
345,0.1251,0.04192,0.13419406,0.04151826
346,0.1251,0.04192,0.10121466,0.03664159
347,0.1251,0.04192,0.1225438,0.040093206
348,0.1251,0.04192,0.13323686,0.042080272
349,0.1251,0.04192,0.1103636,0.03773234
350,0.1251,0.04192,0.124716096,0.038729906
351,0.1251,0.04192,0.12398669,0.040222198
352,0.1251,0.04192,0.15463464,0.040648572
353,0.1251,0.04192,0.1386882,0.039478358
354,0.1251,0.04192,0.11313097,0.037508495
355,0.1251,0.04192,0.14406355,0.042370904
356,0.1251,0.04192,0.11861012,0.038779568
357,0.1251,0.04192,0.103355356,0.038403533
358,0.1251,0.04192,0.11751088,0.038642213
359,0.1251,0.04192,0.12217378,0.038659375
360,0.1251,0.04192,0.12581708,0.04403279
361,0.1251,0.04192,0.10957346,0.037765026
362,0.1251,0.04192,0.15711412,0.043421026
363,0.1251,0.04192,0.14938532,0.043603055
364,0.1251,0.04192,0.13982075,0.041867465
365,0.1251,0.04192,0.12149663,0.040331505
366,0.1251,0.04192,0.15562442,0.04432773
367,0.1251,0.04192,0.12686725,0.040896457
368,0.1251,0.04192,0.13231927,0.040667463
369,0.1251,0.04192,0.097700894,0.036618397
370,0.1251,0.04192,0.088037945,0.035868082
371,0.1251,0.04192,0.13149573,0.04294555
372,0.1251,0.04192,0.11982657,0.038960136
373,0.1251,0.04192,0.1353596,0.036668807
374,0.1251,0.04192,0.102938205,0.036287498
375,0.1251,0.04192,0.14435318,0.035046127
376,0.1251,0.04192,0.12940007,0.040245958
377,0.1251,0.04192,0.15582241,0.041090738
378,0.1251,0.04192,0.11884367,0.038319424
379,0.1251,0.04192,0.12929396,0.040159106
380,0.1251,0.04192,0.12688962,0.040581122
381,0.1251,0.04192,0.117871985,0.039304424
382,0.1251,0.04192,0.13193184,0.039177395
383,0.1251,0.04192,0.15554257,0.042611647
384,0.1251,0.04192,0.09550958,0.034144778
385,0.1251,0.04192,0.0989749,0.036539774
386,0.1251,0.04192,0.109513186,0.036918793
387,0.1251,0.04192,0.097454965,0.036827378
388,0.1251,0.04192,0.08233621,0.035546068
389,0.1251,0.04192,0.1294308,0.040891938
390,0.1251,0.04192,0.12104246,0.03717868
391,0.1251,0.04192,0.110703744,0.037722938
392,0.1251,0.04192,0.14326677,0.040237617
393,0.1251,0.04192,0.105116606,0.03692771
394,0.1251,0.04192,0.11291777,0.038773526
395,0.1251,0.04192,0.1541108,0.043232035
396,0.1251,0.04192,0.121181324,0.03691983
397,0.1251,0.04192,0.14892259,0.040144462
398,0.1251,0.04192,0.118322946,0.041288875
399,0.1251,0.04192,0.11459706,0.03823138
400,0.1251,0.04192,0.12492521,0.03932758
401,0.1251,0.04192,0.11322082,0.036633268
402,0.1251,0.04192,0.10831762,0.035092417
403,0.1251,0.04192,0.11498781,0.037754495
404,0.1251,0.04192,0.1059683,0.036829215
405,0.1251,0.04192,0.1701922,0.040909745
406,0.1251,0.04192,0.12054077,0.038814276
407,0.1251,0.04192,0.15807107,0.04215996
408,0.1251,0.04192,0.12765324,0.040951397
409,0.1251,0.04192,0.12022765,0.037400242
410,0.1251,0.04192,0.16117677,0.04580216
411,0.1251,0.04192,0.15740995,0.040903818
412,0.1251,0.04192,0.12277059,0.039300144
413,0.1251,0.04192,0.1553984,0.044942565
414,0.1251,0.04192,0.12558407,0.040431067
415,0.1251,0.04192,0.08873488,0.036725376
416,0.1251,0.04192,0.105932675,0.037526984
417,0.1251,0.04192,0.12773404,0.038735777
418,0.1251,0.04192,0.110934116,0.036707286
419,0.1251,0.04192,0.11481422,0.038838957
420,0.1251,0.04192,0.12288578,0.037703685
421,0.1251,0.04192,0.11830837,0.037103135
422,0.1251,0.04192,0.10131716,0.037160814
423,0.1251,0.04192,0.110314794,0.03997711
424,0.1251,0.04192,0.107531525,0.0368794
425,0.1251,0.04192,0.099535875,0.037945084
426,0.1251,0.04192,0.09700915,0.036248975
427,0.1251,0.04192,0.13342547,0.043012474
428,0.1251,0.04192,0.097910084,0.036097858
429,0.1251,0.04192,0.1280752,0.041307684
430,0.1251,0.04192,0.10862494,0.038646713
431,0.1251,0.04192,0.14433028,0.04451848
432,0.1251,0.04192,0.101976365,0.035986397
433,0.1251,0.04192,0.10768521,0.037017446
434,0.1251,0.04192,0.12526692,0.037730806
435,0.1251,0.04192,0.13513976,0.03608781
436,0.1251,0.04192,0.097234346,0.036994435
437,0.1251,0.04192,0.10149139,0.036992695
438,0.1251,0.04192,0.12986803,0.04005846
439,0.1251,0.04192,0.097381786,0.03799958
440,0.1251,0.04192,0.09715773,0.0360657
441,0.1251,0.04192,0.10621619,0.0375165
442,0.1251,0.04192,0.12071677,0.039273363
443,0.1251,0.04192,0.11831009,0.038067568
444,0.1251,0.04192,0.12437862,0.039833784
445,0.1251,0.04192,0.13535908,0.041395813
446,0.1251,0.04192,0.116834566,0.037921026
447,0.1251,0.04192,0.11012353,0.03788072
448,0.1251,0.04192,0.148416,0.041576076
449,0.1251,0.04192,0.13543952,0.040691104
450,0.1251,0.04192,0.11777574,0.040154766
451,0.1251,0.04192,0.114510454,0.039953377
452,0.1251,0.04192,0.12777771,0.039003484
453,0.1251,0.04192,0.10938324,0.03762517
454,0.1251,0.04192,0.102715306,0.037408113
455,0.1251,0.04192,0.091970146,0.035456393
456,0.1251,0.04192,0.13503939,0.03934924
457,0.1251,0.04192,0.13744906,0.040665463
458,0.1251,0.04192,0.11458083,0.039936364
459,0.1251,0.04192,0.13522139,0.03940662
460,0.1251,0.04192,0.10750018,0.038245596
461,0.1251,0.04192,0.10255115,0.035330545
462,0.1251,0.04192,0.14517058,0.045165885
463,0.1251,0.04192,0.111664504,0.03689712
464,0.1251,0.04192,0.10640992,0.037221257
465,0.1251,0.04192,0.12955824,0.039919812
466,0.1251,0.04192,0.13035598,0.040252607
467,0.1251,0.04192,0.10811583,0.037185643
468,0.1251,0.04192,0.14260982,0.042865854
469,0.1251,0.04192,0.14172794,0.0433333
470,0.1251,0.04192,0.13440603,0.039779726
471,0.1251,0.04192,0.10926837,0.037866767
472,0.1251,0.04192,0.11404864,0.037864864
473,0.1251,0.04192,0.121396996,0.04131746
474,0.1251,0.04192,0.09941344,0.03712504
475,0.1251,0.04192,0.08769012,0.035656817
476,0.1251,0.04192,0.15664914,0.044772625
477,0.1251,0.04192,0.14789464,0.039519068
478,0.1251,0.04192,0.12955126,0.039180316
479,0.1251,0.04192,0.12324548,0.038757432
480,0.1251,0.04192,0.14464109,0.041373614
481,0.1251,0.04192,0.12929922,0.03858702
482,0.1251,0.04192,0.12437261,0.039175533
483,0.1251,0.04192,0.13959827,0.039092463
484,0.1251,0.04192,0.10894174,0.040027708
485,0.1251,0.04192,0.1594212,0.044337563
486,0.1251,0.04192,0.107981645,0.036266163
487,0.1251,0.04192,0.08348243,0.035756562
488,0.1251,0.04192,0.1263678,0.0394084
489,0.1251,0.04192,0.13066976,0.039911237
490,0.1251,0.04192,0.11866141,0.04010187
491,0.1251,0.04192,0.11204111,0.038067836
492,0.153,0.02606,0.13822076,0.031318072
493,0.153,0.02606,0.18283466,0.032923
494,0.153,0.02606,0.15730198,0.029751949
495,0.153,0.02606,0.16457401,0.022380063
496,0.153,0.02606,0.14711891,0.031253807
497,0.153,0.02606,0.1612407,0.019537417
498,0.153,0.02606,0.16302043,0.02312022
499,0.153,0.02606,0.14762306,0.023714108
500,0.153,0.02606,0.16421396,0.027824633
501,0.153,0.02606,0.16022702,0.025717271
502,0.153,0.02606,0.1543114,0.029947344
503,0.153,0.02606,0.18706067,0.031604595
504,0.153,0.02606,0.1530974,0.022085978
505,0.153,0.02606,0.19573656,0.032994792
506,0.153,0.02606,0.15267383,0.030725194
507,0.153,0.02606,0.14574571,0.031829003
508,0.153,0.02606,0.14039496,0.029244425
509,0.153,0.02606,0.17554396,0.034142938
510,0.153,0.02606,0.17135832,0.035537437
511,0.153,0.02606,0.14325263,0.02499829
512,0.153,0.02606,0.13971514,0.020233123
513,0.153,0.02606,0.14975432,0.030515516
514,0.153,0.02606,0.15739048,0.029852021
515,0.153,0.02606,0.15389818,0.026084913
516,0.153,0.02606,0.17804752,0.031160394
517,0.153,0.02606,0.16536574,0.02276776
518,0.153,0.02606,0.14126454,0.023131395
519,0.153,0.02606,0.1724931,0.0302305
520,0.153,0.02606,0.13721408,0.02936093
521,0.153,0.02606,0.1706556,0.027779942
522,0.153,0.02606,0.15190288,0.019530123
523,0.153,0.02606,0.17943415,0.029610278
524,0.153,0.02606,0.1609855,0.027408859
525,0.153,0.02606,0.13039137,0.032003887
526,0.153,0.02606,0.13609295,0.03314477
527,0.153,0.02606,0.13386168,0.027607191
528,0.153,0.02606,0.15608749,0.024054974
529,0.153,0.02606,0.15219115,0.029185023
530,0.153,0.02606,0.14668407,0.028229557
531,0.153,0.02606,0.16340816,0.028824687
532,0.153,0.02606,0.13010055,0.033744544
533,0.153,0.02606,0.15076868,0.02496967
534,0.153,0.02606,0.16596362,0.029086897
535,0.153,0.02606,0.16874571,0.026838496
536,0.153,0.02606,0.16175622,0.025706181
537,0.153,0.02606,0.16059464,0.028824572
538,0.153,0.02606,0.14033201,0.025714526
539,0.153,0.02606,0.16126348,0.021254087
540,0.153,0.02606,0.15901041,0.02912433
541,0.153,0.02606,0.15367381,0.033267673
542,0.153,0.02606,0.18884216,0.03199118
543,0.153,0.02606,0.1532035,0.025904318
544,0.153,0.02606,0.15934458,0.029199915
545,0.153,0.02606,0.16023673,0.02092425
546,0.153,0.02606,0.1553323,0.026221437
547,0.153,0.02606,0.14936931,0.026910514
548,0.153,0.02606,0.15422957,0.030800479
549,0.153,0.02606,0.14084405,0.02171232
550,0.153,0.02606,0.18021283,0.030886298
551,0.153,0.02606,0.14339203,0.021831583
552,0.153,0.02606,0.14516725,0.027404686
553,0.153,0.02606,0.1828341,0.025944121
554,0.153,0.02606,0.15909214,0.025553007
555,0.153,0.02606,0.15939496,0.02217609
556,0.153,0.02606,0.15825666,0.026690358
557,0.153,0.02606,0.1454902,0.029499358
558,0.153,0.02606,0.14256135,0.025708001
559,0.153,0.02606,0.1715339,0.03148044
560,0.153,0.02606,0.16238022,0.026365194
561,0.153,0.02606,0.16282786,0.021538861
562,0.153,0.02606,0.15776704,0.026432216
563,0.153,0.02606,0.17071682,0.027164096
564,0.153,0.02606,0.1693547,0.034480236
565,0.153,0.02606,0.16287819,0.030664768
566,0.153,0.02606,0.18552597,0.02837855
567,0.153,0.02606,0.15431035,0.028751897
568,0.153,0.02606,0.1669292,0.025532033
569,0.153,0.02606,0.17231955,0.027567264
570,0.153,0.02606,0.1575459,0.02282187
571,0.153,0.02606,0.16081865,0.027484763
572,0.153,0.02606,0.13437149,0.025714472
573,0.153,0.02606,0.1648201,0.028638989
574,0.153,0.02606,0.2011021,0.030103903
575,0.153,0.02606,0.17918086,0.027628906
576,0.153,0.02606,0.15170567,0.027989235
577,0.153,0.02606,0.14756887,0.018526735
578,0.153,0.02606,0.14051586,0.022988997
579,0.153,0.02606,0.16946372,0.02381728
580,0.153,0.02606,0.15605837,0.030708704
581,0.153,0.02606,0.16904192,0.026436647
582,0.153,0.02606,0.16271189,0.021411382
583,0.153,0.02606,0.15727563,0.02083026
584,0.153,0.02606,0.1540511,0.02360913
585,0.153,0.02606,0.14453834,0.022739831
