,k_true,z_true,k_pred,z_pred
65,0.1864,0.01892,0.12739874,0.014909151
66,0.1339,0.03327,0.13418974,0.03530989
67,0.1493,0.02552,0.16008142,0.024952019
68,0.1284,0.02168,0.15301661,0.020343391
69,0.09163,0.03305,0.10486205,0.04041191
70,0.08354,0.04064,0.09960933,0.04188362
71,0.1021,0.03832,0.10289433,0.039921634
72,0.1251,0.04192,0.13267748,0.04013994
73,0.199,0.03337,0.15314731,0.034507006
74,0.1339,0.03327,0.13595758,0.031393815
75,0.1864,0.01892,0.16803513,0.022164637
76,0.1606,0.04709,0.12676065,0.038889702
77,0.08894,0.006027,0.09462192,0.0074274563
78,0.199,0.03337,0.1666952,0.02598875
79,0.1284,0.02168,0.15781331,0.023450252
80,0.08894,0.006027,0.120329134,0.008823826
81,0.1389,0.02476,0.15024903,0.023261974
82,0.135,0.03734,0.11814182,0.03561328
83,0.1606,0.04709,0.15637115,0.034598228
84,0.1917,0.03076,0.15343218,0.02739056
85,0.199,0.03337,0.16421595,0.029834611
86,0.08894,0.006027,0.08735976,0.0068231556
87,0.1606,0.04709,0.12120407,0.037794374
88,0.1339,0.03327,0.13872766,0.033309527
89,0.08354,0.04064,0.103383474,0.043214627
90,0.1078,0.02787,0.121887825,0.032410268
91,0.1077,0.04572,0.09767306,0.039675985
92,0.1021,0.03832,0.119919434,0.041187234
93,0.1487,0.04254,0.12087986,0.03694843
94,0.1265,0.0287,0.1522659,0.030424742
95,0.1839,0.04426,0.12878415,0.036916405
96,0.1892,0.02616,0.16287751,0.026348187
97,0.1389,0.02476,0.16697535,0.026371313
98,0.08894,0.006027,0.100136824,0.00946193
99,0.153,0.02606,0.17252438,0.028719308
100,0.1487,0.04254,0.109324165,0.03710208
101,0.1839,0.04426,0.147173,0.034722924
102,0.1839,0.04426,0.1433781,0.03610027
103,0.1021,0.03832,0.11718199,0.037049014
104,0.1265,0.0287,0.14645448,0.030915378
105,0.199,0.03337,0.16761637,0.031114163
106,0.1487,0.04254,0.14193493,0.037330084
107,0.08894,0.006027,0.12723914,0.01222325
108,0.09163,0.03305,0.10712095,0.038127523
109,0.1339,0.03327,0.12609476,0.03285221
110,0.1218,0.0212,0.1639397,0.024966687
111,0.1864,0.01892,0.1520063,0.018973222
112,0.199,0.03337,0.14778414,0.029014075
113,0.1606,0.04709,0.120540336,0.037528776
114,0.1571,0.0321,0.14415857,0.03404017
115,0.1751,0.04443,0.11852289,0.03387513
116,0.1864,0.01892,0.15354605,0.024046035
117,0.1013,0.02394,0.13177906,0.03412815
118,0.1013,0.02394,0.12311455,0.031099044
119,0.1917,0.03076,0.17186242,0.03307462
120,0.1695,0.03143,0.13165766,0.035487704
121,0.199,0.03337,0.16698049,0.030114025
122,0.1021,0.03832,0.110293895,0.038815524
123,0.135,0.03734,0.12862594,0.0329988
124,0.1695,0.03143,0.1478035,0.027553009
125,0.1044,0.02347,0.13655348,0.032424454
126,0.1218,0.0212,0.14327677,0.02742614
127,0.1218,0.0212,0.16698147,0.029127035
128,0.1251,0.04192,0.11766293,0.03746709
129,0.135,0.03734,0.14492889,0.037717976
130,0.1493,0.02552,0.15339236,0.024697574
131,0.199,0.03337,0.16938406,0.030115997
132,0.1218,0.0212,0.15646766,0.029508399
133,0.1218,0.0212,0.13388981,0.026270665
134,0.08354,0.04064,0.08816518,0.04179192
135,0.1078,0.02787,0.14204682,0.029440226
136,0.1284,0.02168,0.14276543,0.023312192
137,0.1751,0.04443,0.1253029,0.034757305
138,0.08894,0.006027,0.09919031,0.008865159
139,0.1339,0.03327,0.17135489,0.038914267
140,0.08354,0.04064,0.09473805,0.04187576
141,0.1864,0.01892,0.1592068,0.023061778
142,0.08894,0.006027,0.108093396,0.010886989
143,0.1013,0.02394,0.1619009,0.02881383
144,0.1265,0.0287,0.15993224,0.03063064
145,0.1044,0.02347,0.158862,0.030416613
146,0.1021,0.03832,0.110458136,0.039635167
147,0.07129,0.03492,0.09644524,0.040999938
148,0.1021,0.03832,0.111445814,0.040480852
149,0.09163,0.03305,0.10173369,0.040383972
150,0.07129,0.03492,0.103099994,0.045248233
151,0.1339,0.03327,0.13731505,0.033287268
152,0.1487,0.04254,0.11428997,0.037306726
153,0.07129,0.03492,0.0942989,0.040568803
154,0.1339,0.03327,0.14310838,0.032361146
155,0.127,0.01213,0.13339478,0.015129802
156,0.127,0.01213,0.1088817,0.008492256
157,0.07129,0.03492,0.090983674,0.040404495
158,0.1864,0.01892,0.16871774,0.024113007
159,0.199,0.03337,0.16706204,0.026708303
160,0.1606,0.04709,0.12257612,0.038588185
161,0.1839,0.04426,0.14701463,0.0373759
162,0.1751,0.04443,0.13605382,0.03515298
163,0.08894,0.006027,0.088453956,-0.0015879663
164,0.1013,0.02394,0.13191666,0.029032314
165,0.1044,0.02347,0.14116962,0.032267597
166,0.08354,0.04064,0.09150739,0.04116892
167,0.1389,0.02476,0.14056817,0.021498872
168,0.199,0.03337,0.1579082,0.025321096
169,0.1021,0.03832,0.10412177,0.03831213
170,0.1487,0.04254,0.11701227,0.03827794
171,0.153,0.02606,0.15552922,0.021878643
172,0.1917,0.03076,0.17247833,0.027479162
173,0.1606,0.04709,0.13588145,0.03993986
174,0.199,0.03337,0.15911247,0.029958902
175,0.1606,0.04709,0.112872615,0.03671403
176,0.1606,0.04709,0.12969472,0.036351264
177,0.1339,0.03327,0.118966445,0.037682585
178,0.1751,0.04443,0.15576836,0.035345655
179,0.1631,0.01917,0.1497127,0.01603669
180,0.1571,0.0321,0.16400956,0.03130312
181,0.1013,0.02394,0.13118282,0.033691715
182,0.1751,0.04443,0.15367383,0.03828387
183,0.153,0.02606,0.15875782,0.027987236
184,0.135,0.03734,0.12068249,0.037161473
185,0.07129,0.03492,0.10920573,0.041169208
186,0.1695,0.03143,0.15311325,0.028135758
187,0.1339,0.03327,0.14059307,0.033784807
188,0.1389,0.02476,0.16175961,0.030174201
189,0.07129,0.03492,0.09230645,0.040564563
190,0.09163,0.03305,0.10434588,0.038602516
191,0.1078,0.02787,0.1497242,0.03174928
192,0.127,0.01213,0.14654902,0.020046353
193,0.1284,0.02168,0.15378726,0.021584485
194,0.08354,0.04064,0.086809814,0.041928392
195,0.1751,0.04443,0.13230616,0.035114273
196,0.1044,0.02347,0.14019126,0.025896097
197,0.1044,0.02347,0.13219813,0.02849578
198,0.127,0.01213,0.13227,0.01275134
199,0.08354,0.04064,0.094133854,0.041352123
200,0.153,0.02606,0.16666937,0.027879547
201,0.1013,0.02394,0.14085041,0.02981927
202,0.1251,0.04192,0.12686142,0.036846314
203,0.1044,0.02347,0.15581588,0.029683826
204,0.199,0.03337,0.17735775,0.029554062
205,0.1695,0.03143,0.15869266,0.030522285
206,0.1218,0.0212,0.155052,0.024493283
207,0.1077,0.04572,0.09713533,0.040736265
208,0.1078,0.02787,0.13645263,0.033654787
209,0.1013,0.02394,0.13261953,0.03377573
210,0.1487,0.04254,0.12397699,0.039371233
211,0.1751,0.04443,0.14006245,0.035616163
212,0.1631,0.01917,0.15430534,0.02015695
213,0.1251,0.04192,0.107512966,0.039887164
214,0.127,0.01213,0.12996109,0.010908473
215,0.1493,0.02552,0.14582846,0.024834119
216,0.1571,0.0321,0.15633713,0.026510451
217,0.1044,0.02347,0.15013732,0.026651511
218,0.1751,0.04443,0.14264452,0.039934024
219,0.1389,0.02476,0.16525234,0.029817453
220,0.07129,0.03492,0.09674087,0.04163369
221,0.1917,0.03076,0.15776694,0.023998514
222,0.135,0.03734,0.124330066,0.0386937
223,0.1839,0.04426,0.14748785,0.039699107
224,0.1251,0.04192,0.11629575,0.037707224
225,0.1013,0.02394,0.15127017,0.031869333
226,0.1265,0.0287,0.14939024,0.034066204
227,0.08894,0.006027,0.10426928,0.0071186163
228,0.135,0.03734,0.12880965,0.03970302
229,0.199,0.03337,0.17330325,0.024757484
230,0.09163,0.03305,0.11606367,0.033958014
231,0.1218,0.0212,0.15462193,0.026233647
232,0.135,0.03734,0.14460492,0.032703985
233,0.153,0.02606,0.14789438,0.024165086
234,0.127,0.01213,0.1199142,0.012352707
235,0.1078,0.02787,0.13020523,0.03795283
236,0.1077,0.04572,0.09644288,0.041513305
237,0.1571,0.0321,0.14377001,0.032152068
238,0.1487,0.04254,0.13663144,0.03375776
239,0.1021,0.03832,0.1024027,0.038802203
240,0.1571,0.0321,0.16000673,0.02689016
241,0.1389,0.02476,0.15320948,0.022413392
242,0.1571,0.0321,0.14837702,0.03281775
243,0.1751,0.04443,0.12630902,0.03557969
244,0.127,0.01213,0.13121374,0.013986038
245,0.1251,0.04192,0.11891716,0.04049034
246,0.1892,0.02616,0.17482387,0.023579089
247,0.1487,0.04254,0.10601302,0.039517377
248,0.1218,0.0212,0.1531207,0.025681082
249,0.1571,0.0321,0.17139165,0.029897893
250,0.1013,0.02394,0.12418398,0.033310592
251,0.153,0.02606,0.15870513,0.026951851
252,0.09163,0.03305,0.1058141,0.039424203
253,0.1077,0.04572,0.12360635,0.040356867
254,0.199,0.03337,0.14981219,0.025860745
255,0.135,0.03734,0.14641179,0.036733814
256,0.127,0.01213,0.12306243,0.012719307
257,0.1078,0.02787,0.11972589,0.03647704
258,0.1571,0.0321,0.14659803,0.033976357
259,0.127,0.01213,0.15120208,0.018780395
260,0.1892,0.02616,0.1530664,0.020385731
261,0.135,0.03734,0.13241898,0.0376722
262,0.1251,0.04192,0.10597609,0.038249254
263,0.1251,0.04192,0.11477105,0.040545646
264,0.1218,0.0212,0.16120878,0.02320687
265,0.1078,0.02787,0.1347208,0.029386122
266,0.07129,0.03492,0.092899896,0.040431265
267,0.1044,0.02347,0.13539436,0.033855285
268,0.1917,0.03076,0.15353014,0.031773355
269,0.1571,0.0321,0.14886126,0.0321716
270,0.1864,0.01892,0.1495797,0.019528264
271,0.1864,0.01892,0.15134978,0.018776583
272,0.09163,0.03305,0.11467866,0.04002219
273,0.1892,0.02616,0.1614888,0.022532169
274,0.1631,0.01917,0.16125752,0.020088134
275,0.1077,0.04572,0.09563091,0.03999606
276,0.1864,0.01892,0.14977968,0.017613277
277,0.135,0.03734,0.14497986,0.037935443
278,0.1251,0.04192,0.099399716,0.04015735
279,0.1021,0.03832,0.10256023,0.040017422
280,0.127,0.01213,0.1180158,0.011866703
281,0.1751,0.04443,0.13935761,0.035798553
282,0.199,0.03337,0.16426668,0.030043814
283,0.127,0.01213,0.13009517,0.012656628
284,0.1389,0.02476,0.15989771,0.032187674
285,0.127,0.01213,0.13585064,0.015824163
286,0.1218,0.0212,0.16381076,0.02872877
287,0.08354,0.04064,0.09188283,0.04154058
288,0.1077,0.04572,0.09401997,0.04036781
289,0.127,0.01213,0.13777658,0.01356294
290,0.09163,0.03305,0.115963586,0.037531674
291,0.199,0.03337,0.1559211,0.028055951
292,0.199,0.03337,0.14530848,0.027700583
293,0.1284,0.02168,0.14638054,0.021592036
294,0.135,0.03734,0.14067197,0.039664853
295,0.1631,0.01917,0.14158796,0.01915501
296,0.1078,0.02787,0.12291149,0.034578722
297,0.1284,0.02168,0.12638478,0.03117819
298,0.1284,0.02168,0.16400193,0.025376432
299,0.135,0.03734,0.14426412,0.036645144
300,0.1218,0.0212,0.14245677,0.023238398
301,0.08894,0.006027,0.104174316,0.009056623
302,0.1751,0.04443,0.15782261,0.040009778
303,0.07129,0.03492,0.097669974,0.041112717
304,0.1631,0.01917,0.15690495,0.019208262
305,0.1265,0.0287,0.14420949,0.03475068
306,0.1021,0.03832,0.12436665,0.037921697
307,0.1044,0.02347,0.1462384,0.03194443
308,0.199,0.03337,0.14549519,0.027220098
309,0.1695,0.03143,0.18035726,0.034915224
310,0.1265,0.0287,0.16368724,0.030340703
311,0.1892,0.02616,0.1559599,0.022371646
312,0.1284,0.02168,0.1556881,0.021054706
313,0.1571,0.0321,0.15834688,0.03131922
314,0.135,0.03734,0.110919416,0.03619463
315,0.08894,0.006027,0.0968349,0.008938153
316,0.1044,0.02347,0.13890177,0.03310527
317,0.1284,0.02168,0.1508574,0.027355196
318,0.1839,0.04426,0.14043885,0.0348643
319,0.1077,0.04572,0.09994521,0.043072347
320,0.153,0.02606,0.15488471,0.028054895
321,0.1839,0.04426,0.14595751,0.039165173
322,0.135,0.03734,0.1374002,0.04063415
323,0.08354,0.04064,0.104833625,0.03935932
324,0.1265,0.0287,0.12837869,0.035696197
325,0.1892,0.02616,0.1563869,0.020667415
326,0.1078,0.02787,0.15212052,0.032608237
327,0.199,0.03337,0.17445843,0.02641984
328,0.09163,0.03305,0.12756695,0.04104943
329,0.1044,0.02347,0.13646528,0.026584934
330,0.135,0.03734,0.1343892,0.037756484
331,0.09163,0.03305,0.12269781,0.0401111
332,0.1606,0.04709,0.14257437,0.044934373
333,0.1265,0.0287,0.14157574,0.02682573
334,0.1892,0.02616,0.15736139,0.01901937
335,0.1839,0.04426,0.15742312,0.03585238
336,0.1917,0.03076,0.16730224,0.024309304
337,0.1487,0.04254,0.1360822,0.036738954
338,0.1631,0.01917,0.17845768,0.02395963
339,0.1013,0.02394,0.15148088,0.036024284
340,0.1251,0.04192,0.10311141,0.038808126
341,0.1339,0.03327,0.12594675,0.03524819
342,0.1284,0.02168,0.15380016,0.027468108
343,0.1892,0.02616,0.16913952,0.02766964
344,0.1751,0.04443,0.154429,0.03554107
345,0.1864,0.01892,0.13745742,0.014291972
346,0.1751,0.04443,0.12657772,0.039816335
347,0.1606,0.04709,0.11773501,0.03838881
348,0.1077,0.04572,0.09707099,0.04102111
349,0.199,0.03337,0.15962313,0.025624644
350,0.1631,0.01917,0.16907193,0.024986925
351,0.1917,0.03076,0.17099674,0.027989015
352,0.1751,0.04443,0.13573389,0.037159093
353,0.1751,0.04443,0.13510527,0.03969381
354,0.135,0.03734,0.1538459,0.03704673
355,0.1695,0.03143,0.15203972,0.029112361
356,0.1487,0.04254,0.14023758,0.033948995
357,0.1917,0.03076,0.16260712,0.02889047
358,0.1864,0.01892,0.15878478,0.01972825
359,0.1013,0.02394,0.13800554,0.032414846
360,0.199,0.03337,0.16353841,0.028180568
361,0.1044,0.02347,0.13251363,0.030030223
362,0.1284,0.02168,0.15041167,0.026306225
363,0.1751,0.04443,0.12457716,0.035649873
364,0.1077,0.04572,0.09920441,0.040133815
365,0.1864,0.01892,0.15855555,0.022259288
366,0.1218,0.0212,0.15655552,0.027646294
367,0.135,0.03734,0.123179056,0.03838231
368,0.08894,0.006027,0.107605085,0.0061906874
369,0.135,0.03734,0.15487468,0.045656543
370,0.1606,0.04709,0.11745044,0.039253406
371,0.1044,0.02347,0.14706093,0.032373857
372,0.1493,0.02552,0.1569462,0.029804895
373,0.1751,0.04443,0.12159554,0.035039667
374,0.09163,0.03305,0.1199289,0.037251443
375,0.135,0.03734,0.124500215,0.037511498
376,0.1631,0.01917,0.1704604,0.024429083
377,0.1606,0.04709,0.11872929,0.036733527
378,0.127,0.01213,0.14072913,0.016024666
379,0.1284,0.02168,0.14512092,0.019407447
380,0.153,0.02606,0.16391666,0.030929066
381,0.1284,0.02168,0.16300273,0.025649363
382,0.1571,0.0321,0.15208128,0.030261382
383,0.1078,0.02787,0.13008651,0.034393653
384,0.1218,0.0212,0.14704806,0.031439003
385,0.1751,0.04443,0.13371493,0.033438455
386,0.1339,0.03327,0.14384857,0.030526223
387,0.09163,0.03305,0.11316114,0.03919205
388,0.1218,0.0212,0.1687816,0.026772935
389,0.09163,0.03305,0.10235668,0.03900667
390,0.09163,0.03305,0.116072424,0.037478365
391,0.1892,0.02616,0.16819447,0.029329361
392,0.1389,0.02476,0.14735734,0.02078571
393,0.1606,0.04709,0.12238785,0.036129583
394,0.1077,0.04572,0.09691448,0.04040314
395,0.199,0.03337,0.15703508,0.023194507
396,0.07129,0.03492,0.089395724,0.039867043
397,0.1251,0.04192,0.1176335,0.037606336
398,0.1917,0.03076,0.16623795,0.02309517
399,0.1265,0.0287,0.14078517,0.03199957
400,0.1078,0.02787,0.13939069,0.04089703
401,0.1251,0.04192,0.11635808,0.038365252
402,0.1389,0.02476,0.16136469,0.030482817
403,0.1013,0.02394,0.15056735,0.0333947
404,0.1013,0.02394,0.12852663,0.027702697
405,0.08354,0.04064,0.094920725,0.04163288
406,0.1892,0.02616,0.16875051,0.031388447
407,0.08894,0.006027,0.11571135,0.009549406
408,0.1013,0.02394,0.1376423,0.03417038
409,0.1493,0.02552,0.14333521,0.02836247
410,0.1077,0.04572,0.09840769,0.040825468
411,0.135,0.03734,0.120227486,0.036658462
412,0.1487,0.04254,0.115592785,0.03895488
413,0.1864,0.01892,0.146885,0.018273365
414,0.1284,0.02168,0.15939763,0.024122404
415,0.1021,0.03832,0.12260499,0.042592578
416,0.1864,0.01892,0.16078408,0.022563923
417,0.1892,0.02616,0.16303805,0.024130804
418,0.1021,0.03832,0.1026864,0.03885309
419,0.1013,0.02394,0.134974,0.030165268
420,0.1751,0.04443,0.13360427,0.0351544
421,0.1487,0.04254,0.12152566,0.037396505
422,0.153,0.02606,0.17357408,0.028278606
423,0.1251,0.04192,0.10142944,0.038526602
424,0.09163,0.03305,0.12756948,0.037533887
425,0.1892,0.02616,0.15899669,0.022007655
426,0.07129,0.03492,0.09790443,0.042236865
427,0.1021,0.03832,0.10091296,0.041007828
428,0.1284,0.02168,0.15718533,0.025266621
429,0.1021,0.03832,0.10089638,0.04129451
430,0.1044,0.02347,0.13378267,0.026824791
431,0.1695,0.03143,0.15812546,0.029134568
432,0.1044,0.02347,0.14250591,0.03314607
433,0.1044,0.02347,0.15485218,0.02590043
434,0.07129,0.03492,0.10549823,0.04265534
435,0.1631,0.01917,0.14437827,0.016608652
436,0.1892,0.02616,0.15809226,0.022505553
437,0.127,0.01213,0.15627448,0.018871097
438,0.07129,0.03492,0.095648296,0.04186269
439,0.1606,0.04709,0.1217241,0.035180114
440,0.1265,0.0287,0.13760813,0.03196656
441,0.1695,0.03143,0.1602057,0.030996816
442,0.1493,0.02552,0.15792805,0.021463856
443,0.1389,0.02476,0.15755948,0.02727275
444,0.1077,0.04572,0.094176464,0.040198464
445,0.127,0.01213,0.14186001,0.019023497
446,0.1917,0.03076,0.15585506,0.023890765
447,0.1695,0.03143,0.15232658,0.030128578
448,0.1695,0.03143,0.16213776,0.028433632
449,0.1606,0.04709,0.12019112,0.03591631
450,0.1077,0.04572,0.10421318,0.042277217
451,0.09163,0.03305,0.10475457,0.039139796
452,0.09163,0.03305,0.10757272,0.0386009
453,0.08894,0.006027,0.087268256,0.0035689068
454,0.09163,0.03305,0.11765948,0.038042147
455,0.199,0.03337,0.15478921,0.024245208
456,0.1218,0.0212,0.15639915,0.025699427
457,0.127,0.01213,0.14040825,0.017325772
458,0.127,0.01213,0.13760665,0.016173745
459,0.1487,0.04254,0.13585141,0.037416257
460,0.1284,0.02168,0.15732658,0.025887862
461,0.08354,0.04064,0.09552197,0.041292123
462,0.1078,0.02787,0.12536624,0.037952736
463,0.1077,0.04572,0.096474074,0.04012792
464,0.1339,0.03327,0.13727683,0.035932254
465,0.1839,0.04426,0.15123093,0.03254906
466,0.1078,0.02787,0.13796324,0.031052649
467,0.1864,0.01892,0.14789571,0.017734058
468,0.1218,0.0212,0.16033158,0.027120693
469,0.1021,0.03832,0.10498522,0.04090147
470,0.1695,0.03143,0.1462524,0.02763258
471,0.1078,0.02787,0.14998946,0.031681404
472,0.1251,0.04192,0.101295985,0.039299253
473,0.1571,0.0321,0.13841306,0.03102138
474,0.1021,0.03832,0.12511939,0.035202738
475,0.1571,0.0321,0.15496895,0.024651803
476,0.1013,0.02394,0.14634691,0.030644143
477,0.09163,0.03305,0.099896275,0.039335914
478,0.1606,0.04709,0.1166043,0.037492454
479,0.1339,0.03327,0.12509015,0.036850058
480,0.135,0.03734,0.1396192,0.036096506
481,0.1284,0.02168,0.17428446,0.03593221
482,0.1251,0.04192,0.113484494,0.04093551
483,0.1339,0.03327,0.13599809,0.033748347
484,0.1864,0.01892,0.1508905,0.019079601
485,0.1339,0.03327,0.14831108,0.037730034
486,0.1571,0.0321,0.1717443,0.030482387
487,0.1606,0.04709,0.113596015,0.03879077
488,0.1487,0.04254,0.11139069,0.0374374
489,0.1487,0.04254,0.14843597,0.03582567
490,0.1265,0.0287,0.1363802,0.027054416
491,0.153,0.02606,0.15966359,0.027192894
492,0.1606,0.04709,0.13818432,0.035197224
493,0.1021,0.03832,0.11410755,0.041492797
494,0.1021,0.03832,0.13081089,0.040608604
495,0.1487,0.04254,0.14250638,0.0359061
496,0.1487,0.04254,0.12184997,0.03621512
497,0.1839,0.04426,0.12018575,0.034690276
498,0.08354,0.04064,0.10348353,0.04407131
499,0.127,0.01213,0.13731134,0.015804393
500,0.1251,0.04192,0.120514914,0.04049975
501,0.1892,0.02616,0.15756604,0.023258168
502,0.1892,0.02616,0.18147805,0.02795086
503,0.08354,0.04064,0.09207222,0.039813716
504,0.199,0.03337,0.1662693,0.031483267
505,0.08894,0.006027,0.119289674,0.011038635
506,0.1864,0.01892,0.15727608,0.01964838
507,0.1077,0.04572,0.11267572,0.038634796
508,0.1892,0.02616,0.15435879,0.023928696
509,0.1218,0.0212,0.14209303,0.021387806
510,0.1013,0.02394,0.122584574,0.03685253
511,0.07129,0.03492,0.09239272,0.040706854
512,0.1892,0.02616,0.15454294,0.020744644
513,0.1487,0.04254,0.15433925,0.040629674
514,0.1487,0.04254,0.114744924,0.037591357
515,0.1751,0.04443,0.14237048,0.036452677
516,0.1218,0.0212,0.15081269,0.028087428
517,0.1339,0.03327,0.1489864,0.032157436
518,0.1078,0.02787,0.14863555,0.035342403
519,0.1917,0.03076,0.15823154,0.02463811
520,0.1695,0.03143,0.1697921,0.03295869
521,0.1606,0.04709,0.11619413,0.037886877
522,0.1751,0.04443,0.12486789,0.039558742
523,0.1251,0.04192,0.11325405,0.041299507
524,0.1839,0.04426,0.13039924,0.039256632
525,0.1839,0.04426,0.14117621,0.03541148
526,0.1021,0.03832,0.103850976,0.038324375
527,0.09163,0.03305,0.11702348,0.04000223
528,0.1917,0.03076,0.16349809,0.025206355
529,0.1078,0.02787,0.14602828,0.038685307
530,0.1218,0.0212,0.14326042,0.025623318
531,0.1571,0.0321,0.16825111,0.02614177
532,0.1606,0.04709,0.12931389,0.03938168
533,0.1284,0.02168,0.15338337,0.0266868
534,0.1751,0.04443,0.12765884,0.03734554
535,0.1571,0.0321,0.12602709,0.033493068
536,0.08354,0.04064,0.09670814,0.04161863
537,0.1078,0.02787,0.11421883,0.03550869
538,0.127,0.01213,0.14181954,0.014434546
539,0.1265,0.0287,0.1310763,0.033238243
540,0.1487,0.04254,0.114127785,0.038157508
541,0.1892,0.02616,0.15587509,0.021262126
542,0.135,0.03734,0.1396344,0.037627764
543,0.1892,0.02616,0.14947781,0.021778153
544,0.1078,0.02787,0.1282962,0.03314389
545,0.1864,0.01892,0.15364997,0.019857615
546,0.1218,0.0212,0.16058174,0.029550064
547,0.1265,0.0287,0.14874555,0.032346617
548,0.1917,0.03076,0.16968302,0.025608769
549,0.1389,0.02476,0.16075568,0.02497784
550,0.1493,0.02552,0.15812972,0.029443726
551,0.1044,0.02347,0.14334664,0.032856356
552,0.1892,0.02616,0.156001,0.02329715
553,0.1077,0.04572,0.10187926,0.040460747
554,0.08894,0.006027,0.12205517,0.0102263745
555,0.1917,0.03076,0.14908497,0.026313893
556,0.1389,0.02476,0.13774095,0.028104981
557,0.1892,0.02616,0.14833155,0.022578564
558,0.1493,0.02552,0.15338625,0.024306102
559,0.1695,0.03143,0.16312648,0.036240283
560,0.1021,0.03832,0.1060516,0.04104899
561,0.1493,0.02552,0.16227095,0.027140854
562,0.1631,0.01917,0.1602093,0.023002116
563,0.1389,0.02476,0.15052485,0.029381135
564,0.1892,0.02616,0.17081656,0.02566648
565,0.1044,0.02347,0.15490402,0.03429395
566,0.1631,0.01917,0.16548325,0.026344629
567,0.08354,0.04064,0.08964093,0.040916916
568,0.1839,0.04426,0.15903866,0.03395812
569,0.1631,0.01917,0.17574957,0.025353305
570,0.1251,0.04192,0.10491191,0.040448513
571,0.135,0.03734,0.11882262,0.039825227
572,0.09163,0.03305,0.10903513,0.039278913
573,0.135,0.03734,0.13594116,0.036724836
574,0.153,0.02606,0.1599212,0.02794635
575,0.08354,0.04064,0.08914131,0.042097963
576,0.1487,0.04254,0.12948798,0.03850547
577,0.153,0.02606,0.16708142,0.028288627
578,0.1339,0.03327,0.14315286,0.03610817
579,0.1218,0.0212,0.13630052,0.031264875
580,0.1631,0.01917,0.15755187,0.021598604
581,0.1839,0.04426,0.14852437,0.038352016
582,0.1077,0.04572,0.09930434,0.040055633
583,0.1571,0.0321,0.13539344,0.036452413
584,0.1695,0.03143,0.15691257,0.032752518
