,k_true,z_true,k_pred,z_pred
75,0.1726,0.02282,0.16766483,0.022263428
76,0.1726,0.02282,0.18289289,0.032995623
77,0.1726,0.02282,0.1664048,0.024581818
78,0.1726,0.02282,0.15966278,0.03100499
79,0.1726,0.02282,0.1405248,0.019784331
80,0.1726,0.02282,0.16901107,0.026217863
81,0.1726,0.02282,0.15882324,0.023195907
82,0.1726,0.02282,0.16513836,0.022469496
83,0.1726,0.02282,0.15649036,0.021300405
84,0.1726,0.02282,0.15214752,0.029843232
85,0.1726,0.02282,0.17613147,0.0310295
86,0.1726,0.02282,0.15705423,0.024986567
87,0.1726,0.02282,0.16703226,0.027233843
88,0.1726,0.02282,0.1412131,0.016006313
89,0.1726,0.02282,0.16492896,0.024683695
90,0.1726,0.02282,0.15665887,0.021495134
91,0.1726,0.02282,0.15411773,0.017042227
92,0.1726,0.02282,0.15583947,0.025581831
93,0.1726,0.02282,0.15535277,0.021822002
94,0.1726,0.02282,0.15110101,0.018579032
95,0.1726,0.02282,0.15750033,0.020032933
96,0.1726,0.02282,0.14516331,0.018924767
97,0.1726,0.02282,0.16518956,0.02591632
98,0.1726,0.02282,0.14965762,0.0194332
99,0.1726,0.02282,0.16636276,0.024088033
100,0.1726,0.02282,0.17862123,0.027854213
101,0.1726,0.02282,0.16487418,0.023711724
102,0.1726,0.02282,0.15576118,0.021976005
103,0.1726,0.02282,0.1408575,0.015437141
104,0.1726,0.02282,0.15534458,0.020528445
105,0.1726,0.02282,0.1723295,0.025317954
106,0.1726,0.02282,0.15029082,0.023849973
107,0.1726,0.02282,0.15476097,0.021266967
108,0.1726,0.02282,0.15119973,0.019939123
109,0.1726,0.02282,0.14620653,0.022249218
110,0.1726,0.02282,0.16684303,0.024355873
111,0.1726,0.02282,0.15422174,0.021506513
112,0.1726,0.02282,0.1755169,0.026842853
113,0.1726,0.02282,0.18373048,0.028587302
114,0.1726,0.02282,0.13928331,0.01872467
115,0.1726,0.02282,0.15197842,0.0198862
116,0.1726,0.02282,0.17155558,0.024622235
117,0.1726,0.02282,0.16333994,0.020829692
118,0.1726,0.02282,0.15385967,0.022625836
119,0.1726,0.02282,0.13964343,0.01869394
120,0.1726,0.02282,0.16037972,0.02379001
121,0.1726,0.02282,0.16149685,0.023010189
122,0.1726,0.02282,0.14509538,0.02035492
123,0.1726,0.02282,0.14729847,0.024266712
124,0.1726,0.02282,0.14486368,0.018416144
125,0.1726,0.02282,0.15813941,0.02620315
126,0.1726,0.02282,0.16473117,0.024495235
127,0.1726,0.02282,0.14827684,0.01897306
128,0.1726,0.02282,0.13755335,0.016794745
129,0.1726,0.02282,0.15518959,0.0267462
130,0.1726,0.02282,0.15835145,0.02550027
131,0.1726,0.02282,0.16053115,0.022733575
132,0.1726,0.02282,0.1753656,0.026329141
133,0.1726,0.02282,0.16560327,0.022450224
134,0.1726,0.02282,0.17822498,0.027673692
135,0.1726,0.02282,0.15343723,0.019121258
136,0.1726,0.02282,0.1563326,0.022553036
137,0.1726,0.02282,0.14036658,0.016740058
138,0.1726,0.02282,0.15653132,0.018625256
139,0.1726,0.02282,0.15301101,0.031210784
140,0.1726,0.02282,0.1610308,0.022424027
141,0.1726,0.02282,0.15818901,0.021613812
142,0.1726,0.02282,0.14272073,0.017311396
143,0.1726,0.02282,0.1785666,0.028946405
144,0.1726,0.02282,0.15768993,0.023098238
145,0.1726,0.02282,0.1655748,0.024728118
146,0.1726,0.02282,0.15295388,0.022725755
147,0.1726,0.02282,0.15722449,0.026779018
148,0.1726,0.02282,0.18278405,0.025650794
149,0.1726,0.02282,0.16148329,0.027714638
150,0.1726,0.02282,0.18706767,0.024960395
151,0.1726,0.02282,0.15219659,0.012745261
152,0.1726,0.02282,0.14539889,0.014950641
153,0.1726,0.02282,0.15924095,0.02183846
154,0.1726,0.02282,0.15440203,0.018695638
155,0.1726,0.02282,0.15248168,0.020679055
156,0.1726,0.02282,0.16293003,0.021736719
157,0.1726,0.02282,0.1605595,0.020696623
158,0.1726,0.02282,0.1425188,0.018579494
159,0.1726,0.02282,0.17218843,0.023776181
160,0.1726,0.02282,0.15673207,0.022944108
161,0.1726,0.02282,0.1492116,0.02305402
162,0.1726,0.02282,0.14004333,0.02022572
163,0.1726,0.02282,0.16026497,0.026805986
164,0.1726,0.02282,0.15037066,0.020384323
165,0.1726,0.02282,0.17377023,0.025246175
166,0.1726,0.02282,0.14356418,0.022881154
167,0.1726,0.02282,0.1577615,0.022737894
168,0.1726,0.02282,0.15965062,0.022235204
169,0.1726,0.02282,0.15838122,0.025849398
170,0.1726,0.02282,0.17901573,0.026132403
171,0.1726,0.02282,0.15615028,0.02828538
172,0.1726,0.02282,0.14632316,0.020254647
173,0.1726,0.02282,0.15349825,0.02002751
174,0.1726,0.02282,0.15672822,0.021753294
175,0.1726,0.02282,0.15851419,0.027956966
176,0.1726,0.02282,0.15310389,0.022822265
177,0.1726,0.02282,0.15095608,0.016520893
178,0.1726,0.02282,0.13602838,0.013489148
179,0.1726,0.02282,0.16021495,0.019055618
180,0.1726,0.02282,0.1652732,0.02379231
181,0.1726,0.02282,0.16804083,0.022852164
182,0.1726,0.02282,0.15201972,0.021849839
183,0.1726,0.02282,0.16173226,0.021450197
184,0.1726,0.02282,0.15696117,0.024479792
185,0.1726,0.02282,0.14494045,0.020159675
186,0.1726,0.02282,0.15593994,0.021188011
187,0.1726,0.02282,0.16070269,0.026366904
188,0.1726,0.02282,0.14858553,0.015937293
189,0.1726,0.02282,0.1540265,0.026833547
190,0.1726,0.02282,0.16763337,0.024737947
191,0.1726,0.02282,0.15969925,0.026379993
192,0.1726,0.02282,0.171665,0.028167488
193,0.1726,0.02282,0.12377465,0.012966194
194,0.1726,0.02282,0.1563183,0.026323855
195,0.1726,0.02282,0.16489458,0.02398088
196,0.1726,0.02282,0.1639626,0.018876877
197,0.1726,0.02282,0.1696463,0.023991931
198,0.1726,0.02282,0.1592732,0.022493387
199,0.1726,0.02282,0.15662442,0.021982068
200,0.1726,0.02282,0.14305755,0.01800459
201,0.1726,0.02282,0.1428459,0.017246418
202,0.1726,0.02282,0.14898333,0.017852888
203,0.1726,0.02282,0.15357934,0.01965918
204,0.1726,0.02282,0.15489131,0.020441325
205,0.1726,0.02282,0.1648592,0.022886902
206,0.1726,0.02282,0.14905515,0.02049015
207,0.1726,0.02282,0.1705309,0.019630164
208,0.1726,0.02282,0.15347499,0.023289392
209,0.1726,0.02282,0.16483617,0.023560146
210,0.1726,0.02282,0.14717302,0.019306693
211,0.1726,0.02282,0.15908559,0.020400655
212,0.1726,0.02282,0.14530961,0.019107463
213,0.1726,0.02282,0.15760906,0.023994396
214,0.1726,0.02282,0.13929236,0.016339296
215,0.1726,0.02282,0.1492093,0.01782883
216,0.1726,0.02282,0.1670831,0.024806077
217,0.1726,0.02282,0.1450521,0.020935697
218,0.1726,0.02282,0.16701756,0.02609563
219,0.1726,0.02282,0.14160241,0.017005581
220,0.1726,0.02282,0.1641889,0.022247715
221,0.1726,0.02282,0.16619143,0.023455106
222,0.1726,0.02282,0.16335782,0.023639763
223,0.1726,0.02282,0.13951713,0.020591987
224,0.1726,0.02282,0.17237675,0.027272481
225,0.1726,0.02282,0.15294896,0.023303926
226,0.1726,0.02282,0.15741038,0.02047767
227,0.1726,0.02282,0.16244943,0.025768673
228,0.1726,0.02282,0.1623072,0.024398047
229,0.1726,0.02282,0.16609089,0.027567422
230,0.1726,0.02282,0.1366677,0.01803924
231,0.1726,0.02282,0.14913107,0.0241107
232,0.1726,0.02282,0.1544511,0.025092762
233,0.1726,0.02282,0.15787446,0.02230303
234,0.1726,0.02282,0.16590792,0.025211396
235,0.1726,0.02282,0.16936956,0.023210116
236,0.1726,0.02282,0.1472505,0.018614797
237,0.1726,0.02282,0.14956512,0.025598159
238,0.1726,0.02282,0.17595334,0.02901403
239,0.1726,0.02282,0.1632913,0.024594141
240,0.1726,0.02282,0.17216364,0.023169367
241,0.1726,0.02282,0.16396692,0.024756338
242,0.1726,0.02282,0.14913572,0.01931791
243,0.1726,0.02282,0.14638208,0.025718251
244,0.1726,0.02282,0.15468048,0.021439996
245,0.1726,0.02282,0.16625269,0.02093172
246,0.1726,0.02282,0.17627601,0.029620217
247,0.1726,0.02282,0.14728473,0.018682426
248,0.1726,0.02282,0.16183262,0.02666034
249,0.1726,0.02282,0.17494403,0.02631093
250,0.1726,0.02282,0.15207277,0.01870599
251,0.1726,0.02282,0.15613312,0.022360014
252,0.1726,0.02282,0.14466113,0.01810237
253,0.1726,0.02282,0.15664844,0.023899224
254,0.1726,0.02282,0.15031672,0.017930169
255,0.1726,0.02282,0.13820533,0.016136799
256,0.1726,0.02282,0.14539161,0.020576498
257,0.1726,0.02282,0.14375012,0.01625282
258,0.1726,0.02282,0.14958356,0.01927877
259,0.1726,0.02282,0.16868402,0.022621293
260,0.1726,0.02282,0.1716177,0.027346293
261,0.1726,0.02282,0.17963086,0.027001599
262,0.1726,0.02282,0.16804215,0.028102867
263,0.1726,0.02282,0.16907725,0.026587004
264,0.1726,0.02282,0.1522806,0.020957697
265,0.1726,0.02282,0.1497715,0.021465018
266,0.1726,0.02282,0.15509604,0.027636332
267,0.1726,0.02282,0.1610282,0.025556471
268,0.1726,0.02282,0.14556588,0.018769106
269,0.1726,0.02282,0.16329318,0.026907463
270,0.1726,0.02282,0.15242477,0.020929577
271,0.1726,0.02282,0.15811247,0.020948566
272,0.1726,0.02282,0.14804022,0.021296138
273,0.1726,0.02282,0.16041318,0.024821728
274,0.1726,0.02282,0.1338964,0.026523495
275,0.1726,0.02282,0.14922653,0.018230345
276,0.1726,0.02282,0.15468028,0.027128346
277,0.1726,0.02282,0.1628446,0.025925715
278,0.1726,0.02282,0.17078373,0.022894379
279,0.1726,0.02282,0.16967764,0.026848616
280,0.1726,0.02282,0.16063002,0.018521102
281,0.1726,0.02282,0.16744494,0.022559097
282,0.1726,0.02282,0.1608343,0.024002148
283,0.1726,0.02282,0.1524366,0.020773718
284,0.1726,0.02282,0.16933246,0.023627492
285,0.1726,0.02282,0.15259467,0.020873647
286,0.1726,0.02282,0.14729603,0.02475193
287,0.1726,0.02282,0.15943162,0.022012645
288,0.1726,0.02282,0.17685847,0.024917826
289,0.1726,0.02282,0.16196583,0.02510734
290,0.1726,0.02282,0.1404514,0.016383944
291,0.1726,0.02282,0.1628135,0.024263838
292,0.1726,0.02282,0.15595002,0.024162257
293,0.1726,0.02282,0.15318975,0.022224868
294,0.1726,0.02282,0.16192679,0.02473747
295,0.1726,0.02282,0.16719158,0.021351568
296,0.1726,0.02282,0.15955591,0.017222136
297,0.1726,0.02282,0.16664657,0.025584646
298,0.1726,0.02282,0.15392263,0.021448977
299,0.1726,0.02282,0.14855987,0.027750254
300,0.1726,0.02282,0.15265366,0.020726591
301,0.1726,0.02282,0.14804105,0.026566582
302,0.1726,0.02282,0.14456007,0.01912017
303,0.1726,0.02282,0.16079421,0.02230212
304,0.1726,0.02282,0.14978006,0.027456716
305,0.1726,0.02282,0.1537971,0.024389321
306,0.1726,0.02282,0.17284216,0.02626133
307,0.1726,0.02282,0.15196273,0.027883748
308,0.1726,0.02282,0.15595305,0.021868158
309,0.1726,0.02282,0.16482283,0.026964009
310,0.1726,0.02282,0.15232947,0.021262275
311,0.1726,0.02282,0.13579892,0.018821763
312,0.1726,0.02282,0.16022609,0.021519054
313,0.1726,0.02282,0.15386575,0.02075887
314,0.1726,0.02282,0.16896412,0.023791341
315,0.1726,0.02282,0.17812206,0.027840128
316,0.1726,0.02282,0.16881765,0.024601193
317,0.1726,0.02282,0.15962213,0.02255311
318,0.1726,0.02282,0.17413428,0.025879776
319,0.1726,0.02282,0.16680159,0.027601594
320,0.1726,0.02282,0.1580706,0.02452892
321,0.1726,0.02282,0.16694096,0.02079758
322,0.1726,0.02282,0.15335646,0.024140915
323,0.1726,0.02282,0.15017655,0.020088626
324,0.1726,0.02282,0.16600937,0.024751661
325,0.1726,0.02282,0.16647701,0.02423261
326,0.1726,0.02282,0.15290208,0.02159567
327,0.1726,0.02282,0.15690109,0.026131049
328,0.1726,0.02282,0.15236114,0.02059665
329,0.1726,0.02282,0.1640628,0.025214113
330,0.1726,0.02282,0.16788933,0.023362158
331,0.1726,0.02282,0.1509485,0.018901685
332,0.1726,0.02282,0.15950848,0.02092414
333,0.1726,0.02282,0.17327765,0.025825795
334,0.1726,0.02282,0.15493988,0.022960102
335,0.1726,0.02282,0.15125974,0.023743954
336,0.1726,0.02282,0.16124806,0.023051145
337,0.1726,0.02282,0.13851169,0.017989129
338,0.1726,0.02282,0.14134549,0.015994366
339,0.1726,0.02282,0.18678531,0.028224528
340,0.1726,0.02282,0.15663007,0.02431669
341,0.1726,0.02282,0.15676793,0.02655018
342,0.1726,0.02282,0.16119058,0.02345673
343,0.1726,0.02282,0.13230339,0.013771294
344,0.1726,0.02282,0.15127672,0.020377157
345,0.1726,0.02282,0.1632148,0.0208173
346,0.1726,0.02282,0.16087584,0.023840934
347,0.1726,0.02282,0.15543278,0.021412889
348,0.1726,0.02282,0.16134587,0.021233246
349,0.1726,0.02282,0.17090303,0.023748972
350,0.1726,0.02282,0.15329835,0.026325151
351,0.1726,0.02282,0.15214498,0.024243733
352,0.1726,0.02282,0.13943352,0.015695523
353,0.1726,0.02282,0.15443337,0.022730507
354,0.1726,0.02282,0.1679822,0.028615398
355,0.1726,0.02282,0.15416753,0.023421194
356,0.1726,0.02282,0.1592576,0.0236088
357,0.1726,0.02282,0.17653623,0.026368365
358,0.1726,0.02282,0.16096038,0.020957876
359,0.1726,0.02282,0.15975544,0.026332432
360,0.1726,0.02282,0.15296444,0.017106507
361,0.1726,0.02282,0.16647407,0.023390068
362,0.1726,0.02282,0.16457471,0.02026963
363,0.1726,0.02282,0.15315498,0.016618015
364,0.1726,0.02282,0.15340243,0.01900811
365,0.1726,0.02282,0.16237234,0.025626088
366,0.1726,0.02282,0.15149781,0.019616446
367,0.1726,0.02282,0.16187069,0.023859922
368,0.1726,0.02282,0.17437783,0.022964302
369,0.1726,0.02282,0.16696876,0.024787314
370,0.1726,0.02282,0.1602418,0.025057347
371,0.1726,0.02282,0.15985437,0.018838624
372,0.1726,0.02282,0.1723189,0.024359237
373,0.1726,0.02282,0.15664305,0.026127713
374,0.1726,0.02282,0.17117508,0.024601549
375,0.1726,0.02282,0.13404043,0.023176515
376,0.1726,0.02282,0.16069005,0.021167874
377,0.1726,0.02282,0.17202882,0.026651898
378,0.1726,0.02282,0.16938598,0.023659257
379,0.1726,0.02282,0.15120646,0.019418305
380,0.1726,0.02282,0.17166333,0.026081461
381,0.1726,0.02282,0.1485922,0.017904578
382,0.1726,0.02282,0.168324,0.02257539
383,0.1726,0.02282,0.16782326,0.027104387
384,0.1726,0.02282,0.14144519,0.018003505
385,0.1726,0.02282,0.16395493,0.02583549
386,0.1726,0.02282,0.13597955,0.016530264
387,0.1726,0.02282,0.15509239,0.021819677
388,0.1726,0.02282,0.16312525,0.023684815
389,0.1726,0.02282,0.15011466,0.017947791
390,0.1726,0.02282,0.15540268,0.023167536
391,0.1726,0.02282,0.16915892,0.022851806
392,0.1726,0.02282,0.14094411,0.021961946
393,0.1726,0.02282,0.16446197,0.025892224
394,0.1726,0.02282,0.1705915,0.02542617
395,0.1726,0.02282,0.15787531,0.0200859
396,0.1726,0.02282,0.15557685,0.016637418
397,0.1726,0.02282,0.16122353,0.024696486
398,0.1726,0.02282,0.16246246,0.025283495
399,0.1726,0.02282,0.16815566,0.01823301
400,0.1726,0.02282,0.15358801,0.021529585
401,0.1726,0.02282,0.1513673,0.02213762
402,0.1726,0.02282,0.1642696,0.020843277
403,0.1726,0.02282,0.17440389,0.023644306
404,0.1726,0.02282,0.16801451,0.027482446
405,0.1726,0.02282,0.1655846,0.023934446
406,0.1726,0.02282,0.1786909,0.025884734
407,0.1726,0.02282,0.18640308,0.029435284
408,0.1726,0.02282,0.16617247,0.022874868
409,0.1726,0.02282,0.16838014,0.026759772
410,0.1726,0.02282,0.16440979,0.023452977
411,0.1726,0.02282,0.16992894,0.025505036
412,0.1726,0.02282,0.16472039,0.027907176
413,0.1726,0.02282,0.1588961,0.019977508
414,0.1726,0.02282,0.16431025,0.021980973
415,0.1726,0.02282,0.16633682,0.022417756
416,0.1726,0.02282,0.1517604,0.020112056
417,0.1726,0.02282,0.1650914,0.028601171
418,0.1726,0.02282,0.15729049,0.022855388
419,0.1726,0.02282,0.15201956,0.017715422
420,0.1726,0.02282,0.14678203,0.021948779
421,0.1726,0.02282,0.15794823,0.017118126
422,0.1726,0.02282,0.158474,0.022406958
423,0.1726,0.02282,0.14746293,0.019636853
424,0.1726,0.02282,0.1570289,0.019433752
425,0.1726,0.02282,0.1615881,0.021500496
426,0.1726,0.02282,0.1517734,0.022501728
427,0.1726,0.02282,0.13884643,0.01585713
428,0.1726,0.02282,0.16609384,0.026185801
429,0.1726,0.02282,0.16548346,0.02378595
430,0.1726,0.02282,0.15218928,0.022865053
431,0.1726,0.02282,0.1663514,0.022679854
432,0.1726,0.02282,0.14955677,0.020531753
433,0.1726,0.02282,0.17344038,0.022868538
434,0.1726,0.02282,0.15464804,0.02154266
435,0.1726,0.02282,0.15566857,0.020328302
436,0.1726,0.02282,0.15140133,0.024689905
437,0.1726,0.02282,0.16832381,0.026036967
438,0.1726,0.02282,0.16525523,0.026316544
439,0.1726,0.02282,0.16592272,0.02422835
440,0.1726,0.02282,0.17726792,0.026638705
441,0.1726,0.02282,0.16131598,0.019246709
442,0.1726,0.02282,0.16822238,0.024798885
443,0.1726,0.02282,0.1595402,0.030107757
444,0.1726,0.02282,0.14641942,0.018103562
445,0.1726,0.02282,0.16080847,0.020576809
446,0.1726,0.02282,0.15310381,0.027422111
447,0.1726,0.02282,0.15837024,0.022321587
448,0.1726,0.02282,0.15428023,0.01977386
449,0.1726,0.02282,0.15511999,0.024183702
450,0.1726,0.02282,0.15664852,0.021821838
451,0.1726,0.02282,0.16036072,0.022608498
452,0.1726,0.02282,0.15192543,0.018986823
453,0.1726,0.02282,0.13251808,0.016672991
454,0.1726,0.02282,0.1621922,0.02354622
455,0.1726,0.02282,0.14777221,0.019767081
456,0.1726,0.02282,0.16025056,0.020197598
457,0.1726,0.02282,0.16313346,0.026073406
458,0.1726,0.02282,0.15700786,0.030698132
459,0.1726,0.02282,0.15303147,0.027979122
460,0.1726,0.02282,0.18090567,0.029611187
461,0.1726,0.02282,0.1648864,0.02517407
462,0.1726,0.02282,0.15177679,0.021714197
463,0.1726,0.02282,0.16530527,0.023129022
464,0.1726,0.02282,0.16361563,0.020849861
465,0.1726,0.02282,0.18183745,0.02990265
466,0.1726,0.02282,0.16621025,0.02406614
467,0.1726,0.02282,0.15990144,0.022103662
468,0.1726,0.02282,0.16281708,0.022969054
469,0.1726,0.02282,0.15606825,0.022709284
470,0.1726,0.02282,0.17625256,0.026404608
471,0.1726,0.02282,0.14639793,0.021207122
472,0.1726,0.02282,0.15411592,0.020168835
473,0.1726,0.02282,0.13939327,0.016449774
474,0.1726,0.02282,0.15557796,0.02317528
475,0.1726,0.02282,0.15509354,0.020231575
476,0.1726,0.02282,0.15489624,0.020971624
477,0.1726,0.02282,0.15458184,0.023675818
478,0.1726,0.02282,0.14808498,0.023319863
479,0.1726,0.02282,0.177771,0.024801908
480,0.1726,0.02282,0.16041364,0.018881375
481,0.1726,0.02282,0.16797858,0.030272504
482,0.1726,0.02282,0.14999814,0.022421837
483,0.1726,0.02282,0.15015109,0.02470076
484,0.1726,0.02282,0.14391418,0.018693464
485,0.1726,0.02282,0.16106477,0.024346892
486,0.1726,0.02282,0.14807642,0.018518837
487,0.1726,0.02282,0.16630213,0.02494484
488,0.1726,0.02282,0.17130779,0.023499278
489,0.1726,0.02282,0.16567254,0.030320516
490,0.1726,0.02282,0.15818204,0.023616873
491,0.1726,0.02282,0.15019985,0.02417143
492,0.08504,0.02259,0.12964718,0.034366447
493,0.08504,0.02259,0.13214567,0.030244196
494,0.08504,0.02259,0.1358025,0.03043407
495,0.08504,0.02259,0.12920828,0.033129368
496,0.08504,0.02259,0.12137101,0.025500003
497,0.08504,0.02259,0.14155796,0.030910227
498,0.08504,0.02259,0.15347417,0.03233561
499,0.08504,0.02259,0.11419892,0.037611738
500,0.08504,0.02259,0.13107064,0.034513578
501,0.08504,0.02259,0.11205212,0.037337206
502,0.08504,0.02259,0.13144892,0.033013
503,0.08504,0.02259,0.14808923,0.033396505
504,0.08504,0.02259,0.13919014,0.02969034
505,0.08504,0.02259,0.11084027,0.036025673
506,0.08504,0.02259,0.13505037,0.033949625
507,0.08504,0.02259,0.14027467,0.033619847
508,0.08504,0.02259,0.123124085,0.033414982
509,0.08504,0.02259,0.13420524,0.03426595
510,0.08504,0.02259,0.12748528,0.033487167
511,0.08504,0.02259,0.14227647,0.031058544
512,0.08504,0.02259,0.13594057,0.031072307
513,0.08504,0.02259,0.1239709,0.03566328
514,0.08504,0.02259,0.11512388,0.037091266
515,0.08504,0.02259,0.12794141,0.033811495
516,0.08504,0.02259,0.13340245,0.036294043
517,0.08504,0.02259,0.11552264,0.033859085
518,0.08504,0.02259,0.12787805,0.029792285
519,0.08504,0.02259,0.13386922,0.029590553
520,0.08504,0.02259,0.12556075,0.032053612
521,0.08504,0.02259,0.12356916,0.035591662
522,0.08504,0.02259,0.117596485,0.034337565
523,0.08504,0.02259,0.14046873,0.02731497
524,0.08504,0.02259,0.13504419,0.034412526
525,0.08504,0.02259,0.123316765,0.034846738
526,0.08504,0.02259,0.11386103,0.034435127
527,0.08504,0.02259,0.12968618,0.033422463
528,0.08504,0.02259,0.13084778,0.03403271
529,0.08504,0.02259,0.1332219,0.035886515
530,0.08504,0.02259,0.123251095,0.029486649
531,0.08504,0.02259,0.123127066,0.028792204
532,0.08504,0.02259,0.13785662,0.026965559
533,0.08504,0.02259,0.12749138,0.032707654
534,0.08504,0.02259,0.13193318,0.035111737
535,0.08504,0.02259,0.119548574,0.034747966
536,0.08504,0.02259,0.12939295,0.032749206
537,0.08504,0.02259,0.13785061,0.030940328
538,0.08504,0.02259,0.14445111,0.02688136
539,0.08504,0.02259,0.14438896,0.034259286
540,0.08504,0.02259,0.108813584,0.035005912
541,0.08504,0.02259,0.15372322,0.027119158
542,0.08504,0.02259,0.11856939,0.034721825
543,0.08504,0.02259,0.108071424,0.036385532
544,0.08504,0.02259,0.15113775,0.026792524
545,0.08504,0.02259,0.13016433,0.030905137
546,0.08504,0.02259,0.119453,0.036216825
547,0.08504,0.02259,0.11327879,0.03700296
548,0.08504,0.02259,0.12755583,0.031201137
549,0.08504,0.02259,0.13849942,0.035468183
550,0.08504,0.02259,0.12408047,0.03151693
551,0.08504,0.02259,0.13350984,0.026799083
552,0.08504,0.02259,0.1284774,0.027700894
553,0.08504,0.02259,0.13044122,0.032473247
554,0.08504,0.02259,0.14224204,0.031325582
555,0.08504,0.02259,0.15741989,0.030675251
556,0.08504,0.02259,0.13955301,0.030767074
557,0.08504,0.02259,0.15181369,0.03221915
558,0.08504,0.02259,0.123161554,0.029660378
559,0.08504,0.02259,0.13907133,0.026284618
560,0.08504,0.02259,0.12361091,0.033806693
561,0.08504,0.02259,0.13762505,0.037583258
562,0.08504,0.02259,0.14345221,0.03063199
563,0.08504,0.02259,0.12825294,0.031381443
564,0.08504,0.02259,0.12275849,0.035324663
565,0.08504,0.02259,0.12602104,0.032796837
566,0.08504,0.02259,0.12259706,0.03634116
567,0.08504,0.02259,0.13459642,0.036378853
568,0.08504,0.02259,0.11631747,0.032971486
569,0.08504,0.02259,0.13961212,0.03839246
570,0.08504,0.02259,0.14319588,0.026149305
571,0.08504,0.02259,0.1344109,0.034377832
572,0.08504,0.02259,0.120932415,0.034189723
573,0.08504,0.02259,0.13083446,0.03009412
574,0.08504,0.02259,0.11680343,0.033053674
575,0.08504,0.02259,0.15207155,0.029873403
576,0.08504,0.02259,0.14886817,0.029285723
577,0.08504,0.02259,0.15888067,0.027748631
578,0.08504,0.02259,0.13405623,0.02871161
579,0.08504,0.02259,0.14556742,0.031519335
580,0.08504,0.02259,0.12850292,0.03314645
581,0.08504,0.02259,0.1319265,0.030581051
