,k_true,z_true,k_pred,z_pred
69,0.1865,0.02988,0.1651058,0.030450042
70,0.135,0.03734,0.14760047,0.04006991
71,0.08354,0.04064,0.110659644,0.04227713
72,0.1759,0.01353,0.15789029,0.014044989
73,0.1865,0.02988,0.16641401,0.02108237
74,0.199,0.03337,0.16665287,0.022872563
75,0.1964,0.01994,0.14788586,0.015098745
76,0.08354,0.04064,0.09949278,0.04152906
77,0.1339,0.03327,0.13659196,0.031987432
78,0.1865,0.02988,0.15157837,0.030230481
79,0.09833,0.03662,0.10512033,0.037711587
80,0.1537,0.01451,0.13384867,0.0118738795
81,0.1864,0.01892,0.1526826,0.0178595
82,0.08354,0.04064,0.108024344,0.04311802
83,0.1964,0.01994,0.17970838,0.026472392
84,0.08856,0.009569,0.113887124,0.012532356
85,0.1005,0.01159,0.13921224,0.014063245
86,0.1606,0.04709,0.13345982,0.03706896
87,0.199,0.03337,0.18881579,0.033398833
88,0.09833,0.03662,0.10965181,0.040762577
89,0.1606,0.04709,0.12246417,0.040563464
90,0.1261,0.01689,0.16781604,0.017464198
91,0.1892,0.02616,0.1632032,0.028066305
92,0.08354,0.04064,0.09846132,0.040724184
93,0.1441,0.01472,0.15638357,0.01713246
94,0.08354,0.04064,0.0984234,0.040332437
95,0.1077,0.04572,0.101575576,0.041351695
96,0.1759,0.01353,0.15901397,0.021903723
97,0.1339,0.03327,0.16514382,0.03420351
98,0.1537,0.01451,0.14843199,0.0121084275
99,0.1261,0.01689,0.15829022,0.017689265
100,0.06902,0.03184,0.10341815,0.040898822
101,0.1537,0.01451,0.13424385,0.015847512
102,0.1759,0.01353,0.14838873,0.014475059
103,0.1487,0.04254,0.1263057,0.03589896
104,0.1021,0.03832,0.10691446,0.03910829
105,0.1414,0.02202,0.14449538,0.02006118
106,0.1964,0.01994,0.15550233,0.016306316
107,0.1261,0.01689,0.15663894,0.022695437
108,0.153,0.02606,0.1435522,0.025628394
109,0.1077,0.04572,0.09912015,0.041190624
110,0.1217,0.01404,0.15293302,0.017154243
111,0.1389,0.02476,0.14221127,0.029608432
112,0.1021,0.03832,0.10854411,0.038485453
113,0.1759,0.01353,0.13726941,0.0125325555
114,0.135,0.03734,0.13366055,0.03664004
115,0.1271,0.02213,0.16159078,0.020006085
116,0.08856,0.009569,0.14491951,0.016324753
117,0.1487,0.04254,0.12649262,0.033269614
118,0.135,0.03734,0.13643722,0.03925132
119,0.1606,0.04709,0.16046904,0.043934
120,0.1892,0.02616,0.18445927,0.033673417
121,0.1441,0.01472,0.15224881,0.016510936
122,0.1759,0.01353,0.13183336,0.012062715
123,0.153,0.02606,0.17081806,0.02541109
124,0.09833,0.03662,0.104820475,0.039962005
125,0.1759,0.01353,0.13507253,0.011261596
126,0.199,0.03337,0.17040674,0.028788207
127,0.1021,0.03832,0.11513109,0.040885326
128,0.1759,0.01353,0.15028965,0.015041523
129,0.153,0.02606,0.14535469,0.030225312
130,0.1864,0.01892,0.15135504,0.016086174
131,0.1261,0.01689,0.15766586,0.018257886
132,0.06902,0.03184,0.10714877,0.040127814
133,0.1021,0.03832,0.11941618,0.03789142
134,0.1917,0.03076,0.13437022,0.025807403
135,0.1964,0.01994,0.1725411,0.018707
136,0.08354,0.04064,0.102295354,0.04087515
137,0.199,0.03337,0.19075555,0.02343073
138,0.1271,0.02213,0.1543924,0.026437854
139,0.1865,0.02988,0.14753506,0.024128072
140,0.1414,0.02202,0.18090871,0.025569618
141,0.1271,0.02213,0.14754507,0.024787765
142,0.1917,0.03076,0.15879783,0.023518737
143,0.1742,0.0221,0.16947281,0.022089962
144,0.1892,0.02616,0.15920445,0.023638735
145,0.1537,0.01451,0.15027377,0.016976349
146,0.1271,0.02213,0.16154318,0.025293758
147,0.1339,0.03327,0.15194494,0.031073244
148,0.1917,0.03076,0.1633334,0.023566086
149,0.1917,0.03076,0.16207069,0.026800705
150,0.1261,0.01689,0.15052497,0.019053524
151,0.1892,0.02616,0.1628424,0.022344362
152,0.1284,0.02168,0.15036221,0.021057436
153,0.135,0.03734,0.14075999,0.037634067
154,0.1021,0.03832,0.10252209,0.038599577
155,0.1864,0.01892,0.17835815,0.02221549
156,0.1892,0.02616,0.16231379,0.0216906
157,0.1606,0.04709,0.11963444,0.036663312
158,0.1271,0.02213,0.121160656,0.022381175
159,0.1865,0.02988,0.15735689,0.02772808
160,0.1077,0.04572,0.09733933,0.041326117
161,0.1864,0.01892,0.16605514,0.018639984
162,0.1537,0.01451,0.13153371,0.013311587
163,0.08856,0.009569,0.13952878,0.01950886
164,0.135,0.03734,0.12598021,0.03735718
165,0.1606,0.04709,0.12086502,0.036632832
166,0.1217,0.01404,0.1676453,0.019880194
167,0.1571,0.0321,0.14052479,0.031477176
168,0.1414,0.02202,0.1648735,0.024447974
169,0.1892,0.02616,0.16371648,0.021642527
170,0.1217,0.01404,0.14945447,0.013878885
171,0.1021,0.03832,0.10728714,0.04094547
172,0.1606,0.04709,0.12986946,0.037326273
173,0.09833,0.03662,0.117328845,0.040405698
174,0.08856,0.009569,0.15331942,0.018176757
175,0.1284,0.02168,0.13161002,0.026998222
176,0.1917,0.03076,0.15505566,0.022591533
177,0.1005,0.01159,0.14434592,0.015954217
178,0.1414,0.02202,0.1452683,0.021684192
179,0.1414,0.02202,0.19803874,0.027222918
180,0.153,0.02606,0.15104747,0.020841768
181,0.135,0.03734,0.11081504,0.038470354
182,0.1606,0.04709,0.13881864,0.03943339
183,0.06902,0.03184,0.100593165,0.038708434
184,0.1759,0.01353,0.13897832,0.010227275
185,0.1217,0.01404,0.16386488,0.0199517
186,0.1005,0.01159,0.14433266,0.017564446
187,0.1441,0.01472,0.16729628,0.01784499
188,0.135,0.03734,0.14650239,0.043234713
189,0.135,0.03734,0.12454877,0.032935683
190,0.1864,0.01892,0.13873795,0.018770967
191,0.1339,0.03327,0.12977266,0.030938562
192,0.1414,0.02202,0.14701056,0.021200411
193,0.1964,0.01994,0.16831696,0.019490046
194,0.1487,0.04254,0.12531014,0.03778896
195,0.08354,0.04064,0.09868004,0.041044593
196,0.1606,0.04709,0.12240941,0.039928965
197,0.1864,0.01892,0.1640681,0.020989554
198,0.1441,0.01472,0.15566212,0.016426828
199,0.1271,0.02213,0.13442299,0.028749099
200,0.1759,0.01353,0.13435818,0.013408852
201,0.1865,0.02988,0.15670167,0.027567785
202,0.08856,0.009569,0.14118204,0.015738888
203,0.1606,0.04709,0.115765266,0.039097793
204,0.1487,0.04254,0.14243765,0.037028875
205,0.09833,0.03662,0.1098447,0.03802452
206,0.1917,0.03076,0.1668282,0.034023955
207,0.1537,0.01451,0.17195679,0.01957828
208,0.1865,0.02988,0.21474636,0.031761102
209,0.1571,0.0321,0.16443281,0.036186997
210,0.1441,0.01472,0.15374334,0.015760392
211,0.1217,0.01404,0.14717323,0.016340137
212,0.1864,0.01892,0.16060528,0.019693742
213,0.1917,0.03076,0.14959404,0.026107097
214,0.1759,0.01353,0.15074922,0.016560702
215,0.1606,0.04709,0.12401803,0.0357839
216,0.1441,0.01472,0.1465455,0.016664747
217,0.1414,0.02202,0.15510423,0.023697175
218,0.1261,0.01689,0.15753163,0.020826504
219,0.1865,0.02988,0.16534431,0.0214262
220,0.153,0.02606,0.17241631,0.02466323
221,0.1864,0.01892,0.15689741,0.017959233
222,0.1742,0.0221,0.1574562,0.016918603
223,0.1917,0.03076,0.17558053,0.028299714
224,0.1414,0.02202,0.14678182,0.024043318
225,0.199,0.03337,0.17125446,0.02863065
226,0.135,0.03734,0.14632937,0.031505104
227,0.1339,0.03327,0.12498691,0.032844953
228,0.1493,0.02552,0.14231385,0.024958506
229,0.1339,0.03327,0.1298692,0.035686806
230,0.1284,0.02168,0.16565564,0.022517132
231,0.09833,0.03662,0.10963503,0.039976843
232,0.135,0.03734,0.1424361,0.032721188
233,0.153,0.02606,0.14566782,0.022680756
234,0.1261,0.01689,0.16929752,0.023423899
235,0.1571,0.0321,0.15842123,0.028135125
236,0.1077,0.04572,0.113241754,0.04242364
237,0.1487,0.04254,0.13122348,0.03373987
238,0.1759,0.01353,0.13390557,0.016664587
239,0.08856,0.009569,0.116731584,0.010978298
240,0.1005,0.01159,0.15005146,0.013482173
241,0.1487,0.04254,0.12355475,0.034678746
242,0.1339,0.03327,0.13127421,0.031795874
243,0.1261,0.01689,0.14037132,0.016272638
244,0.135,0.03734,0.12874882,0.034292948
245,0.08856,0.009569,0.1369287,0.015490972
246,0.1864,0.01892,0.1657936,0.016426602
247,0.1759,0.01353,0.15091226,0.013551696
248,0.1864,0.01892,0.16332111,0.015355142
249,0.1865,0.02988,0.13227262,0.028629737
250,0.1261,0.01689,0.16950256,0.019382432
251,0.1571,0.0321,0.17035829,0.034049932
252,0.1217,0.01404,0.15365133,0.015882159
253,0.1537,0.01451,0.16954361,0.017666917
254,0.1271,0.02213,0.15669486,0.02773228
255,0.08856,0.009569,0.13530156,0.013720625
256,0.1271,0.02213,0.14190266,0.026379153
257,0.1917,0.03076,0.16159105,0.024831695
258,0.1005,0.01159,0.14273074,0.015821896
259,0.135,0.03734,0.12909502,0.037852056
260,0.1261,0.01689,0.16390412,0.026015745
261,0.1217,0.01404,0.1593447,0.019098554
262,0.135,0.03734,0.125768,0.038826708
263,0.1389,0.02476,0.16449353,0.025266998
264,0.06902,0.03184,0.100659244,0.039989833
265,0.1021,0.03832,0.12392828,0.04024143
266,0.1487,0.04254,0.1256015,0.037887797
267,0.1493,0.02552,0.14721096,0.02656037
268,0.08856,0.009569,0.14728184,0.016129803
269,0.153,0.02606,0.15638597,0.02233838
270,0.1339,0.03327,0.13618544,0.035720654
271,0.08354,0.04064,0.09816235,0.040883824
272,0.1261,0.01689,0.15871428,0.021355802
273,0.1759,0.01353,0.15916175,0.01552293
274,0.1271,0.02213,0.1507972,0.025760507
275,0.1759,0.01353,0.14287338,0.010999434
276,0.1742,0.0221,0.15181658,0.020070268
277,0.1441,0.01472,0.16393921,0.01877949
278,0.1217,0.01404,0.15118735,0.01660688
279,0.1284,0.02168,0.16487055,0.023167977
280,0.1864,0.01892,0.13964783,0.02386333
281,0.1892,0.02616,0.16400324,0.023775013
282,0.135,0.03734,0.11357563,0.037476797
283,0.1005,0.01159,0.14888467,0.016019316
284,0.199,0.03337,0.1487952,0.02774297
285,0.1493,0.02552,0.15947758,0.026742576
286,0.06902,0.03184,0.09861532,0.040347036
287,0.1917,0.03076,0.14902058,0.031450793
288,0.1389,0.02476,0.14095631,0.023793178
289,0.1864,0.01892,0.13894008,0.012113694
290,0.06902,0.03184,0.10700582,0.040886883
291,0.1005,0.01159,0.14526466,0.020441558
292,0.08354,0.04064,0.09514088,0.040564716
293,0.1742,0.0221,0.13726074,0.019071106
294,0.1077,0.04572,0.11317663,0.04192711
295,0.1865,0.02988,0.17621917,0.02529069
296,0.1571,0.0321,0.15138642,0.022624152
297,0.1571,0.0321,0.15727614,0.027213117
298,0.1571,0.0321,0.14454442,0.034126002
299,0.1493,0.02552,0.16827115,0.021652736
300,0.1021,0.03832,0.12119103,0.037676923
301,0.1964,0.01994,0.12969147,0.014462964
302,0.1537,0.01451,0.14661665,0.02118577
303,0.1759,0.01353,0.14933768,0.01619233
304,0.1077,0.04572,0.1111812,0.041652475
305,0.1571,0.0321,0.1455393,0.03327638
306,0.1005,0.01159,0.12912846,0.015614386
307,0.1261,0.01689,0.1523842,0.023328083
308,0.1864,0.01892,0.14783093,0.01616169
309,0.1389,0.02476,0.1476197,0.028638247
310,0.1865,0.02988,0.14675593,0.024251416
311,0.1217,0.01404,0.15843216,0.018155426
312,0.1284,0.02168,0.13526268,0.019638566
313,0.1606,0.04709,0.12435951,0.04030994
314,0.1537,0.01451,0.17538214,0.022113267
315,0.1865,0.02988,0.14755459,0.03101133
316,0.1414,0.02202,0.14484568,0.021979807
317,0.08856,0.009569,0.13035923,0.01063264
318,0.1021,0.03832,0.10855055,0.04117813
319,0.06902,0.03184,0.104189776,0.04014144
320,0.1441,0.01472,0.15882161,0.02159871
321,0.1742,0.0221,0.16038664,0.020380795
322,0.1077,0.04572,0.11353371,0.04456722
323,0.1261,0.01689,0.1524633,0.02380201
324,0.1742,0.0221,0.13832925,0.017544389
325,0.153,0.02606,0.14048229,0.02568685
326,0.1917,0.03076,0.18328193,0.026272262
327,0.135,0.03734,0.119904265,0.03730585
328,0.1964,0.01994,0.16754554,0.021160372
329,0.1284,0.02168,0.15143707,0.028307255
330,0.1261,0.01689,0.16228871,0.018153885
331,0.1261,0.01689,0.13696128,0.021020956
332,0.1759,0.01353,0.13062683,0.009603453
333,0.1917,0.03076,0.16804479,0.028159248
334,0.1217,0.01404,0.17305008,0.019001806
335,0.135,0.03734,0.124200195,0.036110077
336,0.1441,0.01472,0.1433526,0.01680445
337,0.1537,0.01451,0.14828737,0.015080949
338,0.1005,0.01159,0.15668185,0.020276962
339,0.08856,0.009569,0.09396371,0.00026394613
340,0.1389,0.02476,0.14175706,0.03342194
341,0.1005,0.01159,0.13926163,0.015193201
342,0.08354,0.04064,0.110110275,0.04248599
343,0.1271,0.02213,0.1643108,0.025018068
344,0.1865,0.02988,0.15783948,0.020561742
345,0.1487,0.04254,0.12953253,0.0387137
346,0.1005,0.01159,0.14019248,0.015203441
347,0.1077,0.04572,0.10260966,0.04129055
348,0.1389,0.02476,0.17337415,0.0235404
349,0.1217,0.01404,0.16033778,0.022371804
350,0.199,0.03337,0.18339753,0.027841503
351,0.1865,0.02988,0.1387226,0.02611882
352,0.06902,0.03184,0.10564517,0.041715976
353,0.06902,0.03184,0.11604083,0.041401874
354,0.1389,0.02476,0.15399773,0.026203364
355,0.06902,0.03184,0.09950595,0.04179758
356,0.1077,0.04572,0.11413381,0.04173759
357,0.1021,0.03832,0.12339831,0.04092249
358,0.135,0.03734,0.12745276,0.03312225
359,0.06902,0.03184,0.106428884,0.042075578
360,0.1917,0.03076,0.18262677,0.027957363
361,0.1865,0.02988,0.17828232,0.028219732
362,0.1217,0.01404,0.14845346,0.017154425
363,0.135,0.03734,0.13545617,0.03056975
364,0.1892,0.02616,0.16586523,0.02170452
365,0.1441,0.01472,0.1624501,0.018157128
366,0.1892,0.02616,0.16298343,0.022711283
367,0.1606,0.04709,0.12900852,0.036356643
368,0.1077,0.04572,0.105351366,0.041558743
369,0.1487,0.04254,0.13634066,0.03445156
370,0.1441,0.01472,0.14685464,0.01887553
371,0.08354,0.04064,0.09686076,0.040272612
372,0.1892,0.02616,0.1600083,0.0219516
373,0.08354,0.04064,0.09319169,0.041635074
374,0.199,0.03337,0.15397349,0.025590634
375,0.153,0.02606,0.18112227,0.0331993
376,0.1261,0.01689,0.15589178,0.022894708
377,0.08354,0.04064,0.108814985,0.04014983
378,0.08856,0.009569,0.13027143,0.009696387
379,0.1864,0.01892,0.18934743,0.023909252
380,0.1005,0.01159,0.14098908,0.015749427
381,0.1537,0.01451,0.15485312,0.017937573
382,0.199,0.03337,0.13688612,0.03066671
383,0.1389,0.02476,0.15390809,0.026570983
384,0.08354,0.04064,0.097764626,0.04194398
385,0.1493,0.02552,0.15944234,0.02735132
386,0.08354,0.04064,0.102959186,0.043456495
387,0.09833,0.03662,0.11738305,0.039392237
388,0.1441,0.01472,0.14908625,0.013576303
389,0.1261,0.01689,0.15233725,0.014319896
390,0.1892,0.02616,0.16288222,0.021591075
391,0.1759,0.01353,0.14113367,0.015259791
392,0.1414,0.02202,0.14989614,0.020457039
393,0.1284,0.02168,0.15444644,0.023082973
394,0.08856,0.009569,0.14299181,0.013793391
395,0.153,0.02606,0.15187635,0.02663534
396,0.1261,0.01689,0.12587814,0.011589906
397,0.1742,0.0221,0.1793591,0.024503596
398,0.09833,0.03662,0.12079346,0.045022804
399,0.1742,0.0221,0.17971724,0.023917796
400,0.1537,0.01451,0.1525424,0.013864074
401,0.1759,0.01353,0.13962616,0.012950514
402,0.1389,0.02476,0.17476964,0.023551883
403,0.1271,0.02213,0.1457855,0.024441734
404,0.1441,0.01472,0.16398373,0.014869274
405,0.1021,0.03832,0.1036671,0.038923476
406,0.1865,0.02988,0.16270186,0.027632745
407,0.1493,0.02552,0.14168192,0.03077095
408,0.1077,0.04572,0.10220651,0.039949425
409,0.1917,0.03076,0.16557726,0.025380835
410,0.1917,0.03076,0.15801272,0.031222137
411,0.1864,0.01892,0.16587153,0.018305589
412,0.1917,0.03076,0.15404283,0.027780533
413,0.1865,0.02988,0.16201021,0.025354458
414,0.1487,0.04254,0.12840629,0.035809938
415,0.1917,0.03076,0.15029432,0.02194429
416,0.1865,0.02988,0.13238405,0.032103103
417,0.08354,0.04064,0.101548515,0.041037787
418,0.1742,0.0221,0.16982426,0.022023253
419,0.09833,0.03662,0.10483821,0.039403617
420,0.1339,0.03327,0.13224526,0.032022238
421,0.1606,0.04709,0.13307442,0.032472495
422,0.08856,0.009569,0.15413354,0.019553265
423,0.1537,0.01451,0.1590988,0.017523143
424,0.1571,0.0321,0.12223004,0.036978
425,0.06902,0.03184,0.10165114,0.039683096
426,0.1271,0.02213,0.16273347,0.02694255
427,0.1917,0.03076,0.13835719,0.027847344
428,0.153,0.02606,0.14415397,0.026055492
429,0.1339,0.03327,0.12028617,0.03362212
430,0.1441,0.01472,0.15903005,0.018677365
431,0.1339,0.03327,0.14100745,0.0355989
432,0.1005,0.01159,0.15427433,0.012817033
433,0.1389,0.02476,0.15004165,0.027298843
434,0.1005,0.01159,0.1324646,0.019961178
435,0.1742,0.0221,0.1590509,0.023982437
436,0.1021,0.03832,0.11527878,0.03975701
437,0.1339,0.03327,0.13584986,0.03539156
438,0.199,0.03337,0.1715288,0.02913661
439,0.199,0.03337,0.1645376,0.029612904
440,0.1865,0.02988,0.15615122,0.026130734
441,0.1537,0.01451,0.1646656,0.019584471
442,0.1964,0.01994,0.1675078,0.021461468
443,0.1865,0.02988,0.16801965,0.026543405
444,0.1441,0.01472,0.1484761,0.016273752
445,0.1339,0.03327,0.13852002,0.03531803
446,0.1271,0.02213,0.15322828,0.02571043
447,0.1261,0.01689,0.15141086,0.019784069
448,0.1271,0.02213,0.1480375,0.026675649
449,0.1571,0.0321,0.13117287,0.03459672
450,0.1742,0.0221,0.15879521,0.023964144
451,0.1077,0.04572,0.10599225,0.039123975
452,0.1493,0.02552,0.16322967,0.02902083
453,0.1261,0.01689,0.17085217,0.021140246
454,0.1917,0.03076,0.14915112,0.021706447
455,0.1759,0.01353,0.14854304,0.012654387
456,0.1021,0.03832,0.115328066,0.04006447
457,0.1865,0.02988,0.16374369,0.02683029
458,0.1759,0.01353,0.14267325,0.013973043
459,0.1892,0.02616,0.1478119,0.024658727
460,0.1865,0.02988,0.15151341,0.029890785
461,0.1865,0.02988,0.16535015,0.028247543
462,0.1021,0.03832,0.11020821,0.038505994
463,0.1284,0.02168,0.14353584,0.029555414
464,0.135,0.03734,0.14089333,0.035830807
465,0.09833,0.03662,0.10406782,0.036913782
466,0.1077,0.04572,0.102617145,0.03996096
467,0.09833,0.03662,0.104619674,0.040756833
468,0.06902,0.03184,0.11608438,0.043014742
469,0.1964,0.01994,0.14760217,0.016537065
470,0.1217,0.01404,0.1674051,0.017942002
471,0.1441,0.01472,0.1524249,0.021828983
472,0.1284,0.02168,0.14376901,0.026505051
473,0.199,0.03337,0.14163871,0.032306578
474,0.1759,0.01353,0.15823536,0.012390989
475,0.1917,0.03076,0.15915672,0.027425751
476,0.1487,0.04254,0.13236447,0.03649078
477,0.199,0.03337,0.14890218,0.026510764
478,0.1493,0.02552,0.13872303,0.024206245
479,0.1414,0.02202,0.14295945,0.025291936
480,0.135,0.03734,0.12509866,0.03652155
481,0.1021,0.03832,0.12845936,0.040265493
482,0.1759,0.01353,0.13736668,0.013759261
483,0.08354,0.04064,0.1001451,0.040782314
484,0.08354,0.04064,0.09919456,0.041014373
485,0.153,0.02606,0.15136082,0.026712203
486,0.1339,0.03327,0.13298395,0.03746921
487,0.1339,0.03327,0.13130756,0.034713432
488,0.1339,0.03327,0.15084623,0.033150848
489,0.1005,0.01159,0.14162126,0.01794361
490,0.1892,0.02616,0.17598127,0.023658684
491,0.09833,0.03662,0.11279229,0.04032791
492,0.1005,0.01159,0.15809034,0.016949741
493,0.1606,0.04709,0.12155537,0.039706327
494,0.1759,0.01353,0.1451255,0.013790683
495,0.1964,0.01994,0.17323354,0.020508854
496,0.1284,0.02168,0.13112526,0.01963625
497,0.199,0.03337,0.15938272,0.02605342
498,0.1414,0.02202,0.16059962,0.025169851
499,0.08354,0.04064,0.09646219,0.041742437
500,0.1005,0.01159,0.1425327,0.015228085
501,0.1742,0.0221,0.15790446,0.02017857
502,0.1414,0.02202,0.14793308,0.026718779
503,0.08354,0.04064,0.115799,0.04240428
504,0.1271,0.02213,0.15756293,0.03021041
505,0.1537,0.01451,0.13897784,0.016203221
506,0.199,0.03337,0.15303364,0.028058022
507,0.1537,0.01451,0.1533851,0.016400235
508,0.1217,0.01404,0.15375233,0.015692417
509,0.1493,0.02552,0.17019993,0.030317008
510,0.1077,0.04572,0.10075332,0.0402405
511,0.135,0.03734,0.13139643,0.036071423
512,0.08856,0.009569,0.13885938,0.020572873
513,0.1759,0.01353,0.14984192,0.01216528
514,0.09833,0.03662,0.11165116,0.037625667
515,0.153,0.02606,0.15545598,0.024871025
516,0.1441,0.01472,0.17231935,0.020617865
517,0.1493,0.02552,0.14752121,0.026511269
518,0.1606,0.04709,0.13548942,0.038565535
519,0.135,0.03734,0.122194156,0.03578954
520,0.1917,0.03076,0.14902116,0.028457345
521,0.08856,0.009569,0.1349682,0.016577415
522,0.1493,0.02552,0.16533172,0.025046429
523,0.1865,0.02988,0.14485185,0.02820689
524,0.1021,0.03832,0.10022674,0.0383237
525,0.1441,0.01472,0.13200942,0.009437733
526,0.1892,0.02616,0.15535085,0.018331045
527,0.1964,0.01994,0.17833726,0.021528276
528,0.1537,0.01451,0.1413674,0.014802246
529,0.1917,0.03076,0.16997142,0.025841461
530,0.1864,0.01892,0.16257992,0.016714329
531,0.06902,0.03184,0.105174944,0.040634938
532,0.1759,0.01353,0.14788906,0.013147156
533,0.1964,0.01994,0.16717634,0.01999837
534,0.1414,0.02202,0.14987281,0.017905978
535,0.1759,0.01353,0.13468549,0.012316852
536,0.199,0.03337,0.15255749,0.025326548
537,0.1441,0.01472,0.15416804,0.015983896
538,0.1077,0.04572,0.1020718,0.041687276
539,0.1487,0.04254,0.12288269,0.034495357
540,0.1571,0.0321,0.14132151,0.03354464
541,0.1261,0.01689,0.16970587,0.020770315
542,0.1537,0.01451,0.14033277,0.012017681
543,0.1537,0.01451,0.15420835,0.018192064
544,0.1005,0.01159,0.13379046,0.02260081
545,0.1742,0.0221,0.16540754,0.02096044
546,0.09833,0.03662,0.1286,0.0406846
547,0.06902,0.03184,0.11265436,0.041532617
548,0.1864,0.01892,0.15569554,0.016791815
549,0.1892,0.02616,0.164094,0.020463642
550,0.1493,0.02552,0.16057745,0.025440313
551,0.1864,0.01892,0.17952143,0.024049232
552,0.1414,0.02202,0.15263763,0.020362994
553,0.1493,0.02552,0.1864824,0.027042523
554,0.1217,0.01404,0.14792298,0.014951996
555,0.1864,0.01892,0.1460318,0.015855936
556,0.1917,0.03076,0.17470127,0.02877126
557,0.1964,0.01994,0.16042164,0.01637613
558,0.08354,0.04064,0.11204716,0.042128947
559,0.1917,0.03076,0.15452017,0.028236575
560,0.09833,0.03662,0.10361614,0.038899466
561,0.1865,0.02988,0.16187494,0.021399096
562,0.08354,0.04064,0.102309294,0.04105468
563,0.08856,0.009569,0.1518634,0.017176904
564,0.1759,0.01353,0.15182486,0.02023503
565,0.1414,0.02202,0.15831509,0.024327977
566,0.1077,0.04572,0.10392366,0.04239511
567,0.1441,0.01472,0.14753547,0.016398413
568,0.1077,0.04572,0.10339278,0.0397003
569,0.1284,0.02168,0.1379443,0.025421666
570,0.1606,0.04709,0.12758426,0.04079746
571,0.1271,0.02213,0.15065975,0.024606163
572,0.1759,0.01353,0.15708773,0.017605659
573,0.1441,0.01472,0.1526402,0.015733413
574,0.1493,0.02552,0.17495558,0.028795838
575,0.1487,0.04254,0.12161207,0.035386935
576,0.1339,0.03327,0.10854631,0.03408492
577,0.1964,0.01994,0.15536726,0.015144768
578,0.153,0.02606,0.15044796,0.025840187
579,0.1537,0.01451,0.17407195,0.017041484
580,0.1005,0.01159,0.16140653,0.017654164
581,0.1414,0.02202,0.16385588,0.023883158
582,0.1261,0.01689,0.15156922,0.0199736
583,0.1441,0.01472,0.14831038,0.014537327
