,k_true,z_true,k_pred,z_pred
76,0.1059,0.02722,0.13371316,0.033783276
77,0.1059,0.02722,0.12971166,0.031514715
78,0.1059,0.02722,0.13516997,0.033393763
79,0.1059,0.02722,0.14174491,0.02960941
80,0.1059,0.02722,0.12056652,0.033085708
81,0.1059,0.02722,0.13165039,0.029820899
82,0.1059,0.02722,0.14839134,0.03923741
83,0.1059,0.02722,0.13833895,0.032282457
84,0.1059,0.02722,0.10994567,0.03875825
85,0.1059,0.02722,0.12390601,0.03524133
86,0.1059,0.02722,0.12107391,0.036223702
87,0.1059,0.02722,0.120058104,0.03300827
88,0.1059,0.02722,0.1405683,0.029968552
89,0.1059,0.02722,0.12658188,0.033296622
90,0.1059,0.02722,0.15190125,0.031272054
91,0.1059,0.02722,0.12300722,0.03646649
92,0.1059,0.02722,0.13367371,0.03305745
93,0.1059,0.02722,0.11959386,0.033338517
94,0.1059,0.02722,0.13574727,0.029510282
95,0.1059,0.02722,0.13966455,0.03447007
96,0.1059,0.02722,0.14321841,0.039238654
97,0.1059,0.02722,0.1353516,0.03525157
98,0.1059,0.02722,0.14780533,0.035727404
99,0.1059,0.02722,0.12608749,0.035889346
100,0.1059,0.02722,0.13173759,0.038038053
101,0.1059,0.02722,0.107762925,0.03645474
102,0.1059,0.02722,0.122714914,0.035898324
103,0.1059,0.02722,0.1192536,0.036706537
104,0.1059,0.02722,0.12482841,0.03368036
105,0.1059,0.02722,0.116928525,0.03432399
106,0.1059,0.02722,0.14110321,0.032031994
107,0.1059,0.02722,0.13844007,0.030019673
108,0.1059,0.02722,0.11532391,0.034793053
109,0.1059,0.02722,0.12381297,0.037050024
110,0.1059,0.02722,0.14378265,0.03091318
111,0.1059,0.02722,0.12611645,0.027298963
112,0.1059,0.02722,0.11157353,0.029678283
113,0.1059,0.02722,0.12950902,0.0297106
114,0.1059,0.02722,0.13456859,0.033011347
115,0.1059,0.02722,0.13015437,0.030164713
116,0.1059,0.02722,0.11843862,0.036750883
117,0.1059,0.02722,0.11254571,0.03627534
118,0.1059,0.02722,0.12131102,0.03559391
119,0.1059,0.02722,0.1353246,0.035146642
120,0.1059,0.02722,0.110166594,0.036378976
121,0.1059,0.02722,0.11549691,0.03627432
122,0.1059,0.02722,0.12908648,0.03407433
123,0.1059,0.02722,0.14462419,0.026964637
124,0.1059,0.02722,0.14748663,0.03184468
125,0.1059,0.02722,0.13207273,0.03006957
126,0.1059,0.02722,0.14461827,0.03311077
127,0.1059,0.02722,0.13703175,0.034289293
128,0.1059,0.02722,0.14296065,0.039377946
129,0.1059,0.02722,0.13268885,0.033990398
130,0.1059,0.02722,0.13010739,0.034120813
131,0.1059,0.02722,0.13339984,0.03451265
132,0.1059,0.02722,0.12129127,0.032700714
133,0.1059,0.02722,0.1204387,0.037432417
134,0.1059,0.02722,0.109819524,0.03621732
135,0.1059,0.02722,0.111143745,0.03369941
136,0.1059,0.02722,0.12736703,0.03321569
137,0.1059,0.02722,0.12369085,0.030738901
138,0.1059,0.02722,0.13453282,0.03129765
139,0.1059,0.02722,0.12231804,0.033909936
140,0.1059,0.02722,0.12738259,0.03497698
141,0.1059,0.02722,0.14517479,0.034263875
142,0.1059,0.02722,0.1493556,0.0339329
143,0.1059,0.02722,0.13911025,0.03642757
144,0.1059,0.02722,0.117922865,0.03595098
145,0.1059,0.02722,0.13254957,0.03093091
146,0.1059,0.02722,0.13083223,0.037938785
147,0.1059,0.02722,0.14207682,0.03260285
148,0.1059,0.02722,0.1552103,0.034615573
149,0.1059,0.02722,0.13658704,0.03445331
150,0.1059,0.02722,0.12717421,0.02930202
151,0.1059,0.02722,0.13585223,0.030563133
152,0.1059,0.02722,0.13858683,0.03254418
153,0.1059,0.02722,0.13375565,0.033461142
154,0.1059,0.02722,0.13516544,0.03252997
155,0.1059,0.02722,0.13376912,0.034069918
156,0.1059,0.02722,0.12613292,0.038290676
157,0.1059,0.02722,0.12615521,0.034836713
158,0.1059,0.02722,0.12904634,0.031468023
159,0.1059,0.02722,0.1277192,0.0349159
160,0.1059,0.02722,0.12027784,0.035184048
161,0.1059,0.02722,0.12692338,0.034773156
162,0.1059,0.02722,0.13342032,0.03216634
163,0.1059,0.02722,0.119499505,0.035721462
164,0.1059,0.02722,0.13291253,0.036554534
165,0.1059,0.02722,0.1371785,0.034912024
166,0.1059,0.02722,0.12996773,0.030133218
167,0.1059,0.02722,0.15248662,0.032363854
168,0.1059,0.02722,0.12682436,0.03169519
169,0.1059,0.02722,0.121606916,0.036500018
170,0.1059,0.02722,0.11943706,0.036752243
171,0.1059,0.02722,0.13750242,0.033545725
172,0.1059,0.02722,0.13513595,0.029887153
173,0.1059,0.02722,0.1301888,0.03227321
174,0.1059,0.02722,0.13578993,0.034223545
175,0.1059,0.02722,0.13398772,0.03230889
176,0.1059,0.02722,0.13212234,0.036454048
177,0.1059,0.02722,0.11075588,0.033025496
178,0.1059,0.02722,0.12491299,0.033168405
179,0.1059,0.02722,0.12583587,0.035794426
180,0.1059,0.02722,0.11754808,0.03834312
181,0.1059,0.02722,0.12379934,0.0350363
182,0.1059,0.02722,0.12747565,0.039357573
183,0.1059,0.02722,0.13648361,0.030649628
184,0.1059,0.02722,0.13375846,0.035183493
185,0.1059,0.02722,0.13210654,0.03370477
186,0.1059,0.02722,0.12673546,0.033556614
187,0.1059,0.02722,0.13842082,0.030717256
188,0.1059,0.02722,0.12919186,0.034564212
189,0.1059,0.02722,0.14513147,0.037810974
190,0.1059,0.02722,0.11420163,0.033963356
191,0.1059,0.02722,0.12595053,0.034345333
192,0.1059,0.02722,0.13816744,0.025885863
193,0.1059,0.02722,0.12866516,0.03458273
194,0.1059,0.02722,0.13349518,0.031493075
195,0.1059,0.02722,0.13918436,0.03112206
196,0.1059,0.02722,0.11797091,0.034843076
197,0.1059,0.02722,0.14437848,0.03039375
198,0.1059,0.02722,0.1357271,0.032599945
199,0.1059,0.02722,0.12718512,0.023441344
200,0.1059,0.02722,0.13629277,0.033861965
201,0.1059,0.02722,0.14077139,0.03347567
202,0.1059,0.02722,0.13840005,0.034020226
203,0.1059,0.02722,0.12257697,0.037397034
204,0.1059,0.02722,0.1571559,0.038506422
205,0.1059,0.02722,0.12231333,0.03373189
206,0.1059,0.02722,0.13173974,0.032955393
207,0.1059,0.02722,0.14927723,0.034886435
208,0.1059,0.02722,0.11425685,0.03599097
209,0.1059,0.02722,0.13266228,0.032657374
210,0.1059,0.02722,0.14014412,0.037919298
211,0.1059,0.02722,0.13119756,0.030187044
212,0.1059,0.02722,0.12792838,0.031837214
213,0.1059,0.02722,0.1255968,0.0320128
214,0.1059,0.02722,0.13186868,0.025519747
215,0.1059,0.02722,0.13012357,0.035374165
216,0.1059,0.02722,0.105210856,0.03520241
217,0.1059,0.02722,0.12277487,0.034240186
218,0.1059,0.02722,0.1286228,0.028561149
219,0.1059,0.02722,0.13698152,0.02754649
220,0.1059,0.02722,0.13217872,0.032576855
221,0.1059,0.02722,0.11667175,0.035506655
222,0.1059,0.02722,0.15107977,0.028808273
223,0.1059,0.02722,0.15033986,0.037583683
224,0.1059,0.02722,0.13963427,0.034220636
225,0.1059,0.02722,0.11734804,0.03424087
226,0.1059,0.02722,0.15240276,0.035669908
227,0.1059,0.02722,0.14756358,0.03394815
228,0.1059,0.02722,0.127294,0.032539546
229,0.1059,0.02722,0.14847592,0.02760236
230,0.1059,0.02722,0.12859738,0.031952914
231,0.1059,0.02722,0.12384949,0.03574642
232,0.1059,0.02722,0.12378681,0.03376973
233,0.1059,0.02722,0.116673574,0.03691924
234,0.1059,0.02722,0.14227925,0.039689127
235,0.1059,0.02722,0.12969865,0.034052964
236,0.1059,0.02722,0.12949367,0.029375471
237,0.1059,0.02722,0.11356507,0.03156572
238,0.1059,0.02722,0.12285395,0.03580924
239,0.1059,0.02722,0.14624631,0.032676447
240,0.1059,0.02722,0.13003595,0.036158554
241,0.1059,0.02722,0.13705887,0.03574546
242,0.1059,0.02722,0.13070193,0.03382142
243,0.1059,0.02722,0.12776487,0.031093635
244,0.1059,0.02722,0.11617073,0.03569592
245,0.1059,0.02722,0.11455352,0.038203415
246,0.1059,0.02722,0.12852618,0.036333673
247,0.1059,0.02722,0.12871951,0.036355622
248,0.1059,0.02722,0.14338331,0.031343706
249,0.1059,0.02722,0.16881765,0.035033204
250,0.1059,0.02722,0.13236724,0.033830393
251,0.1059,0.02722,0.13292648,0.03359861
252,0.1059,0.02722,0.12188545,0.03499361
253,0.1059,0.02722,0.13053572,0.03362057
254,0.1059,0.02722,0.12262395,0.03547616
255,0.1059,0.02722,0.115224205,0.035062224
256,0.1059,0.02722,0.1135395,0.035859972
257,0.1059,0.02722,0.123849414,0.028891066
258,0.1059,0.02722,0.120691,0.03270511
259,0.1059,0.02722,0.13625348,0.03767164
260,0.1059,0.02722,0.13056341,0.036151066
261,0.1059,0.02722,0.13660069,0.02917046
262,0.1059,0.02722,0.121284015,0.03742307
263,0.1059,0.02722,0.14155588,0.0350441
264,0.1059,0.02722,0.11445672,0.035583165
265,0.1059,0.02722,0.13821898,0.032751676
266,0.1059,0.02722,0.13100247,0.03396309
267,0.1059,0.02722,0.12629372,0.036096137
268,0.1059,0.02722,0.118279055,0.034385595
269,0.1059,0.02722,0.1464493,0.029539686
270,0.1059,0.02722,0.11662273,0.03384091
271,0.1059,0.02722,0.14628378,0.03133697
272,0.1059,0.02722,0.11977174,0.0392028
273,0.1059,0.02722,0.13025938,0.035515964
274,0.1059,0.02722,0.13440524,0.034672957
275,0.1059,0.02722,0.12095479,0.027035592
276,0.1059,0.02722,0.13276353,0.0350435
277,0.1059,0.02722,0.14971158,0.026986307
278,0.1059,0.02722,0.12744322,0.031715058
279,0.1059,0.02722,0.11947019,0.037262768
280,0.1059,0.02722,0.12506336,0.03570785
281,0.1059,0.02722,0.1335573,0.034037303
282,0.1059,0.02722,0.14718343,0.032003302
283,0.1059,0.02722,0.15365356,0.035405073
284,0.1059,0.02722,0.13538586,0.035341937
285,0.1059,0.02722,0.13369893,0.039412543
286,0.1059,0.02722,0.14300728,0.03340551
287,0.1059,0.02722,0.14011109,0.03446372
288,0.1059,0.02722,0.12727074,0.03116919
289,0.1059,0.02722,0.11937096,0.034152545
290,0.1059,0.02722,0.12119312,0.037173733
291,0.1059,0.02722,0.12694797,0.03175538
292,0.1059,0.02722,0.13401796,0.029175421
293,0.1059,0.02722,0.12417239,0.031842828
294,0.1059,0.02722,0.13375817,0.034373518
295,0.1059,0.02722,0.13027756,0.03249656
296,0.1059,0.02722,0.13001934,0.03498801
297,0.1059,0.02722,0.12440716,0.03497547
298,0.1059,0.02722,0.13653398,0.033351853
299,0.1059,0.02722,0.12331776,0.037586365
300,0.1059,0.02722,0.13169812,0.033732347
301,0.1059,0.02722,0.13270094,0.03192059
302,0.1059,0.02722,0.13112047,0.036769427
303,0.1059,0.02722,0.12993386,0.03188769
304,0.1059,0.02722,0.14401901,0.033466138
305,0.1059,0.02722,0.15526046,0.036099315
306,0.1059,0.02722,0.11647202,0.035310548
307,0.1059,0.02722,0.16279785,0.030054048
308,0.1059,0.02722,0.13833906,0.028153256
309,0.1059,0.02722,0.15728086,0.033203818
310,0.1059,0.02722,0.11747409,0.031765334
311,0.1059,0.02722,0.12265473,0.031064486
312,0.1059,0.02722,0.14099586,0.025058439
313,0.1059,0.02722,0.11683982,0.03183155
314,0.1059,0.02722,0.13083318,0.03428221
315,0.1059,0.02722,0.1601664,0.033766046
316,0.1059,0.02722,0.12155156,0.032166496
317,0.1059,0.02722,0.13282707,0.032860763
318,0.1059,0.02722,0.12600021,0.032207023
319,0.1059,0.02722,0.12042756,0.032447975
320,0.1059,0.02722,0.13403162,0.033257075
321,0.1059,0.02722,0.123808466,0.035282288
322,0.1059,0.02722,0.12518585,0.03320894
323,0.1059,0.02722,0.11643597,0.03651129
324,0.1059,0.02722,0.13581711,0.03567371
325,0.1059,0.02722,0.13257124,0.032115452
326,0.1059,0.02722,0.13295731,0.036858723
327,0.1059,0.02722,0.14726837,0.03226203
328,0.1059,0.02722,0.15326795,0.03745946
329,0.1059,0.02722,0.11606018,0.0374966
330,0.1059,0.02722,0.12577498,0.027570767
331,0.1059,0.02722,0.1315385,0.029879844
332,0.1059,0.02722,0.1374498,0.035458177
333,0.1059,0.02722,0.15057202,0.03179077
334,0.1059,0.02722,0.11456075,0.033919804
335,0.1059,0.02722,0.122348525,0.033015203
336,0.1059,0.02722,0.12663755,0.033553343
337,0.1059,0.02722,0.13187438,0.034393482
338,0.1059,0.02722,0.13593109,0.028354833
339,0.1059,0.02722,0.13457333,0.03333704
340,0.1059,0.02722,0.12088146,0.03772891
341,0.1059,0.02722,0.13054034,0.03317956
342,0.1059,0.02722,0.11570348,0.034824904
343,0.1059,0.02722,0.15146017,0.033858795
344,0.1059,0.02722,0.1616029,0.031422395
345,0.1059,0.02722,0.13014169,0.036274947
346,0.1059,0.02722,0.124233074,0.032289926
347,0.1059,0.02722,0.13312677,0.033005387
348,0.1059,0.02722,0.12705256,0.032206073
349,0.1059,0.02722,0.1292996,0.035389815
350,0.1059,0.02722,0.1361576,0.027268333
351,0.1059,0.02722,0.14209746,0.031718362
352,0.1059,0.02722,0.13866371,0.034994952
353,0.1059,0.02722,0.12568869,0.033237368
354,0.1059,0.02722,0.11841511,0.033862304
355,0.1059,0.02722,0.12648089,0.030045105
356,0.1059,0.02722,0.13786936,0.03176468
357,0.1059,0.02722,0.13637441,0.033808824
358,0.1059,0.02722,0.12600577,0.03749785
359,0.1059,0.02722,0.12169349,0.033206478
360,0.1059,0.02722,0.15918356,0.029749146
361,0.1059,0.02722,0.12306841,0.03638133
362,0.1059,0.02722,0.135356,0.03387693
363,0.1059,0.02722,0.12463795,0.034767523
364,0.1059,0.02722,0.1129115,0.037760273
365,0.1059,0.02722,0.14204729,0.032773226
366,0.1059,0.02722,0.13779847,0.033879686
367,0.1059,0.02722,0.12403649,0.03293741
368,0.1059,0.02722,0.118748166,0.03893373
369,0.1059,0.02722,0.121958785,0.03429909
370,0.1059,0.02722,0.11879631,0.034745514
371,0.1059,0.02722,0.1360262,0.03233426
372,0.1059,0.02722,0.11696014,0.040078554
373,0.1059,0.02722,0.12043793,0.03323244
374,0.1059,0.02722,0.14109707,0.030913128
375,0.1059,0.02722,0.12331817,0.031725533
376,0.1059,0.02722,0.14614408,0.03346608
377,0.1059,0.02722,0.1360397,0.030972054
378,0.1059,0.02722,0.12774101,0.031826414
379,0.1059,0.02722,0.11976737,0.036981575
380,0.1059,0.02722,0.123211004,0.03753234
381,0.1059,0.02722,0.13393186,0.036939908
382,0.1059,0.02722,0.1256541,0.034884427
383,0.1059,0.02722,0.15658899,0.031091357
384,0.1059,0.02722,0.117211185,0.036772054
385,0.1059,0.02722,0.1152399,0.034709863
386,0.1059,0.02722,0.14859487,0.034887508
387,0.1059,0.02722,0.155472,0.03543144
388,0.1059,0.02722,0.13495383,0.035850517
389,0.1059,0.02722,0.10684405,0.037369736
390,0.1059,0.02722,0.13092732,0.03376102
391,0.1059,0.02722,0.13787463,0.041412488
392,0.1059,0.02722,0.1344595,0.029709704
393,0.1059,0.02722,0.13087542,0.030760398
394,0.1059,0.02722,0.12894708,0.04088475
395,0.1059,0.02722,0.1439677,0.036384467
396,0.1059,0.02722,0.12798305,0.035363425
397,0.1059,0.02722,0.13984492,0.037118424
398,0.1059,0.02722,0.12707451,0.030320778
399,0.1059,0.02722,0.13250418,0.029328953
400,0.1059,0.02722,0.14017045,0.036344137
401,0.1059,0.02722,0.1377811,0.03279349
402,0.1059,0.02722,0.14056343,0.03526842
403,0.1059,0.02722,0.125023,0.034414724
404,0.1059,0.02722,0.1304609,0.031172624
405,0.1059,0.02722,0.122053996,0.035504825
406,0.1059,0.02722,0.14399704,0.030681219
407,0.1059,0.02722,0.12876451,0.034401752
408,0.1059,0.02722,0.13858236,0.03274386
409,0.1059,0.02722,0.13122751,0.03367086
410,0.1059,0.02722,0.14785102,0.031038573
411,0.1059,0.02722,0.1384552,0.035271127
412,0.1059,0.02722,0.11334688,0.035581622
413,0.1059,0.02722,0.121729605,0.037468504
414,0.1059,0.02722,0.12257258,0.03505089
415,0.1059,0.02722,0.13415354,0.038578138
416,0.1059,0.02722,0.12795241,0.034347538
417,0.1059,0.02722,0.14251356,0.032430075
418,0.1059,0.02722,0.14784113,0.03262342
419,0.1059,0.02722,0.13906151,0.0345896
420,0.1059,0.02722,0.13977632,0.03786171
421,0.1059,0.02722,0.12396015,0.035741277
422,0.1059,0.02722,0.14137274,0.03636462
423,0.1059,0.02722,0.12925355,0.03511589
424,0.1059,0.02722,0.1188285,0.026911452
425,0.1059,0.02722,0.13171144,0.03439997
426,0.1059,0.02722,0.14558871,0.035238814
427,0.1059,0.02722,0.129991,0.031336036
428,0.1059,0.02722,0.12798804,0.033927873
429,0.1059,0.02722,0.11322969,0.033108328
430,0.1059,0.02722,0.13950871,0.03369446
431,0.1059,0.02722,0.13941945,0.031148732
432,0.1059,0.02722,0.12458512,0.03421984
433,0.1059,0.02722,0.13533403,0.03179328
434,0.1059,0.02722,0.123102926,0.035642236
435,0.1059,0.02722,0.13722704,0.035228644
436,0.1059,0.02722,0.14784104,0.035252668
437,0.1059,0.02722,0.13641341,0.029697381
438,0.1059,0.02722,0.13444713,0.037403613
439,0.1059,0.02722,0.14385146,0.030320153
440,0.1059,0.02722,0.149021,0.032398403
441,0.1059,0.02722,0.13900827,0.028650563
442,0.1059,0.02722,0.12494726,0.03099857
443,0.1059,0.02722,0.12346348,0.03503868
444,0.1059,0.02722,0.13960907,0.0380668
445,0.1059,0.02722,0.14520702,0.0331813
446,0.1059,0.02722,0.12681791,0.032376777
447,0.1059,0.02722,0.13261689,0.035147578
448,0.1059,0.02722,0.13236882,0.026565673
449,0.1059,0.02722,0.12568444,0.032058615
450,0.1059,0.02722,0.13620661,0.028717166
451,0.1059,0.02722,0.14960629,0.035488777
452,0.1059,0.02722,0.13117352,0.033454753
453,0.1059,0.02722,0.12288729,0.033966325
454,0.1059,0.02722,0.12644841,0.031652644
455,0.1059,0.02722,0.13283448,0.033643432
456,0.1059,0.02722,0.1403579,0.03314924
457,0.1059,0.02722,0.13217267,0.032563753
458,0.1059,0.02722,0.13700964,0.020386456
459,0.1059,0.02722,0.12761475,0.03400946
460,0.1059,0.02722,0.14509976,0.028800443
461,0.1059,0.02722,0.14808908,0.029915042
462,0.1059,0.02722,0.13684599,0.036678508
463,0.1059,0.02722,0.13675627,0.03475364
464,0.1059,0.02722,0.14352745,0.038545437
465,0.1059,0.02722,0.12310492,0.035589945
466,0.1059,0.02722,0.12787606,0.031888057
467,0.1059,0.02722,0.15200043,0.034907717
468,0.1059,0.02722,0.1229,0.034373824
469,0.1059,0.02722,0.12577577,0.03132565
470,0.1059,0.02722,0.1386075,0.031096095
471,0.1059,0.02722,0.14625254,0.030984046
472,0.1059,0.02722,0.122053236,0.032712385
473,0.1059,0.02722,0.13167424,0.03329111
474,0.1059,0.02722,0.13275357,0.03209248
475,0.1059,0.02722,0.12169213,0.033062533
476,0.1059,0.02722,0.14909454,0.033086766
477,0.1059,0.02722,0.13143472,0.03650169
478,0.1059,0.02722,0.122918285,0.027852232
479,0.1059,0.02722,0.13935778,0.032446623
480,0.1059,0.02722,0.15487486,0.028212538
481,0.1059,0.02722,0.1495977,0.032668777
482,0.1059,0.02722,0.13173202,0.035568714
483,0.1059,0.02722,0.12135632,0.03567601
484,0.1059,0.02722,0.13079569,0.03164374
485,0.1059,0.02722,0.12556231,0.03135902
486,0.1059,0.02722,0.11124363,0.03758707
487,0.1059,0.02722,0.13959263,0.03258734
488,0.1059,0.02722,0.14701125,0.033971287
489,0.1059,0.02722,0.121537596,0.033316825
490,0.1059,0.02722,0.12657797,0.03071327
491,0.1059,0.02722,0.11897176,0.033438936
492,0.1839,0.04426,0.13155748,0.033181883
493,0.1839,0.04426,0.14770544,0.033394992
494,0.1839,0.04426,0.13230194,0.038094293
495,0.1839,0.04426,0.1420964,0.037502043
496,0.1839,0.04426,0.15379803,0.036942203
497,0.1839,0.04426,0.11683412,0.037916604
498,0.1839,0.04426,0.14603314,0.032242276
499,0.1839,0.04426,0.14151727,0.031029101
500,0.1839,0.04426,0.14014167,0.035916794
501,0.1839,0.04426,0.13402297,0.034011945
502,0.1839,0.04426,0.13380092,0.035093904
503,0.1839,0.04426,0.13763577,0.032875486
504,0.1839,0.04426,0.14308572,0.03212818
505,0.1839,0.04426,0.14276955,0.03305922
506,0.1839,0.04426,0.14257038,0.03202248
507,0.1839,0.04426,0.14505887,0.033938643
508,0.1839,0.04426,0.14439909,0.03791566
509,0.1839,0.04426,0.15305135,0.037522867
510,0.1839,0.04426,0.1526656,0.032052815
511,0.1839,0.04426,0.13339666,0.034837727
512,0.1839,0.04426,0.13302335,0.036262996
513,0.1839,0.04426,0.14170346,0.033276863
514,0.1839,0.04426,0.14045477,0.033163797
515,0.1839,0.04426,0.13873315,0.034208886
516,0.1839,0.04426,0.13740478,0.03239352
517,0.1839,0.04426,0.16100378,0.03672933
518,0.1839,0.04426,0.13601764,0.03388036
519,0.1839,0.04426,0.14597657,0.03127504
520,0.1839,0.04426,0.14270385,0.033744454
521,0.1839,0.04426,0.13288613,0.03228967
522,0.1839,0.04426,0.122765906,0.03224082
523,0.1839,0.04426,0.15005311,0.033069585
524,0.1839,0.04426,0.14613827,0.034783605
525,0.1839,0.04426,0.1248433,0.038247038
526,0.1839,0.04426,0.12712094,0.029960468
527,0.1839,0.04426,0.13676056,0.03503792
528,0.1839,0.04426,0.12416645,0.036423154
529,0.1839,0.04426,0.1625788,0.03532409
530,0.1839,0.04426,0.12618744,0.037108164
531,0.1839,0.04426,0.12189864,0.036254343
532,0.1839,0.04426,0.1296428,0.033797655
533,0.1839,0.04426,0.124582894,0.03744603
534,0.1839,0.04426,0.12727351,0.037760492
535,0.1839,0.04426,0.1419485,0.031171251
536,0.1839,0.04426,0.12533039,0.038154505
537,0.1839,0.04426,0.117617786,0.034213673
538,0.1839,0.04426,0.1295586,0.03692384
539,0.1839,0.04426,0.1254501,0.036535334
540,0.1839,0.04426,0.14736712,0.035138734
541,0.1839,0.04426,0.14609206,0.035355665
542,0.1839,0.04426,0.12552445,0.033756353
543,0.1839,0.04426,0.13180277,0.03659517
544,0.1839,0.04426,0.11273496,0.036578327
545,0.1839,0.04426,0.13694714,0.036502518
546,0.1839,0.04426,0.13071159,0.03564306
547,0.1839,0.04426,0.14889582,0.031876333
548,0.1839,0.04426,0.13934241,0.03573371
549,0.1839,0.04426,0.11512807,0.03661824
550,0.1839,0.04426,0.1477187,0.03317516
551,0.1839,0.04426,0.11583817,0.03300417
552,0.1839,0.04426,0.12616388,0.03279304
553,0.1839,0.04426,0.142882,0.040208973
554,0.1839,0.04426,0.15386179,0.026339483
555,0.1839,0.04426,0.13103107,0.039149493
556,0.1839,0.04426,0.16282117,0.038503665
557,0.1839,0.04426,0.13412459,0.037376896
558,0.1839,0.04426,0.13159245,0.032135226
559,0.1839,0.04426,0.13524237,0.031974807
560,0.1839,0.04426,0.16038658,0.034431636
561,0.1839,0.04426,0.12913983,0.030414818
562,0.1839,0.04426,0.12787771,0.033768337
563,0.1839,0.04426,0.12389873,0.037387196
564,0.1839,0.04426,0.13028705,0.033817053
565,0.1839,0.04426,0.15744446,0.03252219
566,0.1839,0.04426,0.14666644,0.03420702
567,0.1839,0.04426,0.14333759,0.032607574
568,0.1839,0.04426,0.13711803,0.03085968
569,0.1839,0.04426,0.13669856,0.03648591
570,0.1839,0.04426,0.13291636,0.034453504
571,0.1839,0.04426,0.14116077,0.038471002
572,0.1839,0.04426,0.13080531,0.034020603
573,0.1839,0.04426,0.1353505,0.03337086
574,0.1839,0.04426,0.14655057,0.035538584
575,0.1839,0.04426,0.1323503,0.035840362
576,0.1839,0.04426,0.14738984,0.034618467
577,0.1839,0.04426,0.1251418,0.043556802
578,0.1839,0.04426,0.1337966,0.036751334
579,0.1839,0.04426,0.1281057,0.034437638
580,0.1839,0.04426,0.1339793,0.03486808
581,0.1839,0.04426,0.14192769,0.0370024
