,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
135,0.62053037,41,45,10,6,43,10,350,0.01
136,0.617397,41,45,10,6,43,10,360,0.01
137,0.6139378,41,45,10,6,43,10,370,0.01
138,0.61137724,41,47,10,6,43,10,380,0.01
139,0.60909855,41,44,10,6,43,10,390,0.01
140,0.6075141,41,42,10,6,43,10,400,0.01
141,0.605771,41,44,10,6,43,10,410,0.01
142,0.6052728,41,45,10,6,43,10,420,0.01
143,0.606508,41,44,10,7,43,10,430,0.01
144,0.611399,42,44,10,7,43,10,440,0.01
145,0.6179694,41,43,10,7,43,10,450,0.01
146,0.6253043,42,38,10,7,43,10,460,0.01
147,0.63226944,42,39,10,7,43,10,470,0.01
148,0.63852,41,38,10,7,43,10,480,0.01
149,0.6443456,42,32,10,7,43,10,490,0.01
150,0.99956465,41,41,10,10,40,11,0,0.01
151,0.99867386,41,41,10,10,40,11,10,0.01
152,0.9969158,41,40,10,10,40,11,20,0.01
153,0.9935993,42,40,10,10,40,11,30,0.01
154,0.98854035,43,40,10,10,40,11,40,0.01
155,0.98065877,43,41,10,10,40,11,50,0.01
156,0.969509,43,41,10,10,40,11,60,0.01
157,0.9537119,43,40,10,10,40,11,70,0.01
158,0.9323914,44,41,10,9,40,11,80,0.01
159,0.90404236,46,41,10,9,40,11,90,0.01
160,0.868014,46,41,10,9,40,11,100,0.01
161,0.8240799,46,41,10,9,40,11,110,0.01
162,0.77386487,46,41,10,9,40,11,120,0.01
163,0.71818966,43,39,10,8,40,11,130,0.01
164,0.6587709,43,38,10,8,40,11,140,0.01
165,0.6009528,43,34,10,8,40,11,150,0.01
166,0.5547533,44,32,10,8,40,11,160,0.01
167,0.52660286,46,28,10,8,40,11,170,0.01
168,0.5168664,47,26,10,7,40,11,180,0.01
169,0.5249211,47,29,10,7,40,11,190,0.01
170,0.5471381,51,29,10,6,40,11,200,0.01
171,0.5786448,50,28,10,6,40,11,210,0.01
172,0.61148274,51,31,10,6,40,11,220,0.01
173,0.640688,51,36,10,6,40,11,230,0.01
174,0.6630955,51,44,10,6,40,11,240,0.01
175,0.6748688,50,50,10,6,40,11,250,0.01
176,0.67454654,50,47,10,6,40,11,260,0.01
177,0.6633956,50,45,10,6,40,11,270,0.01
178,0.6493445,49,47,10,6,40,11,280,0.01
179,0.6352862,47,46,10,6,40,11,290,0.01
180,0.6232769,47,47,10,6,40,11,300,0.01
181,0.6162609,47,44,10,6,40,11,310,0.01
182,0.6140152,47,43,10,6,40,11,320,0.01
183,0.6181197,48,43,10,6,40,11,330,0.01
184,0.62464935,48,42,10,6,40,11,340,0.01
185,0.63053805,48,41,10,6,40,11,350,0.01
186,0.63523996,48,43,10,6,40,11,360,0.01
187,0.63922733,48,40,10,7,40,11,370,0.01
188,0.64301413,48,38,10,7,40,11,380,0.01
189,0.6447541,48,38,10,7,40,11,390,0.01
190,0.64283705,49,38,10,7,40,11,400,0.01
191,0.63714474,48,37,10,7,40,11,410,0.01
192,0.62970364,49,39,10,7,40,11,420,0.01
193,0.6229155,48,39,10,7,40,11,430,0.01
194,0.6189323,48,41,10,7,40,11,440,0.01
195,0.61814046,49,43,10,7,40,11,450,0.01
196,0.6198157,49,41,10,7,40,11,460,0.01
197,0.623029,49,40,10,7,40,11,470,0.01
198,0.62745076,49,39,10,7,40,11,480,0.01
199,0.63373554,49,38,10,7,40,11,490,0.01
200,0.9996387,48,47,10,10,40,11,0,0.01
201,0.9990002,48,46,10,10,40,11,10,0.01
202,0.9977373,47,46,10,10,40,11,20,0.01
203,0.99552166,47,46,10,10,40,11,30,0.01
204,0.9916331,46,46,10,10,40,11,40,0.01
205,0.9855166,46,46,10,10,40,11,50,0.01
206,0.9759414,47,46,10,9,40,11,60,0.01
207,0.9622499,46,44,10,9,40,11,70,0.01
208,0.94349295,46,44,10,9,40,11,80,0.01
209,0.9185906,46,42,10,9,40,11,90,0.01
210,0.8870738,46,41,10,9,40,11,100,0.01
211,0.84853065,46,40,10,8,40,11,110,0.01
212,0.8040313,46,38,10,8,40,11,120,0.01
213,0.7557073,46,36,10,8,40,11,130,0.01
214,0.70866287,47,36,10,7,40,11,140,0.01
215,0.664016,46,34,10,7,40,11,150,0.01
216,0.625512,45,34,10,7,40,11,160,0.01
217,0.6000919,44,34,10,6,40,11,170,0.01
218,0.58736295,45,37,10,6,40,11,180,0.01
219,0.5873417,47,40,10,6,40,11,190,0.01
220,0.5976558,48,45,10,6,40,11,200,0.01
221,0.6148,48,49,10,6,40,11,210,0.01
222,0.63501763,50,51,10,6,40,11,220,0.01
223,0.6522804,52,48,10,6,40,11,230,0.01
224,0.66355836,52,47,10,6,40,11,240,0.01
225,0.6692976,51,46,10,6,40,11,250,0.01
226,0.66986185,53,48,10,6,40,11,260,0.01
227,0.66600096,50,46,10,6,40,11,270,0.01
228,0.65927017,52,44,10,6,40,11,280,0.01
229,0.65040445,52,46,10,6,40,11,290,0.01
230,0.6419003,52,43,10,6,40,11,300,0.01
231,0.63484806,53,50,10,6,40,11,310,0.01
232,0.6309138,52,47,10,6,40,11,320,0.01
233,0.6315596,52,48,10,6,40,11,330,0.01
234,0.6337513,52,47,10,6,40,11,340,0.01
235,0.6347258,50,45,10,6,40,11,350,0.01
236,0.63435984,50,43,11,6,40,11,360,0.01
237,0.63326293,50,44,11,6,40,11,370,0.01
238,0.6323217,50,44,11,6,40,11,380,0.01
239,0.6317321,50,44,11,7,40,11,390,0.01
240,0.63104874,50,44,11,7,40,11,400,0.01
241,0.6303841,50,44,11,7,40,11,410,0.01
242,0.6299977,49,42,11,7,40,11,420,0.01
243,0.63141036,51,43,11,7,40,11,430,0.01
244,0.63521814,51,39,11,7,40,11,440,0.01
245,0.64153045,50,42,11,7,40,11,450,0.01
246,0.6486459,50,41,11,7,40,11,460,0.01
247,0.6536171,49,41,11,7,40,11,470,0.01
248,0.6555823,50,35,11,7,40,11,480,0.01
249,0.656557,50,34,11,7,40,11,490,0.01
250,0.99924266,78,76,9,9,20,9,0,0.015
251,0.99789804,75,74,9,9,20,9,10,0.015
252,0.9950086,75,72,9,9,20,9,20,0.015
253,0.98996806,73,72,9,9,20,9,30,0.015
254,0.9816186,77,69,9,9,20,9,40,0.015
255,0.96949315,75,68,9,9,20,9,50,0.015
256,0.95241505,75,64,9,9,20,9,60,0.015
257,0.92978877,74,59,9,9,20,9,70,0.015
258,0.90084827,75,56,9,8,20,9,80,0.015
259,0.8652221,76,56,9,8,20,9,90,0.015
260,0.8228284,77,55,9,8,20,9,100,0.015
261,0.77542776,77,52,9,8,20,9,110,0.015
262,0.72639513,76,48,9,7,20,9,120,0.015
263,0.6793099,78,44,9,7,20,9,130,0.015
264,0.6381005,82,44,9,7,20,9,140,0.015
265,0.6051989,83,45,9,7,20,9,150,0.015
266,0.5833528,84,42,9,6,20,9,160,0.015
267,0.5760372,82,40,9,6,20,9,170,0.015
268,0.5794197,80,37,9,6,20,9,180,0.015
269,0.58869815,81,38,9,6,20,9,190,0.015
270,0.6017012,78,36,9,6,20,9,200,0.015
271,0.6173,82,34,9,6,20,9,210,0.015
272,0.63295543,82,36,9,6,20,9,220,0.015
273,0.64504045,77,36,9,6,20,9,230,0.015
274,0.65107024,75,37,9,6,20,9,240,0.015
275,0.65225506,74,38,9,6,20,9,250,0.015
276,0.6507413,74,34,9,6,20,9,260,0.015
277,0.64716154,75,33,9,6,20,9,270,0.015
278,0.64412224,74,37,9,6,20,9,280,0.015
279,0.642207,73,39,9,7,20,9,290,0.015
280,0.6421636,73,39,9,7,20,9,300,0.015
281,0.6422712,71,37,9,7,20,9,310,0.015
282,0.64149284,70,36,9,7,20,9,320,0.015
283,0.6397517,70,35,9,7,20,9,330,0.015
284,0.6390762,68,35,9,7,20,9,340,0.015
285,0.639635,70,35,9,7,20,9,350,0.015
286,0.6403629,70,33,9,6,20,9,360,0.015
287,0.6408857,74,31,9,6,20,9,370,0.015
288,0.6400153,72,31,9,6,20,9,380,0.015
289,0.63942987,70,31,9,6,20,9,390,0.015
290,0.6404693,68,33,9,6,20,9,400,0.015
291,0.6405165,69,32,9,6,20,9,410,0.015
292,0.6392687,69,31,9,6,20,9,420,0.015
293,0.6384688,69,37,9,6,20,9,430,0.015
294,0.6358948,69,37,9,6,20,9,440,0.015
295,0.6309689,67,37,9,6,20,9,450,0.015
296,0.6281748,67,38,9,6,20,9,460,0.015
297,0.6282823,69,37,9,6,20,9,470,0.015
298,0.63026,69,33,9,6,20,9,480,0.015
299,0.6336547,72,31,8,6,20,9,490,0.015
300,0.99925274,57,55,9,9,22,10,0,0.015
301,0.99764085,59,56,9,9,22,10,10,0.015
302,0.9943787,62,54,9,9,22,10,20,0.015
303,0.98874325,62,52,9,9,22,10,30,0.015
304,0.9803257,62,52,9,9,22,10,40,0.015
305,0.96866786,62,51,9,9,22,10,50,0.015
306,0.95294935,64,49,9,9,22,10,60,0.015
307,0.93235165,68,48,9,9,22,10,70,0.015
308,0.9062766,68,48,9,8,22,10,80,0.015
309,0.87422425,68,48,9,8,22,10,90,0.015
310,0.83556014,68,46,9,8,22,10,100,0.015
311,0.7911465,68,44,9,8,22,10,110,0.015
312,0.74229044,70,44,9,7,22,10,120,0.015
313,0.69095755,69,43,9,7,22,10,130,0.015
314,0.6460291,69,41,9,7,22,10,140,0.015
315,0.61746144,71,36,9,6,22,10,150,0.015
316,0.6037492,73,34,9,6,22,10,160,0.015
317,0.60182416,73,31,9,6,22,10,170,0.015
318,0.60808367,70,26,9,6,22,10,180,0.015
319,0.62015235,69,30,9,6,22,10,190,0.015
320,0.6332863,69,30,9,6,22,10,200,0.015
321,0.64540714,68,34,9,5,22,10,210,0.015
322,0.65336704,67,34,9,5,22,10,220,0.015
323,0.65666825,67,38,9,5,22,10,230,0.015
324,0.65434694,72,31,9,5,22,10,240,0.015
325,0.64871377,72,34,9,5,22,10,250,0.015
326,0.64272434,72,35,9,5,22,10,260,0.015
327,0.6396591,74,36,9,6,22,10,270,0.015
328,0.6384098,76,37,8,6,22,10,280,0.015
329,0.639082,75,34,8,6,22,10,290,0.015
330,0.64050806,73,37,8,6,22,10,300,0.015
331,0.6404887,74,38,8,6,22,10,310,0.015
332,0.63837945,75,35,8,6,22,10,320,0.015
333,0.6344596,71,38,8,6,22,10,330,0.015
334,0.6315841,70,38,8,6,22,10,340,0.015
335,0.6306502,71,37,8,7,22,10,350,0.015
336,0.6299191,70,40,8,7,22,10,360,0.015
337,0.630196,72,39,8,7,22,10,370,0.015
338,0.63189894,72,36,8,7,22,10,380,0.015
339,0.63350815,75,36,8,7,22,10,390,0.015
340,0.6361659,73,36,8,7,22,10,400,0.015
341,0.6417146,73,33,8,7,22,10,410,0.015
342,0.6490233,72,33,8,7,22,10,420,0.015
343,0.65639836,72,33,8,7,22,10,430,0.015
344,0.6617034,70,34,8,7,22,10,440,0.015
345,0.66421103,70,31,8,7,22,10,450,0.015
346,0.66495943,68,29,8,7,22,10,460,0.015
347,0.6643922,68,29,8,6,22,10,470,0.015
348,0.6636614,65,37,8,6,22,10,480,0.015
349,0.6626745,64,36,8,6,22,10,490,0.015
350,0.9992558,78,82,9,9,20,9,0,0.015
351,0.99798626,82,78,9,9,20,9,10,0.015
352,0.9956766,82,75,9,9,20,9,20,0.015
353,0.991469,77,74,9,9,20,9,30,0.015
354,0.98428494,75,70,9,9,20,9,40,0.015
355,0.97321975,74,67,9,9,20,9,50,0.015
356,0.95769453,74,64,9,9,20,9,60,0.015
357,0.93620706,75,64,9,9,20,9,70,0.015
358,0.90775555,74,62,9,8,20,9,80,0.015
359,0.87126,73,58,9,8,20,9,90,0.015
360,0.82777053,73,54,9,8,20,9,100,0.015
361,0.77794737,71,54,9,7,20,9,110,0.015
362,0.7243175,70,52,9,7,20,9,120,0.015
363,0.6748145,70,49,9,7,20,9,130,0.015
364,0.63340205,68,45,9,7,20,9,140,0.015
365,0.60585004,70,43,9,7,20,9,150,0.015
366,0.59051526,70,45,9,7,20,9,160,0.015
367,0.58841074,74,45,9,6,20,9,170,0.015
368,0.59658504,72,46,9,6,20,9,180,0.015
369,0.60889226,70,44,9,6,20,9,190,0.015
370,0.62231123,68,45,9,6,20,9,200,0.015
371,0.6343297,69,43,9,6,20,9,210,0.015
372,0.6445334,69,44,9,6,20,9,220,0.015
373,0.6520363,69,42,9,6,20,9,230,0.015
374,0.6555769,69,45,9,6,20,9,240,0.015
375,0.6544718,67,45,9,6,20,9,250,0.015
376,0.6499085,67,49,9,6,20,9,260,0.015
377,0.64565223,69,47,9,6,20,9,270,0.015
378,0.6447637,69,53,9,6,20,9,280,0.015
379,0.64491713,72,54,8,6,20,9,290,0.015
380,0.64387274,73,51,8,6,20,9,300,0.015
381,0.64152795,73,49,8,6,20,9,310,0.015
382,0.6378321,71,49,8,6,20,9,320,0.015
383,0.632663,72,47,8,6,20,9,330,0.015
384,0.62688684,72,44,8,6,20,9,340,0.015
385,0.6205651,73,44,8,6,20,9,350,0.015
386,0.61452216,74,45,8,6,20,9,360,0.015
387,0.61158323,76,41,8,7,20,9,370,0.015
388,0.61360526,76,41,8,7,20,9,380,0.015
389,0.6199348,78,39,8,7,20,9,390,0.015
390,0.6283419,77,37,8,7,20,9,400,0.015
391,0.63761824,76,36,8,7,20,9,410,0.015
392,0.64698195,75,34,8,7,20,9,420,0.015
393,0.6536517,77,34,8,7,20,9,430,0.015
394,0.6553987,77,30,8,7,20,9,440,0.015
395,0.65349627,74,30,8,7,20,9,450,0.015
396,0.6497569,74,32,8,7,20,9,460,0.015
397,0.64505565,76,36,8,6,20,9,470,0.015
398,0.639046,75,37,8,6,20,9,480,0.015
399,0.6331327,74,39,8,6,20,9,490,0.015
400,0.99935186,73,73,9,9,21,9,0,0.015
401,0.9979325,73,73,9,9,21,9,10,0.015
402,0.9947503,75,73,9,9,21,9,20,0.015
403,0.989155,76,73,9,9,21,9,30,0.015
404,0.98010546,76,69,9,9,21,9,40,0.015
405,0.9666636,76,68,9,9,21,9,50,0.015
406,0.94805753,77,65,8,9,21,9,60,0.015
407,0.92345,77,65,8,9,21,9,70,0.015
408,0.8917418,77,61,8,8,21,9,80,0.015
409,0.8525628,75,61,8,8,21,9,90,0.015
410,0.8056321,77,59,8,8,21,9,100,0.015
411,0.75374544,76,54,8,8,21,9,110,0.015
412,0.7003241,76,51,8,8,21,9,120,0.015
413,0.6513516,76,48,8,7,21,9,130,0.015
414,0.61225927,76,46,8,7,21,9,140,0.015
415,0.5885951,75,43,8,7,21,9,150,0.015
416,0.57969177,75,43,8,6,21,9,160,0.015
417,0.58331335,74,42,8,6,21,9,170,0.015
418,0.5953123,74,42,8,6,21,9,180,0.015
419,0.6115959,78,43,8,6,21,9,190,0.015
420,0.6281919,78,44,8,6,21,9,200,0.015
421,0.6429778,78,43,8,6,21,9,210,0.015
422,0.65402293,78,45,8,6,21,9,220,0.015
423,0.659651,77,49,8,6,21,9,230,0.015
424,0.65992785,79,42,8,6,21,9,240,0.015
425,0.6574285,82,44,8,6,21,9,250,0.015
426,0.6540337,83,44,8,6,21,9,260,0.015
427,0.6511454,86,45,8,6,21,9,270,0.015
428,0.64995515,85,45,8,6,21,9,280,0.015
429,0.65080595,88,46,8,6,21,9,290,0.015
430,0.65551126,88,49,8,6,21,9,300,0.015
431,0.6622621,88,47,8,6,21,9,310,0.015
432,0.6678055,88,49,9,7,21,9,320,0.015
433,0.6709889,91,49,9,7,21,9,330,0.015
434,0.67267483,88,49,9,7,21,9,340,0.015
435,0.6735622,89,49,9,7,21,9,350,0.015
436,0.6734595,87,48,9,7,21,9,360,0.015
437,0.6713041,86,52,9,7,21,9,370,0.015
438,0.66694045,84,54,9,7,21,9,380,0.015
439,0.66001886,86,52,9,8,21,9,390,0.015
440,0.6508462,83,51,9,8,21,9,400,0.015
441,0.6399624,78,51,9,8,21,9,410,0.015
442,0.62839055,77,50,9,8,21,9,420,0.015
443,0.6165303,80,51,9,8,21,9,430,0.015
444,0.6086262,77,49,9,7,21,9,440,0.015
445,0.60708386,76,48,9,7,21,9,450,0.015
446,0.6100911,74,43,9,7,21,9,460,0.015
447,0.61608714,74,45,9,7,21,9,470,0.015
448,0.6257361,77,46,9,7,21,9,480,0.015
449,0.63734686,75,45,9,7,21,9,490,0.015
450,0.9993457,76,75,8,8,21,10,0,0.015
451,0.9979796,76,74,8,8,21,10,10,0.015
452,0.99503195,76,71,8,9,21,10,20,0.015
453,0.9899766,75,71,8,9,21,10,30,0.015
454,0.9817213,75,71,8,9,21,10,40,0.015
455,0.9692918,74,69,8,9,21,10,50,0.015
456,0.9515419,74,64,8,9,21,10,60,0.015
457,0.92780584,78,60,8,8,21,10,70,0.015
458,0.8978195,78,58,8,8,21,10,80,0.015
459,0.861025,78,57,8,8,21,10,90,0.015
460,0.8182269,78,53,8,8,21,10,100,0.015
461,0.77203596,77,53,8,7,21,10,110,0.015
462,0.72362316,79,52,8,7,21,10,120,0.015
463,0.6754837,82,50,8,7,21,10,130,0.015
464,0.63461566,83,50,8,7,21,10,140,0.015
465,0.6065574,86,46,8,7,21,10,150,0.015
466,0.5916998,85,45,8,6,21,10,160,0.015
467,0.5869944,88,44,8,6,21,10,170,0.015
468,0.59040254,88,42,8,6,21,10,180,0.015
469,0.6006141,88,40,8,6,21,10,190,0.015
470,0.6131015,88,42,9,6,21,10,200,0.015
471,0.6246797,91,44,9,5,21,10,210,0.015
472,0.63253903,88,44,9,5,21,10,220,0.015
473,0.63603723,89,48,9,5,21,10,230,0.015
474,0.6375777,87,52,9,5,21,10,240,0.015
475,0.6380451,86,59,9,5,21,10,250,0.015
476,0.6377168,84,60,9,5,21,10,260,0.015
477,0.63746774,86,52,9,6,21,10,270,0.015
478,0.6363358,83,51,9,6,21,10,280,0.015
479,0.6354297,78,53,9,6,21,10,290,0.015
480,0.6354752,77,49,9,6,21,10,300,0.015
481,0.63682425,80,47,9,6,21,10,310,0.015
482,0.63963026,77,41,9,7,21,10,320,0.015
483,0.64232224,76,39,9,7,21,10,330,0.015
484,0.64640456,74,39,9,7,21,10,340,0.015
485,0.65076804,74,39,9,7,21,10,350,0.015
486,0.6552709,77,37,9,7,21,10,360,0.015
487,0.65834147,75,37,9,7,21,10,370,0.015
488,0.658496,76,36,9,7,21,10,380,0.015
489,0.6559315,75,36,9,7,21,10,390,0.015
490,0.65207607,79,35,9,7,21,10,400,0.015
491,0.648804,78,33,9,7,21,10,410,0.015
492,0.6470542,77,34,9,7,21,10,420,0.015
493,0.6444007,77,34,9,7,21,10,430,0.015
494,0.6401569,76,32,9,7,21,10,440,0.015
495,0.63679373,76,32,9,7,21,10,450,0.015
496,0.6358662,77,31,9,7,21,10,460,0.015
497,0.6394411,74,33,9,7,21,10,470,0.015
498,0.64482665,76,33,9,7,21,10,480,0.015
499,0.649169,79,28,9,7,21,10,490,0.015
500,0.99898714,86,87,8,8,14,9,0,0.02
501,0.99643904,88,82,8,8,14,9,10,0.02
502,0.99105704,88,78,8,8,14,9,20,0.02
503,0.9815279,93,77,8,8,14,9,30,0.02
504,0.9672869,96,75,8,8,14,9,40,0.02
505,0.9481741,96,74,8,8,14,9,50,0.02
506,0.9236929,97,72,8,8,14,9,60,0.02
507,0.89376897,95,69,8,8,14,9,70,0.02
508,0.85798377,93,62,8,8,14,9,80,0.02
509,0.8188537,91,62,8,8,14,9,90,0.02
510,0.7766594,85,60,8,8,14,9,100,0.02
511,0.73443836,89,56,8,8,14,9,110,0.02
512,0.69934756,88,54,8,8,14,9,120,0.02
513,0.67104435,90,50,8,7,14,9,130,0.02
514,0.6499468,92,48,8,7,14,9,140,0.02
515,0.6350297,94,46,8,7,14,9,150,0.02
516,0.6255924,95,44,8,7,14,9,160,0.02
517,0.6204088,97,46,8,6,14,9,170,0.02
518,0.6188383,100,45,8,6,14,9,180,0.02
519,0.61986816,102,38,8,6,14,9,190,0.02
520,0.62364084,101,40,8,6,14,9,200,0.02
521,0.6288376,101,44,8,6,14,9,210,0.02
522,0.6331345,95,42,8,6,14,9,220,0.02
523,0.6374301,97,45,8,6,14,9,230,0.02
524,0.64247495,95,47,8,6,14,9,240,0.02
525,0.6468931,94,49,8,6,14,9,250,0.02
526,0.6498161,93,51,8,6,14,9,260,0.02
527,0.6496962,90,49,7,6,14,9,270,0.02
528,0.6453231,93,48,7,6,14,9,280,0.02
529,0.6385608,90,45,7,6,14,9,290,0.02
530,0.6311554,89,42,7,6,14,9,300,0.02
531,0.6264924,93,41,7,6,14,9,310,0.02
532,0.62314373,90,40,7,6,14,9,320,0.02
533,0.62054294,91,39,7,7,14,9,330,0.02
534,0.6181102,91,40,7,7,14,9,340,0.02
