,k_true,z_true,k_pred,z_pred
152,0.199,0.03337,0.16153038,0.033779368
153,0.1248,0.02505,0.14370592,0.025625596
154,0.1487,0.04254,0.16827667,0.04518238
155,0.06577,0.04256,0.069931254,0.045031518
156,0.1936,0.04711,0.19066232,0.044930816
157,0.06317,0.02654,0.070302635,0.03042578
158,0.1839,0.04426,0.18474667,0.048049293
159,0.1196,0.01067,0.13670088,0.010634428
160,0.1964,0.01994,0.18137646,0.016848348
161,0.1608,0.03201,0.15303053,0.037539348
162,0.1864,0.01892,0.16215008,0.016047135
163,0.1839,0.04426,0.16637439,0.043109473
164,0.1936,0.04711,0.1909338,0.042422608
165,0.135,0.03734,0.14633918,0.04109614
166,0.1726,0.02282,0.18730363,0.020921828
167,0.06317,0.02654,0.076399304,0.030226644
168,0.1571,0.0321,0.17522678,0.037135348
169,0.135,0.03734,0.15350154,0.040523853
170,0.1998,0.04231,0.20063174,0.043929294
171,0.1759,0.01353,0.14992225,0.011279994
172,0.06577,0.04256,0.06463647,0.045835286
173,0.1759,0.01353,0.19567637,0.015693437
174,0.1864,0.01892,0.16384748,0.015428996
175,0.1044,0.02347,0.101148404,0.023062695
176,0.1851,0.03436,0.1567604,0.031361997
177,0.1218,0.0212,0.12179528,0.023782343
178,0.1248,0.02505,0.10072516,0.021896007
179,0.1421,0.02488,0.15290055,0.021299679
180,0.1998,0.04231,0.18260819,0.037647426
181,0.1217,0.01404,0.1260434,0.013476361
182,0.1751,0.04443,0.18702538,0.046718318
183,0.09833,0.03662,0.08054741,0.035977066
184,0.08232,0.03704,0.07204434,0.036445253
185,0.1964,0.01994,0.19489616,0.01690548
186,0.1196,0.01067,0.10408589,0.00891895
187,0.1487,0.04254,0.145751,0.042844616
188,0.08232,0.03704,0.09043196,0.039468333
189,0.1421,0.02488,0.13128471,0.0262834
190,0.1044,0.02347,0.11814976,0.028708566
191,0.08232,0.03704,0.07760675,0.038270935
192,0.135,0.03734,0.14091688,0.038440593
193,0.1851,0.03436,0.15069743,0.029949578
194,0.135,0.03734,0.12519452,0.03824442
195,0.1998,0.04231,0.21006115,0.042248778
196,0.1248,0.02505,0.1153242,0.026045717
197,0.1951,0.01441,0.1794364,0.012703542
198,0.1851,0.03436,0.18943463,0.02900182
199,0.1196,0.01067,0.16954897,0.011814928
200,0.127,0.01213,0.1481464,0.013088626
201,0.1217,0.01404,0.15473716,0.014326798
202,0.1951,0.01441,0.16800201,0.011281233
203,0.1571,0.0321,0.13627785,0.025277842
204,0.1851,0.03436,0.18081895,0.035337422
205,0.1487,0.04254,0.15606825,0.043164037
206,0.1421,0.02488,0.1570293,0.025593076
207,0.1896,0.04355,0.20761263,0.04460639
208,0.199,0.03337,0.18299392,0.033062562
209,0.1608,0.03201,0.17570835,0.032012653
210,0.1248,0.02505,0.13424715,0.025202684
211,0.1964,0.01994,0.19615805,0.018936565
212,0.1196,0.01067,0.13232274,0.009276626
213,0.1073,0.01914,0.124536015,0.018811401
214,0.1248,0.02505,0.1406738,0.025539655
215,0.08232,0.03704,0.06314057,0.03398934
216,0.08962,0.01859,0.07480621,0.01771792
217,0.1839,0.04426,0.18549904,0.043975063
218,0.09163,0.03305,0.073737115,0.031226229
219,0.08232,0.03704,0.071643785,0.037241828
220,0.1951,0.01441,0.17793661,0.013461073
221,0.1217,0.01404,0.17684573,0.017140668
222,0.1726,0.02282,0.19570196,0.024129223
223,0.1487,0.04254,0.13699096,0.042496543
224,0.135,0.03734,0.14715075,0.04045995
225,0.1196,0.01067,0.14532131,0.011351891
226,0.08962,0.01859,0.08529642,0.017340684
227,0.09163,0.03305,0.07202001,0.032924175
228,0.1726,0.02282,0.17168143,0.020882638
229,0.1487,0.04254,0.15621433,0.04701071
230,0.1218,0.0212,0.11844764,0.020793946
231,0.08962,0.01859,0.09802002,0.020419769
232,0.1896,0.04355,0.18670139,0.044801056
233,0.1571,0.0321,0.13993073,0.03096757
234,0.1218,0.0212,0.12598577,0.017956428
235,0.1851,0.03436,0.15039754,0.03817897
236,0.1421,0.02488,0.14313366,0.022927333
237,0.1864,0.01892,0.16544461,0.018711772
238,0.1073,0.01914,0.11400024,0.018023657
239,0.1998,0.04231,0.17985953,0.039078906
240,0.1044,0.02347,0.10542552,0.020176478
241,0.1487,0.04254,0.13932922,0.041259464
242,0.1864,0.01892,0.17465003,0.018283539
243,0.1896,0.04355,0.17576009,0.039766595
244,0.1851,0.03436,0.15963727,0.032117523
245,0.1044,0.02347,0.08996101,0.023463182
246,0.08962,0.01859,0.0710791,0.015772076
247,0.1217,0.01404,0.17216173,0.01638705
248,0.1864,0.01892,0.17475995,0.01662707
249,0.1196,0.01067,0.13941157,0.01128937
250,0.08962,0.01859,0.07775226,0.017490465
251,0.06317,0.02654,0.05298329,0.029422764
252,0.1964,0.01994,0.18476427,0.018126667
253,0.1073,0.01914,0.12781245,0.019991819
254,0.1421,0.02488,0.14838803,0.028893936
255,0.1073,0.01914,0.10370836,0.017854488
256,0.1196,0.01067,0.17881677,0.010726117
257,0.09163,0.03305,0.11120688,0.038047366
258,0.1044,0.02347,0.09513688,0.02200782
259,0.1421,0.02488,0.15313315,0.028264424
260,0.1217,0.01404,0.13831379,0.015877835
261,0.1248,0.02505,0.123181716,0.022041589
262,0.1196,0.01067,0.1330319,0.008813519
263,0.08962,0.01859,0.08193442,0.019168528
264,0.1218,0.0212,0.1511662,0.0232006
265,0.1608,0.03201,0.13873392,0.027892102
266,0.1217,0.01404,0.15513626,0.014448426
267,0.1964,0.01994,0.17826372,0.018007712
268,0.1951,0.01441,0.17962176,0.0145676015
269,0.1073,0.01914,0.11362187,0.017220661
270,0.1839,0.04426,0.17243093,0.043784615
271,0.1571,0.0321,0.16519108,0.03003984
272,0.08232,0.03704,0.07658197,0.03723923
273,0.09833,0.03662,0.09028255,0.033396058
274,0.1864,0.01892,0.16229995,0.014244175
275,0.1608,0.03201,0.13936861,0.027200796
276,0.1608,0.03201,0.16034305,0.03058312
277,0.1044,0.02347,0.102417186,0.024095573
278,0.1044,0.02347,0.0852765,0.023313355
279,0.135,0.03734,0.16646647,0.04300845
280,0.1608,0.03201,0.17579558,0.031098247
281,0.1896,0.04355,0.16830413,0.03574691
282,0.1248,0.02505,0.10760173,0.022558775
283,0.1839,0.04426,0.15370673,0.041789614
284,0.1608,0.03201,0.15376976,0.03134977
285,0.1571,0.0321,0.16244984,0.031017987
286,0.1864,0.01892,0.15115666,0.017302547
287,0.127,0.01213,0.15742752,0.01176496
288,0.1936,0.04711,0.15175235,0.040585153
289,0.06577,0.04256,0.07334484,0.0433698
290,0.1998,0.04231,0.18689373,0.039106622
291,0.1217,0.01404,0.1428296,0.015107849
292,0.127,0.01213,0.18532589,0.013287081
293,0.06577,0.04256,0.0794967,0.04736814
294,0.1726,0.02282,0.17566006,0.0196326
295,0.1998,0.04231,0.184342,0.040688522
296,0.1217,0.01404,0.14330229,0.016178511
297,0.127,0.01213,0.1545799,0.012611127
298,0.1218,0.0212,0.12303433,0.023243384
299,0.1421,0.02488,0.14839625,0.028557314
300,0.06317,0.02654,0.049227692,0.028172653
301,0.1864,0.01892,0.17983943,0.020669952
302,0.1751,0.04443,0.16244055,0.0418502
303,0.1864,0.01892,0.16625105,0.016894985
304,0.1726,0.02282,0.1603123,0.021100242
305,0.1751,0.04443,0.17227796,0.045015212
306,0.1487,0.04254,0.14838144,0.039884716
307,0.1044,0.02347,0.10099925,0.021891057
308,0.1998,0.04231,0.19261882,0.041829
309,0.1044,0.02347,0.08005872,0.019136425
310,0.127,0.01213,0.147246,0.012244995
311,0.1759,0.01353,0.14640556,0.012730175
312,0.1044,0.02347,0.1060198,0.022603132
313,0.1217,0.01404,0.12244974,0.012491932
314,0.1044,0.02347,0.10928102,0.029244607
315,0.1951,0.01441,0.18426281,0.014111063
316,0.1608,0.03201,0.16802101,0.03286784
317,0.1998,0.04231,0.20370416,0.0420346
318,0.1073,0.01914,0.12809756,0.020406593
319,0.1487,0.04254,0.10157377,0.035157718
320,0.1248,0.02505,0.14814448,0.026068363
321,0.1248,0.02505,0.15099204,0.031128544
322,0.1421,0.02488,0.15805662,0.026127469
323,0.199,0.03337,0.19603395,0.035521235
324,0.1864,0.01892,0.20620431,0.019445498
325,0.1751,0.04443,0.16014221,0.044413734
326,0.06317,0.02654,0.08039135,0.0328567
327,0.1726,0.02282,0.15530492,0.019568935
328,0.1196,0.01067,0.16105673,0.011461163
329,0.06317,0.02654,0.074341506,0.03191584
330,0.1608,0.03201,0.14319521,0.029818226
331,0.1421,0.02488,0.15256533,0.028136123
332,0.1998,0.04231,0.17553434,0.044078223
333,0.09163,0.03305,0.12604037,0.03855959
334,0.1571,0.0321,0.16324224,0.032933354
335,0.1851,0.03436,0.1754666,0.03280545
336,0.1726,0.02282,0.15207657,0.017756602
337,0.1726,0.02282,0.14379294,0.020018024
338,0.135,0.03734,0.17003365,0.045244575
339,0.1196,0.01067,0.16851078,0.011171343
340,0.1951,0.01441,0.16783608,0.012046977
341,0.1851,0.03436,0.18083256,0.034009837
342,0.1998,0.04231,0.18682732,0.038606554
343,0.1839,0.04426,0.19764164,0.04367035
344,0.08232,0.03704,0.06912243,0.03715675
345,0.135,0.03734,0.12279479,0.036724806
346,0.1964,0.01994,0.21161915,0.019794358
347,0.1218,0.0212,0.1513314,0.021457646
348,0.1936,0.04711,0.16861863,0.044780076
349,0.1217,0.01404,0.13394539,0.014494702
350,0.1487,0.04254,0.15760283,0.044001624
351,0.1044,0.02347,0.098467015,0.019396065
352,0.1726,0.02282,0.13691986,0.017619383
353,0.1998,0.04231,0.20573574,0.044391625
354,0.1608,0.03201,0.1716554,0.034732223
355,0.1759,0.01353,0.15899691,0.010965103
356,0.1571,0.0321,0.16161981,0.029863017
357,0.1217,0.01404,0.12722823,0.013163767
358,0.1951,0.01441,0.1795986,0.013547026
359,0.135,0.03734,0.12279509,0.03786226
360,0.1896,0.04355,0.18358068,0.040880308
361,0.1936,0.04711,0.1884354,0.046306632
362,0.1964,0.01994,0.16161217,0.017550759
363,0.135,0.03734,0.14391668,0.038187575
364,0.1726,0.02282,0.19212574,0.021978367
365,0.1951,0.01441,0.164054,0.013417479
366,0.09833,0.03662,0.075366236,0.03549888
367,0.1851,0.03436,0.17730843,0.035370182
368,0.1571,0.0321,0.16703936,0.03313547
369,0.1759,0.01353,0.19527176,0.015660573
370,0.1571,0.0321,0.17134465,0.032246765
371,0.1951,0.01441,0.18026628,0.015079839
372,0.1571,0.0321,0.16187546,0.03472974
373,0.1951,0.01441,0.2029043,0.0131511185
374,0.1571,0.0321,0.16548029,0.032041624
375,0.09833,0.03662,0.10162252,0.037333
376,0.1964,0.01994,0.19877815,0.021244636
377,0.1726,0.02282,0.18214948,0.020713609
378,0.1751,0.04443,0.17509906,0.04138121
379,0.1936,0.04711,0.16650254,0.04359351
380,0.1218,0.0212,0.16214232,0.021348614
381,0.1896,0.04355,0.15418224,0.042749897
382,0.1751,0.04443,0.19040254,0.045517854
383,0.1571,0.0321,0.18009582,0.0341167
384,0.09833,0.03662,0.09324363,0.03700526
385,0.06317,0.02654,0.08502203,0.0318845
386,0.1864,0.01892,0.17582053,0.01631085
387,0.08962,0.01859,0.102157,0.020270038
388,0.08962,0.01859,0.09127341,0.019910231
389,0.06577,0.04256,0.067871094,0.044155
390,0.1421,0.02488,0.14479858,0.024468008
391,0.199,0.03337,0.18409085,0.033596113
392,0.1571,0.0321,0.15020342,0.033664808
393,0.06317,0.02654,0.07867105,0.03269635
394,0.1218,0.0212,0.14952663,0.018754361
395,0.1896,0.04355,0.16790104,0.04192376
396,0.08232,0.03704,0.083841294,0.03657742
397,0.1936,0.04711,0.18960862,0.046108004
398,0.1964,0.01994,0.16275543,0.016300427
399,0.1936,0.04711,0.20320293,0.047665082
400,0.1571,0.0321,0.14936152,0.030698081
401,0.1751,0.04443,0.17788728,0.04476971
402,0.1851,0.03436,0.20409013,0.03367395
403,0.08962,0.01859,0.09122061,0.022666257
404,0.127,0.01213,0.15806898,0.011634723
405,0.1218,0.0212,0.14104405,0.020160235
406,0.1571,0.0321,0.14178374,0.032914594
407,0.1073,0.01914,0.1114765,0.019178465
408,0.1896,0.04355,0.16965824,0.041844796
409,0.1751,0.04443,0.16445109,0.041283354
410,0.09163,0.03305,0.091580115,0.03687684
411,0.1608,0.03201,0.18342806,0.03560529
412,0.1864,0.01892,0.16551232,0.017198276
413,0.1998,0.04231,0.14378366,0.039942056
414,0.1217,0.01404,0.11281456,0.014826836
415,0.1751,0.04443,0.17744103,0.04570248
416,0.1608,0.03201,0.17143777,0.031259835
417,0.06577,0.04256,0.066466674,0.046566278
418,0.127,0.01213,0.14068083,0.013428604
419,0.06577,0.04256,0.06740752,0.047074728
420,0.1951,0.01441,0.19525617,0.012329815
421,0.06577,0.04256,0.06165094,0.04417578
422,0.1998,0.04231,0.19858775,0.039431825
423,0.08232,0.03704,0.07294863,0.03758455
424,0.1896,0.04355,0.19137037,0.04626865
425,0.135,0.03734,0.16542459,0.043463722
426,0.127,0.01213,0.16901338,0.013314476
427,0.1196,0.01067,0.11494325,0.010509519
428,0.1759,0.01353,0.16739148,0.014007278
429,0.135,0.03734,0.10469792,0.034244128
430,0.127,0.01213,0.15490554,0.013106652
431,0.1487,0.04254,0.16640419,0.04405585
432,0.1964,0.01994,0.16641578,0.016818821
433,0.1896,0.04355,0.17026195,0.0414421
434,0.1896,0.04355,0.1513009,0.040504623
435,0.1851,0.03436,0.16878678,0.032365322
436,0.06317,0.02654,0.046221517,0.028670894
437,0.1759,0.01353,0.17296019,0.012927016
438,0.1896,0.04355,0.18633056,0.04261837
439,0.135,0.03734,0.1673025,0.04387311
440,0.1196,0.01067,0.14112955,0.010777531
441,0.1487,0.04254,0.14209396,0.041498255
442,0.1421,0.02488,0.14944424,0.024294045
443,0.1218,0.0212,0.08062658,0.01986881
444,0.1217,0.01404,0.11651987,0.010521201
445,0.1896,0.04355,0.17806582,0.040884025
446,0.1571,0.0321,0.16422758,0.033590145
447,0.1851,0.03436,0.18228297,0.032477304
448,0.1608,0.03201,0.15330844,0.030424256
449,0.127,0.01213,0.13710463,0.012232179
450,0.06317,0.02654,0.060851067,0.030583702
451,0.1421,0.02488,0.14690046,0.027393954
452,0.1217,0.01404,0.13000895,0.014618348
453,0.08232,0.03704,0.07403095,0.03727947
454,0.08232,0.03704,0.07059869,0.03685162
455,0.1571,0.0321,0.19222817,0.03703989
456,0.1248,0.02505,0.10440947,0.023493573
457,0.1421,0.02488,0.13028905,0.022285966
458,0.1851,0.03436,0.18803415,0.030665737
459,0.135,0.03734,0.129471,0.037747048
460,0.1073,0.01914,0.12254622,0.019640349
461,0.1936,0.04711,0.20635068,0.048097286
462,0.1196,0.01067,0.16449262,0.011036747
463,0.1951,0.01441,0.16676138,0.014703378
464,0.1839,0.04426,0.16852625,0.041329443
465,0.1044,0.02347,0.112275705,0.026415786
466,0.1851,0.03436,0.20060347,0.03593667
467,0.1751,0.04443,0.19449311,0.04503867
468,0.06317,0.02654,0.05058986,0.027235888
469,0.1726,0.02282,0.16898638,0.022970762
470,0.1896,0.04355,0.20364784,0.047223445
471,0.08232,0.03704,0.075616926,0.03883549
472,0.1751,0.04443,0.14140092,0.04087131
473,0.1964,0.01994,0.20268106,0.02059452
474,0.09163,0.03305,0.11035983,0.036505673
475,0.1487,0.04254,0.16369124,0.047925398
476,0.08962,0.01859,0.07906345,0.016963419
477,0.199,0.03337,0.18257008,0.030571185
478,0.09833,0.03662,0.07544859,0.03330615
479,0.1571,0.0321,0.16599491,0.030159252
480,0.1218,0.0212,0.12497111,0.0239451
481,0.1248,0.02505,0.13858782,0.021279804
482,0.1248,0.02505,0.13577859,0.024190113
483,0.1951,0.01441,0.20247257,0.015126016
484,0.1608,0.03201,0.15282616,0.031106623
485,0.1217,0.01404,0.15613016,0.015537454
486,0.1839,0.04426,0.19294715,0.046858754
487,0.135,0.03734,0.1274488,0.039615773
488,0.08232,0.03704,0.09501305,0.041232537
489,0.1864,0.01892,0.20992741,0.020534806
490,0.06577,0.04256,0.069622904,0.04420747
491,0.1571,0.0321,0.15029359,0.03389324
492,0.09833,0.03662,0.09410336,0.034742802
493,0.1421,0.02488,0.15058573,0.025070598
494,0.1073,0.01914,0.102440625,0.018830512
495,0.06317,0.02654,0.059575163,0.02801124
496,0.1421,0.02488,0.13378192,0.020478636
497,0.1571,0.0321,0.1624406,0.03602383
498,0.08962,0.01859,0.11248196,0.018126298
499,0.1951,0.01441,0.19861916,0.01497113
500,0.1487,0.04254,0.14801598,0.041273206
501,0.1998,0.04231,0.18025766,0.041151404
502,0.1896,0.04355,0.19879654,0.0438286
503,0.08962,0.01859,0.12791172,0.019963019
504,0.127,0.01213,0.15416321,0.011951906
505,0.1217,0.01404,0.1501644,0.01631064
506,0.1851,0.03436,0.1720356,0.035145465
507,0.1217,0.01404,0.13060123,0.016140368
508,0.1217,0.01404,0.15325308,0.012237059
509,0.08232,0.03704,0.062839516,0.03504089
510,0.1608,0.03201,0.15590024,0.032478765
511,0.199,0.03337,0.18327075,0.035972215
512,0.1487,0.04254,0.12366171,0.041113418
513,0.1759,0.01353,0.18124717,0.013121096
514,0.1248,0.02505,0.107228294,0.0263494
515,0.1571,0.0321,0.15643203,0.031386625
516,0.1608,0.03201,0.15652862,0.033466868
517,0.1851,0.03436,0.17024152,0.033931285
518,0.1608,0.03201,0.1595271,0.033134006
519,0.1839,0.04426,0.14415443,0.035934243
520,0.1951,0.01441,0.1645501,0.014509794
521,0.135,0.03734,0.15581241,0.040976122
522,0.1044,0.02347,0.09254001,0.023062017
523,0.1851,0.03436,0.15849069,0.03170656
524,0.1196,0.01067,0.14916551,0.012273407
525,0.1851,0.03436,0.19568585,0.037422817
526,0.09163,0.03305,0.10991752,0.037837468
527,0.1851,0.03436,0.15695733,0.03088735
528,0.1421,0.02488,0.13926329,0.022885779
529,0.199,0.03337,0.19598559,0.030112166
530,0.1998,0.04231,0.1877791,0.03640337
531,0.1951,0.01441,0.18234143,0.016325904
532,0.06577,0.04256,0.06580204,0.046487976
533,0.1964,0.01994,0.17015257,0.014555146
534,0.1759,0.01353,0.1517598,0.014044762
535,0.08232,0.03704,0.06353848,0.03309215
536,0.1851,0.03436,0.17227852,0.03767312
537,0.1759,0.01353,0.1449157,0.012819802
538,0.135,0.03734,0.12378734,0.036317207
539,0.1608,0.03201,0.15111798,0.027181372
540,0.1421,0.02488,0.12612107,0.024607051
541,0.1751,0.04443,0.18915188,0.04789125
542,0.1896,0.04355,0.17327216,0.040146858
543,0.1864,0.01892,0.18120638,0.015391972
544,0.08232,0.03704,0.07837914,0.036731787
545,0.1196,0.01067,0.1444813,0.011539441
546,0.08962,0.01859,0.10725259,0.02135048
547,0.1864,0.01892,0.19686896,0.01888098
548,0.1196,0.01067,0.13442115,0.01122231
549,0.09833,0.03662,0.101645514,0.03713794
550,0.199,0.03337,0.19398269,0.030894741
551,0.1936,0.04711,0.18348263,0.045754064
552,0.08232,0.03704,0.07598662,0.037603673
553,0.08232,0.03704,0.09649311,0.040925335
554,0.1218,0.0212,0.10001594,0.018935788
555,0.1218,0.0212,0.10622667,0.018518511
556,0.127,0.01213,0.13596766,0.012834576
557,0.1864,0.01892,0.18685248,0.015543921
558,0.127,0.01213,0.16940722,0.012276725
559,0.1073,0.01914,0.109668076,0.019128777
560,0.1864,0.01892,0.19441462,0.015002977
561,0.1964,0.01994,0.18229748,0.018005602
562,0.1751,0.04443,0.15522632,0.042056337
563,0.08962,0.01859,0.073195286,0.016038058
564,0.1896,0.04355,0.17020172,0.04512679
565,0.08232,0.03704,0.081902035,0.03747702
566,0.1726,0.02282,0.15533915,0.020746134
567,0.1608,0.03201,0.16246969,0.03587655
568,0.135,0.03734,0.15697014,0.043725595
569,0.1073,0.01914,0.124382906,0.023997843
570,0.1571,0.0321,0.16497436,0.029416412
571,0.1421,0.02488,0.12926821,0.02439547
572,0.09163,0.03305,0.1061207,0.03641592
573,0.08232,0.03704,0.10681,0.043371
574,0.1044,0.02347,0.12734786,0.029365594
575,0.1217,0.01404,0.15713128,0.014584673
576,0.1998,0.04231,0.19275442,0.041092604
577,0.1217,0.01404,0.14260434,0.01386432
578,0.06317,0.02654,0.07601504,0.02859288
579,0.09163,0.03305,0.09257265,0.034876235
580,0.1964,0.01994,0.18339047,0.017509378
581,0.1936,0.04711,0.18705454,0.044130314
582,0.135,0.03734,0.15196738,0.03924384
583,0.08232,0.03704,0.07426998,0.037111692
