,k_true,z_true,k_pred,z_pred
83,0.1265,0.0287,0.13325793,0.026565647
84,0.1265,0.0287,0.13272426,0.030061081
85,0.1265,0.0287,0.11739442,0.030263636
86,0.1265,0.0287,0.11830485,0.027171157
87,0.1265,0.0287,0.12547995,0.027228115
88,0.1265,0.0287,0.1618515,0.034019552
89,0.1265,0.0287,0.11671416,0.026367804
90,0.1265,0.0287,0.13571917,0.03315984
91,0.1265,0.0287,0.11493407,0.02476684
92,0.1265,0.0287,0.14347136,0.0320272
93,0.1265,0.0287,0.10680419,0.027342422
94,0.1265,0.0287,0.12868279,0.029232658
95,0.1265,0.0287,0.12930617,0.029454254
96,0.1265,0.0287,0.11725505,0.029982295
97,0.1265,0.0287,0.144907,0.034779754
98,0.1265,0.0287,0.15357213,0.028885316
99,0.1265,0.0287,0.11796456,0.029160293
100,0.1265,0.0287,0.13064906,0.0331464
101,0.1265,0.0287,0.13493298,0.031866178
102,0.1265,0.0287,0.12984446,0.031167593
103,0.1265,0.0287,0.1486246,0.031671066
104,0.1265,0.0287,0.15641257,0.03384698
105,0.1265,0.0287,0.14025576,0.032799542
106,0.1265,0.0287,0.14259404,0.03059391
107,0.1265,0.0287,0.13800919,0.029418273
108,0.1265,0.0287,0.1184175,0.029022735
109,0.1265,0.0287,0.16710559,0.031118883
110,0.1265,0.0287,0.15041387,0.029618597
111,0.1265,0.0287,0.1505356,0.037205923
112,0.1265,0.0287,0.10130191,0.024392035
113,0.1265,0.0287,0.15902407,0.037235223
114,0.1265,0.0287,0.12847567,0.031860534
115,0.1265,0.0287,0.13077688,0.02783221
116,0.1265,0.0287,0.14367977,0.03307106
117,0.1265,0.0287,0.13834074,0.02896655
118,0.1265,0.0287,0.11450951,0.029851481
119,0.1265,0.0287,0.13398235,0.03060681
120,0.1265,0.0287,0.14230911,0.029828064
121,0.1265,0.0287,0.15930188,0.03236257
122,0.1265,0.0287,0.15205483,0.03535895
123,0.1265,0.0287,0.1388818,0.030364249
124,0.1265,0.0287,0.13952704,0.032657713
125,0.1265,0.0287,0.13684529,0.031133186
126,0.1265,0.0287,0.17388247,0.035893835
127,0.1265,0.0287,0.10935335,0.026725877
128,0.1265,0.0287,0.13076133,0.031227656
129,0.1265,0.0287,0.12154791,0.027117528
130,0.1265,0.0287,0.13748184,0.030675137
131,0.1265,0.0287,0.13640134,0.03326042
132,0.1265,0.0287,0.13829327,0.027657825
133,0.1265,0.0287,0.15708038,0.029920448
134,0.1265,0.0287,0.11093117,0.028062962
135,0.1265,0.0287,0.17521429,0.03174337
136,0.1265,0.0287,0.13828781,0.03209408
137,0.1265,0.0287,0.10951853,0.025302991
138,0.1265,0.0287,0.14367163,0.035530567
139,0.1265,0.0287,0.13956234,0.028130233
140,0.1265,0.0287,0.142899,0.033847265
141,0.1265,0.0287,0.1428601,0.031078527
142,0.1265,0.0287,0.12259804,0.030252606
143,0.1265,0.0287,0.15718308,0.030779254
144,0.1265,0.0287,0.13564403,0.030280944
145,0.1265,0.0287,0.14417824,0.028764151
146,0.1265,0.0287,0.17235926,0.035154715
147,0.1265,0.0287,0.15394327,0.03175611
148,0.1265,0.0287,0.13164987,0.029715186
149,0.1265,0.0287,0.15987603,0.032709498
150,0.1265,0.0287,0.14410427,0.027736807
151,0.1265,0.0287,0.11646211,0.024071041
152,0.1265,0.0287,0.12600848,0.031051625
153,0.1265,0.0287,0.15362483,0.032409146
154,0.1265,0.0287,0.14205465,0.029119931
155,0.1265,0.0287,0.14114271,0.030460473
156,0.1265,0.0287,0.11311606,0.024418205
157,0.1265,0.0287,0.11798768,0.026373439
158,0.1265,0.0287,0.14868009,0.034578133
159,0.1265,0.0287,0.1340603,0.033860806
160,0.1265,0.0287,0.131184,0.029324139
161,0.1265,0.0287,0.12970218,0.031265844
162,0.1265,0.0287,0.10477466,0.027514132
163,0.1265,0.0287,0.1349378,0.03205574
164,0.1265,0.0287,0.13498917,0.030415144
165,0.1265,0.0287,0.12396767,0.026782917
166,0.1265,0.0287,0.10489378,0.028049732
167,0.1265,0.0287,0.16307491,0.031817153
168,0.1265,0.0287,0.12765819,0.03158748
169,0.1265,0.0287,0.1253741,0.02764684
170,0.1265,0.0287,0.13032746,0.029691271
171,0.1265,0.0287,0.1244638,0.030672263
172,0.1265,0.0287,0.14229551,0.031785566
173,0.1265,0.0287,0.12228319,0.028185444
174,0.1265,0.0287,0.14906836,0.035652824
175,0.1265,0.0287,0.1024259,0.030224312
176,0.1265,0.0287,0.11152744,0.031553984
177,0.1265,0.0287,0.13452204,0.033349328
178,0.1265,0.0287,0.14912863,0.034964275
179,0.1265,0.0287,0.12629554,0.031062678
180,0.1265,0.0287,0.14700028,0.027013415
181,0.1265,0.0287,0.15593468,0.031736635
182,0.1265,0.0287,0.1372875,0.030342272
183,0.1265,0.0287,0.15886414,0.034224357
184,0.1265,0.0287,0.12424106,0.030381048
185,0.1265,0.0287,0.14080176,0.030998334
186,0.1265,0.0287,0.15467426,0.031574033
187,0.1265,0.0287,0.13677599,0.030749185
188,0.1265,0.0287,0.12629473,0.02914004
189,0.1265,0.0287,0.14477566,0.03274526
190,0.1265,0.0287,0.13193573,0.02919892
191,0.1265,0.0287,0.1676772,0.029971546
192,0.1265,0.0287,0.164217,0.0348726
193,0.1265,0.0287,0.13992164,0.029754229
194,0.1265,0.0287,0.12962984,0.031076925
195,0.1265,0.0287,0.13454388,0.03134135
196,0.1265,0.0287,0.14179477,0.034019016
197,0.1265,0.0287,0.12982635,0.030258331
198,0.1265,0.0287,0.13900031,0.035358958
199,0.1265,0.0287,0.12795986,0.03013854
200,0.1265,0.0287,0.14749134,0.031119207
201,0.1265,0.0287,0.1399262,0.030479621
202,0.1265,0.0287,0.11204578,0.025665281
203,0.1265,0.0287,0.1311069,0.03195243
204,0.1265,0.0287,0.14781623,0.032713227
205,0.1265,0.0287,0.15173842,0.030378338
206,0.1265,0.0287,0.15099488,0.02918872
207,0.1265,0.0287,0.14412397,0.032140486
208,0.1265,0.0287,0.14095268,0.027049687
209,0.1265,0.0287,0.11037597,0.025662828
210,0.1265,0.0287,0.17071962,0.03323609
211,0.1265,0.0287,0.1338656,0.029923381
212,0.1265,0.0287,0.10157156,0.027199872
213,0.1265,0.0287,0.1497772,0.028968714
214,0.1265,0.0287,0.16284105,0.03386198
215,0.1265,0.0287,0.13723429,0.031104771
216,0.1265,0.0287,0.16256347,0.029602833
217,0.1265,0.0287,0.13645332,0.027504796
218,0.1265,0.0287,0.091160126,0.025521744
219,0.1265,0.0287,0.1630103,0.031101197
220,0.1265,0.0287,0.13127682,0.028353777
221,0.1265,0.0287,0.12259012,0.028289009
222,0.1265,0.0287,0.16610062,0.03545282
223,0.1265,0.0287,0.13864996,0.0332659
224,0.1265,0.0287,0.14107206,0.03227783
225,0.1265,0.0287,0.1331767,0.026038334
226,0.1265,0.0287,0.12512773,0.029802326
227,0.1265,0.0287,0.15219246,0.030907927
228,0.1265,0.0287,0.14701326,0.032005258
229,0.1265,0.0287,0.14611682,0.028947739
230,0.1265,0.0287,0.15858507,0.030722667
231,0.1265,0.0287,0.1345949,0.027939416
232,0.1265,0.0287,0.107886955,0.02801799
233,0.1265,0.0287,0.10888828,0.026266418
234,0.1265,0.0287,0.15947172,0.033043884
235,0.1265,0.0287,0.17024648,0.03374997
236,0.1265,0.0287,0.12779205,0.02756451
237,0.1265,0.0287,0.14723857,0.03302472
238,0.1265,0.0287,0.11144643,0.030663984
239,0.1265,0.0287,0.12617078,0.030085854
240,0.1265,0.0287,0.11549932,0.027932774
241,0.1265,0.0287,0.14888269,0.032682054
242,0.1265,0.0287,0.14174195,0.030885506
243,0.1265,0.0287,0.12637435,0.030493869
244,0.1265,0.0287,0.13670915,0.03406755
245,0.1265,0.0287,0.1622468,0.031915683
246,0.1265,0.0287,0.1583421,0.03443644
247,0.1265,0.0287,0.14249764,0.033316255
248,0.1265,0.0287,0.14216344,0.0287856
249,0.1265,0.0287,0.12308188,0.031828567
250,0.1265,0.0287,0.16556837,0.034800585
251,0.1265,0.0287,0.12314853,0.029063918
252,0.1265,0.0287,0.14653476,0.031107113
253,0.1265,0.0287,0.15887913,0.033221424
254,0.1265,0.0287,0.13642055,0.031720955
255,0.1265,0.0287,0.12992102,0.029170861
256,0.1265,0.0287,0.124183424,0.02939156
257,0.1265,0.0287,0.15436171,0.033866156
258,0.1265,0.0287,0.12963548,0.030397246
259,0.1265,0.0287,0.16197994,0.031206878
260,0.1265,0.0287,0.14817013,0.03299077
261,0.1265,0.0287,0.1074411,0.02782068
262,0.1265,0.0287,0.11618349,0.029103398
263,0.1265,0.0287,0.13112894,0.029686252
264,0.1265,0.0287,0.11169189,0.026712663
265,0.1265,0.0287,0.16962692,0.039518084
266,0.1265,0.0287,0.12019163,0.029020593
267,0.1265,0.0287,0.11444301,0.028762009
268,0.1265,0.0287,0.1445967,0.03459451
269,0.1265,0.0287,0.1429213,0.032787267
270,0.1265,0.0287,0.1327104,0.02885472
271,0.1265,0.0287,0.13504039,0.03116301
272,0.1265,0.0287,0.13094482,0.029162537
273,0.1265,0.0287,0.14609224,0.031247262
274,0.1265,0.0287,0.13989045,0.02878511
275,0.1265,0.0287,0.10631497,0.030115835
276,0.1265,0.0287,0.14240867,0.030550163
277,0.1265,0.0287,0.14167541,0.030802155
278,0.1265,0.0287,0.13560691,0.028985444
279,0.1265,0.0287,0.12712443,0.03319983
280,0.1265,0.0287,0.1594361,0.035387084
281,0.1265,0.0287,0.15049323,0.032022517
282,0.1265,0.0287,0.1580984,0.035038024
283,0.1265,0.0287,0.16442207,0.0365386
284,0.1265,0.0287,0.17160943,0.035536956
285,0.1265,0.0287,0.12520544,0.029896472
286,0.1265,0.0287,0.14729485,0.032199338
287,0.1265,0.0287,0.16957638,0.034781888
288,0.1265,0.0287,0.12560111,0.030521382
289,0.1265,0.0287,0.14833127,0.034599084
290,0.1265,0.0287,0.13846141,0.029282624
291,0.1265,0.0287,0.15390097,0.031523257
292,0.1265,0.0287,0.12937884,0.026806515
293,0.1265,0.0287,0.104562715,0.029292509
294,0.1265,0.0287,0.14069691,0.030059732
295,0.1265,0.0287,0.15889609,0.03230411
296,0.1265,0.0287,0.13094926,0.030749796
297,0.1265,0.0287,0.11070646,0.030165054
298,0.1265,0.0287,0.14017244,0.032990705
299,0.1265,0.0287,0.11848881,0.028904408
300,0.1265,0.0287,0.15026316,0.03576144
301,0.1265,0.0287,0.13867326,0.032290213
302,0.1265,0.0287,0.13504487,0.032375813
303,0.1265,0.0287,0.13649969,0.028704397
304,0.1265,0.0287,0.13463408,0.0321765
305,0.1265,0.0287,0.1579329,0.031704403
306,0.1265,0.0287,0.12283102,0.027669318
307,0.1265,0.0287,0.15775794,0.03115283
308,0.1265,0.0287,0.15456939,0.031183437
309,0.1265,0.0287,0.12543604,0.02661035
310,0.1265,0.0287,0.14465937,0.031411342
311,0.1265,0.0287,0.12755825,0.030656
312,0.1265,0.0287,0.14421219,0.02867463
313,0.1265,0.0287,0.11922158,0.028949153
314,0.1265,0.0287,0.1332925,0.029476997
315,0.1265,0.0287,0.17309123,0.03280377
316,0.1265,0.0287,0.1432595,0.029242266
317,0.1265,0.0287,0.13671938,0.03509987
318,0.1265,0.0287,0.1503615,0.032669574
319,0.1265,0.0287,0.13899043,0.031973347
320,0.1265,0.0287,0.13081886,0.0318878
321,0.1265,0.0287,0.1289934,0.028196948
322,0.1265,0.0287,0.14579585,0.032038998
323,0.1265,0.0287,0.120460436,0.027073212
324,0.1265,0.0287,0.11487478,0.027583757
325,0.1265,0.0287,0.14189786,0.030990215
326,0.1265,0.0287,0.10971985,0.02746366
327,0.1265,0.0287,0.12527613,0.028411377
328,0.1265,0.0287,0.117187366,0.027099444
329,0.1265,0.0287,0.12581596,0.02923247
330,0.1265,0.0287,0.12490642,0.02963103
331,0.1265,0.0287,0.13627154,0.027016938
332,0.1265,0.0287,0.123289235,0.026529834
333,0.1265,0.0287,0.1258764,0.030100577
334,0.1265,0.0287,0.13879135,0.028777609
335,0.1265,0.0287,0.15567496,0.03243688
336,0.1265,0.0287,0.14138988,0.030731516
337,0.1265,0.0287,0.12619802,0.02574618
338,0.1265,0.0287,0.15105885,0.028678961
339,0.1265,0.0287,0.14353104,0.030361824
340,0.1265,0.0287,0.087233946,0.027601484
341,0.1265,0.0287,0.1677949,0.031026404
342,0.1265,0.0287,0.15779975,0.03372762
343,0.1265,0.0287,0.15480518,0.030732017
344,0.1265,0.0287,0.11990248,0.029635662
345,0.1265,0.0287,0.11627966,0.031266496
346,0.1265,0.0287,0.14755589,0.031680733
347,0.1265,0.0287,0.13056956,0.02872477
348,0.1265,0.0287,0.13464697,0.02782806
349,0.1265,0.0287,0.12186785,0.028339244
350,0.1265,0.0287,0.13767123,0.033364885
351,0.1265,0.0287,0.12537715,0.031395584
352,0.1265,0.0287,0.11882931,0.026357245
353,0.1265,0.0287,0.12767929,0.029604377
354,0.1265,0.0287,0.15360814,0.032905906
355,0.1265,0.0287,0.12413345,0.030681629
356,0.1265,0.0287,0.123789206,0.027196009
357,0.1265,0.0287,0.117038846,0.030513398
358,0.1265,0.0287,0.14806062,0.03448779
359,0.1265,0.0287,0.14369991,0.03014445
360,0.1265,0.0287,0.1397991,0.030953031
361,0.1265,0.0287,0.134643,0.029295065
362,0.1265,0.0287,0.14881736,0.031146955
363,0.1265,0.0287,0.12142202,0.02846074
364,0.1265,0.0287,0.10849374,0.027694266
365,0.1265,0.0287,0.14444742,0.028681612
366,0.1265,0.0287,0.13595256,0.032764502
367,0.1265,0.0287,0.13020942,0.03066811
368,0.1265,0.0287,0.13139609,0.03136238
369,0.1265,0.0287,0.13095194,0.03204341
370,0.1265,0.0287,0.14628375,0.033375006
371,0.1265,0.0287,0.13537292,0.030222649
372,0.1265,0.0287,0.16172642,0.03428964
373,0.1265,0.0287,0.13362496,0.033890866
374,0.1265,0.0287,0.1549033,0.032416195
375,0.1265,0.0287,0.122726746,0.027455177
376,0.1265,0.0287,0.1335426,0.03234931
377,0.1265,0.0287,0.16398211,0.034824602
378,0.1265,0.0287,0.15225986,0.030780595
379,0.1265,0.0287,0.18258137,0.0359106
380,0.1265,0.0287,0.14183578,0.03452031
381,0.1265,0.0287,0.1378347,0.03141546
382,0.1265,0.0287,0.15219969,0.028717995
383,0.1265,0.0287,0.13047111,0.027784929
384,0.1265,0.0287,0.12758134,0.030285075
385,0.1265,0.0287,0.13680457,0.030314762
386,0.1265,0.0287,0.13515961,0.030417908
387,0.1265,0.0287,0.13804053,0.034445353
388,0.1265,0.0287,0.13850354,0.03154481
389,0.1265,0.0287,0.13093843,0.02631559
390,0.1265,0.0287,0.13511287,0.028410055
391,0.1265,0.0287,0.14327624,0.02957554
392,0.1265,0.0287,0.13146204,0.027757999
393,0.1265,0.0287,0.1431611,0.03152039
394,0.1265,0.0287,0.12413415,0.028826345
395,0.1265,0.0287,0.11849538,0.024525281
396,0.1265,0.0287,0.13231374,0.030033663
397,0.1265,0.0287,0.13335487,0.026369456
398,0.1265,0.0287,0.15285364,0.036171347
399,0.1265,0.0287,0.14914021,0.03177218
400,0.1265,0.0287,0.13091382,0.032911543
401,0.1265,0.0287,0.13277626,0.029507808
402,0.1265,0.0287,0.14990008,0.03198366
403,0.1265,0.0287,0.14408931,0.032338753
404,0.1265,0.0287,0.1497578,0.03291485
405,0.1265,0.0287,0.12420112,0.029578373
406,0.1265,0.0287,0.12863089,0.031279903
407,0.1265,0.0287,0.14436026,0.031661093
408,0.1265,0.0287,0.13617495,0.02941879
409,0.1265,0.0287,0.12962224,0.026434485
410,0.1265,0.0287,0.11792294,0.030108878
411,0.1265,0.0287,0.17128876,0.03411717
412,0.1265,0.0287,0.13671482,0.03539616
413,0.1265,0.0287,0.158918,0.030668776
414,0.1265,0.0287,0.14790884,0.032110125
415,0.1265,0.0287,0.11473521,0.027541906
416,0.1265,0.0287,0.1487967,0.0314277
417,0.1265,0.0287,0.12704647,0.029168889
418,0.1265,0.0287,0.13593647,0.030529017
419,0.1265,0.0287,0.11177844,0.02630653
420,0.1265,0.0287,0.13473454,0.029002894
421,0.1265,0.0287,0.12009199,0.030044682
422,0.1265,0.0287,0.123420335,0.029750705
423,0.1265,0.0287,0.13196847,0.030449674
424,0.1265,0.0287,0.13764563,0.034256734
425,0.1265,0.0287,0.15030277,0.032560788
426,0.1265,0.0287,0.13116005,0.029614436
427,0.1265,0.0287,0.14311688,0.02935794
428,0.1265,0.0287,0.11356843,0.026710082
429,0.1265,0.0287,0.08954016,0.024363227
430,0.1265,0.0287,0.10654634,0.027271237
431,0.1265,0.0287,0.10937623,0.028359624
432,0.1265,0.0287,0.16322015,0.033597536
433,0.1265,0.0287,0.12345822,0.030405154
434,0.1265,0.0287,0.12141251,0.028064348
435,0.1265,0.0287,0.1395574,0.034707863
436,0.1265,0.0287,0.14369275,0.031519257
437,0.1265,0.0287,0.10250097,0.027781311
438,0.1265,0.0287,0.13854524,0.029136825
439,0.1265,0.0287,0.11551146,0.026847783
440,0.1265,0.0287,0.10802894,0.027451672
441,0.1265,0.0287,0.12661241,0.026762025
442,0.1265,0.0287,0.09938316,0.026070252
443,0.1265,0.0287,0.13654937,0.031182516
444,0.1265,0.0287,0.11106143,0.027728595
445,0.1265,0.0287,0.14809108,0.034408882
446,0.1265,0.0287,0.13895154,0.028873373
447,0.1265,0.0287,0.15328348,0.03199511
448,0.1265,0.0287,0.11618344,0.026672293
449,0.1265,0.0287,0.15037182,0.029772261
450,0.1265,0.0287,0.14939374,0.033089988
451,0.1265,0.0287,0.124842934,0.03149484
452,0.1265,0.0287,0.13457115,0.033890538
453,0.1265,0.0287,0.13622412,0.034437243
454,0.1265,0.0287,0.13313077,0.033766754
455,0.1265,0.0287,0.14401808,0.034152277
456,0.1265,0.0287,0.10912255,0.03288219
457,0.1265,0.0287,0.11539098,0.029142406
458,0.1265,0.0287,0.13405782,0.03551808
459,0.1265,0.0287,0.16017228,0.038148448
460,0.1265,0.0287,0.1386017,0.030819595
461,0.1265,0.0287,0.15682608,0.03422221
462,0.1265,0.0287,0.12313125,0.027762363
463,0.1265,0.0287,0.1467252,0.030321116
464,0.1265,0.0287,0.12324091,0.026345637
465,0.1265,0.0287,0.12973973,0.030527985
466,0.1265,0.0287,0.14968118,0.03467274
467,0.1265,0.0287,0.12178539,0.030577404
468,0.1265,0.0287,0.15591702,0.029837426
469,0.1265,0.0287,0.117059365,0.028458944
470,0.1265,0.0287,0.11959296,0.02600738
471,0.1265,0.0287,0.1329906,0.03498727
472,0.1265,0.0287,0.12330721,0.02761019
473,0.1265,0.0287,0.13596748,0.02916697
474,0.1265,0.0287,0.1065004,0.025521591
475,0.1265,0.0287,0.124721184,0.030026533
476,0.1265,0.0287,0.12691249,0.031343848
477,0.1265,0.0287,0.08380595,0.028654516
478,0.1265,0.0287,0.09892183,0.025880266
479,0.1265,0.0287,0.1311085,0.028894573
480,0.1265,0.0287,0.13392386,0.030163808
481,0.1265,0.0287,0.13683084,0.03215874
482,0.1265,0.0287,0.13145244,0.028138388
483,0.1265,0.0287,0.13823059,0.030829497
484,0.1265,0.0287,0.16019046,0.030855056
485,0.1265,0.0287,0.14320856,0.026076475
486,0.1265,0.0287,0.12702684,0.031272586
487,0.1265,0.0287,0.12091248,0.030471403
488,0.1265,0.0287,0.12642246,0.029676978
489,0.1265,0.0287,0.15116897,0.03638298
490,0.1265,0.0287,0.119499065,0.029086392
491,0.1265,0.0287,0.13470852,0.030718474
492,0.1059,0.02722,0.10313276,0.028348252
493,0.1059,0.02722,0.12597957,0.031272456
494,0.1059,0.02722,0.115475126,0.025957024
495,0.1059,0.02722,0.12496229,0.030687133
496,0.1059,0.02722,0.10625299,0.02898792
497,0.1059,0.02722,0.12242395,0.030390328
498,0.1059,0.02722,0.10035078,0.028270785
499,0.1059,0.02722,0.11611755,0.03270901
500,0.1059,0.02722,0.10690543,0.02810663
501,0.1059,0.02722,0.14582539,0.034054585
502,0.1059,0.02722,0.093453154,0.026049148
503,0.1059,0.02722,0.13145167,0.029103236
504,0.1059,0.02722,0.114346944,0.033809565
505,0.1059,0.02722,0.10767143,0.028915036
506,0.1059,0.02722,0.10823086,0.026577957
507,0.1059,0.02722,0.119559735,0.0283463
508,0.1059,0.02722,0.12678239,0.031227004
509,0.1059,0.02722,0.10112629,0.027266292
510,0.1059,0.02722,0.1353896,0.028088411
511,0.1059,0.02722,0.112873636,0.028806016
512,0.1059,0.02722,0.10937982,0.028373826
513,0.1059,0.02722,0.13275474,0.03247738
514,0.1059,0.02722,0.1346692,0.032442242
515,0.1059,0.02722,0.1173446,0.027477961
516,0.1059,0.02722,0.11512972,0.02750424
517,0.1059,0.02722,0.11651403,0.03002592
518,0.1059,0.02722,0.10596056,0.028949803
519,0.1059,0.02722,0.1258012,0.031167496
520,0.1059,0.02722,0.11116883,0.028327685
521,0.1059,0.02722,0.13735756,0.033998705
522,0.1059,0.02722,0.08019997,0.025250148
523,0.1059,0.02722,0.09892805,0.027222786
524,0.1059,0.02722,0.09073421,0.023904808
525,0.1059,0.02722,0.1036166,0.02770377
526,0.1059,0.02722,0.11253038,0.029710284
527,0.1059,0.02722,0.11926496,0.029011564
528,0.1059,0.02722,0.1128711,0.026848119
529,0.1059,0.02722,0.09600209,0.029832954
530,0.1059,0.02722,0.124044605,0.029849248
531,0.1059,0.02722,0.101015925,0.024645867
532,0.1059,0.02722,0.13568637,0.033561237
533,0.1059,0.02722,0.12124172,0.030985612
534,0.1059,0.02722,0.12817374,0.028095108
535,0.1059,0.02722,0.124714814,0.030316703
536,0.1059,0.02722,0.13599941,0.030230038
537,0.1059,0.02722,0.111694776,0.03198583
538,0.1059,0.02722,0.11002888,0.029339828
539,0.1059,0.02722,0.13361916,0.030334618
540,0.1059,0.02722,0.11487,0.029219046
541,0.1059,0.02722,0.104266524,0.027556155
542,0.1059,0.02722,0.12089899,0.029507384
543,0.1059,0.02722,0.09865552,0.028671945
544,0.1059,0.02722,0.12250463,0.029620115
545,0.1059,0.02722,0.11344507,0.02708641
546,0.1059,0.02722,0.117127076,0.028239103
547,0.1059,0.02722,0.07938365,0.023450118
548,0.1059,0.02722,0.11353214,0.028308949
549,0.1059,0.02722,0.13045898,0.029809559
550,0.1059,0.02722,0.12336462,0.02998333
551,0.1059,0.02722,0.11367186,0.029081214
552,0.1059,0.02722,0.106368825,0.026429184
553,0.1059,0.02722,0.11363384,0.028390056
554,0.1059,0.02722,0.1116934,0.025115764
555,0.1059,0.02722,0.100459084,0.028954297
556,0.1059,0.02722,0.13193178,0.031332225
557,0.1059,0.02722,0.10645216,0.030479822
558,0.1059,0.02722,0.12689152,0.030462183
559,0.1059,0.02722,0.12023009,0.030782428
560,0.1059,0.02722,0.13079506,0.030701675
561,0.1059,0.02722,0.11683902,0.032032758
562,0.1059,0.02722,0.11213125,0.026852863
563,0.1059,0.02722,0.096539766,0.02874405
564,0.1059,0.02722,0.112326846,0.029915418
565,0.1059,0.02722,0.07815096,0.02608009
566,0.1059,0.02722,0.13021997,0.02822995
567,0.1059,0.02722,0.11857535,0.030688083
568,0.1059,0.02722,0.11303464,0.025022008
569,0.1059,0.02722,0.11486571,0.028102335
570,0.1059,0.02722,0.08923179,0.025420541
571,0.1059,0.02722,0.10577703,0.026256394
572,0.1059,0.02722,0.10343376,0.031192187
573,0.1059,0.02722,0.14162713,0.031543374
574,0.1059,0.02722,0.112866715,0.030931786
575,0.1059,0.02722,0.10363886,0.027706582
576,0.1059,0.02722,0.11191,0.031660825
577,0.1059,0.02722,0.11033721,0.030985367
578,0.1059,0.02722,0.10763681,0.029221924
579,0.1059,0.02722,0.13460585,0.032381296
580,0.1059,0.02722,0.11522588,0.033144284
581,0.1059,0.02722,0.108845055,0.026819363
