,k_true,z_true,k_pred,z_pred
120,0.1726,0.02282,0.15154065,0.021029161
121,0.1726,0.02282,0.14081399,0.016255314
122,0.1726,0.02282,0.15212075,0.022057902
123,0.1726,0.02282,0.14597005,0.020329427
124,0.1726,0.02282,0.16980869,0.026785146
125,0.1726,0.02282,0.13011566,0.0140727535
126,0.1726,0.02282,0.14675605,0.024045516
127,0.1726,0.02282,0.1620484,0.030057916
128,0.1726,0.02282,0.146285,0.016497
129,0.1726,0.02282,0.15668331,0.02099781
130,0.1726,0.02282,0.14590082,0.022076884
131,0.1726,0.02282,0.14325501,0.016617851
132,0.1726,0.02282,0.1670805,0.02301965
133,0.1726,0.02282,0.16760868,0.024323048
134,0.1726,0.02282,0.14019966,0.02528718
135,0.1726,0.02282,0.14652984,0.017409142
136,0.1726,0.02282,0.13543001,0.01725799
137,0.1726,0.02282,0.14221935,0.017732235
138,0.1726,0.02282,0.15452616,0.023342721
139,0.1726,0.02282,0.1527525,0.018571328
140,0.1726,0.02282,0.14060076,0.020507907
141,0.1726,0.02282,0.16092497,0.020448107
142,0.1726,0.02282,0.16302158,0.02026599
143,0.1726,0.02282,0.15565948,0.022228604
144,0.1726,0.02282,0.15699458,0.019683687
145,0.1726,0.02282,0.13359386,0.013897822
146,0.1726,0.02282,0.16008238,0.021275708
147,0.1726,0.02282,0.170169,0.022956073
148,0.1726,0.02282,0.1481455,0.017072322
149,0.1726,0.02282,0.1649341,0.025568305
150,0.1726,0.02282,0.1459149,0.019428637
151,0.1726,0.02282,0.16086599,0.022696365
152,0.1726,0.02282,0.15287188,0.018388255
153,0.1726,0.02282,0.14377025,0.017079774
154,0.1726,0.02282,0.15141398,0.019790612
155,0.1726,0.02282,0.14625907,0.020365879
156,0.1726,0.02282,0.15677468,0.021008702
157,0.1726,0.02282,0.15652505,0.020674359
158,0.1726,0.02282,0.14707243,0.025791973
159,0.1726,0.02282,0.1477334,0.0180565
160,0.1726,0.02282,0.16252212,0.026603773
161,0.1726,0.02282,0.1516459,0.018897807
162,0.1726,0.02282,0.15935682,0.025023876
163,0.1726,0.02282,0.15834258,0.024501814
164,0.1726,0.02282,0.142233,0.018610299
165,0.1726,0.02282,0.14169362,0.02029401
166,0.1726,0.02282,0.16917321,0.024329577
167,0.1726,0.02282,0.15658756,0.023777906
168,0.1726,0.02282,0.1525647,0.020423135
169,0.1726,0.02282,0.14179969,0.020114493
170,0.1726,0.02282,0.15955752,0.020484917
171,0.1726,0.02282,0.14307135,0.018404499
172,0.1726,0.02282,0.1489201,0.018779244
173,0.1726,0.02282,0.15647857,0.019366043
174,0.1726,0.02282,0.16378765,0.026868949
175,0.1726,0.02282,0.1470803,0.0175017
176,0.1726,0.02282,0.15985334,0.022319637
177,0.1726,0.02282,0.15024123,0.021051245
178,0.1726,0.02282,0.14866805,0.01903072
179,0.1726,0.02282,0.15380509,0.025321884
180,0.1726,0.02282,0.13106321,0.016331583
181,0.1726,0.02282,0.15045959,0.018212838
182,0.1726,0.02282,0.15002112,0.019960081
183,0.1726,0.02282,0.16640581,0.023871027
184,0.1726,0.02282,0.1602787,0.021590518
185,0.1726,0.02282,0.14576459,0.017894523
186,0.1726,0.02282,0.14952415,0.018954013
187,0.1726,0.02282,0.15112947,0.020297745
188,0.1726,0.02282,0.14144444,0.016695254
189,0.1726,0.02282,0.14450087,0.016633762
190,0.1726,0.02282,0.14919603,0.018806262
191,0.1726,0.02282,0.16228297,0.026031401
192,0.1726,0.02282,0.14467974,0.023149157
193,0.1726,0.02282,0.1610896,0.0202481
194,0.1726,0.02282,0.16302209,0.020599911
195,0.1726,0.02282,0.13893309,0.017620102
196,0.1726,0.02282,0.15819037,0.02287661
197,0.1726,0.02282,0.16731164,0.02309399
198,0.1726,0.02282,0.15195987,0.021456372
199,0.1726,0.02282,0.14978652,0.019875849
200,0.1726,0.02282,0.15094294,0.019126734
201,0.1726,0.02282,0.15466528,0.018417953
202,0.1726,0.02282,0.15693024,0.020648038
203,0.1726,0.02282,0.14125107,0.020809788
204,0.1726,0.02282,0.1477788,0.01645801
205,0.1726,0.02282,0.14751047,0.021115743
206,0.1726,0.02282,0.14980364,0.017068764
207,0.1726,0.02282,0.14683893,0.022832034
208,0.1726,0.02282,0.14855091,0.02349965
209,0.1726,0.02282,0.15090922,0.021940947
210,0.1726,0.02282,0.15764134,0.023960117
211,0.1726,0.02282,0.16466491,0.02209942
212,0.1726,0.02282,0.15714099,0.019775465
213,0.1726,0.02282,0.15804991,0.027290326
214,0.1726,0.02282,0.15742494,0.02423145
215,0.1726,0.02282,0.15660831,0.020142658
216,0.1726,0.02282,0.15108263,0.020690402
217,0.1726,0.02282,0.14180976,0.016035302
218,0.1726,0.02282,0.1603568,0.026863277
219,0.1726,0.02282,0.15184854,0.021974336
220,0.1726,0.02282,0.15941624,0.019918215
221,0.1726,0.02282,0.16562127,0.021230746
222,0.1726,0.02282,0.15144522,0.018537568
223,0.1726,0.02282,0.16132382,0.021175712
224,0.1726,0.02282,0.13767365,0.016676014
225,0.1726,0.02282,0.14267835,0.022658525
226,0.1726,0.02282,0.14095871,0.016346777
227,0.1726,0.02282,0.14634886,0.019995725
228,0.1726,0.02282,0.16166022,0.020912437
229,0.1726,0.02282,0.14957161,0.018204315
230,0.1726,0.02282,0.154193,0.018371193
231,0.1726,0.02282,0.1566459,0.02114744
232,0.1726,0.02282,0.15110359,0.019463407
233,0.1726,0.02282,0.15742873,0.022384282
234,0.1726,0.02282,0.14844847,0.021179128
235,0.1726,0.02282,0.15610246,0.022548078
236,0.1726,0.02282,0.15365103,0.021888863
237,0.1726,0.02282,0.14612198,0.016823571
238,0.1726,0.02282,0.16014987,0.021260519
239,0.1726,0.02282,0.14729081,0.019364636
240,0.1726,0.02282,0.1644193,0.024853531
241,0.1726,0.02282,0.14654481,0.017267585
242,0.1726,0.02282,0.14937395,0.02120667
243,0.1726,0.02282,0.1404616,0.014046719
244,0.1726,0.02282,0.1526754,0.018476406
245,0.1726,0.02282,0.16218391,0.022944303
246,0.1726,0.02282,0.16177358,0.020937394
247,0.1726,0.02282,0.14442296,0.017609771
248,0.1726,0.02282,0.1478698,0.023383917
249,0.1726,0.02282,0.15441388,0.020498017
250,0.1726,0.02282,0.13393356,0.016325172
251,0.1726,0.02282,0.1474834,0.017388344
252,0.1726,0.02282,0.15279342,0.017353434
253,0.1726,0.02282,0.14813675,0.021272162
254,0.1726,0.02282,0.1613657,0.019123241
255,0.1726,0.02282,0.14958872,0.01640473
256,0.1726,0.02282,0.13604558,0.015175953
257,0.1726,0.02282,0.14542654,0.018012172
258,0.1726,0.02282,0.1531119,0.01833733
259,0.1726,0.02282,0.14390665,0.018996721
260,0.1726,0.02282,0.15108937,0.022650164
261,0.1726,0.02282,0.13577664,0.015313524
262,0.1726,0.02282,0.15423194,0.018641826
263,0.1726,0.02282,0.14198832,0.021489596
264,0.1726,0.02282,0.1475895,0.01743493
265,0.1726,0.02282,0.15454261,0.018549293
266,0.1726,0.02282,0.15267193,0.02169264
267,0.1726,0.02282,0.14282903,0.0145703545
268,0.1726,0.02282,0.14816383,0.019539522
269,0.1726,0.02282,0.158039,0.020301357
270,0.1726,0.02282,0.14579678,0.02483525
271,0.1726,0.02282,0.15861742,0.018894982
272,0.1726,0.02282,0.14199038,0.0186137
273,0.1726,0.02282,0.14527829,0.02080906
274,0.1726,0.02282,0.14914241,0.022114404
275,0.1726,0.02282,0.14254688,0.016630331
276,0.1726,0.02282,0.1592076,0.024018403
277,0.1726,0.02282,0.14530385,0.016366508
278,0.1726,0.02282,0.15525496,0.020716287
279,0.1726,0.02282,0.13736539,0.014971034
280,0.1726,0.02282,0.1575384,0.02212193
281,0.1726,0.02282,0.14120997,0.022628918
282,0.1726,0.02282,0.16529241,0.024088025
283,0.1726,0.02282,0.14700517,0.017790832
284,0.1726,0.02282,0.16642314,0.023868706
285,0.1726,0.02282,0.1473954,0.017313648
286,0.1726,0.02282,0.14294718,0.018716054
287,0.1726,0.02282,0.1567802,0.021742832
288,0.1726,0.02282,0.14583436,0.01840407
289,0.1726,0.02282,0.15213357,0.021833232
290,0.1726,0.02282,0.15180083,0.018678963
291,0.1726,0.02282,0.1511497,0.023338629
292,0.1726,0.02282,0.12885661,0.01426178
293,0.1726,0.02282,0.1509117,0.020665636
294,0.1726,0.02282,0.14269772,0.018310279
295,0.1726,0.02282,0.15497032,0.019932413
296,0.1726,0.02282,0.16096416,0.023241162
297,0.1726,0.02282,0.1661232,0.023627432
298,0.1726,0.02282,0.16365568,0.025201006
299,0.1726,0.02282,0.14555262,0.018141082
300,0.1726,0.02282,0.1603568,0.022740616
301,0.1726,0.02282,0.16358522,0.024534114
302,0.1726,0.02282,0.1410038,0.015673852
303,0.1726,0.02282,0.15280432,0.019385664
304,0.1726,0.02282,0.15978502,0.022601446
305,0.1726,0.02282,0.15308765,0.021243246
306,0.1726,0.02282,0.16817816,0.022374652
307,0.1726,0.02282,0.14590865,0.01811257
308,0.1726,0.02282,0.1562772,0.02436553
309,0.1726,0.02282,0.1472927,0.02000041
310,0.1726,0.02282,0.14913815,0.018779816
311,0.1726,0.02282,0.14837617,0.018859576
312,0.1726,0.02282,0.14330582,0.014537763
313,0.1726,0.02282,0.162236,0.025604878
314,0.1726,0.02282,0.15434128,0.019540528
315,0.1726,0.02282,0.15896463,0.020370696
316,0.1726,0.02282,0.14784722,0.018136358
317,0.1726,0.02282,0.15505055,0.02305228
318,0.1726,0.02282,0.13686807,0.016565472
319,0.1726,0.02282,0.15086818,0.019954944
320,0.1726,0.02282,0.1491008,0.021133635
321,0.1726,0.02282,0.1626044,0.021907384
322,0.1726,0.02282,0.138801,0.014598737
323,0.1726,0.02282,0.15070744,0.017219614
324,0.1726,0.02282,0.15403129,0.022036187
325,0.1726,0.02282,0.16462731,0.02291156
326,0.1726,0.02282,0.147456,0.015662983
327,0.1726,0.02282,0.1516438,0.025161289
328,0.1726,0.02282,0.14532377,0.018911907
329,0.1726,0.02282,0.16381659,0.021006377
330,0.1726,0.02282,0.1412619,0.014371875
331,0.1726,0.02282,0.15261413,0.01880767
332,0.1726,0.02282,0.1503768,0.019468045
333,0.1726,0.02282,0.13917573,0.017249726
334,0.1726,0.02282,0.14590105,0.016771799
335,0.1726,0.02282,0.16812141,0.028326923
336,0.1726,0.02282,0.15422852,0.0247539
337,0.1726,0.02282,0.14076191,0.019105634
338,0.1726,0.02282,0.1522343,0.023296628
339,0.1726,0.02282,0.15875259,0.019695062
340,0.1726,0.02282,0.16478918,0.026103506
341,0.1726,0.02282,0.15279107,0.018811857
342,0.1726,0.02282,0.15557101,0.021035442
343,0.1726,0.02282,0.1479745,0.025674857
344,0.1726,0.02282,0.14862923,0.021317158
345,0.1726,0.02282,0.15344132,0.015981488
346,0.1726,0.02282,0.14923364,0.019067641
347,0.1726,0.02282,0.1545561,0.026820917
348,0.1726,0.02282,0.14283423,0.018499082
349,0.1726,0.02282,0.14967707,0.021510964
350,0.1726,0.02282,0.15712477,0.026535861
351,0.1726,0.02282,0.14656511,0.023283757
352,0.1726,0.02282,0.15021649,0.029593844
353,0.1726,0.02282,0.15157185,0.02214379
354,0.1726,0.02282,0.14817572,0.018666549
355,0.1726,0.02282,0.14620347,0.021916145
356,0.1726,0.02282,0.14611806,0.019190371
357,0.1726,0.02282,0.14963685,0.018374445
358,0.1726,0.02282,0.15322633,0.025657255
359,0.1726,0.02282,0.14801386,0.020524336
360,0.1726,0.02282,0.13688567,0.0147847915
361,0.1726,0.02282,0.16240071,0.02044145
362,0.1726,0.02282,0.15406723,0.026617408
363,0.1726,0.02282,0.1532021,0.019468365
364,0.1726,0.02282,0.15510836,0.01697534
365,0.1726,0.02282,0.15309976,0.024596669
366,0.1726,0.02282,0.1304739,0.013315543
367,0.1726,0.02282,0.14446154,0.017301798
368,0.1726,0.02282,0.15106486,0.020023717
369,0.1726,0.02282,0.1558911,0.01833276
370,0.1726,0.02282,0.15256971,0.020647706
371,0.1726,0.02282,0.15236636,0.023301436
372,0.1726,0.02282,0.14564468,0.0231591
373,0.1726,0.02282,0.15162,0.021787805
374,0.1726,0.02282,0.15792823,0.019217694
375,0.1726,0.02282,0.15524852,0.0236251
376,0.1726,0.02282,0.15906985,0.020460095
377,0.1726,0.02282,0.15872511,0.021062078
378,0.1726,0.02282,0.15628988,0.021490902
379,0.1726,0.02282,0.16758752,0.025219759
380,0.1726,0.02282,0.16003649,0.020631144
381,0.1726,0.02282,0.14744264,0.016559403
382,0.1726,0.02282,0.1462656,0.01879606
383,0.1726,0.02282,0.13260008,0.012953745
384,0.1726,0.02282,0.15148179,0.019877775
385,0.1726,0.02282,0.15985182,0.022123175
386,0.1726,0.02282,0.14419848,0.016499652
387,0.1726,0.02282,0.14336497,0.01772308
388,0.1726,0.02282,0.1330955,0.012691461
389,0.1726,0.02282,0.15361643,0.020851035
390,0.1726,0.02282,0.1627329,0.02288443
391,0.1726,0.02282,0.14418286,0.016616266
392,0.1726,0.02282,0.15356652,0.023049742
393,0.1726,0.02282,0.16449738,0.020248832
394,0.1726,0.02282,0.15735695,0.02239403
395,0.1726,0.02282,0.15438996,0.021893213
396,0.1726,0.02282,0.16474524,0.023881208
397,0.1726,0.02282,0.1450371,0.013924915
398,0.1726,0.02282,0.16595058,0.022404844
399,0.1726,0.02282,0.13729627,0.015711252
400,0.1726,0.02282,0.16095114,0.022885915
401,0.1726,0.02282,0.17400773,0.02565457
402,0.1726,0.02282,0.15099289,0.024084212
403,0.1726,0.02282,0.14703248,0.021402327
404,0.1726,0.02282,0.15967456,0.020649692
405,0.1726,0.02282,0.1498613,0.019173011
406,0.1726,0.02282,0.16472559,0.025805227
407,0.1726,0.02282,0.14679047,0.01715362
408,0.1726,0.02282,0.14716633,0.029809037
409,0.1726,0.02282,0.15714774,0.022373313
410,0.1726,0.02282,0.16757435,0.026723053
411,0.1726,0.02282,0.167565,0.025463335
412,0.1726,0.02282,0.14870198,0.022681467
413,0.1726,0.02282,0.16243845,0.026071668
414,0.1726,0.02282,0.15177801,0.01824283
415,0.1726,0.02282,0.1321055,0.012818214
416,0.1726,0.02282,0.15296008,0.027085654
417,0.1726,0.02282,0.14879932,0.01903788
418,0.1726,0.02282,0.16284484,0.027014988
419,0.1726,0.02282,0.15553516,0.018250799
420,0.1726,0.02282,0.14246835,0.015528591
421,0.1726,0.02282,0.15336044,0.024852166
422,0.1726,0.02282,0.14410238,0.019828517
423,0.1726,0.02282,0.14070506,0.015654162
424,0.1726,0.02282,0.14565527,0.020406844
425,0.1726,0.02282,0.14575791,0.018086327
426,0.1726,0.02282,0.14650112,0.01527736
427,0.1726,0.02282,0.15391439,0.023086581
428,0.1726,0.02282,0.14010338,0.015286568
429,0.1726,0.02282,0.15303236,0.023770606
430,0.1726,0.02282,0.1678655,0.023761002
431,0.1726,0.02282,0.13653451,0.014220751
432,0.1726,0.02282,0.1402396,0.022867244
433,0.1726,0.02282,0.14931096,0.019259999
434,0.1726,0.02282,0.15130335,0.021052558
435,0.1726,0.02282,0.15579498,0.019448856
436,0.1726,0.02282,0.14562286,0.01949876
437,0.1726,0.02282,0.13385053,0.0128141185
438,0.1726,0.02282,0.15067497,0.018517608
439,0.1726,0.02282,0.14912191,0.022405874
440,0.1726,0.02282,0.14543855,0.016511597
441,0.1726,0.02282,0.16064943,0.025181293
442,0.1726,0.02282,0.1555583,0.018549804
443,0.1726,0.02282,0.15478949,0.019517347
444,0.1726,0.02282,0.14678085,0.01653838
445,0.1726,0.02282,0.14801818,0.019716209
446,0.1726,0.02282,0.14121203,0.020900564
447,0.1726,0.02282,0.14628485,0.0182625
448,0.1726,0.02282,0.15358697,0.023804298
449,0.1726,0.02282,0.15284999,0.019227324
450,0.1726,0.02282,0.14845453,0.019685542
451,0.1726,0.02282,0.14939858,0.020214492
452,0.1726,0.02282,0.1609516,0.025095202
453,0.1726,0.02282,0.15583213,0.020938948
454,0.1726,0.02282,0.15378918,0.030898515
455,0.1726,0.02282,0.15072288,0.017510293
456,0.1726,0.02282,0.14983106,0.018942973
457,0.1726,0.02282,0.16488704,0.023417449
458,0.1726,0.02282,0.15016513,0.018006226
459,0.1726,0.02282,0.15067884,0.020969344
460,0.1726,0.02282,0.17281145,0.022471454
461,0.1726,0.02282,0.15190123,0.018000923
462,0.1726,0.02282,0.16787507,0.02186684
463,0.1726,0.02282,0.15689325,0.026015604
464,0.1726,0.02282,0.13414001,0.015153029
465,0.1726,0.02282,0.1462768,0.025456712
466,0.1726,0.02282,0.14930941,0.018996617
467,0.1726,0.02282,0.1373601,0.014639773
468,0.1726,0.02282,0.15204766,0.01993451
469,0.1726,0.02282,0.14583495,0.017547226
470,0.1726,0.02282,0.14691983,0.017461624
471,0.1726,0.02282,0.15618233,0.021014707
472,0.1726,0.02282,0.16036305,0.022162642
473,0.1726,0.02282,0.14125411,0.015614082
474,0.1726,0.02282,0.13955733,0.016798865
475,0.1726,0.02282,0.14603852,0.017556638
476,0.1726,0.02282,0.15806808,0.022003762
477,0.1726,0.02282,0.15960547,0.019173363
478,0.1726,0.02282,0.15397465,0.019439844
479,0.1726,0.02282,0.14307673,0.023317102
480,0.1726,0.02282,0.15274614,0.02122378
481,0.1726,0.02282,0.15420091,0.019599028
482,0.1726,0.02282,0.15060262,0.020228662
483,0.1726,0.02282,0.14683531,0.01769473
484,0.1726,0.02282,0.15024598,0.017954713
485,0.1726,0.02282,0.1595754,0.021464529
486,0.1726,0.02282,0.13111204,0.013953964
487,0.1726,0.02282,0.15807451,0.018964827
488,0.1726,0.02282,0.15601447,0.025508367
489,0.1726,0.02282,0.14621255,0.021724278
490,0.1726,0.02282,0.14697218,0.01735071
491,0.1726,0.02282,0.15280148,0.020918952
492,0.1695,0.03143,0.15710227,0.028337233
493,0.1695,0.03143,0.1634002,0.027199438
494,0.1695,0.03143,0.16425437,0.03265023
495,0.1695,0.03143,0.15921968,0.027229205
496,0.1695,0.03143,0.1561728,0.0298214
497,0.1695,0.03143,0.15788803,0.035017915
498,0.1695,0.03143,0.1571436,0.031902406
499,0.1695,0.03143,0.15283805,0.03054817
500,0.1695,0.03143,0.15471536,0.026410945
501,0.1695,0.03143,0.16206233,0.02621301
502,0.1695,0.03143,0.14935632,0.025892444
503,0.1695,0.03143,0.16500871,0.02955017
504,0.1695,0.03143,0.1619763,0.02634388
505,0.1695,0.03143,0.14849274,0.03323333
506,0.1695,0.03143,0.15808801,0.029278621
507,0.1695,0.03143,0.16524819,0.030587543
508,0.1695,0.03143,0.14653134,0.023669014
509,0.1695,0.03143,0.1605117,0.027083926
510,0.1695,0.03143,0.15626341,0.026636545
511,0.1695,0.03143,0.15673213,0.03184242
512,0.1695,0.03143,0.15188019,0.025852235
513,0.1695,0.03143,0.15685229,0.025445607
514,0.1695,0.03143,0.15742077,0.029293472
515,0.1695,0.03143,0.16754223,0.028198745
516,0.1695,0.03143,0.15558012,0.031479273
517,0.1695,0.03143,0.1544094,0.026983054
518,0.1695,0.03143,0.16115488,0.030061036
519,0.1695,0.03143,0.1535359,0.029597137
520,0.1695,0.03143,0.1562112,0.027818857
521,0.1695,0.03143,0.13830343,0.036270566
522,0.1695,0.03143,0.15451284,0.026951268
523,0.1695,0.03143,0.14922789,0.032634743
524,0.1695,0.03143,0.15226404,0.023880344
525,0.1695,0.03143,0.15256707,0.02732803
526,0.1695,0.03143,0.1673816,0.026882153
527,0.1695,0.03143,0.16420145,0.027315391
528,0.1695,0.03143,0.17035043,0.036668446
529,0.1695,0.03143,0.15758629,0.026135286
530,0.1695,0.03143,0.15550348,0.030651664
531,0.1695,0.03143,0.15002877,0.029671622
532,0.1695,0.03143,0.15469076,0.025553465
533,0.1695,0.03143,0.15234292,0.029317062
534,0.1695,0.03143,0.14590737,0.03682275
535,0.1695,0.03143,0.1587337,0.031550072
536,0.1695,0.03143,0.1580349,0.031103961
537,0.1695,0.03143,0.14716949,0.03157093
538,0.1695,0.03143,0.14978671,0.032641206
539,0.1695,0.03143,0.15621251,0.031083979
540,0.1695,0.03143,0.16354202,0.032717146
541,0.1695,0.03143,0.16196264,0.028764142
542,0.1695,0.03143,0.15228944,0.02996776
543,0.1695,0.03143,0.15772608,0.03044527
544,0.1695,0.03143,0.15400197,0.028608264
545,0.1695,0.03143,0.1670456,0.026752573
546,0.1695,0.03143,0.14048204,0.018960264
547,0.1695,0.03143,0.15224071,0.028779637
548,0.1695,0.03143,0.15555203,0.022885606
549,0.1695,0.03143,0.16076905,0.030704988
550,0.1695,0.03143,0.15694395,0.02640322
551,0.1695,0.03143,0.15748829,0.028056204
552,0.1695,0.03143,0.15221904,0.030451102
553,0.1695,0.03143,0.16079849,0.023192683
554,0.1695,0.03143,0.15203802,0.030990677
555,0.1695,0.03143,0.15438636,0.028145615
556,0.1695,0.03143,0.14925137,0.02595123
557,0.1695,0.03143,0.15721829,0.029693829
558,0.1695,0.03143,0.14774841,0.030383363
559,0.1695,0.03143,0.1558034,0.022482414
560,0.1695,0.03143,0.1510737,0.032688875
561,0.1695,0.03143,0.1639111,0.030312395
562,0.1695,0.03143,0.1649166,0.028658736
563,0.1695,0.03143,0.15650716,0.032009743
564,0.1695,0.03143,0.15990317,0.02953601
565,0.1695,0.03143,0.14914195,0.024211023
566,0.1695,0.03143,0.15976962,0.028457936
567,0.1695,0.03143,0.1549417,0.02895582
568,0.1695,0.03143,0.1574759,0.031279102
569,0.1695,0.03143,0.15454897,0.030896755
570,0.1695,0.03143,0.16549614,0.030707585
571,0.1695,0.03143,0.16250134,0.028081922
572,0.1695,0.03143,0.15788098,0.024957538
573,0.1695,0.03143,0.16223674,0.034794305
574,0.1695,0.03143,0.15888755,0.030110136
575,0.1695,0.03143,0.15288632,0.035317156
576,0.1695,0.03143,0.15124552,0.03413553
577,0.1695,0.03143,0.16370943,0.023398813
578,0.1695,0.03143,0.16101892,0.029776819
579,0.1695,0.03143,0.16267775,0.030590147
580,0.1695,0.03143,0.16209097,0.023260843
581,0.1695,0.03143,0.1595897,0.030919338
