,k_true,z_true,k_pred,z_pred
58,0.153,0.02606,0.16500229,0.0315721
59,0.06902,0.03184,0.07955471,0.035295617
60,0.07129,0.03492,0.08050965,0.035814445
61,0.1708,0.02099,0.15077323,0.01780799
62,0.06902,0.03184,0.09923462,0.03739488
63,0.08354,0.04064,0.07881748,0.03533784
64,0.1537,0.01451,0.13456044,0.012831729
65,0.08894,0.006027,0.10868976,0.0069993786
66,0.1271,0.02213,0.15916477,0.027340762
67,0.1021,0.03832,0.093079306,0.035986297
68,0.1339,0.03327,0.1609169,0.033254277
69,0.07129,0.03492,0.0822605,0.035675555
70,0.1694,0.03908,0.15408248,0.032427635
71,0.1196,0.01067,0.12537958,0.011338431
72,0.1708,0.02099,0.14925583,0.023282804
73,0.1421,0.02488,0.15794703,0.021908404
74,0.1631,0.01917,0.15323497,0.019390268
75,0.127,0.01213,0.13221903,0.013881055
76,0.1251,0.04192,0.11549685,0.037716907
77,0.1631,0.01917,0.15734155,0.021608945
78,0.1487,0.04254,0.14489794,0.036137592
79,0.1851,0.03436,0.15469374,0.029121088
80,0.1421,0.02488,0.16072273,0.022394698
81,0.1196,0.04084,0.09792302,0.03763062
82,0.1487,0.04254,0.14860132,0.03732714
83,0.1742,0.0221,0.14153375,0.018611707
84,0.1694,0.03908,0.15142117,0.034945913
85,0.1608,0.03201,0.15541703,0.032825556
86,0.07918,0.03452,0.09695884,0.037376296
87,0.09163,0.03305,0.10944454,0.03767223
88,0.1441,0.01472,0.14059295,0.015884366
89,0.1251,0.04192,0.12051594,0.03904469
90,0.1631,0.01917,0.15726991,0.022192733
91,0.07918,0.03452,0.08003484,0.03555887
92,0.1441,0.01472,0.12686586,0.012906501
93,0.1196,0.04084,0.09340821,0.037348595
94,0.1487,0.04254,0.13120346,0.037517667
95,0.1851,0.03436,0.16422735,0.026332892
96,0.1708,0.02099,0.1364663,0.016521135
97,0.1441,0.01472,0.16453578,0.020372448
98,0.1196,0.04084,0.113471724,0.038806506
99,0.08354,0.04064,0.083289474,0.035842523
100,0.1631,0.01917,0.14461674,0.018283268
101,0.09833,0.03662,0.122759946,0.03832204
102,0.1537,0.01451,0.13509837,0.01221285
103,0.1851,0.03436,0.14726478,0.023212897
104,0.1537,0.01451,0.12944666,0.013157354
105,0.135,0.03734,0.15500215,0.035178356
106,0.1339,0.03327,0.14885789,0.0340512
107,0.1174,0.007178,0.0945672,0.004173845
108,0.1339,0.03327,0.15126449,0.03117354
109,0.135,0.03734,0.14431322,0.036281742
110,0.1608,0.03201,0.16352165,0.03085647
111,0.1251,0.04192,0.13245149,0.038612876
112,0.127,0.01213,0.13333549,0.015454737
113,0.135,0.03734,0.15466642,0.03789616
114,0.153,0.02606,0.15742663,0.026182808
115,0.1608,0.03201,0.14879908,0.030298958
116,0.1631,0.01917,0.16489264,0.02436116
117,0.07129,0.03492,0.07954517,0.035423446
118,0.153,0.02606,0.15948232,0.022816714
119,0.1742,0.0221,0.15729226,0.023515353
120,0.1708,0.02099,0.15813138,0.020399347
121,0.1631,0.01917,0.15031603,0.025402721
122,0.08232,0.03704,0.084087856,0.036016215
123,0.1196,0.04084,0.1159922,0.037919555
124,0.1021,0.03832,0.09087329,0.03718614
125,0.1339,0.03327,0.122757204,0.03773549
126,0.1742,0.0221,0.16344978,0.029239628
127,0.1742,0.0221,0.14686573,0.022369703
128,0.1339,0.03327,0.15133935,0.02926982
129,0.1196,0.01067,0.12776704,0.013106491
130,0.08232,0.03704,0.082025655,0.03618928
131,0.09163,0.03305,0.1069943,0.037352648
132,0.1708,0.02099,0.14400728,0.018558301
133,0.08894,0.006027,0.115902655,0.008070394
134,0.127,0.01213,0.14028013,0.015918504
135,0.1021,0.03832,0.10826509,0.037500236
136,0.09942,0.005325,0.10778555,0.0061254925
137,0.1339,0.03327,0.13629442,0.038414788
138,0.1631,0.01917,0.14780565,0.01719826
139,0.1851,0.03436,0.1506231,0.030158836
140,0.08354,0.04064,0.080382235,0.03537462
141,0.1608,0.03201,0.16096096,0.027990062
142,0.1251,0.04192,0.11365489,0.037643164
143,0.1631,0.01917,0.14368697,0.019352078
144,0.1421,0.02488,0.15652439,0.024269406
145,0.1389,0.02476,0.15585576,0.021010956
146,0.135,0.03734,0.1095852,0.03747879
147,0.1021,0.03832,0.08791969,0.036562957
148,0.1021,0.03832,0.14327261,0.03952484
149,0.1271,0.02213,0.14242163,0.025434187
150,0.09163,0.03305,0.12819962,0.037827365
151,0.06902,0.03184,0.0948337,0.03758044
152,0.1421,0.02488,0.15415552,0.024237407
153,0.1251,0.04192,0.090049274,0.03644131
154,0.127,0.01213,0.15305142,0.019080672
155,0.1271,0.02213,0.16529217,0.023043107
156,0.1487,0.04254,0.13342148,0.037806552
157,0.1174,0.007178,0.111684695,0.007888626
158,0.1421,0.02488,0.16257045,0.021771744
159,0.1271,0.02213,0.15096082,0.019512601
160,0.1389,0.02476,0.15621975,0.024345417
161,0.1851,0.03436,0.15606402,0.03404172
162,0.1174,0.007178,0.10515524,0.0065107634
163,0.1851,0.03436,0.14309432,0.037110716
164,0.1196,0.04084,0.12573366,0.038298517
165,0.1339,0.03327,0.15240905,0.033657223
166,0.06902,0.03184,0.08050654,0.035868313
167,0.1441,0.01472,0.13986202,0.015289831
168,0.07918,0.03452,0.10101442,0.03820963
169,0.1742,0.0221,0.14981334,0.020517215
170,0.1196,0.01067,0.1429431,0.017486485
171,0.1251,0.04192,0.09595403,0.036865845
172,0.1271,0.02213,0.1481766,0.02941778
173,0.1196,0.04084,0.08625101,0.03676504
174,0.09942,0.005325,0.09893358,0.0042232014
175,0.1339,0.03327,0.13477786,0.037973676
176,0.1339,0.03327,0.13503827,0.037909668
177,0.1694,0.03908,0.15499641,0.034305245
178,0.1851,0.03436,0.1683496,0.030700585
179,0.07129,0.03492,0.08251967,0.035732783
180,0.07918,0.03452,0.082770586,0.035827648
181,0.07918,0.03452,0.09167162,0.036980256
182,0.1537,0.01451,0.14795896,0.018430214
183,0.1251,0.04192,0.10894297,0.037491713
184,0.1251,0.04192,0.10657382,0.03756275
185,0.08894,0.006027,0.12367608,0.009924368
186,0.1271,0.02213,0.14915177,0.023425927
187,0.1441,0.01472,0.1370045,0.014515975
188,0.09833,0.03662,0.1075822,0.03774376
189,0.08232,0.03704,0.10385971,0.037941348
190,0.07918,0.03452,0.110530935,0.037781358
191,0.1851,0.03436,0.14919573,0.02565068
192,0.1631,0.01917,0.15537828,0.022674806
193,0.06902,0.03184,0.07868376,0.035487223
194,0.1196,0.01067,0.12994619,0.011823738
195,0.06902,0.03184,0.07975551,0.03544096
196,0.08354,0.04064,0.078322165,0.035332352
197,0.07918,0.03452,0.092309654,0.036663987
198,0.1196,0.04084,0.105084956,0.038574778
199,0.1487,0.04254,0.12840986,0.03749083
200,0.09163,0.03305,0.094382696,0.037396245
201,0.1537,0.01451,0.12865551,0.011352478
202,0.1608,0.03201,0.16367158,0.031419523
203,0.09942,0.005325,0.09345005,0.000761268
204,0.1708,0.02099,0.1547676,0.01996911
205,0.08232,0.03704,0.07961634,0.035450567
206,0.1421,0.02488,0.1645028,0.02386337
207,0.1537,0.01451,0.15121444,0.017407414
208,0.09833,0.03662,0.094730645,0.03756169
209,0.1196,0.01067,0.12067677,0.008960036
210,0.1021,0.03832,0.10430103,0.037563093
211,0.06902,0.03184,0.08409799,0.0361534
212,0.1196,0.04084,0.12443821,0.0382028
213,0.08894,0.006027,0.11195006,0.008110503
214,0.1251,0.04192,0.0904815,0.037119955
215,0.1251,0.04192,0.12512796,0.038041394
216,0.1196,0.01067,0.13232064,0.013153651
217,0.1251,0.04192,0.10183722,0.03860441
218,0.08354,0.04064,0.08144406,0.035608172
219,0.1196,0.01067,0.14081934,0.020154124
220,0.08354,0.04064,0.090130396,0.03665078
221,0.1631,0.01917,0.14518848,0.021185443
222,0.1271,0.02213,0.15967308,0.020238236
223,0.1708,0.02099,0.1489723,0.024248144
224,0.07129,0.03492,0.07899112,0.035376497
225,0.09163,0.03305,0.117971614,0.03775947
226,0.09833,0.03662,0.121938206,0.038429536
227,0.1487,0.04254,0.15047203,0.03586313
228,0.1537,0.01451,0.14489758,0.014897148
229,0.1271,0.02213,0.14028454,0.024914525
230,0.1537,0.01451,0.12687655,0.012400173
231,0.1339,0.03327,0.15097485,0.030776259
232,0.09833,0.03662,0.09937874,0.037107866
233,0.08232,0.03704,0.11538499,0.037488792
234,0.1421,0.02488,0.15365231,0.026104998
235,0.08894,0.006027,0.118038885,0.009475491
236,0.1339,0.03327,0.15097417,0.033571117
237,0.1608,0.03201,0.15900588,0.032221403
238,0.127,0.01213,0.13026358,0.01167912
239,0.1537,0.01451,0.115844175,0.009072549
240,0.1421,0.02488,0.14879622,0.034681726
241,0.07918,0.03452,0.08206107,0.035842128
242,0.1441,0.01472,0.14370248,0.02081027
243,0.09163,0.03305,0.090748966,0.0364864
244,0.06902,0.03184,0.08310526,0.035671256
245,0.1196,0.04084,0.14586848,0.03645691
246,0.1694,0.03908,0.146689,0.03510695
247,0.1196,0.01067,0.14663745,0.013944303
248,0.06902,0.03184,0.084625214,0.036869176
249,0.1174,0.007178,0.12058114,0.0065749064
250,0.1339,0.03327,0.15773715,0.029349757
251,0.1441,0.01472,0.14193775,0.017266031
252,0.08232,0.03704,0.084291056,0.03598405
253,0.1251,0.04192,0.10466714,0.03769302
254,0.1196,0.01067,0.122619756,0.009448853
255,0.1021,0.03832,0.1113026,0.037710134
256,0.1196,0.04084,0.12984967,0.037368238
257,0.1196,0.01067,0.14635916,0.015240957
258,0.1441,0.01472,0.13991827,0.015279989
259,0.1021,0.03832,0.088774376,0.0371318
260,0.1271,0.02213,0.15171991,0.027734194
261,0.09833,0.03662,0.11331999,0.038445383
262,0.1608,0.03201,0.15361424,0.030618178
263,0.1389,0.02476,0.15510304,0.028848466
264,0.06902,0.03184,0.081486925,0.03632038
265,0.1851,0.03436,0.17084377,0.030036462
266,0.1174,0.007178,0.115900226,0.006082567
267,0.07918,0.03452,0.09492338,0.036731128
268,0.08232,0.03704,0.081477895,0.03547984
269,0.1174,0.007178,0.118357554,0.008456055
270,0.1339,0.03327,0.15720113,0.03557252
271,0.1537,0.01451,0.13729562,0.01796695
272,0.1271,0.02213,0.17060831,0.031849485
273,0.1487,0.04254,0.12615936,0.03773153
274,0.1196,0.04084,0.11608368,0.03804543
275,0.1021,0.03832,0.089767724,0.036835164
276,0.1537,0.01451,0.13875121,0.015471315
277,0.1251,0.04192,0.1097819,0.03798571
278,0.1441,0.01472,0.14441672,0.01449068
279,0.1251,0.04192,0.08810519,0.036363035
280,0.09163,0.03305,0.10052898,0.037453894
281,0.1271,0.02213,0.15489021,0.02916853
282,0.1251,0.04192,0.09667115,0.037669413
283,0.06902,0.03184,0.0856612,0.036482595
284,0.1174,0.007178,0.117877774,0.0073386454
285,0.1174,0.007178,0.1199291,0.0091753015
286,0.153,0.02606,0.15338269,0.020974627
287,0.1631,0.01917,0.17420784,0.02234647
288,0.07129,0.03492,0.082645044,0.03571646
289,0.09942,0.005325,0.11757493,0.0074670804
290,0.06902,0.03184,0.0802917,0.035557568
291,0.1742,0.0221,0.14604895,0.018299907
292,0.1631,0.01917,0.15541388,0.02110132
293,0.1708,0.02099,0.1495983,0.018848717
294,0.1421,0.02488,0.15879576,0.03114559
295,0.09833,0.03662,0.10099696,0.03789403
296,0.1271,0.02213,0.15421927,0.023253186
297,0.1196,0.01067,0.1314907,0.0123576755
298,0.135,0.03734,0.14920656,0.035898354
299,0.1271,0.02213,0.16543278,0.02895392
300,0.135,0.03734,0.105834216,0.037276942
301,0.08894,0.006027,0.1093334,0.0071359803
302,0.1487,0.04254,0.11509923,0.037926193
303,0.1441,0.01472,0.14935221,0.01618675
304,0.1021,0.03832,0.10846094,0.037181556
305,0.1021,0.03832,0.097186215,0.03714746
306,0.08894,0.006027,0.12095134,0.009282231
307,0.1537,0.01451,0.13209108,0.01327743
308,0.153,0.02606,0.15433165,0.0259305
309,0.1608,0.03201,0.12395743,0.037520528
310,0.1339,0.03327,0.14659916,0.03196364
311,0.1174,0.007178,0.13242388,0.012690632
312,0.1174,0.007178,0.1142891,0.0075542815
313,0.1021,0.03832,0.089217775,0.035643265
314,0.08354,0.04064,0.07864729,0.035353918
315,0.09942,0.005325,0.099281624,0.00454815
316,0.1421,0.02488,0.15500286,0.02763151
317,0.07918,0.03452,0.081311956,0.03575082
318,0.1196,0.01067,0.15041833,0.012929082
319,0.1694,0.03908,0.14407676,0.036469053
320,0.1487,0.04254,0.13918816,0.037098266
321,0.06902,0.03184,0.078027464,0.035174496
322,0.1339,0.03327,0.1400789,0.037509948
323,0.09833,0.03662,0.096596375,0.03845313
324,0.153,0.02606,0.14192183,0.023946097
325,0.1339,0.03327,0.14954346,0.03462193
326,0.07918,0.03452,0.08650445,0.034044333
327,0.135,0.03734,0.114830256,0.03743311
328,0.1421,0.02488,0.15239848,0.02666224
329,0.1487,0.04254,0.14409441,0.03769999
330,0.1742,0.0221,0.13430521,0.01623209
331,0.135,0.03734,0.11686231,0.03745342
332,0.08894,0.006027,0.13473395,0.013358667
333,0.08232,0.03704,0.08425265,0.036028706
334,0.1487,0.04254,0.10478044,0.037760027
335,0.1196,0.01067,0.117935896,0.010028099
336,0.1851,0.03436,0.14387242,0.03672229
337,0.1389,0.02476,0.15345103,0.03035193
338,0.06902,0.03184,0.08523076,0.036432702
339,0.1196,0.04084,0.095353335,0.037081912
340,0.1487,0.04254,0.12070019,0.037938114
341,0.07918,0.03452,0.09089129,0.036754984
342,0.07918,0.03452,0.08087956,0.03570884
343,0.1708,0.02099,0.15891027,0.025419556
344,0.1196,0.04084,0.10190197,0.03728293
345,0.1339,0.03327,0.13665134,0.036035493
346,0.1021,0.03832,0.10317955,0.03835843
347,0.153,0.02606,0.15517461,0.027242815
348,0.1441,0.01472,0.14153121,0.016473547
349,0.1537,0.01451,0.14477381,0.01915707
350,0.1271,0.02213,0.15461704,0.023901362
351,0.1441,0.01472,0.123442695,0.011867307
352,0.08894,0.006027,0.121517934,0.008708652
353,0.09942,0.005325,0.11636599,0.008076253
354,0.1021,0.03832,0.09465456,0.03703162
355,0.1196,0.04084,0.101494715,0.037602384
356,0.06902,0.03184,0.092073746,0.036548108
357,0.135,0.03734,0.1470437,0.03589084
358,0.1694,0.03908,0.14046906,0.0367238
359,0.07918,0.03452,0.09566681,0.037143786
360,0.1631,0.01917,0.14963253,0.020318305
361,0.1196,0.01067,0.10120772,0.004940196
362,0.1389,0.02476,0.1464835,0.023237122
363,0.1271,0.02213,0.16309312,0.02431085
364,0.153,0.02606,0.16143493,0.02738566
365,0.127,0.01213,0.124104425,0.010976636
366,0.1251,0.04192,0.12554681,0.038182676
367,0.1174,0.007178,0.108854815,0.007087719
368,0.1487,0.04254,0.14086328,0.037126426
369,0.1851,0.03436,0.15907887,0.028322475
370,0.1196,0.01067,0.12416812,0.0109990835
371,0.1251,0.04192,0.129117,0.037985712
372,0.127,0.01213,0.1457325,0.016797317
373,0.1441,0.01472,0.15668811,0.019160064
374,0.1487,0.04254,0.14497036,0.03638765
375,0.07918,0.03452,0.09223654,0.036624633
376,0.1631,0.01917,0.15709336,0.021001695
377,0.08354,0.04064,0.07857571,0.035424955
378,0.1021,0.03832,0.12422499,0.038090207
379,0.1708,0.02099,0.1322525,0.013946402
380,0.1694,0.03908,0.14969999,0.036689073
381,0.06902,0.03184,0.08050527,0.035904057
382,0.1421,0.02488,0.15552564,0.02122207
383,0.06902,0.03184,0.08219706,0.035560444
384,0.1694,0.03908,0.15520737,0.032407884
385,0.1339,0.03327,0.14570941,0.037764125
386,0.1537,0.01451,0.1329154,0.012973987
387,0.1537,0.01451,0.11746216,0.008591083
388,0.1339,0.03327,0.127195,0.037979744
389,0.1537,0.01451,0.1515674,0.018309863
390,0.1251,0.04192,0.11790362,0.037976004
391,0.1021,0.03832,0.10149829,0.038070023
392,0.08354,0.04064,0.07888074,0.03544601
393,0.1021,0.03832,0.1033015,0.03776243
394,0.08354,0.04064,0.0796089,0.03555773
395,0.06902,0.03184,0.08296162,0.0358223
396,0.08232,0.03704,0.08984143,0.036588307
397,0.1851,0.03436,0.14841495,0.02514423
398,0.06902,0.03184,0.08243433,0.035662264
399,0.1708,0.02099,0.15581724,0.021387372
400,0.09942,0.005325,0.11512841,0.008079183
401,0.08232,0.03704,0.08062543,0.03619514
402,0.1487,0.04254,0.12528382,0.037532054
403,0.1421,0.02488,0.14134283,0.021816136
404,0.07918,0.03452,0.09675385,0.036921587
405,0.1251,0.04192,0.11266321,0.038244706
406,0.1631,0.01917,0.14606418,0.019970512
407,0.08232,0.03704,0.1088223,0.039503366
408,0.09163,0.03305,0.099538535,0.037210114
409,0.127,0.01213,0.13114622,0.012000824
410,0.1251,0.04192,0.13061905,0.036434397
411,0.1487,0.04254,0.13134415,0.03785067
412,0.09833,0.03662,0.08805198,0.036063068
413,0.153,0.02606,0.15965545,0.028749142
414,0.1271,0.02213,0.17626892,0.029253922
415,0.1271,0.02213,0.15521435,0.024820758
416,0.1441,0.01472,0.1530325,0.01965016
417,0.1851,0.03436,0.17179652,0.0315268
418,0.08354,0.04064,0.08147847,0.035962902
419,0.09942,0.005325,0.10495464,0.0053331777
420,0.1537,0.01451,0.14446875,0.014044629
421,0.1851,0.03436,0.16080242,0.02385
422,0.08232,0.03704,0.083477005,0.03654711
423,0.1251,0.04192,0.11441411,0.03819458
424,0.1196,0.01067,0.122616865,0.011645486
425,0.08232,0.03704,0.07977835,0.035624165
426,0.09833,0.03662,0.087987386,0.036214568
427,0.06902,0.03184,0.0797473,0.03565159
428,0.1251,0.04192,0.09268754,0.03573341
429,0.153,0.02606,0.15976512,0.02730279
430,0.1389,0.02476,0.1417772,0.022995282
431,0.127,0.01213,0.09636009,0.0047392836
432,0.08894,0.006027,0.116834246,0.008272582
433,0.09942,0.005325,0.12289505,0.010004193
434,0.09833,0.03662,0.0882715,0.036311325
435,0.09833,0.03662,0.11853896,0.038876586
436,0.127,0.01213,0.14132631,0.013175427
437,0.1851,0.03436,0.14375964,0.03247233
438,0.1389,0.02476,0.15502226,0.027762152
439,0.08354,0.04064,0.0801761,0.035620753
440,0.1421,0.02488,0.15505303,0.021275284
441,0.08354,0.04064,0.07974295,0.036132596
442,0.09163,0.03305,0.11589139,0.03869323
443,0.1608,0.03201,0.15102562,0.03153394
444,0.1389,0.02476,0.15550222,0.02858134
445,0.1339,0.03327,0.15695406,0.03509315
446,0.1251,0.04192,0.084335275,0.036271982
447,0.09942,0.005325,0.10519102,0.0062244167
448,0.1196,0.04084,0.113787435,0.037460033
449,0.1441,0.01472,0.15012662,0.021051409
450,0.1021,0.03832,0.10658103,0.03750358
451,0.07129,0.03492,0.0809703,0.035890486
452,0.1694,0.03908,0.17015417,0.035984922
453,0.135,0.03734,0.1419235,0.03536278
454,0.1339,0.03327,0.13713637,0.03647017
455,0.1608,0.03201,0.1472489,0.03574338
456,0.1339,0.03327,0.15184101,0.037048448
457,0.1421,0.02488,0.16344148,0.025414534
458,0.1196,0.04084,0.10759259,0.037674025
459,0.1021,0.03832,0.09641817,0.03735901
460,0.1487,0.04254,0.14189045,0.037832998
461,0.1196,0.04084,0.09513979,0.03712322
462,0.1742,0.0221,0.15682812,0.021925619
463,0.127,0.01213,0.13011843,0.011716077
464,0.1339,0.03327,0.15265132,0.028772654
465,0.09942,0.005325,0.097453415,0.003184254
466,0.08232,0.03704,0.082046166,0.036001902
467,0.1608,0.03201,0.1576132,0.030202268
468,0.1421,0.02488,0.16411906,0.023004506
469,0.1174,0.007178,0.124385916,0.01005406
470,0.1196,0.01067,0.13047571,0.009631665
471,0.127,0.01213,0.1385203,0.01539074
472,0.07129,0.03492,0.079545155,0.03534961
473,0.08894,0.006027,0.123196736,0.009324642
474,0.09942,0.005325,0.08647837,0.0044580437
475,0.1742,0.0221,0.1532958,0.020288914
476,0.1441,0.01472,0.13496083,0.013603927
477,0.1339,0.03327,0.14273788,0.0353821
478,0.1196,0.01067,0.1378206,0.01306087
479,0.1708,0.02099,0.1603885,0.021138687
480,0.1694,0.03908,0.14653558,0.034704886
481,0.1021,0.03832,0.08313481,0.036043607
482,0.1196,0.04084,0.11720555,0.038282398
483,0.1021,0.03832,0.10230774,0.038687304
484,0.09942,0.005325,0.10234332,0.004719985
485,0.1421,0.02488,0.16471845,0.027054744
486,0.09942,0.005325,0.123477966,0.009636461
487,0.1389,0.02476,0.15829022,0.023589546
488,0.1021,0.03832,0.102485016,0.038728923
489,0.1487,0.04254,0.13143541,0.037564605
490,0.1537,0.01451,0.13184035,0.011220334
491,0.1608,0.03201,0.15729909,0.028548457
492,0.1339,0.03327,0.13729402,0.037789445
493,0.1174,0.007178,0.12852575,0.010762574
494,0.1174,0.007178,0.12141216,0.008198906
495,0.1421,0.02488,0.1537556,0.028791491
496,0.153,0.02606,0.15856254,0.021162257
497,0.127,0.01213,0.13338906,0.014686447
498,0.1537,0.01451,0.13098113,0.012849773
499,0.135,0.03734,0.15925436,0.03642307
500,0.1021,0.03832,0.08682724,0.036498517
501,0.1537,0.01451,0.1479829,0.014774485
502,0.127,0.01213,0.13717216,0.013667844
503,0.1608,0.03201,0.15218955,0.02995816
504,0.1196,0.01067,0.13188024,0.014661387
505,0.1421,0.02488,0.15192801,0.027792297
506,0.09942,0.005325,0.11599778,0.008202355
507,0.08894,0.006027,0.11856094,0.009799849
508,0.1196,0.04084,0.11607587,0.037774168
509,0.09942,0.005325,0.10276411,0.006669066
510,0.06902,0.03184,0.0845436,0.03618836
511,0.1631,0.01917,0.13596888,0.014232917
512,0.153,0.02606,0.16184466,0.024483288
513,0.09942,0.005325,0.10505635,0.006505595
514,0.1021,0.03832,0.08762954,0.03632408
515,0.1389,0.02476,0.1565844,0.022350088
516,0.1537,0.01451,0.11225078,0.009478872
517,0.1441,0.01472,0.1419338,0.0149719445
518,0.06902,0.03184,0.08907972,0.03648084
519,0.1196,0.04084,0.1129682,0.037874214
520,0.09942,0.005325,0.11751211,0.0091226995
521,0.1537,0.01451,0.13463864,0.012163367
522,0.1694,0.03908,0.15750201,0.030958632
523,0.1196,0.04084,0.09098836,0.037303127
524,0.1708,0.02099,0.13956298,0.015502747
525,0.1174,0.007178,0.13690144,0.011324801
526,0.1251,0.04192,0.10102733,0.037594307
527,0.135,0.03734,0.13170303,0.035939123
528,0.1196,0.04084,0.101314075,0.03746207
529,0.1742,0.0221,0.14663373,0.01964319
530,0.07918,0.03452,0.08270339,0.036122587
531,0.08354,0.04064,0.08437843,0.035934106
532,0.1537,0.01451,0.13007429,0.011937256
533,0.1271,0.02213,0.14897783,0.03268259
534,0.1174,0.007178,0.12313474,0.009397198
535,0.1708,0.02099,0.15814222,0.019416876
536,0.135,0.03734,0.1332245,0.03718642
537,0.08232,0.03704,0.09120554,0.036675006
538,0.1441,0.01472,0.14647508,0.015353778
539,0.1196,0.04084,0.11163859,0.037995774
540,0.1742,0.0221,0.16068798,0.021130014
541,0.08354,0.04064,0.08942955,0.036398843
542,0.1339,0.03327,0.14344111,0.033590686
543,0.1339,0.03327,0.14898804,0.036220774
544,0.08232,0.03704,0.08752097,0.03783971
545,0.1608,0.03201,0.15392157,0.033314332
546,0.1174,0.007178,0.09476233,0.003399378
547,0.1487,0.04254,0.13655302,0.03757197
548,0.07129,0.03492,0.083698794,0.03602597
549,0.1389,0.02476,0.14697067,0.02542168
550,0.127,0.01213,0.143403,0.016500024
551,0.1694,0.03908,0.15332185,0.03614914
552,0.1421,0.02488,0.16261452,0.026936548
553,0.1487,0.04254,0.13578326,0.03663679
554,0.1694,0.03908,0.14241281,0.035804987
555,0.1174,0.007178,0.100800455,0.0055349455
556,0.1271,0.02213,0.14565544,0.021416651
557,0.07129,0.03492,0.08213036,0.03605334
558,0.1537,0.01451,0.1332176,0.013014452
559,0.09942,0.005325,0.115414225,0.008023169
560,0.1708,0.02099,0.14476027,0.016160496
561,0.07918,0.03452,0.0959991,0.037225157
562,0.1421,0.02488,0.15198964,0.03062297
563,0.1742,0.0221,0.14897896,0.018076878
564,0.1421,0.02488,0.15440454,0.025765726
565,0.08232,0.03704,0.087974384,0.036645506
566,0.1631,0.01917,0.15580516,0.020059546
567,0.1174,0.007178,0.12782957,0.010007947
568,0.1487,0.04254,0.1405912,0.0357849
569,0.1339,0.03327,0.14083064,0.037034728
570,0.1742,0.0221,0.16576688,0.021447424
571,0.1608,0.03201,0.15529259,0.0316915
572,0.06902,0.03184,0.09061354,0.037012435
573,0.08354,0.04064,0.078667805,0.03506716
574,0.06902,0.03184,0.08112661,0.03582437
575,0.06902,0.03184,0.080740035,0.035776667
576,0.08894,0.006027,0.10055952,0.008383353
577,0.1608,0.03201,0.15646484,0.028082043
578,0.1487,0.04254,0.1303753,0.03743511
579,0.07129,0.03492,0.082687706,0.03573681
580,0.1271,0.02213,0.14828922,0.027530996
581,0.1851,0.03436,0.15064101,0.027383128
582,0.1708,0.02099,0.1544041,0.019339817
