,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
116,0.944609,50,50,10,9,38,25,160,0.01
117,0.9358773,48,50,10,9,38,25,170,0.01
118,0.9264161,48,48,10,9,38,25,180,0.01
119,0.9162694,50,48,10,9,38,25,190,0.01
120,0.9052832,50,48,10,9,38,25,200,0.01
121,0.8938832,48,47,10,9,38,25,210,0.01
122,0.8825711,48,48,10,9,38,25,220,0.01
123,0.87161463,47,47,10,8,38,25,230,0.01
124,0.86102986,47,48,10,8,38,25,240,0.01
125,0.85092676,47,48,10,8,38,25,250,0.01
126,0.8418293,45,47,10,8,38,25,260,0.01
127,0.83401453,45,48,10,8,38,25,270,0.01
128,0.8261731,45,49,10,8,38,25,280,0.01
129,0.8178526,45,48,10,8,38,25,290,0.01
130,0.8088788,45,47,10,8,38,25,300,0.01
131,0.800275,44,48,10,7,38,25,310,0.01
132,0.7924722,46,48,10,7,38,25,320,0.01
133,0.7854719,46,49,10,7,38,25,330,0.01
134,0.77907795,48,50,10,7,38,25,340,0.01
135,0.7736288,48,50,10,7,38,25,350,0.01
136,0.7675726,48,50,10,7,38,25,360,0.01
137,0.7609082,48,50,10,7,38,25,370,0.01
138,0.754369,47,50,10,7,38,25,380,0.01
139,0.7487293,47,52,10,7,38,25,390,0.01
140,0.74443084,46,47,10,7,38,25,400,0.01
141,0.7411199,46,49,10,6,38,25,410,0.01
142,0.7382137,47,53,10,6,38,25,420,0.01
143,0.73491645,46,56,10,6,38,25,430,0.01
144,0.73018163,46,62,10,6,38,25,440,0.01
145,0.724108,46,62,10,6,38,25,450,0.01
146,0.7183536,46,62,10,6,38,25,460,0.01
147,0.7131182,46,54,10,6,38,25,470,0.01
148,0.70818144,46,55,10,6,38,25,480,0.01
149,0.7038728,46,60,10,6,38,25,490,0.01
150,0.99980664,52,52,10,10,42,23,0,0.01
151,0.99957013,52,52,10,10,42,23,10,0.01
152,0.9991958,50,52,10,10,42,23,20,0.01
153,0.9985297,50,50,10,10,42,23,30,0.01
154,0.99744844,50,49,10,10,42,23,40,0.01
155,0.9959625,50,47,10,10,42,23,50,0.01
156,0.993984,46,48,10,10,42,23,60,0.01
157,0.9915241,45,48,10,10,42,23,70,0.01
158,0.9884374,45,46,10,10,42,23,80,0.01
159,0.98476726,44,44,10,10,42,23,90,0.01
160,0.98048633,46,44,10,10,42,23,100,0.01
161,0.97507274,48,44,10,10,42,23,110,0.01
162,0.9687367,47,44,10,10,42,23,120,0.01
163,0.9608604,48,44,10,10,42,23,130,0.01
164,0.9514572,48,44,10,10,42,23,140,0.01
165,0.9411682,47,44,10,9,42,23,150,0.01
166,0.93024886,47,44,10,9,42,23,160,0.01
167,0.91886544,47,44,10,9,42,23,170,0.01
168,0.9070493,47,44,10,9,42,23,180,0.01
169,0.8952452,47,44,10,9,42,23,190,0.01
170,0.88325274,47,44,10,9,42,23,200,0.01
171,0.871199,47,44,10,9,42,23,210,0.01
172,0.8597498,46,44,10,8,42,23,220,0.01
173,0.8488193,46,44,10,8,42,23,230,0.01
174,0.8394722,48,44,10,8,42,23,240,0.01
175,0.8308881,48,45,11,8,42,23,250,0.01
176,0.82231057,48,45,11,8,42,23,260,0.01
177,0.8145521,50,47,11,8,42,23,270,0.01
178,0.8076675,52,48,11,8,42,23,280,0.01
179,0.80136853,51,45,11,8,42,23,290,0.01
180,0.79494137,51,45,11,8,42,23,300,0.01
181,0.7875859,55,47,11,7,42,23,310,0.01
182,0.77923167,54,45,11,7,42,23,320,0.01
183,0.7716093,53,45,11,7,42,23,330,0.01
184,0.763328,51,47,11,7,42,23,340,0.01
185,0.753342,48,51,11,7,42,23,350,0.01
186,0.7432937,49,49,11,7,42,23,360,0.01
187,0.73504174,49,49,10,7,42,23,370,0.01
188,0.72794294,47,49,10,7,42,23,380,0.01
189,0.72035354,47,51,10,7,42,23,390,0.01
190,0.71301574,48,48,10,6,42,23,400,0.01
191,0.7050536,48,54,10,6,42,23,410,0.01
192,0.696749,48,53,10,6,42,23,420,0.01
193,0.6922948,48,44,10,6,42,23,430,0.01
194,0.6886182,48,48,10,6,42,23,440,0.01
195,0.6815638,48,48,10,6,42,23,450,0.01
196,0.66979206,46,46,10,6,42,23,460,0.01
197,0.6583807,46,48,10,6,42,23,470,0.01
198,0.6532131,49,52,10,5,42,23,480,0.01
199,0.6561259,51,50,10,5,42,23,490,0.01
200,0.9997668,43,41,11,11,42,22,0,0.01
201,0.9994742,43,41,11,11,42,22,10,0.01
202,0.99905664,43,41,11,11,42,22,20,0.01
203,0.99827284,43,41,11,11,42,22,30,0.01
204,0.99710536,45,39,11,11,42,22,40,0.01
205,0.9956648,44,38,11,11,42,22,50,0.01
206,0.99374425,42,38,11,11,42,22,60,0.01
207,0.9911132,42,38,11,11,42,22,70,0.01
208,0.98779774,42,37,11,11,42,22,80,0.01
209,0.98346007,42,37,11,11,42,22,90,0.01
210,0.9781049,42,36,11,11,42,22,100,0.01
211,0.971784,42,36,11,10,42,22,110,0.01
212,0.96414864,42,36,11,10,42,22,120,0.01
213,0.9548842,42,36,11,10,42,22,130,0.01
214,0.94415087,42,36,11,10,42,22,140,0.01
215,0.931834,42,36,11,10,42,22,150,0.01
216,0.9183965,42,36,11,10,42,22,160,0.01
217,0.9039311,43,36,11,9,42,22,170,0.01
218,0.8890008,43,36,11,9,42,22,180,0.01
219,0.87455976,45,36,11,9,42,22,190,0.01
220,0.86112833,47,36,11,9,42,22,200,0.01
221,0.84927136,47,37,11,9,42,22,210,0.01
222,0.83898574,47,37,11,8,42,22,220,0.01
223,0.8293663,47,39,11,8,42,22,230,0.01
224,0.8199593,47,37,11,8,42,22,240,0.01
225,0.81169266,47,37,11,8,42,22,250,0.01
226,0.8052397,47,37,11,7,42,22,260,0.01
227,0.8000101,47,36,11,7,42,22,270,0.01
228,0.79486173,49,39,11,7,42,22,280,0.01
229,0.7883264,48,40,11,7,42,22,290,0.01
230,0.78065556,48,44,11,7,42,22,300,0.01
231,0.77232194,47,43,11,7,42,22,310,0.01
232,0.7645003,47,46,11,6,42,22,320,0.01
233,0.75793797,47,52,11,6,42,22,330,0.01
234,0.75176454,47,58,11,6,42,22,340,0.01
235,0.746176,47,62,11,6,42,22,350,0.01
236,0.74358165,47,57,11,6,42,22,360,0.01
237,0.74359983,47,59,11,6,42,22,370,0.01
238,0.7444042,47,59,11,6,42,22,380,0.01
239,0.74376607,47,55,11,6,42,22,390,0.01
240,0.7427409,47,63,11,6,42,22,400,0.01
241,0.73963135,47,65,11,6,42,22,410,0.01
242,0.7334131,45,68,11,6,42,22,420,0.01
243,0.725582,45,78,11,6,42,22,430,0.01
244,0.71706903,45,73,11,6,42,22,440,0.01
245,0.71142375,45,67,11,5,42,22,450,0.01
246,0.7072329,45,70,11,5,42,22,460,0.01
247,0.70526886,44,70,11,5,42,22,470,0.01
248,0.7051712,44,71,11,5,42,22,480,0.01
249,0.7048728,47,76,11,5,42,22,490,0.01
250,0.9997009,75,75,8,8,20,18,0,0.015
251,0.9993188,74,74,8,8,20,18,10,0.015
252,0.99849313,72,73,8,8,20,18,20,0.015
253,0.9970405,76,74,8,8,20,18,30,0.015
254,0.99479413,73,72,8,8,20,18,40,0.015
255,0.99186426,72,69,8,8,20,18,50,0.015
256,0.98830247,74,70,8,8,20,18,60,0.015
257,0.98368806,73,68,8,8,20,18,70,0.015
258,0.9780526,74,65,8,8,20,18,80,0.015
259,0.9711206,72,65,8,8,20,18,90,0.015
260,0.96290976,72,64,8,8,20,18,100,0.015
261,0.95342284,70,64,8,8,20,18,110,0.015
262,0.9419619,67,64,8,8,20,18,120,0.015
263,0.9285288,66,64,8,7,20,18,130,0.015
264,0.91267264,68,62,9,7,20,18,140,0.015
265,0.8953478,68,61,9,7,20,18,150,0.015
266,0.8784786,71,64,9,7,20,18,160,0.015
267,0.86186963,71,64,9,7,20,18,170,0.015
268,0.84566915,73,63,9,7,20,18,180,0.015
269,0.8309098,72,59,9,7,20,18,190,0.015
270,0.8185446,72,61,9,7,20,18,200,0.015
271,0.8076504,74,63,9,7,20,18,210,0.015
272,0.79729366,72,61,9,7,20,18,220,0.015
273,0.7865672,72,60,9,7,20,18,230,0.015
274,0.77661633,73,62,9,7,20,18,240,0.015
275,0.7671082,72,60,9,7,20,18,250,0.015
276,0.75797296,72,57,9,7,20,18,260,0.015
277,0.7493697,72,56,9,7,20,18,270,0.015
278,0.742798,73,59,9,7,20,18,280,0.015
279,0.73861057,71,56,9,6,20,18,290,0.015
280,0.73435694,72,56,9,6,20,18,300,0.015
281,0.7307774,73,59,9,6,20,18,310,0.015
282,0.72742987,73,57,9,6,20,18,320,0.015
283,0.72304654,73,59,9,6,20,18,330,0.015
284,0.7164978,77,60,9,6,20,18,340,0.015
285,0.7073444,77,63,9,6,20,18,350,0.015
286,0.69622594,76,60,9,6,20,18,360,0.015
287,0.68702286,79,66,9,6,20,18,370,0.015
288,0.6819431,81,58,9,6,20,18,380,0.015
289,0.6786794,80,60,9,6,20,18,390,0.015
290,0.6752417,80,64,9,6,20,18,400,0.015
291,0.67312,79,59,9,6,20,18,410,0.015
292,0.6723657,78,60,9,6,20,18,420,0.015
293,0.6723157,79,61,9,6,20,18,430,0.015
294,0.67289346,82,69,9,6,20,18,440,0.015
295,0.67337453,78,61,9,6,20,18,450,0.015
296,0.6708127,82,56,9,6,20,18,460,0.015
297,0.66591173,80,56,9,6,20,18,470,0.015
298,0.6587876,81,55,9,5,20,18,480,0.015
299,0.6514626,81,59,9,5,20,18,490,0.015
300,0.9996752,68,66,9,9,21,22,0,0.015
301,0.9992223,70,66,9,9,21,22,10,0.015
302,0.99808496,67,66,9,9,21,22,20,0.015
303,0.9962203,69,64,9,9,21,22,30,0.015
304,0.9934709,72,64,9,9,21,22,40,0.015
305,0.98981357,72,64,9,8,21,22,50,0.015
306,0.98512286,73,63,9,8,21,22,60,0.015
307,0.97918946,73,63,9,8,21,22,70,0.015
308,0.97225183,76,64,9,8,21,22,80,0.015
309,0.96384287,72,63,9,8,21,22,90,0.015
310,0.95413965,73,62,9,8,21,22,100,0.015
311,0.9432743,73,62,9,8,21,22,110,0.015
312,0.9328309,75,62,9,8,21,22,120,0.015
313,0.92284405,74,62,9,8,21,22,130,0.015
314,0.9126376,72,62,9,8,21,22,140,0.015
315,0.90130734,73,63,9,8,21,22,150,0.015
316,0.8882318,76,66,9,8,21,22,160,0.015
317,0.8735818,76,65,9,8,21,22,170,0.015
318,0.8581209,76,66,9,7,21,22,180,0.015
319,0.8427705,77,61,9,7,21,22,190,0.015
320,0.82853806,77,58,9,7,21,22,200,0.015
321,0.8150801,77,57,9,7,21,22,210,0.015
322,0.80226016,77,56,9,7,21,22,220,0.015
323,0.78996116,77,58,9,7,21,22,230,0.015
324,0.77767617,76,59,9,7,21,22,240,0.015
325,0.7660805,75,59,9,7,21,22,250,0.015
326,0.75530916,77,55,9,7,21,22,260,0.015
327,0.7447943,76,56,9,7,21,22,270,0.015
328,0.7341615,78,56,9,7,21,22,280,0.015
329,0.72329813,78,57,9,6,21,22,290,0.015
330,0.7114102,81,58,9,6,21,22,300,0.015
331,0.6995571,80,58,9,6,21,22,310,0.015
332,0.6895337,80,56,9,6,21,22,320,0.015
333,0.6844889,77,57,8,6,21,22,330,0.015
334,0.6823579,80,58,9,6,21,22,340,0.015
335,0.6814442,80,61,9,6,21,22,350,0.015
336,0.68074626,82,63,9,6,21,22,360,0.015
337,0.6794449,81,66,9,6,21,22,370,0.015
338,0.6782898,81,63,9,6,21,22,380,0.015
339,0.6752028,78,64,9,6,21,22,390,0.015
340,0.6709783,78,53,9,6,21,22,400,0.015
341,0.66727346,78,51,9,6,21,22,410,0.015
342,0.6618936,80,55,9,6,21,22,420,0.015
343,0.6552475,82,56,9,6,21,22,430,0.015
344,0.64879924,82,60,9,6,21,22,440,0.015
345,0.6427759,81,59,9,5,21,22,450,0.015
346,0.6395851,81,59,9,5,21,22,460,0.015
347,0.63952655,83,68,9,6,21,22,470,0.015
348,0.64288485,81,60,9,6,21,22,480,0.015
349,0.64497715,78,60,9,6,21,22,490,0.015
350,0.99966043,80,81,9,9,21,20,0,0.015
351,0.9992993,81,83,9,9,21,20,10,0.015
352,0.99849886,81,82,9,9,21,20,20,0.015
353,0.99724627,81,80,9,9,21,20,30,0.015
354,0.99532,79,80,9,9,21,20,40,0.015
355,0.9925629,76,79,9,9,21,20,50,0.015
356,0.98898906,74,77,9,9,21,20,60,0.015
357,0.98448807,72,78,9,9,21,20,70,0.015
358,0.97880274,74,78,9,9,21,20,80,0.015
359,0.97213984,76,79,9,9,21,20,90,0.015
360,0.9641168,75,77,9,9,21,20,100,0.015
361,0.9549996,77,74,9,9,21,20,110,0.015
362,0.94445974,79,72,9,9,21,20,120,0.015
363,0.9324939,79,72,9,9,21,20,130,0.015
364,0.91963124,78,67,9,9,21,20,140,0.015
365,0.906079,77,65,9,9,21,20,150,0.015
366,0.892157,78,62,9,9,21,20,160,0.015
367,0.8783907,76,63,9,8,21,20,170,0.015
368,0.8648205,77,64,9,8,21,20,180,0.015
369,0.851784,77,67,9,8,21,20,190,0.015
370,0.83887696,70,65,9,8,21,20,200,0.015
371,0.8257012,66,63,9,8,21,20,210,0.015
372,0.81219053,66,64,9,8,21,20,220,0.015
373,0.7988414,66,65,9,8,21,20,230,0.015
374,0.7861044,69,66,9,8,21,20,240,0.015
375,0.77487177,69,66,9,8,21,20,250,0.015
376,0.76514804,74,63,9,8,21,20,260,0.015
377,0.7561558,72,59,9,8,21,20,270,0.015
378,0.7485013,76,62,9,7,21,20,280,0.015
379,0.74161816,75,64,9,7,21,20,290,0.015
380,0.73502284,71,57,9,7,21,20,300,0.015
381,0.72806925,69,56,9,7,21,20,310,0.015
382,0.72045726,67,51,9,7,21,20,320,0.015
383,0.71231496,64,53,9,7,21,20,330,0.015
384,0.7049056,64,54,9,7,21,20,340,0.015
385,0.6992443,64,52,9,7,21,20,350,0.015
386,0.6945267,58,50,9,7,21,20,360,0.015
387,0.69022083,57,52,9,7,21,20,370,0.015
388,0.6859439,59,51,9,7,21,20,380,0.015
389,0.68380666,62,50,9,7,21,20,390,0.015
390,0.6833374,62,52,9,7,21,20,400,0.015
391,0.68407756,62,50,9,6,21,20,410,0.015
392,0.683935,62,46,9,6,21,20,420,0.015
393,0.68384093,64,50,9,6,21,20,430,0.015
394,0.681785,68,47,9,6,21,20,440,0.015
395,0.6766799,68,45,9,6,21,20,450,0.015
396,0.66891795,68,44,9,6,21,20,460,0.015
397,0.66139483,68,51,9,6,21,20,470,0.015
398,0.6562786,68,55,9,6,21,20,480,0.015
399,0.6535914,70,49,9,6,21,20,490,0.015
400,0.9997008,67,67,9,9,21,19,0,0.015
401,0.99940217,68,67,9,9,21,19,10,0.015
402,0.99870986,67,67,9,9,21,19,20,0.015
403,0.99761003,70,67,9,9,21,19,30,0.015
404,0.9957499,70,67,9,8,21,19,40,0.015
405,0.99319434,69,68,9,8,21,19,50,0.015
406,0.9895861,70,68,9,8,21,19,60,0.015
407,0.98484385,69,66,8,8,21,19,70,0.015
408,0.978973,68,62,8,8,21,19,80,0.015
409,0.9718997,71,61,8,8,21,19,90,0.015
410,0.9632249,71,60,8,8,21,19,100,0.015
411,0.95283973,73,56,8,8,21,19,110,0.015
412,0.9409946,73,56,8,8,21,19,120,0.015
413,0.9278084,74,56,8,8,21,19,130,0.015
414,0.9142455,72,56,8,8,21,19,140,0.015
415,0.90021104,70,56,9,8,21,19,150,0.015
416,0.8856648,73,57,9,8,21,19,160,0.015
417,0.87096405,73,55,9,7,21,19,170,0.015
418,0.85604894,75,55,9,7,21,19,180,0.015
419,0.84148085,73,54,9,7,21,19,190,0.015
420,0.8275263,74,53,9,7,21,19,200,0.015
421,0.8145591,74,53,9,7,21,19,210,0.015
422,0.80282676,74,54,9,7,21,19,220,0.015
423,0.79308283,76,54,9,7,21,19,230,0.015
424,0.7847689,73,57,9,7,21,19,240,0.015
425,0.7774684,75,54,9,7,21,19,250,0.015
426,0.77026033,72,51,9,6,21,19,260,0.015
427,0.7628451,72,49,9,6,21,19,270,0.015
428,0.7550486,68,49,9,6,21,19,280,0.015
429,0.7472468,68,54,9,6,21,19,290,0.015
430,0.7389253,68,52,9,6,21,19,300,0.015
431,0.7286971,66,54,9,6,21,19,310,0.015
432,0.71709794,66,58,9,6,21,19,320,0.015
433,0.70835704,65,61,9,6,21,19,330,0.015
434,0.70345545,65,64,9,6,21,19,340,0.015
435,0.70092326,67,63,9,6,21,19,350,0.015
436,0.6993746,67,68,9,6,21,19,360,0.015
437,0.6981164,68,64,9,6,21,19,370,0.015
438,0.6976474,69,59,9,6,21,19,380,0.015
439,0.6950611,69,57,9,6,21,19,390,0.015
440,0.6916464,69,61,9,6,21,19,400,0.015
441,0.6893797,69,61,9,6,21,19,410,0.015
442,0.68754846,68,61,9,6,21,19,420,0.015
443,0.6849437,68,61,9,6,21,19,430,0.015
444,0.6803959,68,57,9,6,21,19,440,0.015
445,0.6737747,70,52,9,6,21,19,450,0.015
446,0.667078,67,47,9,5,21,19,460,0.015
447,0.6616391,69,52,9,5,21,19,470,0.015
448,0.66041934,72,53,9,5,21,19,480,0.015
449,0.6595982,72,53,9,5,21,19,490,0.015
450,0.99966335,73,73,8,8,22,17,0,0.015
451,0.99915487,74,73,8,8,22,17,10,0.015
452,0.99828386,75,70,8,8,22,17,20,0.015
453,0.996765,71,70,8,8,22,17,30,0.015
454,0.99464756,70,68,8,8,22,17,40,0.015
455,0.9915831,71,69,8,8,22,17,50,0.015
456,0.9873873,70,69,8,8,22,17,60,0.015
457,0.98165274,72,68,8,8,22,17,70,0.015
458,0.9743414,72,67,8,8,22,17,80,0.015
459,0.96529436,75,66,8,8,22,17,90,0.015
460,0.9543587,73,66,8,8,22,17,100,0.015
461,0.9417963,73,66,8,7,22,17,110,0.015
462,0.92815506,72,66,8,7,22,17,120,0.015
463,0.9137199,72,64,8,7,22,17,130,0.015
464,0.89895666,70,64,8,7,22,17,140,0.015
465,0.8832927,70,63,8,7,22,17,150,0.015
466,0.86840314,68,62,8,7,22,17,160,0.015
467,0.8540705,68,61,8,7,22,17,170,0.015
468,0.84024763,65,57,8,7,22,17,180,0.015
469,0.826108,64,52,8,7,22,17,190,0.015
470,0.81205046,64,57,8,6,22,17,200,0.015
471,0.79860497,65,53,8,6,22,17,210,0.015
472,0.7857725,66,52,8,6,22,17,220,0.015
473,0.77324235,69,53,8,6,22,17,230,0.015
474,0.7612124,69,53,8,6,22,17,240,0.015
475,0.74963486,67,54,8,6,22,17,250,0.015
476,0.73903507,67,50,8,6,22,17,260,0.015
477,0.72916293,69,52,8,6,22,17,270,0.015
478,0.7193252,69,49,8,6,22,17,280,0.015
479,0.7092004,69,55,8,6,22,17,290,0.015
480,0.6991216,71,61,8,6,22,17,300,0.015
481,0.6892617,74,65,9,6,22,17,310,0.015
482,0.6800679,74,67,9,6,22,17,320,0.015
483,0.6723618,75,64,9,6,22,17,330,0.015
484,0.6680645,75,64,9,5,22,17,340,0.015
485,0.6664895,75,60,9,5,22,17,350,0.015
486,0.6662366,75,61,9,5,22,17,360,0.015
487,0.6672125,76,67,9,5,22,17,370,0.015
488,0.66853994,75,71,9,5,22,17,380,0.015
489,0.6687982,74,71,9,5,22,17,390,0.015
490,0.6668504,74,68,9,5,22,17,400,0.015
491,0.6648418,77,72,9,5,22,17,410,0.015
492,0.66319895,77,71,9,5,22,17,420,0.015
493,0.6602731,78,76,9,5,22,17,430,0.015
494,0.654798,78,64,9,5,22,17,440,0.015
495,0.64879763,78,58,9,5,22,17,450,0.015
496,0.64386064,78,72,9,5,22,17,460,0.015
497,0.63943064,79,69,9,5,22,17,470,0.015
498,0.6369749,78,73,9,5,22,17,480,0.015
499,0.6366558,79,69,9,5,22,17,490,0.015
500,0.99963826,88,87,8,8,14,15,0,0.02
501,0.9989682,88,88,8,8,14,15,10,0.02
502,0.9975422,90,87,8,8,14,15,20,0.02
503,0.9949809,86,85,8,8,14,15,30,0.02
504,0.9906742,85,84,8,8,14,15,40,0.02
505,0.984716,86,81,8,8,14,15,50,0.02
506,0.9766128,91,83,8,8,14,15,60,0.02
507,0.9666795,88,83,8,8,14,15,70,0.02
508,0.9543642,88,81,8,8,14,15,80,0.02
509,0.9401954,89,79,8,8,14,15,90,0.02
510,0.9242531,89,77,8,8,14,15,100,0.02
511,0.9068969,93,76,8,8,14,15,110,0.02
512,0.88911873,95,76,8,8,14,15,120,0.02
513,0.87236756,93,77,8,8,14,15,130,0.02
514,0.85664725,92,75,8,8,14,15,140,0.02
515,0.8409439,92,75,8,8,14,15,150,0.02
516,0.8251994,94,71,8,8,14,15,160,0.02
517,0.80969226,93,70,8,8,14,15,170,0.02
518,0.79510415,94,66,8,7,14,15,180,0.02
519,0.7808344,92,70,8,7,14,15,190,0.02
520,0.7677269,95,69,8,7,14,15,200,0.02
521,0.7554101,93,71,8,7,14,15,210,0.02
522,0.7433916,95,69,8,7,14,15,220,0.02
523,0.7314936,97,72,8,7,14,15,230,0.02
524,0.71923983,93,75,8,7,14,15,240,0.02
525,0.7092623,99,75,8,7,14,15,250,0.02
526,0.70222175,101,73,8,7,14,15,260,0.02
527,0.6979121,103,72,8,7,14,15,270,0.02
528,0.6938964,103,69,8,7,14,15,280,0.02
529,0.6894406,103,65,8,7,14,15,290,0.02
530,0.6844347,103,60,8,6,14,15,300,0.02
531,0.679263,105,58,8,6,14,15,310,0.02
532,0.6753632,106,63,8,6,14,15,320,0.02
533,0.67256594,105,57,8,6,14,15,330,0.02
534,0.6710908,104,51,8,6,14,15,340,0.02
