,k_true,z_true,k_pred,z_pred
86,0.1971,0.04287,0.15520716,0.039745994
87,0.1664,0.04781,0.14170684,0.04033657
88,0.1726,0.02282,0.14457504,0.022425063
89,0.1606,0.04709,0.15066855,0.039336156
90,0.1726,0.02282,0.14354081,0.016427858
91,0.07935,0.01074,0.1274811,0.009755439
92,0.153,0.02606,0.14751616,0.024079157
93,0.1839,0.04426,0.15639904,0.03588402
94,0.08354,0.04064,0.077344276,0.033954907
95,0.1742,0.0221,0.13802977,0.019455183
96,0.1174,0.007178,0.10983341,0.008138531
97,0.06902,0.03184,0.08168078,0.033632476
98,0.1936,0.04711,0.16983412,0.043442506
99,0.1218,0.0212,0.15607505,0.025777819
100,0.1271,0.02213,0.14586428,0.03174213
101,0.153,0.02606,0.1403358,0.023535991
102,0.153,0.02606,0.14868654,0.02927324
103,0.1059,0.02722,0.13964829,0.038459007
104,0.1271,0.02213,0.1357288,0.020406963
105,0.1917,0.03076,0.16264878,0.021768128
106,0.1243,0.02837,0.14681274,0.022924548
107,0.09942,0.005325,0.08937596,0.0062792073
108,0.06317,0.02654,0.12509361,0.041615754
109,0.153,0.02606,0.15026854,0.025636422
110,0.1839,0.04426,0.14435792,0.03574624
111,0.09163,0.03305,0.11624873,0.035870563
112,0.1936,0.04711,0.15111668,0.03442046
113,0.1971,0.04287,0.16493994,0.036293488
114,0.06317,0.02654,0.080812536,0.033073895
115,0.09942,0.005325,0.11079871,0.0007049162
116,0.1896,0.04355,0.16467205,0.040879454
117,0.09017,0.02994,0.13538784,0.040427607
118,0.1571,0.0321,0.18156053,0.029654395
119,0.08061,0.01276,0.12113246,0.0140740555
120,0.07935,0.01074,0.14803062,0.017899238
121,0.153,0.02606,0.14382084,0.023279551
122,0.1917,0.03076,0.1551303,0.026807593
123,0.1864,0.01892,0.16859242,0.020780182
124,0.153,0.02606,0.1957923,0.027927084
125,0.1251,0.04192,0.12595005,0.04065264
126,0.1726,0.02282,0.17232199,0.026251897
127,0.1218,0.0212,0.14862497,0.018909248
128,0.07935,0.01074,0.14330849,0.0177642
129,0.1013,0.02394,0.1389624,0.032825336
130,0.1864,0.01892,0.14617348,0.018276507
131,0.153,0.02606,0.1715538,0.028099265
132,0.1864,0.01892,0.16959292,0.02248908
133,0.1936,0.04711,0.17912026,0.03886418
134,0.1839,0.04426,0.16916645,0.03651106
135,0.07918,0.03452,0.13077858,0.03753839
136,0.1271,0.02213,0.15595527,0.024118466
137,0.1917,0.03076,0.14633393,0.0204568
138,0.1013,0.02394,0.17013732,0.03737001
139,0.09163,0.03305,0.13657904,0.039880354
140,0.1964,0.01994,0.15730947,0.021315746
141,0.09017,0.02994,0.11303748,0.038115222
142,0.09942,0.005325,0.13576059,0.009451244
143,0.07918,0.03452,0.0758787,0.032206636
144,0.1839,0.04426,0.14692733,0.039953228
145,0.153,0.02606,0.13717143,0.018742485
146,0.1971,0.04287,0.14438835,0.038467232
147,0.07935,0.01074,0.11775867,0.014029452
148,0.07918,0.03452,0.076338544,0.033299338
149,0.1917,0.03076,0.1619973,0.029771805
150,0.06902,0.03184,0.083835356,0.033450518
151,0.1742,0.0221,0.12687896,0.015147886
152,0.1742,0.0221,0.1420799,0.016893623
153,0.09942,0.005325,0.11329721,0.008401011
154,0.09163,0.03305,0.11538652,0.03726922
155,0.06902,0.03184,0.081261665,0.03316091
156,0.1742,0.0221,0.14282002,0.018698413
157,0.1726,0.02282,0.13037959,0.02355195
158,0.09942,0.005325,0.11972394,0.006452987
159,0.1839,0.04426,0.13391379,0.041029193
160,0.1896,0.04355,0.15590245,0.037587903
161,0.153,0.02606,0.14225495,0.02312022
162,0.1441,0.01472,0.12089792,0.010142974
163,0.06902,0.03184,0.081317514,0.033575546
164,0.153,0.02606,0.14548016,0.018535534
165,0.1936,0.04711,0.12276588,0.0372449
166,0.1059,0.02722,0.14324978,0.02508769
167,0.1218,0.0212,0.15585685,0.021343721
168,0.1174,0.007178,0.113340236,0.0069096624
169,0.07918,0.03452,0.085975215,0.034929518
170,0.09942,0.005325,0.10513812,0.006152301
171,0.1664,0.04781,0.15302193,0.040157657
172,0.1664,0.04781,0.13904402,0.039827265
173,0.1742,0.0221,0.15399662,0.022789018
174,0.1059,0.02722,0.1505705,0.038321484
175,0.1839,0.04426,0.18837328,0.03627416
176,0.1271,0.02213,0.1351703,0.024664052
177,0.1971,0.04287,0.15297958,0.037454247
178,0.1839,0.04426,0.14863046,0.036783457
179,0.1013,0.02394,0.14258403,0.029078495
180,0.1742,0.0221,0.15400289,0.023684155
181,0.1441,0.01472,0.13770306,0.016841158
182,0.1864,0.01892,0.16470851,0.024340095
183,0.1218,0.0212,0.12856556,0.016809698
184,0.1441,0.01472,0.12329255,0.014142381
185,0.09017,0.02994,0.13463603,0.03561621
186,0.1936,0.04711,0.15450734,0.040931515
187,0.1864,0.01892,0.1772033,0.02214734
188,0.09942,0.005325,0.10230937,0.0045900038
189,0.1971,0.04287,0.15214252,0.03841914
190,0.1059,0.02722,0.14020361,0.035969153
191,0.1896,0.04355,0.16164225,0.03786393
192,0.1664,0.04781,0.11550529,0.03823784
193,0.1059,0.02722,0.14263251,0.0374878
194,0.1271,0.02213,0.13288602,0.017091068
195,0.08061,0.01276,0.1598167,0.018206673
196,0.09163,0.03305,0.0873223,0.035061184
197,0.09163,0.03305,0.0848993,0.033300027
198,0.07918,0.03452,0.1055825,0.03730344
199,0.08061,0.01276,0.13520882,0.018802734
200,0.06317,0.02654,0.082170695,0.03300554
201,0.1251,0.04192,0.118116595,0.037568104
202,0.1726,0.02282,0.16254172,0.020170271
203,0.153,0.02606,0.1388053,0.02436882
204,0.06317,0.02654,0.097839825,0.034874488
205,0.1571,0.0321,0.1434017,0.026214613
206,0.07935,0.01074,0.13766606,0.015856622
207,0.1606,0.04709,0.15352595,0.040331468
208,0.1839,0.04426,0.16100056,0.039548937
209,0.1742,0.0221,0.15982959,0.02264203
210,0.1243,0.02837,0.1819973,0.03784045
211,0.07935,0.01074,0.12920819,0.016515052
212,0.1964,0.01994,0.14321512,0.018129876
213,0.1742,0.0221,0.15886563,0.0294923
214,0.09942,0.005325,0.12545566,0.011260633
215,0.1896,0.04355,0.15314284,0.03508879
216,0.1839,0.04426,0.15792233,0.034140963
217,0.1571,0.0321,0.16142748,0.03951202
218,0.09017,0.02994,0.09678789,0.036464967
219,0.1664,0.04781,0.12049835,0.037046764
220,0.1571,0.0321,0.17439014,0.040854417
221,0.1571,0.0321,0.16037403,0.028133746
222,0.1936,0.04711,0.14172018,0.037932176
223,0.1174,0.007178,0.11094056,0.009327111
224,0.1742,0.0221,0.14370887,0.01968469
225,0.09163,0.03305,0.10891366,0.038503055
226,0.1174,0.007178,0.09976679,0.006634724
227,0.1964,0.01994,0.1519384,0.023952894
228,0.09942,0.005325,0.10608253,0.004683121
229,0.08061,0.01276,0.1473117,0.019693568
230,0.1013,0.02394,0.16403165,0.0313331
231,0.1742,0.0221,0.16432181,0.026840955
232,0.1174,0.007178,0.123288766,0.013022569
233,0.08061,0.01276,0.14114411,0.02257119
234,0.1896,0.04355,0.15536493,0.038028754
235,0.1218,0.0212,0.14606455,0.0148742525
236,0.06902,0.03184,0.081530035,0.033450857
237,0.1271,0.02213,0.16146849,0.023088874
238,0.153,0.02606,0.15698805,0.028898831
239,0.1839,0.04426,0.15264745,0.033503585
240,0.1936,0.04711,0.15452823,0.036823608
241,0.1013,0.02394,0.14656289,0.027166689
242,0.1606,0.04709,0.14468484,0.041768946
243,0.1271,0.02213,0.1524205,0.024061354
244,0.153,0.02606,0.13931908,0.029082881
245,0.1606,0.04709,0.1064816,0.036056034
246,0.09163,0.03305,0.083894566,0.033473678
247,0.1964,0.01994,0.14933534,0.018989192
248,0.1896,0.04355,0.13122731,0.037095893
249,0.06317,0.02654,0.0827374,0.0344631
250,0.1441,0.01472,0.15676896,0.015900386
251,0.1896,0.04355,0.15013158,0.039640043
252,0.09163,0.03305,0.100111805,0.036476504
253,0.1742,0.0221,0.13559505,0.020172412
254,0.09942,0.005325,0.09373734,0.00037929587
255,0.1971,0.04287,0.17327085,0.038558327
256,0.1059,0.02722,0.12752914,0.035508145
257,0.1664,0.04781,0.10378365,0.039329343
258,0.08061,0.01276,0.13588254,0.01683972
259,0.1839,0.04426,0.16086175,0.033403873
260,0.1839,0.04426,0.16013518,0.03624501
261,0.1251,0.04192,0.11860922,0.04103207
262,0.1936,0.04711,0.1735061,0.045655727
263,0.1664,0.04781,0.119795255,0.03884688
264,0.08061,0.01276,0.12519611,0.012645087
265,0.1243,0.02837,0.14389165,0.031847175
266,0.1251,0.04192,0.095289275,0.036577933
267,0.1243,0.02837,0.13110425,0.022549272
268,0.1606,0.04709,0.1418273,0.04214329
269,0.1441,0.01472,0.122284144,0.013110041
270,0.1864,0.01892,0.13184139,0.015031606
271,0.06317,0.02654,0.09032988,0.035522897
272,0.1742,0.0221,0.14990246,0.021803765
273,0.1864,0.01892,0.16788228,0.02049014
274,0.07935,0.01074,0.124964684,0.01583105
275,0.06902,0.03184,0.12270523,0.0398258
276,0.1971,0.04287,0.15910248,0.041831173
277,0.1839,0.04426,0.23075876,0.05025507
278,0.1664,0.04781,0.12776437,0.039830305
279,0.1218,0.0212,0.14161187,0.02180468
280,0.1441,0.01472,0.124910645,0.012880512
281,0.1251,0.04192,0.08927409,0.034343332
282,0.1742,0.0221,0.15718725,0.023327203
283,0.1218,0.0212,0.14203016,0.020233193
284,0.1664,0.04781,0.13430725,0.039283175
285,0.09163,0.03305,0.118892066,0.037962787
286,0.1571,0.0321,0.14873213,0.03254121
287,0.06902,0.03184,0.08834016,0.033534065
288,0.1441,0.01472,0.14254878,0.018790577
289,0.1864,0.01892,0.1290585,0.015429935
290,0.1251,0.04192,0.13970025,0.03899192
291,0.1896,0.04355,0.15847059,0.038017225
292,0.1896,0.04355,0.15357795,0.03329371
293,0.1059,0.02722,0.15103827,0.028595762
294,0.1896,0.04355,0.15534067,0.03682181
295,0.1896,0.04355,0.17403251,0.03596545
296,0.1218,0.0212,0.13521735,0.020227363
297,0.09942,0.005325,0.11197457,0.0076624597
298,0.1896,0.04355,0.19278134,0.038519226
299,0.1896,0.04355,0.18790261,0.031004153
300,0.1964,0.01994,0.1339905,0.01825631
301,0.1243,0.02837,0.13718994,0.03657648
302,0.1271,0.02213,0.147123,0.033887044
303,0.08354,0.04064,0.0760486,0.0328183
304,0.1013,0.02394,0.14231732,0.034395825
305,0.1917,0.03076,0.17769012,0.034698308
306,0.1936,0.04711,0.1638304,0.03467683
307,0.07935,0.01074,0.12120052,0.014251814
308,0.08354,0.04064,0.08460192,0.035321493
309,0.08061,0.01276,0.111081816,0.011452549
310,0.1864,0.01892,0.14842549,0.020182958
311,0.1664,0.04781,0.1408343,0.04199441
312,0.1936,0.04711,0.17195801,0.043344337
313,0.1441,0.01472,0.11551999,0.007959257
314,0.1936,0.04711,0.15719207,0.03647615
315,0.07918,0.03452,0.08510494,0.03455014
316,0.1059,0.02722,0.15830408,0.042310067
317,0.1896,0.04355,0.18812145,0.03050093
318,0.1571,0.0321,0.16214672,0.030341838
319,0.1896,0.04355,0.1275294,0.03868476
320,0.153,0.02606,0.16464455,0.024379237
321,0.1013,0.02394,0.14036942,0.031617317
322,0.1013,0.02394,0.14843746,0.030870339
323,0.08061,0.01276,0.11384462,0.010737316
324,0.1971,0.04287,0.1591949,0.029829778
325,0.1936,0.04711,0.16299094,0.04201492
326,0.09942,0.005325,0.095807664,0.0023955358
327,0.1441,0.01472,0.14028986,0.016712168
328,0.1218,0.0212,0.15402074,0.023429157
329,0.09017,0.02994,0.14063968,0.04042708
330,0.06902,0.03184,0.079131894,0.033425108
331,0.1271,0.02213,0.16544381,0.024640564
332,0.1571,0.0321,0.16314283,0.03622545
333,0.06902,0.03184,0.08006001,0.032982294
334,0.1251,0.04192,0.107619494,0.03598958
335,0.1964,0.01994,0.14203477,0.017979724
336,0.1839,0.04426,0.14593525,0.036406055
337,0.09163,0.03305,0.107523866,0.039626475
338,0.1174,0.007178,0.10033551,0.0050241333
339,0.06902,0.03184,0.07850429,0.032312203
340,0.1441,0.01472,0.15495706,0.023522198
341,0.07935,0.01074,0.09918683,0.009949567
342,0.1742,0.0221,0.1323066,0.018833717
343,0.06902,0.03184,0.08227938,0.033652578
344,0.1971,0.04287,0.1701772,0.034430325
345,0.06902,0.03184,0.083681196,0.034981295
346,0.09942,0.005325,0.119082116,0.010048951
347,0.08354,0.04064,0.07530671,0.032000292
348,0.1864,0.01892,0.15787184,0.020637918
349,0.09017,0.02994,0.10080469,0.035914153
350,0.1243,0.02837,0.16357397,0.035522446
351,0.09163,0.03305,0.15289877,0.040685557
352,0.1251,0.04192,0.14349005,0.040300507
353,0.1964,0.01994,0.12884705,0.014697115
354,0.1864,0.01892,0.14381747,0.017101174
355,0.1606,0.04709,0.16189507,0.043121565
356,0.1059,0.02722,0.14437161,0.034597896
357,0.1726,0.02282,0.15020412,0.0208927
358,0.1917,0.03076,0.15855096,0.025978878
359,0.1441,0.01472,0.12758328,0.012850721
360,0.06317,0.02654,0.07490967,0.032820307
361,0.1971,0.04287,0.17814298,0.043064255
362,0.1742,0.0221,0.15009697,0.021340108
363,0.08354,0.04064,0.07775216,0.03213445
364,0.1571,0.0321,0.18787731,0.037237916
365,0.1964,0.01994,0.17244457,0.022691298
366,0.07918,0.03452,0.099764824,0.037531
367,0.07918,0.03452,0.08181054,0.034397174
368,0.1936,0.04711,0.1464495,0.034833483
369,0.07918,0.03452,0.07698398,0.03371066
370,0.1936,0.04711,0.14752167,0.034878522
371,0.06902,0.03184,0.080777705,0.034173008
372,0.1441,0.01472,0.13684747,0.015870584
373,0.09017,0.02994,0.139153,0.030842314
374,0.1896,0.04355,0.16264421,0.028994385
375,0.09163,0.03305,0.11652988,0.03831634
376,0.1013,0.02394,0.15138787,0.026840892
377,0.1896,0.04355,0.14858142,0.04182691
378,0.1271,0.02213,0.15146811,0.024918506
379,0.1059,0.02722,0.13723156,0.039179128
380,0.1971,0.04287,0.17304271,0.039055206
381,0.1606,0.04709,0.12583578,0.037853785
382,0.06317,0.02654,0.077701405,0.033314843
383,0.1864,0.01892,0.15999378,0.022171153
384,0.1174,0.007178,0.12303148,0.013674015
385,0.1864,0.01892,0.1318443,0.014546009
386,0.06902,0.03184,0.07713024,0.033045348
387,0.153,0.02606,0.16746768,0.031227386
388,0.1936,0.04711,0.17223641,0.040969294
389,0.1664,0.04781,0.15508033,0.041565623
390,0.1174,0.007178,0.10908669,0.0054426556
391,0.1964,0.01994,0.12714069,0.014180637
392,0.1896,0.04355,0.15703124,0.03607677
393,0.09942,0.005325,0.0904279,0.009686419
394,0.1839,0.04426,0.15292785,0.039836828
395,0.1441,0.01472,0.13354687,0.014975774
396,0.09942,0.005325,0.14213397,0.0135806305
397,0.1441,0.01472,0.14124686,0.0143937925
398,0.1271,0.02213,0.14738786,0.02538215
399,0.1864,0.01892,0.174314,0.0220119
400,0.1864,0.01892,0.15954381,0.020540604
401,0.1964,0.01994,0.14605308,0.01855983
402,0.1059,0.02722,0.1409783,0.034286942
403,0.1839,0.04426,0.14960088,0.04168864
404,0.1971,0.04287,0.16268201,0.029367588
405,0.1917,0.03076,0.18911071,0.028249621
406,0.1218,0.0212,0.13845278,0.021315316
407,0.1251,0.04192,0.09613835,0.036728825
408,0.08354,0.04064,0.082115196,0.03509873
409,0.1864,0.01892,0.15324865,0.019668013
410,0.1271,0.02213,0.13127369,0.020215033
411,0.08061,0.01276,0.12689404,0.011004147
412,0.1864,0.01892,0.15928023,0.021598015
413,0.1218,0.0212,0.14562109,0.018936012
414,0.1664,0.04781,0.122966364,0.040916927
415,0.1971,0.04287,0.15401678,0.038095906
416,0.1571,0.0321,0.14740962,0.030142264
417,0.1664,0.04781,0.10637095,0.038162448
418,0.1271,0.02213,0.13447468,0.016689358
419,0.1606,0.04709,0.14298134,0.03497091
420,0.06317,0.02654,0.0784713,0.033878252
421,0.1441,0.01472,0.12765202,0.016417855
422,0.1896,0.04355,0.19259693,0.040013522
423,0.1571,0.0321,0.18089035,0.028612245
424,0.1174,0.007178,0.11882086,0.005853517
425,0.1896,0.04355,0.17564705,0.042826254
426,0.1218,0.0212,0.13961893,0.028832173
427,0.1441,0.01472,0.119249836,0.009766031
428,0.1243,0.02837,0.14418212,0.024676906
429,0.07918,0.03452,0.07737084,0.03323149
430,0.1864,0.01892,0.15973248,0.021850657
431,0.1936,0.04711,0.15302646,0.041683365
432,0.1243,0.02837,0.16006,0.039454736
433,0.1971,0.04287,0.1632509,0.03658845
434,0.06902,0.03184,0.096894525,0.03682688
435,0.09163,0.03305,0.10882734,0.03882867
436,0.1964,0.01994,0.19869822,0.018913005
437,0.07918,0.03452,0.09456682,0.034684382
438,0.08061,0.01276,0.13531676,0.020272579
439,0.1664,0.04781,0.15087628,0.042433754
440,0.08061,0.01276,0.14940366,0.018475918
441,0.09017,0.02994,0.13070987,0.035964172
442,0.1936,0.04711,0.17092973,0.041643843
443,0.1664,0.04781,0.13576451,0.042487297
444,0.1174,0.007178,0.14042567,0.016739449
445,0.1218,0.0212,0.13046408,0.016722308
446,0.1971,0.04287,0.1594291,0.036965817
447,0.1864,0.01892,0.14109147,0.018318804
448,0.1271,0.02213,0.14494193,0.018636165
449,0.08061,0.01276,0.13550651,0.017006742
450,0.06902,0.03184,0.07518481,0.03190367
451,0.1839,0.04426,0.1608944,0.032327637
452,0.153,0.02606,0.15379716,0.026043521
453,0.1441,0.01472,0.14858751,0.013422582
454,0.1839,0.04426,0.1576352,0.04090833
455,0.1664,0.04781,0.17787233,0.044075023
456,0.1917,0.03076,0.1508105,0.023552371
457,0.1664,0.04781,0.08856368,0.035836518
458,0.153,0.02606,0.15120196,0.034651484
459,0.1013,0.02394,0.13812767,0.030632824
460,0.06317,0.02654,0.07676463,0.033212643
461,0.1742,0.0221,0.16026032,0.025327343
462,0.1441,0.01472,0.15772386,0.016688548
463,0.08354,0.04064,0.07848062,0.03279893
464,0.1839,0.04426,0.15359315,0.039294276
465,0.1013,0.02394,0.1526641,0.03438358
466,0.1917,0.03076,0.14079322,0.026925502
467,0.1964,0.01994,0.14172323,0.012950484
468,0.1218,0.0212,0.15284878,0.01973479
469,0.1243,0.02837,0.13662112,0.029096866
470,0.1964,0.01994,0.15054841,0.017179046
471,0.09017,0.02994,0.10728085,0.03850866
472,0.09017,0.02994,0.13945308,0.036273766
473,0.1864,0.01892,0.15412751,0.023251928
474,0.1664,0.04781,0.122620046,0.03897155
475,0.09942,0.005325,0.10228715,-0.0021225377
476,0.1174,0.007178,0.12207484,0.009717448
477,0.1218,0.0212,0.1534936,0.023444047
478,0.1571,0.0321,0.158876,0.025672467
479,0.09163,0.03305,0.08496349,0.034284938
480,0.07918,0.03452,0.082590304,0.03484945
481,0.08354,0.04064,0.0806887,0.032730434
482,0.1971,0.04287,0.15987945,0.04170194
483,0.1864,0.01892,0.124833815,0.012557223
484,0.1864,0.01892,0.13600108,0.016901512
485,0.1271,0.02213,0.13654779,0.025383638
486,0.1571,0.0321,0.17794126,0.040297374
487,0.08354,0.04064,0.077276595,0.032557342
488,0.1251,0.04192,0.105543315,0.037211224
489,0.1441,0.01472,0.13138293,0.016631778
490,0.06902,0.03184,0.09095222,0.03700763
491,0.08061,0.01276,0.123794556,0.014864924
492,0.1664,0.04781,0.10704195,0.035750337
493,0.1726,0.02282,0.14555487,0.019243542
494,0.1971,0.04287,0.15564047,0.03665962
495,0.153,0.02606,0.15142862,0.022196878
496,0.1964,0.01994,0.16232425,0.023205893
497,0.07918,0.03452,0.13289428,0.038567528
498,0.1896,0.04355,0.15367877,0.037569046
499,0.1971,0.04287,0.16106214,0.037170213
500,0.1864,0.01892,0.1453418,0.018828245
501,0.06317,0.02654,0.12298775,0.038094196
502,0.06902,0.03184,0.080682136,0.035492405
503,0.1864,0.01892,0.14413175,0.015414538
504,0.08061,0.01276,0.12060473,0.011595821
505,0.1664,0.04781,0.16043772,0.044114556
506,0.1664,0.04781,0.15562657,0.043026805
507,0.07918,0.03452,0.08058936,0.034121115
508,0.09163,0.03305,0.08161309,0.03432036
509,0.1917,0.03076,0.14687632,0.023485895
510,0.1664,0.04781,0.12431773,0.038276445
511,0.1917,0.03076,0.16338174,0.032508556
512,0.1441,0.01472,0.15427609,0.020061504
513,0.06317,0.02654,0.13796361,0.04153763
514,0.1971,0.04287,0.15858045,0.035381608
515,0.1864,0.01892,0.13992123,0.0167126
516,0.1864,0.01892,0.15901832,0.018003263
517,0.153,0.02606,0.16550602,0.023160731
518,0.09163,0.03305,0.11767902,0.037180614
519,0.08061,0.01276,0.1372496,0.02352043
520,0.06902,0.03184,0.08147368,0.034238186
521,0.07918,0.03452,0.099800155,0.037589654
522,0.1174,0.007178,0.13106881,0.008885063
523,0.1964,0.01994,0.12917848,0.01490155
524,0.1864,0.01892,0.14633307,0.017773243
525,0.07918,0.03452,0.08066507,0.033628527
526,0.09942,0.005325,0.112963945,0.007201665
527,0.1917,0.03076,0.15185747,0.02939352
528,0.1013,0.02394,0.14992195,0.032276966
529,0.08061,0.01276,0.13091812,0.016639259
530,0.1441,0.01472,0.13625856,0.016205903
531,0.1964,0.01994,0.15181188,0.020241586
532,0.07935,0.01074,0.15682906,0.018367246
533,0.09163,0.03305,0.086808294,0.034549676
534,0.1174,0.007178,0.12005861,0.00810117
535,0.1917,0.03076,0.15225215,0.027157117
536,0.1174,0.007178,0.1198946,0.011704277
537,0.09017,0.02994,0.10090638,0.036403123
538,0.1251,0.04192,0.1346294,0.041462865
539,0.1606,0.04709,0.17530872,0.045841206
540,0.09942,0.005325,0.14444244,0.019236112
541,0.1896,0.04355,0.14652611,0.040769324
542,0.07918,0.03452,0.09079124,0.035801567
543,0.153,0.02606,0.14760587,0.022736425
544,0.07918,0.03452,0.077195235,0.031592533
545,0.1726,0.02282,0.16752863,0.02118725
546,0.06317,0.02654,0.11000078,0.035910487
547,0.1742,0.0221,0.15394546,0.022030482
548,0.1243,0.02837,0.13542439,0.039259136
549,0.08354,0.04064,0.07610153,0.033055037
550,0.1964,0.01994,0.14484705,0.020067004
551,0.1251,0.04192,0.07530027,0.032540172
552,0.09163,0.03305,0.11904582,0.03940713
553,0.06317,0.02654,0.10173684,0.03716961
554,0.1271,0.02213,0.14356184,0.024659006
555,0.1971,0.04287,0.16888322,0.031189486
556,0.1013,0.02394,0.17435132,0.03696858
557,0.09163,0.03305,0.09912505,0.037436005
558,0.1839,0.04426,0.16112709,0.043861616
559,0.1864,0.01892,0.13606244,0.014843195
560,0.08354,0.04064,0.0887001,0.037259217
561,0.153,0.02606,0.14824533,0.022298265
562,0.1839,0.04426,0.14544418,0.040132456
563,0.09163,0.03305,0.10595082,0.03754479
564,0.1441,0.01472,0.14221759,0.016255578
565,0.1218,0.0212,0.13432333,0.017952828
566,0.1664,0.04781,0.11799368,0.037105046
567,0.1896,0.04355,0.1339893,0.031844888
568,0.1606,0.04709,0.1744923,0.04247449
569,0.09163,0.03305,0.12115819,0.04035375
570,0.1726,0.02282,0.13945597,0.017489577
571,0.09942,0.005325,0.09553384,0.0065852674
572,0.1013,0.02394,0.14132324,0.027069226
573,0.1917,0.03076,0.15188932,0.025553137
574,0.1441,0.01472,0.15118718,0.018605046
575,0.1726,0.02282,0.15156332,0.02146224
576,0.1917,0.03076,0.1791323,0.0394726
577,0.06902,0.03184,0.085069254,0.03474268
578,0.1441,0.01472,0.12637287,0.013590079
579,0.1013,0.02394,0.14969419,0.026173215
580,0.09163,0.03305,0.09378283,0.034146573
581,0.1271,0.02213,0.16656837,0.023981849
