,k_true,z_true,k_pred,z_pred
190,0.1005,0.01159,0.13535726,0.014724445
191,0.1005,0.01159,0.12981866,0.0108996695
192,0.1005,0.01159,0.12723549,0.013744744
193,0.1005,0.01159,0.14389722,0.019522643
194,0.1005,0.01159,0.121082634,0.012581481
195,0.1005,0.01159,0.1128759,0.009575909
196,0.1005,0.01159,0.10862267,0.011004787
197,0.1005,0.01159,0.12786408,0.014279773
198,0.1005,0.01159,0.12002188,0.011776697
199,0.1005,0.01159,0.12146523,0.0149174845
200,0.1005,0.01159,0.13726704,0.0168099
201,0.1005,0.01159,0.13106722,0.016149642
202,0.1005,0.01159,0.12850204,0.014664694
203,0.1005,0.01159,0.12340807,0.012069212
204,0.1005,0.01159,0.14515659,0.016969796
205,0.1005,0.01159,0.116981566,0.0097004445
206,0.1005,0.01159,0.12092626,0.014105255
207,0.1005,0.01159,0.13447876,0.022749607
208,0.1005,0.01159,0.13454974,0.019291446
209,0.1005,0.01159,0.12109903,0.010093112
210,0.1005,0.01159,0.14789909,0.020932373
211,0.1005,0.01159,0.093479,0.0059572896
212,0.1005,0.01159,0.13118899,0.014149783
213,0.1005,0.01159,0.13193855,0.013052282
214,0.1005,0.01159,0.13071452,0.01632482
215,0.1005,0.01159,0.14089799,0.016955966
216,0.1005,0.01159,0.12601829,0.012580806
217,0.1005,0.01159,0.143198,0.01924689
218,0.1005,0.01159,0.11522904,0.011179002
219,0.1005,0.01159,0.14153485,0.018933857
220,0.1005,0.01159,0.14609064,0.014699262
221,0.1005,0.01159,0.12220321,0.009996287
222,0.1005,0.01159,0.12343915,0.012804198
223,0.1005,0.01159,0.121913895,0.014673935
224,0.1005,0.01159,0.125019,0.015014742
225,0.1005,0.01159,0.11620176,0.013073837
226,0.1005,0.01159,0.126332,0.011522054
227,0.1005,0.01159,0.14369157,0.021282092
228,0.1005,0.01159,0.121942654,0.015426248
229,0.1005,0.01159,0.1295098,0.015613591
230,0.1005,0.01159,0.16071497,0.020916164
231,0.1005,0.01159,0.14706394,0.018434387
232,0.1005,0.01159,0.1388504,0.016045852
233,0.1005,0.01159,0.12981737,0.015201075
234,0.1005,0.01159,0.11477276,0.009451424
235,0.1005,0.01159,0.12800388,0.016698662
236,0.1005,0.01159,0.12539192,0.01771412
237,0.1005,0.01159,0.12748763,0.015922751
238,0.1005,0.01159,0.12347423,0.013722278
239,0.1005,0.01159,0.119324766,0.011085878
240,0.1005,0.01159,0.13188545,0.013721513
241,0.1005,0.01159,0.13875702,0.021348706
242,0.1005,0.01159,0.13706653,0.013016129
243,0.1005,0.01159,0.12610057,0.015630629
244,0.1005,0.01159,0.14148061,0.0177768
245,0.1005,0.01159,0.12473628,0.016941883
246,0.1005,0.01159,0.12487226,0.011363279
247,0.1005,0.01159,0.13859439,0.0224788
248,0.1005,0.01159,0.13699242,0.015973033
249,0.1005,0.01159,0.13174812,0.010397145
250,0.1005,0.01159,0.12642342,0.017704949
251,0.1005,0.01159,0.11015211,0.010891973
252,0.1005,0.01159,0.12636673,0.015887609
253,0.1005,0.01159,0.123315886,0.013735477
254,0.1005,0.01159,0.1356764,0.014014569
255,0.1005,0.01159,0.13210566,0.01935406
256,0.1005,0.01159,0.12931591,0.014867908
257,0.1005,0.01159,0.12137711,0.017444862
258,0.1005,0.01159,0.13828751,0.01583844
259,0.1005,0.01159,0.14628614,0.016597828
260,0.1005,0.01159,0.12144409,0.012652762
261,0.1005,0.01159,0.11573998,0.009539822
262,0.1005,0.01159,0.14769322,0.027179655
263,0.1005,0.01159,0.12797561,0.015570288
264,0.1005,0.01159,0.13334222,0.014004747
265,0.1005,0.01159,0.13035278,0.01166127
266,0.1005,0.01159,0.14874947,0.015521081
267,0.1005,0.01159,0.14354992,0.016921388
268,0.1005,0.01159,0.1266501,0.015027761
269,0.1005,0.01159,0.12656854,0.015403031
270,0.1005,0.01159,0.13312155,0.015898539
271,0.1005,0.01159,0.12897567,0.013326503
272,0.1005,0.01159,0.14781342,0.018199366
273,0.1005,0.01159,0.13538566,0.017638328
274,0.1005,0.01159,0.11984895,0.013485218
275,0.1005,0.01159,0.11517267,0.011881196
276,0.1005,0.01159,0.12915753,0.013977558
277,0.1005,0.01159,0.14039728,0.012639621
278,0.1005,0.01159,0.117865026,0.01434319
279,0.1005,0.01159,0.13415325,0.014093832
280,0.1005,0.01159,0.12432361,0.014565653
281,0.1005,0.01159,0.14037354,0.016992304
282,0.1005,0.01159,0.14061269,0.01729065
283,0.1005,0.01159,0.14980723,0.02112698
284,0.1005,0.01159,0.11722956,0.010184597
285,0.1005,0.01159,0.13656496,0.015721373
286,0.1005,0.01159,0.12934648,0.013732742
287,0.1005,0.01159,0.12540676,0.018932724
288,0.1005,0.01159,0.1112281,0.010920538
289,0.1005,0.01159,0.14627355,0.025247823
290,0.1005,0.01159,0.12045933,0.012540235
291,0.1005,0.01159,0.13030452,0.0144268405
292,0.1005,0.01159,0.13461185,0.014586997
293,0.1005,0.01159,0.13564584,0.015519084
294,0.1005,0.01159,0.13857687,0.016287735
295,0.1005,0.01159,0.12407541,0.014583338
296,0.1005,0.01159,0.13796505,0.016026732
297,0.1005,0.01159,0.14329208,0.01603217
298,0.1005,0.01159,0.13065742,0.014606824
299,0.1005,0.01159,0.110769905,0.013586403
300,0.1005,0.01159,0.14627962,0.018259425
301,0.1005,0.01159,0.13734974,0.012079408
302,0.1005,0.01159,0.1389534,0.016376216
303,0.1005,0.01159,0.12886618,0.015746702
304,0.1005,0.01159,0.13610429,0.016005706
305,0.1005,0.01159,0.12695648,0.011709046
306,0.1005,0.01159,0.13595082,0.016382694
307,0.1005,0.01159,0.13322066,0.018699698
308,0.1005,0.01159,0.11152224,0.0073590544
309,0.1005,0.01159,0.13581146,0.013533012
310,0.1005,0.01159,0.114907496,0.010294717
311,0.1005,0.01159,0.12123668,0.015040559
312,0.1005,0.01159,0.14962846,0.017627822
313,0.1005,0.01159,0.13794346,0.015874885
314,0.1005,0.01159,0.14043292,0.016796544
315,0.1005,0.01159,0.11838583,0.014536549
316,0.1005,0.01159,0.11135496,0.011810497
317,0.1005,0.01159,0.13120647,0.014630198
318,0.1005,0.01159,0.13482316,0.01212242
319,0.1005,0.01159,0.1314039,0.01754944
320,0.1005,0.01159,0.153206,0.020975683
321,0.1005,0.01159,0.114668265,0.01226762
322,0.1005,0.01159,0.121230885,0.010956826
323,0.1005,0.01159,0.13205011,0.015237741
324,0.1005,0.01159,0.13365993,0.015703926
325,0.1005,0.01159,0.13588077,0.013908691
326,0.1005,0.01159,0.14497398,0.01723936
327,0.1005,0.01159,0.118371665,0.009909715
328,0.1005,0.01159,0.13143118,0.011899249
329,0.1005,0.01159,0.1281084,0.01757092
330,0.1005,0.01159,0.12779136,0.014594873
331,0.1005,0.01159,0.1370645,0.016382817
332,0.1005,0.01159,0.13599521,0.020371335
333,0.1005,0.01159,0.12690662,0.012179634
334,0.1005,0.01159,0.12951288,0.01583463
335,0.1005,0.01159,0.120036975,0.013280523
336,0.1005,0.01159,0.11141463,0.009417897
337,0.1005,0.01159,0.13431783,0.0142633645
338,0.1005,0.01159,0.12133245,0.013063573
339,0.1005,0.01159,0.110679045,0.008660142
340,0.1005,0.01159,0.12968075,0.014513925
341,0.1005,0.01159,0.1340126,0.011786021
342,0.1005,0.01159,0.14828084,0.0162707
343,0.1005,0.01159,0.12902203,0.01412566
344,0.1005,0.01159,0.1317731,0.01602244
345,0.1005,0.01159,0.1294516,0.018936444
346,0.1005,0.01159,0.12470041,0.009815635
347,0.1005,0.01159,0.11486217,0.012518998
348,0.1005,0.01159,0.12900761,0.013308515
349,0.1005,0.01159,0.12881264,0.01586894
350,0.1005,0.01159,0.12518576,0.016409317
351,0.1005,0.01159,0.1348475,0.014652577
352,0.1005,0.01159,0.12234701,0.012799929
353,0.1005,0.01159,0.12068642,0.014202451
354,0.1005,0.01159,0.1365661,0.017289981
355,0.1005,0.01159,0.11411687,0.0104544405
356,0.1005,0.01159,0.10233422,0.0068934197
357,0.1005,0.01159,0.15217383,0.018288288
358,0.1005,0.01159,0.13877985,0.013556364
359,0.1005,0.01159,0.1413551,0.015556078
360,0.1005,0.01159,0.13100016,0.014807173
361,0.1005,0.01159,0.12971307,0.016722023
362,0.1005,0.01159,0.12661046,0.010316892
363,0.1005,0.01159,0.13148062,0.014772874
364,0.1005,0.01159,0.13126196,0.017239217
365,0.1005,0.01159,0.115500204,0.012752767
366,0.1005,0.01159,0.11937043,0.009999018
367,0.1005,0.01159,0.12663665,0.015661756
368,0.1005,0.01159,0.11771078,0.011598649
369,0.1005,0.01159,0.12849244,0.014033479
370,0.1005,0.01159,0.124108456,0.01726262
371,0.1005,0.01159,0.13064149,0.012774221
372,0.1005,0.01159,0.13127433,0.014717652
373,0.1005,0.01159,0.11121106,0.008590297
374,0.1005,0.01159,0.14439529,0.019205758
375,0.1005,0.01159,0.12674423,0.015408977
376,0.1005,0.01159,0.12817381,0.017740203
377,0.1005,0.01159,0.13258605,0.015322299
378,0.1005,0.01159,0.13187686,0.019492617
379,0.1005,0.01159,0.14386384,0.017625745
380,0.1005,0.01159,0.123450376,0.018049745
381,0.1005,0.01159,0.12545477,0.014056927
382,0.1005,0.01159,0.12735672,0.0128057385
383,0.1005,0.01159,0.12890685,0.01632203
384,0.1005,0.01159,0.11909808,0.013202811
385,0.1005,0.01159,0.12849422,0.015023822
386,0.1005,0.01159,0.14404666,0.018324325
387,0.1005,0.01159,0.13607225,0.014274893
388,0.1005,0.01159,0.1353601,0.015646376
389,0.1005,0.01159,0.15799376,0.019806111
390,0.1005,0.01159,0.114104986,0.008282684
391,0.1005,0.01159,0.13190229,0.01652137
392,0.1005,0.01159,0.13288713,0.019691257
393,0.1005,0.01159,0.13425206,0.015782567
394,0.1005,0.01159,0.12399218,0.009804473
395,0.1005,0.01159,0.11731932,0.006912043
396,0.1005,0.01159,0.10838984,0.009320455
397,0.1005,0.01159,0.12655339,0.012478112
398,0.1005,0.01159,0.15264896,0.020345407
399,0.1005,0.01159,0.13354251,0.016959475
400,0.1005,0.01159,0.12166342,0.01388537
401,0.1005,0.01159,0.13277757,0.014864436
402,0.1005,0.01159,0.12907703,0.015267369
403,0.1005,0.01159,0.14756972,0.017542358
404,0.1005,0.01159,0.1240169,0.014090136
405,0.1005,0.01159,0.13349815,0.015435805
406,0.1005,0.01159,0.10395092,0.0063941535
407,0.1005,0.01159,0.14463757,0.016343344
408,0.1005,0.01159,0.1263424,0.016408635
409,0.1005,0.01159,0.11177717,0.013336512
410,0.1005,0.01159,0.12825957,0.014154719
411,0.1005,0.01159,0.10878177,0.0061973897
412,0.1005,0.01159,0.13188651,0.011195555
413,0.1005,0.01159,0.11561851,0.0071478146
414,0.1005,0.01159,0.12867132,0.013552141
415,0.1005,0.01159,0.1133251,0.008582007
416,0.1005,0.01159,0.13130985,0.027912628
417,0.1005,0.01159,0.11687111,0.012472704
418,0.1005,0.01159,0.13201073,0.014754693
419,0.1005,0.01159,0.15201202,0.011172995
420,0.1005,0.01159,0.10452446,0.011645188
421,0.1005,0.01159,0.13756527,0.017769251
422,0.1005,0.01159,0.123882785,0.01421549
423,0.1005,0.01159,0.14710064,0.01951717
424,0.1005,0.01159,0.12360322,0.011270797
425,0.1005,0.01159,0.12924534,0.012819943
426,0.1005,0.01159,0.13873048,0.01579876
427,0.1005,0.01159,0.12677437,0.018114869
428,0.1005,0.01159,0.12740752,0.012285787
429,0.1005,0.01159,0.12636584,0.015503133
430,0.1005,0.01159,0.14259109,0.013036161
431,0.1005,0.01159,0.16917111,0.019579696
432,0.1005,0.01159,0.15859647,0.020340828
433,0.1005,0.01159,0.11944261,0.012748186
434,0.1005,0.01159,0.1298844,0.015407124
435,0.1005,0.01159,0.11798703,0.020327387
436,0.1005,0.01159,0.13921776,0.017430643
437,0.1005,0.01159,0.13590729,0.016608834
438,0.1005,0.01159,0.13860217,0.016891249
439,0.1005,0.01159,0.11709357,0.012266649
440,0.1005,0.01159,0.120978504,0.012456571
441,0.1005,0.01159,0.1568778,0.017057102
442,0.1005,0.01159,0.13197069,0.012299835
443,0.1005,0.01159,0.13629436,0.017920043
444,0.1005,0.01159,0.13386087,0.014796172
445,0.1005,0.01159,0.1355906,0.019967472
446,0.1005,0.01159,0.119567744,0.011041282
447,0.1005,0.01159,0.13212907,0.016623372
448,0.1005,0.01159,0.1051381,0.008610891
449,0.1005,0.01159,0.11816901,0.0077839918
450,0.1005,0.01159,0.13372944,0.016121205
451,0.1005,0.01159,0.10720277,0.010526741
452,0.1005,0.01159,0.15986814,0.019888401
453,0.1005,0.01159,0.124419026,0.012045059
454,0.1005,0.01159,0.14550167,0.021403806
455,0.1005,0.01159,0.14938661,0.020931674
456,0.1005,0.01159,0.1370497,0.014577792
457,0.1005,0.01159,0.124031544,0.012044988
458,0.1005,0.01159,0.14772613,0.015741114
459,0.1005,0.01159,0.14151193,0.017346187
460,0.1005,0.01159,0.14004666,0.013688363
461,0.1005,0.01159,0.122597925,0.012711798
462,0.1005,0.01159,0.16805185,0.01893897
463,0.1005,0.01159,0.12655365,0.014761593
464,0.1005,0.01159,0.12725808,0.017041216
465,0.1005,0.01159,0.123161994,0.006320239
466,0.1005,0.01159,0.12054696,0.008715791
467,0.1005,0.01159,0.14317706,0.019298343
468,0.1005,0.01159,0.12157112,0.012409161
469,0.1005,0.01159,0.12133195,0.012801833
470,0.1005,0.01159,0.13720179,0.015364642
471,0.1005,0.01159,0.12725201,0.013188117
472,0.1005,0.01159,0.11850132,0.010136472
473,0.1005,0.01159,0.12151607,0.015218699
474,0.1005,0.01159,0.10993027,0.009458335
475,0.1005,0.01159,0.12803939,0.0149131585
476,0.1005,0.01159,0.13671726,0.017605286
477,0.1005,0.01159,0.119052954,0.0124575915
478,0.1005,0.01159,0.12986197,0.017248312
479,0.1005,0.01159,0.1294004,0.015673667
480,0.1005,0.01159,0.1386742,0.014230391
481,0.1005,0.01159,0.13167012,0.0160273
482,0.1005,0.01159,0.13441986,0.013685584
483,0.1005,0.01159,0.11978919,0.011273148
484,0.1005,0.01159,0.12635927,0.013878961
485,0.1005,0.01159,0.13510458,0.0134530505
486,0.1005,0.01159,0.140387,0.019097958
487,0.1005,0.01159,0.12589325,0.015801007
488,0.1005,0.01159,0.13182515,0.015170638
489,0.1005,0.01159,0.13965721,0.0150251575
490,0.1005,0.01159,0.13912322,0.018337412
491,0.1005,0.01159,0.18576147,0.019106237
492,0.1487,0.04254,0.14431727,0.037730936
493,0.1487,0.04254,0.1718291,0.041991875
494,0.1487,0.04254,0.15156189,0.042651504
495,0.1487,0.04254,0.14311852,0.041152116
496,0.1487,0.04254,0.119075984,0.03822484
497,0.1487,0.04254,0.13565806,0.037901245
498,0.1487,0.04254,0.14868201,0.038744204
499,0.1487,0.04254,0.16752152,0.042805836
500,0.1487,0.04254,0.13987625,0.03665305
501,0.1487,0.04254,0.17201748,0.042117037
502,0.1487,0.04254,0.12383904,0.040346764
503,0.1487,0.04254,0.15534161,0.0418829
504,0.1487,0.04254,0.13970181,0.03970229
505,0.1487,0.04254,0.14472991,0.041249376
506,0.1487,0.04254,0.16905855,0.045291036
507,0.1487,0.04254,0.12767847,0.038302872
508,0.1487,0.04254,0.095283,0.03483888
509,0.1487,0.04254,0.12809193,0.04048496
510,0.1487,0.04254,0.14883934,0.04107371
511,0.1487,0.04254,0.16971983,0.045543496
512,0.1487,0.04254,0.17008366,0.04168143
513,0.1487,0.04254,0.10652671,0.034454923
514,0.1487,0.04254,0.14060451,0.033933695
515,0.1487,0.04254,0.11796354,0.03985617
516,0.1487,0.04254,0.12322602,0.037334826
517,0.1487,0.04254,0.14507148,0.039301824
518,0.1487,0.04254,0.1406787,0.038658112
519,0.1487,0.04254,0.121005915,0.03853903
520,0.1487,0.04254,0.11735909,0.03661569
521,0.1487,0.04254,0.13485026,0.03729819
522,0.1487,0.04254,0.15927704,0.03950023
523,0.1487,0.04254,0.15108608,0.040350933
524,0.1487,0.04254,0.14227727,0.04194279
525,0.1487,0.04254,0.08311123,0.034167122
526,0.1487,0.04254,0.14929567,0.03911752
527,0.1487,0.04254,0.1396334,0.03855173
528,0.1487,0.04254,0.14000085,0.039934274
529,0.1487,0.04254,0.1469362,0.041009028
530,0.1487,0.04254,0.095351234,0.036587168
531,0.1487,0.04254,0.123621985,0.039080083
532,0.1487,0.04254,0.15393615,0.040810656
533,0.1487,0.04254,0.14998816,0.03954097
534,0.1487,0.04254,0.13136682,0.04050634
535,0.1487,0.04254,0.13596475,0.039657183
536,0.1487,0.04254,0.13877992,0.040807065
537,0.1487,0.04254,0.103519574,0.03791382
538,0.1487,0.04254,0.1420592,0.037547074
539,0.1487,0.04254,0.10504969,0.03476194
540,0.1487,0.04254,0.11602882,0.040310495
541,0.1487,0.04254,0.13833779,0.038622856
542,0.1487,0.04254,0.14667258,0.040690467
543,0.1487,0.04254,0.16437003,0.03723264
544,0.1487,0.04254,0.13506679,0.038813077
545,0.1487,0.04254,0.14569834,0.039856218
546,0.1487,0.04254,0.1400296,0.040811293
547,0.1487,0.04254,0.13260254,0.041477885
548,0.1487,0.04254,0.1400648,0.039470784
549,0.1487,0.04254,0.110593006,0.038751572
550,0.1487,0.04254,0.16486448,0.04177602
551,0.1487,0.04254,0.14872457,0.038769126
552,0.1487,0.04254,0.12911412,0.039606452
553,0.1487,0.04254,0.17960653,0.045996394
554,0.1487,0.04254,0.14190167,0.038406946
555,0.1487,0.04254,0.14347956,0.041092396
556,0.1487,0.04254,0.15915124,0.038300507
557,0.1487,0.04254,0.09756428,0.03671374
558,0.1487,0.04254,0.10753938,0.036821987
559,0.1487,0.04254,0.14683637,0.04123252
560,0.1487,0.04254,0.13652657,0.040547602
561,0.1487,0.04254,0.15029292,0.0410717
562,0.1487,0.04254,0.15965512,0.035524663
563,0.1487,0.04254,0.1540305,0.03798333
564,0.1487,0.04254,0.14414352,0.03856453
565,0.1487,0.04254,0.12276175,0.039875623
566,0.1487,0.04254,0.14033785,0.04067911
567,0.1487,0.04254,0.11634918,0.038503535
568,0.1487,0.04254,0.10048838,0.03554648
569,0.1487,0.04254,0.142047,0.03823745
570,0.1487,0.04254,0.13498595,0.038342167
571,0.1487,0.04254,0.14374481,0.036487628
572,0.1487,0.04254,0.12640443,0.04023461
573,0.1487,0.04254,0.14446542,0.03833606
574,0.1487,0.04254,0.14081593,0.039104685
575,0.1487,0.04254,0.14975975,0.03671348
576,0.1487,0.04254,0.14386418,0.03787841
577,0.1487,0.04254,0.13286072,0.04132474
578,0.1487,0.04254,0.1607852,0.04108397
579,0.1487,0.04254,0.16321461,0.042768463
580,0.1487,0.04254,0.12478033,0.037765462
