,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
140,0.75639063,41,69,10,8,41,34,400,0.01
141,0.751093,42,78,10,8,41,34,410,0.01
142,0.7450502,43,81,10,8,41,34,420,0.01
143,0.7390541,43,81,10,8,41,34,430,0.01
144,0.73257685,43,85,10,8,41,34,440,0.01
145,0.7270434,43,82,10,8,41,34,450,0.01
146,0.7214814,44,84,10,8,41,34,460,0.01
147,0.7162596,46,84,10,8,41,34,470,0.01
148,0.7113574,46,85,10,8,41,34,480,0.01
149,0.70702976,46,85,10,8,41,34,490,0.01
150,0.9979577,72,70,9,9,21,24,0,0.015
151,0.9952506,71,74,9,9,21,24,10,0.015
152,0.99188495,70,71,9,9,21,24,20,0.015
153,0.98828065,69,69,9,9,21,24,30,0.015
154,0.98347276,70,69,9,9,21,24,40,0.015
155,0.9768038,72,73,9,9,21,24,50,0.015
156,0.97011495,72,71,9,9,21,24,60,0.015
157,0.9613785,72,75,9,9,21,24,70,0.015
158,0.9522309,79,74,9,9,21,24,80,0.015
159,0.9417003,75,79,9,9,21,24,90,0.015
160,0.93083,76,80,9,9,21,24,100,0.015
161,0.91941214,79,80,9,9,21,24,110,0.015
162,0.9078265,79,84,9,9,21,24,120,0.015
163,0.8963236,78,82,9,9,21,24,130,0.015
164,0.8848141,78,87,9,9,21,24,140,0.015
165,0.873336,77,86,9,9,21,24,150,0.015
166,0.86169064,77,88,9,9,21,24,160,0.015
167,0.8498777,75,87,9,9,21,24,170,0.015
168,0.8382868,74,86,9,9,21,24,180,0.015
169,0.8266377,77,84,9,9,21,24,190,0.015
170,0.81531686,79,80,9,9,21,24,200,0.015
171,0.80420625,79,78,9,8,21,24,210,0.015
172,0.79356194,82,80,9,8,21,24,220,0.015
173,0.7832721,82,76,9,8,21,24,230,0.015
174,0.77382004,82,74,9,8,21,24,240,0.015
175,0.7651613,82,73,9,8,21,24,250,0.015
176,0.75685763,80,72,9,8,21,24,260,0.015
177,0.74932426,80,70,9,8,21,24,270,0.015
178,0.7421436,80,70,9,8,21,24,280,0.015
179,0.73495203,79,72,9,8,21,24,290,0.015
180,0.72832215,76,78,9,8,21,24,300,0.015
181,0.72202146,76,80,9,8,21,24,310,0.015
182,0.7161712,76,80,9,8,21,24,320,0.015
183,0.7115156,76,80,9,8,21,24,330,0.015
184,0.70729357,77,84,9,8,21,24,340,0.015
185,0.7035428,76,84,9,8,21,24,350,0.015
186,0.6994139,76,84,9,8,21,24,360,0.015
187,0.69489086,74,87,9,8,21,24,370,0.015
188,0.6913008,72,85,9,8,21,24,380,0.015
189,0.6876903,71,82,9,8,21,24,390,0.015
190,0.6837207,71,83,9,8,21,24,400,0.015
191,0.68008715,73,83,9,8,21,24,410,0.015
192,0.6767739,73,83,9,8,21,24,420,0.015
193,0.6735336,75,82,9,8,21,24,430,0.015
194,0.6704587,76,84,9,8,21,24,440,0.015
195,0.6673477,76,86,9,8,21,24,450,0.015
196,0.66449744,76,85,9,8,21,24,460,0.015
197,0.66140974,77,87,8,8,21,24,470,0.015
198,0.6592726,77,86,8,8,21,24,480,0.015
199,0.6576075,77,91,8,8,21,24,490,0.015
200,0.99776864,74,75,8,8,21,25,0,0.015
201,0.9952128,74,77,8,8,21,25,10,0.015
202,0.9913173,78,77,8,8,21,25,20,0.015
203,0.98643243,78,72,8,8,21,25,30,0.015
204,0.98013693,78,73,8,8,21,25,40,0.015
205,0.97265124,78,73,8,8,21,25,50,0.015
206,0.9638733,77,69,8,8,21,25,60,0.015
207,0.95424855,79,65,8,8,21,25,70,0.015
208,0.94393915,82,66,8,8,21,25,80,0.015
209,0.933329,83,67,8,8,21,25,90,0.015
210,0.92183185,86,68,8,8,21,25,100,0.015
211,0.9094407,85,71,8,8,21,25,110,0.015
212,0.897312,88,66,8,8,21,25,120,0.015
213,0.8851577,88,70,8,8,21,25,130,0.015
214,0.87283224,88,70,8,8,21,25,140,0.015
215,0.86074275,88,70,9,8,21,25,150,0.015
216,0.84855205,91,74,9,8,21,25,160,0.015
217,0.836367,88,73,9,8,21,25,170,0.015
218,0.82405186,89,78,9,8,21,25,180,0.015
219,0.81189466,87,77,9,8,21,25,190,0.015
220,0.8005059,86,77,9,8,21,25,200,0.015
221,0.78992033,84,75,9,8,21,25,210,0.015
222,0.779169,86,77,9,8,21,25,220,0.015
223,0.7687792,83,79,9,8,21,25,230,0.015
224,0.758989,78,83,9,8,21,25,240,0.015
225,0.7502149,77,82,9,8,21,25,250,0.015
226,0.7426097,80,84,9,8,21,25,260,0.015
227,0.73550576,77,85,9,8,21,25,270,0.015
228,0.7289168,76,87,9,8,21,25,280,0.015
229,0.72249424,74,90,9,8,21,25,290,0.015
230,0.7155269,74,90,9,7,21,25,300,0.015
231,0.7087392,77,88,9,7,21,25,310,0.015
232,0.701085,75,88,9,7,21,25,320,0.015
233,0.6939575,76,86,9,7,21,25,330,0.015
234,0.6876908,75,90,9,7,21,25,340,0.015
235,0.68195325,79,91,9,7,21,25,350,0.015
236,0.67623585,78,92,9,7,21,25,360,0.015
237,0.6701502,77,91,9,7,21,25,370,0.015
238,0.66504943,77,91,9,7,21,25,380,0.015
239,0.6599943,76,87,9,7,21,25,390,0.015
240,0.65471524,76,86,9,7,21,25,400,0.015
241,0.6492348,77,85,9,7,21,25,410,0.015
242,0.64489096,74,86,9,7,21,25,420,0.015
243,0.6410786,76,89,9,7,21,25,430,0.015
244,0.63857293,79,88,9,7,21,25,440,0.015
245,0.6365897,79,94,9,7,21,25,450,0.015
246,0.6350087,78,101,9,7,21,25,460,0.015
247,0.6326877,75,106,9,7,21,25,470,0.015
248,0.6315652,75,104,9,7,21,25,480,0.015
249,0.63031775,73,100,9,7,21,25,490,0.015
250,0.9980873,76,74,9,9,21,23,0,0.015
251,0.99597216,74,72,9,9,21,23,10,0.015
252,0.9927335,72,73,9,9,21,23,20,0.015
253,0.98831797,71,72,9,9,21,23,30,0.015
254,0.9828751,71,69,9,9,21,23,40,0.015
255,0.97670686,73,70,9,9,21,23,50,0.015
256,0.9696711,73,72,9,8,21,23,60,0.015
257,0.96142703,75,74,9,8,21,23,70,0.015
258,0.9518503,76,73,9,8,21,23,80,0.015
259,0.941951,76,73,9,8,21,23,90,0.015
260,0.9316209,76,76,9,8,21,23,100,0.015
261,0.9211662,77,75,8,8,21,23,110,0.015
262,0.9105037,77,75,8,8,21,23,120,0.015
263,0.899563,77,76,8,8,21,23,130,0.015
264,0.88828623,75,74,8,8,21,23,140,0.015
265,0.8769668,77,76,8,8,21,23,150,0.015
266,0.8639695,76,84,8,8,21,23,160,0.015
267,0.85149163,76,86,8,8,21,23,170,0.015
268,0.838179,76,86,8,8,21,23,180,0.015
269,0.82421035,76,86,8,8,21,23,190,0.015
270,0.8106157,75,81,8,8,21,23,200,0.015
271,0.7979361,75,80,8,8,21,23,210,0.015
272,0.7854913,74,83,8,8,21,23,220,0.015
273,0.77321833,74,83,8,8,21,23,230,0.015
274,0.7622383,78,85,8,8,21,23,240,0.015
275,0.75193626,78,84,8,8,21,23,250,0.015
276,0.7419448,78,86,8,8,21,23,260,0.015
277,0.7318386,78,81,8,8,21,23,270,0.015
278,0.7224252,77,86,8,8,21,23,280,0.015
279,0.7136248,79,86,8,8,21,23,290,0.015
280,0.70557934,82,83,8,7,21,23,300,0.015
281,0.6984997,83,81,8,7,21,23,310,0.015
282,0.6914181,86,86,8,7,21,23,320,0.015
283,0.6851971,85,90,8,7,21,23,330,0.015
284,0.6797881,88,91,8,7,21,23,340,0.015
285,0.6753407,88,94,8,7,21,23,350,0.015
286,0.67055535,88,95,8,7,21,23,360,0.015
287,0.66667557,88,95,9,7,21,23,370,0.015
288,0.6632244,91,96,9,7,21,23,380,0.015
289,0.6596508,88,97,9,7,21,23,390,0.015
290,0.6566004,89,94,9,7,21,23,400,0.015
291,0.6536213,87,93,9,7,21,23,410,0.015
292,0.6511385,86,93,9,7,21,23,420,0.015
293,0.6483937,84,94,9,7,21,23,430,0.015
294,0.6463618,86,93,9,7,21,23,440,0.015
295,0.6458507,83,90,9,7,21,23,450,0.015
296,0.64504766,78,93,9,7,21,23,460,0.015
297,0.64454836,77,94,9,7,21,23,470,0.015
298,0.64389944,80,93,9,7,21,23,480,0.015
299,0.6436082,77,96,9,7,21,23,490,0.015
300,0.9979727,72,74,9,9,22,23,0,0.015
301,0.9954959,73,71,9,9,22,23,10,0.015
302,0.9923703,71,71,9,9,22,23,20,0.015
303,0.9877238,72,74,9,9,22,23,30,0.015
304,0.98243946,73,75,9,9,22,23,40,0.015
305,0.9756574,73,75,9,9,22,23,50,0.015
306,0.96703005,73,73,9,9,22,23,60,0.015
307,0.9578167,77,77,9,9,22,23,70,0.015
308,0.9472379,77,77,9,9,22,23,80,0.015
309,0.9352048,76,81,9,8,22,23,90,0.015
310,0.923115,79,84,9,8,22,23,100,0.015
311,0.91127384,81,86,9,8,22,23,110,0.015
312,0.89877576,80,91,9,8,22,23,120,0.015
313,0.88654786,80,92,9,8,22,23,130,0.015
314,0.8745429,79,91,9,8,22,23,140,0.015
315,0.86268973,78,88,9,8,22,23,150,0.015
316,0.8509828,79,86,9,8,22,23,160,0.015
317,0.8392568,82,82,9,8,22,23,170,0.015
318,0.82772315,78,79,9,8,22,23,180,0.015
319,0.8159436,82,79,9,8,22,23,190,0.015
320,0.8043632,80,76,9,8,22,23,200,0.015
321,0.79267746,81,72,9,8,22,23,210,0.015
322,0.7816087,81,74,9,8,22,23,220,0.015
323,0.7715183,81,76,9,8,22,23,230,0.015
324,0.7620184,79,75,9,8,22,23,240,0.015
325,0.7522444,76,79,9,8,22,23,250,0.015
326,0.74371046,74,81,9,8,22,23,260,0.015
327,0.73554856,72,80,9,8,22,23,270,0.015
328,0.7278842,74,84,9,8,22,23,280,0.015
329,0.7209093,76,86,9,8,22,23,290,0.015
330,0.7140689,75,89,9,8,22,23,300,0.015
331,0.7065277,77,91,9,8,22,23,310,0.015
332,0.6995007,79,81,9,8,22,23,320,0.015
333,0.69301826,79,81,9,8,22,23,330,0.015
334,0.6870925,78,75,9,8,22,23,340,0.015
335,0.6815559,77,75,9,8,22,23,350,0.015
336,0.67605704,78,77,9,8,22,23,360,0.015
337,0.67109895,76,77,9,8,22,23,370,0.015
338,0.6670384,77,77,9,8,22,23,380,0.015
339,0.66341406,77,78,9,8,22,23,390,0.015
340,0.65944153,70,79,9,8,22,23,400,0.015
341,0.65648675,66,85,9,8,22,23,410,0.015
342,0.6541013,66,80,9,8,22,23,420,0.015
343,0.6523415,66,80,9,8,22,23,430,0.015
344,0.65032214,69,88,9,8,22,23,440,0.015
345,0.6486706,69,90,9,7,22,23,450,0.015
346,0.64725995,74,92,9,7,22,23,460,0.015
347,0.64620614,72,94,9,7,22,23,470,0.015
348,0.6446118,76,94,9,7,22,23,480,0.015
349,0.6427908,75,96,9,7,22,23,490,0.015
350,0.9975542,72,70,8,9,21,29,0,0.015
351,0.9949165,70,71,9,9,21,29,10,0.015
352,0.99201417,73,69,9,9,21,29,20,0.015
353,0.98805606,73,69,9,9,21,29,30,0.015
354,0.9833793,75,72,9,9,21,29,40,0.015
355,0.9777869,73,71,9,9,21,29,50,0.015
356,0.9714452,74,69,9,9,21,29,60,0.015
357,0.9641695,74,70,9,9,21,29,70,0.015
358,0.9559292,74,68,9,9,21,29,80,0.015
359,0.94699216,76,67,9,9,21,29,90,0.015
360,0.9370418,73,65,9,9,21,29,100,0.015
361,0.926879,75,63,9,9,21,29,110,0.015
362,0.91588956,72,64,9,9,21,29,120,0.015
363,0.9039264,72,68,9,9,21,29,130,0.015
364,0.89220536,68,67,9,9,21,29,140,0.015
365,0.8800096,68,68,9,9,21,29,150,0.015
366,0.8676349,68,70,9,9,21,29,160,0.015
367,0.85581857,66,67,9,9,21,29,170,0.015
368,0.8439727,66,64,9,8,21,29,180,0.015
369,0.8324932,65,64,9,8,21,29,190,0.015
370,0.82127625,65,63,9,8,21,29,200,0.015
371,0.810429,67,65,9,8,21,29,210,0.015
372,0.79974705,67,65,9,8,21,29,220,0.015
373,0.78891456,68,69,9,8,21,29,230,0.015
374,0.779752,69,72,9,8,21,29,240,0.015
375,0.77123916,69,76,9,8,21,29,250,0.015
376,0.7638127,69,74,9,8,21,29,260,0.015
377,0.75711983,69,78,9,8,21,29,270,0.015
378,0.75125885,68,76,9,8,21,29,280,0.015
379,0.74520534,68,83,9,8,21,29,290,0.015
380,0.73982346,68,86,9,8,21,29,300,0.015
381,0.73368204,70,85,9,8,21,29,310,0.015
382,0.72734475,67,83,9,8,21,29,320,0.015
383,0.72093076,69,86,9,8,21,29,330,0.015
384,0.7148382,72,88,9,8,21,29,340,0.015
385,0.70892215,72,88,9,8,21,29,350,0.015
386,0.7029789,73,87,9,8,21,29,360,0.015
387,0.6970311,73,87,9,8,21,29,370,0.015
388,0.6909787,76,83,9,8,21,29,380,0.015
389,0.685105,72,84,9,8,21,29,390,0.015
390,0.6794429,73,83,9,8,21,29,400,0.015
391,0.6734604,73,86,9,8,21,29,410,0.015
392,0.6681051,75,82,9,8,21,29,420,0.015
393,0.6634415,74,81,9,8,21,29,430,0.015
394,0.65953755,72,84,9,8,21,29,440,0.015
395,0.65619236,73,81,9,8,21,29,450,0.015
396,0.653151,76,79,9,8,21,29,460,0.015
397,0.65039545,76,86,9,8,21,29,470,0.015
398,0.64792025,76,86,9,8,21,29,480,0.015
399,0.646367,77,80,9,7,21,29,490,0.015
400,0.9958302,88,94,8,8,14,23,0,0.02
401,0.992125,92,82,8,8,14,23,10,0.02
402,0.9875857,95,88,8,8,14,23,20,0.02
403,0.9815248,92,87,7,8,14,23,30,0.02
404,0.97353303,93,87,7,8,14,23,40,0.02
405,0.9642741,97,89,7,8,14,23,50,0.02
406,0.9538378,97,87,7,8,14,23,60,0.02
407,0.94231504,98,86,7,8,14,23,70,0.02
408,0.92992795,96,85,7,8,14,23,80,0.02
409,0.91639143,97,83,7,8,14,23,90,0.02
410,0.90151286,95,86,7,8,14,23,100,0.02
411,0.88593036,92,87,7,8,14,23,110,0.02
412,0.86968136,92,87,8,8,14,23,120,0.02
413,0.85361564,97,86,8,8,14,23,130,0.02
414,0.8375543,97,87,8,8,14,23,140,0.02
415,0.82212675,96,86,8,8,14,23,150,0.02
416,0.80749667,96,90,8,8,14,23,160,0.02
417,0.7938174,99,85,8,8,14,23,170,0.02
418,0.781013,94,89,8,8,14,23,180,0.02
419,0.7694874,96,96,8,8,14,23,190,0.02
420,0.7577027,95,96,8,8,14,23,200,0.02
421,0.7464311,93,96,8,8,14,23,210,0.02
422,0.7350007,93,96,8,8,14,23,220,0.02
423,0.72333795,94,94,8,8,14,23,230,0.02
424,0.7122755,99,97,8,8,14,23,240,0.02
425,0.7015218,98,98,8,8,14,23,250,0.02
426,0.69101024,98,95,7,8,14,23,260,0.02
427,0.68124396,98,96,7,8,14,23,270,0.02
428,0.67223233,98,97,7,8,14,23,280,0.02
429,0.66394407,98,97,7,8,14,23,290,0.02
430,0.65575576,96,96,7,8,14,23,300,0.02
431,0.64781344,98,97,7,7,14,23,310,0.02
432,0.64023316,97,96,7,7,14,23,320,0.02
433,0.6340159,99,94,7,7,14,23,330,0.02
434,0.6271246,98,99,7,7,14,23,340,0.02
435,0.6213918,93,97,8,7,14,23,350,0.02
436,0.61636466,100,96,8,7,14,23,360,0.02
437,0.61178094,96,91,8,7,14,23,370,0.02
438,0.6083964,96,88,8,7,14,23,380,0.02
439,0.6060505,92,86,8,7,14,23,390,0.02
440,0.6044993,93,87,8,7,14,23,400,0.02
441,0.6030812,88,86,8,7,14,23,410,0.02
442,0.60299677,92,84,8,7,14,23,420,0.02
443,0.6037737,90,86,8,7,14,23,430,0.02
444,0.6048916,91,89,8,7,14,23,440,0.02
445,0.6074588,86,89,8,7,14,23,450,0.02
446,0.61003935,84,95,8,7,14,23,460,0.02
447,0.6130484,81,93,8,7,14,23,470,0.02
448,0.6166645,82,95,8,7,14,23,480,0.02
449,0.6196747,82,94,8,7,14,23,490,0.02
450,0.996608,109,102,8,8,13,19,0,0.02
451,0.99307716,110,96,8,8,13,19,10,0.02
452,0.9871361,109,99,8,8,13,19,20,0.02
453,0.97940683,104,93,7,8,13,19,30,0.02
454,0.970118,101,95,7,7,13,19,40,0.02
455,0.95856786,100,96,7,7,13,19,50,0.02
456,0.94380236,103,107,7,7,13,19,60,0.02
457,0.92844296,106,103,7,7,13,19,70,0.02
458,0.91213566,105,104,7,7,13,19,80,0.02
459,0.89458865,107,101,7,7,13,19,90,0.02
460,0.8756053,109,99,7,7,13,19,100,0.02
461,0.8575416,109,98,7,7,13,19,110,0.02
462,0.8398557,107,102,7,7,13,19,120,0.02
463,0.8230838,107,104,8,7,13,19,130,0.02
464,0.807627,105,100,8,7,13,19,140,0.02
465,0.7932468,105,98,8,7,13,19,150,0.02
466,0.7798228,106,97,8,7,13,19,160,0.02
467,0.7674731,103,97,8,7,13,19,170,0.02
468,0.7556738,110,98,8,7,13,19,180,0.02
469,0.7439758,108,95,8,7,13,19,190,0.02
470,0.7329897,108,95,8,7,13,19,200,0.02
471,0.72257954,107,94,8,7,13,19,210,0.02
472,0.7124831,106,96,8,7,13,19,220,0.02
473,0.7038774,102,96,8,7,13,19,230,0.02
474,0.6963307,99,95,8,7,13,19,240,0.02
475,0.6908022,100,100,8,7,13,19,250,0.02
476,0.6867177,99,97,8,7,13,19,260,0.02
477,0.6835221,100,98,8,7,13,19,270,0.02
478,0.6808611,103,97,8,7,13,19,280,0.02
479,0.67872524,99,96,8,7,13,19,290,0.02
480,0.6767943,99,98,8,7,13,19,300,0.02
481,0.67448586,98,102,8,7,13,19,310,0.02
482,0.6716856,98,105,8,7,13,19,320,0.02
483,0.6694716,98,102,8,7,13,19,330,0.02
484,0.66865665,98,100,8,7,13,19,340,0.02
485,0.66956794,98,102,8,7,13,19,350,0.02
486,0.6707373,97,103,8,7,13,19,360,0.02
487,0.6717304,97,105,8,7,13,19,370,0.02
488,0.6731246,100,106,8,7,13,19,380,0.02
489,0.6746336,101,106,8,7,13,19,390,0.02
490,0.67578137,107,110,8,7,13,19,400,0.02
491,0.6768558,101,110,8,7,13,19,410,0.02
492,0.6771413,96,117,8,7,13,19,420,0.02
493,0.6763763,98,109,8,7,13,19,430,0.02
494,0.67447364,101,110,8,7,13,19,440,0.02
495,0.6717266,98,113,8,7,13,19,450,0.02
496,0.6697686,98,111,8,7,13,19,460,0.02
497,0.66747224,100,112,8,7,13,19,470,0.02
498,0.665375,103,111,8,7,13,19,480,0.02
499,0.66336817,104,110,8,7,13,19,490,0.02
500,0.9961892,90,90,7,7,14,18,0,0.02
501,0.9900167,91,91,7,8,14,18,10,0.02
502,0.9838887,92,87,7,8,14,18,20,0.02
503,0.9779527,98,90,7,8,14,18,30,0.02
504,0.970323,97,87,7,8,14,18,40,0.02
505,0.96148944,101,89,7,8,14,18,50,0.02
506,0.9504867,101,85,7,8,14,18,60,0.02
507,0.9380246,103,89,7,8,14,18,70,0.02
508,0.92337185,99,90,7,8,14,18,80,0.02
509,0.90659755,101,90,7,8,14,18,90,0.02
510,0.8892253,101,89,7,8,14,18,100,0.02
511,0.87052023,98,88,8,8,14,18,110,0.02
512,0.8506798,98,90,8,8,14,18,120,0.02
513,0.83106416,97,89,8,8,14,18,130,0.02
514,0.8113803,101,95,8,8,14,18,140,0.02
515,0.7912685,98,96,8,8,14,18,150,0.02
516,0.7710679,97,95,8,7,14,18,160,0.02
517,0.7519836,95,102,8,7,14,18,170,0.02
518,0.7341857,98,101,8,7,14,18,180,0.02
519,0.7180173,97,107,8,7,14,18,190,0.02
520,0.7038935,96,110,8,7,14,18,200,0.02
521,0.6908449,93,107,8,7,14,18,210,0.02
522,0.67961884,94,108,8,7,14,18,220,0.02
523,0.67011064,93,104,8,7,14,18,230,0.02
524,0.66167724,96,106,8,7,14,18,240,0.02
525,0.6546333,100,104,8,7,14,18,250,0.02
526,0.6487464,101,102,8,7,14,18,260,0.02
527,0.64426,99,105,8,7,14,18,270,0.02
528,0.6409746,97,104,8,7,14,18,280,0.02
529,0.6385333,97,108,8,7,14,18,290,0.02
530,0.63737625,96,107,8,7,14,18,300,0.02
531,0.63659626,96,108,8,7,14,18,310,0.02
532,0.6360992,97,105,8,7,14,18,320,0.02
533,0.6354793,96,106,8,7,14,18,330,0.02
534,0.636236,99,109,8,7,14,18,340,0.02
535,0.63647723,102,105,8,7,14,18,350,0.02
