,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
294,0.6694533,69,70,9,6,21,19,440,0.015
295,0.6642213,72,58,9,6,21,19,450,0.015
296,0.6600219,72,61,9,6,21,19,460,0.015
297,0.6565085,73,57,9,6,21,19,470,0.015
298,0.65370476,73,65,9,6,21,19,480,0.015
299,0.65125597,76,68,9,7,21,19,490,0.015
300,0.99961585,76,75,9,9,21,20,0,0.015
301,0.9990998,74,75,9,9,21,20,10,0.015
302,0.99808466,72,71,9,9,21,20,20,0.015
303,0.99639094,71,72,9,9,21,20,30,0.015
304,0.9938878,71,70,9,9,21,20,40,0.015
305,0.99044883,73,71,9,8,21,20,50,0.015
306,0.9863209,73,69,9,8,21,20,60,0.015
307,0.9810566,75,71,9,8,21,20,70,0.015
308,0.97480536,76,70,9,8,21,20,80,0.015
309,0.96733284,76,71,9,8,21,20,90,0.015
310,0.95904446,76,68,9,8,21,20,100,0.015
311,0.9495146,77,69,8,8,21,20,110,0.015
312,0.93933105,77,68,8,8,21,20,120,0.015
313,0.92821306,77,69,8,8,21,20,130,0.015
314,0.9159535,75,69,8,8,21,20,140,0.015
315,0.9027909,77,67,8,8,21,20,150,0.015
316,0.889335,76,65,8,8,21,20,160,0.015
317,0.8753342,76,65,8,8,21,20,170,0.015
318,0.86120176,76,64,8,7,21,20,180,0.015
319,0.84697646,76,64,8,7,21,20,190,0.015
320,0.8328668,75,64,8,7,21,20,200,0.015
321,0.81932706,75,64,8,7,21,20,210,0.015
322,0.8070167,74,64,8,7,21,20,220,0.015
323,0.79605323,74,64,8,7,21,20,230,0.015
324,0.7857049,78,63,8,7,21,20,240,0.015
325,0.7746896,78,65,8,7,21,20,250,0.015
326,0.76334125,78,65,8,7,21,20,260,0.015
327,0.7519957,78,62,8,7,21,20,270,0.015
328,0.74308807,77,59,8,7,21,20,280,0.015
329,0.7362181,79,58,8,7,21,20,290,0.015
330,0.7308077,82,56,8,7,21,20,300,0.015
331,0.7260119,83,59,8,7,21,20,310,0.015
332,0.7236088,86,50,8,7,21,20,320,0.015
333,0.7230523,85,52,8,7,21,20,330,0.015
334,0.7231049,88,54,8,7,21,20,340,0.015
335,0.7229074,88,49,8,7,21,20,350,0.015
336,0.7232878,88,47,8,7,21,20,360,0.015
337,0.72297215,88,53,9,7,21,20,370,0.015
338,0.7201137,91,59,9,7,21,20,380,0.015
339,0.7158537,88,54,9,7,21,20,390,0.015
340,0.71151745,89,49,9,7,21,20,400,0.015
341,0.70675725,87,43,9,7,21,20,410,0.015
342,0.7023698,86,42,9,7,21,20,420,0.015
343,0.69991046,84,40,9,7,21,20,430,0.015
344,0.6976454,86,40,9,7,21,20,440,0.015
345,0.6981752,83,39,9,7,21,20,450,0.015
346,0.701686,78,38,9,7,21,20,460,0.015
347,0.7058055,77,46,9,7,21,20,470,0.015
348,0.7084452,80,46,9,7,21,20,480,0.015
349,0.70902085,77,49,9,7,21,20,490,0.015
350,0.99968165,80,82,9,9,21,21,0,0.015
351,0.99923986,80,80,9,9,21,21,10,0.015
352,0.9983591,80,79,9,8,21,21,20,0.015
353,0.99692607,79,78,9,8,21,21,30,0.015
354,0.9946499,76,74,9,8,21,21,40,0.015
355,0.99122196,76,74,9,8,21,21,50,0.015
356,0.98715997,76,74,9,8,21,21,60,0.015
357,0.9819371,76,72,9,8,21,21,70,0.015
358,0.9758224,77,72,9,8,21,21,80,0.015
359,0.96871066,76,69,9,8,21,21,90,0.015
360,0.9606441,76,69,9,8,21,21,100,0.015
361,0.9516199,74,69,9,8,21,21,110,0.015
362,0.9416314,72,69,9,8,21,21,120,0.015
363,0.93078166,71,69,9,8,21,21,130,0.015
364,0.9189132,71,70,9,8,21,21,140,0.015
365,0.9061365,73,68,9,8,21,21,150,0.015
366,0.89238083,73,69,9,8,21,21,160,0.015
367,0.8777929,75,70,9,8,21,21,170,0.015
368,0.8627419,76,69,9,7,21,21,180,0.015
369,0.8472527,76,69,9,7,21,21,190,0.015
370,0.83175224,76,66,9,7,21,21,200,0.015
371,0.81633174,77,62,8,7,21,21,210,0.015
372,0.8013461,77,62,8,7,21,21,220,0.015
373,0.787491,77,61,8,7,21,21,230,0.015
374,0.7745625,75,59,8,7,21,21,240,0.015
375,0.76201135,77,59,8,7,21,21,250,0.015
376,0.74997777,76,58,8,7,21,21,260,0.015
377,0.7383686,76,58,8,7,21,21,270,0.015
378,0.72673476,76,57,8,7,21,21,280,0.015
379,0.7148762,76,58,8,7,21,21,290,0.015
380,0.70382756,75,57,8,7,21,21,300,0.015
381,0.6960796,75,56,8,7,21,21,310,0.015
382,0.69022167,74,55,8,7,21,21,320,0.015
383,0.68488973,74,51,8,7,21,21,330,0.015
384,0.6785592,78,52,8,7,21,21,340,0.015
385,0.6715222,78,50,8,7,21,21,350,0.015
386,0.6649452,78,46,8,7,21,21,360,0.015
387,0.6606092,78,44,8,7,21,21,370,0.015
388,0.65917444,77,45,8,6,21,21,380,0.015
389,0.6579897,79,46,8,6,21,21,390,0.015
390,0.6566874,82,44,8,6,21,21,400,0.015
391,0.6580737,83,47,8,6,21,21,410,0.015
392,0.65882504,86,48,8,6,21,21,420,0.015
393,0.65648395,85,43,8,6,21,21,430,0.015
394,0.65167546,88,41,8,6,21,21,440,0.015
395,0.6461119,88,47,8,6,21,21,450,0.015
396,0.64108145,88,49,8,7,21,21,460,0.015
397,0.63916165,88,48,9,7,21,21,470,0.015
398,0.64047205,91,47,9,7,21,21,480,0.015
399,0.64358234,88,45,9,6,21,21,490,0.015
400,0.9996915,77,77,9,9,21,17,0,0.015
401,0.999254,77,77,9,9,21,17,10,0.015
402,0.99817705,77,77,9,9,21,17,20,0.015
403,0.99631643,77,76,9,9,21,17,30,0.015
404,0.9936537,77,73,9,8,21,17,40,0.015
405,0.9899956,76,74,9,8,21,17,50,0.015
406,0.98539776,75,74,9,8,21,17,60,0.015
407,0.97956485,77,74,9,8,21,17,70,0.015
408,0.972516,76,73,9,8,21,17,80,0.015
409,0.9641869,78,74,9,8,21,17,90,0.015
410,0.9547495,78,72,9,8,21,17,100,0.015
411,0.94411975,81,72,9,8,21,17,110,0.015
412,0.93232167,80,69,9,8,21,17,120,0.015
413,0.9194004,80,69,9,8,21,17,130,0.015
414,0.90588826,77,65,8,8,21,17,140,0.015
415,0.8915092,80,66,9,8,21,17,150,0.015
416,0.8766905,80,64,9,8,21,17,160,0.015
417,0.8622122,82,63,9,8,21,17,170,0.015
418,0.84894514,81,68,9,8,21,17,180,0.015
419,0.8363978,81,64,9,8,21,17,190,0.015
420,0.8248825,78,65,9,8,21,17,200,0.015
421,0.8135191,78,65,9,8,21,17,210,0.015
422,0.80253667,78,65,9,8,21,17,220,0.015
423,0.79124177,80,58,9,8,21,17,230,0.015
424,0.78081083,82,60,9,7,21,17,240,0.015
425,0.7720309,82,62,9,7,21,17,250,0.015
426,0.7636732,81,61,9,7,21,17,260,0.015
427,0.7556703,81,60,9,7,21,17,270,0.015
428,0.74744225,83,57,9,7,21,17,280,0.015
429,0.73896813,81,57,9,7,21,17,290,0.015
430,0.73193717,78,66,9,7,21,17,300,0.015
431,0.72460246,76,69,9,7,21,17,310,0.015
432,0.7180577,78,69,9,7,21,17,320,0.015
433,0.712205,78,74,9,7,21,17,330,0.015
434,0.70826423,78,73,9,7,21,17,340,0.015
435,0.70382166,79,72,9,7,21,17,350,0.015
436,0.6978915,81,69,9,7,21,17,360,0.015
437,0.6919346,80,69,9,7,21,17,370,0.015
438,0.68638796,80,62,9,7,21,17,380,0.015
439,0.6801654,80,56,9,7,21,17,390,0.015
440,0.6719718,80,52,9,7,21,17,400,0.015
441,0.6638237,78,49,9,7,21,17,410,0.015
442,0.65739083,78,51,9,7,21,17,420,0.015
443,0.6563314,79,55,9,7,21,17,430,0.015
444,0.6589209,76,48,9,7,21,17,440,0.015
445,0.66180027,75,48,9,7,21,17,450,0.015
446,0.66326296,75,50,9,7,21,17,460,0.015
447,0.66214883,75,54,9,7,21,17,470,0.015
448,0.65886855,76,54,9,7,21,17,480,0.015
449,0.65347695,75,54,9,8,21,17,490,0.015
450,0.9996289,62,62,9,9,22,17,0,0.015
451,0.99909276,62,62,9,9,22,17,10,0.015
452,0.9978298,64,63,9,9,22,17,20,0.015
453,0.9953869,68,62,9,8,22,17,30,0.015
454,0.99197346,68,63,9,8,22,17,40,0.015
455,0.9876998,68,62,9,8,22,17,50,0.015
456,0.98207724,68,61,9,8,22,17,60,0.015
457,0.9755381,68,59,9,8,22,17,70,0.015
458,0.9675778,70,60,9,8,22,17,80,0.015
459,0.9581244,69,61,9,8,22,17,90,0.015
460,0.9474351,69,61,9,8,22,17,100,0.015
461,0.93531114,71,61,9,7,22,17,110,0.015
462,0.9228863,73,59,9,7,22,17,120,0.015
463,0.90938085,73,59,9,7,22,17,130,0.015
464,0.89504296,70,59,9,7,22,17,140,0.015
465,0.87917656,69,60,9,7,22,17,150,0.015
466,0.861325,69,57,9,7,22,17,160,0.015
467,0.84353614,68,54,9,7,22,17,170,0.015
468,0.82856786,67,60,9,7,22,17,180,0.015
469,0.8148646,67,62,9,7,22,17,190,0.015
470,0.8003196,72,58,9,7,22,17,200,0.015
471,0.78531474,72,62,9,7,22,17,210,0.015
472,0.7710916,72,60,9,7,22,17,220,0.015
473,0.7584389,74,58,9,7,22,17,230,0.015
474,0.746967,76,58,8,7,22,17,240,0.015
475,0.73719084,75,57,8,6,22,17,250,0.015
476,0.72995186,73,55,8,6,22,17,260,0.015
477,0.72370505,74,59,8,6,22,17,270,0.015
478,0.71774817,75,65,8,6,22,17,280,0.015
479,0.7096119,71,60,8,6,22,17,290,0.015
480,0.6995252,70,62,8,6,22,17,300,0.015
481,0.68748665,71,64,8,6,22,17,310,0.015
482,0.67431194,70,62,8,6,22,17,320,0.015
483,0.6641853,72,61,8,6,22,17,330,0.015
484,0.6584635,72,59,8,6,22,17,340,0.015
485,0.6571399,75,58,8,6,22,17,350,0.015
486,0.6589002,73,51,8,6,22,17,360,0.015
487,0.6636993,73,67,8,6,22,17,370,0.015
488,0.66851544,72,69,8,6,22,17,380,0.015
489,0.6721087,72,59,8,6,22,17,390,0.015
490,0.67276067,70,58,8,6,22,17,400,0.015
491,0.6701371,70,60,8,6,22,17,410,0.015
492,0.6668724,68,55,8,6,22,17,420,0.015
493,0.66279846,68,56,8,6,22,17,430,0.015
494,0.6592299,65,53,8,6,22,17,440,0.015
495,0.6561911,64,58,8,6,22,17,450,0.015
496,0.6558065,64,61,8,6,22,17,460,0.015
497,0.65658665,65,55,8,6,22,17,470,0.015
498,0.653557,66,54,8,6,22,17,480,0.015
499,0.64857,69,58,8,6,22,17,490,0.015
500,0.9994657,90,90,8,8,14,17,0,0.02
501,0.99841064,91,86,8,8,14,17,10,0.02
502,0.996398,86,81,8,8,14,17,20,0.02
503,0.99327236,84,77,8,8,14,17,30,0.02
504,0.98836523,81,78,8,8,14,17,40,0.02
505,0.9821363,82,79,8,8,14,17,50,0.02
506,0.974416,82,78,8,8,14,17,60,0.02
507,0.96549904,86,76,8,8,14,17,70,0.02
508,0.95499325,86,72,8,8,14,17,80,0.02
509,0.94326025,87,72,8,8,14,17,90,0.02
510,0.9302284,85,71,8,8,14,17,100,0.02
511,0.9164892,86,68,8,7,14,17,110,0.02
512,0.90222293,85,66,8,7,14,17,120,0.02
513,0.88761866,84,64,8,7,14,17,130,0.02
514,0.8724914,85,63,8,7,14,17,140,0.02
515,0.8570736,85,61,8,7,14,17,150,0.02
516,0.8421668,85,61,8,7,14,17,160,0.02
517,0.82732654,89,62,8,7,14,17,170,0.02
518,0.8126437,83,62,8,7,14,17,180,0.02
519,0.797731,89,62,8,7,14,17,190,0.02
520,0.7831979,88,62,8,7,14,17,200,0.02
521,0.7693916,88,62,8,7,14,17,210,0.02
522,0.75639594,89,63,8,6,14,17,220,0.02
523,0.74439013,91,63,8,6,14,17,230,0.02
524,0.732947,89,62,8,6,14,17,240,0.02
525,0.72196376,89,64,8,6,14,17,250,0.02
526,0.7113236,90,66,8,6,14,17,260,0.02
527,0.7003185,95,67,8,6,14,17,270,0.02
528,0.6900115,96,63,8,6,14,17,280,0.02
529,0.68270105,97,61,8,6,14,17,290,0.02
530,0.67812264,101,63,8,6,14,17,300,0.02
531,0.67408687,99,69,8,6,14,17,310,0.02
532,0.66948295,98,68,8,6,14,17,320,0.02
533,0.66509676,95,69,8,6,14,17,330,0.02
534,0.66159207,95,69,8,6,14,17,340,0.02
