,k_true,z_true,k_pred,z_pred
151,0.1013,0.02394,0.11109338,0.024623541
152,0.1441,0.01472,0.10745105,0.01223933
153,0.1964,0.01994,0.1888096,0.017978452
154,0.1487,0.04254,0.13048089,0.041882068
155,0.1971,0.04287,0.16053495,0.03730577
156,0.08962,0.01859,0.072987586,0.0159339
157,0.1251,0.04192,0.11505729,0.041838735
158,0.07918,0.03452,0.07518443,0.03816299
159,0.1441,0.01472,0.11328167,0.012261202
160,0.07935,0.01074,0.072796084,0.012927515
161,0.1608,0.03201,0.13016522,0.032284416
162,0.1851,0.03436,0.17353417,0.033622313
163,0.1021,0.03832,0.12329425,0.04191719
164,0.199,0.03337,0.16459532,0.03288243
165,0.1851,0.03436,0.18795055,0.038165875
166,0.06902,0.03184,0.08078622,0.037428446
167,0.1044,0.02347,0.13120797,0.027686894
168,0.1971,0.04287,0.15008402,0.04269395
169,0.1964,0.01994,0.17170334,0.016603688
170,0.08354,0.04064,0.094982564,0.044799026
171,0.08906,0.04506,0.08062828,0.043858513
172,0.1971,0.04287,0.15912884,0.0411388
173,0.1243,0.02837,0.12254217,0.029054174
174,0.1073,0.01914,0.13393244,0.020079944
175,0.1073,0.01914,0.08543866,0.017242942
176,0.1279,0.04932,0.0955462,0.041013237
177,0.1073,0.01914,0.12640384,0.020240054
178,0.1851,0.03436,0.17642368,0.030562337
179,0.1013,0.02394,0.102833584,0.025211615
180,0.1839,0.04426,0.14741114,0.037207834
181,0.127,0.01213,0.12754582,0.0126453005
182,0.1839,0.04426,0.17145094,0.045471847
183,0.1279,0.04932,0.10016028,0.045023814
184,0.1013,0.02394,0.07296309,0.020397365
185,0.07918,0.03452,0.069258936,0.034268394
186,0.1487,0.04254,0.14307584,0.040165618
187,0.1839,0.04426,0.16594839,0.043389067
188,0.07918,0.03452,0.07238952,0.03781639
189,0.1013,0.02394,0.10485232,0.026823193
190,0.1964,0.01994,0.1492883,0.014904391
191,0.1243,0.02837,0.12979771,0.02686778
192,0.1021,0.03832,0.13736777,0.04362676
193,0.08962,0.01859,0.060530238,0.014896946
194,0.1243,0.02837,0.13109854,0.02750207
195,0.1571,0.0321,0.18297042,0.034432173
196,0.1243,0.02837,0.097745955,0.025135525
197,0.1279,0.04932,0.116664164,0.04415157
198,0.1964,0.01994,0.1825616,0.021383021
199,0.1759,0.01353,0.18321843,0.013095597
200,0.1005,0.01159,0.11210164,0.010666549
201,0.08354,0.04064,0.09006637,0.042788655
202,0.08962,0.01859,0.09280436,0.017210599
203,0.1608,0.03201,0.15103748,0.030152079
204,0.06902,0.03184,0.07815872,0.03606592
205,0.1279,0.04932,0.119894296,0.04537605
206,0.1059,0.02722,0.09749645,0.025575187
207,0.1243,0.02837,0.14412475,0.028471712
208,0.1243,0.02837,0.12493109,0.02554013
209,0.1044,0.02347,0.08316692,0.02016701
210,0.1005,0.01159,0.11312161,0.010082599
211,0.1044,0.02347,0.10695748,0.023896718
212,0.1005,0.01159,0.11316236,0.011730844
213,0.07935,0.01074,0.08169754,0.010983887
214,0.06902,0.03184,0.08171258,0.038865924
215,0.08354,0.04064,0.07241021,0.042243633
216,0.08504,0.02259,0.08988114,0.023014933
217,0.1998,0.04231,0.166857,0.037204638
218,0.1059,0.02722,0.09966322,0.025392195
219,0.07918,0.03452,0.07984488,0.03853191
220,0.1839,0.04426,0.17523636,0.039275333
221,0.1759,0.01353,0.12814736,0.010560388
222,0.1964,0.01994,0.18802683,0.017007994
223,0.07935,0.01074,0.11342136,0.010282431
224,0.127,0.01213,0.12862305,0.010925071
225,0.08354,0.04064,0.08207272,0.043316282
226,0.1279,0.04932,0.11099857,0.0460019
227,0.1839,0.04426,0.1285236,0.03386379
228,0.1251,0.04192,0.116286375,0.044965938
229,0.08354,0.04064,0.08563524,0.041464947
230,0.1608,0.03201,0.17655668,0.030408045
231,0.08894,0.006027,0.084524214,0.008551832
232,0.1021,0.03832,0.112306215,0.039326824
233,0.1339,0.03327,0.1309437,0.035700537
234,0.1998,0.04231,0.20524013,0.048841268
235,0.1243,0.02837,0.13626444,0.02703284
236,0.08906,0.04506,0.07146183,0.045086376
237,0.06902,0.03184,0.07071212,0.03282839
238,0.1279,0.04932,0.10661926,0.04707045
239,0.1964,0.01994,0.18143971,0.017419636
240,0.1059,0.02722,0.14619079,0.032811057
241,0.1073,0.01914,0.09817915,0.01878915
242,0.08906,0.04506,0.088966504,0.04731147
243,0.1851,0.03436,0.20398955,0.034837388
244,0.1998,0.04231,0.19394253,0.047963507
245,0.127,0.01213,0.10369797,0.010314673
246,0.08504,0.02259,0.07156318,0.020622082
247,0.1964,0.01994,0.16852525,0.017949551
248,0.1759,0.01353,0.15548708,0.01111357
249,0.1279,0.04932,0.11840966,0.04407421
250,0.1251,0.04192,0.122800514,0.042889427
251,0.1608,0.03201,0.15276353,0.03356696
252,0.127,0.01213,0.14122482,0.012962315
253,0.1021,0.03832,0.09719333,0.04182759
254,0.1005,0.01159,0.08969827,0.009080715
255,0.1964,0.01994,0.1718351,0.021797197
256,0.1971,0.04287,0.16417383,0.040083148
257,0.08354,0.04064,0.09956385,0.042328425
258,0.1021,0.03832,0.12489351,0.043990083
259,0.1021,0.03832,0.09748721,0.039607882
260,0.08906,0.04506,0.08491559,0.04546251
261,0.1964,0.01994,0.19013073,0.0218217
262,0.1998,0.04231,0.19324023,0.047414336
263,0.199,0.03337,0.17109111,0.034237023
264,0.1839,0.04426,0.14246494,0.040975615
265,0.08962,0.01859,0.10132508,0.015541238
266,0.1021,0.03832,0.079788275,0.038906008
267,0.1021,0.03832,0.105909824,0.041509047
268,0.1441,0.01472,0.14406042,0.010947015
269,0.1608,0.03201,0.14363328,0.03444282
270,0.1044,0.02347,0.11527987,0.024243271
271,0.199,0.03337,0.19120425,0.03553865
272,0.1339,0.03327,0.13965407,0.03559173
273,0.08894,0.006027,0.09457922,0.005022222
274,0.1441,0.01472,0.1295806,0.01182783
275,0.1839,0.04426,0.17735516,0.042249724
276,0.08894,0.006027,0.076078326,0.005627704
277,0.1073,0.01914,0.12047216,0.017782345
278,0.07918,0.03452,0.090571515,0.042112157
279,0.1021,0.03832,0.121397264,0.044197433
280,0.1013,0.02394,0.08587281,0.021120733
281,0.1487,0.04254,0.14125124,0.039382376
282,0.1608,0.03201,0.14399993,0.03125874
283,0.08894,0.006027,0.07143526,0.0043297634
284,0.08962,0.01859,0.060934067,0.018515667
285,0.08906,0.04506,0.08225979,0.045247167
286,0.08504,0.02259,0.0761535,0.022214737
287,0.1013,0.02394,0.1094373,0.02496165
288,0.08906,0.04506,0.08734058,0.04163264
289,0.1851,0.03436,0.19038156,0.033107147
290,0.1851,0.03436,0.17142284,0.03801149
291,0.08354,0.04064,0.087123364,0.046180155
292,0.08504,0.02259,0.05888047,0.01540434
293,0.08504,0.02259,0.09731232,0.023759015
294,0.1073,0.01914,0.08433519,0.016758459
295,0.08906,0.04506,0.07659516,0.04194174
296,0.1044,0.02347,0.08781281,0.019612685
297,0.08354,0.04064,0.082265876,0.042575695
298,0.07935,0.01074,0.12439583,0.012275614
299,0.1251,0.04192,0.12712407,0.0407715
300,0.1851,0.03436,0.15338951,0.030399121
301,0.1759,0.01353,0.117785774,0.008837219
302,0.1243,0.02837,0.12046835,0.027107397
303,0.07918,0.03452,0.078790605,0.04080531
304,0.1441,0.01472,0.1512787,0.014013957
305,0.1971,0.04287,0.18349257,0.044637147
306,0.06902,0.03184,0.06854581,0.03399669
307,0.1571,0.0321,0.17856607,0.033319682
308,0.1279,0.04932,0.09560436,0.041875854
309,0.1608,0.03201,0.15374891,0.033093486
310,0.1571,0.0321,0.17052165,0.029372845
311,0.1339,0.03327,0.13602218,0.036563307
312,0.1998,0.04231,0.12849735,0.037300684
313,0.1251,0.04192,0.09377167,0.041514367
314,0.1608,0.03201,0.14676651,0.029636262
315,0.1243,0.02837,0.13295156,0.030144095
316,0.1571,0.0321,0.15267542,0.03219312
317,0.08894,0.006027,0.101809904,0.005443645
318,0.1487,0.04254,0.15037057,0.04561023
319,0.08894,0.006027,0.109805465,0.0071930937
320,0.1013,0.02394,0.0822016,0.022840243
321,0.08504,0.02259,0.09792447,0.021275673
322,0.1608,0.03201,0.12650135,0.02906353
323,0.1339,0.03327,0.13495935,0.031942084
324,0.06902,0.03184,0.10300095,0.03919536
325,0.1013,0.02394,0.10048075,0.021078233
326,0.1059,0.02722,0.09780742,0.02744123
327,0.1839,0.04426,0.14005566,0.03735213
328,0.08894,0.006027,0.08853882,0.0017610944
329,0.1759,0.01353,0.12961817,0.0105113145
330,0.1279,0.04932,0.114602685,0.046932742
331,0.1251,0.04192,0.13330299,0.042871572
332,0.1243,0.02837,0.12457992,0.027927041
333,0.1759,0.01353,0.12472993,0.008008048
334,0.1964,0.01994,0.21543609,0.022954136
335,0.1851,0.03436,0.16006714,0.03081581
336,0.08504,0.02259,0.09600893,0.025773881
337,0.1251,0.04192,0.13066801,0.043242678
338,0.1608,0.03201,0.16937412,0.0282692
339,0.07935,0.01074,0.11050983,0.010290574
340,0.07935,0.01074,0.109637715,0.01033613
341,0.1279,0.04932,0.1133944,0.048079804
342,0.1971,0.04287,0.16476357,0.041031007
343,0.1964,0.01994,0.17906417,0.01769038
344,0.1759,0.01353,0.12050296,0.007882224
345,0.1073,0.01914,0.09846032,0.017034892
346,0.1487,0.04254,0.13236949,0.045351792
347,0.08354,0.04064,0.06999437,0.04012031
348,0.1441,0.01472,0.16839787,0.016322508
349,0.08962,0.01859,0.08858272,0.01498354
350,0.1005,0.01159,0.1020787,0.010315571
351,0.06902,0.03184,0.09394798,0.039032795
352,0.08962,0.01859,0.093994774,0.019632999
353,0.1759,0.01353,0.17795596,0.012230926
354,0.1044,0.02347,0.08906048,0.020722914
355,0.1013,0.02394,0.12949614,0.02472929
356,0.1487,0.04254,0.12523392,0.04273627
357,0.1971,0.04287,0.19126725,0.041166306
358,0.1013,0.02394,0.11445729,0.023590252
359,0.1059,0.02722,0.13437435,0.030956123
360,0.1243,0.02837,0.11929261,0.028806174
361,0.08354,0.04064,0.06781392,0.03689094
362,0.1279,0.04932,0.10874136,0.04826054
363,0.1839,0.04426,0.16854015,0.04406707
364,0.199,0.03337,0.19465472,0.035312764
365,0.1759,0.01353,0.13187495,0.007493212
366,0.1243,0.02837,0.14056335,0.030842803
367,0.1851,0.03436,0.17350987,0.034446746
368,0.1059,0.02722,0.10224561,0.030714784
369,0.1279,0.04932,0.092062786,0.04496485
370,0.08354,0.04064,0.08410917,0.04267121
371,0.1339,0.03327,0.15070803,0.035809435
372,0.1059,0.02722,0.13138883,0.030837165
373,0.07935,0.01074,0.1019144,0.008956114
374,0.1759,0.01353,0.123192415,0.007888621
375,0.1339,0.03327,0.15730119,0.03719829
376,0.1073,0.01914,0.12379001,0.021946596
377,0.1759,0.01353,0.15163697,0.013973737
378,0.1339,0.03327,0.14405718,0.031564794
379,0.1487,0.04254,0.14811045,0.04510177
380,0.07935,0.01074,0.08308151,0.0085202325
381,0.1971,0.04287,0.16931659,0.03817144
382,0.199,0.03337,0.1758829,0.03221397
383,0.1971,0.04287,0.19892943,0.045913026
384,0.1759,0.01353,0.11533656,0.0075100837
385,0.1073,0.01914,0.10887307,0.016861161
386,0.1851,0.03436,0.1634036,0.030011423
387,0.08894,0.006027,0.08932379,0.0052055265
388,0.1279,0.04932,0.11268129,0.048232682
389,0.1021,0.03832,0.11749591,0.041266754
390,0.1851,0.03436,0.1468924,0.031985983
391,0.127,0.01213,0.13666198,0.0116221765
392,0.1021,0.03832,0.08299409,0.037065722
393,0.1608,0.03201,0.16825876,0.03711679
394,0.08906,0.04506,0.08736376,0.04420591
395,0.1839,0.04426,0.16971353,0.041463397
396,0.1279,0.04932,0.09122374,0.042922348
397,0.1571,0.0321,0.15237908,0.029576283
398,0.08906,0.04506,0.07032445,0.039294343
399,0.1851,0.03436,0.19446456,0.035784613
400,0.1608,0.03201,0.14235064,0.028349426
401,0.08906,0.04506,0.08428436,0.04306431
402,0.1005,0.01159,0.15687549,0.010565131
403,0.07918,0.03452,0.080534294,0.037823692
404,0.07918,0.03452,0.06807697,0.032752886
405,0.1608,0.03201,0.18002672,0.037577167
406,0.1243,0.02837,0.14433157,0.030101199
407,0.06902,0.03184,0.068593115,0.032463595
408,0.1487,0.04254,0.15603656,0.0405531
409,0.1839,0.04426,0.19620048,0.046634957
410,0.127,0.01213,0.10864953,0.008954539
411,0.1571,0.0321,0.18396004,0.037472837
412,0.07935,0.01074,0.10589528,0.007765776
413,0.1608,0.03201,0.15092915,0.031452954
414,0.08906,0.04506,0.09734982,0.04749111
415,0.1059,0.02722,0.118069254,0.029772162
416,0.1487,0.04254,0.15876728,0.04362419
417,0.1044,0.02347,0.09376317,0.02036297
418,0.1059,0.02722,0.09887919,0.02620418
419,0.1964,0.01994,0.13465124,0.016145844
420,0.1759,0.01353,0.1444836,0.010960678
421,0.1487,0.04254,0.1732868,0.045487754
422,0.1339,0.03327,0.124883264,0.030190429
423,0.1059,0.02722,0.122775234,0.027638555
424,0.1441,0.01472,0.13434407,0.012651188
425,0.06902,0.03184,0.08685857,0.03834448
426,0.1021,0.03832,0.09989287,0.035790242
427,0.1839,0.04426,0.15228343,0.0394772
428,0.1487,0.04254,0.14001378,0.0387621
429,0.1279,0.04932,0.11054059,0.048054226
430,0.1759,0.01353,0.12084108,0.0097402865
431,0.1059,0.02722,0.120745555,0.028826438
432,0.1487,0.04254,0.1368617,0.04230232
433,0.1851,0.03436,0.17452918,0.031418703
434,0.1005,0.01159,0.10182215,0.010258953
435,0.127,0.01213,0.11648408,0.010484239
436,0.1487,0.04254,0.13975666,0.044860482
437,0.08504,0.02259,0.081516005,0.020659147
438,0.1044,0.02347,0.10555746,0.025242813
439,0.1571,0.0321,0.14035681,0.028616222
440,0.1044,0.02347,0.11362434,0.022355042
441,0.1073,0.01914,0.109673046,0.017235313
442,0.06902,0.03184,0.081063405,0.035882406
443,0.08906,0.04506,0.08427231,0.04656173
444,0.08354,0.04064,0.1099527,0.04716082
445,0.1243,0.02837,0.15820694,0.035915736
446,0.1339,0.03327,0.15992966,0.036932126
447,0.1608,0.03201,0.17893302,0.03656906
448,0.1059,0.02722,0.073008716,0.019570548
449,0.1998,0.04231,0.16098094,0.036867417
450,0.1608,0.03201,0.16290027,0.03191909
451,0.1005,0.01159,0.13096943,0.009066961
452,0.127,0.01213,0.14184901,0.009807505
453,0.06902,0.03184,0.070469946,0.034154493
454,0.1073,0.01914,0.13889569,0.018299313
455,0.1251,0.04192,0.1101498,0.040196292
456,0.1571,0.0321,0.17272332,0.033686128
457,0.1013,0.02394,0.12010827,0.026454309
458,0.1839,0.04426,0.18232313,0.04277032
459,0.1339,0.03327,0.16683654,0.03619933
460,0.07935,0.01074,0.12091556,0.009191155
461,0.1608,0.03201,0.17911804,0.036594726
462,0.1608,0.03201,0.15134525,0.03151036
463,0.1251,0.04192,0.11245303,0.042641297
464,0.1971,0.04287,0.17233004,0.04024198
465,0.1044,0.02347,0.105083,0.020289764
466,0.07935,0.01074,0.09914023,0.010499821
467,0.1251,0.04192,0.13590199,0.046386294
468,0.1964,0.01994,0.117945336,0.017886544
469,0.06902,0.03184,0.0736697,0.032981522
470,0.08504,0.02259,0.083709896,0.024046408
471,0.08504,0.02259,0.10367765,0.027125914
472,0.06902,0.03184,0.07504017,0.040420607
473,0.1279,0.04932,0.09994207,0.039670672
474,0.1839,0.04426,0.16676717,0.04155547
475,0.1005,0.01159,0.07657121,0.011471888
476,0.1279,0.04932,0.112171724,0.0474011
477,0.08894,0.006027,0.07846661,0.0031258054
478,0.08504,0.02259,0.08488716,0.023031961
479,0.1608,0.03201,0.15987608,0.029838106
480,0.1013,0.02394,0.0899277,0.019857593
481,0.1971,0.04287,0.17184228,0.041625865
482,0.1608,0.03201,0.20265412,0.035283454
483,0.1608,0.03201,0.20083573,0.036284477
484,0.127,0.01213,0.116929494,0.008594864
485,0.08354,0.04064,0.089534804,0.043094672
486,0.1013,0.02394,0.10507555,0.024295729
487,0.1964,0.01994,0.19571827,0.019044464
488,0.1251,0.04192,0.09471041,0.033907242
489,0.08906,0.04506,0.08341429,0.04576184
490,0.07935,0.01074,0.08431716,0.009474894
491,0.08906,0.04506,0.08051205,0.042135157
492,0.07918,0.03452,0.07794943,0.03563457
493,0.199,0.03337,0.21477431,0.032001253
494,0.08906,0.04506,0.09094433,0.042321343
495,0.07935,0.01074,0.10053332,0.011584947
496,0.08894,0.006027,0.106608905,0.0064235483
497,0.199,0.03337,0.15450275,0.030660067
498,0.07918,0.03452,0.08918565,0.038883816
499,0.1005,0.01159,0.13691646,0.011163355
500,0.1971,0.04287,0.17080069,0.038728334
501,0.1971,0.04287,0.16871133,0.040435057
502,0.1971,0.04287,0.1588691,0.039683167
503,0.07918,0.03452,0.0735205,0.032389686
504,0.1243,0.02837,0.13188583,0.029646467
505,0.1571,0.0321,0.150285,0.030516438
506,0.08354,0.04064,0.07446821,0.042215846
507,0.1851,0.03436,0.16374826,0.03336317
508,0.08906,0.04506,0.076416135,0.044604473
509,0.1073,0.01914,0.08219205,0.01864045
510,0.1339,0.03327,0.11706581,0.029886339
511,0.06902,0.03184,0.07677601,0.036811467
512,0.1044,0.02347,0.12822694,0.025228009
513,0.1971,0.04287,0.16395254,0.03832908
514,0.1571,0.0321,0.117716,0.026010295
515,0.08906,0.04506,0.08219789,0.04511965
516,0.1441,0.01472,0.11888869,0.012647066
517,0.1571,0.0321,0.15338987,0.030393852
518,0.08962,0.01859,0.06550662,0.015283628
519,0.1044,0.02347,0.09324123,0.024707125
520,0.1998,0.04231,0.18843532,0.038295414
521,0.1044,0.02347,0.12541081,0.02459256
522,0.1251,0.04192,0.11135181,0.040771276
523,0.08894,0.006027,0.069710076,0.0014399793
524,0.1759,0.01353,0.1650361,0.012144495
525,0.1013,0.02394,0.10283105,0.026215164
526,0.1021,0.03832,0.10502574,0.044279724
527,0.1998,0.04231,0.21027568,0.04099176
528,0.08906,0.04506,0.08844767,0.04524465
529,0.06902,0.03184,0.06978999,0.034757383
530,0.08962,0.01859,0.06591124,0.01693187
531,0.07918,0.03452,0.07396695,0.032142818
532,0.1013,0.02394,0.0966412,0.024647439
533,0.07935,0.01074,0.09561616,0.00922197
534,0.07918,0.03452,0.076710254,0.03938004
535,0.1044,0.02347,0.11569451,0.025644055
536,0.08504,0.02259,0.07467354,0.024187164
537,0.1073,0.01914,0.10451769,0.016565096
538,0.08894,0.006027,0.0992563,0.0037764946
539,0.07935,0.01074,0.08841771,0.008488903
540,0.1243,0.02837,0.10487479,0.025357952
541,0.1073,0.01914,0.091849,0.017899767
542,0.08354,0.04064,0.071175486,0.041203044
543,0.07918,0.03452,0.09118133,0.035710804
544,0.1608,0.03201,0.15103784,0.026120331
545,0.07918,0.03452,0.08899753,0.040626302
546,0.1759,0.01353,0.17216764,0.010303289
547,0.1005,0.01159,0.109919935,0.014029672
548,0.1759,0.01353,0.16465427,0.011997968
549,0.1487,0.04254,0.12746347,0.043755054
550,0.08354,0.04064,0.076226704,0.039049678
551,0.1059,0.02722,0.13501245,0.028098986
552,0.08906,0.04506,0.07708237,0.042092938
553,0.1251,0.04192,0.117340535,0.04298114
554,0.1839,0.04426,0.1447317,0.0380617
555,0.1759,0.01353,0.1678493,0.014266943
556,0.1839,0.04426,0.1443547,0.038156897
557,0.1243,0.02837,0.12883222,0.027086657
558,0.1044,0.02347,0.107741356,0.022328254
559,0.1964,0.01994,0.16916317,0.01711215
560,0.1441,0.01472,0.13016021,0.016429754
561,0.08906,0.04506,0.08649689,0.04655702
562,0.1279,0.04932,0.111155555,0.049110636
563,0.08894,0.006027,0.100504585,0.007777619
564,0.127,0.01213,0.11234017,0.008355252
565,0.1487,0.04254,0.15474388,0.044295784
566,0.1251,0.04192,0.11924801,0.043496035
567,0.1971,0.04287,0.20194687,0.04239214
568,0.1073,0.01914,0.12473966,0.02009245
569,0.08354,0.04064,0.085284725,0.047036417
570,0.1998,0.04231,0.17367479,0.0407558
571,0.1243,0.02837,0.10807228,0.02744722
572,0.1998,0.04231,0.15574205,0.03788527
573,0.08354,0.04064,0.06572181,0.039754465
574,0.07935,0.01074,0.08930941,0.011785007
575,0.08894,0.006027,0.09649442,0.005876083
576,0.1279,0.04932,0.11603354,0.04648059
577,0.1059,0.02722,0.11549994,0.031282216
578,0.127,0.01213,0.1098648,0.009572703
579,0.08894,0.006027,0.07262827,0.002179316
580,0.1044,0.02347,0.111977056,0.024267897
581,0.1964,0.01994,0.17174159,0.0146166105
