,k_true,z_true,k_pred,z_pred
48,0.07129,0.03492,0.07451062,0.03964894
49,0.07129,0.03492,0.072242334,0.036353648
50,0.07129,0.03492,0.08159743,0.04071185
51,0.07129,0.03492,0.08364445,0.042476255
52,0.07129,0.03492,0.070716426,0.035864227
53,0.07129,0.03492,0.072359666,0.036770187
54,0.07129,0.03492,0.08489138,0.040824126
55,0.07129,0.03492,0.09392443,0.04195162
56,0.07129,0.03492,0.081453234,0.03854284
57,0.07129,0.03492,0.066563725,0.039193332
58,0.07129,0.03492,0.06778012,0.035990644
59,0.07129,0.03492,0.08382088,0.041047163
60,0.07129,0.03492,0.06829863,0.038442068
61,0.07129,0.03492,0.07481953,0.036502317
62,0.07129,0.03492,0.06593853,0.035438772
63,0.07129,0.03492,0.07964159,0.040429674
64,0.07129,0.03492,0.077924095,0.03658078
65,0.07129,0.03492,0.06282078,0.03438513
66,0.07129,0.03492,0.0679278,0.038128927
67,0.07129,0.03492,0.079627804,0.035939272
68,0.07129,0.03492,0.07701996,0.038028516
69,0.07129,0.03492,0.08075999,0.040962398
70,0.07129,0.03492,0.07909809,0.03932624
71,0.07129,0.03492,0.09005014,0.04120005
72,0.07129,0.03492,0.07327661,0.038128287
73,0.07129,0.03492,0.07486902,0.03712126
74,0.07129,0.03492,0.06331217,0.036023084
75,0.07129,0.03492,0.058868412,0.035339482
76,0.07129,0.03492,0.08143079,0.0386391
77,0.07129,0.03492,0.08097778,0.038085487
78,0.07129,0.03492,0.06946306,0.040117998
79,0.07129,0.03492,0.09054178,0.040950127
80,0.07129,0.03492,0.07599733,0.04090874
81,0.07129,0.03492,0.074316755,0.040073983
82,0.07129,0.03492,0.06937125,0.03716526
83,0.07129,0.03492,0.07544149,0.038904883
84,0.07129,0.03492,0.07084116,0.03659276
85,0.07129,0.03492,0.068177715,0.03753675
86,0.07129,0.03492,0.072455086,0.0419514
87,0.07129,0.03492,0.08118078,0.038179122
88,0.07129,0.03492,0.06629478,0.037186585
89,0.07129,0.03492,0.09124157,0.040201508
90,0.07129,0.03492,0.077433765,0.04016169
91,0.07129,0.03492,0.08731829,0.036270987
92,0.07129,0.03492,0.061848037,0.03714754
93,0.07129,0.03492,0.08461045,0.040269434
94,0.07129,0.03492,0.0660206,0.036930554
95,0.07129,0.03492,0.08888224,0.043723784
96,0.07129,0.03492,0.07399061,0.036900833
97,0.07129,0.03492,0.082326755,0.040132545
98,0.07129,0.03492,0.07388915,0.034690283
99,0.07129,0.03492,0.07569992,0.039292905
100,0.07129,0.03492,0.071278624,0.04392701
101,0.07129,0.03492,0.07781626,0.039821766
102,0.07129,0.03492,0.070347786,0.042410854
103,0.07129,0.03492,0.06302346,0.03786793
104,0.07129,0.03492,0.074288055,0.036268957
105,0.07129,0.03492,0.07494546,0.037217494
106,0.07129,0.03492,0.07606555,0.038011134
107,0.07129,0.03492,0.08006674,0.038990863
108,0.07129,0.03492,0.08058669,0.03687099
109,0.07129,0.03492,0.06773638,0.04027346
110,0.07129,0.03492,0.073562086,0.03696278
111,0.07129,0.03492,0.07136811,0.038265012
112,0.07129,0.03492,0.05987954,0.035795275
113,0.07129,0.03492,0.093885235,0.042380847
114,0.07129,0.03492,0.063843474,0.036342725
115,0.07129,0.03492,0.06693264,0.036980264
116,0.07129,0.03492,0.06894676,0.036788095
117,0.07129,0.03492,0.057643063,0.038579274
118,0.07129,0.03492,0.08901656,0.041314926
119,0.07129,0.03492,0.06622851,0.033894014
120,0.07129,0.03492,0.08073738,0.040829137
121,0.07129,0.03492,0.07944006,0.039409272
122,0.07129,0.03492,0.07785281,0.036959432
123,0.07129,0.03492,0.081510626,0.04147084
124,0.07129,0.03492,0.08693212,0.04018935
125,0.07129,0.03492,0.07628774,0.037078403
126,0.07129,0.03492,0.07654357,0.03995922
127,0.07129,0.03492,0.074930385,0.04374337
128,0.07129,0.03492,0.07462354,0.041831978
129,0.07129,0.03492,0.07192818,0.03172522
130,0.07129,0.03492,0.08136976,0.04250849
131,0.07129,0.03492,0.07811778,0.036976807
132,0.07129,0.03492,0.08588505,0.03654688
133,0.07129,0.03492,0.07221424,0.035642125
134,0.07129,0.03492,0.08041078,0.041459445
135,0.07129,0.03492,0.07618016,0.038293876
136,0.07129,0.03492,0.080357954,0.037536588
137,0.07129,0.03492,0.06933226,0.037329495
138,0.07129,0.03492,0.07901261,0.038695328
139,0.07129,0.03492,0.08496164,0.038378023
140,0.07129,0.03492,0.061932754,0.031709265
141,0.07129,0.03492,0.06555537,0.03655941
142,0.07129,0.03492,0.07394189,0.038131583
143,0.07129,0.03492,0.075135104,0.039779477
144,0.07129,0.03492,0.07038814,0.04367108
145,0.07129,0.03492,0.07509315,0.037844904
146,0.07129,0.03492,0.07618213,0.039208718
147,0.07129,0.03492,0.07587712,0.038975243
148,0.07129,0.03492,0.08038394,0.044393282
149,0.07129,0.03492,0.08520911,0.039621286
150,0.07129,0.03492,0.081211746,0.040750135
151,0.07129,0.03492,0.085280985,0.03811355
152,0.07129,0.03492,0.083431356,0.041093938
153,0.07129,0.03492,0.07537337,0.03802552
154,0.07129,0.03492,0.05753265,0.036002923
155,0.07129,0.03492,0.08093241,0.041030683
156,0.07129,0.03492,0.07580436,0.040111884
157,0.07129,0.03492,0.07279801,0.04041095
158,0.07129,0.03492,0.06664,0.039640963
159,0.07129,0.03492,0.07946505,0.04111497
160,0.07129,0.03492,0.07447414,0.04015845
161,0.07129,0.03492,0.071457446,0.034139
162,0.07129,0.03492,0.07861215,0.037056156
163,0.07129,0.03492,0.06934351,0.036645297
164,0.07129,0.03492,0.07589497,0.036010735
165,0.07129,0.03492,0.08827389,0.041686706
166,0.07129,0.03492,0.08943358,0.041146934
167,0.07129,0.03492,0.07960776,0.038263157
168,0.07129,0.03492,0.066277795,0.035295554
169,0.07129,0.03492,0.07940317,0.036554236
170,0.07129,0.03492,0.076109365,0.039108537
171,0.07129,0.03492,0.083143145,0.041443296
172,0.07129,0.03492,0.06993474,0.03718465
173,0.07129,0.03492,0.0674588,0.03891337
174,0.07129,0.03492,0.07485664,0.035745375
175,0.07129,0.03492,0.084559634,0.038399745
176,0.07129,0.03492,0.08812972,0.04377594
177,0.07129,0.03492,0.07879633,0.04034128
178,0.07129,0.03492,0.07433279,0.042596053
179,0.07129,0.03492,0.06297344,0.039213505
180,0.07129,0.03492,0.06708568,0.03709449
181,0.07129,0.03492,0.07664956,0.039515536
182,0.07129,0.03492,0.06493479,0.03585327
183,0.07129,0.03492,0.070612304,0.037620164
184,0.07129,0.03492,0.06258166,0.03483812
185,0.07129,0.03492,0.08331244,0.041594803
186,0.07129,0.03492,0.06866552,0.037160665
187,0.07129,0.03492,0.08008048,0.039791342
188,0.07129,0.03492,0.069504455,0.037286177
189,0.07129,0.03492,0.07343438,0.037821174
190,0.07129,0.03492,0.06591302,0.034484975
191,0.07129,0.03492,0.07735732,0.038520996
192,0.07129,0.03492,0.08125858,0.039961383
193,0.07129,0.03492,0.08074172,0.040600725
194,0.07129,0.03492,0.08290858,0.039264992
195,0.07129,0.03492,0.07438345,0.04077088
196,0.07129,0.03492,0.090995505,0.043255165
197,0.07129,0.03492,0.07270841,0.040359244
198,0.07129,0.03492,0.08108353,0.041525193
199,0.07129,0.03492,0.072644465,0.03853166
200,0.07129,0.03492,0.07917899,0.041542687
201,0.07129,0.03492,0.07568878,0.03655753
202,0.07129,0.03492,0.06479761,0.038713336
203,0.07129,0.03492,0.095083565,0.041065775
204,0.07129,0.03492,0.071969,0.0383925
205,0.07129,0.03492,0.066750094,0.037407316
206,0.07129,0.03492,0.06142011,0.032998938
207,0.07129,0.03492,0.07280949,0.03879644
208,0.07129,0.03492,0.07681854,0.03691899
209,0.07129,0.03492,0.078961685,0.03908044
210,0.07129,0.03492,0.08247003,0.037643656
211,0.07129,0.03492,0.063528605,0.035768792
212,0.07129,0.03492,0.07439441,0.03706364
213,0.07129,0.03492,0.0760195,0.038903978
214,0.07129,0.03492,0.08201834,0.03996887
215,0.07129,0.03492,0.06402074,0.03433273
216,0.07129,0.03492,0.08664437,0.039773248
217,0.07129,0.03492,0.072102144,0.040070474
218,0.07129,0.03492,0.083088785,0.041601248
219,0.07129,0.03492,0.073114544,0.039985422
220,0.07129,0.03492,0.07434131,0.035361376
221,0.07129,0.03492,0.07763417,0.040253885
222,0.07129,0.03492,0.07386388,0.039296966
223,0.07129,0.03492,0.08187232,0.04036692
224,0.07129,0.03492,0.07389217,0.039361756
225,0.07129,0.03492,0.07085207,0.039839126
226,0.07129,0.03492,0.08273107,0.04111395
227,0.07129,0.03492,0.06894159,0.036191706
228,0.07129,0.03492,0.08225302,0.041576196
229,0.07129,0.03492,0.06389256,0.035330825
230,0.07129,0.03492,0.07579282,0.036787294
231,0.07129,0.03492,0.08759235,0.040252432
232,0.07129,0.03492,0.057541475,0.036040142
233,0.07129,0.03492,0.069818914,0.034183197
234,0.07129,0.03492,0.07117951,0.040595125
235,0.07129,0.03492,0.06992005,0.037572768
236,0.07129,0.03492,0.088715084,0.03767962
237,0.07129,0.03492,0.0776196,0.03742069
238,0.07129,0.03492,0.06822476,0.0416789
239,0.07129,0.03492,0.081551194,0.0416959
240,0.07129,0.03492,0.083747186,0.039898455
241,0.07129,0.03492,0.063004285,0.03437221
242,0.07129,0.03492,0.07786302,0.036883555
243,0.07129,0.03492,0.07378301,0.037040345
244,0.07129,0.03492,0.07267912,0.038264446
245,0.07129,0.03492,0.08412619,0.0384074
246,0.07129,0.03492,0.076051675,0.038096488
247,0.07129,0.03492,0.091079816,0.04336033
248,0.07129,0.03492,0.08098757,0.038139835
249,0.07129,0.03492,0.07051942,0.037172005
250,0.07129,0.03492,0.084040314,0.038797963
251,0.07129,0.03492,0.07503243,0.03813489
252,0.07129,0.03492,0.075991645,0.038059857
253,0.07129,0.03492,0.07135159,0.03892511
254,0.07129,0.03492,0.078244425,0.038908385
255,0.07129,0.03492,0.071119554,0.0422481
256,0.07129,0.03492,0.06958084,0.039093
257,0.07129,0.03492,0.07643798,0.03972356
258,0.07129,0.03492,0.08333981,0.03887585
259,0.07129,0.03492,0.0946618,0.04043942
260,0.07129,0.03492,0.07495651,0.040138766
261,0.07129,0.03492,0.07393378,0.03765837
262,0.07129,0.03492,0.0725611,0.040972136
263,0.07129,0.03492,0.0792917,0.039340116
264,0.07129,0.03492,0.06802577,0.03276568
265,0.07129,0.03492,0.08189426,0.041870084
266,0.07129,0.03492,0.07773976,0.037384667
267,0.07129,0.03492,0.07033025,0.03757162
268,0.07129,0.03492,0.0613243,0.0373831
269,0.07129,0.03492,0.077974744,0.03629551
270,0.07129,0.03492,0.06823175,0.035068214
271,0.07129,0.03492,0.08681998,0.04220374
272,0.07129,0.03492,0.084326535,0.03981682
273,0.07129,0.03492,0.078272134,0.042084467
274,0.07129,0.03492,0.06688445,0.038021885
275,0.07129,0.03492,0.0765036,0.039897878
276,0.07129,0.03492,0.07079166,0.033756055
277,0.07129,0.03492,0.07759337,0.04157011
278,0.07129,0.03492,0.07622722,0.037007704
279,0.07129,0.03492,0.081434615,0.03812192
280,0.07129,0.03492,0.065455064,0.038650632
281,0.07129,0.03492,0.08125518,0.039728664
282,0.07129,0.03492,0.078131214,0.039310504
283,0.07129,0.03492,0.09142826,0.042120434
284,0.07129,0.03492,0.085222974,0.043238588
285,0.07129,0.03492,0.08146168,0.04067
286,0.07129,0.03492,0.07545178,0.03854548
287,0.07129,0.03492,0.07746354,0.038445607
288,0.07129,0.03492,0.08835961,0.039637804
289,0.07129,0.03492,0.07611886,0.037463218
290,0.07129,0.03492,0.08649662,0.037892282
291,0.07129,0.03492,0.07253609,0.039074972
292,0.07129,0.03492,0.063200116,0.03936502
293,0.07129,0.03492,0.08054258,0.0400886
294,0.07129,0.03492,0.07422201,0.03794241
295,0.07129,0.03492,0.06845644,0.035077296
296,0.07129,0.03492,0.070793636,0.039586
297,0.07129,0.03492,0.06834365,0.03670202
298,0.07129,0.03492,0.080711976,0.039193816
299,0.07129,0.03492,0.08035843,0.036613762
300,0.07129,0.03492,0.11306742,0.044671975
301,0.07129,0.03492,0.07035723,0.03767763
302,0.07129,0.03492,0.08652273,0.04017462
303,0.07129,0.03492,0.07472124,0.03937849
304,0.07129,0.03492,0.07889845,0.038922846
305,0.07129,0.03492,0.07654438,0.036711503
306,0.07129,0.03492,0.07020401,0.03761967
307,0.07129,0.03492,0.06406413,0.037277557
308,0.07129,0.03492,0.06909468,0.0350781
309,0.07129,0.03492,0.06175226,0.038704135
310,0.07129,0.03492,0.071674734,0.033419553
311,0.07129,0.03492,0.06790832,0.034715824
312,0.07129,0.03492,0.062028926,0.0348361
313,0.07129,0.03492,0.066959836,0.037178833
314,0.07129,0.03492,0.08044303,0.04052999
315,0.07129,0.03492,0.08033715,0.037408896
316,0.07129,0.03492,0.07738854,0.036619484
317,0.07129,0.03492,0.07697192,0.03753276
318,0.07129,0.03492,0.08103464,0.039548986
319,0.07129,0.03492,0.05727055,0.03356688
320,0.07129,0.03492,0.078209266,0.036995493
321,0.07129,0.03492,0.07251518,0.039495632
322,0.07129,0.03492,0.06662206,0.035520248
323,0.07129,0.03492,0.07713099,0.04187902
324,0.07129,0.03492,0.06693517,0.038310684
325,0.07129,0.03492,0.08727574,0.04154788
326,0.07129,0.03492,0.10153584,0.047523014
327,0.07129,0.03492,0.09129104,0.042938642
328,0.07129,0.03492,0.06298588,0.038377874
329,0.07129,0.03492,0.061379373,0.036518704
330,0.07129,0.03492,0.08827527,0.043744437
331,0.07129,0.03492,0.07105133,0.03857991
332,0.07129,0.03492,0.065221444,0.040683266
333,0.07129,0.03492,0.07241538,0.042102188
334,0.07129,0.03492,0.08161264,0.04070449
335,0.07129,0.03492,0.081713825,0.037893787
336,0.07129,0.03492,0.07393848,0.039914355
337,0.07129,0.03492,0.062717,0.032657746
338,0.07129,0.03492,0.064836964,0.036150422
339,0.07129,0.03492,0.06652548,0.03863141
340,0.07129,0.03492,0.0750602,0.037760444
341,0.07129,0.03492,0.084136665,0.03805989
342,0.07129,0.03492,0.065304935,0.036188565
343,0.07129,0.03492,0.08002266,0.036615882
344,0.07129,0.03492,0.08962102,0.03932114
345,0.07129,0.03492,0.08060749,0.041164197
346,0.07129,0.03492,0.061841436,0.038177475
347,0.07129,0.03492,0.07247811,0.042205825
348,0.07129,0.03492,0.071849,0.03684935
349,0.07129,0.03492,0.07344563,0.039027385
350,0.07129,0.03492,0.078728855,0.04190263
351,0.07129,0.03492,0.07498899,0.03682122
352,0.07129,0.03492,0.07312118,0.039834216
353,0.07129,0.03492,0.09584208,0.043431357
354,0.07129,0.03492,0.06835195,0.03890513
355,0.07129,0.03492,0.07741015,0.044393476
356,0.07129,0.03492,0.078621954,0.040661678
357,0.07129,0.03492,0.07486743,0.036806654
358,0.07129,0.03492,0.06900944,0.035507195
359,0.07129,0.03492,0.086981565,0.04084576
360,0.07129,0.03492,0.07759667,0.041163925
361,0.07129,0.03492,0.073765874,0.03682499
362,0.07129,0.03492,0.08527036,0.041085843
363,0.07129,0.03492,0.071551785,0.039169148
364,0.07129,0.03492,0.084893115,0.040953994
365,0.07129,0.03492,0.08284339,0.039114363
366,0.07129,0.03492,0.066591024,0.03709156
367,0.07129,0.03492,0.072261125,0.035647616
368,0.07129,0.03492,0.1024072,0.045365088
369,0.07129,0.03492,0.0751439,0.039722994
370,0.07129,0.03492,0.07153208,0.038327206
371,0.07129,0.03492,0.0791852,0.037718944
372,0.07129,0.03492,0.07185085,0.03750645
373,0.07129,0.03492,0.060460605,0.034513094
374,0.07129,0.03492,0.06576501,0.03636059
375,0.07129,0.03492,0.07334594,0.037857562
376,0.07129,0.03492,0.08398229,0.040694848
377,0.07129,0.03492,0.07178502,0.039221823
378,0.07129,0.03492,0.057936035,0.035767205
379,0.07129,0.03492,0.07289663,0.03437425
380,0.07129,0.03492,0.072821245,0.040153466
381,0.07129,0.03492,0.08491093,0.039577283
382,0.07129,0.03492,0.09066303,0.044819556
383,0.07129,0.03492,0.07270828,0.03811766
384,0.07129,0.03492,0.0788399,0.039343074
385,0.07129,0.03492,0.06604926,0.038411096
386,0.07129,0.03492,0.0786332,0.03930991
387,0.07129,0.03492,0.075980835,0.039198138
388,0.07129,0.03492,0.07680556,0.04173213
389,0.07129,0.03492,0.06863567,0.03697679
390,0.07129,0.03492,0.05997149,0.036142536
391,0.07129,0.03492,0.076612204,0.036676135
392,0.07129,0.03492,0.07521055,0.03722851
393,0.07129,0.03492,0.06000991,0.034849606
394,0.07129,0.03492,0.07445985,0.038674757
395,0.07129,0.03492,0.06452544,0.037281364
396,0.07129,0.03492,0.07496905,0.039392028
397,0.07129,0.03492,0.07025487,0.0385785
398,0.07129,0.03492,0.054639988,0.0350994
399,0.07129,0.03492,0.08796267,0.044506475
400,0.07129,0.03492,0.07195556,0.039379705
401,0.07129,0.03492,0.07317692,0.04136371
402,0.07129,0.03492,0.07298992,0.039401274
403,0.07129,0.03492,0.07977614,0.042550687
404,0.07129,0.03492,0.062743604,0.034657143
405,0.07129,0.03492,0.06880546,0.03827233
406,0.07129,0.03492,0.07558588,0.03867104
407,0.07129,0.03492,0.074965574,0.03997224
408,0.07129,0.03492,0.08231023,0.04168959
409,0.07129,0.03492,0.07502743,0.038541324
410,0.07129,0.03492,0.08855857,0.042230625
411,0.07129,0.03492,0.06933461,0.03821405
412,0.07129,0.03492,0.073171675,0.04065503
413,0.07129,0.03492,0.072785154,0.03930346
414,0.07129,0.03492,0.07321879,0.03690982
415,0.07129,0.03492,0.08379638,0.039630715
416,0.07129,0.03492,0.06729625,0.037244916
417,0.07129,0.03492,0.07498434,0.034389734
418,0.07129,0.03492,0.07218403,0.039066255
419,0.07129,0.03492,0.07130514,0.03914162
420,0.07129,0.03492,0.07346089,0.034461893
421,0.07129,0.03492,0.07855953,0.039369524
422,0.07129,0.03492,0.084634334,0.039870866
423,0.07129,0.03492,0.08669225,0.04097235
424,0.07129,0.03492,0.08311271,0.0374877
425,0.07129,0.03492,0.06849204,0.03545651
426,0.07129,0.03492,0.068047434,0.038624402
427,0.07129,0.03492,0.070655085,0.034524433
428,0.07129,0.03492,0.059899986,0.036202196
429,0.07129,0.03492,0.06857222,0.03859127
430,0.07129,0.03492,0.07194482,0.034041658
431,0.07129,0.03492,0.08718709,0.03924318
432,0.07129,0.03492,0.075944945,0.03681852
433,0.07129,0.03492,0.07644178,0.037034903
434,0.07129,0.03492,0.07836811,0.03562032
435,0.07129,0.03492,0.072825514,0.03913192
436,0.07129,0.03492,0.08699916,0.038003244
437,0.07129,0.03492,0.068640724,0.037188474
438,0.07129,0.03492,0.076442204,0.039460234
439,0.07129,0.03492,0.08025475,0.04445178
440,0.07129,0.03492,0.08833385,0.041069835
441,0.07129,0.03492,0.062929355,0.036280617
442,0.07129,0.03492,0.06551243,0.03638498
443,0.07129,0.03492,0.07120496,0.03669656
444,0.07129,0.03492,0.06605716,0.03804691
445,0.07129,0.03492,0.07652197,0.0372643
446,0.07129,0.03492,0.0733169,0.037595972
447,0.07129,0.03492,0.07747691,0.039583445
448,0.07129,0.03492,0.07635993,0.03734344
449,0.07129,0.03492,0.064789265,0.03726864
450,0.07129,0.03492,0.07400699,0.03905835
451,0.07129,0.03492,0.06620004,0.036114648
452,0.07129,0.03492,0.07910164,0.036450382
453,0.07129,0.03492,0.074641414,0.036936
454,0.07129,0.03492,0.067352116,0.036241885
455,0.07129,0.03492,0.07922463,0.041614946
456,0.07129,0.03492,0.06123168,0.035737686
457,0.07129,0.03492,0.0654766,0.03885623
458,0.07129,0.03492,0.071439415,0.03723733
459,0.07129,0.03492,0.08107716,0.04188088
460,0.07129,0.03492,0.07154523,0.037831638
461,0.07129,0.03492,0.07261627,0.03742882
462,0.07129,0.03492,0.08744491,0.04133328
463,0.07129,0.03492,0.061124578,0.034468815
464,0.07129,0.03492,0.062125705,0.036360387
465,0.07129,0.03492,0.064180255,0.03650307
466,0.07129,0.03492,0.068458065,0.040845364
467,0.07129,0.03492,0.075327724,0.03846817
468,0.07129,0.03492,0.06624824,0.03564215
469,0.07129,0.03492,0.074080445,0.037481923
470,0.07129,0.03492,0.07736131,0.038431447
471,0.07129,0.03492,0.07090204,0.03339717
472,0.07129,0.03492,0.08735263,0.038941856
473,0.07129,0.03492,0.073223814,0.037862636
474,0.07129,0.03492,0.067712456,0.040171787
475,0.07129,0.03492,0.086550325,0.042016834
476,0.07129,0.03492,0.0810569,0.039474703
477,0.07129,0.03492,0.08122456,0.042159915
478,0.07129,0.03492,0.08338519,0.042596437
479,0.07129,0.03492,0.06512338,0.034321357
480,0.07129,0.03492,0.07589785,0.036227204
481,0.07129,0.03492,0.06526655,0.03691535
482,0.07129,0.03492,0.07796196,0.040388197
483,0.07129,0.03492,0.07538682,0.03747991
484,0.07129,0.03492,0.09146489,0.0417896
485,0.07129,0.03492,0.06562379,0.034636088
486,0.07129,0.03492,0.06773485,0.034334812
487,0.07129,0.03492,0.07667343,0.03474259
488,0.07129,0.03492,0.08733334,0.040492415
489,0.07129,0.03492,0.07826163,0.038410373
490,0.07129,0.03492,0.07624054,0.03788556
491,0.07129,0.03492,0.06873282,0.035185266
492,0.1077,0.04572,0.08581899,0.045802824
493,0.1077,0.04572,0.08606851,0.04181759
494,0.1077,0.04572,0.09532897,0.04383474
495,0.1077,0.04572,0.103912726,0.04653165
496,0.1077,0.04572,0.08829251,0.041630507
497,0.1077,0.04572,0.096554905,0.045490794
498,0.1077,0.04572,0.11105581,0.045558993
499,0.1077,0.04572,0.08725219,0.04247663
500,0.1077,0.04572,0.094835415,0.04265874
501,0.1077,0.04572,0.085283495,0.043359432
502,0.1077,0.04572,0.103327066,0.044348706
503,0.1077,0.04572,0.096452296,0.044553056
504,0.1077,0.04572,0.089275435,0.046975523
505,0.1077,0.04572,0.103613004,0.044978067
506,0.1077,0.04572,0.09028865,0.044468805
507,0.1077,0.04572,0.11224994,0.050016634
508,0.1077,0.04572,0.08575462,0.044894986
509,0.1077,0.04572,0.0983664,0.044710662
510,0.1077,0.04572,0.08592017,0.039330546
511,0.1077,0.04572,0.09343066,0.04278065
512,0.1077,0.04572,0.09043027,0.046666138
513,0.1077,0.04572,0.1039021,0.04687006
514,0.1077,0.04572,0.10491767,0.041711725
515,0.1077,0.04572,0.11474047,0.04938102
516,0.1077,0.04572,0.09338148,0.042502448
517,0.1077,0.04572,0.09277408,0.04625888
518,0.1077,0.04572,0.09913896,0.043155704
519,0.1077,0.04572,0.09386369,0.045161784
520,0.1077,0.04572,0.101364024,0.04284591
521,0.1077,0.04572,0.07496717,0.04107231
522,0.1077,0.04572,0.09047457,0.045366712
523,0.1077,0.04572,0.11263126,0.045035828
524,0.1077,0.04572,0.092863984,0.043040458
525,0.1077,0.04572,0.10161787,0.043778606
526,0.1077,0.04572,0.09066562,0.03975129
527,0.1077,0.04572,0.10772203,0.04650998
528,0.1077,0.04572,0.095268846,0.04759879
529,0.1077,0.04572,0.110564545,0.04797253
530,0.1077,0.04572,0.097810954,0.04771117
531,0.1077,0.04572,0.0856511,0.04019156
532,0.1077,0.04572,0.08720376,0.046762202
533,0.1077,0.04572,0.100820854,0.04386366
534,0.1077,0.04572,0.11286561,0.047321483
535,0.1077,0.04572,0.10460408,0.047674246
536,0.1077,0.04572,0.09176568,0.04347242
537,0.1077,0.04572,0.08805355,0.04304649
538,0.1077,0.04572,0.0816029,0.04048039
539,0.1077,0.04572,0.078707665,0.042830396
540,0.1077,0.04572,0.091114074,0.04253429
541,0.1077,0.04572,0.11620917,0.04601676
542,0.1077,0.04572,0.09001668,0.04118933
543,0.1077,0.04572,0.087294646,0.04650797
544,0.1077,0.04572,0.08428891,0.045803826
545,0.1077,0.04572,0.091218665,0.043044206
546,0.1077,0.04572,0.112958655,0.044831913
547,0.1077,0.04572,0.09702548,0.04540086
548,0.1077,0.04572,0.1062053,0.047060564
549,0.1077,0.04572,0.08300245,0.040031265
550,0.1077,0.04572,0.08018747,0.03872533
551,0.1077,0.04572,0.08007018,0.043353435
552,0.1077,0.04572,0.1049494,0.048199788
553,0.1077,0.04572,0.111295,0.044839323
554,0.1077,0.04572,0.116886556,0.047705434
555,0.1077,0.04572,0.10436335,0.04659738
556,0.1077,0.04572,0.07797846,0.039148062
557,0.1077,0.04572,0.09978783,0.04524605
558,0.1077,0.04572,0.09101745,0.043577693
559,0.1077,0.04572,0.09446098,0.042225387
560,0.1077,0.04572,0.101320624,0.04436447
561,0.1077,0.04572,0.10300563,0.043040864
562,0.1077,0.04572,0.094556056,0.04274971
563,0.1077,0.04572,0.102935776,0.043793313
564,0.1077,0.04572,0.09644104,0.044413034
565,0.1077,0.04572,0.1087663,0.04339874
566,0.1077,0.04572,0.09402369,0.049610727
567,0.1077,0.04572,0.11309652,0.045315426
568,0.1077,0.04572,0.13513611,0.051320046
569,0.1077,0.04572,0.08121689,0.040609695
570,0.1077,0.04572,0.10306345,0.04875167
571,0.1077,0.04572,0.082625546,0.043254383
572,0.1077,0.04572,0.10245775,0.047022484
573,0.1077,0.04572,0.08644098,0.040517766
574,0.1077,0.04572,0.1019257,0.047226503
575,0.1077,0.04572,0.09999806,0.04614465
576,0.1077,0.04572,0.10327654,0.043640383
577,0.1077,0.04572,0.11459195,0.0495342
578,0.1077,0.04572,0.09595227,0.04472077
579,0.1077,0.04572,0.09363608,0.045692943
580,0.1077,0.04572,0.10541566,0.044871558
581,0.1077,0.04572,0.08760171,0.037918717
