,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
156,0.9836584,43,41,10,9,42,49,60,0.01
157,0.97955626,43,41,10,9,42,49,70,0.01
158,0.9752347,45,41,10,9,42,49,80,0.01
159,0.970703,45,41,10,9,42,49,90,0.01
160,0.9658596,47,41,10,9,42,49,100,0.01
161,0.9605844,47,41,10,9,42,49,110,0.01
162,0.9551577,49,41,10,8,42,49,120,0.01
163,0.9495336,48,41,10,8,42,49,130,0.01
164,0.9436828,47,41,10,8,42,49,140,0.01
165,0.9376993,48,41,10,8,42,49,150,0.01
166,0.9316192,50,43,10,8,42,49,160,0.01
167,0.92534727,51,42,10,7,42,49,170,0.01
168,0.9187585,51,42,10,7,42,49,180,0.01
169,0.91220057,52,42,10,7,42,49,190,0.01
170,0.90551144,52,42,10,7,42,49,200,0.01
171,0.8988214,52,42,10,7,42,49,210,0.01
172,0.8922662,50,42,10,7,42,49,220,0.01
173,0.8855366,50,45,10,7,42,49,230,0.01
174,0.8786477,50,45,10,7,42,49,240,0.01
175,0.8716036,50,49,10,6,42,49,250,0.01
176,0.8642335,46,56,10,6,42,49,260,0.01
177,0.8567205,45,56,10,6,42,49,270,0.01
178,0.84949356,45,56,10,6,42,49,280,0.01
179,0.8424094,44,50,10,6,42,49,290,0.01
180,0.83525896,46,51,10,6,42,49,300,0.01
181,0.8281375,48,53,10,6,42,49,310,0.01
182,0.8208209,47,57,10,6,42,49,320,0.01
183,0.81365174,48,58,10,6,42,49,330,0.01
184,0.80679697,48,60,10,6,42,49,340,0.01
185,0.80013186,47,63,10,6,42,49,350,0.01
186,0.79393244,47,64,10,6,42,49,360,0.01
187,0.7879076,47,65,10,6,42,49,370,0.01
188,0.7820735,47,64,10,5,42,49,380,0.01
189,0.7767147,47,65,10,5,42,49,390,0.01
190,0.7713365,47,65,10,5,42,49,400,0.01
191,0.7658927,47,66,10,5,42,49,410,0.01
192,0.760557,46,66,10,5,42,49,420,0.01
193,0.7555857,46,66,10,5,42,49,430,0.01
194,0.7506351,48,67,10,5,42,49,440,0.01
195,0.7456707,48,65,11,5,42,49,450,0.01
196,0.7409064,48,66,11,5,42,49,460,0.01
197,0.7362213,50,67,11,5,42,49,470,0.01
198,0.73164666,52,70,11,5,42,49,480,0.01
199,0.72694165,51,64,11,5,42,49,490,0.01
200,0.9993802,52,52,10,10,38,49,0,0.01
201,0.99830765,51,52,10,10,38,49,10,0.01
202,0.99663436,51,52,10,10,38,49,20,0.01
203,0.99448127,50,52,10,10,38,49,30,0.01
204,0.9917954,51,52,10,10,38,49,40,0.01
205,0.98871076,51,52,10,10,38,49,50,0.01
206,0.98508555,49,52,10,9,38,49,60,0.01
207,0.9810476,49,52,10,9,38,49,70,0.01
208,0.9765495,50,51,10,9,38,49,80,0.01
209,0.9718521,50,52,10,9,38,49,90,0.01
210,0.96682453,50,52,10,9,38,49,100,0.01
211,0.9616035,50,52,10,9,38,49,110,0.01
212,0.9560715,50,52,10,9,38,49,120,0.01
213,0.9503623,48,52,10,8,38,49,130,0.01
214,0.9444135,48,52,10,8,38,49,140,0.01
215,0.9383453,50,52,10,8,38,49,150,0.01
216,0.9320334,50,52,10,8,38,49,160,0.01
217,0.92574257,48,52,10,8,38,49,170,0.01
218,0.9191807,48,52,10,8,38,49,180,0.01
219,0.91247463,47,52,10,8,38,49,190,0.01
220,0.90553516,47,52,10,7,38,49,200,0.01
221,0.898396,47,54,10,7,38,49,210,0.01
222,0.8912712,45,54,10,7,38,49,220,0.01
223,0.88442606,45,54,10,7,38,49,230,0.01
224,0.87745184,45,54,10,7,38,49,240,0.01
225,0.8703976,45,54,10,7,38,49,250,0.01
226,0.86346143,45,54,10,7,38,49,260,0.01
227,0.85637635,44,54,10,7,38,49,270,0.01
228,0.8490475,46,62,10,6,38,49,280,0.01
229,0.8417126,46,62,10,6,38,49,290,0.01
230,0.834575,48,61,10,6,38,49,300,0.01
231,0.8274821,48,64,10,6,38,49,310,0.01
232,0.8204661,48,64,10,6,38,49,320,0.01
233,0.8136471,48,67,10,6,38,49,330,0.01
234,0.8068679,47,69,10,6,38,49,340,0.01
235,0.80038756,47,71,10,6,38,49,350,0.01
236,0.7941126,46,71,10,6,38,49,360,0.01
237,0.78810954,46,70,10,6,38,49,370,0.01
238,0.7821524,47,69,10,6,38,49,380,0.01
239,0.776272,46,69,10,6,38,49,390,0.01
240,0.770499,46,68,10,6,38,49,400,0.01
241,0.76491684,46,68,10,5,38,49,410,0.01
242,0.75942075,46,70,10,5,38,49,420,0.01
243,0.75424796,46,70,10,5,38,49,430,0.01
244,0.74896276,46,74,10,5,38,49,440,0.01
245,0.74401087,46,76,10,5,38,49,450,0.01
246,0.7389496,47,83,10,5,38,49,460,0.01
247,0.73393905,46,84,10,5,38,49,470,0.01
248,0.7293397,45,84,10,5,38,49,480,0.01
249,0.72534806,44,88,10,5,38,49,490,0.01
250,0.9986193,73,72,9,9,21,47,0,0.015
251,0.996206,71,68,9,9,21,47,10,0.015
252,0.9926167,72,68,9,8,21,47,20,0.015
253,0.98791844,73,68,9,8,21,47,30,0.015
254,0.9822762,71,68,9,8,21,47,40,0.015
255,0.9756537,72,68,9,8,21,47,50,0.015
256,0.96819025,72,68,9,8,21,47,60,0.015
257,0.96019727,67,68,8,8,21,47,70,0.015
258,0.9516562,66,68,8,8,21,47,80,0.015
259,0.94253224,66,68,8,8,21,47,90,0.015
260,0.9329384,66,68,8,7,21,47,100,0.015
261,0.92291677,66,69,8,7,21,47,110,0.015
262,0.9126928,68,70,8,7,21,47,120,0.015
263,0.9022905,73,70,8,7,21,47,130,0.015
264,0.89161736,73,70,8,7,21,47,140,0.015
265,0.8807372,75,69,8,7,21,47,150,0.015
266,0.86978596,76,71,8,7,21,47,160,0.015
267,0.85882235,76,72,8,7,21,47,170,0.015
268,0.84802216,77,74,8,6,21,47,180,0.015
269,0.8369994,76,74,8,6,21,47,190,0.015
270,0.82649606,73,74,8,6,21,47,200,0.015
271,0.8162095,78,76,8,6,21,47,210,0.015
272,0.8061947,77,76,8,6,21,47,220,0.015
273,0.7964819,78,80,8,6,21,47,230,0.015
274,0.7868764,77,82,8,6,21,47,240,0.015
275,0.7777297,76,83,8,6,21,47,250,0.015
276,0.7689634,82,87,8,6,21,47,260,0.015
277,0.7603948,81,84,8,6,21,47,270,0.015
278,0.75194234,77,86,8,6,21,47,280,0.015
279,0.74377364,78,87,8,6,21,47,290,0.015
280,0.7356491,77,87,8,6,21,47,300,0.015
281,0.7279832,79,85,9,6,21,47,310,0.015
282,0.72108114,73,81,9,6,21,47,320,0.015
283,0.7147847,74,83,9,6,21,47,330,0.015
284,0.70881826,72,82,9,5,21,47,340,0.015
285,0.7026111,71,84,9,5,21,47,350,0.015
286,0.6965753,71,85,9,5,21,47,360,0.015
287,0.6903327,71,86,9,5,21,47,370,0.015
288,0.68388605,73,89,9,5,21,47,380,0.015
289,0.67751366,72,93,9,5,21,47,390,0.015
290,0.6713037,71,100,9,5,21,47,400,0.015
291,0.6657552,73,99,9,5,21,47,410,0.015
292,0.6606199,74,103,9,5,21,47,420,0.015
293,0.65594804,71,109,9,5,21,47,430,0.015
294,0.6515657,71,110,9,5,21,47,440,0.015
295,0.6477253,71,111,9,5,21,47,450,0.015
296,0.6449995,70,113,9,5,21,47,460,0.015
297,0.64233977,69,115,9,5,21,47,470,0.015
298,0.63987666,68,114,9,5,21,47,480,0.015
299,0.63763934,67,117,9,5,21,47,490,0.015
300,0.9984371,78,74,9,9,21,48,0,0.015
301,0.9959578,79,74,9,9,21,48,10,0.015
302,0.9922878,82,75,9,9,21,48,20,0.015
303,0.98733944,78,70,9,9,21,48,30,0.015
304,0.98113054,82,72,9,9,21,48,40,0.015
305,0.9740907,80,73,9,9,21,48,50,0.015
306,0.9663788,81,74,9,9,21,48,60,0.015
307,0.9581866,81,72,9,8,21,48,70,0.015
308,0.94913244,81,72,9,8,21,48,80,0.015
309,0.9397127,79,75,9,8,21,48,90,0.015
310,0.92984104,76,77,9,8,21,48,100,0.015
311,0.91945136,74,79,9,8,21,48,110,0.015
312,0.908783,72,79,9,8,21,48,120,0.015
313,0.8978717,74,79,9,8,21,48,130,0.015
314,0.8867403,76,80,9,7,21,48,140,0.015
315,0.87525207,75,79,9,7,21,48,150,0.015
316,0.86392754,77,81,9,7,21,48,160,0.015
317,0.8525019,79,80,9,7,21,48,170,0.015
318,0.8412061,79,81,9,7,21,48,180,0.015
319,0.8299759,78,81,9,7,21,48,190,0.015
320,0.8187809,77,79,9,7,21,48,200,0.015
321,0.8079006,78,79,9,7,21,48,210,0.015
322,0.7968781,76,79,9,7,21,48,220,0.015
323,0.786095,77,82,9,6,21,48,230,0.015
324,0.7759314,77,81,9,6,21,48,240,0.015
325,0.76655567,70,80,9,6,21,48,250,0.015
326,0.7575346,66,80,9,6,21,48,260,0.015
327,0.7489609,66,83,9,6,21,48,270,0.015
328,0.74109834,66,82,9,6,21,48,280,0.015
329,0.7339006,69,83,9,6,21,48,290,0.015
330,0.72689533,69,89,9,6,21,48,300,0.015
331,0.7200443,74,91,9,6,21,48,310,0.015
332,0.7129983,72,98,9,6,21,48,320,0.015
333,0.70618224,76,100,9,6,21,48,330,0.015
334,0.69977903,75,104,9,6,21,48,340,0.015
335,0.6933312,71,107,9,5,21,48,350,0.015
336,0.68719876,69,108,9,5,21,48,360,0.015
337,0.68140656,67,106,9,5,21,48,370,0.015
338,0.6764801,64,107,9,5,21,48,380,0.015
339,0.6721308,64,111,9,5,21,48,390,0.015
340,0.6682541,64,111,9,5,21,48,400,0.015
341,0.6649162,58,114,9,5,21,48,410,0.015
342,0.6617873,57,118,9,5,21,48,420,0.015
343,0.6591896,59,120,9,5,21,48,430,0.015
344,0.6571865,62,120,9,5,21,48,440,0.015
345,0.6547993,62,123,9,5,21,48,450,0.015
346,0.65267795,62,129,9,5,21,48,460,0.015
347,0.65080196,62,132,9,5,21,48,470,0.015
348,0.64914036,64,133,9,5,21,48,480,0.015
349,0.64759576,68,132,9,5,21,48,490,0.015
350,0.9986451,69,68,9,9,22,48,0,0.015
351,0.9963573,68,67,9,9,22,48,10,0.015
352,0.9929744,67,67,9,8,22,48,20,0.015
353,0.9888518,67,66,9,8,22,48,30,0.015
354,0.9839678,72,68,9,8,22,48,40,0.015
355,0.97855353,72,68,9,8,22,48,50,0.015
356,0.97249687,72,66,9,8,22,48,60,0.015
357,0.96568567,74,64,9,8,22,48,70,0.015
358,0.9584998,76,64,8,8,22,48,80,0.015
359,0.95080525,75,64,8,8,22,48,90,0.015
360,0.94271857,73,63,8,7,22,48,100,0.015
361,0.9342663,74,63,8,7,22,48,110,0.015
362,0.9255875,75,62,8,7,22,48,120,0.015
363,0.91657966,71,62,8,7,22,48,130,0.015
364,0.90740794,70,66,8,7,22,48,140,0.015
365,0.89807636,71,67,8,7,22,48,150,0.015
366,0.8886508,70,67,8,7,22,48,160,0.015
367,0.8789414,72,66,8,7,22,48,170,0.015
368,0.8693793,72,66,8,6,22,48,180,0.015
369,0.8599828,75,67,8,6,22,48,190,0.015
370,0.85066277,73,69,8,6,22,48,200,0.015
371,0.8416622,73,65,8,6,22,48,210,0.015
372,0.8330011,72,66,8,6,22,48,220,0.015
373,0.82466054,72,67,8,6,22,48,230,0.015
374,0.81692785,70,66,8,6,22,48,240,0.015
375,0.80910325,70,68,8,6,22,48,250,0.015
376,0.8012389,68,71,8,6,22,48,260,0.015
377,0.79370713,68,76,8,6,22,48,270,0.015
378,0.78645027,65,76,8,6,22,48,280,0.015
379,0.77963763,64,76,8,6,22,48,290,0.015
380,0.7730464,64,76,8,6,22,48,300,0.015
381,0.7666377,65,78,8,5,22,48,310,0.015
382,0.76003784,66,78,8,5,22,48,320,0.015
383,0.7536227,69,82,8,5,22,48,330,0.015
384,0.74692005,69,82,8,5,22,48,340,0.015
385,0.7399431,67,87,8,5,22,48,350,0.015
386,0.7328402,67,90,8,5,22,48,360,0.015
387,0.7262044,69,88,8,5,22,48,370,0.015
388,0.7195024,69,93,8,5,22,48,380,0.015
389,0.7130297,69,96,8,5,22,48,390,0.015
390,0.7073512,71,98,8,5,22,48,400,0.015
391,0.70193315,74,99,9,5,22,48,410,0.015
392,0.69695246,74,103,9,5,22,48,420,0.015
393,0.6926765,75,102,9,5,22,48,430,0.015
394,0.6887951,75,105,9,5,22,48,440,0.015
395,0.68524355,75,105,9,5,22,48,450,0.015
396,0.6819949,75,109,9,5,22,48,460,0.015
397,0.67912173,76,108,9,5,22,48,470,0.015
398,0.67614484,75,114,9,5,22,48,480,0.015
399,0.6727826,74,114,9,5,22,48,490,0.015
400,0.99846953,71,70,9,9,21,47,0,0.015
401,0.9960079,71,70,9,9,21,47,10,0.015
402,0.99244744,73,70,9,9,21,47,20,0.015
403,0.98779726,72,72,9,8,21,47,30,0.015
404,0.9822496,72,72,9,8,21,47,40,0.015
405,0.97563446,74,71,9,8,21,47,50,0.015
406,0.96857333,72,70,9,8,21,47,60,0.015
407,0.96083987,72,70,9,8,21,47,70,0.015
408,0.9526421,73,72,9,8,21,47,80,0.015
409,0.94416046,72,72,9,8,21,47,90,0.015
410,0.9353624,72,72,9,8,21,47,100,0.015
411,0.9263682,72,74,9,8,21,47,110,0.015
412,0.91693926,73,71,9,8,21,47,120,0.015
413,0.90716875,71,71,9,7,21,47,130,0.015
414,0.89741385,72,71,9,7,21,47,140,0.015
415,0.8876543,73,71,9,7,21,47,150,0.015
416,0.87794745,73,72,9,7,21,47,160,0.015
417,0.8684096,73,72,9,7,21,47,170,0.015
418,0.8584299,77,74,9,7,21,47,180,0.015
419,0.8486175,77,74,9,7,21,47,190,0.015
420,0.83884245,76,74,9,7,21,47,200,0.015
421,0.82905686,79,77,9,6,21,47,210,0.015
422,0.8195351,81,77,9,6,21,47,220,0.015
423,0.8105541,80,79,9,6,21,47,230,0.015
424,0.80177,80,79,9,6,21,47,240,0.015
425,0.7928514,79,81,9,6,21,47,250,0.015
426,0.783604,78,83,9,6,21,47,260,0.015
427,0.77475363,79,85,9,6,21,47,270,0.015
428,0.7659384,82,88,9,6,21,47,280,0.015
429,0.7572554,78,89,9,6,21,47,290,0.015
430,0.74934304,82,91,9,6,21,47,300,0.015
431,0.7413797,80,92,9,6,21,47,310,0.015
432,0.73399657,81,91,9,6,21,47,320,0.015
433,0.7275364,81,95,9,6,21,47,330,0.015
434,0.72186816,81,97,9,6,21,47,340,0.015
435,0.71668684,79,99,9,5,21,47,350,0.015
436,0.71192557,76,103,9,5,21,47,360,0.015
437,0.70706874,74,100,9,5,21,47,370,0.015
438,0.7023568,72,104,9,5,21,47,380,0.015
439,0.69806784,74,102,9,5,21,47,390,0.015
440,0.69359833,76,102,9,5,21,47,400,0.015
441,0.68929684,75,100,9,5,21,47,410,0.015
442,0.68520945,77,102,9,5,21,47,420,0.015
443,0.68133944,79,104,9,5,21,47,430,0.015
444,0.67746955,79,112,9,5,21,47,440,0.015
445,0.67359096,78,117,9,5,21,47,450,0.015
446,0.67000586,77,118,9,5,21,47,460,0.015
447,0.6666962,78,118,9,5,21,47,470,0.015
448,0.6640754,76,118,9,5,21,47,480,0.015
449,0.6623454,77,118,9,5,21,47,490,0.015
450,0.9988827,69,69,9,9,21,47,0,0.015
451,0.99660057,67,68,9,9,21,47,10,0.015
452,0.9932167,67,68,9,9,21,47,20,0.015
453,0.9889506,69,67,9,8,21,47,30,0.015
454,0.98368925,69,68,9,8,21,47,40,0.015
455,0.977547,72,68,8,8,21,47,50,0.015
456,0.97029024,73,67,8,8,21,47,60,0.015
457,0.96223855,73,67,8,8,21,47,70,0.015
458,0.95360565,71,69,8,8,21,47,80,0.015
459,0.94420403,72,69,8,8,21,47,90,0.015
460,0.9342458,72,70,8,8,21,47,100,0.015
461,0.92375255,73,69,8,7,21,47,110,0.015
462,0.91288674,74,70,8,7,21,47,120,0.015
463,0.901742,76,71,8,7,21,47,130,0.015
464,0.890283,76,71,8,7,21,47,140,0.015
465,0.8790326,78,71,8,7,21,47,150,0.015
466,0.8676455,77,71,8,7,21,47,160,0.015
467,0.8567376,76,71,8,7,21,47,170,0.015
468,0.8457963,75,72,8,7,21,47,180,0.015
469,0.8349235,77,73,8,7,21,47,190,0.015
470,0.82407784,77,73,8,6,21,47,200,0.015
471,0.8139601,74,73,8,6,21,47,210,0.015
472,0.80418235,74,75,8,6,21,47,220,0.015
473,0.7950894,76,75,8,6,21,47,230,0.015
474,0.78676355,75,77,8,6,21,47,240,0.015
475,0.7787347,74,77,8,6,21,47,250,0.015
476,0.77109206,75,77,8,6,21,47,260,0.015
477,0.76406157,74,79,8,6,21,47,270,0.015
478,0.7572086,75,82,8,6,21,47,280,0.015
479,0.7510376,74,84,8,6,21,47,290,0.015
480,0.7446489,72,86,8,6,21,47,300,0.015
481,0.73845583,76,90,8,6,21,47,310,0.015
482,0.7326083,73,89,8,6,21,47,320,0.015
483,0.7263879,72,89,8,6,21,47,330,0.015
484,0.7200761,74,92,8,6,21,47,340,0.015
485,0.71406513,73,96,8,5,21,47,350,0.015
486,0.7086175,74,95,8,5,21,47,360,0.015
487,0.7037276,72,99,8,5,21,47,370,0.015
488,0.6988122,72,104,8,5,21,47,380,0.015
489,0.6937041,70,103,8,5,21,47,390,0.015
490,0.6888994,67,106,8,5,21,47,400,0.015
491,0.68429744,66,104,8,5,21,47,410,0.015
492,0.6801794,68,103,9,5,21,47,420,0.015
493,0.6762235,68,103,9,5,21,47,430,0.015
494,0.67241603,71,107,9,5,21,47,440,0.015
495,0.66898894,71,109,9,5,21,47,450,0.015
496,0.66537786,73,115,9,5,21,47,460,0.015
497,0.6618869,72,118,9,5,21,47,470,0.015
498,0.65843433,72,116,9,5,21,47,480,0.015
499,0.65540653,74,114,9,5,21,47,490,0.015
500,0.997684,98,99,8,8,14,46,0,0.02
501,0.9923772,98,101,8,8,14,46,10,0.02
502,0.9848428,97,103,8,8,14,46,20,0.02
503,0.97526467,97,103,8,8,14,46,30,0.02
504,0.96424043,100,98,8,8,14,46,40,0.02
505,0.95188147,101,96,8,8,14,46,50,0.02
506,0.938491,107,98,8,8,14,46,60,0.02
507,0.9241879,101,98,8,7,14,46,70,0.02
508,0.90940344,96,99,8,7,14,46,80,0.02
509,0.89441365,98,99,8,7,14,46,90,0.02
510,0.87976795,101,101,8,7,14,46,100,0.02
511,0.86517674,98,99,8,7,14,46,110,0.02
512,0.8511484,98,96,8,7,14,46,120,0.02
513,0.8373084,100,96,8,7,14,46,130,0.02
514,0.8239376,103,96,8,7,14,46,140,0.02
515,0.8109023,104,98,8,7,14,46,150,0.02
516,0.7982484,103,98,8,6,14,46,160,0.02
517,0.78602886,103,98,8,6,14,46,170,0.02
518,0.77457255,101,95,8,6,14,46,180,0.02
519,0.76353264,101,100,7,6,14,46,190,0.02
520,0.75332856,101,99,7,6,14,46,200,0.02
521,0.7433331,101,102,7,6,14,46,210,0.02
522,0.733945,98,102,7,6,14,46,220,0.02
523,0.7253108,100,104,7,6,14,46,230,0.02
524,0.7173118,96,107,7,6,14,46,240,0.02
525,0.7095019,99,107,7,6,14,46,250,0.02
526,0.70207834,99,109,7,6,14,46,260,0.02
527,0.69519234,103,109,7,6,14,46,270,0.02
528,0.6892187,101,109,7,6,14,46,280,0.02
529,0.68408036,100,109,7,6,14,46,290,0.02
530,0.67911077,103,110,7,6,14,46,300,0.02
531,0.6751888,104,106,7,5,14,46,310,0.02
532,0.67184865,110,103,7,5,14,46,320,0.02
533,0.6690124,107,102,7,5,14,46,330,0.02
534,0.66641355,109,107,7,5,14,46,340,0.02
