,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
86,0.7627157,41,38,11,8,44,28,360,0.01
87,0.75839037,41,38,11,8,44,28,370,0.01
88,0.75427073,42,37,11,8,44,28,380,0.01
89,0.75026894,41,38,11,9,44,28,390,0.01
90,0.7464226,43,38,11,9,44,28,400,0.01
91,0.7427,43,38,11,9,44,28,410,0.01
92,0.7391221,43,35,11,9,44,28,420,0.01
93,0.73544097,43,35,11,9,44,28,430,0.01
94,0.7315367,45,33,11,9,44,28,440,0.01
95,0.7275677,44,33,11,9,44,28,450,0.01
96,0.72344774,42,35,11,9,44,28,460,0.01
97,0.7193526,42,35,11,9,44,28,470,0.01
98,0.715176,42,35,11,9,44,28,480,0.01
99,0.7108169,42,35,11,9,44,28,490,0.01
100,0.99954903,44,45,10,10,44,22,0,0.01
101,0.9987157,45,45,10,10,44,22,10,0.01
102,0.9970949,47,43,10,10,44,22,20,0.01
103,0.99460137,48,43,10,10,44,22,30,0.01
104,0.9911578,48,44,10,10,44,22,40,0.01
105,0.9863887,50,43,10,10,44,22,50,0.01
106,0.98037267,52,44,10,10,44,22,60,0.01
107,0.97317225,52,44,10,10,44,22,70,0.01
108,0.9648231,51,44,10,10,44,22,80,0.01
109,0.95559895,53,43,10,9,44,22,90,0.01
110,0.9454448,50,42,10,9,44,22,100,0.01
111,0.93465626,52,42,10,9,44,22,110,0.01
112,0.9232661,52,40,10,9,44,22,120,0.01
113,0.9116414,52,39,10,9,44,22,130,0.01
114,0.8998196,53,37,10,9,44,22,140,0.01
115,0.8880745,52,38,10,9,44,22,150,0.01
116,0.87644863,52,37,10,9,44,22,160,0.01
117,0.86496806,52,38,10,9,44,22,170,0.01
118,0.85395235,50,37,10,9,44,22,180,0.01
119,0.843221,50,38,11,9,44,22,190,0.01
120,0.8330551,50,38,11,8,44,22,200,0.01
121,0.82328916,50,38,11,8,44,22,210,0.01
122,0.8141374,50,38,11,8,44,22,220,0.01
123,0.8053001,50,38,11,8,44,22,230,0.01
124,0.7971177,50,36,11,8,44,22,240,0.01
125,0.78956306,49,36,11,8,44,22,250,0.01
126,0.78261316,51,36,11,8,44,22,260,0.01
127,0.7762223,51,36,11,8,44,22,270,0.01
128,0.7702487,50,39,11,8,44,22,280,0.01
129,0.76468426,50,38,11,8,44,22,290,0.01
130,0.7594756,49,38,11,8,44,22,300,0.01
131,0.7550083,50,36,11,8,44,22,310,0.01
132,0.7512105,50,34,11,8,44,22,320,0.01
133,0.74809873,51,34,11,8,44,22,330,0.01
134,0.7455324,51,34,11,8,44,22,340,0.01
135,0.74343365,51,33,11,8,44,22,350,0.01
136,0.7414133,49,36,11,8,44,22,360,0.01
137,0.7393365,49,36,11,8,44,22,370,0.01
138,0.73731136,47,34,11,8,44,22,380,0.01
139,0.7352699,45,35,11,8,44,22,390,0.01
140,0.7331774,45,35,11,8,44,22,400,0.01
141,0.73094434,45,33,11,8,44,22,410,0.01
142,0.72856903,45,33,12,8,44,22,420,0.01
143,0.7259956,45,32,12,8,44,22,430,0.01
144,0.7234958,45,32,12,8,44,22,440,0.01
145,0.7210017,43,32,12,8,44,22,450,0.01
146,0.7187347,42,31,12,8,44,22,460,0.01
147,0.7165553,44,32,12,8,44,22,470,0.01
148,0.71457696,45,32,12,8,44,22,480,0.01
149,0.712942,44,32,12,8,44,22,490,0.01
150,0.9995131,51,51,10,10,40,25,0,0.01
151,0.99873215,51,48,10,10,40,25,10,0.01
152,0.99729854,51,48,10,10,40,25,20,0.01
153,0.99495965,50,49,10,10,40,25,30,0.01
154,0.9915938,50,49,10,10,40,25,40,0.01
155,0.9871219,49,49,10,10,40,25,50,0.01
156,0.9814871,49,49,10,10,40,25,60,0.01
157,0.97446954,47,51,10,10,40,25,70,0.01
158,0.9664089,47,52,10,9,40,25,80,0.01
159,0.9573511,46,52,10,9,40,25,90,0.01
160,0.9473141,49,51,10,9,40,25,100,0.01
161,0.93665636,48,52,10,9,40,25,110,0.01
162,0.92545694,46,52,10,9,40,25,120,0.01
163,0.91348714,43,54,10,8,40,25,130,0.01
164,0.9013539,43,54,10,8,40,25,140,0.01
165,0.8889553,43,54,10,8,40,25,150,0.01
166,0.87646866,43,53,10,8,40,25,160,0.01
167,0.8638988,45,54,10,8,40,25,170,0.01
168,0.8515495,45,52,10,8,40,25,180,0.01
169,0.83968556,47,52,10,8,40,25,190,0.01
170,0.8284079,47,52,10,8,40,25,200,0.01
171,0.81764126,42,51,10,7,40,25,210,0.01
172,0.80734664,42,52,10,7,40,25,220,0.01
173,0.79743534,42,49,10,7,40,25,230,0.01
174,0.7877075,42,52,10,7,40,25,240,0.01
175,0.7784633,42,54,10,7,40,25,250,0.01
176,0.76994014,42,55,10,7,40,25,260,0.01
177,0.7621201,41,53,10,7,40,25,270,0.01
178,0.75524944,41,53,10,7,40,25,280,0.01
179,0.7493338,41,52,10,7,40,25,290,0.01
180,0.7440936,41,52,10,7,40,25,300,0.01
181,0.7393306,41,52,10,7,40,25,310,0.01
182,0.7348018,43,51,10,7,40,25,320,0.01
183,0.7304427,43,53,10,7,40,25,330,0.01
184,0.726426,45,52,10,7,40,25,340,0.01
185,0.7224716,45,55,10,7,40,25,350,0.01
186,0.7184751,43,55,10,7,40,25,360,0.01
187,0.71473557,44,55,10,7,40,25,370,0.01
188,0.71109855,44,53,10,7,40,25,380,0.01
189,0.70772415,46,57,10,7,40,25,390,0.01
190,0.7046573,45,57,10,7,40,25,400,0.01
191,0.7019061,45,57,10,7,40,25,410,0.01
192,0.6993445,44,56,10,7,40,25,420,0.01
193,0.6969155,43,56,10,7,40,25,430,0.01
194,0.6944004,43,56,10,7,40,25,440,0.01
195,0.6921042,43,56,10,7,40,25,450,0.01
196,0.68997127,45,57,10,7,40,25,460,0.01
197,0.6879319,45,55,10,7,40,25,470,0.01
198,0.68596506,47,53,10,8,40,25,480,0.01
199,0.6839253,47,55,10,8,40,25,490,0.01
200,0.99950486,51,50,11,11,40,18,0,0.01
201,0.9987013,50,48,11,11,40,18,10,0.01
202,0.9975649,48,48,11,10,40,18,20,0.01
203,0.9953174,48,48,11,10,40,18,30,0.01
204,0.9921448,48,48,11,10,40,18,40,0.01
205,0.9876089,48,46,11,10,40,18,50,0.01
206,0.9817837,48,46,11,10,40,18,60,0.01
207,0.9744218,48,46,10,10,40,18,70,0.01
208,0.96547073,48,46,10,10,40,18,80,0.01
209,0.95524806,46,42,10,9,40,18,90,0.01
210,0.94365764,48,44,10,9,40,18,100,0.01
211,0.9307005,47,44,10,9,40,18,110,0.01
212,0.9167412,49,42,10,9,40,18,120,0.01
213,0.90192354,49,39,10,9,40,18,130,0.01
214,0.8864431,49,37,10,9,40,18,140,0.01
215,0.87053615,49,37,10,8,40,18,150,0.01
216,0.8540755,49,36,10,8,40,18,160,0.01
217,0.8377615,49,37,10,8,40,18,170,0.01
218,0.82176906,48,36,10,8,40,18,180,0.01
219,0.80610687,49,37,10,8,40,18,190,0.01
220,0.79130274,49,37,10,8,40,18,200,0.01
221,0.7774199,49,36,10,8,40,18,210,0.01
222,0.76479506,47,36,10,8,40,18,220,0.01
223,0.7533287,47,39,10,8,40,18,230,0.01
224,0.7431356,47,39,10,7,40,18,240,0.01
225,0.73394084,47,38,10,7,40,18,250,0.01
226,0.72539055,47,39,10,7,40,18,260,0.01
227,0.71743447,46,39,10,7,40,18,270,0.01
228,0.71015936,46,39,10,7,40,18,280,0.01
229,0.70372754,46,39,10,7,40,18,290,0.01
230,0.6982272,45,39,10,7,40,18,300,0.01
231,0.69362307,45,37,10,7,40,18,310,0.01
232,0.6899774,45,37,10,7,40,18,320,0.01
233,0.6870631,45,37,10,7,40,18,330,0.01
234,0.68456525,46,38,10,7,40,18,340,0.01
235,0.6822502,46,38,10,7,40,18,350,0.01
236,0.68023556,48,38,10,7,40,18,360,0.01
237,0.67863333,48,38,10,7,40,18,370,0.01
238,0.67731035,48,38,10,7,40,18,380,0.01
239,0.676106,48,38,10,7,40,18,390,0.01
240,0.6750718,47,37,10,7,40,18,400,0.01
241,0.67433316,46,40,10,7,40,18,410,0.01
242,0.673673,46,38,10,7,40,18,420,0.01
243,0.67340666,46,38,10,8,40,18,430,0.01
244,0.67292607,46,36,10,8,40,18,440,0.01
245,0.6725953,45,36,10,8,40,18,450,0.01
246,0.67226547,44,36,10,8,40,18,460,0.01
247,0.672173,45,38,10,8,40,18,470,0.01
248,0.67201644,45,36,10,8,40,18,480,0.01
249,0.6716826,45,37,10,8,40,18,490,0.01
250,0.9991732,70,69,9,9,21,20,0,0.015
251,0.9977738,70,67,9,9,21,20,10,0.015
252,0.9955239,68,65,9,9,21,20,20,0.015
253,0.99196357,70,61,9,9,21,20,30,0.015
254,0.9869957,70,60,9,9,21,20,40,0.015
255,0.9803355,74,60,9,9,21,20,50,0.015
256,0.97219455,72,60,9,9,21,20,60,0.015
257,0.9626381,70,60,9,9,21,20,70,0.015
258,0.95139885,68,58,9,9,21,20,80,0.015
259,0.93900275,69,58,9,8,21,20,90,0.015
260,0.92541414,69,57,9,8,21,20,100,0.015
261,0.9105815,69,57,9,8,21,20,110,0.015
262,0.8950113,69,57,9,8,21,20,120,0.015
263,0.87913114,67,57,9,8,21,20,130,0.015
264,0.86266613,67,56,9,8,21,20,140,0.015
265,0.84641504,69,54,9,8,21,20,150,0.015
266,0.82986057,69,54,9,8,21,20,160,0.015
267,0.8136445,72,55,8,8,21,20,170,0.015
268,0.7978754,73,55,8,8,21,20,180,0.015
269,0.7828046,73,56,8,7,21,20,190,0.015
270,0.7689978,71,57,8,7,21,20,200,0.015
271,0.75675946,72,56,8,7,21,20,210,0.015
272,0.74583393,72,54,8,7,21,20,220,0.015
273,0.7362451,73,54,8,7,21,20,230,0.015
274,0.72786814,74,53,8,7,21,20,240,0.015
275,0.72074217,76,53,8,8,21,20,250,0.015
276,0.714462,76,53,8,8,21,20,260,0.015
277,0.70914084,78,54,8,8,21,20,270,0.015
278,0.70445985,77,54,8,8,21,20,280,0.015
279,0.7007092,76,54,8,8,21,20,290,0.015
280,0.6976954,75,53,8,8,21,20,300,0.015
281,0.69521964,77,54,8,8,21,20,310,0.015
282,0.69288725,77,52,8,8,21,20,320,0.015
283,0.6906795,74,50,8,8,21,20,330,0.015
284,0.688146,74,51,8,8,21,20,340,0.015
285,0.68529046,76,52,8,8,21,20,350,0.015
286,0.68216497,75,52,8,8,21,20,360,0.015
287,0.67891175,74,51,8,8,21,20,370,0.015
288,0.67552954,75,50,8,8,21,20,380,0.015
289,0.6720099,74,49,8,8,21,20,390,0.015
290,0.66840804,75,49,8,8,21,20,400,0.015
291,0.66484743,74,50,8,8,21,20,410,0.015
292,0.6612661,72,49,8,8,21,20,420,0.015
293,0.65743864,76,48,8,8,21,20,430,0.015
294,0.6536472,73,49,8,8,21,20,440,0.015
295,0.6499715,72,49,8,8,21,20,450,0.015
296,0.64649016,74,47,8,8,21,20,460,0.015
297,0.6433457,73,47,8,8,21,20,470,0.015
298,0.6405372,74,47,8,8,21,20,480,0.015
299,0.6382333,72,47,8,8,21,20,490,0.015
300,0.99917763,75,76,9,9,21,22,0,0.015
301,0.9978234,77,74,9,9,21,22,10,0.015
302,0.99541795,79,75,9,9,21,22,20,0.015
303,0.9916047,79,76,9,9,21,22,30,0.015
304,0.98618406,78,76,9,9,21,22,40,0.015
305,0.97915286,77,74,9,9,21,22,50,0.015
306,0.97088885,78,74,9,9,21,22,60,0.015
307,0.9609384,76,71,9,9,21,22,70,0.015
308,0.94975,77,69,9,9,21,22,80,0.015
309,0.93743116,77,64,9,9,21,22,90,0.015
310,0.92411953,70,65,9,9,21,22,100,0.015
311,0.9099262,66,64,9,9,21,22,110,0.015
312,0.89485586,66,64,9,9,21,22,120,0.015
313,0.87909335,66,62,9,8,21,22,130,0.015
314,0.8632052,69,62,9,8,21,22,140,0.015
315,0.84736013,69,62,9,8,21,22,150,0.015
316,0.83166367,74,63,9,8,21,22,160,0.015
317,0.8163608,72,63,9,8,21,22,170,0.015
318,0.80184346,76,61,9,8,21,22,180,0.015
319,0.78854936,75,61,9,8,21,22,190,0.015
320,0.7765837,71,60,9,8,21,22,200,0.015
321,0.7657556,69,58,9,8,21,22,210,0.015
322,0.7557122,67,58,9,8,21,22,220,0.015
323,0.7465304,64,59,9,8,21,22,230,0.015
324,0.73816824,64,56,9,8,21,22,240,0.015
325,0.73071694,64,57,9,8,21,22,250,0.015
326,0.7240194,58,56,9,8,21,22,260,0.015
327,0.7180646,57,54,9,8,21,22,270,0.015
328,0.7127501,59,54,9,8,21,22,280,0.015
329,0.70803696,62,54,9,8,21,22,290,0.015
330,0.7040244,62,53,9,8,21,22,300,0.015
331,0.70062953,62,53,9,8,21,22,310,0.015
332,0.6975762,62,53,9,8,21,22,320,0.015
333,0.694665,64,53,9,8,21,22,330,0.015
334,0.69195014,68,53,9,8,21,22,340,0.015
335,0.6894333,68,53,9,8,21,22,350,0.015
336,0.68683046,68,53,9,8,21,22,360,0.015
337,0.6840376,68,49,9,8,21,22,370,0.015
338,0.6817458,68,49,9,8,21,22,380,0.015
339,0.679517,70,49,9,8,21,22,390,0.015
340,0.6773908,69,49,9,8,21,22,400,0.015
341,0.6751069,69,47,9,8,21,22,410,0.015
342,0.6730783,71,45,9,8,21,22,420,0.015
343,0.67100924,73,45,9,8,21,22,430,0.015
344,0.66911966,73,43,9,8,21,22,440,0.015
345,0.6674456,70,43,9,8,21,22,450,0.015
346,0.6660055,69,43,9,8,21,22,460,0.015
347,0.66444206,69,43,9,8,21,22,470,0.015
348,0.662942,68,43,9,8,21,22,480,0.015
349,0.66142625,67,43,9,8,21,22,490,0.015
350,0.9989997,73,76,9,9,22,20,0,0.015
351,0.99764043,73,72,9,9,22,20,10,0.015
352,0.9947606,73,70,9,9,22,20,20,0.015
353,0.9903508,77,70,9,9,22,20,30,0.015
354,0.9842535,77,69,9,9,22,20,40,0.015
355,0.9759797,76,67,9,9,22,20,50,0.015
356,0.965867,79,66,9,9,22,20,60,0.015
357,0.9544123,81,64,9,9,22,20,70,0.015
358,0.9415621,80,62,9,8,22,20,80,0.015
359,0.9278445,80,60,9,8,22,20,90,0.015
360,0.9134942,79,60,9,8,22,20,100,0.015
361,0.89842314,78,59,9,8,22,20,110,0.015
362,0.88275295,79,58,9,8,22,20,120,0.015
363,0.8667312,82,58,9,8,22,20,130,0.015
364,0.850525,78,59,9,8,22,20,140,0.015
365,0.83468884,82,58,9,8,22,20,150,0.015
366,0.81908494,80,59,9,8,22,20,160,0.015
367,0.8038251,81,59,9,8,22,20,170,0.015
368,0.7891573,81,57,9,8,22,20,180,0.015
369,0.77501065,81,57,9,8,22,20,190,0.015
370,0.761513,79,55,9,8,22,20,200,0.015
371,0.74833167,76,54,9,8,22,20,210,0.015
372,0.7356826,74,49,9,8,22,20,220,0.015
373,0.7234739,72,44,9,8,22,20,230,0.015
374,0.7119812,74,42,9,8,22,20,240,0.015
375,0.70143545,76,42,9,8,22,20,250,0.015
376,0.69139344,75,42,9,8,22,20,260,0.015
377,0.6816172,77,41,9,8,22,20,270,0.015
378,0.67259336,79,41,9,8,22,20,280,0.015
379,0.6641499,79,43,9,8,22,20,290,0.015
380,0.6562585,78,43,9,8,22,20,300,0.015
381,0.64886945,77,41,9,8,22,20,310,0.015
382,0.6417659,78,42,9,8,22,20,320,0.015
383,0.634899,76,43,9,8,22,20,330,0.015
384,0.6286288,77,43,9,8,22,20,340,0.015
385,0.62333244,77,43,9,8,22,20,350,0.015
386,0.6187278,70,43,9,8,22,20,360,0.015
387,0.6149744,66,44,9,8,22,20,370,0.015
388,0.6117882,66,44,9,8,22,20,380,0.015
389,0.6089613,66,43,9,8,22,20,390,0.015
390,0.6067572,69,43,9,8,22,20,400,0.015
391,0.6049329,69,43,9,8,22,20,410,0.015
392,0.6035271,74,43,9,8,22,20,420,0.015
393,0.6024335,72,43,9,8,22,20,430,0.015
394,0.6017012,76,43,9,8,22,20,440,0.015
395,0.6012393,75,44,9,8,22,20,450,0.015
396,0.6011218,71,44,9,8,22,20,460,0.015
397,0.6012534,69,44,9,8,22,20,470,0.015
398,0.6015772,67,44,9,8,22,20,480,0.015
399,0.6021634,64,42,9,8,22,20,490,0.015
400,0.9992044,75,74,8,8,21,19,0,0.015
401,0.99778926,77,74,8,8,21,19,10,0.015
402,0.9951753,76,73,8,8,21,19,20,0.015
403,0.9910266,76,71,8,8,21,19,30,0.015
404,0.98516613,76,69,8,8,21,19,40,0.015
405,0.97795975,76,66,8,8,21,19,50,0.015
406,0.96929795,75,65,8,8,21,19,60,0.015
407,0.95912695,75,64,8,8,21,19,70,0.015
408,0.9474703,74,65,8,8,21,19,80,0.015
409,0.9349118,74,67,8,8,21,19,90,0.015
410,0.92176074,78,65,8,8,21,19,100,0.015
411,0.90832686,78,65,8,8,21,19,110,0.015
412,0.8947832,78,67,8,8,21,19,120,0.015
413,0.88105595,78,67,8,8,21,19,130,0.015
414,0.8673348,77,67,8,8,21,19,140,0.015
415,0.85347956,79,64,8,8,21,19,150,0.015
416,0.83925647,82,62,8,8,21,19,160,0.015
417,0.82513386,83,64,8,8,21,19,170,0.015
418,0.8109845,86,64,8,8,21,19,180,0.015
419,0.79699075,85,65,8,8,21,19,190,0.015
420,0.7836652,88,65,8,8,21,19,200,0.015
421,0.77142185,88,65,8,8,21,19,210,0.015
422,0.7602897,88,64,8,8,21,19,220,0.015
423,0.7501938,88,64,9,8,21,19,230,0.015
424,0.7408673,91,64,9,8,21,19,240,0.015
425,0.7327248,88,64,9,7,21,19,250,0.015
426,0.72545695,89,62,9,7,21,19,260,0.015
427,0.7196435,87,59,9,7,21,19,270,0.015
428,0.71465814,86,60,9,7,21,19,280,0.015
429,0.7100272,84,57,9,7,21,19,290,0.015
430,0.70576996,86,57,9,7,21,19,300,0.015
431,0.7018616,83,58,9,7,21,19,310,0.015
432,0.69854844,78,54,9,8,21,19,320,0.015
433,0.6958779,77,54,9,8,21,19,330,0.015
434,0.6935856,80,54,9,8,21,19,340,0.015
435,0.69179875,77,52,9,8,21,19,350,0.015
436,0.6900884,76,50,9,7,21,19,360,0.015
437,0.68836427,74,51,9,7,21,19,370,0.015
438,0.6865209,74,51,9,7,21,19,380,0.015
439,0.6842916,77,51,9,7,21,19,390,0.015
440,0.6815244,75,49,9,8,21,19,400,0.015
441,0.6779235,76,49,9,8,21,19,410,0.015
442,0.6740721,75,48,9,8,21,19,420,0.015
443,0.6697972,79,48,9,8,21,19,430,0.015
444,0.66501117,78,48,9,8,21,19,440,0.015
445,0.65994364,77,47,9,8,21,19,450,0.015
446,0.6546521,77,48,9,8,21,19,460,0.015
447,0.64926505,76,48,9,8,21,19,470,0.015
448,0.64412194,76,48,9,8,21,19,480,0.015
449,0.6395585,77,47,9,8,21,19,490,0.015
450,0.9988922,80,74,9,9,23,20,0,0.015
451,0.9973897,80,73,9,9,23,20,10,0.015
452,0.9948166,80,73,9,9,23,20,20,0.015
453,0.99059784,78,69,9,9,23,20,30,0.015
454,0.98466164,78,64,9,9,23,20,40,0.015
455,0.9773531,79,65,9,9,23,20,50,0.015
456,0.9681449,76,60,9,9,23,20,60,0.015
457,0.95755196,75,61,9,9,23,20,70,0.015
458,0.9456915,75,58,9,9,23,20,80,0.015
459,0.93266857,75,56,9,9,23,20,90,0.015
460,0.9186381,76,56,9,9,23,20,100,0.015
461,0.9033754,75,54,9,9,23,20,110,0.015
462,0.88744265,75,52,9,9,23,20,120,0.015
463,0.87037677,78,52,9,9,23,20,130,0.015
464,0.8527166,76,52,8,9,23,20,140,0.015
465,0.83506876,76,53,8,8,23,20,150,0.015
466,0.8178034,78,53,8,8,23,20,160,0.015
467,0.8014838,79,51,8,8,23,20,170,0.015
468,0.7866263,77,49,8,8,23,20,180,0.015
469,0.7724083,77,45,8,8,23,20,190,0.015
470,0.7594789,78,45,8,8,23,20,200,0.015
471,0.74753386,74,44,8,8,23,20,210,0.015
472,0.7369119,76,44,8,8,23,20,220,0.015
473,0.7274695,75,44,8,8,23,20,230,0.015
474,0.7195213,74,43,8,8,23,20,240,0.015
475,0.7128852,76,44,8,8,23,20,250,0.015
476,0.70699406,74,44,8,8,23,20,260,0.015
477,0.70188713,72,44,8,8,23,20,270,0.015
478,0.69687665,70,41,8,8,23,20,280,0.015
479,0.6919147,67,41,8,8,23,20,290,0.015
480,0.6871823,66,41,8,8,23,20,300,0.015
481,0.6826283,67,39,8,8,23,20,310,0.015
482,0.6786708,66,39,8,8,23,20,320,0.015
483,0.67536724,66,39,8,8,23,20,330,0.015
484,0.6726745,66,39,8,8,23,20,340,0.015
485,0.6704538,64,39,8,8,23,20,350,0.015
486,0.66855246,64,39,8,8,23,20,360,0.015
487,0.6666834,65,39,8,8,23,20,370,0.015
488,0.6648121,69,39,8,8,23,20,380,0.015
489,0.66281193,67,39,8,8,23,20,390,0.015
490,0.66092074,65,38,8,8,23,20,400,0.015
491,0.65886354,63,38,8,8,23,20,410,0.015
492,0.6567732,65,36,8,8,23,20,420,0.015
493,0.6542416,64,36,8,8,23,20,430,0.015
494,0.65161705,67,36,8,8,23,20,440,0.015
495,0.6487501,69,36,8,8,23,20,450,0.015
496,0.64595294,66,36,8,8,23,20,460,0.015
497,0.643234,67,35,8,8,23,20,470,0.015
498,0.6408528,68,35,9,8,23,20,480,0.015
499,0.6388959,66,35,9,8,23,20,490,0.015
500,0.99869776,85,83,8,8,13,18,0,0.02
501,0.99645144,84,81,8,8,13,18,10,0.02
502,0.9922109,85,79,8,8,13,18,20,0.02
503,0.98524725,85,77,8,8,13,18,30,0.02
504,0.975566,85,77,8,8,13,18,40,0.02
505,0.9627485,89,73,8,8,13,18,50,0.02
506,0.9475425,83,71,8,8,13,18,60,0.02
507,0.9296846,89,70,8,8,13,18,70,0.02
508,0.9100871,88,69,8,8,13,18,80,0.02
509,0.88930625,88,68,8,8,13,18,90,0.02
510,0.86814636,89,67,8,8,13,18,100,0.02
511,0.846851,91,68,8,8,13,18,110,0.02
512,0.82579386,89,68,8,7,13,18,120,0.02
513,0.8054343,89,68,8,7,13,18,130,0.02
514,0.7864677,90,66,8,7,13,18,140,0.02
515,0.7693094,95,63,8,7,13,18,150,0.02
516,0.75354546,96,63,8,7,13,18,160,0.02
517,0.7393007,97,62,8,7,13,18,170,0.02
518,0.72707164,101,61,8,7,13,18,180,0.02
519,0.7161175,99,58,8,7,13,18,190,0.02
520,0.7063169,98,58,8,7,13,18,200,0.02
521,0.69726646,95,58,8,7,13,18,210,0.02
522,0.68878996,95,58,8,7,13,18,220,0.02
523,0.6806329,97,58,8,7,13,18,230,0.02
524,0.6726261,97,58,8,7,13,18,240,0.02
525,0.66466093,100,58,8,7,13,18,250,0.02
526,0.6571947,100,56,8,7,13,18,260,0.02
527,0.6501193,100,56,8,7,13,18,270,0.02
528,0.6437012,98,56,8,7,13,18,280,0.02
529,0.63802737,98,56,8,7,13,18,290,0.02
530,0.6332104,97,56,8,7,13,18,300,0.02
531,0.6288393,96,56,8,7,13,18,310,0.02
532,0.6250725,100,55,8,7,13,18,320,0.02
533,0.6219202,99,55,8,7,13,18,330,0.02
534,0.6192922,100,55,8,7,13,18,340,0.02
