,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
107,0.9923965,49,52,11,11,44,40,70,0.01
108,0.989925,47,52,11,11,44,40,80,0.01
109,0.9869754,45,52,11,11,44,40,90,0.01
110,0.98348176,45,51,11,11,44,40,100,0.01
111,0.9796172,45,49,11,11,44,40,110,0.01
112,0.9751499,45,48,12,11,44,40,120,0.01
113,0.9700946,45,48,12,11,44,40,130,0.01
114,0.9645584,45,48,12,11,44,40,140,0.01
115,0.9585701,43,48,12,10,44,40,150,0.01
116,0.9520822,42,48,12,10,44,40,160,0.01
117,0.9451869,44,48,12,10,44,40,170,0.01
118,0.9381383,45,48,12,10,44,40,180,0.01
119,0.93094397,44,48,12,10,44,40,190,0.01
120,0.9234107,44,48,12,10,44,40,200,0.01
121,0.91555285,44,46,12,10,44,40,210,0.01
122,0.9077269,44,45,12,10,44,40,220,0.01
123,0.90026736,44,45,12,10,44,40,230,0.01
124,0.89329875,44,45,12,10,44,40,240,0.01
125,0.886525,45,45,11,10,44,40,250,0.01
126,0.88015985,45,46,11,10,44,40,260,0.01
127,0.8733473,45,44,11,10,44,40,270,0.01
128,0.86588025,45,46,11,10,44,40,280,0.01
129,0.8573572,46,48,11,10,44,40,290,0.01
130,0.84712774,46,45,11,10,44,40,300,0.01
131,0.8371432,44,51,11,9,44,40,310,0.01
132,0.8292097,44,48,11,9,44,40,320,0.01
133,0.8223545,44,49,11,9,44,40,330,0.01
134,0.8162658,44,50,11,9,44,40,340,0.01
135,0.81027424,44,49,11,9,44,40,350,0.01
136,0.8043981,44,50,11,10,44,40,360,0.01
137,0.79970604,42,48,11,10,44,40,370,0.01
138,0.79624873,41,48,11,10,44,40,380,0.01
139,0.7927917,41,44,11,10,44,40,390,0.01
140,0.78774315,42,40,11,9,44,40,400,0.01
141,0.781131,41,42,11,9,44,40,410,0.01
142,0.7727038,43,44,11,9,44,40,420,0.01
143,0.76449114,43,43,11,9,44,40,430,0.01
144,0.75728756,43,42,11,9,44,40,440,0.01
145,0.7516593,43,41,11,9,44,40,450,0.01
146,0.74834865,45,39,11,9,44,40,460,0.01
147,0.74745506,44,43,11,9,44,40,470,0.01
148,0.7487036,42,42,11,9,44,40,480,0.01
149,0.7493104,42,46,11,10,44,40,490,0.01
150,0.9997927,50,50,10,10,42,28,0,0.01
151,0.99951035,50,50,10,10,42,28,10,0.01
152,0.9990711,50,50,10,10,42,28,20,0.01
153,0.9983906,50,48,10,10,42,28,30,0.01
154,0.99714833,46,49,10,10,42,28,40,0.01
155,0.99558175,45,49,10,10,42,28,50,0.01
156,0.9935124,45,47,10,10,42,28,60,0.01
157,0.990941,44,47,10,10,42,28,70,0.01
158,0.988083,46,47,10,10,42,28,80,0.01
159,0.98463124,48,46,10,10,42,28,90,0.01
160,0.9806136,47,46,10,10,42,28,100,0.01
161,0.97607464,48,45,10,10,42,28,110,0.01
162,0.97089124,48,45,10,10,42,28,120,0.01
163,0.96511585,47,46,10,10,42,28,130,0.01
164,0.9587968,47,46,10,9,42,28,140,0.01
165,0.9520392,47,46,10,9,42,28,150,0.01
166,0.94461757,47,44,10,9,42,28,160,0.01
167,0.93673146,47,42,10,9,42,28,170,0.01
168,0.92821795,47,43,10,9,42,28,180,0.01
169,0.9191377,47,42,10,9,42,28,190,0.01
170,0.9092834,46,44,10,9,42,28,200,0.01
171,0.8990832,46,44,10,9,42,28,210,0.01
172,0.8890589,48,44,10,9,42,28,220,0.01
173,0.8794952,48,44,11,9,42,28,230,0.01
174,0.8707881,48,44,11,9,42,28,240,0.01
175,0.8623455,50,46,11,9,42,28,250,0.01
176,0.85474735,52,48,11,8,42,28,260,0.01
177,0.848491,51,50,11,8,42,28,270,0.01
178,0.8429027,51,49,11,8,42,28,280,0.01
179,0.83692306,55,48,11,8,42,28,290,0.01
180,0.8305283,54,48,11,8,42,28,300,0.01
181,0.8222713,53,50,11,8,42,28,310,0.01
182,0.81170636,51,50,11,8,42,28,320,0.01
183,0.7995987,48,50,11,8,42,28,330,0.01
184,0.7881031,49,49,11,8,42,28,340,0.01
185,0.7775063,49,49,10,7,42,28,350,0.01
186,0.76791614,47,48,10,7,42,28,360,0.01
187,0.7598079,47,51,10,7,42,28,370,0.01
188,0.7542041,48,56,10,8,42,28,380,0.01
189,0.7517818,48,55,10,8,42,28,390,0.01
190,0.7488538,48,54,10,8,42,28,400,0.01
191,0.74600196,48,50,10,8,42,28,410,0.01
192,0.7439933,48,46,10,8,42,28,420,0.01
193,0.7427116,48,46,10,8,42,28,430,0.01
194,0.7403943,46,42,10,8,42,28,440,0.01
195,0.73714316,46,42,10,8,42,28,450,0.01
196,0.73419964,49,38,10,7,42,28,460,0.01
197,0.7307648,51,43,10,7,42,28,470,0.01
198,0.7266636,51,44,10,7,42,28,480,0.01
199,0.7233602,51,45,10,7,42,28,490,0.01
200,0.9998143,43,43,10,9,43,27,0,0.01
201,0.9995651,43,43,10,9,43,27,10,0.01
202,0.99912596,43,42,10,9,43,27,20,0.01
203,0.99824846,42,44,10,9,43,27,30,0.01
204,0.99697673,43,44,9,9,43,27,40,0.01
205,0.9953376,41,45,9,9,43,27,50,0.01
206,0.99318475,42,45,9,9,43,27,60,0.01
207,0.9904427,43,45,9,9,43,27,70,0.01
208,0.98703074,45,45,9,9,43,27,80,0.01
209,0.98296463,46,45,9,9,43,27,90,0.01
210,0.9780688,47,45,9,8,43,27,100,0.01
211,0.9722952,49,44,9,8,43,27,110,0.01
212,0.96594363,49,44,9,8,43,27,120,0.01
213,0.95891756,49,44,9,8,43,27,130,0.01
214,0.95146805,49,42,9,8,43,27,140,0.01
215,0.9441097,49,42,9,8,43,27,150,0.01
216,0.9367073,49,40,9,8,43,27,160,0.01
217,0.92934257,47,40,9,8,43,27,170,0.01
218,0.9218912,43,42,9,8,43,27,180,0.01
219,0.91430753,45,42,9,8,43,27,190,0.01
220,0.9067751,45,46,9,8,43,27,200,0.01
221,0.89946574,45,44,9,8,43,27,210,0.01
222,0.89171827,45,45,9,7,43,27,220,0.01
223,0.8828793,47,47,9,7,43,27,230,0.01
224,0.87343115,47,48,9,7,43,27,240,0.01
225,0.863133,47,50,9,7,43,27,250,0.01
226,0.852275,47,48,9,7,43,27,260,0.01
227,0.84147215,50,50,9,7,43,27,270,0.01
228,0.83203936,51,50,9,7,43,27,280,0.01
229,0.8249715,49,53,9,7,43,27,290,0.01
230,0.81905115,49,57,9,7,43,27,300,0.01
231,0.8130473,49,60,9,7,43,27,310,0.01
232,0.8061134,50,58,9,7,43,27,320,0.01
233,0.79824364,50,54,9,7,43,27,330,0.01
234,0.78844607,51,56,9,7,43,27,340,0.01
235,0.7771408,51,51,9,7,43,27,350,0.01
236,0.7661318,51,56,9,7,43,27,360,0.01
237,0.755039,51,53,10,7,43,27,370,0.01
238,0.743622,51,52,10,7,43,27,380,0.01
239,0.733305,51,56,10,7,43,27,390,0.01
240,0.7262253,51,51,10,7,43,27,400,0.01
241,0.7209536,51,55,10,7,43,27,410,0.01
242,0.718523,51,49,10,7,43,27,420,0.01
243,0.71816295,51,44,10,7,43,27,430,0.01
244,0.71930104,51,47,10,7,43,27,440,0.01
245,0.7216976,51,47,10,7,43,27,450,0.01
246,0.7234051,52,48,10,7,43,27,460,0.01
247,0.7257352,52,48,10,7,43,27,470,0.01
248,0.72864795,52,58,10,6,43,27,480,0.01
249,0.7295638,51,52,10,6,43,27,490,0.01
250,0.9996482,74,74,8,8,20,19,0,0.015
251,0.9991111,75,74,8,8,20,19,10,0.015
252,0.99810106,74,71,8,8,20,19,20,0.015
253,0.99627393,72,71,8,8,20,19,30,0.015
254,0.9936998,76,70,8,8,20,19,40,0.015
255,0.99013007,73,69,8,8,20,19,50,0.015
256,0.9857334,72,69,8,8,20,19,60,0.015
257,0.98029023,74,70,8,8,20,19,70,0.015
258,0.97372556,73,70,8,8,20,19,80,0.015
259,0.9658264,74,70,8,8,20,19,90,0.015
260,0.9568867,72,70,8,8,20,19,100,0.015
261,0.94664973,72,70,8,8,20,19,110,0.015
262,0.935307,70,68,8,7,20,19,120,0.015
263,0.92330027,67,67,8,7,20,19,130,0.015
264,0.9103715,66,68,8,7,20,19,140,0.015
265,0.89698654,68,68,9,7,20,19,150,0.015
266,0.88326114,68,67,9,7,20,19,160,0.015
267,0.8686138,71,67,9,7,20,19,170,0.015
268,0.853591,71,69,9,7,20,19,180,0.015
269,0.8393178,73,68,9,7,20,19,190,0.015
270,0.8268668,72,69,9,7,20,19,200,0.015
271,0.81628126,72,65,9,7,20,19,210,0.015
272,0.8068542,74,63,9,6,20,19,220,0.015
273,0.7978875,72,64,9,6,20,19,230,0.015
274,0.789264,72,66,9,6,20,19,240,0.015
275,0.78077525,73,64,9,6,20,19,250,0.015
276,0.77217305,72,62,9,6,20,19,260,0.015
277,0.7646969,72,69,9,6,20,19,270,0.015
278,0.758108,72,75,9,7,20,19,280,0.015
279,0.74901396,73,71,9,7,20,19,290,0.015
280,0.74206096,71,67,9,7,20,19,300,0.015
281,0.73900896,72,59,9,7,20,19,310,0.015
282,0.7362564,73,55,9,7,20,19,320,0.015
283,0.73195356,73,54,9,7,20,19,330,0.015
284,0.72648454,73,50,9,7,20,19,340,0.015
285,0.71984905,77,50,9,6,20,19,350,0.015
286,0.7116558,77,49,9,6,20,19,360,0.015
287,0.703312,76,49,9,6,20,19,370,0.015
288,0.6956,79,51,9,6,20,19,380,0.015
289,0.6883828,81,48,9,6,20,19,390,0.015
290,0.6818693,80,52,9,6,20,19,400,0.015
291,0.67454994,80,54,9,6,20,19,410,0.015
292,0.66813093,79,59,9,6,20,19,420,0.015
293,0.6610826,78,60,9,6,20,19,430,0.015
294,0.65178645,79,53,9,6,20,19,440,0.015
295,0.64351916,82,55,9,6,20,19,450,0.015
296,0.63728976,78,52,9,6,20,19,460,0.015
297,0.63406587,82,48,9,6,20,19,470,0.015
298,0.63528377,80,44,9,6,20,19,480,0.015
299,0.640149,81,46,9,6,20,19,490,0.015
300,0.9996474,74,74,8,8,23,20,0,0.015
301,0.99911994,72,74,8,8,23,20,10,0.015
302,0.99836123,70,70,8,8,23,20,20,0.015
303,0.99691427,67,67,8,8,23,20,30,0.015
304,0.99471897,66,68,8,8,23,20,40,0.015
305,0.99148,67,68,8,8,23,20,50,0.015
306,0.987078,66,68,8,8,23,20,60,0.015
307,0.9818516,66,68,8,8,23,20,70,0.015
308,0.97538894,66,65,8,8,23,20,80,0.015
309,0.9680555,64,65,8,8,23,20,90,0.015
310,0.9597423,64,64,8,8,23,20,100,0.015
311,0.9503636,65,64,8,8,23,20,110,0.015
312,0.93958634,69,65,8,8,23,20,120,0.015
313,0.92802805,67,65,8,7,23,20,130,0.015
314,0.91545665,65,64,8,7,23,20,140,0.015
315,0.90166974,63,64,8,7,23,20,150,0.015
316,0.88677764,65,63,8,7,23,20,160,0.015
317,0.87199074,64,63,8,7,23,20,170,0.015
318,0.85819435,67,61,8,7,23,20,180,0.015
319,0.84600264,69,61,8,7,23,20,190,0.015
320,0.83451045,66,64,8,7,23,20,200,0.015
321,0.8230409,67,60,8,7,23,20,210,0.015
322,0.81034935,68,63,9,7,23,20,220,0.015
323,0.7967821,66,63,9,7,23,20,230,0.015
324,0.7830824,66,60,9,7,23,20,240,0.015
325,0.77037024,66,63,9,7,23,20,250,0.015
326,0.75914764,68,64,9,6,23,20,260,0.015
327,0.749572,67,64,9,6,23,20,270,0.015
328,0.7417909,69,64,9,6,23,20,280,0.015
329,0.73650783,72,68,9,6,23,20,290,0.015
330,0.7310966,74,72,9,6,23,20,300,0.015
331,0.7240766,74,76,9,6,23,20,310,0.015
332,0.71575254,74,79,9,6,23,20,320,0.015
333,0.7066343,70,78,9,6,23,20,330,0.015
334,0.69959265,70,79,9,6,23,20,340,0.015
335,0.6964247,68,75,9,6,23,20,350,0.015
336,0.69366956,70,76,9,6,23,20,360,0.015
337,0.6913286,68,77,9,7,23,20,370,0.015
338,0.690328,68,75,9,7,23,20,380,0.015
339,0.68895537,67,62,9,7,23,20,390,0.015
340,0.6870787,68,60,9,7,23,20,400,0.015
341,0.68710583,70,59,9,7,23,20,410,0.015
342,0.68691903,72,59,9,7,23,20,420,0.015
343,0.68405753,71,51,9,6,23,20,430,0.015
344,0.677351,70,51,9,6,23,20,440,0.015
345,0.66863406,69,49,9,6,23,20,450,0.015
346,0.66105443,70,49,9,6,23,20,460,0.015
347,0.6565457,72,51,9,6,23,20,470,0.015
348,0.6527165,72,58,9,6,23,20,480,0.015
349,0.6517599,72,76,9,6,23,20,490,0.015
350,0.99971485,68,68,9,9,22,21,0,0.015
351,0.9992766,68,68,9,9,22,21,10,0.015
352,0.99841756,68,68,9,9,22,21,20,0.015
353,0.99676543,68,68,9,9,22,21,30,0.015
354,0.9945059,70,68,9,9,22,21,40,0.015
355,0.9912759,69,68,9,9,22,21,50,0.015
356,0.98702854,68,69,9,9,22,21,60,0.015
357,0.98169744,69,69,9,8,22,21,70,0.015
358,0.9750875,67,68,9,8,22,21,80,0.015
359,0.96714807,68,66,9,8,22,21,90,0.015
360,0.9577591,66,68,9,8,22,21,100,0.015
361,0.94670117,67,67,9,8,22,21,110,0.015
362,0.93449885,68,65,9,8,22,21,120,0.015
363,0.9213425,67,65,9,8,22,21,130,0.015
364,0.90841454,70,65,9,8,22,21,140,0.015
365,0.8959702,70,61,9,8,22,21,150,0.015
366,0.8837038,69,61,9,7,22,21,160,0.015
367,0.87222385,70,61,9,7,22,21,170,0.015
368,0.8608377,69,59,8,7,22,21,180,0.015
369,0.8495135,68,59,8,7,22,21,190,0.015
370,0.8363946,71,60,8,7,22,21,200,0.015
371,0.82293713,71,65,8,7,22,21,210,0.015
372,0.8102705,73,63,8,7,22,21,220,0.015
373,0.79827464,73,66,8,7,22,21,230,0.015
374,0.785152,74,61,8,8,22,21,240,0.015
375,0.7723384,72,58,8,7,22,21,250,0.015
376,0.76212776,70,58,9,7,22,21,260,0.015
377,0.7541166,73,57,9,7,22,21,270,0.015
378,0.74881995,73,56,9,7,22,21,280,0.015
379,0.744161,75,56,9,7,22,21,290,0.015
380,0.7386216,73,58,9,7,22,21,300,0.015
381,0.73195285,74,58,9,7,22,21,310,0.015
382,0.7262438,74,57,9,7,22,21,320,0.015
383,0.7180379,74,59,9,7,22,21,330,0.015
384,0.7082744,76,60,9,7,22,21,340,0.015
385,0.7007151,73,57,9,7,22,21,350,0.015
386,0.69441134,75,55,9,7,22,21,360,0.015
387,0.68860877,72,57,9,7,22,21,370,0.015
388,0.6829279,72,59,9,7,22,21,380,0.015
389,0.6753994,68,61,9,7,22,21,390,0.015
390,0.6659951,68,60,9,7,22,21,400,0.015
391,0.6593805,68,54,9,7,22,21,410,0.015
392,0.65448624,66,54,9,7,22,21,420,0.015
393,0.65116423,66,63,9,7,22,21,430,0.015
394,0.6508727,65,55,9,7,22,21,440,0.015
395,0.6531682,65,49,9,7,22,21,450,0.015
396,0.65741163,67,57,9,7,22,21,460,0.015
397,0.6614855,67,57,9,7,22,21,470,0.015
398,0.6618713,68,57,9,7,22,21,480,0.015
399,0.6615706,69,52,9,7,22,21,490,0.015
400,0.99961054,77,78,8,8,21,23,0,0.015
401,0.9990095,76,78,8,8,21,23,10,0.015
402,0.99783134,82,78,8,8,21,23,20,0.015
403,0.99561876,81,77,8,8,21,23,30,0.015
404,0.99215657,77,77,8,8,21,23,40,0.015
405,0.98779875,78,76,8,8,21,23,50,0.015
406,0.9819986,77,76,8,8,21,23,60,0.015
407,0.9749825,79,74,9,8,21,23,70,0.015
408,0.9668937,73,74,9,8,21,23,80,0.015
409,0.95813996,74,70,9,8,21,23,90,0.015
410,0.9485111,72,66,9,8,21,23,100,0.015
411,0.9375293,71,63,9,8,21,23,110,0.015
412,0.9256901,71,63,9,7,21,23,120,0.015
413,0.91357315,71,63,9,7,21,23,130,0.015
414,0.9008038,73,63,9,7,21,23,140,0.015
415,0.8879358,72,63,9,7,21,23,150,0.015
416,0.8743508,71,65,9,7,21,23,160,0.015
417,0.8602275,73,67,9,7,21,23,170,0.015
418,0.84463125,74,68,9,7,21,23,180,0.015
419,0.828285,71,67,9,7,21,23,190,0.015
420,0.8127117,71,70,9,7,21,23,200,0.015
421,0.79777384,71,72,9,7,21,23,210,0.015
422,0.7832658,70,66,9,7,21,23,220,0.015
423,0.76956916,69,67,9,7,21,23,230,0.015
424,0.75767285,68,67,9,7,21,23,240,0.015
425,0.74792314,67,63,9,7,21,23,250,0.015
426,0.74098235,65,67,9,6,21,23,260,0.015
427,0.73649114,65,66,9,6,21,23,270,0.015
428,0.73316044,66,67,9,6,21,23,280,0.015
429,0.73005813,66,66,9,6,21,23,290,0.015
430,0.7245176,66,66,9,6,21,23,300,0.015
431,0.7176457,66,64,9,6,21,23,310,0.015
432,0.71074516,67,63,9,6,21,23,320,0.015
433,0.7038591,68,69,9,6,21,23,330,0.015
434,0.6959157,68,73,9,6,21,23,340,0.015
435,0.68841356,68,74,9,6,21,23,350,0.015
436,0.6817051,68,72,9,7,21,23,360,0.015
437,0.6750434,70,74,9,7,21,23,370,0.015
438,0.66798294,69,63,9,7,21,23,380,0.015
439,0.66086096,68,72,9,6,21,23,390,0.015
440,0.6563791,69,69,9,7,21,23,400,0.015
441,0.6550264,67,62,9,7,21,23,410,0.015
442,0.6547434,68,67,9,6,21,23,420,0.015
443,0.6541251,66,73,9,6,21,23,430,0.015
444,0.65487486,67,72,9,6,21,23,440,0.015
445,0.65462273,68,72,9,6,21,23,450,0.015
446,0.6537463,67,63,9,6,21,23,460,0.015
447,0.6517116,70,63,9,6,21,23,470,0.015
448,0.64909106,70,63,9,6,21,23,480,0.015
449,0.64740753,69,62,9,6,21,23,490,0.015
450,0.9996676,73,73,9,9,21,23,0,0.015
451,0.9991125,76,73,9,9,21,23,10,0.015
452,0.9978334,76,72,9,9,21,23,20,0.015
453,0.9959076,76,72,9,9,21,23,30,0.015
454,0.99294776,77,69,9,9,21,23,40,0.015
455,0.98901016,77,69,9,9,21,23,50,0.015
456,0.9837515,77,69,9,8,21,23,60,0.015
457,0.9775632,77,70,9,8,21,23,70,0.015
458,0.9701361,77,70,9,8,21,23,80,0.015
459,0.9616771,76,67,9,8,21,23,90,0.015
460,0.95231223,75,67,9,8,21,23,100,0.015
461,0.94219023,77,67,9,8,21,23,110,0.015
462,0.9309848,76,64,9,8,21,23,120,0.015
463,0.91897696,78,63,9,8,21,23,130,0.015
464,0.90724796,78,62,9,8,21,23,140,0.015
465,0.8957365,81,63,9,8,21,23,150,0.015
466,0.8835709,80,61,9,8,21,23,160,0.015
467,0.8710893,80,64,9,7,21,23,170,0.015
468,0.8577297,77,67,8,7,21,23,180,0.015
469,0.843404,80,67,9,7,21,23,190,0.015
470,0.8298863,80,65,9,7,21,23,200,0.015
471,0.81917894,82,67,9,7,21,23,210,0.015
472,0.81019807,81,69,9,7,21,23,220,0.015
473,0.8017759,81,69,9,7,21,23,230,0.015
474,0.79331267,78,61,9,7,21,23,240,0.015
475,0.78514934,78,58,9,7,21,23,250,0.015
476,0.7773849,78,62,9,7,21,23,260,0.015
477,0.76970917,80,61,9,7,21,23,270,0.015
478,0.7613718,82,62,9,7,21,23,280,0.015
479,0.75303596,82,65,9,7,21,23,290,0.015
480,0.7439478,81,68,9,7,21,23,300,0.015
481,0.7344083,81,71,9,7,21,23,310,0.015
482,0.7249518,83,73,9,7,21,23,320,0.015
483,0.7159153,81,74,9,7,21,23,330,0.015
484,0.7081697,78,68,9,7,21,23,340,0.015
485,0.704262,76,67,9,7,21,23,350,0.015
486,0.7018037,78,60,9,7,21,23,360,0.015
487,0.70061535,78,62,9,7,21,23,370,0.015
488,0.70013857,78,65,9,7,21,23,380,0.015
489,0.7006342,79,69,9,7,21,23,390,0.015
490,0.70210236,81,66,9,7,21,23,400,0.015
491,0.7031236,80,66,9,7,21,23,410,0.015
492,0.7013007,80,68,9,7,21,23,420,0.015
493,0.6948663,80,73,9,7,21,23,430,0.015
494,0.68545216,80,61,9,7,21,23,440,0.015
495,0.67463225,78,53,9,7,21,23,450,0.015
496,0.66331106,78,50,9,7,21,23,460,0.015
497,0.6536356,79,53,9,7,21,23,470,0.015
498,0.6470283,76,49,9,6,21,23,480,0.015
499,0.6455338,75,59,9,6,21,23,490,0.015
500,0.9993412,100,100,8,8,13,15,0,0.02
501,0.9984791,93,95,8,8,13,15,10,0.02
502,0.9966637,94,93,8,8,13,15,20,0.02
503,0.99345887,91,90,8,8,13,15,30,0.02
504,0.9883543,90,90,8,8,13,15,40,0.02
505,0.9813326,92,89,8,7,13,15,50,0.02
506,0.9720892,94,90,8,7,13,15,60,0.02
507,0.96039414,91,90,7,7,13,15,70,0.02
508,0.9467426,91,87,7,7,13,15,80,0.02
509,0.9311655,94,87,7,7,13,15,90,0.02
510,0.91448456,94,87,7,7,13,15,100,0.02
511,0.89730966,96,81,7,7,13,15,110,0.02
512,0.8808219,95,81,7,7,13,15,120,0.02
513,0.86432374,97,81,7,7,13,15,130,0.02
514,0.8490937,96,83,7,7,13,15,140,0.02
515,0.8341586,96,86,7,6,13,15,150,0.02
516,0.8205722,92,88,7,6,13,15,160,0.02
517,0.8057885,95,85,7,6,13,15,170,0.02
518,0.79077435,95,83,7,6,13,15,180,0.02
519,0.7761344,96,81,7,6,13,15,190,0.02
520,0.76198184,98,81,7,6,13,15,200,0.02
521,0.74990636,100,80,7,6,13,15,210,0.02
522,0.73998076,102,83,8,6,13,15,220,0.02
523,0.73200643,102,81,8,6,13,15,230,0.02
524,0.7258839,102,76,8,6,13,15,240,0.02
525,0.7205336,101,68,8,6,13,15,250,0.02
526,0.7161492,103,73,8,6,13,15,260,0.02
527,0.71190745,103,73,8,6,13,15,270,0.02
528,0.70596355,103,75,8,6,13,15,280,0.02
529,0.6973046,103,77,8,6,13,15,290,0.02
530,0.6874833,103,77,8,6,13,15,300,0.02
531,0.6771824,101,69,8,6,13,15,310,0.02
532,0.6680796,95,72,8,6,13,15,320,0.02
533,0.65981925,96,68,8,6,13,15,330,0.02
534,0.6521065,97,68,8,6,13,15,340,0.02
