,k_true,z_true,k_pred,z_pred
76,0.1073,0.01914,0.12970828,0.02184036
77,0.08504,0.02259,0.14004387,0.03317326
78,0.07129,0.03492,0.08791603,0.039853703
79,0.1608,0.03201,0.18061142,0.036784522
80,0.153,0.02606,0.15411815,0.023181597
81,0.07935,0.01074,0.14506648,0.012238204
82,0.1537,0.01451,0.12240871,0.013728977
83,0.1279,0.04932,0.09351729,0.039314583
84,0.1998,0.04231,0.15276961,0.03527573
85,0.1284,0.02168,0.1289104,0.019313496
86,0.1248,0.02505,0.13233253,0.020826843
87,0.1896,0.04355,0.16427416,0.042459767
88,0.1694,0.03908,0.1570447,0.032662507
89,0.1742,0.0221,0.13274503,0.013495817
90,0.1044,0.02347,0.13523546,0.022947904
91,0.1896,0.04355,0.1415524,0.032244824
92,0.1284,0.02168,0.1434191,0.021319345
93,0.1284,0.02168,0.1396545,0.02316339
94,0.1248,0.02505,0.14094506,0.021958679
95,0.07918,0.03452,0.09314451,0.03929568
96,0.1936,0.04711,0.1733928,0.03992059
97,0.1073,0.01914,0.14902414,0.0349147
98,0.1998,0.04231,0.1611479,0.03652055
99,0.1964,0.01994,0.14537594,0.018941252
100,0.1694,0.03908,0.16129404,0.04294518
101,0.1751,0.04443,0.16697192,0.04259223
102,0.1005,0.01159,0.13349712,0.018471858
103,0.1073,0.01914,0.13703682,0.02881905
104,0.1021,0.03832,0.11088013,0.042347275
105,0.1284,0.02168,0.13629232,0.029251542
106,0.08504,0.02259,0.114268914,0.03997668
107,0.1964,0.01994,0.14836477,0.015135428
108,0.1196,0.01067,0.11614499,0.014705298
109,0.09833,0.03662,0.10218528,0.040421043
110,0.1005,0.01159,0.11866776,0.013963416
111,0.1608,0.03201,0.15651423,0.037223015
112,0.1694,0.03908,0.139798,0.032766066
113,0.1751,0.04443,0.1774194,0.041902356
114,0.07935,0.01074,0.11255075,0.016956087
115,0.1005,0.01159,0.12268223,0.014378986
116,0.1606,0.04709,0.16078469,0.04239011
117,0.07129,0.03492,0.09455631,0.038663216
118,0.09833,0.03662,0.105578095,0.042664446
119,0.08354,0.04064,0.08175439,0.037921876
120,0.07918,0.03452,0.07612776,0.0342952
121,0.08061,0.01276,0.14122793,0.017272035
122,0.153,0.02606,0.15988353,0.036330797
123,0.07129,0.03492,0.08076944,0.037523378
124,0.07129,0.03492,0.07900587,0.037616666
125,0.1936,0.04711,0.1525499,0.03453988
126,0.1936,0.04711,0.18294722,0.042088307
127,0.07918,0.03452,0.086655445,0.03741749
128,0.1279,0.04932,0.10923565,0.043274354
129,0.1998,0.04231,0.14178406,0.03267354
130,0.07935,0.01074,0.11114852,0.010986749
131,0.1537,0.01451,0.124321945,0.015416472
132,0.1964,0.01994,0.16122857,0.023829209
133,0.07129,0.03492,0.07177033,0.035922114
134,0.08061,0.01276,0.13123433,0.015816068
135,0.1608,0.03201,0.16140227,0.03743542
136,0.1174,0.007178,0.13649006,0.0100841075
137,0.1964,0.01994,0.1368649,0.021322712
138,0.09833,0.03662,0.10091689,0.04198957
139,0.1936,0.04711,0.17894675,0.041064434
140,0.1044,0.02347,0.12837,0.026547479
141,0.1073,0.01914,0.11104682,0.016725618
142,0.1998,0.04231,0.14933483,0.029916884
143,0.09833,0.03662,0.095652506,0.03943041
144,0.135,0.03734,0.14357884,0.03726777
145,0.1537,0.01451,0.12478947,0.015517642
146,0.1021,0.03832,0.1159305,0.042294856
147,0.1389,0.02476,0.1314306,0.023198448
148,0.1284,0.02168,0.14264561,0.025873844
149,0.1284,0.02168,0.1354114,0.027183568
150,0.1742,0.0221,0.12902638,0.020933488
151,0.1339,0.03327,0.13919744,0.029009782
152,0.1537,0.01451,0.13928492,0.02028047
153,0.1964,0.01994,0.14396447,0.02321919
154,0.1279,0.04932,0.10329243,0.038993165
155,0.135,0.03734,0.14356168,0.037967734
156,0.08061,0.01276,0.11847581,0.016106507
157,0.153,0.02606,0.17383155,0.028663347
158,0.08504,0.02259,0.16167507,0.032270517
159,0.1896,0.04355,0.14206548,0.034977145
160,0.1174,0.007178,0.13687433,0.013661159
161,0.09833,0.03662,0.1114662,0.042371817
162,0.1005,0.01159,0.109589204,0.012546163
163,0.1608,0.03201,0.15350826,0.03953718
164,0.08504,0.02259,0.15066116,0.035300393
165,0.08061,0.01276,0.104097694,0.018161817
166,0.1964,0.01994,0.09936899,0.008974876
167,0.1694,0.03908,0.15042523,0.033631705
168,0.07129,0.03492,0.084329166,0.037435137
169,0.1339,0.03327,0.14687076,0.031295437
170,0.1537,0.01451,0.103810094,0.0122376075
171,0.1005,0.01159,0.100939274,0.0124077825
172,0.1998,0.04231,0.17799126,0.037715275
173,0.1964,0.01994,0.16334361,0.028540427
174,0.1073,0.01914,0.14584829,0.029251333
175,0.1284,0.02168,0.12952162,0.02200062
176,0.1998,0.04231,0.1437682,0.033054926
177,0.09833,0.03662,0.103828326,0.037314292
178,0.08354,0.04064,0.13101682,0.041640554
179,0.1751,0.04443,0.13815446,0.031411674
180,0.1608,0.03201,0.17187104,0.033897992
181,0.1964,0.01994,0.1506595,0.014620736
182,0.1936,0.04711,0.1710482,0.043664318
183,0.1389,0.02476,0.13629411,0.023988236
184,0.1389,0.02476,0.14747772,0.030517716
185,0.1196,0.01067,0.11700876,0.010413657
186,0.08354,0.04064,0.07638308,0.03656934
187,0.153,0.02606,0.1336063,0.024284465
188,0.08354,0.04064,0.07498749,0.036402725
189,0.1021,0.03832,0.10200863,0.037267502
190,0.08354,0.04064,0.09770706,0.04007138
191,0.08061,0.01276,0.11763969,0.015452301
192,0.08504,0.02259,0.13824807,0.037498362
193,0.1742,0.0221,0.17235251,0.025309905
194,0.1694,0.03908,0.14271201,0.036820404
195,0.153,0.02606,0.14685291,0.024043834
196,0.1964,0.01994,0.16301547,0.018857477
197,0.1073,0.01914,0.13362943,0.025769174
198,0.1073,0.01914,0.12133813,0.023563633
199,0.08061,0.01276,0.11411106,0.013811931
200,0.1964,0.01994,0.11918728,0.016843088
201,0.135,0.03734,0.1519378,0.04038083
202,0.07918,0.03452,0.091313824,0.038066156
203,0.1694,0.03908,0.15314877,0.03404685
204,0.1964,0.01994,0.13196692,0.013299082
205,0.08354,0.04064,0.07712637,0.037189633
206,0.1537,0.01451,0.11083506,0.009454891
207,0.1248,0.02505,0.13477042,0.02863116
208,0.08354,0.04064,0.08093489,0.038108654
209,0.1005,0.01159,0.1238521,0.010245381
210,0.1936,0.04711,0.13926008,0.03605757
211,0.153,0.02606,0.14085232,0.01793225
212,0.1537,0.01451,0.1452316,0.015294431
213,0.1998,0.04231,0.15864469,0.03361883
214,0.1606,0.04709,0.13793409,0.039828468
215,0.1742,0.0221,0.112338245,0.01461086
216,0.1196,0.01067,0.15822472,0.011649647
217,0.07918,0.03452,0.08954311,0.038056776
218,0.153,0.02606,0.16011564,0.03655738
219,0.1537,0.01451,0.14657983,0.012647088
220,0.135,0.03734,0.15690732,0.04003784
221,0.1964,0.01994,0.13520564,0.011639561
222,0.1073,0.01914,0.14520982,0.021746706
223,0.1998,0.04231,0.14932473,0.035513315
224,0.1896,0.04355,0.13561139,0.039363205
225,0.1073,0.01914,0.14303552,0.032646496
226,0.08061,0.01276,0.115181625,0.019273322
227,0.1044,0.02347,0.12501618,0.02339946
228,0.07935,0.01074,0.11524972,0.017400965
229,0.07129,0.03492,0.0756845,0.036474966
230,0.07935,0.01074,0.095380515,0.013264891
231,0.07918,0.03452,0.10609241,0.04081884
232,0.1005,0.01159,0.10735158,0.011602819
233,0.1021,0.03832,0.12126221,0.0390591
234,0.1964,0.01994,0.14342983,0.018048352
235,0.1964,0.01994,0.124894485,0.01687916
236,0.07129,0.03492,0.09004946,0.039115608
237,0.1751,0.04443,0.14823535,0.036400694
238,0.1248,0.02505,0.1383571,0.022718139
239,0.07129,0.03492,0.076861545,0.036347613
240,0.1196,0.01067,0.11328402,0.007150676
241,0.08504,0.02259,0.12547526,0.033107307
242,0.1389,0.02476,0.13858578,0.02722896
243,0.1174,0.007178,0.14117362,0.00870696
244,0.1021,0.03832,0.104995936,0.041102767
245,0.1742,0.0221,0.13512312,0.019156957
246,0.1196,0.01067,0.12588668,0.01106001
247,0.09833,0.03662,0.09994488,0.03519781
248,0.1021,0.03832,0.1058224,0.04113209
249,0.1896,0.04355,0.15030059,0.040353436
250,0.08061,0.01276,0.116199866,0.025326451
251,0.1073,0.01914,0.09500982,0.012316437
252,0.1073,0.01914,0.133322,0.021612696
253,0.1964,0.01994,0.13434847,0.016953764
254,0.1021,0.03832,0.09744981,0.0349341
255,0.1751,0.04443,0.151845,0.039950956
256,0.153,0.02606,0.13344453,0.021769755
257,0.1005,0.01159,0.11952788,0.012738596
258,0.1606,0.04709,0.14226449,0.042569317
259,0.1936,0.04711,0.186166,0.047406755
260,0.07918,0.03452,0.1075238,0.039087422
261,0.1998,0.04231,0.1431324,0.030677894
262,0.1196,0.01067,0.12797247,0.007823456
263,0.1005,0.01159,0.11899157,0.017272854
264,0.1606,0.04709,0.14805417,0.04331921
265,0.1339,0.03327,0.14640173,0.028573688
266,0.1279,0.04932,0.08464053,0.037403308
267,0.07935,0.01074,0.118247874,0.010224745
268,0.1537,0.01451,0.15429294,0.016022174
269,0.1196,0.01067,0.107989095,0.007822994
270,0.1073,0.01914,0.118238986,0.015760068
271,0.1537,0.01451,0.1192432,0.015945124
272,0.135,0.03734,0.1353781,0.038044777
273,0.07129,0.03492,0.07463736,0.034688044
274,0.1537,0.01451,0.13275404,0.0153443385
275,0.1608,0.03201,0.13865985,0.029578993
276,0.1044,0.02347,0.14830336,0.034533005
277,0.135,0.03734,0.1384649,0.039896995
278,0.1742,0.0221,0.15741394,0.018830635
279,0.1537,0.01451,0.13745703,0.01591521
280,0.09833,0.03662,0.10925502,0.039676093
281,0.1964,0.01994,0.16249639,0.01960447
282,0.1005,0.01159,0.12934259,0.007175426
283,0.1751,0.04443,0.16966277,0.040861946
284,0.1279,0.04932,0.11841231,0.041735597
285,0.1044,0.02347,0.13946119,0.027943775
286,0.1606,0.04709,0.14050753,0.040147178
287,0.1964,0.01994,0.16793557,0.022939082
288,0.1608,0.03201,0.16170174,0.034103826
289,0.08061,0.01276,0.10503653,0.015586242
290,0.07935,0.01074,0.122477986,0.012220131
291,0.1279,0.04932,0.081985705,0.03767228
292,0.1606,0.04709,0.1297855,0.04230797
293,0.08354,0.04064,0.08657218,0.039046593
294,0.09833,0.03662,0.113629304,0.041384242
295,0.08354,0.04064,0.07704642,0.037564386
296,0.1389,0.02476,0.1223629,0.023905562
297,0.1896,0.04355,0.15168026,0.03606879
298,0.1248,0.02505,0.13151123,0.027740503
299,0.07935,0.01074,0.117793046,0.011966938
300,0.08354,0.04064,0.08934922,0.039544262
301,0.07918,0.03452,0.08730945,0.037660565
302,0.1021,0.03832,0.10887679,0.042867064
303,0.1537,0.01451,0.14684218,0.01994171
304,0.1073,0.01914,0.138124,0.02853296
305,0.1389,0.02476,0.120443664,0.017742222
306,0.1936,0.04711,0.1587105,0.03521141
307,0.1005,0.01159,0.13139154,0.0137036275
308,0.1742,0.0221,0.14174683,0.020876829
309,0.1196,0.01067,0.114192106,0.009899009
310,0.07935,0.01074,0.10104637,0.012228578
311,0.1174,0.007178,0.11957033,0.010239302
312,0.1284,0.02168,0.1329313,0.023709202
313,0.1005,0.01159,0.12809113,0.012661539
314,0.1044,0.02347,0.12766989,0.024133941
315,0.1005,0.01159,0.11616434,0.015249634
316,0.135,0.03734,0.14697243,0.042698067
317,0.1279,0.04932,0.101523794,0.04074399
318,0.1196,0.01067,0.12568359,0.009309454
319,0.1044,0.02347,0.14469706,0.030008927
320,0.1896,0.04355,0.17417467,0.035676755
321,0.1389,0.02476,0.13092767,0.022341302
322,0.1174,0.007178,0.120102435,0.0069637354
323,0.1389,0.02476,0.13350838,0.025813952
324,0.1248,0.02505,0.1547631,0.03181924
325,0.09833,0.03662,0.113310084,0.040953673
326,0.1606,0.04709,0.12307563,0.042948402
327,0.1005,0.01159,0.09200479,0.013468403
328,0.1694,0.03908,0.15309015,0.034284636
329,0.153,0.02606,0.1362824,0.022761233
330,0.1936,0.04711,0.12888204,0.042522725
331,0.1537,0.01451,0.16745676,0.016232373
332,0.08354,0.04064,0.078931,0.0367864
333,0.1073,0.01914,0.13638853,0.02084848
334,0.1174,0.007178,0.11750529,0.008432306
335,0.08504,0.02259,0.13144177,0.032313686
336,0.1537,0.01451,0.12559566,0.015610603
337,0.1248,0.02505,0.1409153,0.028569445
338,0.1694,0.03908,0.14908075,0.03164891
339,0.1339,0.03327,0.16460253,0.04203989
340,0.08061,0.01276,0.12116462,0.023002751
341,0.1279,0.04932,0.10502336,0.040754933
342,0.07918,0.03452,0.09288358,0.03873535
343,0.1998,0.04231,0.15224461,0.041933563
344,0.1196,0.01067,0.11990158,0.014810745
345,0.135,0.03734,0.1423863,0.04130937
346,0.1896,0.04355,0.17667569,0.038689904
347,0.08354,0.04064,0.087718345,0.040263586
348,0.1896,0.04355,0.13973548,0.028638856
349,0.08504,0.02259,0.1073936,0.035378788
350,0.08061,0.01276,0.119043335,0.018720718
351,0.1742,0.0221,0.149238,0.015477255
352,0.1174,0.007178,0.11838966,0.008847437
353,0.1936,0.04711,0.12285096,0.040760156
354,0.1073,0.01914,0.13026065,0.02411878
355,0.1606,0.04709,0.15823632,0.04056072
356,0.1339,0.03327,0.14876497,0.033452123
357,0.1998,0.04231,0.14601715,0.032996733
358,0.1389,0.02476,0.14228342,0.025050597
359,0.1044,0.02347,0.14167559,0.026006255
360,0.1936,0.04711,0.15163477,0.036874585
361,0.08504,0.02259,0.133806,0.03645235
362,0.1196,0.01067,0.12361328,0.011195087
363,0.153,0.02606,0.15258089,0.02559472
364,0.1005,0.01159,0.11918717,0.016687756
365,0.1964,0.01994,0.124274254,0.017484043
366,0.08504,0.02259,0.13278534,0.026846973
367,0.1694,0.03908,0.14833227,0.041046135
368,0.1998,0.04231,0.14891906,0.03435144
369,0.1021,0.03832,0.13952805,0.04515965
370,0.1998,0.04231,0.15847959,0.040168073
371,0.1044,0.02347,0.14427504,0.031351563
372,0.1751,0.04443,0.14585601,0.035607804
373,0.1896,0.04355,0.15199956,0.03961746
374,0.1896,0.04355,0.15293357,0.033723347
375,0.08354,0.04064,0.0762672,0.038055457
376,0.1279,0.04932,0.113874376,0.03937544
377,0.08504,0.02259,0.14624156,0.031906113
378,0.08504,0.02259,0.11883623,0.039897203
379,0.1021,0.03832,0.13228796,0.042946972
380,0.135,0.03734,0.17029873,0.046800427
381,0.135,0.03734,0.15366226,0.039204165
382,0.1279,0.04932,0.12702616,0.0432807
383,0.1196,0.01067,0.13170283,0.011786063
384,0.1174,0.007178,0.12675449,0.010365367
385,0.08504,0.02259,0.12652294,0.022217207
386,0.1279,0.04932,0.080744185,0.03823454
387,0.1936,0.04711,0.13788627,0.041321013
388,0.07918,0.03452,0.08116616,0.03702116
389,0.1339,0.03327,0.14839546,0.039136298
390,0.07935,0.01074,0.12133099,0.014344959
391,0.1694,0.03908,0.14853477,0.0353658
392,0.08354,0.04064,0.09068284,0.04140059
393,0.1751,0.04443,0.16092528,0.04183516
394,0.1998,0.04231,0.15307191,0.0301319
395,0.1279,0.04932,0.10516518,0.039819416
396,0.08354,0.04064,0.08816901,0.03795485
397,0.08061,0.01276,0.10815203,0.014499631
398,0.1196,0.01067,0.14665481,0.011477949
399,0.1279,0.04932,0.07599425,0.035725642
400,0.153,0.02606,0.15521125,0.023838717
401,0.1021,0.03832,0.16770072,0.047483295
402,0.1896,0.04355,0.15781178,0.03716188
403,0.09833,0.03662,0.124478914,0.038753778
404,0.1073,0.01914,0.13260071,0.027630974
405,0.153,0.02606,0.13226607,0.02284658
406,0.1751,0.04443,0.11941417,0.038767986
407,0.1073,0.01914,0.110626034,0.017836912
408,0.1896,0.04355,0.15780559,0.04136069
409,0.1608,0.03201,0.14020148,0.025080128
410,0.1248,0.02505,0.13414904,0.025450014
411,0.1339,0.03327,0.1578567,0.0383049
412,0.153,0.02606,0.11107703,0.018190641
413,0.135,0.03734,0.14668964,0.0442345
414,0.07129,0.03492,0.06845664,0.035225034
415,0.1021,0.03832,0.108644165,0.041967314
416,0.1608,0.03201,0.16088746,0.034095
417,0.1964,0.01994,0.12738961,0.015052373
418,0.1021,0.03832,0.092283696,0.03940642
419,0.1021,0.03832,0.11347148,0.042100184
420,0.1936,0.04711,0.15515716,0.04216358
421,0.07935,0.01074,0.106608234,0.015663086
422,0.1021,0.03832,0.10455338,0.04003839
423,0.07129,0.03492,0.08469047,0.03848688
424,0.1389,0.02476,0.14158103,0.023063486
425,0.09833,0.03662,0.11312705,0.042360093
426,0.1606,0.04709,0.14718159,0.041196764
427,0.09833,0.03662,0.12176712,0.04142076
428,0.1284,0.02168,0.119417064,0.020093372
429,0.153,0.02606,0.12298468,0.021584919
430,0.08354,0.04064,0.08045085,0.036789645
431,0.1751,0.04443,0.16507111,0.042911515
432,0.1998,0.04231,0.14827964,0.03185034
433,0.1694,0.03908,0.16821282,0.039528444
434,0.08354,0.04064,0.08473777,0.037697375
435,0.1339,0.03327,0.1429869,0.03383868
436,0.1339,0.03327,0.18017592,0.0423342
437,0.153,0.02606,0.14926864,0.031880643
438,0.1964,0.01994,0.12317513,0.016298756
439,0.1044,0.02347,0.15725139,0.036181804
440,0.1073,0.01914,0.124438934,0.018665185
441,0.08354,0.04064,0.1034419,0.04082634
442,0.1751,0.04443,0.155057,0.037886642
443,0.1936,0.04711,0.15273118,0.043888416
444,0.07129,0.03492,0.07643971,0.03626995
445,0.1073,0.01914,0.1292733,0.01891934
446,0.135,0.03734,0.15512073,0.04140067
447,0.08061,0.01276,0.11436467,0.014792286
448,0.135,0.03734,0.13942325,0.04211639
449,0.1896,0.04355,0.15673448,0.028935278
450,0.08061,0.01276,0.12330001,0.015989548
451,0.1751,0.04443,0.16923435,0.04425081
452,0.1998,0.04231,0.15868402,0.035972945
453,0.1174,0.007178,0.12306278,0.009447069
454,0.07129,0.03492,0.080262415,0.0366914
455,0.1284,0.02168,0.15913093,0.026596112
456,0.09833,0.03662,0.10973485,0.038737886
457,0.1073,0.01914,0.1355634,0.023316737
458,0.1248,0.02505,0.14075592,0.033034265
459,0.135,0.03734,0.15274648,0.042304095
460,0.1998,0.04231,0.15779606,0.034236785
461,0.1606,0.04709,0.13592735,0.03953618
462,0.153,0.02606,0.12132247,0.022619052
463,0.08504,0.02259,0.14080931,0.030910281
464,0.1537,0.01451,0.13372707,0.015708657
465,0.1896,0.04355,0.14510967,0.03713599
466,0.1606,0.04709,0.15269053,0.03946197
467,0.08504,0.02259,0.13850658,0.034133803
468,0.1751,0.04443,0.14198281,0.043106373
469,0.135,0.03734,0.16461365,0.03445578
470,0.1936,0.04711,0.16595615,0.041089173
471,0.1279,0.04932,0.099038295,0.03934061
472,0.1339,0.03327,0.17079471,0.043671895
473,0.09833,0.03662,0.08305923,0.036593996
474,0.1608,0.03201,0.12502067,0.022850318
475,0.09833,0.03662,0.13778469,0.042683333
476,0.1279,0.04932,0.08433297,0.037759386
477,0.1021,0.03832,0.07851638,0.03653825
478,0.07935,0.01074,0.097087875,0.010940725
479,0.1936,0.04711,0.118895575,0.03857755
480,0.1279,0.04932,0.087415375,0.038001794
481,0.1964,0.01994,0.13659622,0.016198974
482,0.08504,0.02259,0.12858813,0.03173234
483,0.1936,0.04711,0.15448396,0.03675018
484,0.1608,0.03201,0.16551237,0.037937008
485,0.1248,0.02505,0.16158077,0.03811411
486,0.135,0.03734,0.13814306,0.0397535
487,0.1537,0.01451,0.1467408,0.01357469
488,0.1073,0.01914,0.1447672,0.028305499
489,0.1537,0.01451,0.12593156,0.015893579
490,0.07129,0.03492,0.09516957,0.041179437
491,0.07129,0.03492,0.1048521,0.041418716
492,0.1936,0.04711,0.16967465,0.04217244
493,0.1284,0.02168,0.11845251,0.018408585
494,0.1044,0.02347,0.14018838,0.028943185
495,0.07935,0.01074,0.10352316,0.013613373
496,0.1936,0.04711,0.16112812,0.041365214
497,0.1248,0.02505,0.12311409,0.020101154
498,0.1196,0.01067,0.14531095,0.013496018
499,0.153,0.02606,0.13292892,0.023314353
500,0.1896,0.04355,0.15999237,0.040245585
501,0.07935,0.01074,0.114675075,0.014775749
502,0.08061,0.01276,0.12741485,0.015613121
503,0.1279,0.04932,0.11420269,0.040771853
504,0.1073,0.01914,0.116211966,0.019325605
505,0.09833,0.03662,0.07900105,0.035578545
506,0.09833,0.03662,0.11431866,0.04085896
507,0.1608,0.03201,0.16375138,0.033789713
508,0.1896,0.04355,0.18733361,0.045770586
509,0.1694,0.03908,0.14242771,0.037151292
510,0.1279,0.04932,0.09037234,0.039668243
511,0.1537,0.01451,0.13909878,0.01734908
512,0.1248,0.02505,0.13876198,0.02851233
513,0.07129,0.03492,0.08591763,0.038457714
514,0.1608,0.03201,0.13538861,0.02740187
515,0.1339,0.03327,0.16342272,0.037436314
516,0.1606,0.04709,0.11481427,0.043219633
517,0.1742,0.0221,0.13833918,0.019625988
518,0.1284,0.02168,0.1440527,0.02265359
519,0.1279,0.04932,0.09871735,0.040255047
520,0.153,0.02606,0.15888916,0.031505086
521,0.08354,0.04064,0.07865601,0.037206218
522,0.07918,0.03452,0.09382917,0.038357697
523,0.07935,0.01074,0.10410308,0.013103301
524,0.1537,0.01451,0.13624823,0.0155820595
525,0.1174,0.007178,0.13131167,0.008094163
526,0.1073,0.01914,0.13946581,0.019059137
527,0.1073,0.01914,0.12063285,0.017907424
528,0.1537,0.01451,0.12202026,0.008511158
529,0.08504,0.02259,0.11479144,0.039315216
530,0.1005,0.01159,0.117251396,0.011163366
531,0.153,0.02606,0.1396178,0.021245632
532,0.07918,0.03452,0.083898194,0.03618565
533,0.1073,0.01914,0.14170823,0.019157419
534,0.1339,0.03327,0.18502823,0.04384288
535,0.1606,0.04709,0.13899793,0.038594868
536,0.09833,0.03662,0.09188128,0.03634093
537,0.135,0.03734,0.15730998,0.038214013
538,0.1751,0.04443,0.16883025,0.04190905
539,0.1174,0.007178,0.1372847,0.01219808
540,0.1694,0.03908,0.14109363,0.032729816
541,0.1751,0.04443,0.15575556,0.03732493
542,0.1279,0.04932,0.13358192,0.042433992
543,0.1174,0.007178,0.13673522,0.008073392
544,0.09833,0.03662,0.11009025,0.037600737
545,0.1005,0.01159,0.12510884,0.0126181245
546,0.09833,0.03662,0.1330426,0.042719636
547,0.1998,0.04231,0.15522653,0.036147825
548,0.1742,0.0221,0.13966726,0.021245856
549,0.07935,0.01074,0.1040004,0.011412079
550,0.135,0.03734,0.14488046,0.035036188
551,0.08504,0.02259,0.13243383,0.028403267
552,0.1537,0.01451,0.10060375,0.012074196
553,0.1964,0.01994,0.14063239,0.014935797
554,0.1174,0.007178,0.11880707,0.008888442
555,0.153,0.02606,0.15788957,0.024247823
556,0.1044,0.02347,0.15093611,0.036671124
557,0.1021,0.03832,0.10099129,0.03766385
558,0.1044,0.02347,0.13542391,0.023687616
559,0.1284,0.02168,0.13235715,0.02634481
560,0.07935,0.01074,0.1374631,0.011854823
561,0.08061,0.01276,0.11529108,0.017087433
562,0.1174,0.007178,0.120160855,0.0082927225
563,0.1339,0.03327,0.14539629,0.03600557
564,0.08061,0.01276,0.12626539,0.01691244
565,0.1174,0.007178,0.13781975,0.0106082745
566,0.1174,0.007178,0.11414292,0.008508581
567,0.08061,0.01276,0.113968864,0.0113099
568,0.1005,0.01159,0.11320293,0.014530485
569,0.08061,0.01276,0.115663305,0.014619605
570,0.1196,0.01067,0.1103501,0.0065213847
571,0.1896,0.04355,0.15316781,0.031383786
572,0.1608,0.03201,0.14818901,0.03153422
573,0.1751,0.04443,0.15579249,0.039448872
574,0.135,0.03734,0.15948611,0.042642325
575,0.1279,0.04932,0.08651277,0.03828906
576,0.1742,0.0221,0.15614478,0.025338365
577,0.1936,0.04711,0.1471194,0.041689396
578,0.1005,0.01159,0.121160254,0.015321374
579,0.09833,0.03662,0.09700722,0.038092792
580,0.1694,0.03908,0.13719684,0.036382798
581,0.1742,0.0221,0.12388019,0.01441057
582,0.07129,0.03492,0.082104035,0.03747257
