,k_true,z_true,k_pred,z_pred
87,0.1493,0.02552,0.15359046,0.031953525
88,0.1493,0.02552,0.16087078,0.022462461
89,0.1493,0.02552,0.15053067,0.024395853
90,0.1493,0.02552,0.14358881,0.023795752
91,0.1493,0.02552,0.13352264,0.02380392
92,0.1493,0.02552,0.16503154,0.023540393
93,0.1493,0.02552,0.13755591,0.023589397
94,0.1493,0.02552,0.16173136,0.023357231
95,0.1493,0.02552,0.15143655,0.030595122
96,0.1493,0.02552,0.15054837,0.02792765
97,0.1493,0.02552,0.1529276,0.023330491
98,0.1493,0.02552,0.17279808,0.02889778
99,0.1493,0.02552,0.14865436,0.028893977
100,0.1493,0.02552,0.13960662,0.026589189
101,0.1493,0.02552,0.13215461,0.024663346
102,0.1493,0.02552,0.1458745,0.02429542
103,0.1493,0.02552,0.14176224,0.021525722
104,0.1493,0.02552,0.12797017,0.021696677
105,0.1493,0.02552,0.12741946,0.021200033
106,0.1493,0.02552,0.13856605,0.026393188
107,0.1493,0.02552,0.13961104,0.026803195
108,0.1493,0.02552,0.15226094,0.025271896
109,0.1493,0.02552,0.17422715,0.031155013
110,0.1493,0.02552,0.1494437,0.023019543
111,0.1493,0.02552,0.16246994,0.026103562
112,0.1493,0.02552,0.12874633,0.02365092
113,0.1493,0.02552,0.15611836,0.02317015
114,0.1493,0.02552,0.19334742,0.033163674
115,0.1493,0.02552,0.110720634,0.017984208
116,0.1493,0.02552,0.14500847,0.021786135
117,0.1493,0.02552,0.16646224,0.032642342
118,0.1493,0.02552,0.15678921,0.024683816
119,0.1493,0.02552,0.13037522,0.027360082
120,0.1493,0.02552,0.14540714,0.026992496
121,0.1493,0.02552,0.16103362,0.03380007
122,0.1493,0.02552,0.1489001,0.023466166
123,0.1493,0.02552,0.11493745,0.01900228
124,0.1493,0.02552,0.13729222,0.023268886
125,0.1493,0.02552,0.13219821,0.025275417
126,0.1493,0.02552,0.14043328,0.026634969
127,0.1493,0.02552,0.14214091,0.021163162
128,0.1493,0.02552,0.1482359,0.030887162
129,0.1493,0.02552,0.110991776,0.017263751
130,0.1493,0.02552,0.12584975,0.023851845
131,0.1493,0.02552,0.14919053,0.03597561
132,0.1493,0.02552,0.13309078,0.01986902
133,0.1493,0.02552,0.15550384,0.029080756
134,0.1493,0.02552,0.14600644,0.02918773
135,0.1493,0.02552,0.13957283,0.020176092
136,0.1493,0.02552,0.18451269,0.031315323
137,0.1493,0.02552,0.14732334,0.022414835
138,0.1493,0.02552,0.1403963,0.02402008
139,0.1493,0.02552,0.15721914,0.025245663
140,0.1493,0.02552,0.15751165,0.021927558
141,0.1493,0.02552,0.13903153,0.028312273
142,0.1493,0.02552,0.15722826,0.029411413
143,0.1493,0.02552,0.1334747,0.022483291
144,0.1493,0.02552,0.14985147,0.028021209
145,0.1493,0.02552,0.1454692,0.030003605
146,0.1493,0.02552,0.14041612,0.02466771
147,0.1493,0.02552,0.16400059,0.023909852
148,0.1493,0.02552,0.12918586,0.02659364
149,0.1493,0.02552,0.14002587,0.024287622
150,0.1493,0.02552,0.14654648,0.02435959
151,0.1493,0.02552,0.16184317,0.029771436
152,0.1493,0.02552,0.12610193,0.02162383
153,0.1493,0.02552,0.14294977,0.027159043
154,0.1493,0.02552,0.13098767,0.021151254
155,0.1493,0.02552,0.15874986,0.03791298
156,0.1493,0.02552,0.13664506,0.025181532
157,0.1493,0.02552,0.1620832,0.021579564
158,0.1493,0.02552,0.14478856,0.021262404
159,0.1493,0.02552,0.14089352,0.024817562
160,0.1493,0.02552,0.14632231,0.02916964
161,0.1493,0.02552,0.15012155,0.025841203
162,0.1493,0.02552,0.1423701,0.027820706
163,0.1493,0.02552,0.13079143,0.026914204
164,0.1493,0.02552,0.11316671,0.017214533
165,0.1493,0.02552,0.12948963,0.020905085
166,0.1493,0.02552,0.13399886,0.025768563
167,0.1493,0.02552,0.14750826,0.024610821
168,0.1493,0.02552,0.13861898,0.016671512
169,0.1493,0.02552,0.121954024,0.016858974
170,0.1493,0.02552,0.12516814,0.022380486
171,0.1493,0.02552,0.12870534,0.022778122
172,0.1493,0.02552,0.12644885,0.0210648
173,0.1493,0.02552,0.119244054,0.025176983
174,0.1493,0.02552,0.13613555,0.03081004
175,0.1493,0.02552,0.1507576,0.033220846
176,0.1493,0.02552,0.16465648,0.037198365
177,0.1493,0.02552,0.14404117,0.034454323
178,0.1493,0.02552,0.13342771,0.016969241
179,0.1493,0.02552,0.13935418,0.0209715
180,0.1493,0.02552,0.13690746,0.024730569
181,0.1493,0.02552,0.10379527,0.015854064
182,0.1493,0.02552,0.15744936,0.023187922
183,0.1493,0.02552,0.12809078,0.02236181
184,0.1493,0.02552,0.12791286,0.028842008
185,0.1493,0.02552,0.1320987,0.022077614
186,0.1493,0.02552,0.15072902,0.03571192
187,0.1493,0.02552,0.17549758,0.028248293
188,0.1493,0.02552,0.12953064,0.015726833
189,0.1493,0.02552,0.12811002,0.023554623
190,0.1493,0.02552,0.15721521,0.025376478
191,0.1493,0.02552,0.1195534,0.02193945
192,0.1493,0.02552,0.15419196,0.020074306
193,0.1493,0.02552,0.122909956,0.024007935
194,0.1493,0.02552,0.1340587,0.02980836
195,0.1493,0.02552,0.13239495,0.023335733
196,0.1493,0.02552,0.14272891,0.022221869
197,0.1493,0.02552,0.13632676,0.020606713
198,0.1493,0.02552,0.13370904,0.02743943
199,0.1493,0.02552,0.15224554,0.02594116
200,0.1493,0.02552,0.14049575,0.026962806
201,0.1493,0.02552,0.16093433,0.029810918
202,0.1493,0.02552,0.15166387,0.028694438
203,0.1493,0.02552,0.12828895,0.024151186
204,0.1493,0.02552,0.15702243,0.032369476
205,0.1493,0.02552,0.1250618,0.019641763
206,0.1493,0.02552,0.14052089,0.028372582
207,0.1493,0.02552,0.14177887,0.025839824
208,0.1493,0.02552,0.12677743,0.020142198
209,0.1493,0.02552,0.14751089,0.026550934
210,0.1493,0.02552,0.13636874,0.0243798
211,0.1493,0.02552,0.118658476,0.016993703
212,0.1493,0.02552,0.1416669,0.027127447
213,0.1493,0.02552,0.16093983,0.035587505
214,0.1493,0.02552,0.14849392,0.029625446
215,0.1493,0.02552,0.1543128,0.027162215
216,0.1493,0.02552,0.15296279,0.024896748
217,0.1493,0.02552,0.15967277,0.02747507
218,0.1493,0.02552,0.12289489,0.021042576
219,0.1493,0.02552,0.12892237,0.01920659
220,0.1493,0.02552,0.14518285,0.02330777
221,0.1493,0.02552,0.12537327,0.017999863
222,0.1493,0.02552,0.1335378,0.01993779
223,0.1493,0.02552,0.12886833,0.022466453
224,0.1493,0.02552,0.14007029,0.027730072
225,0.1493,0.02552,0.12937172,0.026527302
226,0.1493,0.02552,0.14544918,0.02513446
227,0.1493,0.02552,0.13024181,0.022972116
228,0.1493,0.02552,0.15806703,0.030730506
229,0.1493,0.02552,0.14256504,0.022182534
230,0.1493,0.02552,0.13273574,0.021742387
231,0.1493,0.02552,0.15104194,0.025831493
232,0.1493,0.02552,0.122364126,0.019105865
233,0.1493,0.02552,0.16894151,0.0308036
234,0.1493,0.02552,0.13925657,0.021800991
235,0.1493,0.02552,0.13895026,0.025061155
236,0.1493,0.02552,0.12753937,0.02128459
237,0.1493,0.02552,0.14289851,0.027538925
238,0.1493,0.02552,0.13050628,0.01871137
239,0.1493,0.02552,0.13059446,0.026501251
240,0.1493,0.02552,0.15536545,0.022768717
241,0.1493,0.02552,0.11093262,0.0155917425
242,0.1493,0.02552,0.17495067,0.026347542
243,0.1493,0.02552,0.13607323,0.023108382
244,0.1493,0.02552,0.16272306,0.03298077
245,0.1493,0.02552,0.13614047,0.025361387
246,0.1493,0.02552,0.12896265,0.023257194
247,0.1493,0.02552,0.16274914,0.03335618
248,0.1493,0.02552,0.14123954,0.02028376
249,0.1493,0.02552,0.16224833,0.033173393
250,0.1493,0.02552,0.1333839,0.020526173
251,0.1493,0.02552,0.14443883,0.03334366
252,0.1493,0.02552,0.13981785,0.020918801
253,0.1493,0.02552,0.13382176,0.024272947
254,0.1493,0.02552,0.17625922,0.030404015
255,0.1493,0.02552,0.12550405,0.02110704
256,0.1493,0.02552,0.13391243,0.018384246
257,0.1493,0.02552,0.15610498,0.031961348
258,0.1493,0.02552,0.13363683,0.019006286
259,0.1493,0.02552,0.14400168,0.032828823
260,0.1493,0.02552,0.15815566,0.02595625
261,0.1493,0.02552,0.14867473,0.030499486
262,0.1493,0.02552,0.14206347,0.028561814
263,0.1493,0.02552,0.13970307,0.028343085
264,0.1493,0.02552,0.14701408,0.022413075
265,0.1493,0.02552,0.13681494,0.02211709
266,0.1493,0.02552,0.15109172,0.030001197
267,0.1493,0.02552,0.1570637,0.033946775
268,0.1493,0.02552,0.14097223,0.03162708
269,0.1493,0.02552,0.13952973,0.023358222
270,0.1493,0.02552,0.13805525,0.02494946
271,0.1493,0.02552,0.14899348,0.023287926
272,0.1493,0.02552,0.14741093,0.028335355
273,0.1493,0.02552,0.13082719,0.021720646
274,0.1493,0.02552,0.12104253,0.015548927
275,0.1493,0.02552,0.16430305,0.03333418
276,0.1493,0.02552,0.1162639,0.016828354
277,0.1493,0.02552,0.13022782,0.024856169
278,0.1493,0.02552,0.14938511,0.029109238
279,0.1493,0.02552,0.1538419,0.02345854
280,0.1493,0.02552,0.16061212,0.02075146
281,0.1493,0.02552,0.12104692,0.015803361
282,0.1493,0.02552,0.1489715,0.034689464
283,0.1493,0.02552,0.14026128,0.028572736
284,0.1493,0.02552,0.12662844,0.020098899
285,0.1493,0.02552,0.12950113,0.01686468
286,0.1493,0.02552,0.14381729,0.028474104
287,0.1493,0.02552,0.14593056,0.031587616
288,0.1493,0.02552,0.11460601,0.01735509
289,0.1493,0.02552,0.119500846,0.017941298
290,0.1493,0.02552,0.14910436,0.020710127
291,0.1493,0.02552,0.13135888,0.025584111
292,0.1493,0.02552,0.12933943,0.02356906
293,0.1493,0.02552,0.1611898,0.031166866
294,0.1493,0.02552,0.15381508,0.028727796
295,0.1493,0.02552,0.14755596,0.03049921
296,0.1493,0.02552,0.1349383,0.021195743
297,0.1493,0.02552,0.14979823,0.029430708
298,0.1493,0.02552,0.14255975,0.0253898
299,0.1493,0.02552,0.15612976,0.02977163
300,0.1493,0.02552,0.12626007,0.019544845
301,0.1493,0.02552,0.15621749,0.024934739
302,0.1493,0.02552,0.14066122,0.025395026
303,0.1493,0.02552,0.15670954,0.022855934
304,0.1493,0.02552,0.16610704,0.021894753
305,0.1493,0.02552,0.13255757,0.024418036
306,0.1493,0.02552,0.16436523,0.03886452
307,0.1493,0.02552,0.13197005,0.023727678
308,0.1493,0.02552,0.12590885,0.018752811
309,0.1493,0.02552,0.13844766,0.021498166
310,0.1493,0.02552,0.14596224,0.026527034
311,0.1493,0.02552,0.12086799,0.021462413
312,0.1493,0.02552,0.14888038,0.022071678
313,0.1493,0.02552,0.12295658,0.0222113
314,0.1493,0.02552,0.13514677,0.026417758
315,0.1493,0.02552,0.1396909,0.02246264
316,0.1493,0.02552,0.12019221,0.015232919
317,0.1493,0.02552,0.14111474,0.026448293
318,0.1493,0.02552,0.13327508,0.023237908
319,0.1493,0.02552,0.15107696,0.029610598
320,0.1493,0.02552,0.15955478,0.023927024
321,0.1493,0.02552,0.14876834,0.024871433
322,0.1493,0.02552,0.13224344,0.022615708
323,0.1493,0.02552,0.14303467,0.02388586
324,0.1493,0.02552,0.11843899,0.016220396
325,0.1493,0.02552,0.119737886,0.015065684
326,0.1493,0.02552,0.1399853,0.031789236
327,0.1493,0.02552,0.16033792,0.023069458
328,0.1493,0.02552,0.13493769,0.025831142
329,0.1493,0.02552,0.14084415,0.025232365
330,0.1493,0.02552,0.17929952,0.029890405
331,0.1493,0.02552,0.16250429,0.024894753
332,0.1493,0.02552,0.13433738,0.025721721
333,0.1493,0.02552,0.12430568,0.020730078
334,0.1493,0.02552,0.16897783,0.026226928
335,0.1493,0.02552,0.13842781,0.026331555
336,0.1493,0.02552,0.17658478,0.028231105
337,0.1493,0.02552,0.1435046,0.022308521
338,0.1493,0.02552,0.13866596,0.023600288
339,0.1493,0.02552,0.15746664,0.02631782
340,0.1493,0.02552,0.12827897,0.024908587
341,0.1493,0.02552,0.15523759,0.029811082
342,0.1493,0.02552,0.15014715,0.021574574
343,0.1493,0.02552,0.13511485,0.025362093
344,0.1493,0.02552,0.14582273,0.024767237
345,0.1493,0.02552,0.12543821,0.018850088
346,0.1493,0.02552,0.1365273,0.026540637
347,0.1493,0.02552,0.15549013,0.031287502
348,0.1493,0.02552,0.15238859,0.025789648
349,0.1493,0.02552,0.15580101,0.024898082
350,0.1493,0.02552,0.12372787,0.019869586
351,0.1493,0.02552,0.152011,0.023119798
352,0.1493,0.02552,0.13610663,0.025753574
353,0.1493,0.02552,0.12716644,0.017175108
354,0.1493,0.02552,0.13984835,0.02837495
355,0.1493,0.02552,0.14284872,0.019836765
356,0.1493,0.02552,0.15686885,0.036268085
357,0.1493,0.02552,0.144726,0.02362803
358,0.1493,0.02552,0.14679883,0.02811397
359,0.1493,0.02552,0.13822265,0.024286604
360,0.1493,0.02552,0.15096816,0.025899725
361,0.1493,0.02552,0.15039714,0.025180206
362,0.1493,0.02552,0.17921242,0.033537414
363,0.1493,0.02552,0.15080836,0.023269998
364,0.1493,0.02552,0.14748494,0.02659084
365,0.1493,0.02552,0.1434934,0.026468603
366,0.1493,0.02552,0.14509626,0.022904664
367,0.1493,0.02552,0.12554339,0.020660155
368,0.1493,0.02552,0.13643019,0.025300622
369,0.1493,0.02552,0.15539648,0.030362023
370,0.1493,0.02552,0.15032369,0.02738669
371,0.1493,0.02552,0.14663213,0.025943229
372,0.1493,0.02552,0.15274687,0.03373217
373,0.1493,0.02552,0.1369241,0.022954319
374,0.1493,0.02552,0.1640748,0.031267393
375,0.1493,0.02552,0.14326906,0.02821072
376,0.1493,0.02552,0.12535274,0.017622834
377,0.1493,0.02552,0.16765465,0.028050229
378,0.1493,0.02552,0.12815018,0.018541466
379,0.1493,0.02552,0.14085259,0.021754466
380,0.1493,0.02552,0.15036736,0.02882508
381,0.1493,0.02552,0.1202127,0.021449849
382,0.1493,0.02552,0.14159468,0.026072409
383,0.1493,0.02552,0.13862655,0.027831709
384,0.1493,0.02552,0.12551832,0.023784976
385,0.1493,0.02552,0.14054793,0.022753824
386,0.1493,0.02552,0.13051625,0.022465417
387,0.1493,0.02552,0.13013566,0.024171812
388,0.1493,0.02552,0.13371092,0.024039373
389,0.1493,0.02552,0.14889657,0.030617982
390,0.1493,0.02552,0.12058124,0.017727148
391,0.1493,0.02552,0.1165954,0.016870089
392,0.1493,0.02552,0.14329861,0.02782562
393,0.1493,0.02552,0.12413393,0.02178584
394,0.1493,0.02552,0.11739366,0.019786648
395,0.1493,0.02552,0.14972678,0.033131547
396,0.1493,0.02552,0.14563277,0.027396422
397,0.1493,0.02552,0.13850197,0.017822463
398,0.1493,0.02552,0.12288279,0.023185909
399,0.1493,0.02552,0.12964712,0.017522648
400,0.1493,0.02552,0.13171053,0.020399071
401,0.1493,0.02552,0.14830236,0.022628034
402,0.1493,0.02552,0.13287017,0.023007927
403,0.1493,0.02552,0.14767553,0.033212766
404,0.1493,0.02552,0.14890227,0.028566958
405,0.1493,0.02552,0.15464425,0.020428235
406,0.1493,0.02552,0.13951883,0.02328987
407,0.1493,0.02552,0.13739826,0.028547
408,0.1493,0.02552,0.14460686,0.026629176
409,0.1493,0.02552,0.15479562,0.022692299
410,0.1493,0.02552,0.118429266,0.022292905
411,0.1493,0.02552,0.13454086,0.030145
412,0.1493,0.02552,0.14614543,0.02471754
413,0.1493,0.02552,0.13188124,0.024014652
414,0.1493,0.02552,0.13989702,0.024291942
415,0.1493,0.02552,0.14178973,0.030365694
416,0.1493,0.02552,0.12799062,0.020370334
417,0.1493,0.02552,0.13530824,0.023885978
418,0.1493,0.02552,0.15483533,0.02682235
419,0.1493,0.02552,0.13045892,0.021028634
420,0.1493,0.02552,0.16681519,0.022769045
421,0.1493,0.02552,0.14199677,0.023320736
422,0.1493,0.02552,0.1347479,0.026488505
423,0.1493,0.02552,0.1582808,0.033632264
424,0.1493,0.02552,0.18463817,0.028484384
425,0.1493,0.02552,0.1668183,0.025682721
426,0.1493,0.02552,0.15216963,0.027712997
427,0.1493,0.02552,0.13741468,0.022571022
428,0.1493,0.02552,0.14211836,0.024133077
429,0.1493,0.02552,0.12736244,0.020868696
430,0.1493,0.02552,0.15610445,0.028219989
431,0.1493,0.02552,0.1461752,0.022677412
432,0.1493,0.02552,0.14003398,0.026024178
433,0.1493,0.02552,0.12877455,0.02083983
434,0.1493,0.02552,0.1381152,0.022809124
435,0.1493,0.02552,0.17027818,0.031789474
436,0.1493,0.02552,0.14971715,0.031034848
437,0.1493,0.02552,0.15362276,0.03201511
438,0.1493,0.02552,0.14958702,0.022856856
439,0.1493,0.02552,0.124154806,0.019902647
440,0.1493,0.02552,0.1294599,0.023054134
441,0.1493,0.02552,0.13128468,0.02442621
442,0.1493,0.02552,0.16006649,0.025668306
443,0.1493,0.02552,0.14004484,0.02638118
444,0.1493,0.02552,0.12544228,0.021924207
445,0.1493,0.02552,0.16690926,0.03651472
446,0.1493,0.02552,0.14386746,0.024520583
447,0.1493,0.02552,0.1460208,0.025703503
448,0.1493,0.02552,0.16387072,0.027571244
449,0.1493,0.02552,0.13691038,0.022918306
450,0.1493,0.02552,0.16355962,0.025023673
451,0.1493,0.02552,0.13683152,0.026284657
452,0.1493,0.02552,0.18829621,0.031103319
453,0.1493,0.02552,0.14210367,0.025844872
454,0.1493,0.02552,0.15268958,0.03248399
455,0.1493,0.02552,0.15347998,0.021880537
456,0.1493,0.02552,0.14471428,0.030572092
457,0.1493,0.02552,0.1297914,0.026283816
458,0.1493,0.02552,0.108586766,0.014392305
459,0.1493,0.02552,0.10813313,0.01237131
460,0.1493,0.02552,0.14248002,0.027101269
461,0.1493,0.02552,0.14284527,0.019042736
462,0.1493,0.02552,0.1409517,0.020459887
463,0.1493,0.02552,0.1375161,0.020922244
464,0.1493,0.02552,0.14565265,0.0339835
465,0.1493,0.02552,0.13114265,0.021554073
466,0.1493,0.02552,0.14353552,0.027433528
467,0.1493,0.02552,0.14359574,0.025720047
468,0.1493,0.02552,0.13800724,0.024952313
469,0.1493,0.02552,0.12152581,0.015649246
470,0.1493,0.02552,0.14953656,0.02985038
471,0.1493,0.02552,0.14529562,0.027934678
472,0.1493,0.02552,0.14242883,0.028128326
473,0.1493,0.02552,0.15864557,0.027570574
474,0.1493,0.02552,0.15919594,0.029325433
475,0.1493,0.02552,0.13421352,0.023492154
476,0.1493,0.02552,0.1215176,0.020232463
477,0.1493,0.02552,0.12872195,0.02061279
478,0.1493,0.02552,0.16523008,0.023574995
479,0.1493,0.02552,0.1452986,0.0254249
480,0.1493,0.02552,0.1392836,0.02152018
481,0.1493,0.02552,0.13630296,0.025855491
482,0.1493,0.02552,0.15608144,0.027960757
483,0.1493,0.02552,0.12214892,0.020527883
484,0.1493,0.02552,0.15496698,0.027658513
485,0.1493,0.02552,0.121163696,0.024119047
486,0.1493,0.02552,0.13437188,0.021540169
487,0.1493,0.02552,0.136286,0.026900958
488,0.1493,0.02552,0.14815135,0.02186571
489,0.1493,0.02552,0.1359413,0.022869367
490,0.1493,0.02552,0.13838415,0.02225106
491,0.1493,0.02552,0.15930857,0.03007552
492,0.09017,0.02994,0.10326987,0.036756378
493,0.09017,0.02994,0.12652506,0.04054916
494,0.09017,0.02994,0.1230261,0.039862204
495,0.09017,0.02994,0.1277523,0.03874625
496,0.09017,0.02994,0.11367791,0.04292958
497,0.09017,0.02994,0.09813641,0.036123466
498,0.09017,0.02994,0.109213404,0.03857651
499,0.09017,0.02994,0.09754869,0.03686599
500,0.09017,0.02994,0.117004395,0.03980927
501,0.09017,0.02994,0.14132236,0.040790748
502,0.09017,0.02994,0.12849364,0.039423622
503,0.09017,0.02994,0.13348609,0.038489718
504,0.09017,0.02994,0.12531252,0.03804839
505,0.09017,0.02994,0.09674012,0.04063433
506,0.09017,0.02994,0.11986545,0.038819756
507,0.09017,0.02994,0.08945879,0.038720686
508,0.09017,0.02994,0.12724915,0.03886564
509,0.09017,0.02994,0.13925111,0.03822642
510,0.09017,0.02994,0.14298879,0.04233422
511,0.09017,0.02994,0.15807147,0.03848541
512,0.09017,0.02994,0.10744121,0.0388725
513,0.09017,0.02994,0.10474358,0.036565676
514,0.09017,0.02994,0.1100056,0.041497786
515,0.09017,0.02994,0.12133044,0.036885902
516,0.09017,0.02994,0.11311043,0.041366965
517,0.09017,0.02994,0.1398832,0.0373189
518,0.09017,0.02994,0.112328894,0.037396662
519,0.09017,0.02994,0.11224236,0.041054197
520,0.09017,0.02994,0.12076308,0.04267227
521,0.09017,0.02994,0.11687796,0.038612716
522,0.09017,0.02994,0.12159548,0.03837451
523,0.09017,0.02994,0.13741861,0.036214557
524,0.09017,0.02994,0.12773237,0.037513323
525,0.09017,0.02994,0.13742273,0.03822934
526,0.09017,0.02994,0.15304044,0.047907583
527,0.09017,0.02994,0.086626984,0.038158745
528,0.09017,0.02994,0.13122316,0.041999213
529,0.09017,0.02994,0.13784835,0.043589864
530,0.09017,0.02994,0.11339031,0.038041852
531,0.09017,0.02994,0.13124235,0.035311516
532,0.09017,0.02994,0.1455958,0.036965307
533,0.09017,0.02994,0.10769742,0.04079071
534,0.09017,0.02994,0.12175912,0.041677378
535,0.09017,0.02994,0.076011226,0.034862854
536,0.09017,0.02994,0.11288478,0.041937023
537,0.09017,0.02994,0.11240356,0.039678004
538,0.09017,0.02994,0.11430896,0.04002393
539,0.09017,0.02994,0.14600027,0.04185485
540,0.09017,0.02994,0.14614962,0.042380843
541,0.09017,0.02994,0.13634187,0.037900873
542,0.09017,0.02994,0.12527876,0.038225994
543,0.09017,0.02994,0.1326374,0.041684605
544,0.09017,0.02994,0.12190682,0.03482322
545,0.09017,0.02994,0.13782874,0.03417477
546,0.09017,0.02994,0.13639829,0.032732844
547,0.09017,0.02994,0.14317913,0.039012123
548,0.09017,0.02994,0.13995871,0.03582513
549,0.09017,0.02994,0.14431046,0.03887528
550,0.09017,0.02994,0.1077931,0.038460497
551,0.09017,0.02994,0.12985323,0.03741126
552,0.09017,0.02994,0.08590248,0.037769858
553,0.09017,0.02994,0.1518768,0.047428664
554,0.09017,0.02994,0.14574182,0.037022896
555,0.09017,0.02994,0.09388228,0.03797241
556,0.09017,0.02994,0.12533256,0.035453964
557,0.09017,0.02994,0.128647,0.042681165
558,0.09017,0.02994,0.13551459,0.038592197
559,0.09017,0.02994,0.11601704,0.037356783
560,0.09017,0.02994,0.1328197,0.039629787
561,0.09017,0.02994,0.12900957,0.03954703
562,0.09017,0.02994,0.14310367,0.03909279
563,0.09017,0.02994,0.11870861,0.040753957
564,0.09017,0.02994,0.11657635,0.041694164
565,0.09017,0.02994,0.10160938,0.03831489
566,0.09017,0.02994,0.10504778,0.04026934
567,0.09017,0.02994,0.15553467,0.040511373
568,0.09017,0.02994,0.12190665,0.041061793
569,0.09017,0.02994,0.09208586,0.038095433
570,0.09017,0.02994,0.1433524,0.039882556
571,0.09017,0.02994,0.13598973,0.03502083
572,0.09017,0.02994,0.09866136,0.03848583
573,0.09017,0.02994,0.12331336,0.041203544
574,0.09017,0.02994,0.11903459,0.04248362
575,0.09017,0.02994,0.11469133,0.04180174
576,0.09017,0.02994,0.09167286,0.037393562
577,0.09017,0.02994,0.10906839,0.041297767
578,0.09017,0.02994,0.11309306,0.03997279
579,0.09017,0.02994,0.1319951,0.040971585
580,0.09017,0.02994,0.11348507,0.0382745
581,0.09017,0.02994,0.12502784,0.041881025
