,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
109,0.9436581,78,74,8,8,21,41,90,0.015
110,0.93313086,78,74,8,8,21,41,100,0.015
111,0.9220159,77,74,8,8,21,41,110,0.015
112,0.91054344,79,74,8,8,21,41,120,0.015
113,0.8988491,82,74,8,8,21,41,130,0.015
114,0.8866051,83,73,8,8,21,41,140,0.015
115,0.8742573,86,74,8,8,21,41,150,0.015
116,0.8619952,85,75,8,8,21,41,160,0.015
117,0.8499424,88,75,8,8,21,41,170,0.015
118,0.8383788,88,76,8,8,21,41,180,0.015
119,0.8272745,88,76,8,8,21,41,190,0.015
120,0.8166759,88,76,9,8,21,41,200,0.015
121,0.80640554,91,76,9,8,21,41,210,0.015
122,0.7964347,88,76,9,8,21,41,220,0.015
123,0.7868979,89,75,9,8,21,41,230,0.015
124,0.77787006,87,74,9,8,21,41,240,0.015
125,0.7695097,86,73,9,7,21,41,250,0.015
126,0.76163214,84,73,9,7,21,41,260,0.015
127,0.7543282,86,76,9,7,21,41,270,0.015
128,0.7472394,83,76,9,7,21,41,280,0.015
129,0.7402201,78,76,9,7,21,41,290,0.015
130,0.73372185,77,74,9,7,21,41,300,0.015
131,0.7278455,80,72,9,7,21,41,310,0.015
132,0.7223807,77,72,9,7,21,41,320,0.015
133,0.71718687,76,70,9,7,21,41,330,0.015
134,0.71192145,74,70,9,7,21,41,340,0.015
135,0.70661753,74,70,9,7,21,41,350,0.015
136,0.70132786,77,68,9,7,21,41,360,0.015
137,0.69608885,75,68,9,7,21,41,370,0.015
138,0.6908475,76,68,9,7,21,41,380,0.015
139,0.68545,75,68,9,7,21,41,390,0.015
140,0.68018365,79,66,9,7,21,41,400,0.015
141,0.6749164,78,66,9,7,21,41,410,0.015
142,0.66988033,77,66,9,7,21,41,420,0.015
143,0.6651386,77,66,9,7,21,41,430,0.015
144,0.66075957,76,66,9,7,21,41,440,0.015
145,0.6568541,76,66,9,7,21,41,450,0.015
146,0.6531127,77,66,9,7,21,41,460,0.015
147,0.6495725,74,66,9,7,21,41,470,0.015
148,0.64611197,76,65,9,7,21,41,480,0.015
149,0.6428748,79,65,9,7,21,41,490,0.015
150,0.99871325,68,68,9,9,21,41,0,0.015
151,0.99711865,66,68,9,9,21,41,10,0.015
152,0.99445486,66,67,9,9,21,41,20,0.015
153,0.9909656,65,67,9,9,21,41,30,0.015
154,0.98647267,65,67,9,9,21,41,40,0.015
155,0.9809757,67,67,9,9,21,41,50,0.015
156,0.97445107,67,67,9,9,21,41,60,0.015
157,0.9669477,68,66,9,9,21,41,70,0.015
158,0.9585235,69,67,9,9,21,41,80,0.015
159,0.94927365,69,67,9,9,21,41,90,0.015
160,0.93912053,69,65,9,8,21,41,100,0.015
161,0.92842996,69,65,9,8,21,41,110,0.015
162,0.9171057,68,65,9,8,21,41,120,0.015
163,0.9055713,68,65,9,8,21,41,130,0.015
164,0.893883,68,65,9,8,21,41,140,0.015
165,0.88219863,70,65,9,8,21,41,150,0.015
166,0.8701199,67,63,9,8,21,41,160,0.015
167,0.8579508,69,63,9,8,21,41,170,0.015
168,0.8456122,72,61,9,8,21,41,180,0.015
169,0.8335879,72,61,9,8,21,41,190,0.015
170,0.8218454,73,61,9,8,21,41,200,0.015
171,0.81059337,73,61,9,8,21,41,210,0.015
172,0.79948723,76,61,9,8,21,41,220,0.015
173,0.7888233,72,61,9,8,21,41,230,0.015
174,0.7787373,73,61,9,8,21,41,240,0.015
175,0.76937616,73,61,9,7,21,41,250,0.015
176,0.76064247,75,61,9,7,21,41,260,0.015
177,0.7524229,74,61,9,7,21,41,270,0.015
178,0.7445649,72,61,9,7,21,41,280,0.015
179,0.7368916,73,61,9,7,21,41,290,0.015
180,0.72975457,76,60,9,7,21,41,300,0.015
181,0.7228692,76,60,9,7,21,41,310,0.015
182,0.71638435,76,60,9,7,21,41,320,0.015
183,0.7102621,77,60,9,7,21,41,330,0.015
184,0.7046845,77,60,9,7,21,41,340,0.015
185,0.69964665,77,60,9,7,21,41,350,0.015
186,0.69522023,77,59,9,7,21,41,360,0.015
187,0.6912516,77,59,9,7,21,41,370,0.015
188,0.68776184,76,59,9,7,21,41,380,0.015
189,0.68444586,75,59,9,7,21,41,390,0.015
190,0.6813585,77,58,9,7,21,41,400,0.015
191,0.67846936,76,59,9,7,21,41,410,0.015
192,0.67593056,78,58,9,7,21,41,420,0.015
193,0.6736481,78,58,9,7,21,41,430,0.015
194,0.67151964,81,58,9,7,21,41,440,0.015
195,0.67000264,80,58,9,7,21,41,450,0.015
196,0.6689017,80,58,9,7,21,41,460,0.015
197,0.66784406,77,59,8,7,21,41,470,0.015
198,0.66714823,80,59,9,7,21,41,480,0.015
199,0.66680163,80,59,9,7,21,41,490,0.015
200,0.9986849,77,75,8,8,21,39,0,0.015
201,0.99681413,76,74,8,8,21,39,10,0.015
202,0.9940666,76,74,8,8,21,39,20,0.015
203,0.9903131,76,74,8,8,21,39,30,0.015
204,0.9851587,76,74,8,8,21,39,40,0.015
205,0.97854376,75,74,8,8,21,39,50,0.015
206,0.97092307,75,74,8,8,21,39,60,0.015
207,0.96198124,74,74,8,8,21,39,70,0.015
208,0.9523545,74,74,8,8,21,39,80,0.015
209,0.94183576,78,74,8,8,21,39,90,0.015
210,0.930938,78,73,8,8,21,39,100,0.015
211,0.9195336,78,73,8,8,21,39,110,0.015
212,0.9076084,78,72,8,8,21,39,120,0.015
213,0.8954855,77,71,8,8,21,39,130,0.015
214,0.8832875,79,72,8,8,21,39,140,0.015
215,0.8711711,82,74,8,8,21,39,150,0.015
216,0.8589598,83,74,8,8,21,39,160,0.015
217,0.8468678,86,72,8,8,21,39,170,0.015
218,0.83504933,85,72,8,8,21,39,180,0.015
219,0.8238149,88,73,8,8,21,39,190,0.015
220,0.8128816,88,72,8,8,21,39,200,0.015
221,0.802361,88,70,8,8,21,39,210,0.015
222,0.79233605,88,71,9,8,21,39,220,0.015
223,0.7827809,91,69,9,8,21,39,230,0.015
224,0.773308,88,69,9,8,21,39,240,0.015
225,0.76394963,89,67,9,7,21,39,250,0.015
226,0.7548649,87,67,9,7,21,39,260,0.015
227,0.7462189,86,67,9,7,21,39,270,0.015
228,0.7378447,84,65,9,7,21,39,280,0.015
229,0.7298633,86,65,9,7,21,39,290,0.015
230,0.72235984,83,65,9,7,21,39,300,0.015
231,0.7148528,78,65,9,7,21,39,310,0.015
232,0.70797336,77,65,9,7,21,39,320,0.015
233,0.7016614,80,65,9,7,21,39,330,0.015
234,0.69590086,77,65,9,7,21,39,340,0.015
235,0.69054973,76,65,9,7,21,39,350,0.015
236,0.6857278,74,65,9,7,21,39,360,0.015
237,0.6813424,74,65,9,7,21,39,370,0.015
238,0.6774199,77,65,9,7,21,39,380,0.015
239,0.67373985,75,65,9,7,21,39,390,0.015
240,0.6701541,76,65,9,7,21,39,400,0.015
241,0.6668489,75,65,9,7,21,39,410,0.015
242,0.66391206,79,64,9,7,21,39,420,0.015
243,0.6608882,78,64,9,7,21,39,430,0.015
244,0.6583673,77,64,9,7,21,39,440,0.015
245,0.6560124,77,64,9,7,21,39,450,0.015
246,0.65331304,76,64,9,7,21,39,460,0.015
247,0.65059245,76,64,9,7,21,39,470,0.015
248,0.647706,77,64,9,7,21,39,480,0.015
249,0.64470744,74,64,9,7,21,39,490,0.015
250,0.9987381,77,74,9,9,20,49,0,0.015
251,0.9969238,75,73,9,9,20,49,10,0.015
252,0.99420714,75,73,9,9,20,49,20,0.015
253,0.9901386,74,70,9,9,20,49,30,0.015
254,0.9845866,75,71,9,9,20,49,40,0.015
255,0.97769284,76,70,9,9,20,49,50,0.015
256,0.96920645,77,71,9,9,20,49,60,0.015
257,0.95978135,77,71,9,9,20,49,70,0.015
258,0.9491176,76,71,9,9,20,49,80,0.015
259,0.9374884,78,71,9,9,20,49,90,0.015
260,0.92523223,82,71,9,8,20,49,100,0.015
261,0.9120298,83,70,9,8,20,49,110,0.015
262,0.8984459,84,70,9,8,20,49,120,0.015
263,0.8845506,82,68,9,8,20,49,130,0.015
264,0.8708562,80,68,9,8,20,49,140,0.015
265,0.85730743,81,69,9,8,20,49,150,0.015
266,0.8438837,78,69,9,8,20,49,160,0.015
267,0.8308298,82,69,9,8,20,49,170,0.015
268,0.81814325,82,67,9,8,20,49,180,0.015
269,0.8062078,77,65,9,8,20,49,190,0.015
270,0.7949451,75,65,9,8,20,49,200,0.015
271,0.7844054,74,63,9,8,20,49,210,0.015
272,0.7741805,74,62,9,8,20,49,220,0.015
273,0.7642125,75,63,9,8,20,49,230,0.015
274,0.7546745,74,63,9,8,20,49,240,0.015
275,0.74526614,73,62,9,8,20,49,250,0.015
276,0.73630387,73,62,9,8,20,49,260,0.015
277,0.7277261,71,62,9,8,20,49,270,0.015
278,0.7193367,70,62,9,8,20,49,280,0.015
279,0.7112473,70,62,9,8,20,49,290,0.015
280,0.7035301,68,62,9,8,20,49,300,0.015
281,0.69632345,70,63,9,8,20,49,310,0.015
282,0.6895725,70,60,9,8,20,49,320,0.015
283,0.68319225,74,60,9,8,20,49,330,0.015
284,0.6771393,72,61,9,8,20,49,340,0.015
285,0.6715729,70,61,9,8,20,49,350,0.015
286,0.6661914,68,60,9,8,20,49,360,0.015
287,0.66098255,69,61,9,8,20,49,370,0.015
288,0.6560023,69,60,9,8,20,49,380,0.015
289,0.65096307,69,60,9,8,20,49,390,0.015
290,0.6464694,69,61,9,8,20,49,400,0.015
291,0.6424983,67,61,9,8,20,49,410,0.015
292,0.639156,67,61,9,8,20,49,420,0.015
293,0.6362299,69,61,9,8,20,49,430,0.015
294,0.63376296,69,61,9,8,20,49,440,0.015
295,0.6316711,72,61,8,8,20,49,450,0.015
296,0.6303329,73,61,8,7,20,49,460,0.015
297,0.6290444,73,61,8,7,20,49,470,0.015
298,0.628054,71,61,8,7,20,49,480,0.015
299,0.6271297,72,61,8,7,20,49,490,0.015
300,0.997807,100,98,8,8,13,37,0,0.02
301,0.99422014,102,99,8,8,13,37,10,0.02
302,0.98863494,102,98,8,8,13,37,20,0.02
303,0.9807343,104,96,8,8,13,37,30,0.02
304,0.97060704,107,95,8,8,13,37,40,0.02
305,0.95880383,103,92,8,8,13,37,50,0.02
306,0.9453925,102,90,8,8,13,37,60,0.02
307,0.9310092,99,90,8,8,13,37,70,0.02
308,0.91569763,104,88,8,8,13,37,80,0.02
309,0.8999875,96,89,8,8,13,37,90,0.02
310,0.88422734,92,88,8,8,13,37,100,0.02
311,0.868593,96,88,8,8,13,37,110,0.02
312,0.8534182,96,87,8,8,13,37,120,0.02
313,0.838525,98,88,8,8,13,37,130,0.02
314,0.82372874,100,86,8,8,13,37,140,0.02
315,0.8094011,93,87,8,8,13,37,150,0.02
316,0.7952183,94,86,8,8,13,37,160,0.02
317,0.7813041,91,86,8,8,13,37,170,0.02
318,0.7679581,90,83,8,8,13,37,180,0.02
319,0.75481445,92,81,8,8,13,37,190,0.02
320,0.74187165,94,78,8,8,13,37,200,0.02
321,0.7289314,91,76,7,8,13,37,210,0.02
322,0.71630555,91,76,7,8,13,37,220,0.02
323,0.7042559,94,76,7,7,13,37,230,0.02
324,0.6932419,94,76,7,7,13,37,240,0.02
325,0.6833001,96,76,7,7,13,37,250,0.02
326,0.674392,95,77,7,7,13,37,260,0.02
327,0.6663396,97,76,7,7,13,37,270,0.02
328,0.65939826,96,77,7,7,13,37,280,0.02
329,0.6538792,96,76,7,7,13,37,290,0.02
330,0.64870566,92,77,7,7,13,37,300,0.02
331,0.6441779,95,77,7,7,13,37,310,0.02
332,0.6397674,95,77,7,7,13,37,320,0.02
333,0.6358465,96,77,7,7,13,37,330,0.02
334,0.63255364,98,77,7,7,13,37,340,0.02
335,0.629826,100,77,7,7,13,37,350,0.02
336,0.6278171,102,77,8,7,13,37,360,0.02
337,0.62690014,102,77,8,7,13,37,370,0.02
338,0.62692326,102,77,8,7,13,37,380,0.02
339,0.6272871,101,77,8,7,13,37,390,0.02
340,0.62837785,103,79,8,7,13,37,400,0.02
341,0.6298635,103,78,8,7,13,37,410,0.02
342,0.6313871,103,79,8,7,13,37,420,0.02
343,0.63297606,103,79,8,7,13,37,430,0.02
344,0.6342296,103,79,8,7,13,37,440,0.02
345,0.63514715,101,79,8,7,13,37,450,0.02
346,0.63605833,95,79,8,7,13,37,460,0.02
347,0.6370949,96,79,8,7,13,37,470,0.02
348,0.63801086,97,80,8,7,13,37,480,0.02
349,0.6383119,95,80,8,7,13,37,490,0.02
350,0.9976903,92,92,7,7,13,46,0,0.02
351,0.99384034,95,91,7,7,13,46,10,0.02
352,0.98786014,95,91,7,7,13,46,20,0.02
353,0.9797415,96,90,7,7,13,46,30,0.02
354,0.96980363,98,90,7,7,13,46,40,0.02
355,0.95776856,100,88,7,7,13,46,50,0.02
356,0.9440202,102,86,8,7,13,46,60,0.02
357,0.9291126,102,85,8,7,13,46,70,0.02
358,0.9131334,102,85,8,7,13,46,80,0.02
359,0.89649063,101,83,8,7,13,46,90,0.02
360,0.8796901,103,83,8,7,13,46,100,0.02
361,0.86245996,103,84,8,7,13,46,110,0.02
362,0.84528846,103,85,8,7,13,46,120,0.02
363,0.8280627,103,83,8,7,13,46,130,0.02
364,0.81140196,103,83,8,7,13,46,140,0.02
365,0.79533446,101,83,8,7,13,46,150,0.02
366,0.7800616,95,81,8,7,13,46,160,0.02
367,0.7653294,96,79,8,7,13,46,170,0.02
368,0.751067,97,79,8,7,13,46,180,0.02
369,0.73788923,95,79,8,7,13,46,190,0.02
370,0.7256825,98,79,8,7,13,46,200,0.02
371,0.7140834,97,79,8,7,13,46,210,0.02
372,0.70351815,102,78,8,7,13,46,220,0.02
373,0.6938198,100,78,8,7,13,46,230,0.02
374,0.68491316,101,78,8,7,13,46,240,0.02
375,0.6775757,99,78,8,7,13,46,250,0.02
376,0.67140156,95,76,8,7,13,46,260,0.02
377,0.6661239,97,77,8,7,13,46,270,0.02
378,0.66164386,94,78,8,7,13,46,280,0.02
379,0.6578279,96,78,8,7,13,46,290,0.02
380,0.6544107,92,76,8,7,13,46,300,0.02
381,0.65143055,90,75,8,7,13,46,310,0.02
382,0.6487898,97,75,8,7,13,46,320,0.02
383,0.6468108,97,75,8,7,13,46,330,0.02
384,0.64553666,91,77,8,7,13,46,340,0.02
385,0.64490294,90,77,8,7,13,46,350,0.02
386,0.6451498,90,75,8,7,13,46,360,0.02
387,0.6457596,92,76,8,7,13,46,370,0.02
388,0.64654386,90,77,8,7,13,46,380,0.02
389,0.6472788,95,77,8,7,13,46,390,0.02
390,0.6483368,93,78,8,7,13,46,400,0.02
391,0.64992946,95,78,8,7,13,46,410,0.02
392,0.6516252,95,78,8,7,13,46,420,0.02
393,0.6531717,92,78,8,7,13,46,430,0.02
394,0.65474695,88,77,8,7,13,46,440,0.02
395,0.65633315,92,76,8,7,13,46,450,0.02
396,0.6573134,95,78,8,7,13,46,460,0.02
397,0.6582267,92,77,7,7,13,46,470,0.02
398,0.6587959,93,76,7,7,13,46,480,0.02
399,0.6590305,97,77,7,7,13,46,490,0.02
400,0.99732256,110,111,7,7,13,36,0,0.02
401,0.993427,111,110,7,7,13,36,10,0.02
402,0.9878585,109,110,7,7,13,36,20,0.02
403,0.9800993,112,108,7,7,13,36,30,0.02
404,0.9703571,113,108,7,7,13,36,40,0.02
405,0.95864296,111,105,7,7,13,36,50,0.02
406,0.9452869,110,104,8,7,13,36,60,0.02
407,0.93074065,110,103,8,7,13,36,70,0.02
408,0.9149047,110,102,8,7,13,36,80,0.02
409,0.89864856,108,99,8,7,13,36,90,0.02
410,0.8818055,108,99,8,7,13,36,100,0.02
411,0.86479336,108,99,8,7,13,36,110,0.02
412,0.84757423,109,95,8,7,13,36,120,0.02
413,0.8307123,109,95,8,7,13,36,130,0.02
414,0.81411916,108,96,8,7,13,36,140,0.02
415,0.7981746,106,96,8,7,13,36,150,0.02
416,0.78274864,106,93,8,7,13,36,160,0.02
417,0.7675556,110,91,8,7,13,36,170,0.02
418,0.7530642,112,91,8,7,13,36,180,0.02
419,0.73950773,110,91,8,7,13,36,190,0.02
420,0.7270209,106,92,8,7,13,36,200,0.02
421,0.7156614,107,92,8,7,13,36,210,0.02
422,0.7054728,110,91,8,7,13,36,220,0.02
423,0.6969955,109,92,8,7,13,36,230,0.02
424,0.69019055,110,91,8,7,13,36,240,0.02
425,0.6840011,108,91,8,7,13,36,250,0.02
426,0.6785703,109,89,8,7,13,36,260,0.02
427,0.67393523,111,88,8,7,13,36,270,0.02
428,0.66953313,110,90,8,7,13,36,280,0.02
429,0.6656037,110,90,8,7,13,36,290,0.02
430,0.6622961,112,91,8,7,13,36,300,0.02
431,0.6593851,117,90,8,7,13,36,310,0.02
432,0.6567537,117,90,8,7,13,36,320,0.02
433,0.65434057,116,90,8,7,13,36,330,0.02
434,0.6525019,115,89,8,7,13,36,340,0.02
435,0.65140694,113,90,8,7,13,36,350,0.02
436,0.6514753,114,89,8,7,13,36,360,0.02
437,0.65237015,115,86,8,7,13,36,370,0.02
438,0.65398073,114,85,8,7,13,36,380,0.02
439,0.6559352,114,85,8,7,13,36,390,0.02
440,0.6583842,113,85,8,7,13,36,400,0.02
441,0.6608631,109,85,8,7,13,36,410,0.02
442,0.66298133,110,86,8,7,13,36,420,0.02
443,0.66459763,109,85,8,7,13,36,430,0.02
444,0.66547143,104,84,7,7,13,36,440,0.02
445,0.6654165,101,84,7,7,13,36,450,0.02
446,0.6648987,100,85,7,7,13,36,460,0.02
447,0.66387826,103,86,7,7,13,36,470,0.02
448,0.6631525,106,86,7,7,13,36,480,0.02
449,0.6626989,105,85,7,7,13,36,490,0.02
450,0.9973221,100,95,8,8,14,44,0,0.02
451,0.9933041,103,90,8,8,14,44,10,0.02
452,0.98671603,104,90,8,8,14,44,20,0.02
453,0.97821355,103,91,8,8,14,44,30,0.02
454,0.9675959,103,91,8,8,14,44,40,0.02
455,0.955479,101,91,8,8,14,44,50,0.02
456,0.94150984,101,87,7,8,14,44,60,0.02
457,0.92662275,101,86,7,8,14,44,70,0.02
458,0.91039026,101,86,7,8,14,44,80,0.02
459,0.8933666,98,86,7,8,14,44,90,0.02
460,0.87576395,100,85,7,8,14,44,100,0.02
461,0.8578598,96,83,7,8,14,44,110,0.02
462,0.8401488,99,83,7,8,14,44,120,0.02
463,0.8230005,99,82,7,8,14,44,130,0.02
464,0.80615926,103,83,7,8,14,44,140,0.02
465,0.79008573,101,83,7,8,14,44,150,0.02
466,0.7748054,100,83,7,8,14,44,160,0.02
467,0.7603604,103,83,7,8,14,44,170,0.02
468,0.747206,104,83,7,8,14,44,180,0.02
469,0.73487884,110,83,7,8,14,44,190,0.02
470,0.7236916,107,81,7,8,14,44,200,0.02
471,0.7133623,109,77,7,8,14,44,210,0.02
472,0.7038333,107,77,7,8,14,44,220,0.02
473,0.6952068,107,77,7,8,14,44,230,0.02
474,0.6873732,107,77,7,8,14,44,240,0.02
475,0.68081707,110,77,7,8,14,44,250,0.02
476,0.67460155,110,76,8,8,14,44,260,0.02
477,0.6685644,110,76,8,8,14,44,270,0.02
478,0.6625904,111,76,8,8,14,44,280,0.02
479,0.65686536,108,74,8,8,14,44,290,0.02
480,0.6516424,104,75,8,8,14,44,300,0.02
481,0.6470287,103,76,8,8,14,44,310,0.02
482,0.6429961,104,75,8,8,14,44,320,0.02
483,0.6396285,103,76,8,8,14,44,330,0.02
484,0.63696885,106,74,8,7,14,44,340,0.02
485,0.6349545,108,73,8,7,14,44,350,0.02
486,0.6337099,111,74,8,7,14,44,360,0.02
487,0.6338256,110,74,8,7,14,44,370,0.02
488,0.6351592,111,74,8,7,14,44,380,0.02
489,0.6377106,110,71,8,7,14,44,390,0.02
490,0.6412668,107,72,8,7,14,44,400,0.02
491,0.64527786,107,73,8,7,14,44,410,0.02
492,0.64948225,106,71,8,7,14,44,420,0.02
493,0.653485,105,73,8,7,14,44,430,0.02
494,0.6572596,105,71,8,7,14,44,440,0.02
495,0.66040874,104,71,8,7,14,44,450,0.02
496,0.6627808,104,71,8,7,14,44,460,0.02
497,0.66472214,102,71,8,7,14,44,470,0.02
498,0.66588134,108,71,8,7,14,44,480,0.02
499,0.666719,104,73,8,7,14,44,490,0.02
500,0.995792,132,131,6,6,9,28,0,0.025
501,0.9882916,133,132,6,6,9,28,10,0.025
502,0.9766272,133,126,6,7,9,28,20,0.025
503,0.96061426,135,125,6,7,9,28,30,0.025
504,0.9403284,137,125,6,7,9,28,40,0.025
505,0.91688615,136,121,6,7,9,28,50,0.025
506,0.89085615,137,120,6,7,9,28,60,0.025
507,0.86314785,145,117,6,7,9,28,70,0.025
508,0.8344032,148,113,6,7,9,28,80,0.025
509,0.8055517,147,110,7,7,9,28,90,0.025
510,0.77786386,146,102,7,7,9,28,100,0.025
511,0.7518447,147,97,7,7,9,28,110,0.025
512,0.7289955,137,101,7,7,9,28,120,0.025
513,0.70862895,135,99,7,7,9,28,130,0.025
514,0.6901599,135,99,7,7,9,28,140,0.025
515,0.6732377,134,96,7,7,9,28,150,0.025
516,0.65922785,134,98,7,7,9,28,160,0.025
517,0.647282,139,95,7,7,9,28,170,0.025
518,0.6377658,137,95,7,7,9,28,180,0.025
519,0.6305663,139,94,7,7,9,28,190,0.025
520,0.6255732,144,93,7,7,9,28,200,0.025
521,0.6227963,145,93,7,7,9,28,210,0.025
522,0.62144685,143,92,7,7,9,28,220,0.025
523,0.62118894,142,92,7,7,9,28,230,0.025
524,0.62127686,141,92,7,7,9,28,240,0.025
525,0.6217566,141,91,7,7,9,28,250,0.025
526,0.6225474,136,90,7,7,9,28,260,0.025
527,0.62374115,137,91,7,7,9,28,270,0.025
528,0.62550116,135,88,7,7,9,28,280,0.025
529,0.62797034,135,89,7,7,9,28,290,0.025
530,0.63084465,136,89,7,7,9,28,300,0.025
531,0.6340263,137,89,7,7,9,28,310,0.025
532,0.63671154,139,89,7,7,9,28,320,0.025
533,0.63928914,138,89,7,7,9,28,330,0.025
534,0.6416141,130,89,7,7,9,28,340,0.025
